new_id,prob_tb,pred_TB/Normal
CHNCXR_0133_0,0.32902009633835405,Normal
CHNCXR_0134_0,0.22214340924620046,Normal
CHNCXR_0135_0,0.20601350329525303,Normal
CHNCXR_0136_0,0.1143517344025895,Normal
CHNCXR_0137_0,0.24055531865451485,Normal
CHNCXR_0138_0,0.24849216732764035,Normal
CHNCXR_0139_0,0.18466251768768416,Normal
CHNCXR_0140_0,0.3452310831344221,Normal
CHNCXR_0141_0,0.23086716142825026,Normal
CHNCXR_0142_0,0.2472967043722747,Normal
CHNCXR_0143_0,0.1528695999077172,Normal
CHNCXR_0144_0,0.26886924827704206,Normal
CHNCXR_0145_0,0.30145829473622143,Normal
CHNCXR_0146_0,0.2920534721342847,Normal
CHNCXR_0147_0,0.27225103812816087,Normal
CHNCXR_0148_0,0.20953687015571631,Normal
CHNCXR_0149_0,0.27825104804651346,Normal
CHNCXR_0150_0,0.1862185670179315,Normal
CHNCXR_0151_0,0.4623238818021491,Normal
CHNCXR_0152_0,0.2661116487070103,Normal
CHNCXR_0153_0,0.183963387017684,Normal
CHNCXR_0154_0,0.10692079254476994,Normal
CHNCXR_0155_0,0.2448103771894239,Normal
CHNCXR_0156_0,0.30275985738262534,Normal
CHNCXR_0157_0,0.1513017207471421,Normal
CHNCXR_0158_0,0.2204362293377926,Normal
CHNCXR_0159_0,0.14840986611125118,Normal
CHNCXR_0160_0,0.38438064604997635,Normal
CHNCXR_0161_0,0.15969760177176795,Normal
CHNCXR_0162_0,0.30064551607938483,Normal
CHNCXR_0163_0,0.25212698642280884,Normal
CHNCXR_0164_0,0.14776227503898554,Normal
CHNCXR_0165_0,0.2630636134854285,Normal
CHNCXR_0166_0,0.7796330079436302,TB
CHNCXR_0167_0,0.1739359169441741,Normal
CHNCXR_0168_0,0.37708869331981987,Normal
CHNCXR_0169_0,0.23459017953427974,Normal
CHNCXR_0170_0,0.2683643151613069,Normal
CHNCXR_0171_0,0.3323487560264766,Normal
CHNCXR_0172_0,0.2279507264138374,Normal
CHNCXR_0173_0,0.33557885015034117,Normal
CHNCXR_0174_0,0.23471278953365982,Normal
CHNCXR_0175_0,0.15046661626547575,Normal
CHNCXR_0176_0,0.18417534714899375,Normal
CHNCXR_0177_0,0.2746671524364501,Normal
CHNCXR_0178_0,0.8437296748161316,TB
CHNCXR_0179_0,0.24418551806593314,Normal
CHNCXR_0180_0,0.21717476142657688,Normal
CHNCXR_0181_0,0.32559051376301795,Normal
CHNCXR_0182_0,0.2046774624286627,Normal
CHNCXR_0183_0,0.2524797863152344,Normal
CHNCXR_0184_0,0.20244519331026822,Normal
CHNCXR_0185_0,0.2592206922417972,Normal
CHNCXR_0186_0,0.09225852563577064,Normal
CHNCXR_0187_0,0.28771440574200824,Normal
CHNCXR_0188_0,0.3655744359421078,Normal
CHNCXR_0189_0,0.22009838878875598,Normal
CHNCXR_0190_0,0.20946908862970304,Normal
CHNCXR_0191_0,0.24279639278393006,Normal
CHNCXR_0192_0,0.29655582061968744,Normal
CHNCXR_0193_0,0.23998462553572608,Normal
CHNCXR_0194_0,0.2691258285776712,Normal
CHNCXR_0195_0,0.23536117852199823,Normal
CHNCXR_0196_0,0.21405752976534131,Normal
CHNCXR_0197_0,0.27112160647811834,Normal
CHNCXR_0198_0,0.15079325196347781,Normal
CHNCXR_0199_0,0.6615610425360501,TB
CHNCXR_0200_0,0.20838408218696713,Normal
CHNCXR_0201_0,0.2536148988874629,Normal
CHNCXR_0202_0,0.3818940669298172,Normal
CHNCXR_0203_0,0.21225198159299907,Normal
CHNCXR_0204_0,0.2695272753480822,Normal
CHNCXR_0205_0,0.2680326150730252,Normal
CHNCXR_0206_0,0.17001435921702068,Normal
CHNCXR_0207_0,0.23488490979070775,Normal
CHNCXR_0208_0,0.22792746050981805,Normal
CHNCXR_0209_0,0.26669857496744953,Normal
CHNCXR_0210_0,0.23046869348036125,Normal
CHNCXR_0211_0,0.2202706639727694,Normal
CHNCXR_0212_0,0.20816494349128334,Normal
CHNCXR_0213_0,0.216243140574079,Normal
CHNCXR_0214_0,0.250979629898211,Normal
CHNCXR_0215_0,0.20593830141297076,Normal
CHNCXR_0216_0,0.20731214442639612,Normal
CHNCXR_0217_0,0.1598814946009952,Normal
CHNCXR_0218_0,0.2663571208831854,Normal
CHNCXR_0219_0,0.19393048008714686,Normal
CHNCXR_0220_0,0.30583978816866875,Normal
CHNCXR_0221_0,0.23421039705863222,Normal
CHNCXR_0222_0,0.26735497103072703,Normal
CHNCXR_0223_0,0.32029798126313835,Normal
CHNCXR_0224_0,0.2004555597959552,Normal
CHNCXR_0225_0,0.2433522545507003,Normal
CHNCXR_0226_0,0.25557778449729085,Normal
CHNCXR_0227_0,0.7922385185956955,TB
CHNCXR_0228_0,0.3233802476897836,Normal
CHNCXR_0229_0,0.15214767118595773,Normal
CHNCXR_0230_0,0.16157513322104933,Normal
CHNCXR_0231_0,0.1377958475932246,Normal
CHNCXR_0232_0,0.23953195330977906,Normal
CHNCXR_0233_0,0.2410705911461264,Normal
CHNCXR_0234_0,0.2944357628002763,Normal
CHNCXR_0235_0,0.1596726807692903,Normal
CHNCXR_0236_0,0.19534317151556024,Normal
CHNCXR_0237_0,0.21161699886215501,Normal
CHNCXR_0238_0,0.16162845514918445,Normal
CHNCXR_0239_0,0.2851057234220207,Normal
CHNCXR_0240_0,0.25663066166453063,Normal
CHNCXR_0241_0,0.16742209960284526,Normal
CHNCXR_0242_0,0.2417933846154483,Normal
CHNCXR_0243_0,0.08072955538955284,Normal
CHNCXR_0244_0,0.16538400170611567,Normal
CHNCXR_0245_0,0.3127245516516268,Normal
CHNCXR_0246_0,0.24122070285739028,Normal
CHNCXR_0247_0,0.18922876779470243,Normal
CHNCXR_0248_0,0.3146950267255306,Normal
CHNCXR_0249_0,0.25978284946177155,Normal
CHNCXR_0250_0,0.2484590677995584,Normal
CHNCXR_0251_0,0.2966961215133779,Normal
CHNCXR_0252_0,0.32726852037012577,Normal
CHNCXR_0253_0,0.2960063915234059,Normal
CHNCXR_0254_0,0.18891400650682044,Normal
CHNCXR_0255_0,0.23996817359875422,Normal
CHNCXR_0256_0,0.2227548088412732,Normal
CHNCXR_0257_0,0.2654196036164649,Normal
CHNCXR_0258_0,0.18725068822823232,Normal
CHNCXR_0259_0,0.2409154144988861,Normal
CHNCXR_0260_0,0.21204144254443236,Normal
CHNCXR_0261_0,0.6768010295927525,TB
CHNCXR_0262_0,0.1652394508200814,Normal
CHNCXR_0263_0,0.20205505237026955,Normal
CHNCXR_0264_0,0.4686177894473076,Normal
CHNCXR_0265_0,0.24892417996306904,Normal
CHNCXR_0266_0,0.23605312562722247,Normal
CHNCXR_0267_0,0.3886923003010452,Normal
CHNCXR_0268_0,0.18130127579934197,Normal
CHNCXR_0269_0,0.6245139176025987,TB
CHNCXR_0270_0,0.24105922909802757,Normal
CHNCXR_0271_0,0.23612738883821294,Normal
CHNCXR_0272_0,0.18202032203589624,Normal
CHNCXR_0273_0,0.37186930363532156,Normal
CHNCXR_0274_0,0.26072616745659616,Normal
CHNCXR_0275_0,0.16871969568092027,Normal
CHNCXR_0276_0,0.28512260246498045,Normal
CHNCXR_0277_0,0.189163967690547,Normal
CHNCXR_0278_0,0.43072781758382916,Normal
CHNCXR_0279_0,0.22687874268740416,Normal
CHNCXR_0280_0,0.234455598925706,Normal
CHNCXR_0281_0,0.2243066307491972,Normal
CHNCXR_0282_0,0.137708907470369,Normal
CHNCXR_0283_0,0.2172684611286968,Normal
CHNCXR_0284_0,0.2911529450211674,Normal
CHNCXR_0285_0,0.569252310320735,TB
CHNCXR_0286_0,0.28076536758453585,Normal
CHNCXR_0287_0,0.4014480288315099,Normal
CHNCXR_0288_0,0.2651588179578539,Normal
CHNCXR_0289_0,0.2203710535686696,Normal
CHNCXR_0290_0,0.2453700112819206,Normal
CHNCXR_0291_0,0.46853364864364266,Normal
CHNCXR_0292_0,0.2557702430494828,Normal
CHNCXR_0293_0,0.22366499608324375,Normal
CHNCXR_0294_0,0.18073961586378573,Normal
CHNCXR_0295_0,0.29567073439829983,Normal
CHNCXR_0296_0,0.373172307619825,Normal
CHNCXR_0297_0,0.11528529583301861,Normal
CHNCXR_0298_0,0.13665106207008648,Normal
CHNCXR_0299_0,0.24545254884287715,Normal
CHNCXR_0300_0,0.29129345406545326,Normal
CHNCXR_0301_0,0.18833177703345427,Normal
CHNCXR_0302_0,0.20152558937115828,Normal
CHNCXR_0303_0,0.2067719319893513,Normal
CHNCXR_0304_0,0.2335031971160788,Normal
CHNCXR_0305_0,0.2473521905922098,Normal
CHNCXR_0306_0,0.225272634983412,Normal
CHNCXR_0307_0,0.2525197625363944,Normal
CHNCXR_0308_0,0.25098734465427697,Normal
CHNCXR_0309_0,0.22005116143554915,Normal
CHNCXR_0310_0,0.2237634474731749,Normal
CHNCXR_0311_0,0.27121713978704065,Normal
CHNCXR_0312_0,0.137349722586805,Normal
CHNCXR_0313_0,0.22586749301990494,Normal
CHNCXR_0314_0,0.18887156367964053,Normal
CHNCXR_0315_0,0.27511705775759765,Normal
CHNCXR_0316_0,0.13992746361873287,Normal
CHNCXR_0317_0,0.37200774243683554,Normal
CHNCXR_0318_0,0.2528898777673021,Normal
CHNCXR_0319_0,0.22030408964928938,Normal
CHNCXR_0320_0,0.21303003800130682,Normal
CHNCXR_0321_0,0.19379672993090935,Normal
CHNCXR_0322_0,0.2473355578040355,Normal
CHNCXR_0323_0,0.14482664822935476,Normal
CHNCXR_0324_0,0.24087471720122267,Normal
CHNCXR_0325_0,0.6237779383081943,TB
CHNCXR_0326_0,0.25208950361411553,Normal
CHNCXR_0327_1,0.9641785472631454,TB
CHNCXR_0328_1,0.27328557574219303,Normal
CHNCXR_0329_1,0.4907817493658513,Normal
CHNCXR_0330_1,0.9988875389099121,TB
CHNCXR_0331_1,0.6077143617440015,TB
CHNCXR_0332_1,0.8232555612921715,TB
CHNCXR_0333_1,0.9591707438230515,TB
CHNCXR_0334_1,0.21536350611859234,Normal
CHNCXR_0335_1,0.21261649603547994,Normal
CHNCXR_0336_1,0.7743275314569473,TB
CHNCXR_0337_1,0.6782739721238613,TB
CHNCXR_0338_1,0.9833090305328369,TB
CHNCXR_0339_1,0.8822489231824875,TB
CHNCXR_0340_1,0.6413135222392157,TB
CHNCXR_0341_1,0.36147290165536106,Normal
CHNCXR_0342_1,0.908973827958107,TB
CHNCXR_0343_1,0.7045795589219779,TB
CHNCXR_0344_1,0.4051277374965139,Normal
CHNCXR_0345_1,0.9258421957492828,TB
CHNCXR_0346_1,0.6946386923082173,TB
CHNCXR_0347_1,0.8258991464972496,TB
CHNCXR_0348_1,0.9912227839231491,TB
CHNCXR_0349_1,0.9978124797344208,TB
CHNCXR_0350_1,0.9758373647928238,TB
CHNCXR_0351_1,0.9652795195579529,TB
CHNCXR_0352_1,0.41652066609822214,Normal
CHNCXR_0353_1,0.9951128512620926,TB
CHNCXR_0354_1,0.6445944122970104,TB
CHNCXR_0355_1,0.9955494999885559,TB
CHNCXR_0356_1,0.26576134632341564,Normal
CHNCXR_0357_1,0.9261001199483871,TB
CHNCXR_0358_1,0.3595319947344251,Normal
CHNCXR_0359_1,0.999577209353447,TB
CHNCXR_0360_1,0.9865495264530182,TB
CHNCXR_0361_1,0.962484747171402,TB
CHNCXR_0362_1,0.278242097934708,Normal
CHNCXR_0363_1,0.3755987908516545,Normal
CHNCXR_0364_1,0.6878234348841943,TB
CHNCXR_0365_1,0.24865296372081502,Normal
CHNCXR_0366_1,0.9923066347837448,TB
CHNCXR_0367_1,0.7915605306625366,TB
CHNCXR_0368_1,0.7075552754104137,TB
CHNCXR_0369_1,0.8538955748081207,TB
CHNCXR_0370_1,0.9468139261007309,TB
CHNCXR_0371_1,0.7959927916526794,TB
CHNCXR_0372_1,0.8718775510787964,TB
CHNCXR_0373_1,0.5061576553016494,TB
CHNCXR_0374_1,0.729911613278091,TB
CHNCXR_0375_1,0.9795168936252594,TB
CHNCXR_0376_1,0.87062868475914,TB
CHNCXR_0377_1,0.9990424960851669,TB
CHNCXR_0378_1,0.9716224670410156,TB
CHNCXR_0379_1,0.9807321429252625,TB
CHNCXR_0380_1,0.5048856865614653,TB
CHNCXR_0381_1,0.8364758417010307,TB
CHNCXR_0382_1,0.9950592964887619,TB
CHNCXR_0383_1,0.7684907838702202,TB
CHNCXR_0384_1,0.7488328092731535,TB
CHNCXR_0385_1,0.8904072940349579,TB
CHNCXR_0386_1,0.42641578814073,Normal
CHNCXR_0387_1,0.9986886829137802,TB
CHNCXR_0388_1,0.9872995615005493,TB
CHNCXR_0389_1,0.9870194047689438,TB
CHNCXR_0390_1,0.7472061049193144,TB
CHNCXR_0391_1,0.16532495863793883,Normal
CHNCXR_0392_1,0.425654562888667,Normal
CHNCXR_0393_1,0.7298197373747826,TB
CHNCXR_0394_1,0.9890305697917938,TB
CHNCXR_0395_1,0.6741546826669946,TB
CHNCXR_0396_1,0.8868447542190552,TB
CHNCXR_0397_1,0.17418531071962207,Normal
CHNCXR_0398_1,0.7172823622822762,TB
CHNCXR_0399_1,0.4473923146724701,Normal
CHNCXR_0400_1,0.452221489213116,Normal
CHNCXR_0401_1,0.9974233359098434,TB
CHNCXR_0402_1,0.9867603331804276,TB
CHNCXR_0403_1,0.999427318572998,TB
CHNCXR_0404_1,0.7888604886829853,TB
CHNCXR_0405_1,0.7123475684784353,TB
CHNCXR_0406_1,0.7426661942154169,TB
CHNCXR_0407_1,0.7001532065914944,TB
CHNCXR_0408_1,0.9996606409549713,TB
CHNCXR_0409_1,0.7211523763253354,TB
CHNCXR_0410_1,0.9894576072692871,TB
CHNCXR_0411_1,0.7778166756033897,TB
CHNCXR_0412_1,0.4604414781497326,Normal
CHNCXR_0413_1,0.7230478165729437,TB
CHNCXR_0414_1,0.8037854358553886,TB
CHNCXR_0415_1,0.9902749210596085,TB
CHNCXR_0416_1,0.26707694186188746,Normal
CHNCXR_0417_1,0.9829052090644836,TB
CHNCXR_0418_1,0.27788137239258504,Normal
CHNCXR_0419_1,0.30211926213814877,Normal
CHNCXR_0420_1,0.7866213545203209,TB
CHNCXR_0421_1,0.784176267683506,TB
CHNCXR_0422_1,0.7597628179937601,TB
CHNCXR_0423_1,0.9962382763624191,TB
CHNCXR_0424_1,0.9833784848451614,TB
CHNCXR_0425_1,0.6350741758942604,TB
CHNCXR_0426_1,0.9143093079328537,TB
CHNCXR_0427_1,0.6507967514917254,TB
CHNCXR_0428_1,0.36158814791269833,Normal
CHNCXR_0429_1,0.8289404585957527,TB
CHNCXR_0430_1,0.7378580272197723,TB
CHNCXR_0431_1,0.8972824066877365,TB
CHNCXR_0432_1,0.9977452307939529,TB
CHNCXR_0433_1,0.7039090374018997,TB
CHNCXR_0434_1,0.3841662089107558,Normal
CHNCXR_0435_1,0.8602830842137337,TB
CHNCXR_0436_1,0.34657995973248035,Normal
CHNCXR_0437_1,0.5425114388344809,TB
CHNCXR_0438_1,0.8065194934606552,TB
CHNCXR_0439_1,0.9995295852422714,TB
CHNCXR_0440_1,0.3912811149384652,Normal
CHNCXR_0441_1,0.9696880280971527,TB
CHNCXR_0442_1,0.7105047972872853,TB
CHNCXR_0443_1,0.8527026772499084,TB
CHNCXR_0444_1,0.9823755472898483,TB
CHNCXR_0445_1,0.7090734010562301,TB
CHNCXR_0446_1,0.3908306817866105,Normal
CHNCXR_0447_1,0.9993752390146255,TB
CHNCXR_0448_1,0.9977668821811676,TB
CHNCXR_0449_1,0.999241441488266,TB
CHNCXR_0450_1,0.9761747717857361,TB
CHNCXR_0451_1,0.9785159677267075,TB
CHNCXR_0452_1,0.9213891178369522,TB
CHNCXR_0453_1,0.6278188461437821,TB
CHNCXR_0454_1,0.7213493064045906,TB
CHNCXR_0455_1,0.6356186978518963,TB
CHNCXR_0456_1,0.8359946459531784,TB
CHNCXR_0457_1,0.5312206176458858,TB
CHNCXR_0458_1,0.362492716521956,Normal
CHNCXR_0459_1,0.908066987991333,TB
CHNCXR_0460_1,0.9984713345766068,TB
CHNCXR_0461_1,0.6551252646604553,TB
CHNCXR_0462_1,0.7261614995077252,TB
CHNCXR_0463_1,0.8850955665111542,TB
CHNCXR_0464_1,0.974531814455986,TB
CHNCXR_0465_1,0.8630601465702057,TB
CHNCXR_0466_1,0.7948456630110741,TB
CHNCXR_0467_1,0.7698988988995552,TB
CHNCXR_0468_1,0.9892989695072174,TB
CHNCXR_0469_1,0.9338101893663406,TB
CHNCXR_0470_1,0.9897743165493011,TB
CHNCXR_0471_1,0.6967499593738467,TB
CHNCXR_0472_1,0.8035481795668602,TB
CHNCXR_0473_1,0.704477951861918,TB
CHNCXR_0474_1,0.8858610540628433,TB
CHNCXR_0475_1,0.9994207471609116,TB
CHNCXR_0476_1,0.2217726359522203,Normal
CHNCXR_0477_1,0.8240064010024071,TB
CHNCXR_0478_1,0.8110475540161133,TB
CHNCXR_0479_1,0.8963603377342224,TB
CHNCXR_0480_1,0.29525282955000876,Normal
CHNCXR_0481_1,0.9989338964223862,TB
CHNCXR_0482_1,0.5651855655014515,TB
CHNCXR_0483_1,0.793718833476305,TB
CHNCXR_0484_1,0.9873076528310776,TB
CHNCXR_0485_1,0.7743783798068762,TB
CHNCXR_0486_1,0.5548505736514926,TB
CHNCXR_0487_1,0.9598207622766495,TB
CHNCXR_0488_1,0.42554842308163643,Normal
CHNCXR_0489_1,0.9964890480041504,TB
CHNCXR_0490_1,0.8600483983755112,TB
CHNCXR_0491_1,0.7220758199691772,TB
CHNCXR_0492_1,0.991177424788475,TB
CHNCXR_0493_1,0.7552538588643074,TB
CHNCXR_0494_1,0.841869667172432,TB
CHNCXR_0495_1,0.41620798828080297,Normal
CHNCXR_0496_1,0.9675266593694687,TB
CHNCXR_0497_1,0.8449227139353752,TB
CHNCXR_0498_1,0.7367479559034109,TB
CHNCXR_0499_1,0.7749690935015678,TB
CHNCXR_0500_1,0.9980754852294922,TB
CHNCXR_0501_1,0.552625797688961,TB
CHNCXR_0502_1,0.9969759732484818,TB
CHNCXR_0503_1,0.9963898062705994,TB
CHNCXR_0504_1,0.30699534714221954,Normal
CHNCXR_0505_1,0.9666951447725296,TB
CHNCXR_0506_1,0.7283295169472694,TB
CHNCXR_0507_1,0.9968093186616898,TB
CHNCXR_0508_1,0.8658614009618759,TB
CHNCXR_0509_1,0.993933230638504,TB
CHNCXR_0510_1,0.666001501493156,TB
CHNCXR_0511_1,0.9988566935062408,TB
CHNCXR_0512_1,0.9993740320205688,TB
CHNCXR_0513_1,0.9971990287303925,TB
CHNCXR_0514_1,0.6429542019031942,TB
CHNCXR_0515_1,0.9736974835395813,TB
CHNCXR_0516_1,0.8408787623047829,TB
CHNCXR_0517_1,0.9768635183572769,TB
CHNCXR_0518_1,0.5829584412276745,TB
CHNCXR_0519_1,0.31431663292460144,Normal
CHNCXR_0520_1,0.8342764377593994,TB
CHNCXR_0521_1,0.8614905178546906,TB
CHNCXR_0522_1,0.9536347687244415,TB
CHNCXR_0523_1,0.7416867464780807,TB
CHNCXR_0524_1,0.7339776530861855,TB
CHNCXR_0525_1,0.6933977394364774,TB
CHNCXR_0526_1,0.998259499669075,TB
CHNCXR_0527_1,0.993866890668869,TB
CHNCXR_0528_1,0.2525648798327893,Normal
CHNCXR_0529_1,0.8517710044980049,TB
CHNCXR_0530_1,0.9768992960453033,TB
CHNCXR_0531_1,0.7316590987611562,TB
CHNCXR_0532_1,0.7619039379060268,TB
CHNCXR_0533_1,0.7642557695508003,TB
CHNCXR_0534_1,0.6041799103841186,TB
CHNCXR_0535_1,0.9950281232595444,TB
CHNCXR_0536_1,0.8526686877012253,TB
CHNCXR_0537_1,0.9765082448720932,TB
CHNCXR_0538_1,0.9956029653549194,TB
CHNCXR_0539_1,0.9496532529592514,TB
CHNCXR_0540_1,0.35488536674529314,Normal
CHNCXR_0541_1,0.9647091329097748,TB
CHNCXR_0542_1,0.546015745960176,TB
CHNCXR_0543_1,0.2734219709018362,Normal
CHNCXR_0544_1,0.9871476292610168,TB
CHNCXR_0545_1,0.9922838360071182,TB
CHNCXR_0546_1,0.998312458395958,TB
CHNCXR_0547_1,0.8494119346141815,TB
CHNCXR_0548_1,0.22785072450278676,Normal
CHNCXR_0549_1,0.9583218097686768,TB
CHNCXR_0550_1,0.9311332404613495,TB
CHNCXR_0551_1,0.4186150432797149,Normal
CHNCXR_0552_1,0.7460736725479364,TB
CHNCXR_0553_1,0.7487618746235967,TB
CHNCXR_0554_1,0.5158552760258317,TB
CHNCXR_0555_1,0.8311679065227509,TB
CHNCXR_0556_1,0.8609883487224579,TB
CHNCXR_0557_1,0.4006076902151108,Normal
CHNCXR_0558_1,0.8813151121139526,TB
CHNCXR_0559_1,0.9938059896230698,TB
CHNCXR_0560_1,0.9993241131305695,TB
CHNCXR_0561_1,0.7782508544623852,TB
CHNCXR_0562_1,0.820429265499115,TB
CHNCXR_0563_1,0.2837735916255042,Normal
CHNCXR_0564_1,0.3292201782023767,Normal
CHNCXR_0565_1,0.8271243870258331,TB
CHNCXR_0566_1,0.7439691284671426,TB
CHNCXR_0567_1,0.7454334795475006,TB
CHNCXR_0568_1,0.9950404018163681,TB
