new_id,prob_tb,pred_TB/Normal
tb0253,0.3136129069607705,Normal
tb0255,0.655643155798316,TB
tb0256,0.912129357457161,TB
tb0260,0.8386902436614037,TB
tb0262,0.7892340570688248,TB
tb0264,0.7816720455884933,TB
tb0266,0.6791723947972059,TB
tb0267,0.9788884669542313,TB
tb0269,0.966653473675251,TB
tb0270,0.9679058119654655,TB
tb0271,0.7973427139222622,TB
tb0273,0.9767080098390579,TB
tb0274,0.9081322401762009,TB
tb0275,0.951596811413765,TB
tb0277,0.9252294972538948,TB
tb0279,0.8798404484987259,TB
tb0280,0.9590661451220512,TB
tb0282,0.5593288671225309,TB
tb0283,0.9807717800140381,TB
tb0284,0.8306335061788559,TB
tb0285,0.924475684762001,TB
tb0286,0.9340639635920525,TB
tb0287,0.9118903502821922,TB
tb0288,0.9400278627872467,TB
tb0289,0.9129004329442978,TB
tb0290,0.8867028877139091,TB
tb0291,0.9757242500782013,TB
tb0292,0.9284186363220215,TB
tb0293,0.9752660840749741,TB
tb0294,0.6345326863229275,TB
tb0297,0.8663291819393635,TB
tb0298,0.8779653236269951,TB
tb0299,0.9187842905521393,TB
tb0300,0.7437122277915478,TB
tb0301,0.9011128693819046,TB
tb0303,0.7826604023575783,TB
tb0305,0.9121981337666512,TB
tb0306,0.7519092075526714,TB
tb0307,0.7800838612020016,TB
tb0309,0.7790790870785713,TB
tb0311,0.8291398212313652,TB
tb0313,0.5423431312665343,TB
tb0315,0.8848325200378895,TB
tb0316,0.9766075015068054,TB
tb0317,0.9623418748378754,TB
tb0318,0.8701571896672249,TB
tb0319,0.9569135382771492,TB
tb0321,0.6162677276879549,TB
tb0322,0.9106203317642212,TB
tb0323,0.9480818212032318,TB
tb0324,0.873786985874176,TB
tb0325,0.8174948319792747,TB
tb0326,0.7248988449573517,TB
tb0327,0.9326802715659142,TB
tb0329,0.6881522107869387,TB
tb0330,0.9515974298119545,TB
tb0332,0.9222319275140762,TB
tb0333,0.983332172036171,TB
tb0335,0.8529956415295601,TB
tb0336,0.769509881734848,TB
tb0337,0.9186281189322472,TB
tb0338,0.9805935248732567,TB
tb0342,0.39758439268916845,Normal
tb0343,0.9575313627719879,TB
tb0345,0.7996639832854271,TB
tb0346,0.932885117828846,TB
tb0347,0.9624587371945381,TB
tb0348,0.9773704707622528,TB
tb0349,0.907175101339817,TB
tb0350,0.6653469540178776,TB
tb0352,0.947801299393177,TB
tb0353,0.9787372127175331,TB
tb0354,0.9771870747208595,TB
tb0355,0.8002043515443802,TB
tb0356,0.8875424638390541,TB
tb0357,0.6807057876139879,TB
tb0360,0.9813386127352715,TB
tb0361,0.6394637674093246,TB
tb0362,0.7924996316432953,TB
tb0364,0.7731882967054844,TB
tb0365,0.9439955949783325,TB
tb0366,0.7133192531764507,TB
tb0369,0.9297349005937576,TB
tb0370,0.5767794623970985,TB
tb0371,0.8237855099141598,TB
tb0372,0.8511473163962364,TB
tb0373,0.747892128303647,TB
tb0374,0.9416252598166466,TB
tb0376,0.8973060473799706,TB
tb0377,0.9656710401177406,TB
tb0378,0.9741991385817528,TB
tb0380,0.9583875238895416,TB
tb0382,0.8951840773224831,TB
tb0383,0.9537129551172256,TB
tb0386,0.911811038851738,TB
tb0388,0.9638926014304161,TB
tb0389,0.9385435804724693,TB
tb0390,0.9790512546896935,TB
tb0391,0.6274246713146567,TB
tb0392,0.9734590575098991,TB
tb0393,0.9783785343170166,TB
tb0395,0.8946913629770279,TB
tb0397,0.8819891959428787,TB
tb0398,0.9508678093552589,TB
tb0399,0.678455512970686,TB
tb0402,0.9150306507945061,TB
tb0404,0.5988579224795103,TB
tb0405,0.9323199316859245,TB
tb0406,0.9099818989634514,TB
tb0407,0.689946748316288,TB
tb0408,0.5407985802739859,TB
tb0409,0.8132239058613777,TB
tb0413,0.9742646887898445,TB
tb0417,0.985029362142086,TB
tb0418,0.39885259186849,Normal
tb0419,0.9852908924221992,TB
tb0420,0.9427716359496117,TB
tb0424,0.8492380492389202,TB
tb0425,0.9008465185761452,TB
tb0427,0.7255268879234791,TB
tb0429,0.9461196959018707,TB
tb0431,0.6800239384174347,TB
tb0433,0.7089093439280987,TB
tb0434,0.6451748870313168,TB
tb0435,0.9697894528508186,TB
tb0439,0.9459828585386276,TB
tb0441,0.9829948097467422,TB
tb0442,0.9587909802794456,TB
tb0443,0.9052863158285618,TB
tb0445,0.9707621857523918,TB
tb0446,0.9495751336216927,TB
tb0447,0.5252323588356376,TB
tb0449,0.8969362825155258,TB
tb0450,0.7038069646805525,TB
tb0451,0.8963469937443733,TB
tb0452,0.965746596455574,TB
tb0453,0.8816491961479187,TB
tb0455,0.5375435650348663,TB
tb0456,0.8949460685253143,TB
tb0459,0.7298095244914293,TB
tb0460,0.9789267033338547,TB
tb0463,0.922736294567585,TB
tb0465,0.8299294114112854,TB
tb0467,0.39091164665296674,Normal
tb0469,0.9265904203057289,TB
tb0470,0.8722383826971054,TB
tb0472,0.9720366150140762,TB
tb0473,0.7106401920318604,TB
tb0474,0.9572825357317924,TB
tb0475,0.691825239919126,TB
tb0476,0.8923546299338341,TB
tb0477,0.8717969693243504,TB
tb0478,0.8910356611013412,TB
tb0479,0.9433921724557877,TB
tb0480,0.24102054414106533,Normal
tb0484,0.8179280832409859,TB
tb0485,0.6063513457775116,TB
tb0487,0.6887647565454245,TB
tb0489,0.8291678875684738,TB
tb0492,0.9802171438932419,TB
tb0493,0.9774537533521652,TB
tb0494,0.43132727197371423,Normal
tb0495,0.839006707072258,TB
tb0496,0.9602516740560532,TB
tb0497,0.9621975272893906,TB
tb0498,0.9653918370604515,TB
tb0499,0.9409965202212334,TB
tb0500,0.5692466665059328,TB
tb0501,0.9701390862464905,TB
tb0503,0.6951551698148251,TB
tb0504,0.961077906191349,TB
tb0505,0.9825239852070808,TB
tb0506,0.938347190618515,TB
tb0507,0.30548794101923704,Normal
tb0508,0.9836859628558159,TB
tb0509,0.9386318027973175,TB
tb0510,0.9288124442100525,TB
tb0512,0.49027745984494686,Normal
tb0514,0.8994826376438141,TB
tb0515,0.9709149599075317,TB
tb0518,0.44282490527257323,Normal
tb0520,0.8605085909366608,TB
tb0521,0.9225317761301994,TB
tb0523,0.9540307819843292,TB
tb0524,0.9527976140379906,TB
tb0526,0.9544422999024391,TB
tb0527,0.9490170255303383,TB
tb0528,0.9536675065755844,TB
tb0529,0.979902096092701,TB
tb0530,0.9227861762046814,TB
tb0532,0.9171893298625946,TB
tb0533,0.9370304495096207,TB
tb0535,0.5332285668700933,TB
tb0536,0.9161724001169205,TB
tb0537,0.9419135823845863,TB
tb0538,0.8796515092253685,TB
tb0539,0.11642360931728035,Normal
tb0540,0.8857804164290428,TB
tb0541,0.9832518696784973,TB
tb0542,0.8848521187901497,TB
tb0543,0.9794234111905098,TB
tb0544,0.9553975313901901,TB
tb0545,0.5508453892543912,TB
tb0548,0.9020301997661591,TB
tb0549,0.795106790959835,TB
tb0550,0.9555192440748215,TB
tb0552,0.2529338651802391,Normal
tb0553,0.9702534526586533,TB
tb0554,0.9574909508228302,TB
tb0555,0.738146960735321,TB
tb0556,0.973227433860302,TB
tb0558,0.7773936837911606,TB
tb0559,0.9669690951704979,TB
tb0562,0.9460249990224838,TB
tb0563,0.7816966883838177,TB
tb0564,0.8948110565543175,TB
tb0566,0.8942709639668465,TB
tb0567,0.7685902528464794,TB
tb0569,0.979990191757679,TB
tb0570,0.9775877967476845,TB
tb0571,0.6326035242527723,TB
tb0573,0.9776203334331512,TB
tb0574,0.6428699046373367,TB
tb0575,0.7776433601975441,TB
tb0576,0.7760033160448074,TB
tb0577,0.9580790102481842,TB
tb0579,0.8973579183220863,TB
tb0581,0.5370099912397563,TB
tb0582,0.8025474846363068,TB
tb0583,0.9383756369352341,TB
tb0584,0.8718791604042053,TB
tb0585,0.8595013618469238,TB
tb0586,0.784072682261467,TB
tb0587,0.9802068248391151,TB
tb0591,0.9471013769507408,TB
tb0592,0.5367564735934138,TB
tb0593,0.8234286606311798,TB
tb0594,0.679774159565568,TB
tb0595,0.9238809570670128,TB
tb0596,0.7552253678441048,TB
tb0598,0.7747277207672596,TB
tb0600,0.8213857896625996,TB
tb0601,0.8698829486966133,TB
tb0602,0.6602211967110634,TB
tb0603,0.954981304705143,TB
tb0606,0.8893762081861496,TB
tb0607,0.9849087223410606,TB
tb0608,0.6200836319476366,TB
tb0609,0.9813376739621162,TB
tb0610,0.98139588534832,TB
tb0611,0.7577976286411285,TB
tb0612,0.9311035871505737,TB
tb0615,0.4719455521553755,Normal
tb0616,0.45293905562721193,Normal
tb0617,0.8297798298299313,TB
tb0618,0.650334607809782,TB
tb0619,0.8627813160419464,TB
tb0620,0.9665133506059647,TB
tb0621,0.9666503444314003,TB
tb0622,0.4750173408538103,Normal
tb0623,0.7247937843203545,TB
tb0624,0.969403937458992,TB
tb0625,0.9472038373351097,TB
tb0626,0.9586406126618385,TB
tb0627,0.878735214471817,TB
tb0628,0.9673163965344429,TB
tb0631,0.7145271636545658,TB
tb0633,0.7247306294739246,TB
tb0634,0.759435448795557,TB
tb0635,0.14572723288438283,Normal
tb0636,0.662686713039875,TB
tb0637,0.8725882396101952,TB
tb0638,0.8369173258543015,TB
tb0639,0.9796316996216774,TB
tb0640,0.9134544804692268,TB
tb0642,0.882195845246315,TB
tb0643,0.9449437707662582,TB
tb0644,0.9619181975722313,TB
tb0645,0.6292603686451912,TB
tb0646,0.07780442450894043,Normal
tb0647,0.506817527115345,TB
tb0653,0.9498495236039162,TB
tb0654,0.7332761138677597,TB
tb0657,0.7512108832597733,TB
tb0659,0.9220896139740944,TB
tb0660,0.9382233694195747,TB
tb0662,0.8002514652907848,TB
tb0663,0.8636786565184593,TB
tb0664,0.6839894726872444,TB
tb0666,0.9811953827738762,TB
tb0667,0.44139677844941616,Normal
tb0668,0.7859154604375362,TB
tb0669,0.8328180350363255,TB
tb0672,0.9332123398780823,TB
tb0675,0.9730360209941864,TB
tb0676,0.94559096544981,TB
tb0677,0.7607921957969666,TB
tb0678,0.7079420536756516,TB
tb0679,0.520505960797891,TB
tb0680,0.9472346529364586,TB
tb0681,0.835297804325819,TB
tb0684,0.9073178917169571,TB
tb0686,0.8930859342217445,TB
tb0688,0.9059756323695183,TB
tb0690,0.8736903965473175,TB
tb0691,0.9327808618545532,TB
tb0692,0.9775491654872894,TB
tb0693,0.9569361731410027,TB
tb0695,0.9501316919922829,TB
tb0700,0.9670889973640442,TB
tb0702,0.8001410365104675,TB
tb0705,0.9563464596867561,TB
tb0708,0.9611126482486725,TB
tb0710,0.8069503083825111,TB
tb0711,0.7648912407457829,TB
tb0713,0.9867626801133156,TB
tb0715,0.9523410573601723,TB
tb0716,0.6386557556688786,TB
tb0717,0.9797785803675652,TB
tb0719,0.8888326585292816,TB
tb0720,0.4641205291263759,Normal
tb0721,0.8651992306113243,TB
tb0724,0.6044241553172469,TB
tb0725,0.9085982292890549,TB
tb0726,0.9793302938342094,TB
tb0729,0.9041754603385925,TB
tb0730,0.9387386664748192,TB
tb0732,0.9808928221464157,TB
tb0733,0.7740816883742809,TB
tb0734,0.5708249919116497,TB
tb0735,0.7138450029306114,TB
tb0738,0.9680893421173096,TB
tb0739,0.7408149316906929,TB
tb0742,0.93307314068079,TB
tb0743,0.6399978809058666,TB
tb0746,0.6183334328234196,TB
tb0749,0.9129072353243828,TB
tb0750,0.9419578388333321,TB
tb0751,0.7766338139772415,TB
tb0752,0.9870150089263916,TB
tb0754,0.927461251616478,TB
tb0755,0.6104343496263027,TB
tb0758,0.3479198543354869,Normal
tb0759,0.9340062066912651,TB
tb0760,0.30427196249365807,Normal
tb0762,0.9570214003324509,TB
tb0763,0.7163794226944447,TB
tb0765,0.7669058926403522,TB
tb0766,0.9057458788156509,TB
tb0767,0.7024694867432117,TB
tb0770,0.39325499371625483,Normal
tb0773,0.8243299163877964,TB
tb0776,0.8250893726944923,TB
tb0777,0.8930140361189842,TB
tb0781,0.9179787412285805,TB
tb0783,0.9794266745448112,TB
tb0784,0.9723762422800064,TB
tb0786,0.9074268937110901,TB
tb0787,0.9273919761180878,TB
tb0788,0.7251007370650768,TB
tb0790,0.8445033878087997,TB
tb0792,0.8494290709495544,TB
tb0794,0.9676467329263687,TB
tb0795,0.8933582007884979,TB
tb0796,0.7653852961957455,TB
tb0797,0.601730465888977,TB
tb0798,0.924488015472889,TB
tb0799,0.4685625699348748,Normal
tb0801,0.9580547660589218,TB
tb0802,0.8224901743233204,TB
tb0804,0.8451684564352036,TB
tb0805,0.8039670884609222,TB
tb0806,0.8793446496129036,TB
tb0807,0.967184029519558,TB
tb0812,0.977570652961731,TB
tb0813,0.9686269834637642,TB
tb0814,0.9697574004530907,TB
tb0816,0.9457880780100822,TB
tb0817,0.9129696637392044,TB
tb0819,0.8467453271150589,TB
tb0821,0.6076571568846703,TB
tb0822,0.927204355597496,TB
tb0823,0.9783045873045921,TB
tb0824,0.9049947783350945,TB
tb0825,0.9226018935441971,TB
tb0826,0.9755647033452988,TB
tb0827,0.6203508162871003,TB
tb0829,0.9584357067942619,TB
tb0830,0.7662217915058136,TB
tb0831,0.9542118608951569,TB
tb0832,0.7327070087194443,TB
tb0833,0.9529465958476067,TB
tb0834,0.9799906387925148,TB
tb0837,0.862860880792141,TB
tb0838,0.9733648672699928,TB
tb0839,0.7912659272551537,TB
tb0841,0.8126603588461876,TB
tb0842,0.9318751618266106,TB
tb0843,0.9579575061798096,TB
tb0844,0.9812499210238457,TB
tb0846,0.47760266065597534,Normal
tb0848,0.9219488501548767,TB
tb0849,0.7339433319866657,TB
tb0851,0.9594419598579407,TB
tb0852,0.8362510576844215,TB
tb0853,0.816768690943718,TB
tb0855,0.9296577870845795,TB
tb0858,0.9779133498668671,TB
tb0859,0.36693843035027385,Normal
tb0860,0.9422490671277046,TB
tb0862,0.9713209867477417,TB
tb0863,0.7960601933300495,TB
tb0864,0.8283258751034737,TB
tb0865,0.965403139591217,TB
tb0867,0.5879447944462299,TB
tb0870,0.9801052138209343,TB
tb0871,0.9108800962567329,TB
tb0874,0.9865994229912758,TB
tb0875,0.9056973531842232,TB
tb0876,0.9680372551083565,TB
tb0879,0.9562434777617455,TB
tb0880,0.9769777879118919,TB
tb0881,0.9658218920230865,TB
tb0882,0.6897110678255558,TB
tb0884,0.9290359616279602,TB
tb0887,0.9215966463088989,TB
tb0888,0.9744019508361816,TB
tb0889,0.9173937737941742,TB
tb0890,0.9707838892936707,TB
tb0892,0.971217043697834,TB
tb0893,0.7882910966873169,TB
tb0895,0.9626833349466324,TB
tb0896,0.9667325764894485,TB
tb0897,0.9368503987789154,TB
tb0898,0.9591554924845695,TB
tb0899,0.9440583065152168,TB
tb0900,0.9462253972887993,TB
tb0902,0.785517793148756,TB
tb0903,0.8608240857720375,TB
tb0905,0.9136041477322578,TB
tb0907,0.809751071035862,TB
tb0908,0.6662970334291458,TB
tb0909,0.7614120617508888,TB
tb0912,0.9606457278132439,TB
tb0914,0.7611733563244343,TB
tb0915,0.9598961398005486,TB
tb0916,0.9242804050445557,TB
tb0917,0.9699067994952202,TB
tb0918,0.9796219244599342,TB
tb0919,0.9022242650389671,TB
tb0920,0.8066037595272064,TB
tb0921,0.7932642959058285,TB
tb0923,0.970273494720459,TB
tb0925,0.9468213468790054,TB
tb0926,0.9224915280938148,TB
tb0927,0.9088306799530983,TB
tb0928,0.6139053516089916,TB
tb0929,0.981586717069149,TB
tb0930,0.43334781657904387,Normal
tb0931,0.9179233759641647,TB
tb0934,0.9378109574317932,TB
tb0938,0.8850862309336662,TB
tb0940,0.6738719195127487,TB
tb0942,0.8089571967720985,TB
tb0943,0.9662013053894043,TB
tb0945,0.7979401908814907,TB
tb0949,0.9456583485007286,TB
tb0950,0.9365889951586723,TB
tb0951,0.9765232875943184,TB
tb0953,0.8744400590658188,TB
tb0954,0.6612797006964684,TB
tb0955,0.9582251012325287,TB
tb0957,0.818827785551548,TB
tb0960,0.9790542498230934,TB
tb0961,0.5207987753674388,TB
tb0962,0.9545540735125542,TB
tb0963,0.965859018266201,TB
tb0964,0.9766286537051201,TB
tb0965,0.8941602930426598,TB
tb0966,0.9732970371842384,TB
tb0968,0.9117704257369041,TB
tb0970,0.9697466790676117,TB
tb0974,0.9695861265063286,TB
tb0978,0.9590830653905869,TB
tb0979,0.739675372838974,TB
tb0980,0.9593378156423569,TB
tb0981,0.9724855422973633,TB
tb0982,0.9800792559981346,TB
tb0983,0.31403562938794494,Normal
tb0984,0.8115792199969292,TB
tb0985,0.9526690989732742,TB
tb0987,0.9380877166986465,TB
tb0989,0.9311134368181229,TB
tb0990,0.9343858361244202,TB
tb0991,0.9844756945967674,TB
tb0994,0.7500308379530907,TB
tb0995,0.8792602121829987,TB
tb0996,0.9801293909549713,TB
tb0997,0.9585353583097458,TB
tb0998,0.9688923507928848,TB
tb0999,0.88985226303339,TB
tb1000,0.5698579961899668,TB
tb1002,0.9760211035609245,TB
tb1003,0.9840282276272774,TB
tb1004,0.7616409286856651,TB
tb1005,0.9659513384103775,TB
tb1006,0.9552957937121391,TB
tb1008,0.4813214335590601,Normal
tb1010,0.9771135970950127,TB
tb1011,0.9825962632894516,TB
tb1012,0.8009556643664837,TB
tb1013,0.5729962531477213,TB
tb1014,0.9891417026519775,TB
tb1015,0.6020429730415344,TB
tb1017,0.9754282385110855,TB
tb1018,0.8892769366502762,TB
tb1019,0.9630838558077812,TB
tb1020,0.8950222805142403,TB
tb1021,0.6604621782898903,TB
tb1022,0.8609324395656586,TB
tb1023,0.9816563129425049,TB
tb1024,0.8998454883694649,TB
tb1027,0.9462263733148575,TB
tb1028,0.6145671159029007,TB
tb1029,0.5720228888094425,TB
tb1030,0.9130227416753769,TB
tb1031,0.9496094658970833,TB
tb1032,0.8066604472696781,TB
tb1034,0.9814430326223373,TB
tb1036,0.98768749833107,TB
tb1037,0.9579590111970901,TB
tb1041,0.9823496788740158,TB
tb1042,0.6785158142447472,TB
tb1043,0.5098075205460191,TB
tb1044,0.8826264441013336,TB
tb1045,0.9793618619441986,TB
tb1047,0.8749473690986633,TB
tb1049,0.9138891696929932,TB
tb1050,0.8977435380220413,TB
tb1052,0.3484885864891112,Normal
tb1054,0.8091850653290749,TB
tb1055,0.9467360302805901,TB
tb1056,0.9595097824931145,TB
tb1057,0.9423475861549377,TB
tb1058,0.973939910531044,TB
tb1059,0.8320029899477959,TB
tb1060,0.9579110220074654,TB
tb1064,0.8370693325996399,TB
tb1065,0.7387907169759274,TB
tb1066,0.6550826206803322,TB
tb1067,0.9385595172643661,TB
tb1068,0.9801681116223335,TB
tb1070,0.8217609375715256,TB
tb1071,0.8788693249225616,TB
tb1072,0.9844777807593346,TB
tb1073,0.89815554022789,TB
tb1074,0.5703397588804364,TB
tb1075,0.9519195333123207,TB
tb1077,0.7468452379107475,TB
tb1078,0.9587249234318733,TB
tb1079,0.8575365394353867,TB
tb1080,0.823114313185215,TB
tb1082,0.9409610256552696,TB
tb1084,0.9452860057353973,TB
tb1085,0.9062040224671364,TB
tb1086,0.9749459400773048,TB
tb1090,0.9453121647238731,TB
tb1092,0.9554924219846725,TB
tb1093,0.9606391862034798,TB
tb1096,0.8275605067610741,TB
tb1098,0.7695165015757084,TB
tb1099,0.7927890606224537,TB
tb1100,0.9689053520560265,TB
tb1102,0.7748630158603191,TB
tb1104,0.9808897972106934,TB
tb1105,0.7001156061887741,TB
tb1106,0.8143568187952042,TB
tb1107,0.9850258007645607,TB
tb1108,0.6330988444387913,TB
tb1112,0.1088738992693834,Normal
tb1113,0.7497735731303692,TB
tb1114,0.5135594382882118,TB
tb1115,0.9365353509783745,TB
tb1116,0.9162748754024506,TB
tb1117,0.6753086540848017,TB
tb1120,0.30312578193843365,Normal
tb1122,0.6814238242805004,TB
tb1123,0.9078266322612762,TB
tb1124,0.9645903408527374,TB
tb1126,0.8999896720051765,TB
tb1127,0.8865785226225853,TB
tb1129,0.8662904426455498,TB
tb1131,0.3112583344336599,Normal
tb1132,0.8688413500785828,TB
tb1133,0.9497433304786682,TB
tb1134,0.9711172208189964,TB
tb1136,0.8792015388607979,TB
tb1137,0.9556648880243301,TB
tb1138,0.9573104903101921,TB
tb1139,0.9493187814950943,TB
tb1141,0.9433939903974533,TB
tb1143,0.9090362787246704,TB
tb1148,0.806451790034771,TB
tb1150,0.9814883917570114,TB
tb1152,0.9829388186335564,TB
tb1154,0.44143516570329666,Normal
tb1156,0.987441398203373,TB
tb1157,0.7110035791993141,TB
tb1158,0.9158665686845779,TB
tb1160,0.8795262798666954,TB
tb1161,0.7139460407197475,TB
tb1162,0.8208990786224604,TB
tb1163,0.40919174440205097,Normal
tb1165,0.5576770603656769,TB
tb1166,0.8986903950572014,TB
tb1167,0.9087720587849617,TB
tb1168,0.9413135275244713,TB
tb1170,0.9507595971226692,TB
tb1173,0.7503490634262562,TB
tb1174,0.7785190939903259,TB
tb1175,0.9289409220218658,TB
tb1177,0.8195133283734322,TB
tb1178,0.9318146109580994,TB
tb1179,0.8700074926018715,TB
tb1180,0.9544059932231903,TB
tb1181,0.422906163148582,Normal
tb1183,0.9628132656216621,TB
tb1185,0.9499968364834785,TB
tb1186,0.8579740077257156,TB
tb1188,0.9506841525435448,TB
tb1190,0.6481951400637627,TB
tb1191,0.9696399420499802,TB
tb1192,0.978481337428093,TB
tb1194,0.6737648826092482,TB
tb1196,0.964308425784111,TB
tb1197,0.9811438545584679,TB
tb1199,0.5915479138493538,TB
h0001,0.15490696977940388,Normal
h0003,0.14659613143885508,Normal
h0004,0.41705835703760386,Normal
h0005,0.19856429396895692,Normal
h0006,0.2715536458417773,Normal
h0008,0.2446866440004669,Normal
h0009,0.2522482871427201,Normal
h0010,0.29491023591253906,Normal
h0012,0.2040349585004151,Normal
h0013,0.14560379044269212,Normal
h0016,0.29781536222435534,Normal
h0017,0.2107731474097818,Normal
h0018,0.22324828652199358,Normal
h0019,0.19450540281832218,Normal
h0020,0.13911457802169025,Normal
h0021,0.19079207588220015,Normal
h0022,0.16398470278363675,Normal
h0023,0.19499364733928815,Normal
h0025,0.4578630030155182,Normal
h0026,0.26945074350805953,Normal
h0027,0.47009762562811375,Normal
h0028,0.5539145106449723,TB
h0030,0.20824295812053606,Normal
