new_id,prob_tb,pred_TB/Normal
tb0197,0.5190199539065361,TB
tb0199,0.9742788523435593,TB
tb0200,0.956846609711647,TB
tb0201,0.8805271238088608,TB
tb0202,0.539357366040349,TB
tb0203,0.8287020176649094,TB
tb0205,0.6710702329874039,TB
tb0206,0.7760123908519745,TB
tb0208,0.9308991879224777,TB
tb0209,0.9808948785066605,TB
tb0212,0.3953798860311508,Normal
tb0216,0.6653189957141876,TB
tb0217,0.39712968841195107,Normal
tb0219,0.8750801831483841,TB
tb0221,0.9645845144987106,TB
tb0223,0.9442825168371201,TB
tb0226,0.18959392746910453,Normal
tb0227,0.9693880081176758,TB
tb0228,0.7517540603876114,TB
tb0229,0.3351744655519724,Normal
tb0231,0.22825317084789276,Normal
tb0232,0.8959155976772308,TB
tb0234,0.927008256316185,TB
tb0235,0.6174778565764427,TB
tb0236,0.9144807308912277,TB
tb0237,0.8720572888851166,TB
tb0238,0.9013936668634415,TB
tb0239,0.9224586635828018,TB
tb0240,0.9747971743345261,TB
tb0241,0.8560726642608643,TB
tb0242,0.8733905255794525,TB
tb0244,0.9461552053689957,TB
tb0246,0.8801052570343018,TB
tb0248,0.5812090188264847,TB
tb0250,0.7772594019770622,TB
tb0251,0.872943714261055,TB
tb0252,0.5836151763796806,TB
tb0253,0.21860656049102545,Normal
tb0255,0.531247042119503,TB
tb0256,0.9011220335960388,TB
tb0260,0.6706518307328224,TB
tb0262,0.7735470980405807,TB
tb0264,0.5911596789956093,TB
tb0266,0.7632381021976471,TB
tb0267,0.9634300470352173,TB
tb0269,0.9470798522233963,TB
tb0270,0.8912109583616257,TB
tb0271,0.6040778234601021,TB
tb0273,0.9712861329317093,TB
tb0274,0.8793095201253891,TB
tb0275,0.920484647154808,TB
tb0277,0.935213029384613,TB
tb0279,0.8281380981206894,TB
tb0280,0.9440455436706543,TB
tb0282,0.5191296562552452,TB
tb0283,0.9731888920068741,TB
tb0284,0.8371481448411942,TB
tb0285,0.9076635390520096,TB
tb0286,0.937036320567131,TB
tb0287,0.9724836498498917,TB
tb0288,0.9184416681528091,TB
tb0289,0.7871320992708206,TB
tb0290,0.8436651229858398,TB
tb0291,0.9583811014890671,TB
tb0292,0.8961241394281387,TB
tb0293,0.9642174690961838,TB
tb0294,0.7158316299319267,TB
tb0297,0.8707416951656342,TB
tb0298,0.7654864341020584,TB
tb0299,0.9380192011594772,TB
tb0300,0.752087689936161,TB
tb0301,0.8974449783563614,TB
tb0303,0.6725376024842262,TB
tb0305,0.7411417067050934,TB
tb0306,0.39855005219578743,Normal
tb0307,0.8886463046073914,TB
tb0309,0.5245776548981667,TB
tb0311,0.8373312652111053,TB
tb0313,0.4204128310084343,Normal
tb0315,0.9317279160022736,TB
tb0316,0.959921583533287,TB
tb0317,0.9516197741031647,TB
tb0318,0.8478460013866425,TB
tb0319,0.9510224312543869,TB
tb0321,0.6781144291162491,TB
tb0322,0.868860736489296,TB
tb0323,0.9229591190814972,TB
tb0324,0.8440907001495361,TB
tb0325,0.7719752788543701,TB
tb0326,0.4355234429240227,Normal
tb0327,0.8792441338300705,TB
tb0329,0.732481338083744,TB
tb0330,0.9582254886627197,TB
tb0332,0.9162586778402328,TB
tb0333,0.9665969759225845,TB
tb0335,0.9000772386789322,TB
tb0336,0.50882488489151,TB
tb0337,0.9287128746509552,TB
tb0338,0.9858988523483276,TB
tb0342,0.5301369577646255,TB
tb0343,0.9356310218572617,TB
tb0345,0.9024164378643036,TB
tb0346,0.9257404059171677,TB
tb0347,0.9215115010738373,TB
tb0348,0.976401224732399,TB
tb0349,0.930793434381485,TB
tb0350,0.5754813179373741,TB
tb0352,0.9398255348205566,TB
tb0353,0.9526739865541458,TB
tb0354,0.9755081236362457,TB
tb0355,0.597702756524086,TB
tb0356,0.884106382727623,TB
tb0357,0.5923468992114067,TB
tb0360,0.9609886109828949,TB
tb0361,0.5870398059487343,TB
tb0362,0.579266756772995,TB
tb0364,0.6602694988250732,TB
tb0365,0.9062696695327759,TB
tb0366,0.3303020969033241,Normal
tb0369,0.8329416960477829,TB
tb0370,0.4343377500772476,Normal
tb0371,0.6361143663525581,TB
tb0372,0.7575675845146179,TB
tb0373,0.7905106544494629,TB
tb0374,0.923519030213356,TB
tb0376,0.8857582807540894,TB
tb0377,0.9331866353750229,TB
tb0378,0.9634006023406982,TB
tb0380,0.9456325620412827,TB
tb0382,0.868803545832634,TB
tb0383,0.94707390666008,TB
tb0386,0.8889506012201309,TB
tb0388,0.9702228456735611,TB
tb0389,0.8635722994804382,TB
tb0390,0.9686038494110107,TB
tb0391,0.8358123898506165,TB
tb0392,0.9646930545568466,TB
tb0393,0.979455977678299,TB
tb0395,0.8931822776794434,TB
tb0397,0.7386807128787041,TB
tb0398,0.9380159229040146,TB
tb0399,0.4576794281601906,Normal
tb0402,0.9082152098417282,TB
tb0404,0.4667229391634464,Normal
tb0405,0.9331815987825394,TB
tb0406,0.8918821662664413,TB
tb0407,0.5886616334319115,TB
tb0408,0.4284645952284336,Normal
tb0409,0.8783165812492371,TB
tb0413,0.9650126546621323,TB
tb0417,0.9740727245807648,TB
tb0418,0.3707581087946892,Normal
tb0419,0.979466512799263,TB
tb0420,0.9303366392850876,TB
tb0424,0.8316433280706406,TB
tb0425,0.8048659116029739,TB
tb0427,0.40425097197294235,Normal
tb0429,0.8667748421430588,TB
tb0431,0.7098512426018715,TB
tb0433,0.35350195690989494,Normal
tb0434,0.5827789530158043,TB
tb0435,0.9599859416484833,TB
tb0439,0.9161107689142227,TB
tb0441,0.9653403908014297,TB
tb0442,0.9390218406915665,TB
tb0443,0.9740853905677795,TB
tb0445,0.9482904970645905,TB
tb0446,0.9382241368293762,TB
tb0447,0.6032166033983231,TB
tb0449,0.879864975810051,TB
tb0450,0.7879102528095245,TB
tb0451,0.8831180930137634,TB
tb0452,0.9312923401594162,TB
tb0453,0.8976582437753677,TB
tb0455,0.3851572647690773,Normal
tb0456,0.8047215491533279,TB
tb0459,0.8379648476839066,TB
tb0460,0.9710791260004044,TB
tb0463,0.9215522259473801,TB
tb0465,0.7712760120630264,TB
tb0467,0.32556798309087753,Normal
tb0469,0.7812328189611435,TB
tb0470,0.7118672877550125,TB
tb0472,0.9553749412298203,TB
tb0473,0.32347527146339417,Normal
tb0474,0.948699563741684,TB
tb0475,0.8435014337301254,TB
tb0476,0.9179812222719193,TB
tb0477,0.9276142120361328,TB
tb0478,0.9385563284158707,TB
tb0479,0.9468495696783066,TB
tb0480,0.0985933446791023,Normal
tb0484,0.865049809217453,TB
tb0485,0.7294110804796219,TB
tb0487,0.7509970813989639,TB
tb0489,0.8238257467746735,TB
tb0492,0.9665540456771851,TB
tb0493,0.962493509054184,TB
tb0494,0.32797763869166374,Normal
tb0495,0.7713578343391418,TB
tb0496,0.9071162641048431,TB
tb0497,0.9532091468572617,TB
tb0498,0.9451397955417633,TB
tb0499,0.8966823071241379,TB
tb0500,0.5544163659214973,TB
tb0501,0.9424796849489212,TB
tb0503,0.6610808223485947,TB
tb0504,0.965476468205452,TB
tb0505,0.9794917404651642,TB
tb0506,0.9162684679031372,TB
tb0507,0.13163151498883963,Normal
tb0508,0.9625626653432846,TB
tb0509,0.9357869774103165,TB
tb0510,0.9239396005868912,TB
tb0512,0.17292597331106663,Normal
tb0514,0.7677278220653534,TB
tb0515,0.9768271148204803,TB
tb0518,0.32833646424114704,Normal
tb0520,0.6182336881756783,TB
tb0521,0.7997000515460968,TB
tb0523,0.9358396679162979,TB
tb0524,0.9273817986249924,TB
tb0526,0.8743305802345276,TB
tb0527,0.9315460175275803,TB
tb0528,0.9805004149675369,TB
tb0529,0.9508693218231201,TB
tb0530,0.8941165208816528,TB
tb0532,0.8078998923301697,TB
tb0533,0.9501406252384186,TB
tb0535,0.5009688958525658,TB
tb0536,0.884821429848671,TB
tb0537,0.9125106036663055,TB
tb0538,0.8779488056898117,TB
tb0539,0.04625856294296682,Normal
tb0540,0.827456921339035,TB
tb0541,0.9671100229024887,TB
tb0542,0.7819446325302124,TB
tb0543,0.9740806668996811,TB
tb0544,0.919326052069664,TB
tb0545,0.5463508628308773,TB
tb0548,0.8643218129873276,TB
tb0549,0.7432818487286568,TB
tb0550,0.8681827783584595,TB
tb0552,0.23326842673122883,Normal
tb0553,0.9520645439624786,TB
tb0554,0.8670123666524887,TB
tb0555,0.49712864123284817,Normal
tb0556,0.953085795044899,TB
tb0558,0.7795052230358124,TB
tb0559,0.9558318704366684,TB
tb0562,0.9094975292682648,TB
tb0563,0.4441318213939667,Normal
tb0564,0.9281215667724609,TB
tb0566,0.8360092043876648,TB
tb0567,0.7620876133441925,TB
tb0569,0.9750898480415344,TB
tb0570,0.9578711688518524,TB
tb0571,0.8533157855272293,TB
tb0573,0.953616127371788,TB
tb0574,0.5366296404972672,TB
tb0575,0.8746277391910553,TB
tb0576,0.7490416467189789,TB
tb0577,0.9421250522136688,TB
tb0579,0.8476844727993011,TB
tb0581,0.46629419922828674,Normal
tb0582,0.7046508193016052,TB
tb0583,0.9232476055622101,TB
tb0584,0.862994447350502,TB
tb0585,0.6119156032800674,TB
tb0586,0.7034018337726593,TB
tb0587,0.970438688993454,TB
tb0591,0.9351126998662949,TB
tb0592,0.6269804090261459,TB
tb0593,0.7426865696907043,TB
tb0594,0.804499626159668,TB
tb0595,0.8322095572948456,TB
tb0596,0.730762854218483,TB
tb0598,0.4658293789252639,Normal
tb0600,0.8213257044553757,TB
tb0601,0.7923514619469643,TB
tb0602,0.5475133843719959,TB
tb0603,0.9247537404298782,TB
tb0606,0.7782052606344223,TB
tb0607,0.9752787947654724,TB
tb0608,0.6136320903897285,TB
tb0609,0.9745623618364334,TB
tb0610,0.9692347049713135,TB
tb0611,0.8745982050895691,TB
tb0612,0.8754408210515976,TB
tb0615,0.41405535489320755,Normal
tb0616,0.33757366612553596,Normal
tb0617,0.7306765094399452,TB
tb0618,0.49008064717054367,Normal
tb0619,0.8211120814085007,TB
tb0620,0.9763231873512268,TB
tb0621,0.9666638076305389,TB
tb0622,0.5919900685548782,TB
tb0623,0.720270186662674,TB
tb0624,0.9310916811227798,TB
tb0625,0.889922097325325,TB
tb0626,0.9234437197446823,TB
tb0627,0.8488569259643555,TB
tb0628,0.9328832030296326,TB
tb0631,0.5962505340576172,TB
tb0633,0.6445433869957924,TB
tb0634,0.5014174729585648,TB
tb0635,0.13599155424162745,Normal
tb0636,0.6285220235586166,TB
tb0637,0.8652880787849426,TB
tb0638,0.6333977356553078,TB
tb0639,0.9700902253389359,TB
tb0640,0.8891901522874832,TB
tb0642,0.8094742298126221,TB
tb0643,0.9433489441871643,TB
tb0644,0.928695410490036,TB
tb0645,0.4736545830965042,Normal
tb0646,0.0683627997059375,Normal
tb0647,0.47154539823532104,Normal
tb0653,0.947851374745369,TB
tb0654,0.5191897600889206,TB
tb0657,0.8172900080680847,TB
tb0659,0.902826726436615,TB
tb0660,0.9351803660392761,TB
tb0662,0.6797181069850922,TB
tb0663,0.6516541615128517,TB
tb0664,0.7624140977859497,TB
tb0666,0.9756921082735062,TB
tb0667,0.25299715530127287,Normal
tb0668,0.745520830154419,TB
tb0669,0.608748771250248,TB
tb0672,0.8904991745948792,TB
tb0675,0.9477777928113937,TB
tb0676,0.9638839215040207,TB
tb0677,0.6836806163191795,TB
tb0678,0.6938535571098328,TB
tb0679,0.6456384509801865,TB
tb0680,0.8985695242881775,TB
tb0681,0.8651234656572342,TB
tb0684,0.8461767882108688,TB
tb0686,0.8716865032911301,TB
tb0688,0.9216294884681702,TB
tb0690,0.7897649705410004,TB
tb0691,0.8908438235521317,TB
tb0692,0.9752931743860245,TB
tb0693,0.9276096820831299,TB
tb0695,0.9560339450836182,TB
tb0700,0.9274850934743881,TB
tb0702,0.7355967611074448,TB
tb0705,0.8930812180042267,TB
tb0708,0.9295574128627777,TB
tb0710,0.6272569447755814,TB
tb0711,0.7690880447626114,TB
tb0713,0.9833818078041077,TB
tb0715,0.924098551273346,TB
tb0716,0.4003959037363529,Normal
tb0717,0.9580352306365967,TB
tb0719,0.760947585105896,TB
tb0720,0.35658198967576027,Normal
tb0721,0.804114505648613,TB
tb0724,0.5593414567410946,TB
tb0725,0.8390355557203293,TB
tb0726,0.9771470576524734,TB
tb0729,0.725461445748806,TB
tb0730,0.8339660912752151,TB
tb0732,0.9738117903470993,TB
tb0733,0.7362674102187157,TB
tb0734,0.45197925716638565,Normal
tb0735,0.5568258613348007,TB
tb0738,0.9602242261171341,TB
tb0739,0.7613642886281013,TB
tb0742,0.8633774369955063,TB
tb0743,0.7863065004348755,TB
tb0746,0.404435645788908,Normal
tb0749,0.9354246705770493,TB
tb0750,0.9139579832553864,TB
tb0751,0.6485369950532913,TB
tb0752,0.9827153980731964,TB
tb0754,0.8937898278236389,TB
tb0755,0.4204372987151146,Normal
tb0758,0.5413317754864693,TB
tb0759,0.9719161689281464,TB
tb0760,0.14969073235988617,Normal
tb0762,0.9344254285097122,TB
tb0763,0.3713808339089155,Normal
tb0765,0.7671209126710892,TB
tb0766,0.9222966283559799,TB
tb0767,0.6940853744745255,TB
tb0770,0.15828884579241276,Normal
tb0773,0.920413076877594,TB
tb0776,0.8245428204536438,TB
tb0777,0.8514482825994492,TB
tb0781,0.8180661350488663,TB
tb0783,0.9637858867645264,TB
tb0784,0.9916123151779175,TB
tb0786,0.9103967398405075,TB
tb0787,0.8468363583087921,TB
tb0788,0.8460535556077957,TB
tb0790,0.6405078805983067,TB
tb0792,0.7877185642719269,TB
tb0794,0.9236369431018829,TB
tb0795,0.8503802716732025,TB
tb0796,0.7178051173686981,TB
tb0797,0.2746805250644684,Normal
tb0798,0.9183721244335175,TB
tb0799,0.48006854951381683,Normal
tb0801,0.8862041532993317,TB
tb0802,0.8839557468891144,TB
tb0804,0.807696744799614,TB
tb0805,0.6217641532421112,TB
tb0806,0.8045686185359955,TB
tb0807,0.9583312422037125,TB
tb0812,0.9743359982967377,TB
tb0813,0.9139252603054047,TB
tb0814,0.9598620384931564,TB
tb0816,0.913228452205658,TB
tb0817,0.7817107886075974,TB
tb0819,0.8265169262886047,TB
tb0821,0.45380259212106466,Normal
tb0822,0.9204623103141785,TB
tb0823,0.9711761027574539,TB
tb0824,0.772002249956131,TB
tb0825,0.9610862731933594,TB
tb0826,0.9593786001205444,TB
tb0827,0.49272527545690536,Normal
tb0829,0.9738190621137619,TB
tb0830,0.6522752791643143,TB
tb0831,0.924406573176384,TB
tb0832,0.912385568022728,TB
tb0833,0.93285071849823,TB
tb0834,0.9707412719726562,TB
tb0837,0.8565673381090164,TB
tb0838,0.9567966014146805,TB
tb0839,0.7199000120162964,TB
tb0841,0.7035897150635719,TB
tb0842,0.9265003502368927,TB
tb0843,0.9559209197759628,TB
tb0844,0.9688923805952072,TB
tb0846,0.3998759239912033,Normal
tb0848,0.8921442329883575,TB
tb0849,0.5219160094857216,TB
tb0851,0.9708972126245499,TB
tb0852,0.8300608247518539,TB
tb0853,0.6219724789261818,TB
tb0855,0.952998623251915,TB
tb0858,0.9823263734579086,TB
tb0859,0.1503208139911294,Normal
tb0860,0.8997138440608978,TB
tb0862,0.9643312692642212,TB
tb0863,0.8442852348089218,TB
tb0864,0.64789067953825,TB
tb0865,0.9309208542108536,TB
tb0867,0.42267894372344017,Normal
tb0870,0.9701263904571533,TB
tb0871,0.867623895406723,TB
tb0874,0.9794895201921463,TB
tb0875,0.889327272772789,TB
tb0876,0.9443997889757156,TB
tb0879,0.9302230924367905,TB
tb0880,0.9665842354297638,TB
tb0881,0.9321761280298233,TB
tb0882,0.4996167663484812,Normal
tb0884,0.9218737185001373,TB
tb0887,0.904744878411293,TB
tb0888,0.9599382728338242,TB
tb0889,0.8590161204338074,TB
tb0890,0.9562134146690369,TB
tb0892,0.928473025560379,TB
tb0893,0.826178714632988,TB
tb0895,0.9084826409816742,TB
tb0896,0.9072073101997375,TB
tb0897,0.9330509901046753,TB
tb0898,0.9433030933141708,TB
tb0899,0.9210457503795624,TB
tb0900,0.8884590417146683,TB
tb0902,0.7572085410356522,TB
tb0903,0.8228980302810669,TB
tb0905,0.9122951328754425,TB
tb0907,0.7876569479703903,TB
tb0908,0.7930681556463242,TB
tb0909,0.8356105089187622,TB
tb0912,0.9430071115493774,TB
tb0914,0.7920620143413544,TB
tb0915,0.9663386344909668,TB
tb0916,0.9000521153211594,TB
tb0917,0.9692446887493134,TB
tb0918,0.9511071741580963,TB
tb0919,0.8249894976615906,TB
tb0920,0.731475442647934,TB
tb0921,0.660097062587738,TB
tb0923,0.9612818956375122,TB
tb0925,0.9269414097070694,TB
tb0926,0.8830385655164719,TB
tb0927,0.7943301200866699,TB
tb0928,0.23842229321599007,Normal
tb0929,0.9767457246780396,TB
tb0930,0.34599195048213005,Normal
tb0931,0.8890305012464523,TB
tb0934,0.9166465997695923,TB
tb0938,0.8220389783382416,TB
tb0940,0.4329632520675659,Normal
tb0942,0.6920307725667953,TB
tb0943,0.9828842729330063,TB
tb0945,0.8085173666477203,TB
tb0949,0.9674632400274277,TB
tb0950,0.9022773951292038,TB
tb0951,0.9556535482406616,TB
tb0953,0.8648390024900436,TB
tb0954,0.6025088503956795,TB
tb0955,0.9445042759180069,TB
tb0957,0.6693619638681412,TB
tb0960,0.9527302235364914,TB
tb0961,0.6639484390616417,TB
tb0962,0.933004841208458,TB
tb0963,0.8653590083122253,TB
tb0964,0.9342879354953766,TB
tb0965,0.8942464292049408,TB
tb0966,0.9167337417602539,TB
tb0968,0.8667567819356918,TB
tb0970,0.9333369731903076,TB
tb0974,0.951462522149086,TB
tb0978,0.9300429970026016,TB
tb0979,0.4774499535560608,Normal
tb0980,0.9394875019788742,TB
tb0981,0.9324737936258316,TB
tb0982,0.9709795564413071,TB
tb0983,0.3141997568309307,Normal
tb0984,0.7011764496564865,TB
tb0985,0.9224677830934525,TB
tb0987,0.8676237165927887,TB
tb0989,0.7986563593149185,TB
tb0990,0.9461548626422882,TB
tb0991,0.9777352511882782,TB
tb0994,0.6696612536907196,TB
tb0995,0.4834373667836189,Normal
tb0996,0.9335018992424011,TB
tb0997,0.9388148784637451,TB
tb0998,0.9526070654392242,TB
tb0999,0.8016300052404404,TB
tb1000,0.4571146313101053,Normal
tb1002,0.960313692688942,TB
tb1003,0.975018709897995,TB
tb1004,0.5139218270778656,TB
tb1005,0.9628024697303772,TB
tb1006,0.9450146406888962,TB
tb1008,0.310415867716074,Normal
tb1010,0.9791806638240814,TB
tb1011,0.9740198254585266,TB
tb1012,0.8669816702604294,TB
tb1013,0.5059555321931839,TB
tb1014,0.9788428843021393,TB
tb1015,0.518835362046957,TB
tb1017,0.9723282158374786,TB
tb1018,0.8711649626493454,TB
tb1019,0.892845094203949,TB
tb1020,0.6624072715640068,TB
tb1021,0.6517981439828873,TB
tb1022,0.7833210676908493,TB
tb1023,0.9833707064390182,TB
tb1024,0.9448370188474655,TB
tb1027,0.8772045373916626,TB
tb1028,0.47511257976293564,Normal
tb1029,0.4998680055141449,Normal
tb1030,0.9118867963552475,TB
tb1031,0.9608221054077148,TB
tb1032,0.6882934421300888,TB
tb1034,0.9706480354070663,TB
tb1036,0.983325257897377,TB
tb1037,0.9453649967908859,TB
tb1041,0.9855114221572876,TB
tb1042,0.34855879098176956,Normal
tb1043,0.3639833703637123,Normal
tb1044,0.9031889736652374,TB
tb1045,0.9657552689313889,TB
tb1047,0.8239210844039917,TB
tb1049,0.9448202848434448,TB
tb1050,0.791797399520874,TB
tb1052,0.26436556689441204,Normal
tb1054,0.684825211763382,TB
tb1055,0.9760580658912659,TB
tb1056,0.912649005651474,TB
tb1057,0.926607608795166,TB
tb1058,0.9665081053972244,TB
tb1059,0.8123814463615417,TB
tb1060,0.8833803236484528,TB
tb1064,0.8218418955802917,TB
tb1065,0.6506859213113785,TB
tb1066,0.8299360126256943,TB
tb1067,0.9196384698152542,TB
tb1068,0.9772134870290756,TB
tb1070,0.6110785752534866,TB
tb1071,0.9118000566959381,TB
tb1072,0.9810367226600647,TB
tb1073,0.7435406744480133,TB
tb1074,0.5347022116184235,TB
tb1075,0.9245733618736267,TB
tb1077,0.8576679825782776,TB
tb1078,0.9247570186853409,TB
tb1079,0.8923853635787964,TB
tb1080,0.5705255828797817,TB
tb1082,0.9151676744222641,TB
tb1084,0.9211021065711975,TB
tb1085,0.8469308912754059,TB
tb1086,0.9502094984054565,TB
tb1090,0.9245260953903198,TB
tb1092,0.8882293999195099,TB
tb1093,0.9672572463750839,TB
tb1096,0.8933267593383789,TB
tb1098,0.49245463497936726,Normal
tb1099,0.6590294316411018,TB
tb1100,0.9359301030635834,TB
tb1102,0.5243862085044384,TB
tb1104,0.9733796566724777,TB
tb1105,0.7639918476343155,TB
tb1106,0.6877777650952339,TB
tb1107,0.9760959148406982,TB
tb1108,0.5409508645534515,TB
tb1112,0.05712567130103707,Normal
tb1113,0.6403946727514267,TB
tb1114,0.5650860443711281,TB
tb1115,0.9350845515727997,TB
tb1116,0.8354334533214569,TB
tb1117,0.7931109517812729,TB
tb1120,0.1489088162779808,Normal
tb1122,0.7286465689539909,TB
tb1123,0.894864872097969,TB
tb1124,0.8902211338281631,TB
tb1126,0.8508903831243515,TB
tb1127,0.9245241731405258,TB
tb1129,0.9256685972213745,TB
tb1131,0.15964264888316393,Normal
tb1132,0.7346580028533936,TB
tb1133,0.9507200419902802,TB
tb1134,0.9440387040376663,TB
tb1136,0.7982677966356277,TB
tb1137,0.9138424694538116,TB
tb1138,0.9279109239578247,TB
tb1139,0.9350199103355408,TB
tb1141,0.8496765047311783,TB
tb1143,0.8242262303829193,TB
tb1148,0.6482325047254562,TB
tb1150,0.9711472392082214,TB
tb1152,0.9707476198673248,TB
tb1154,0.2871386120095849,Normal
tb1156,0.9759089946746826,TB
tb1157,0.7953295856714249,TB
tb1158,0.7807619124650955,TB
tb1160,0.700977124273777,TB
tb1161,0.7569037079811096,TB
tb1162,0.8452416211366653,TB
tb1163,0.2525462247431278,Normal
tb1165,0.4943322278559208,Normal
tb1166,0.7293404191732407,TB
tb1167,0.8864863514900208,TB
tb1168,0.9378535449504852,TB
tb1170,0.9485512971878052,TB
tb1173,0.6855139657855034,TB
tb1174,0.7680919170379639,TB
tb1175,0.91611447930336,TB
tb1177,0.5619632452726364,TB
tb1178,0.8805190920829773,TB
tb1179,0.7956822365522385,TB
tb1180,0.9242458939552307,TB
tb1181,0.1855768021196127,Normal
tb1183,0.9680948555469513,TB
tb1185,0.9120162129402161,TB
tb1186,0.7479187324643135,TB
tb1188,0.9114518463611603,TB
tb1190,0.2550688832998276,Normal
tb1191,0.9594837725162506,TB
tb1192,0.9684858173131943,TB
tb1194,0.8518686294555664,TB
tb1196,0.9272444397211075,TB
tb1197,0.974286362528801,TB
tb1199,0.5742973610758781,TB
h0001,0.14164982037618756,Normal
h0003,0.08975277678109705,Normal
h0004,0.17412318265996873,Normal
h0005,0.12529001105576754,Normal
h0006,0.14514362905174494,Normal
h0008,0.1602739291265607,Normal
h0009,0.14192940236534923,Normal
h0010,0.09412430634256452,Normal
h0012,0.1654808351304382,Normal
h0013,0.12451219954527915,Normal
h0016,0.2871655859053135,Normal
h0017,0.10900825751014054,Normal
h0018,0.16734852688387036,Normal
h0019,0.07131984422449023,Normal
h0020,0.058713445090688765,Normal
h0021,0.1098329130327329,Normal
h0022,0.09326541738118976,Normal
h0023,0.1462326084729284,Normal
h0025,0.40158959850668907,Normal
h0026,0.11127336230129004,Normal
