new_id,prob_tb,pred_TB/Normal
tb0154,0.7077206671237946,TB
tb0155,0.8478174060583115,TB
tb0156,0.44384530559182167,Normal
tb0162,0.911292776465416,TB
tb0163,0.7617493718862534,TB
tb0164,0.299806809052825,Normal
tb0166,0.40829120576381683,Normal
tb0167,0.5534738525748253,TB
tb0168,0.7722357660531998,TB
tb0170,0.2900228835642338,Normal
tb0174,0.7936119884252548,TB
tb0175,0.6887043416500092,TB
tb0176,0.7455382645130157,TB
tb0177,0.9520193785429001,TB
tb0179,0.6207371354103088,TB
tb0183,0.8745415061712265,TB
tb0184,0.6868716031312943,TB
tb0186,0.5395185053348541,TB
tb0190,0.9719710797071457,TB
tb0191,0.9185963720083237,TB
tb0192,0.7433690428733826,TB
tb0193,0.3003448909148574,Normal
tb0194,0.4203462451696396,Normal
tb0196,0.9148483574390411,TB
tb0197,0.42041392996907234,Normal
tb0199,0.9823964834213257,TB
tb0200,0.9189387112855911,TB
tb0201,0.5031885653734207,TB
tb0202,0.4804103374481201,Normal
tb0203,0.7600346356630325,TB
tb0205,0.7359699159860611,TB
tb0206,0.8623490780591965,TB
tb0208,0.8181076198816299,TB
tb0209,0.9862334877252579,TB
tb0212,0.7509537786245346,TB
tb0216,0.8128993213176727,TB
tb0217,0.7496887966990471,TB
tb0219,0.8633639067411423,TB
tb0221,0.9383051097393036,TB
tb0223,0.8586918860673904,TB
tb0226,0.5153184086084366,TB
tb0227,0.9701749384403229,TB
tb0228,0.5488960593938828,TB
tb0229,0.5353687591850758,TB
tb0231,0.5275121852755547,TB
tb0232,0.6971437484025955,TB
tb0234,0.8310202062129974,TB
tb0235,0.6413877308368683,TB
tb0236,0.9263113290071487,TB
tb0237,0.698522225022316,TB
tb0238,0.742627888917923,TB
tb0239,0.9239481538534164,TB
tb0240,0.985163152217865,TB
tb0241,0.8831653743982315,TB
tb0242,0.4597557261586189,Normal
tb0244,0.9030852615833282,TB
tb0246,0.3456491082906723,Normal
tb0248,0.5413415655493736,TB
tb0250,0.9533383548259735,TB
tb0251,0.7900606989860535,TB
tb0252,0.6333077177405357,TB
tb0253,0.4035273529589176,Normal
tb0255,0.6933757215738297,TB
tb0256,0.8294747769832611,TB
tb0260,0.648167110979557,TB
tb0262,0.6647682338953018,TB
tb0264,0.692059189081192,TB
tb0266,0.32681915536522865,Normal
tb0267,0.9760387539863586,TB
tb0269,0.8874928504228592,TB
tb0270,0.9103705286979675,TB
tb0271,0.43497323617339134,Normal
tb0273,0.8647458553314209,TB
tb0274,0.7827455103397369,TB
tb0275,0.9375959634780884,TB
tb0277,0.8127467036247253,TB
tb0279,0.8785103559494019,TB
tb0280,0.9441177248954773,TB
tb0282,0.795185312628746,TB
tb0283,0.9773925840854645,TB
tb0284,0.7263292372226715,TB
tb0285,0.8287553489208221,TB
tb0286,0.8819112479686737,TB
tb0287,0.7706696838140488,TB
tb0288,0.8943599760532379,TB
tb0289,0.7033085972070694,TB
tb0290,0.8495268225669861,TB
tb0291,0.9543474018573761,TB
tb0292,0.820979505777359,TB
tb0293,0.9558279365301132,TB
tb0294,0.419829536229372,Normal
tb0297,0.3996399752795696,Normal
tb0298,0.8510168492794037,TB
tb0299,0.8072254508733749,TB
tb0300,0.6753094643354416,TB
tb0301,0.7813341468572617,TB
tb0303,0.5200064852833748,TB
tb0305,0.7970026135444641,TB
tb0306,0.8600329160690308,TB
tb0307,0.38495947420597076,Normal
tb0309,0.8181121498346329,TB
tb0311,0.44379057735204697,Normal
tb0313,0.417239960283041,Normal
tb0315,0.805507704615593,TB
tb0316,0.9629915952682495,TB
tb0317,0.9307592511177063,TB
tb0318,0.8410372883081436,TB
tb0319,0.8966305255889893,TB
tb0321,0.5870039463043213,TB
tb0322,0.7709433883428574,TB
tb0323,0.9233372658491135,TB
tb0324,0.7086958289146423,TB
tb0325,0.6510941162705421,TB
tb0326,0.6568563655018806,TB
tb0327,0.7854503095149994,TB
tb0329,0.5047207288444042,TB
tb0330,0.9436977952718735,TB
tb0332,0.7434902191162109,TB
tb0333,0.9592562764883041,TB
tb0335,0.6570751965045929,TB
tb0336,0.4567154571413994,Normal
tb0337,0.8675965964794159,TB
tb0338,0.9820633679628372,TB
tb0342,0.3986534718424082,Normal
tb0343,0.923195406794548,TB
tb0345,0.655640572309494,TB
tb0346,0.9391657561063766,TB
tb0347,0.9438159912824631,TB
tb0348,0.9504440575838089,TB
tb0349,0.6053124815225601,TB
tb0350,0.5481726005673409,TB
tb0352,0.8786811381578445,TB
tb0353,0.9853575378656387,TB
tb0354,0.9698923081159592,TB
tb0355,0.7428319230675697,TB
tb0356,0.717850536108017,TB
tb0357,0.33909169025719166,Normal
tb0360,0.9497662484645844,TB
tb0361,0.7999164313077927,TB
tb0362,0.848752960562706,TB
tb0364,0.7380262613296509,TB
tb0365,0.8611750304698944,TB
tb0366,0.6395433843135834,TB
tb0369,0.8203579783439636,TB
tb0370,0.5916125997900963,TB
tb0371,0.7840385735034943,TB
tb0372,0.8659190088510513,TB
tb0373,0.3561313785612583,Normal
tb0374,0.7848600298166275,TB
tb0376,0.5499015301465988,TB
tb0377,0.9759773910045624,TB
tb0378,0.9503617733716965,TB
tb0380,0.8138567954301834,TB
tb0382,0.7715376615524292,TB
tb0383,0.8800519555807114,TB
tb0386,0.9253774732351303,TB
tb0388,0.8860529661178589,TB
tb0389,0.9040371626615524,TB
tb0390,0.953181728720665,TB
tb0391,0.4056723229587078,Normal
tb0392,0.9783362299203873,TB
tb0393,0.9867505878210068,TB
tb0395,0.8376922458410263,TB
tb0397,0.845403715968132,TB
tb0398,0.9358020573854446,TB
tb0399,0.6248189210891724,TB
tb0402,0.8999349474906921,TB
tb0404,0.4208702780306339,Normal
tb0405,0.7495473176240921,TB
tb0406,0.8343038409948349,TB
tb0407,0.6739104017615318,TB
tb0408,0.5386399552226067,TB
tb0409,0.921780064702034,TB
tb0413,0.9344291090965271,TB
tb0417,0.9710811227560043,TB
tb0418,0.1934941913932562,Normal
tb0419,0.9728542417287827,TB
tb0420,0.9456685334444046,TB
tb0424,0.770817443728447,TB
tb0425,0.7870503515005112,TB
tb0427,0.7870793640613556,TB
tb0429,0.865409791469574,TB
tb0431,0.47982217371463776,Normal
tb0433,0.7643546909093857,TB
tb0434,0.5367737635970116,TB
tb0435,0.8874861598014832,TB
tb0439,0.875878244638443,TB
tb0441,0.9930627048015594,TB
tb0442,0.8791654706001282,TB
tb0443,0.9513943046331406,TB
tb0445,0.9568340480327606,TB
tb0446,0.931974396109581,TB
tb0447,0.3053659200668335,Normal
tb0449,0.7109199836850166,TB
tb0450,0.6938619315624237,TB
tb0451,0.6964769959449768,TB
tb0452,0.8992394506931305,TB
tb0453,0.6759940981864929,TB
tb0455,0.6987649202346802,TB
tb0456,0.6891725957393646,TB
tb0459,0.7925700694322586,TB
tb0460,0.8994771093130112,TB
tb0463,0.8191962093114853,TB
tb0465,0.7085120230913162,TB
tb0467,0.4966210648417473,Normal
tb0469,0.8730253577232361,TB
tb0470,0.8219603300094604,TB
tb0472,0.9589958935976028,TB
tb0473,0.7877504229545593,TB
tb0474,0.9360647946596146,TB
tb0475,0.4304080978035927,Normal
tb0476,0.739634707570076,TB
tb0477,0.5435624122619629,TB
tb0478,0.7867652922868729,TB
tb0479,0.8754079639911652,TB
tb0480,0.31845452822744846,Normal
tb0484,0.7623209357261658,TB
tb0485,0.4763207882642746,Normal
tb0487,0.6002852767705917,TB
tb0489,0.46598704904317856,Normal
tb0492,0.986511766910553,TB
tb0493,0.8999997526407242,TB
tb0494,0.33872148022055626,Normal
tb0495,0.7364488244056702,TB
tb0496,0.9707440584897995,TB
tb0497,0.91584412753582,TB
tb0498,0.9514542520046234,TB
tb0499,0.8869220465421677,TB
tb0500,0.3979227691888809,Normal
tb0501,0.9568841755390167,TB
tb0503,0.7759908139705658,TB
tb0504,0.6975376605987549,TB
tb0505,0.9514977633953094,TB
tb0506,0.959430605173111,TB
tb0507,0.4257836565375328,Normal
tb0508,0.9702189564704895,TB
tb0509,0.7557917982339859,TB
tb0510,0.6945988461375237,TB
tb0512,0.43865741789340973,Normal
tb0514,0.9096846431493759,TB
tb0515,0.9152345806360245,TB
tb0518,0.44617120921611786,Normal
tb0520,0.9266721308231354,TB
tb0521,0.6667668893933296,TB
tb0523,0.9737738072872162,TB
tb0524,0.8222293704748154,TB
tb0526,0.9197750687599182,TB
tb0527,0.6581329330801964,TB
tb0528,0.8270774483680725,TB
tb0529,0.9439737945795059,TB
tb0530,0.9745619148015976,TB
tb0532,0.9259940683841705,TB
tb0533,0.7685712724924088,TB
tb0535,0.3809610605239868,Normal
tb0536,0.8465263694524765,TB
tb0537,0.8561288416385651,TB
tb0538,0.8423179537057877,TB
tb0539,0.23622604459524155,Normal
tb0540,0.8992240279912949,TB
tb0541,0.9599816054105759,TB
tb0542,0.8095724880695343,TB
tb0543,0.9669198989868164,TB
tb0544,0.9449108392000198,TB
tb0545,0.654469721019268,TB
tb0548,0.9176253378391266,TB
tb0549,0.9110410064458847,TB
tb0550,0.92214535176754,TB
tb0552,0.24792570993304253,Normal
tb0553,0.8799163699150085,TB
tb0554,0.8877316564321518,TB
tb0555,0.5725723579525948,TB
tb0556,0.9169503450393677,TB
tb0558,0.6230904161930084,TB
tb0559,0.8484539240598679,TB
tb0562,0.821706548333168,TB
tb0563,0.6755964681506157,TB
tb0564,0.56966832280159,TB
tb0566,0.6238415315747261,TB
tb0567,0.5945475473999977,TB
tb0569,0.9743115901947021,TB
tb0570,0.9769433587789536,TB
tb0571,0.4818520247936249,Normal
tb0573,0.9571596086025238,TB
tb0574,0.6495976150035858,TB
tb0575,0.847765251994133,TB
tb0576,0.5888352319598198,TB
tb0577,0.8412362784147263,TB
tb0579,0.6760955452919006,TB
tb0581,0.4126290939748287,Normal
tb0582,0.696717768907547,TB
tb0583,0.7948964089155197,TB
tb0584,0.7705724388360977,TB
tb0585,0.8993498384952545,TB
tb0586,0.5105607621371746,TB
tb0587,0.9603051692247391,TB
tb0591,0.9504247158765793,TB
tb0592,0.419513002038002,Normal
tb0593,0.6880701035261154,TB
tb0594,0.3965275213122368,Normal
tb0595,0.7038471549749374,TB
tb0596,0.5723906084895134,TB
tb0598,0.8729655295610428,TB
tb0600,0.6141827255487442,TB
tb0601,0.6706619262695312,TB
tb0602,0.6055260524153709,TB
tb0603,0.9459765702486038,TB
tb0606,0.8373783677816391,TB
tb0607,0.9940784126520157,TB
tb0608,0.5381159335374832,TB
tb0609,0.9694387465715408,TB
tb0610,0.9350260496139526,TB
tb0611,0.7003134787082672,TB
tb0612,0.7009505182504654,TB
tb0615,0.4208574406802654,Normal
tb0616,0.4375983215868473,Normal
tb0617,0.55535688996315,TB
tb0618,0.6091805100440979,TB
tb0619,0.8081302791833878,TB
tb0620,0.7280299961566925,TB
tb0621,0.8958543390035629,TB
tb0622,0.30910952016711235,Normal
tb0623,0.4743768833577633,Normal
tb0624,0.9595901072025299,TB
tb0625,0.8091138452291489,TB
tb0626,0.9347290545701981,TB
tb0627,0.8230689316987991,TB
tb0628,0.9359843730926514,TB
tb0631,0.41897313855588436,Normal
tb0633,0.7337237745523453,TB
tb0634,0.4968728944659233,Normal
tb0635,0.2734821829944849,Normal
tb0636,0.6143519058823586,TB
tb0637,0.7245461344718933,TB
tb0638,0.7514130473136902,TB
tb0639,0.9753138720989227,TB
tb0640,0.8174726366996765,TB
tb0642,0.6656595021486282,TB
tb0643,0.9560241103172302,TB
tb0644,0.9095560163259506,TB
tb0645,0.5063538514077663,TB
tb0646,0.2239044876769185,Normal
tb0647,0.45687462761998177,Normal
tb0653,0.7774308174848557,TB
tb0654,0.8392272740602493,TB
tb0657,0.5751573443412781,TB
tb0659,0.798932209610939,TB
tb0660,0.5380854643881321,TB
tb0662,0.7209290862083435,TB
tb0663,0.8316601067781448,TB
tb0664,0.4796949438750744,Normal
tb0666,0.9817621856927872,TB
tb0667,0.31785661168396473,Normal
tb0668,0.6154494360089302,TB
tb0669,0.879345566034317,TB
tb0672,0.9449120163917542,TB
tb0675,0.9227868169546127,TB
tb0676,0.8290233463048935,TB
tb0677,0.82454913854599,TB
tb0678,0.622369572520256,TB
tb0679,0.27711346559226513,Normal
tb0680,0.908018946647644,TB
tb0681,0.6209971532225609,TB
tb0684,0.69523935765028,TB
tb0686,0.8430444449186325,TB
tb0688,0.887498065829277,TB
tb0690,0.8170130848884583,TB
tb0691,0.8424164205789566,TB
tb0692,0.9791674315929413,TB
tb0693,0.6207722723484039,TB
tb0695,0.9629999697208405,TB
tb0700,0.9323664307594299,TB
tb0702,0.5588493272662163,TB
tb0705,0.8469540774822235,TB
tb0708,0.9356027096509933,TB
tb0710,0.8051309734582901,TB
tb0711,0.692673921585083,TB
tb0713,0.9734393358230591,TB
tb0715,0.6175629496574402,TB
tb0716,0.6582764238119125,TB
tb0717,0.978679433465004,TB
tb0719,0.7892452776432037,TB
tb0720,0.355792760848999,Normal
tb0721,0.9018886983394623,TB
tb0724,0.36594005674123764,Normal
tb0725,0.6010861322283745,TB
tb0726,0.9646594822406769,TB
tb0729,0.7309354096651077,TB
tb0730,0.8493232578039169,TB
tb0732,0.9761530309915543,TB
tb0733,0.7911647260189056,TB
tb0734,0.7017555385828018,TB
tb0735,0.6085198745131493,TB
tb0738,0.9579678177833557,TB
tb0739,0.4103071540594101,Normal
tb0742,0.8531117588281631,TB
tb0743,0.38237380236387253,Normal
tb0746,0.639295257627964,TB
tb0749,0.7765891551971436,TB
tb0750,0.9588399827480316,TB
tb0751,0.6693427413702011,TB
tb0752,0.9639444351196289,TB
tb0754,0.9210650771856308,TB
tb0755,0.5044868215918541,TB
tb0758,0.3122785659506917,Normal
tb0759,0.9475170075893402,TB
tb0760,0.38222245313227177,Normal
tb0762,0.9270582646131516,TB
tb0763,0.46489617973566055,Normal
tb0765,0.7572560012340546,TB
tb0766,0.7961604446172714,TB
tb0767,0.42965206503868103,Normal
tb0770,0.25018091313540936,Normal
tb0773,0.40073077380657196,Normal
tb0776,0.7814760059118271,TB
tb0777,0.8913806080818176,TB
tb0781,0.9106698930263519,TB
tb0783,0.9426890462636948,TB
tb0784,0.8396231234073639,TB
tb0786,0.7508290112018585,TB
tb0787,0.7256599143147469,TB
tb0788,0.42158422991633415,Normal
tb0790,0.7882402241230011,TB
tb0792,0.5513106733560562,TB
tb0794,0.9133756011724472,TB
tb0795,0.7767419666051865,TB
tb0796,0.7913775891065598,TB
tb0797,0.6927922070026398,TB
tb0798,0.7632774710655212,TB
tb0799,0.46097540110349655,Normal
tb0801,0.9460212737321854,TB
tb0802,0.7077645733952522,TB
tb0804,0.7615065276622772,TB
tb0805,0.8604109138250351,TB
tb0806,0.8524501919746399,TB
tb0807,0.9161924868822098,TB
tb0812,0.9080737829208374,TB
tb0813,0.9787012487649918,TB
tb0814,0.9525688141584396,TB
tb0816,0.8972746431827545,TB
tb0817,0.9270596504211426,TB
tb0819,0.6303765997290611,TB
tb0821,0.41056590899825096,Normal
tb0822,0.9384804219007492,TB
tb0823,0.987295001745224,TB
tb0824,0.9224919378757477,TB
tb0825,0.6236723884940147,TB
tb0826,0.9590089321136475,TB
tb0827,0.6133647635579109,TB
tb0829,0.8229610025882721,TB
tb0830,0.6450296342372894,TB
tb0831,0.9141419380903244,TB
tb0832,0.299166951328516,Normal
tb0833,0.90931037068367,TB
tb0834,0.9668759554624557,TB
tb0837,0.8152461647987366,TB
tb0838,0.9740472137928009,TB
tb0839,0.5563409328460693,TB
tb0841,0.8811389356851578,TB
tb0842,0.7988261729478836,TB
tb0843,0.9316937029361725,TB
tb0844,0.951304167509079,TB
tb0846,0.6843720376491547,TB
tb0848,0.8113702684640884,TB
tb0849,0.8438526690006256,TB
tb0851,0.9235672801733017,TB
tb0852,0.8003632426261902,TB
tb0853,0.5589978918433189,TB
tb0855,0.8403654247522354,TB
tb0858,0.9832502454519272,TB
tb0859,0.5313709080219269,TB
tb0860,0.7453608214855194,TB
tb0862,0.9656486362218857,TB
tb0863,0.736417144536972,TB
tb0864,0.6273122131824493,TB
tb0865,0.9052360355854034,TB
tb0867,0.7021928280591965,TB
tb0870,0.9819522798061371,TB
tb0871,0.9094894677400589,TB
tb0874,0.9683181941509247,TB
tb0875,0.890647679567337,TB
tb0876,0.9211187213659286,TB
tb0879,0.9351909011602402,TB
tb0880,0.9751375466585159,TB
tb0881,0.8927295953035355,TB
tb0882,0.8165751248598099,TB
tb0884,0.8539554327726364,TB
tb0887,0.8573519289493561,TB
tb0888,0.9193433672189713,TB
tb0889,0.8776762187480927,TB
tb0890,0.9215650409460068,TB
tb0892,0.814982607960701,TB
tb0893,0.6819450706243515,TB
tb0895,0.905144989490509,TB
tb0896,0.8275951743125916,TB
tb0897,0.8591627925634384,TB
tb0898,0.8638733923435211,TB
tb0899,0.8447466641664505,TB
tb0900,0.920898899435997,TB
tb0902,0.8023688197135925,TB
tb0903,0.7226791530847549,TB
tb0905,0.8227192312479019,TB
tb0907,0.6661701947450638,TB
tb0908,0.38550199940800667,Normal
tb0909,0.8487450778484344,TB
tb0912,0.9666061401367188,TB
tb0914,0.3200716320425272,Normal
tb0915,0.9060921519994736,TB
tb0916,0.8892846703529358,TB
tb0917,0.8101333975791931,TB
tb0918,0.9764705896377563,TB
tb0919,0.7950570285320282,TB
tb0920,0.5112375728785992,TB
tb0921,0.5804953277111053,TB
tb0923,0.8917541652917862,TB
tb0925,0.8896204233169556,TB
tb0926,0.8805350959300995,TB
tb0927,0.8359198868274689,TB
tb0928,0.7056609243154526,TB
tb0929,0.9706991761922836,TB
tb0930,0.33258771151304245,Normal
tb0931,0.8998406380414963,TB
tb0934,0.866578534245491,TB
tb0938,0.7662975043058395,TB
tb0940,0.5991900861263275,TB
tb0942,0.7032911479473114,TB
tb0943,0.9522107392549515,TB
tb0945,0.7932942062616348,TB
tb0949,0.726521834731102,TB
tb0950,0.7646392434835434,TB
tb0951,0.918650209903717,TB
tb0953,0.6091290563344955,TB
tb0954,0.33492935448884964,Normal
tb0955,0.9375941753387451,TB
tb0957,0.7781479805707932,TB
tb0960,0.9571652263402939,TB
tb0961,0.3462369292974472,Normal
tb0962,0.9424525052309036,TB
tb0963,0.9525741189718246,TB
tb0964,0.9471860826015472,TB
tb0965,0.878437727689743,TB
tb0966,0.9207660108804703,TB
tb0968,0.9000631421804428,TB
tb0970,0.9446406215429306,TB
tb0974,0.9318500012159348,TB
tb0978,0.9523134827613831,TB
tb0979,0.41462472081184387,Normal
tb0980,0.9656948298215866,TB
tb0981,0.9279656559228897,TB
tb0982,0.962462991476059,TB
tb0983,0.34573473781347275,Normal
tb0984,0.5425776988267899,TB
tb0985,0.919196143746376,TB
tb0987,0.8366761207580566,TB
tb0989,0.8276435136795044,TB
tb0990,0.8807962387800217,TB
tb0991,0.9497223496437073,TB
tb0994,0.8445754051208496,TB
tb0995,0.7467927038669586,TB
tb0996,0.9555066823959351,TB
tb0997,0.8616745918989182,TB
tb0998,0.974824070930481,TB
tb0999,0.7979963272809982,TB
tb1000,0.44359467178583145,Normal
tb1002,0.9014872312545776,TB
tb1003,0.9460320621728897,TB
tb1004,0.4670948199927807,Normal
tb1005,0.9416861981153488,TB
tb1006,0.9069885015487671,TB
tb1008,0.39885276556015015,Normal
tb1010,0.9244021475315094,TB
tb1011,0.9756449460983276,TB
tb1012,0.6734718680381775,TB
tb1013,0.5692592859268188,TB
tb1014,0.9859642684459686,TB
tb1015,0.346004381775856,Normal
tb1017,0.9455267488956451,TB
tb1018,0.7898219227790833,TB
tb1019,0.8719547688961029,TB
tb1020,0.8532602190971375,TB
tb1021,0.4910256937146187,Normal
tb1022,0.8954772353172302,TB
tb1023,0.9615576565265656,TB
tb1024,0.6894167065620422,TB
tb1027,0.7433995380997658,TB
tb1028,0.48131905496120453,Normal
tb1029,0.6320973411202431,TB
tb1030,0.8587711751461029,TB
tb1031,0.9561983644962311,TB
tb1032,0.8258503973484039,TB
tb1034,0.9092258960008621,TB
tb1036,0.9796293079853058,TB
tb1037,0.9621599465608597,TB
tb1041,0.9748998284339905,TB
tb1042,0.49770618975162506,Normal
tb1043,0.278109647333622,Normal
tb1044,0.7585419714450836,TB
tb1045,0.9576820284128189,TB
tb1047,0.8765565752983093,TB
tb1049,0.7809569835662842,TB
tb1050,0.76124307513237,TB
tb1052,0.29687425121665,Normal
tb1054,0.5950728058815002,TB
tb1055,0.8740784823894501,TB
tb1056,0.954071432352066,TB
tb1057,0.7535268813371658,TB
tb1058,0.9134199768304825,TB
tb1059,0.7713585197925568,TB
tb1060,0.8930214494466782,TB
tb1064,0.6433694437146187,TB
tb1065,0.5883426666259766,TB
tb1066,0.3893618807196617,Normal
tb1067,0.8329237103462219,TB
tb1068,0.9798214882612228,TB
tb1070,0.6282799318432808,TB
tb1071,0.7455012649297714,TB
tb1072,0.9649255275726318,TB
tb1073,0.7403793483972549,TB
tb1074,0.32530731335282326,Normal
tb1075,0.9173262119293213,TB
tb1077,0.37450131215155125,Normal
tb1078,0.9290789514780045,TB
tb1079,0.8119223415851593,TB
tb1080,0.7532749772071838,TB
tb1082,0.9532002061605453,TB
tb1084,0.8699713945388794,TB
tb1085,0.5445097908377647,TB
tb1086,0.9759880304336548,TB
tb1090,0.8489572405815125,TB
tb1092,0.7979773730039597,TB
tb1093,0.8765325397253036,TB
tb1096,0.6357732564210892,TB
tb1098,0.9053171128034592,TB
tb1099,0.6975439041852951,TB
tb1100,0.916496217250824,TB
tb1102,0.703413113951683,TB
tb1104,0.8983542621135712,TB
tb1105,0.2970404727384448,Normal
tb1106,0.7479293048381805,TB
tb1107,0.985191747546196,TB
tb1108,0.31908042915165424,Normal
tb1112,0.28648505080491304,Normal
tb1113,0.5598695501685143,TB
tb1114,0.6316847577691078,TB
tb1115,0.8744930028915405,TB
tb1116,0.7792342603206635,TB
tb1117,0.4484260492026806,Normal
tb1120,0.178201075643301,Normal
tb1122,0.6155019178986549,TB
tb1123,0.8358218818902969,TB
tb1124,0.8875307440757751,TB
tb1126,0.8377578109502792,TB
tb1127,0.7487527281045914,TB
tb1129,0.6101021990180016,TB
tb1131,0.37028587609529495,Normal
tb1132,0.8775072246789932,TB
tb1133,0.8011927008628845,TB
tb1134,0.9209232181310654,TB
tb1136,0.7494540214538574,TB
tb1137,0.9306335300207138,TB
tb1138,0.9439253062009811,TB
tb1139,0.8303253650665283,TB
tb1141,0.7738632559776306,TB
tb1143,0.8791016042232513,TB
tb1148,0.6701130717992783,TB
tb1150,0.9750852882862091,TB
tb1152,0.9866798222064972,TB
tb1154,0.365936741232872,Normal
tb1156,0.9742849618196487,TB
tb1157,0.3943982236087322,Normal
tb1158,0.8026402741670609,TB
tb1160,0.6519842445850372,TB
tb1161,0.38277364522218704,Normal
tb1162,0.7145925611257553,TB
tb1163,0.2039046846330166,Normal
tb1165,0.7490473538637161,TB
tb1166,0.8025996536016464,TB
tb1167,0.7087998539209366,TB
tb1168,0.8615259379148483,TB
tb1170,0.8849163800477982,TB
tb1173,0.5282023549079895,TB
tb1174,0.5556358173489571,TB
tb1175,0.9189954996109009,TB
tb1177,0.7411014884710312,TB
tb1178,0.6892539858818054,TB
tb1179,0.7824636399745941,TB
tb1180,0.8545967638492584,TB
tb1181,0.3051222190260887,Normal
tb1183,0.8617459833621979,TB
tb1185,0.8877420276403427,TB
tb1186,0.723798967897892,TB
tb1188,0.8514867275953293,TB
tb1190,0.7610680907964706,TB
tb1191,0.8823813050985336,TB
tb1192,0.9681019335985184,TB
tb1194,0.6073595434427261,TB
tb1196,0.8964732438325882,TB
tb1197,0.9618129283189774,TB
tb1199,0.5244521796703339,TB
h0001,0.27879730984568596,Normal
h0003,0.25846530497074127,Normal
h0004,0.6005604267120361,TB
h0005,0.24817136861383915,Normal
h0006,0.3339124359190464,Normal
h0008,0.30152862053364515,Normal
h0009,0.45657292753458023,Normal
h0010,0.3345905151218176,Normal
h0012,0.28297756146639585,Normal
h0013,0.3606405360624194,Normal
h0016,0.2619249317795038,Normal
h0017,0.3081015022471547,Normal
h0018,0.28894913010299206,Normal
h0019,0.313558517023921,Normal
h0020,0.29277751594781876,Normal
h0021,0.48307404294610023,Normal
h0022,0.2505680387839675,Normal
h0023,0.3434727415442467,Normal
h0025,0.42533013969659805,Normal
