new_id,prob_tb,pred_TB/Normal
CHNCXR_0083_0,0.2682681530714035,Normal
CHNCXR_0084_0,0.22149212658405304,Normal
CHNCXR_0085_0,0.21760452538728714,Normal
CHNCXR_0086_0,0.3073831796646118,Normal
CHNCXR_0087_0,0.4087168164551258,Normal
CHNCXR_0088_0,0.5414630025625229,TB
CHNCXR_0089_0,0.3229702450335026,Normal
CHNCXR_0090_0,0.2992223333567381,Normal
CHNCXR_0091_0,0.3872438110411167,Normal
CHNCXR_0092_0,0.29568842612206936,Normal
CHNCXR_0093_0,0.3524926081299782,Normal
CHNCXR_0094_0,0.31319689378142357,Normal
CHNCXR_0095_0,0.4774310328066349,Normal
CHNCXR_0096_0,0.33713141456246376,Normal
CHNCXR_0097_0,0.25726872123777866,Normal
CHNCXR_0098_0,0.4300423264503479,Normal
CHNCXR_0099_0,0.43393368646502495,Normal
CHNCXR_0100_0,0.5806567370891571,TB
CHNCXR_0101_0,0.39887675270438194,Normal
CHNCXR_0102_0,0.38194503635168076,Normal
CHNCXR_0103_0,0.4064031094312668,Normal
CHNCXR_0104_0,0.41737132146954536,Normal
CHNCXR_0105_0,0.4817735590040684,Normal
CHNCXR_0106_0,0.5552650913596153,TB
CHNCXR_0107_0,0.3022325187921524,Normal
CHNCXR_0108_0,0.4663466401398182,Normal
CHNCXR_0109_0,0.3005761429667473,Normal
CHNCXR_0110_0,0.5629408657550812,TB
CHNCXR_0111_0,0.3881167285144329,Normal
CHNCXR_0112_0,0.3766349293291569,Normal
CHNCXR_0113_0,0.42153073847293854,Normal
CHNCXR_0114_0,0.4392746835947037,Normal
CHNCXR_0115_0,0.4595406651496887,Normal
CHNCXR_0116_0,0.2828891556710005,Normal
CHNCXR_0117_0,0.516781285405159,TB
CHNCXR_0118_0,0.3974950239062309,Normal
CHNCXR_0119_0,0.3650491051375866,Normal
CHNCXR_0120_0,0.49607720226049423,Normal
CHNCXR_0121_0,0.3999825697392225,Normal
CHNCXR_0122_0,0.4795801490545273,Normal
CHNCXR_0123_0,0.23441683081910014,Normal
CHNCXR_0124_0,0.4647523835301399,Normal
CHNCXR_0125_0,0.28357099182903767,Normal
CHNCXR_0126_0,0.29205686040222645,Normal
CHNCXR_0127_0,0.2940568346530199,Normal
CHNCXR_0128_0,0.33220637030899525,Normal
CHNCXR_0129_0,0.26721748895943165,Normal
CHNCXR_0130_0,0.47223882749676704,Normal
CHNCXR_0131_0,0.5285799503326416,TB
CHNCXR_0132_0,0.296457028016448,Normal
CHNCXR_0133_0,0.39072027057409286,Normal
CHNCXR_0134_0,0.3391924109309912,Normal
CHNCXR_0135_0,0.44311731308698654,Normal
CHNCXR_0136_0,0.3935483396053314,Normal
CHNCXR_0137_0,0.31637612357735634,Normal
CHNCXR_0138_0,0.2582746408879757,Normal
CHNCXR_0139_0,0.3170166239142418,Normal
CHNCXR_0140_0,0.3976097032427788,Normal
CHNCXR_0141_0,0.22999407351016998,Normal
CHNCXR_0142_0,0.3969285674393177,Normal
CHNCXR_0143_0,0.26356874965131283,Normal
CHNCXR_0144_0,0.5108583122491837,TB
CHNCXR_0145_0,0.4088602028787136,Normal
CHNCXR_0146_0,0.4926164522767067,Normal
CHNCXR_0147_0,0.42415335588157177,Normal
CHNCXR_0148_0,0.35917219892144203,Normal
CHNCXR_0149_0,0.39046310633420944,Normal
CHNCXR_0150_0,0.3550853542983532,Normal
CHNCXR_0151_0,0.4230097234249115,Normal
CHNCXR_0152_0,0.3447076939046383,Normal
CHNCXR_0153_0,0.2711292514577508,Normal
CHNCXR_0154_0,0.2968602254986763,Normal
CHNCXR_0155_0,0.36531657353043556,Normal
CHNCXR_0156_0,0.4648575931787491,Normal
CHNCXR_0157_0,0.3695862181484699,Normal
CHNCXR_0158_0,0.294235298410058,Normal
CHNCXR_0159_0,0.3875037282705307,Normal
CHNCXR_0160_0,0.4959411844611168,Normal
CHNCXR_0161_0,0.3041429929435253,Normal
CHNCXR_0162_0,0.5360676944255829,TB
CHNCXR_0163_0,0.37730084732174873,Normal
CHNCXR_0164_0,0.47457610815763474,Normal
CHNCXR_0165_0,0.35896939039230347,Normal
CHNCXR_0166_0,0.4420907571911812,Normal
CHNCXR_0167_0,0.3368225730955601,Normal
CHNCXR_0168_0,0.5009986497461796,TB
CHNCXR_0169_0,0.3369584660977125,Normal
CHNCXR_0170_0,0.3596849665045738,Normal
CHNCXR_0171_0,0.5834187343716621,TB
CHNCXR_0172_0,0.3820687420666218,Normal
CHNCXR_0173_0,0.5542179644107819,TB
CHNCXR_0174_0,0.34603794664144516,Normal
CHNCXR_0175_0,0.25309487245976925,Normal
CHNCXR_0176_0,0.1391678350046277,Normal
CHNCXR_0177_0,0.6107496619224548,TB
CHNCXR_0178_0,0.68395034968853,TB
CHNCXR_0179_0,0.327298067510128,Normal
CHNCXR_0180_0,0.5189419537782669,TB
CHNCXR_0181_0,0.35991815850138664,Normal
CHNCXR_0182_0,0.3241736926138401,Normal
CHNCXR_0183_0,0.42739423364400864,Normal
CHNCXR_0184_0,0.24309067707508802,Normal
CHNCXR_0185_0,0.3945301026105881,Normal
CHNCXR_0186_0,0.2213855478912592,Normal
CHNCXR_0187_0,0.6219579428434372,TB
CHNCXR_0188_0,0.5456159561872482,TB
CHNCXR_0189_0,0.3420431222766638,Normal
CHNCXR_0190_0,0.3068987913429737,Normal
CHNCXR_0191_0,0.34056874737143517,Normal
CHNCXR_0192_0,0.4951772317290306,Normal
CHNCXR_0193_0,0.3116075675934553,Normal
CHNCXR_0194_0,0.350546944886446,Normal
CHNCXR_0195_0,0.49108756333589554,Normal
CHNCXR_0196_0,0.3268864154815674,Normal
CHNCXR_0197_0,0.36527904868125916,Normal
CHNCXR_0198_0,0.30407436192035675,Normal
CHNCXR_0199_0,0.4789903461933136,Normal
CHNCXR_0200_0,0.5618937462568283,TB
CHNCXR_0201_0,0.4454653523862362,Normal
CHNCXR_0202_0,0.5650970637798309,TB
CHNCXR_0203_0,0.26343004032969475,Normal
CHNCXR_0204_0,0.5083552300930023,TB
CHNCXR_0205_0,0.4508123956620693,Normal
CHNCXR_0206_0,0.35471415147185326,Normal
CHNCXR_0207_0,0.47156720608472824,Normal
CHNCXR_0208_0,0.31354143284261227,Normal
CHNCXR_0209_0,0.4391477108001709,Normal
CHNCXR_0210_0,0.2645528335124254,Normal
CHNCXR_0211_0,0.3572344295680523,Normal
CHNCXR_0212_0,0.385344997048378,Normal
CHNCXR_0213_0,0.4805048145353794,Normal
CHNCXR_0214_0,0.3416353538632393,Normal
CHNCXR_0215_0,0.2145514702424407,Normal
CHNCXR_0216_0,0.415207639336586,Normal
CHNCXR_0217_0,0.2973085939884186,Normal
CHNCXR_0218_0,0.4023377727717161,Normal
CHNCXR_0219_0,0.28142761439085007,Normal
CHNCXR_0220_0,0.5376547276973724,TB
CHNCXR_0221_0,0.592473566532135,TB
CHNCXR_0222_0,0.5205563381314278,TB
CHNCXR_0223_0,0.5022757574915886,TB
CHNCXR_0224_0,0.3700719550251961,Normal
CHNCXR_0225_0,0.2782147489488125,Normal
CHNCXR_0226_0,0.4904317893087864,Normal
CHNCXR_0227_0,0.5738421976566315,TB
CHNCXR_0228_0,0.5769156366586685,TB
CHNCXR_0229_0,0.30393559858202934,Normal
CHNCXR_0230_0,0.3294220119714737,Normal
CHNCXR_0231_0,0.3192611001431942,Normal
CHNCXR_0232_0,0.37687573581933975,Normal
CHNCXR_0233_0,0.4830814301967621,Normal
CHNCXR_0234_0,0.45506351441144943,Normal
CHNCXR_0235_0,0.34343665838241577,Normal
CHNCXR_0236_0,0.30654297582805157,Normal
CHNCXR_0237_0,0.35724810510873795,Normal
CHNCXR_0238_0,0.30211176350712776,Normal
CHNCXR_0239_0,0.5622952207922935,TB
CHNCXR_0240_0,0.3804773911833763,Normal
CHNCXR_0241_0,0.366974625736475,Normal
CHNCXR_0242_0,0.2717051450163126,Normal
CHNCXR_0243_0,0.3610243760049343,Normal
CHNCXR_0244_0,0.29374479316174984,Normal
CHNCXR_0245_0,0.6349630057811737,TB
CHNCXR_0246_0,0.3239305950701237,Normal
CHNCXR_0247_0,0.22723304014652967,Normal
CHNCXR_0248_0,0.5636718943715096,TB
CHNCXR_0249_0,0.4211971126496792,Normal
CHNCXR_0250_0,0.2927308417856693,Normal
CHNCXR_0251_0,0.5099090412259102,TB
CHNCXR_0252_0,0.5630901753902435,TB
CHNCXR_0253_0,0.45588140934705734,Normal
CHNCXR_0254_0,0.20232036709785461,Normal
CHNCXR_0255_0,0.4132727310061455,Normal
CHNCXR_0256_0,0.40862620063126087,Normal
CHNCXR_0257_0,0.44070469588041306,Normal
CHNCXR_0258_0,0.3997911475598812,Normal
CHNCXR_0259_0,0.48626887425780296,Normal
CHNCXR_0260_0,0.47937607765197754,Normal
CHNCXR_0261_0,0.4445246085524559,Normal
CHNCXR_0262_0,0.34875295124948025,Normal
CHNCXR_0263_0,0.3092671725898981,Normal
CHNCXR_0264_0,0.4710889980196953,Normal
CHNCXR_0265_0,0.3774901144206524,Normal
CHNCXR_0266_0,0.44341403990983963,Normal
CHNCXR_0267_0,0.2890718039125204,Normal
CHNCXR_0268_0,0.42095087841153145,Normal
CHNCXR_0269_0,0.5872662663459778,TB
CHNCXR_0270_0,0.48014388233423233,Normal
CHNCXR_0271_0,0.5115769580006599,TB
CHNCXR_0272_0,0.25348020251840353,Normal
CHNCXR_0273_0,0.4735843762755394,Normal
CHNCXR_0274_0,0.29366469010710716,Normal
CHNCXR_0275_0,0.3661685660481453,Normal
CHNCXR_0276_0,0.4105199631303549,Normal
CHNCXR_0277_0,0.32371157221496105,Normal
CHNCXR_0278_0,0.5931161232292652,TB
CHNCXR_0279_0,0.30185553058981895,Normal
CHNCXR_0280_0,0.44550155103206635,Normal
CHNCXR_0281_0,0.34234997630119324,Normal
CHNCXR_0282_0,0.2493068091571331,Normal
CHNCXR_0283_0,0.27315109223127365,Normal
CHNCXR_0284_0,0.5098670423030853,TB
CHNCXR_0285_0,0.8624820560216904,TB
CHNCXR_0286_0,0.43516602367162704,Normal
CHNCXR_0287_0,0.40973222628235817,Normal
CHNCXR_0288_0,0.4742092676460743,Normal
CHNCXR_0289_0,0.3049938343465328,Normal
CHNCXR_0290_0,0.35611821338534355,Normal
CHNCXR_0291_0,0.49140966683626175,Normal
CHNCXR_0292_0,0.3744653947651386,Normal
CHNCXR_0293_0,0.24870360363274813,Normal
CHNCXR_0294_0,0.2549139503389597,Normal
CHNCXR_0295_0,0.280809611082077,Normal
CHNCXR_0296_0,0.4204445071518421,Normal
CHNCXR_0297_0,0.28241667337715626,Normal
CHNCXR_0298_0,0.2087286440655589,Normal
CHNCXR_0299_0,0.2813006853684783,Normal
CHNCXR_0300_0,0.3749568685889244,Normal
CHNCXR_0301_0,0.33979984372854233,Normal
CHNCXR_0302_0,0.2883297661319375,Normal
CHNCXR_0303_0,0.22530833072960377,Normal
CHNCXR_0304_0,0.41116202250123024,Normal
CHNCXR_0305_0,0.5104826763272285,TB
CHNCXR_0306_0,0.4746659994125366,Normal
CHNCXR_0307_0,0.3085735021159053,Normal
CHNCXR_0308_0,0.41597405448555946,Normal
CHNCXR_0309_0,0.3583740182220936,Normal
CHNCXR_0310_0,0.31638443283736706,Normal
CHNCXR_0311_0,0.4012570455670357,Normal
CHNCXR_0312_0,0.27566275745630264,Normal
CHNCXR_0313_0,0.25584867410361767,Normal
CHNCXR_0314_0,0.4280659854412079,Normal
CHNCXR_0315_0,0.32020411267876625,Normal
CHNCXR_0316_0,0.23724444583058357,Normal
CHNCXR_0317_0,0.2944101057946682,Normal
CHNCXR_0318_0,0.4932417757809162,Normal
CHNCXR_0319_0,0.33798076398670673,Normal
CHNCXR_0320_0,0.29583671875298023,Normal
CHNCXR_0321_0,0.2661544345319271,Normal
CHNCXR_0322_0,0.3518709670752287,Normal
CHNCXR_0323_0,0.3221629038453102,Normal
CHNCXR_0324_0,0.3862072303891182,Normal
CHNCXR_0325_0,0.5742629915475845,TB
CHNCXR_0326_0,0.5126897096633911,TB
CHNCXR_0327_1,0.6789989769458771,TB
CHNCXR_0328_1,0.3052457496523857,Normal
CHNCXR_0329_1,0.287967212498188,Normal
CHNCXR_0330_1,0.7313675731420517,TB
CHNCXR_0331_1,0.543344147503376,TB
CHNCXR_0332_1,0.6791166812181473,TB
CHNCXR_0333_1,0.45931993424892426,Normal
CHNCXR_0334_1,0.2876924183219671,Normal
CHNCXR_0335_1,0.40223652496933937,Normal
CHNCXR_0336_1,0.41174498200416565,Normal
CHNCXR_0337_1,0.5771258547902107,TB
CHNCXR_0338_1,0.5402537882328033,TB
CHNCXR_0339_1,0.5959754139184952,TB
CHNCXR_0340_1,0.37745919823646545,Normal
CHNCXR_0341_1,0.3335731253027916,Normal
CHNCXR_0342_1,0.6194303706288338,TB
CHNCXR_0343_1,0.4223902728408575,Normal
CHNCXR_0344_1,0.2667893785983324,Normal
CHNCXR_0345_1,0.47297146171331406,Normal
CHNCXR_0346_1,0.5195444375276566,TB
CHNCXR_0347_1,0.6150691211223602,TB
CHNCXR_0348_1,0.6981580778956413,TB
CHNCXR_0349_1,0.9385262280702591,TB
CHNCXR_0350_1,0.4881744608283043,Normal
CHNCXR_0351_1,0.47438132017850876,Normal
CHNCXR_0352_1,0.4459548257291317,Normal
CHNCXR_0353_1,0.5550570636987686,TB
CHNCXR_0354_1,0.4593680463731289,Normal
CHNCXR_0355_1,0.7455366551876068,TB
CHNCXR_0356_1,0.2272301660850644,Normal
CHNCXR_0357_1,0.6087626814842224,TB
CHNCXR_0358_1,0.2988227978348732,Normal
CHNCXR_0359_1,0.9530829191207886,TB
CHNCXR_0360_1,0.5334986671805382,TB
CHNCXR_0361_1,0.5829202011227608,TB
CHNCXR_0362_1,0.3587083015590906,Normal
CHNCXR_0363_1,0.3904877230525017,Normal
CHNCXR_0364_1,0.4078826829791069,Normal
CHNCXR_0365_1,0.28957485780119896,Normal
CHNCXR_0366_1,0.5486294254660606,TB
CHNCXR_0367_1,0.7053442150354385,TB
CHNCXR_0368_1,0.4010748155415058,Normal
CHNCXR_0369_1,0.6183724701404572,TB
CHNCXR_0370_1,0.37352725863456726,Normal
CHNCXR_0371_1,0.7517281025648117,TB
CHNCXR_0372_1,0.4699462316930294,Normal
CHNCXR_0373_1,0.30915417708456516,Normal
CHNCXR_0374_1,0.46965131536126137,Normal
CHNCXR_0375_1,0.6335521936416626,TB
CHNCXR_0376_1,0.46847768500447273,Normal
CHNCXR_0377_1,0.9171459525823593,TB
CHNCXR_0378_1,0.6000176966190338,TB
CHNCXR_0379_1,0.6905187964439392,TB
CHNCXR_0380_1,0.5298786088824272,TB
CHNCXR_0381_1,0.4678788110613823,Normal
CHNCXR_0382_1,0.775095745921135,TB
CHNCXR_0383_1,0.4380999095737934,Normal
CHNCXR_0384_1,0.2727996874600649,Normal
CHNCXR_0385_1,0.6470329165458679,TB
CHNCXR_0386_1,0.34771307930350304,Normal
CHNCXR_0387_1,0.834911122918129,TB
CHNCXR_0388_1,0.6463998854160309,TB
CHNCXR_0389_1,0.8926924020051956,TB
CHNCXR_0390_1,0.623760387301445,TB
CHNCXR_0391_1,0.20155233517289162,Normal
CHNCXR_0392_1,0.48136110603809357,Normal
CHNCXR_0393_1,0.44011807814240456,Normal
CHNCXR_0394_1,0.7731664776802063,TB
CHNCXR_0395_1,0.4588782340288162,Normal
CHNCXR_0396_1,0.6018787771463394,TB
CHNCXR_0397_1,0.4099140428006649,Normal
CHNCXR_0398_1,0.35807372629642487,Normal
CHNCXR_0399_1,0.6147567629814148,TB
CHNCXR_0400_1,0.2756767552345991,Normal
CHNCXR_0401_1,0.7512295097112656,TB
CHNCXR_0402_1,0.6773793920874596,TB
CHNCXR_0403_1,0.819923609495163,TB
CHNCXR_0404_1,0.6029787510633469,TB
CHNCXR_0405_1,0.4095774218440056,Normal
CHNCXR_0406_1,0.43265550583601,Normal
CHNCXR_0407_1,0.4228411726653576,Normal
CHNCXR_0408_1,0.825761079788208,TB
CHNCXR_0409_1,0.3754500765353441,Normal
CHNCXR_0410_1,0.499843567609787,Normal
CHNCXR_0411_1,0.6083802208304405,TB
CHNCXR_0412_1,0.33354981057345867,Normal
CHNCXR_0413_1,0.3278972655534744,Normal
CHNCXR_0414_1,0.5249010324478149,TB
CHNCXR_0415_1,0.5738968625664711,TB
CHNCXR_0416_1,0.37165359035134315,Normal
CHNCXR_0417_1,0.7509117424488068,TB
CHNCXR_0418_1,0.29785151593387127,Normal
CHNCXR_0419_1,0.22849107161164284,Normal
CHNCXR_0420_1,0.38336221873760223,Normal
CHNCXR_0421_1,0.3731765039265156,Normal
CHNCXR_0422_1,0.5417670607566833,TB
CHNCXR_0423_1,0.6703968942165375,TB
CHNCXR_0424_1,0.6738749518990517,TB
CHNCXR_0425_1,0.628930926322937,TB
CHNCXR_0426_1,0.7568335086107254,TB
CHNCXR_0427_1,0.5920137241482735,TB
CHNCXR_0428_1,0.45380814373493195,Normal
CHNCXR_0429_1,0.5459502041339874,TB
CHNCXR_0430_1,0.37927601113915443,Normal
CHNCXR_0431_1,0.6232283040881157,TB
CHNCXR_0432_1,0.811760351061821,TB
CHNCXR_0433_1,0.45899614319205284,Normal
CHNCXR_0434_1,0.42325178161263466,Normal
CHNCXR_0435_1,0.6188153028488159,TB
CHNCXR_0436_1,0.35080138966441154,Normal
CHNCXR_0437_1,0.38514241948723793,Normal
CHNCXR_0438_1,0.48809944838285446,Normal
CHNCXR_0439_1,0.8624214380979538,TB
CHNCXR_0440_1,0.30126252584159374,Normal
CHNCXR_0441_1,0.8832225203514099,TB
CHNCXR_0442_1,0.48267812281847,Normal
CHNCXR_0443_1,0.6226454526185989,TB
CHNCXR_0444_1,0.5003258436918259,TB
CHNCXR_0445_1,0.43122405745089054,Normal
CHNCXR_0446_1,0.25094152241945267,Normal
CHNCXR_0447_1,0.9170249849557877,TB
CHNCXR_0448_1,0.8349454551935196,TB
CHNCXR_0449_1,0.7591061294078827,TB
CHNCXR_0450_1,0.6362038999795914,TB
CHNCXR_0451_1,0.48237477242946625,Normal
CHNCXR_0452_1,0.5382167547941208,TB
CHNCXR_0453_1,0.5767225250601768,TB
CHNCXR_0454_1,0.5105060786008835,TB
CHNCXR_0455_1,0.3367137238383293,Normal
CHNCXR_0456_1,0.4808209538459778,Normal
CHNCXR_0457_1,0.4676951691508293,Normal
CHNCXR_0458_1,0.38007677718997,Normal
CHNCXR_0459_1,0.3420016299933195,Normal
CHNCXR_0460_1,0.7504493594169617,TB
CHNCXR_0461_1,0.5044100061058998,TB
CHNCXR_0462_1,0.6061186864972115,TB
CHNCXR_0463_1,0.4107053056359291,Normal
CHNCXR_0464_1,0.4958062246441841,Normal
CHNCXR_0465_1,0.6051220744848251,TB
CHNCXR_0466_1,0.4498271122574806,Normal
CHNCXR_0467_1,0.4462345242500305,Normal
CHNCXR_0468_1,0.48284317553043365,Normal
CHNCXR_0469_1,0.4708769768476486,Normal
CHNCXR_0470_1,0.5984532386064529,TB
CHNCXR_0471_1,0.5028135925531387,TB
CHNCXR_0472_1,0.52291289716959,TB
CHNCXR_0473_1,0.4877113625407219,Normal
CHNCXR_0474_1,0.4841780513525009,Normal
CHNCXR_0475_1,0.9862284064292908,TB
CHNCXR_0476_1,0.3611717391759157,Normal
CHNCXR_0477_1,0.5115809012204409,TB
CHNCXR_0478_1,0.45076650008559227,Normal
CHNCXR_0479_1,0.3578536696732044,Normal
CHNCXR_0480_1,0.3490993455052376,Normal
CHNCXR_0481_1,0.8419498205184937,TB
CHNCXR_0482_1,0.3714151158928871,Normal
CHNCXR_0483_1,0.6238541603088379,TB
CHNCXR_0484_1,0.5160791352391243,TB
CHNCXR_0485_1,0.458196260035038,Normal
CHNCXR_0486_1,0.6052494049072266,TB
CHNCXR_0487_1,0.648208737373352,TB
CHNCXR_0488_1,0.33711755461990833,Normal
CHNCXR_0489_1,0.8204933255910873,TB
CHNCXR_0490_1,0.6110449060797691,TB
CHNCXR_0491_1,0.5614635646343231,TB
CHNCXR_0492_1,0.6256400495767593,TB
CHNCXR_0493_1,0.6275704875588417,TB
CHNCXR_0494_1,0.3954477421939373,Normal
CHNCXR_0495_1,0.3226859048008919,Normal
CHNCXR_0496_1,0.6859337687492371,TB
CHNCXR_0497_1,0.6217108964920044,TB
CHNCXR_0498_1,0.5424139574170113,TB
CHNCXR_0499_1,0.5587581843137741,TB
CHNCXR_0500_1,0.6920826286077499,TB
CHNCXR_0501_1,0.5416841059923172,TB
CHNCXR_0502_1,0.936489000916481,TB
CHNCXR_0503_1,0.7022086977958679,TB
CHNCXR_0504_1,0.3105277232825756,Normal
CHNCXR_0505_1,0.5378706827759743,TB
CHNCXR_0506_1,0.5501976832747459,TB
CHNCXR_0507_1,0.726586788892746,TB
CHNCXR_0508_1,0.4621548429131508,Normal
CHNCXR_0509_1,0.7447329834103584,TB
CHNCXR_0510_1,0.5034385174512863,TB
CHNCXR_0511_1,0.9328384250402451,TB
CHNCXR_0512_1,0.9167845547199249,TB
CHNCXR_0513_1,0.8434014022350311,TB
CHNCXR_0514_1,0.4141128398478031,Normal
CHNCXR_0515_1,0.7078692317008972,TB
CHNCXR_0516_1,0.684116043150425,TB
CHNCXR_0517_1,0.45832671225070953,Normal
CHNCXR_0518_1,0.37535497918725014,Normal
CHNCXR_0519_1,0.4105282500386238,Normal
CHNCXR_0520_1,0.6579582616686821,TB
CHNCXR_0521_1,0.4965931549668312,Normal
CHNCXR_0522_1,0.5500441268086433,TB
CHNCXR_0523_1,0.38677946105599403,Normal
CHNCXR_0524_1,0.44496019929647446,Normal
CHNCXR_0525_1,0.47101663053035736,Normal
CHNCXR_0526_1,0.831785038113594,TB
CHNCXR_0527_1,0.731838122010231,TB
CHNCXR_0528_1,0.3243802636861801,Normal
CHNCXR_0529_1,0.4857277125120163,Normal
CHNCXR_0530_1,0.6869300752878189,TB
CHNCXR_0531_1,0.3645210303366184,Normal
CHNCXR_0532_1,0.32135051116347313,Normal
CHNCXR_0533_1,0.3921732157468796,Normal
CHNCXR_0534_1,0.47811080142855644,Normal
CHNCXR_0535_1,0.6940762102603912,TB
CHNCXR_0536_1,0.5156605839729309,TB
CHNCXR_0537_1,0.6060124933719635,TB
CHNCXR_0538_1,0.7383058816194534,TB
CHNCXR_0539_1,0.48206012696027756,Normal
CHNCXR_0540_1,0.37825682386755943,Normal
CHNCXR_0541_1,0.6490785777568817,TB
CHNCXR_0542_1,0.44744671508669853,Normal
CHNCXR_0543_1,0.3294170945882797,Normal
CHNCXR_0544_1,0.6362638473510742,TB
CHNCXR_0545_1,0.5248076170682907,TB
CHNCXR_0546_1,0.738227903842926,TB
CHNCXR_0547_1,0.665998212993145,TB
CHNCXR_0548_1,0.3302772715687752,Normal
CHNCXR_0549_1,0.5226121172308922,TB
CHNCXR_0550_1,0.7906715124845505,TB
CHNCXR_0551_1,0.4872051849961281,Normal
CHNCXR_0552_1,0.6349354684352875,TB
CHNCXR_0553_1,0.5629706755280495,TB
CHNCXR_0554_1,0.5766664445400238,TB
CHNCXR_0555_1,0.5336209982633591,TB
CHNCXR_0556_1,0.5327430292963982,TB
CHNCXR_0557_1,0.4522705487906933,Normal
CHNCXR_0558_1,0.5245188996195793,TB
CHNCXR_0559_1,0.5531113967299461,TB
CHNCXR_0560_1,0.8840553164482117,TB
CHNCXR_0561_1,0.3807673268020153,Normal
CHNCXR_0562_1,0.5259070098400116,TB
CHNCXR_0563_1,0.5702598616480827,TB
CHNCXR_0564_1,0.36608921363949776,Normal
CHNCXR_0565_1,0.7464372217655182,TB
CHNCXR_0566_1,0.44951556622982025,Normal
CHNCXR_0567_1,0.44300800934433937,Normal
