new_id,prob_tb,pred_TB/Normal
MCUCXR_0063_0,0.32051889318972826,Normal
MCUCXR_0064_0,0.1377405734237982,Normal
MCUCXR_0068_0,0.5093795787543058,TB
MCUCXR_0069_0,0.4539487063884735,Normal
MCUCXR_0070_0,0.29395985779410694,Normal
MCUCXR_0071_0,0.3043360211813706,Normal
MCUCXR_0072_0,0.6007527597248554,TB
MCUCXR_0074_0,0.09151168039534241,Normal
MCUCXR_0075_0,0.6131123639643192,TB
MCUCXR_0077_0,0.374843284022063,Normal
MCUCXR_0079_0,0.7662584185600281,TB
MCUCXR_0080_0,0.7921355739235878,TB
MCUCXR_0081_0,0.3397275381721556,Normal
MCUCXR_0082_0,0.5077557848999277,TB
MCUCXR_0083_0,0.7708894535899162,TB
MCUCXR_0084_0,0.49034230201505125,Normal
MCUCXR_0085_0,0.5556406788527966,TB
MCUCXR_0086_0,0.3630282140802592,Normal
MCUCXR_0087_0,0.6378176584839821,TB
MCUCXR_0089_0,0.37341084657236934,Normal
MCUCXR_0090_0,0.5901230201125145,TB
MCUCXR_0091_0,0.32891474838834256,Normal
MCUCXR_0092_0,0.24962537870305823,Normal
MCUCXR_0094_0,0.4933805502951145,Normal
MCUCXR_0095_0,0.3299445868469775,Normal
MCUCXR_0096_0,0.5240849684923887,TB
MCUCXR_0097_0,0.8714936971664429,TB
MCUCXR_0099_0,0.8307128697633743,TB
MCUCXR_0100_0,0.2571588647842873,Normal
MCUCXR_0101_0,0.23689513208228163,Normal
MCUCXR_0102_0,0.6770470440387726,TB
MCUCXR_0103_0,0.5135018695145845,TB
MCUCXR_0104_1,0.9987006336450577,TB
MCUCXR_0108_1,0.9999361932277679,TB
MCUCXR_0113_1,0.8238290250301361,TB
MCUCXR_0117_1,0.8339553475379944,TB
MCUCXR_0126_1,0.9986269921064377,TB
MCUCXR_0140_1,0.42859549913555384,Normal
MCUCXR_0141_1,0.999708890914917,TB
MCUCXR_0142_1,0.9968332946300507,TB
MCUCXR_0144_1,0.9993318170309067,TB
MCUCXR_0150_1,0.9999421536922455,TB
MCUCXR_0162_1,0.9999334216117859,TB
MCUCXR_0166_1,0.9999149888753891,TB
MCUCXR_0170_1,0.999897912144661,TB
MCUCXR_0173_1,0.9983747005462646,TB
MCUCXR_0182_1,0.992733359336853,TB
MCUCXR_0188_1,0.9998855143785477,TB
MCUCXR_0194_1,0.9223639667034149,TB
MCUCXR_0195_1,0.9835870265960693,TB
MCUCXR_0196_1,0.999664768576622,TB
MCUCXR_0203_1,0.9992537349462509,TB
MCUCXR_0213_1,0.937470018863678,TB
MCUCXR_0218_1,0.999255821108818,TB
MCUCXR_0223_1,0.9958886206150055,TB
MCUCXR_0228_1,0.999884158372879,TB
MCUCXR_0243_1,0.9954283684492111,TB
MCUCXR_0251_1,0.9984697699546814,TB
MCUCXR_0253_1,0.9179018437862396,TB
MCUCXR_0254_1,0.9988423734903336,TB
MCUCXR_0255_1,0.9974528253078461,TB
MCUCXR_0258_1,0.9937521666288376,TB
MCUCXR_0264_1,0.9996837228536606,TB
MCUCXR_0266_1,0.9984178692102432,TB
MCUCXR_0275_1,0.9994601160287857,TB
MCUCXR_0282_1,0.9998032599687576,TB
MCUCXR_0289_1,0.9935321062803268,TB
MCUCXR_0294_1,0.9066872447729111,TB
MCUCXR_0301_1,0.9803179502487183,TB
MCUCXR_0309_1,0.9924265742301941,TB
MCUCXR_0311_1,0.9794348776340485,TB
MCUCXR_0313_1,0.9995922297239304,TB
MCUCXR_0316_1,0.9995249956846237,TB
MCUCXR_0331_1,0.9986734688282013,TB
MCUCXR_0334_1,0.9973717331886292,TB
MCUCXR_0338_1,0.998974472284317,TB
MCUCXR_0348_1,0.9901116639375687,TB
MCUCXR_0350_1,0.9949771612882614,TB
MCUCXR_0352_1,0.8979579657316208,TB
MCUCXR_0354_1,0.9967945963144302,TB
MCUCXR_0362_1,0.9745006412267685,TB
MCUCXR_0367_1,0.9996472001075745,TB
MCUCXR_0369_1,0.9995816946029663,TB
MCUCXR_0372_1,0.9968316704034805,TB
MCUCXR_0375_1,0.9955935925245285,TB
MCUCXR_0383_1,0.8342307880520821,TB
MCUCXR_0387_1,0.9966762363910675,TB
MCUCXR_0390_1,0.9995981007814407,TB
MCUCXR_0393_1,0.9989831298589706,TB
MCUCXR_0399_1,0.9966795444488525,TB
