new_id,prob_tb,pred_TB/Normal
CHNCXR_0106_0,0.2527237176895142,Normal
CHNCXR_0107_0,0.030701391957700254,Normal
CHNCXR_0108_0,0.8659456729888916,TB
CHNCXR_0109_0,0.05519937686622143,Normal
CHNCXR_0110_0,0.16247605830430983,Normal
CHNCXR_0111_0,0.07734467796981334,Normal
CHNCXR_0112_0,0.22804694026708602,Normal
CHNCXR_0113_0,0.20664776116609573,Normal
CHNCXR_0114_0,0.16388246268033982,Normal
CHNCXR_0115_0,0.5471100151538849,TB
CHNCXR_0116_0,0.04015316739678383,Normal
CHNCXR_0117_0,0.36169842183589934,Normal
CHNCXR_0118_0,0.2695559784770012,Normal
CHNCXR_0119_0,0.18280189782381057,Normal
CHNCXR_0120_0,0.2670298174023628,Normal
CHNCXR_0121_0,0.09380648881196976,Normal
CHNCXR_0122_0,0.5748252958059311,TB
CHNCXR_0123_0,0.12940541692078114,Normal
CHNCXR_0124_0,0.42087956368923185,Normal
CHNCXR_0125_0,0.11304223760962487,Normal
CHNCXR_0126_0,0.10732998102903366,Normal
CHNCXR_0127_0,0.05645542200654745,Normal
CHNCXR_0128_0,0.0385083544999361,Normal
CHNCXR_0129_0,0.044069116842001675,Normal
CHNCXR_0130_0,0.0725217703729868,Normal
CHNCXR_0131_0,0.5044493734836578,TB
CHNCXR_0132_0,0.04947592280805111,Normal
CHNCXR_0133_0,0.2660337213426828,Normal
CHNCXR_0134_0,0.05770655050873756,Normal
CHNCXR_0135_0,0.09055736847221851,Normal
CHNCXR_0136_0,0.07700474970042706,Normal
CHNCXR_0137_0,0.08464495856314898,Normal
CHNCXR_0138_0,0.14901955798268318,Normal
CHNCXR_0139_0,0.08049227111041546,Normal
CHNCXR_0140_0,0.22690274491906165,Normal
CHNCXR_0141_0,0.08434092178940773,Normal
CHNCXR_0142_0,0.15198976807296277,Normal
CHNCXR_0143_0,0.08573257178068161,Normal
CHNCXR_0144_0,0.1915742851793766,Normal
CHNCXR_0145_0,0.26732624769210817,Normal
CHNCXR_0146_0,0.2464038260281086,Normal
CHNCXR_0147_0,0.20842809304594995,Normal
CHNCXR_0148_0,0.15598246231675147,Normal
CHNCXR_0149_0,0.2298632249236107,Normal
CHNCXR_0150_0,0.07514985036104918,Normal
CHNCXR_0151_0,0.6808775305747986,TB
CHNCXR_0152_0,0.2129787728190422,Normal
CHNCXR_0153_0,0.025138049200177193,Normal
CHNCXR_0154_0,0.038454970344901085,Normal
CHNCXR_0155_0,0.08423541355878114,Normal
CHNCXR_0156_0,0.6885639429092407,TB
CHNCXR_0157_0,0.06980730928480625,Normal
CHNCXR_0158_0,0.06296201720833779,Normal
CHNCXR_0159_0,0.03663356592878699,Normal
CHNCXR_0160_0,0.4831000030040741,Normal
CHNCXR_0161_0,0.04052676986902952,Normal
CHNCXR_0162_0,0.3609370231628418,Normal
CHNCXR_0163_0,0.136229070648551,Normal
CHNCXR_0164_0,0.26458089649677274,Normal
CHNCXR_0165_0,0.16963277347385883,Normal
CHNCXR_0166_0,0.7407861530780793,TB
CHNCXR_0167_0,0.08999220952391625,Normal
CHNCXR_0168_0,0.4529060572385788,Normal
CHNCXR_0169_0,0.05167889595031738,Normal
CHNCXR_0170_0,0.1946967914700508,Normal
CHNCXR_0171_0,0.269665302336216,Normal
CHNCXR_0172_0,0.057202234864234924,Normal
CHNCXR_0173_0,0.40654284358024595,Normal
CHNCXR_0174_0,0.2686417281627655,Normal
CHNCXR_0175_0,0.1499307628720999,Normal
CHNCXR_0176_0,0.055886007472872735,Normal
CHNCXR_0177_0,0.21226560324430466,Normal
CHNCXR_0178_0,0.6967406868934631,TB
CHNCXR_0179_0,0.12091729193925857,Normal
CHNCXR_0180_0,0.30997461527585984,Normal
CHNCXR_0181_0,0.406270956993103,Normal
CHNCXR_0182_0,0.10581345669925213,Normal
CHNCXR_0183_0,0.1672587901353836,Normal
CHNCXR_0184_0,0.08106407225131988,Normal
CHNCXR_0185_0,0.2719384342432022,Normal
CHNCXR_0186_0,0.040759412199258806,Normal
CHNCXR_0187_0,0.5079745292663574,TB
CHNCXR_0188_0,0.7643629789352417,TB
CHNCXR_0189_0,0.12433520331978798,Normal
CHNCXR_0190_0,0.19937902092933654,Normal
CHNCXR_0191_0,0.12254888787865639,Normal
CHNCXR_0192_0,0.3466492801904678,Normal
CHNCXR_0193_0,0.10844000801444054,Normal
CHNCXR_0194_0,0.2829297289252281,Normal
CHNCXR_0195_0,0.31771165132522583,Normal
CHNCXR_0196_0,0.05185227021574974,Normal
CHNCXR_0197_0,0.2270900934934616,Normal
CHNCXR_0198_0,0.03968896083533764,Normal
CHNCXR_0199_0,0.553128969669342,TB
CHNCXR_0200_0,0.06538873426616192,Normal
CHNCXR_0201_0,0.2693689376115799,Normal
CHNCXR_0202_0,0.26221486628055574,Normal
CHNCXR_0203_0,0.03481262866407633,Normal
CHNCXR_0204_0,0.2642680749297142,Normal
CHNCXR_0205_0,0.2043449431657791,Normal
CHNCXR_0206_0,0.13345724809914827,Normal
CHNCXR_0207_0,0.09079858046025038,Normal
CHNCXR_0208_0,0.1469438537955284,Normal
CHNCXR_0209_0,0.17689936831593514,Normal
CHNCXR_0210_0,0.03250321634113788,Normal
CHNCXR_0211_0,0.11594205647706986,Normal
CHNCXR_0212_0,0.1177814707159996,Normal
CHNCXR_0213_0,0.2590561777353287,Normal
CHNCXR_0214_0,0.3445474535226822,Normal
CHNCXR_0215_0,0.08105447413399816,Normal
CHNCXR_0216_0,0.2591830059885979,Normal
CHNCXR_0217_0,0.07614620830863714,Normal
CHNCXR_0218_0,0.19048922806978225,Normal
CHNCXR_0219_0,0.09064019322395325,Normal
CHNCXR_0220_0,0.2685835614800453,Normal
CHNCXR_0221_0,0.18603482842445374,Normal
CHNCXR_0222_0,0.32617045342922213,Normal
CHNCXR_0223_0,0.31697521209716795,Normal
CHNCXR_0224_0,0.05087522622197867,Normal
CHNCXR_0225_0,0.05311926417052746,Normal
CHNCXR_0226_0,0.14809645116329193,Normal
CHNCXR_0227_0,0.8432738065719605,TB
CHNCXR_0228_0,0.397532320022583,Normal
CHNCXR_0229_0,0.09809303395450115,Normal
CHNCXR_0230_0,0.049774970207363364,Normal
CHNCXR_0231_0,0.047093413304537535,Normal
CHNCXR_0232_0,0.104763338342309,Normal
CHNCXR_0233_0,0.15413010343909264,Normal
CHNCXR_0234_0,0.17467873655259608,Normal
CHNCXR_0235_0,0.03003476671874523,Normal
CHNCXR_0236_0,0.026748170610517263,Normal
CHNCXR_0237_0,0.1304655559360981,Normal
CHNCXR_0238_0,0.12032586932182313,Normal
CHNCXR_0239_0,0.574336838722229,TB
CHNCXR_0240_0,0.08099602609872818,Normal
CHNCXR_0241_0,0.1068541057407856,Normal
CHNCXR_0242_0,0.0935279443860054,Normal
CHNCXR_0243_0,0.024478794634342195,Normal
CHNCXR_0244_0,0.06459394535049796,Normal
CHNCXR_0245_0,0.39395650625228884,Normal
CHNCXR_0246_0,0.1641926258802414,Normal
CHNCXR_0247_0,0.08745975643396378,Normal
CHNCXR_0248_0,0.19841383993625641,Normal
CHNCXR_0249_0,0.44216819405555724,Normal
CHNCXR_0250_0,0.10138012431561946,Normal
CHNCXR_0251_0,0.2574548929929733,Normal
CHNCXR_0252_0,0.32457941472530366,Normal
CHNCXR_0253_0,0.45661633610725405,Normal
CHNCXR_0254_0,0.04365683067589998,Normal
CHNCXR_0255_0,0.07283585146069527,Normal
CHNCXR_0256_0,0.11985856704413891,Normal
CHNCXR_0257_0,0.23637298196554185,Normal
CHNCXR_0258_0,0.09430846869945526,Normal
CHNCXR_0259_0,0.3249876707792282,Normal
CHNCXR_0260_0,0.16462699174880982,Normal
CHNCXR_0261_0,0.8976767063140869,TB
CHNCXR_0262_0,0.1178630106151104,Normal
CHNCXR_0263_0,0.10096316467970609,Normal
CHNCXR_0264_0,0.7590444087982178,TB
CHNCXR_0265_0,0.07212209301069379,Normal
CHNCXR_0266_0,0.14621950760483743,Normal
CHNCXR_0267_0,0.2583207845687866,Normal
CHNCXR_0268_0,0.04543831655755639,Normal
CHNCXR_0269_0,0.8122173905372619,TB
CHNCXR_0270_0,0.20526498407125474,Normal
CHNCXR_0271_0,0.16413671299815177,Normal
CHNCXR_0272_0,0.04363089166581631,Normal
CHNCXR_0273_0,0.23481408432126044,Normal
CHNCXR_0274_0,0.08365329802036285,Normal
CHNCXR_0275_0,0.04722481872886419,Normal
CHNCXR_0276_0,0.2829243399202824,Normal
CHNCXR_0277_0,0.06900381967425347,Normal
CHNCXR_0278_0,0.3919195145368576,Normal
CHNCXR_0279_0,0.11526136584579945,Normal
CHNCXR_0280_0,0.2932421237230301,Normal
CHNCXR_0281_0,0.10196618922054768,Normal
CHNCXR_0282_0,0.03927298579365015,Normal
CHNCXR_0283_0,0.11092332080006599,Normal
CHNCXR_0284_0,0.3658409297466278,Normal
CHNCXR_0285_0,0.8946348428726196,TB
CHNCXR_0286_0,0.33188496530056,Normal
CHNCXR_0287_0,0.5586900144815445,TB
CHNCXR_0288_0,0.23894014805555344,Normal
CHNCXR_0289_0,0.15336308181285857,Normal
CHNCXR_0290_0,0.17285126224160194,Normal
CHNCXR_0291_0,0.46005465984344485,Normal
CHNCXR_0292_0,0.3364742636680603,Normal
CHNCXR_0293_0,0.02261881371960044,Normal
CHNCXR_0294_0,0.04700159281492233,Normal
CHNCXR_0295_0,0.295024736225605,Normal
CHNCXR_0296_0,0.5819964945316315,TB
CHNCXR_0297_0,0.04059649594128132,Normal
CHNCXR_0298_0,0.04180811382830143,Normal
CHNCXR_0299_0,0.11999528110027313,Normal
CHNCXR_0300_0,0.2646672189235687,Normal
CHNCXR_0301_0,0.13059170097112655,Normal
CHNCXR_0302_0,0.07948248945176602,Normal
CHNCXR_0303_0,0.07726533617824316,Normal
CHNCXR_0304_0,0.11729673594236374,Normal
CHNCXR_0305_0,0.14296848550438881,Normal
CHNCXR_0306_0,0.22392519265413285,Normal
CHNCXR_0307_0,0.35352125838398935,Normal
CHNCXR_0308_0,0.13810799717903138,Normal
CHNCXR_0309_0,0.08996236324310303,Normal
CHNCXR_0310_0,0.2076863743364811,Normal
CHNCXR_0311_0,0.1305570125579834,Normal
CHNCXR_0312_0,0.11897880956530571,Normal
CHNCXR_0313_0,0.09190762490034103,Normal
CHNCXR_0314_0,0.04432443715631962,Normal
CHNCXR_0315_0,0.09060335010290146,Normal
CHNCXR_0316_0,0.09089148826897145,Normal
CHNCXR_0317_0,0.37583118081092837,Normal
CHNCXR_0318_0,0.1975175753235817,Normal
CHNCXR_0319_0,0.13708670847117901,Normal
CHNCXR_0320_0,0.0449555417522788,Normal
CHNCXR_0321_0,0.06599646601825952,Normal
CHNCXR_0322_0,0.08428971320390702,Normal
CHNCXR_0323_0,0.09994511976838112,Normal
CHNCXR_0324_0,0.1145071804523468,Normal
CHNCXR_0325_0,0.8064522743225098,TB
CHNCXR_0326_0,0.16767187155783175,Normal
CHNCXR_0327_1,0.9825469613075256,TB
CHNCXR_0328_1,0.13283297531306743,Normal
CHNCXR_0329_1,0.7150531053543091,TB
CHNCXR_0330_1,0.9825468778610229,TB
CHNCXR_0331_1,0.7955775737762452,TB
CHNCXR_0332_1,0.956433629989624,TB
CHNCXR_0333_1,0.9810612678527832,TB
CHNCXR_0334_1,0.18488033823668956,Normal
CHNCXR_0335_1,0.3438148260116577,Normal
CHNCXR_0336_1,0.9525973916053772,TB
CHNCXR_0337_1,0.9230099797248841,TB
CHNCXR_0338_1,0.9743734121322631,TB
CHNCXR_0339_1,0.9584292411804199,TB
CHNCXR_0340_1,0.7993882834911347,TB
CHNCXR_0341_1,0.27902745008468627,Normal
CHNCXR_0342_1,0.9683898091316223,TB
CHNCXR_0343_1,0.9238319277763367,TB
CHNCXR_0344_1,0.8383814454078674,TB
CHNCXR_0345_1,0.9753455877304077,TB
CHNCXR_0346_1,0.9548413753509521,TB
CHNCXR_0347_1,0.939838969707489,TB
CHNCXR_0348_1,0.9484943866729736,TB
CHNCXR_0349_1,0.977140462398529,TB
CHNCXR_0350_1,0.9660727143287658,TB
CHNCXR_0351_1,0.9653925657272339,TB
CHNCXR_0352_1,0.837403666973114,TB
CHNCXR_0353_1,0.9844364166259766,TB
CHNCXR_0354_1,0.9321483492851257,TB
CHNCXR_0355_1,0.9765895128250122,TB
CHNCXR_0356_1,0.2387633129954338,Normal
CHNCXR_0357_1,0.9720411658287048,TB
CHNCXR_0358_1,0.8210115909576416,TB
CHNCXR_0359_1,0.9847618341445923,TB
CHNCXR_0360_1,0.9746936440467835,TB
CHNCXR_0361_1,0.9366726279258728,TB
CHNCXR_0362_1,0.355567267537117,Normal
CHNCXR_0363_1,0.7481022238731384,TB
CHNCXR_0364_1,0.7870243787765503,TB
CHNCXR_0365_1,0.3406950980424881,Normal
CHNCXR_0366_1,0.9655312657356262,TB
CHNCXR_0367_1,0.9640835046768188,TB
CHNCXR_0368_1,0.7410061240196228,TB
CHNCXR_0369_1,0.980513846874237,TB
CHNCXR_0370_1,0.9371472597122192,TB
CHNCXR_0371_1,0.9412754535675049,TB
CHNCXR_0372_1,0.8421721220016479,TB
CHNCXR_0373_1,0.7491981983184814,TB
CHNCXR_0374_1,0.9374583840370179,TB
CHNCXR_0375_1,0.9475552797317505,TB
CHNCXR_0376_1,0.9457425355911255,TB
CHNCXR_0377_1,0.9715223908424377,TB
CHNCXR_0378_1,0.9645814418792724,TB
CHNCXR_0379_1,0.9824667930603027,TB
CHNCXR_0380_1,0.820244562625885,TB
CHNCXR_0381_1,0.95706125497818,TB
CHNCXR_0382_1,0.9805837631225586,TB
CHNCXR_0383_1,0.9400797367095948,TB
CHNCXR_0384_1,0.936305022239685,TB
CHNCXR_0385_1,0.9241738796234131,TB
CHNCXR_0386_1,0.3598147466778755,Normal
CHNCXR_0387_1,0.9884944677352905,TB
CHNCXR_0388_1,0.9888399124145508,TB
CHNCXR_0389_1,0.9346922636032104,TB
CHNCXR_0390_1,0.9645305752754212,TB
CHNCXR_0391_1,0.03460314013063907,Normal
CHNCXR_0392_1,0.8071843028068543,TB
CHNCXR_0393_1,0.9504069805145263,TB
CHNCXR_0394_1,0.9755832433700562,TB
CHNCXR_0395_1,0.8447649836540222,TB
CHNCXR_0396_1,0.9447362422943115,TB
CHNCXR_0397_1,0.1312316231429577,Normal
CHNCXR_0398_1,0.954707670211792,TB
CHNCXR_0399_1,0.7849883079528809,TB
CHNCXR_0400_1,0.7129630446434021,TB
CHNCXR_0401_1,0.9772863745689392,TB
CHNCXR_0402_1,0.9766004085540771,TB
CHNCXR_0403_1,0.9549308300018311,TB
CHNCXR_0404_1,0.9671631574630737,TB
CHNCXR_0405_1,0.9226190567016601,TB
CHNCXR_0406_1,0.9588883996009827,TB
CHNCXR_0407_1,0.9617096662521363,TB
CHNCXR_0408_1,0.9858232378959656,TB
CHNCXR_0409_1,0.9275299072265625,TB
CHNCXR_0410_1,0.9773686289787292,TB
CHNCXR_0411_1,0.9530816793441772,TB
CHNCXR_0412_1,0.7633244633674622,TB
CHNCXR_0413_1,0.9079406023025512,TB
CHNCXR_0414_1,0.9590215682983398,TB
CHNCXR_0415_1,0.979694378376007,TB
CHNCXR_0416_1,0.3788896232843399,Normal
CHNCXR_0417_1,0.9719231605529786,TB
CHNCXR_0418_1,0.2229773297905922,Normal
CHNCXR_0419_1,0.5896150588989257,TB
CHNCXR_0420_1,0.9533212423324585,TB
CHNCXR_0421_1,0.9233796715736389,TB
CHNCXR_0422_1,0.9760496139526367,TB
CHNCXR_0423_1,0.9811970233917237,TB
CHNCXR_0424_1,0.9663265824317933,TB
CHNCXR_0425_1,0.9379726886749268,TB
CHNCXR_0426_1,0.9584343552589416,TB
CHNCXR_0427_1,0.96180659532547,TB
CHNCXR_0428_1,0.6278461635112762,TB
CHNCXR_0429_1,0.9827565312385559,TB
CHNCXR_0430_1,0.9374978423118592,TB
CHNCXR_0431_1,0.9520756840705872,TB
CHNCXR_0432_1,0.98409423828125,TB
CHNCXR_0433_1,0.9437216520309448,TB
CHNCXR_0434_1,0.8226096153259277,TB
CHNCXR_0435_1,0.9504266381263733,TB
CHNCXR_0436_1,0.6965514779090881,TB
CHNCXR_0437_1,0.918175220489502,TB
CHNCXR_0438_1,0.9394289255142212,TB
CHNCXR_0439_1,0.9755227327346802,TB
CHNCXR_0440_1,0.6531938016414642,TB
CHNCXR_0441_1,0.8977833151817322,TB
CHNCXR_0442_1,0.940357780456543,TB
CHNCXR_0443_1,0.9828589797019959,TB
CHNCXR_0444_1,0.9725212216377258,TB
CHNCXR_0445_1,0.9427887201309204,TB
CHNCXR_0446_1,0.39623893052339554,Normal
CHNCXR_0447_1,0.9744940757751465,TB
CHNCXR_0448_1,0.9370469570159912,TB
CHNCXR_0449_1,0.9577925324440002,TB
CHNCXR_0450_1,0.9732126235961914,TB
CHNCXR_0451_1,0.9876376867294312,TB
CHNCXR_0452_1,0.9509843111038208,TB
CHNCXR_0453_1,0.952110481262207,TB
CHNCXR_0454_1,0.9071363210678101,TB
CHNCXR_0455_1,0.8021325707435608,TB
CHNCXR_0456_1,0.9561793804168701,TB
CHNCXR_0457_1,0.8300565719604492,TB
CHNCXR_0458_1,0.7455492794513703,TB
CHNCXR_0459_1,0.9243124842643737,TB
CHNCXR_0460_1,0.9894931793212891,TB
CHNCXR_0461_1,0.7422004103660583,TB
CHNCXR_0462_1,0.9598971366882324,TB
CHNCXR_0463_1,0.9424840688705445,TB
CHNCXR_0464_1,0.96671621799469,TB
CHNCXR_0465_1,0.9661226987838745,TB
CHNCXR_0466_1,0.9513445019721984,TB
CHNCXR_0467_1,0.9294517040252686,TB
CHNCXR_0468_1,0.9544174075126648,TB
CHNCXR_0469_1,0.9749143958091736,TB
CHNCXR_0470_1,0.9700951695442199,TB
CHNCXR_0471_1,0.9358048558235168,TB
CHNCXR_0472_1,0.9049559950828552,TB
CHNCXR_0473_1,0.8822190761566162,TB
CHNCXR_0474_1,0.9586859464645385,TB
CHNCXR_0475_1,0.9821816444396972,TB
CHNCXR_0476_1,0.12481316551566124,Normal
CHNCXR_0477_1,0.9801806926727294,TB
CHNCXR_0478_1,0.9572226166725158,TB
CHNCXR_0479_1,0.9675469517707824,TB
CHNCXR_0480_1,0.4867462426424026,Normal
CHNCXR_0481_1,0.9591365456581116,TB
CHNCXR_0482_1,0.6316840887069702,TB
CHNCXR_0483_1,0.9083310127258301,TB
CHNCXR_0484_1,0.9728536248207093,TB
CHNCXR_0485_1,0.9196514368057251,TB
CHNCXR_0486_1,0.8660821080207824,TB
CHNCXR_0487_1,0.9318978667259217,TB
CHNCXR_0488_1,0.6403925895690918,TB
CHNCXR_0489_1,0.9707654476165771,TB
CHNCXR_0490_1,0.946686041355133,TB
CHNCXR_0491_1,0.8959826469421387,TB
CHNCXR_0492_1,0.9384445905685425,TB
CHNCXR_0493_1,0.9361553192138672,TB
CHNCXR_0494_1,0.8018680930137634,TB
CHNCXR_0495_1,0.7743891716003418,TB
CHNCXR_0496_1,0.9391284227371216,TB
CHNCXR_0497_1,0.8816773533821106,TB
CHNCXR_0498_1,0.9392106413841248,TB
CHNCXR_0499_1,0.9447946429252625,TB
CHNCXR_0500_1,0.9867330074310303,TB
CHNCXR_0501_1,0.6452064990997315,TB
CHNCXR_0502_1,0.9842599630355835,TB
CHNCXR_0503_1,0.9800492525100708,TB
CHNCXR_0504_1,0.4174936652183533,Normal
CHNCXR_0505_1,0.9725175261497497,TB
CHNCXR_0506_1,0.8743823528289795,TB
CHNCXR_0507_1,0.9850561261177063,TB
CHNCXR_0508_1,0.9175098896026611,TB
CHNCXR_0509_1,0.9836379408836364,TB
CHNCXR_0510_1,0.9335919499397278,TB
CHNCXR_0511_1,0.9515435814857482,TB
CHNCXR_0512_1,0.9783360719680786,TB
CHNCXR_0513_1,0.9530515193939209,TB
CHNCXR_0514_1,0.8501008987426758,TB
CHNCXR_0515_1,0.9838984370231628,TB
CHNCXR_0516_1,0.9697975635528564,TB
CHNCXR_0517_1,0.9759574890136719,TB
CHNCXR_0518_1,0.8273848772048951,TB
CHNCXR_0519_1,0.6555384457111358,TB
CHNCXR_0520_1,0.9625364780426026,TB
CHNCXR_0521_1,0.9109258413314819,TB
CHNCXR_0522_1,0.9571588397026062,TB
CHNCXR_0523_1,0.8840579748153686,TB
CHNCXR_0524_1,0.8778827309608459,TB
CHNCXR_0525_1,0.9381996989250183,TB
CHNCXR_0526_1,0.9527631282806397,TB
CHNCXR_0527_1,0.9855749368667602,TB
CHNCXR_0528_1,0.4465133994817734,Normal
CHNCXR_0529_1,0.9602309942245484,TB
CHNCXR_0530_1,0.9543376088142395,TB
CHNCXR_0531_1,0.9612477421760559,TB
CHNCXR_0532_1,0.9233766317367553,TB
CHNCXR_0533_1,0.9562784075737,TB
CHNCXR_0534_1,0.8750002145767212,TB
CHNCXR_0535_1,0.9831195592880249,TB
CHNCXR_0536_1,0.9117581486701966,TB
CHNCXR_0537_1,0.9725944995880127,TB
CHNCXR_0538_1,0.9774136781692505,TB
CHNCXR_0539_1,0.9756096363067627,TB
CHNCXR_0540_1,0.539504560828209,TB
CHNCXR_0541_1,0.9787115216255188,TB
CHNCXR_0542_1,0.8545403838157654,TB
CHNCXR_0543_1,0.49572466015815736,Normal
CHNCXR_0544_1,0.9682208061218261,TB
CHNCXR_0545_1,0.9389873623847962,TB
CHNCXR_0546_1,0.9840948462486268,TB
CHNCXR_0547_1,0.9689717054367065,TB
CHNCXR_0548_1,0.06065280996263027,Normal
CHNCXR_0549_1,0.9305583953857421,TB
CHNCXR_0550_1,0.916699492931366,TB
CHNCXR_0551_1,0.7041311502456665,TB
CHNCXR_0552_1,0.9008829355239868,TB
CHNCXR_0553_1,0.9523473143577575,TB
CHNCXR_0554_1,0.6336255848407746,TB
CHNCXR_0555_1,0.9712980389595032,TB
CHNCXR_0556_1,0.9812979936599732,TB
CHNCXR_0557_1,0.7049973607063293,TB
CHNCXR_0558_1,0.9636207938194274,TB
CHNCXR_0559_1,0.9771460294723511,TB
CHNCXR_0560_1,0.9893001198768616,TB
CHNCXR_0561_1,0.9144469261169433,TB
CHNCXR_0562_1,0.8907625198364257,TB
CHNCXR_0563_1,0.39688254296779635,Normal
CHNCXR_0564_1,0.4836527109146118,Normal
CHNCXR_0565_1,0.909133768081665,TB
CHNCXR_0566_1,0.9576767206192016,TB
CHNCXR_0567_1,0.8950031399726868,TB
CHNCXR_0568_1,0.9865471363067627,TB
CHNCXR_0569_1,0.9875933885574341,TB
