new_id,prob_tb,pred_TB/Normal
tb0253,0.3136129069607705,Normal
tb0255,0.655643155798316,TB
tb0256,0.912129357457161,TB
tb0260,0.8386902436614037,TB
tb0262,0.7892340570688248,TB
tb0264,0.7816720455884933,TB
tb0266,0.6791723947972059,TB
tb0267,0.9788884669542313,TB
tb0269,0.966653473675251,TB
tb0270,0.9679058119654655,TB
tb0271,0.7973427139222622,TB
tb0273,0.9767080098390579,TB
tb0274,0.9081322401762009,TB
tb0275,0.951596811413765,TB
tb0277,0.9252294972538948,TB
tb0279,0.8798404484987259,TB
tb0280,0.9590661451220512,TB
tb0282,0.5593288671225309,TB
tb0283,0.9807717800140381,TB
tb0284,0.8306335061788559,TB
tb0285,0.924475684762001,TB
tb0286,0.9340639635920525,TB
tb0287,0.9118903502821922,TB
tb0288,0.9400278627872467,TB
tb0289,0.9129004329442978,TB
tb0290,0.8867028877139091,TB
tb0291,0.9757242500782013,TB
tb0292,0.9284186363220215,TB
tb0293,0.9752660840749741,TB
tb0294,0.6345326863229275,TB
tb0297,0.8663291819393635,TB
tb0298,0.8779653236269951,TB
tb0299,0.9187842905521393,TB
tb0300,0.7437122277915478,TB
tb0301,0.9011128693819046,TB
tb0303,0.7826604023575783,TB
tb0305,0.9121981337666512,TB
tb0306,0.7519092075526714,TB
tb0307,0.7800838612020016,TB
tb0309,0.7790790870785713,TB
tb0311,0.8291398212313652,TB
tb0313,0.5423431312665343,TB
tb0315,0.8848325200378895,TB
tb0316,0.9766075015068054,TB
tb0317,0.9623418748378754,TB
tb0318,0.8701571896672249,TB
tb0319,0.9569135382771492,TB
tb0321,0.6162677276879549,TB
tb0322,0.9106203317642212,TB
tb0323,0.9480818212032318,TB
tb0324,0.873786985874176,TB
tb0325,0.8174948319792747,TB
tb0326,0.7248988449573517,TB
tb0327,0.9326802715659142,TB
tb0329,0.6881522107869387,TB
tb0330,0.9515974298119545,TB
tb0332,0.9222319275140762,TB
tb0333,0.983332172036171,TB
tb0335,0.8529956415295601,TB
tb0336,0.769509881734848,TB
tb0337,0.9186281189322472,TB
tb0338,0.9805935248732567,TB
tb0342,0.39758439268916845,Normal
tb0343,0.9575313627719879,TB
tb0345,0.7996639832854271,TB
tb0346,0.932885117828846,TB
tb0347,0.9624587371945381,TB
tb0348,0.9773704707622528,TB
tb0349,0.907175101339817,TB
tb0350,0.6653469540178776,TB
tb0352,0.947801299393177,TB
tb0353,0.9787372127175331,TB
tb0354,0.9771870747208595,TB
tb0355,0.8002043515443802,TB
tb0356,0.8875424638390541,TB
tb0357,0.6807057876139879,TB
tb0360,0.9813386127352715,TB
tb0361,0.6394637674093246,TB
tb0362,0.7924996316432953,TB
tb0364,0.7731882967054844,TB
tb0365,0.9439955949783325,TB
tb0366,0.7133192531764507,TB
tb0369,0.9297349005937576,TB
tb0370,0.5767794623970985,TB
tb0371,0.8237855099141598,TB
tb0372,0.8511473163962364,TB
tb0373,0.747892128303647,TB
h0001,0.15490696977940388,Normal
h0003,0.14659613143885508,Normal
h0004,0.41705835703760386,Normal
h0005,0.19856429396895692,Normal
h0006,0.2715536458417773,Normal
h0008,0.2446866440004669,Normal
h0009,0.2522482871427201,Normal
h0010,0.29491023591253906,Normal
h0012,0.2040349585004151,Normal
h0013,0.14560379044269212,Normal
h0016,0.29781536222435534,Normal
h0017,0.2107731474097818,Normal
h0018,0.22324828652199358,Normal
h0019,0.19450540281832218,Normal
h0020,0.13911457802169025,Normal
h0021,0.19079207588220015,Normal
h0022,0.16398470278363675,Normal
h0023,0.19499364733928815,Normal
h0025,0.4578630030155182,Normal
h0026,0.26945074350805953,Normal
h0027,0.47009762562811375,Normal
h0028,0.5539145106449723,TB
h0030,0.20824295812053606,Normal
h0031,0.21343963302206248,Normal
h0032,0.2561802128329873,Normal
h0033,0.22793619788717479,Normal
h0034,0.21253566385712475,Normal
h0035,0.28239415114512667,Normal
h0036,0.17501697858097032,Normal
h0038,0.6977399960160255,TB
h0039,0.29088314820546657,Normal
h0040,0.20852252800250426,Normal
h0041,0.35479641833808273,Normal
h0042,0.30437426071148366,Normal
h0043,0.20348619285505265,Normal
h0044,0.15395883098244667,Normal
h0045,0.17550535895861685,Normal
h0046,0.4206603476777673,Normal
h0048,0.1373398675059434,Normal
h0049,0.3224459174089134,Normal
h0050,0.4753184721339494,Normal
h0051,0.09843534062383696,Normal
h0053,0.2818879592232406,Normal
h0054,0.35880177142098546,Normal
h0055,0.29003201122395694,Normal
h0056,0.3027953845448792,Normal
h0057,0.5078426543623209,TB
h0060,0.4290653192438185,Normal
h0061,0.0794961970532313,Normal
h0062,0.26255677873268723,Normal
h0063,0.4562931000255048,Normal
h0064,0.38310713903047144,Normal
h0066,0.3525342076900415,Normal
h0067,0.3028557220241055,Normal
h0069,0.3440199386095628,Normal
h0070,0.14221721171634272,Normal
h0071,0.1442117898259312,Normal
h0072,0.3571196037810296,Normal
h0073,0.202451282995753,Normal
h0074,0.35665703820995986,Normal
h0075,0.5202251183800399,TB
h0076,0.302043164789211,Normal
h0078,0.3539265488507226,Normal
h0079,0.33513689530082047,Normal
h0080,0.10663564328569919,Normal
h0081,0.1444411382835824,Normal
h0082,0.14080809999722987,Normal
h0083,0.25973051169421524,Normal
h0084,0.3304061653325334,Normal
h0085,0.2989011253230274,Normal
h0087,0.34144959691911936,Normal
h0088,0.15277104801498353,Normal
h0090,0.3865887481952086,Normal
h0091,0.47491782531142235,Normal
h0093,0.14410264190519229,Normal
h0094,0.21597868169192225,Normal
h0095,0.33761154202511534,Normal
h0096,0.2551248228410259,Normal
h0097,0.2889251083834097,Normal
h0098,0.3471336979418993,Normal
h0100,0.24618662329157814,Normal
h0101,0.2622609632089734,Normal
h0102,0.23292317317100242,Normal
h0103,0.2216704635648057,Normal
h0104,0.3198244823142886,Normal
h0105,0.24690805352292955,Normal
h0107,0.3131106528453529,Normal
h0108,0.3431767076253891,Normal
h0111,0.11772753568948247,Normal
h0112,0.17655312706483528,Normal
h0113,0.3339811763726175,Normal
h0114,0.21596447966294363,Normal
h0115,0.47218983341008425,Normal
h0116,0.40472053294070065,Normal
h0117,0.27667330723488703,Normal
h0118,0.36702170595526695,Normal
h0119,0.2089274066966027,Normal
h0120,0.5074191736057401,TB
h0121,0.28612437803531066,Normal
h0122,0.5326882773078978,TB
h0123,0.4831064296886325,Normal
h0124,0.36766897328197956,Normal
h0125,0.1450376592692919,Normal
h0126,0.4057311894139275,Normal
h0129,0.22141702502267435,Normal
h0131,0.12916785245761275,Normal
h0132,0.6188833229243755,TB
h0133,0.27652419835794717,Normal
h0134,0.7506085000932217,TB
h0135,0.3918403811985627,Normal
h0137,0.2896548267453909,Normal
h0138,0.2619401953415945,Normal
h0140,0.6343704741448164,TB
h0141,0.19951441237935796,Normal
h0142,0.3953102877130732,Normal
h0143,0.17301248852163553,Normal
h0144,0.17537723196437582,Normal
h0145,0.49249771889299154,Normal
h0146,0.273457963950932,Normal
h0147,0.19858876947546378,Normal
h0149,0.4560611844062805,Normal
h0150,0.32605551392771304,Normal
h0152,0.29710032424191013,Normal
h0153,0.31964021211024374,Normal
s0001,0.4652559161186218,Normal
s0002,0.87784144282341,TB
s0003,0.29124484956264496,Normal
s0004,0.7459145598113537,TB
s0005,0.8705589100718498,TB
s0006,0.8666977807879448,TB
s0008,0.5943565182387829,TB
s0009,0.36857201997190714,Normal
s0010,0.9487404003739357,TB
s0011,0.4346831552684307,Normal
s0012,0.7134304605424404,TB
s0013,0.742645476013422,TB
s0015,0.8106217682361603,TB
s0016,0.9092512205243111,TB
s0017,0.8223099783062935,TB
s0019,0.6954913586378098,TB
s0020,0.9149740487337112,TB
s0021,0.34690728783607483,Normal
s0023,0.4066822938621044,Normal
s0024,0.2373962732963264,Normal
s0028,0.3805959253804758,Normal
s0029,0.2280316746328026,Normal
s0030,0.7873219512403011,TB
s0031,0.6015452705323696,TB
s0033,0.6950070150196552,TB
s0034,0.6116551607847214,TB
s0035,0.8313183821737766,TB
s0036,0.9123790711164474,TB
s0037,0.9343322589993477,TB
s0041,0.6902187392115593,TB
s0042,0.8764008432626724,TB
s0044,0.40665686468128115,Normal
s0045,0.4553942419588566,Normal
s0047,0.9708979353308678,TB
s0049,0.580869235098362,TB
s0050,0.5227957852184772,TB
s0052,0.6189228761941195,TB
s0053,0.7115356102585793,TB
s0054,0.850382536649704,TB
s0055,0.7105733416974545,TB
s0057,0.343819486675784,Normal
s0058,0.8863729760050774,TB
s0059,0.8591806218028069,TB
s0060,0.40523880533874035,Normal
s0061,0.855980172753334,TB
s0062,0.44279235042631626,Normal
s0063,0.7318521626293659,TB
s0064,0.9076626971364021,TB
s0065,0.5412037521600723,TB
s0066,0.7602403052151203,TB
s0067,0.6402204930782318,TB
s0068,0.7115750797092915,TB
s0070,0.7180744707584381,TB
s0071,0.935453474521637,TB
s0073,0.844990573823452,TB
s0074,0.29750246927142143,Normal
s0077,0.6612584572285414,TB
s0078,0.9090390428900719,TB
s0079,0.6385848801583052,TB
s0081,0.6323393359780312,TB
s0082,0.8511403501033783,TB
s0083,0.45606573298573494,Normal
s0085,0.9653115943074226,TB
s0086,0.667825385928154,TB
s0088,0.7758125364780426,TB
s0089,0.46776466909796,Normal
s0090,0.749178159981966,TB
s0091,0.6473915316164494,TB
s0092,0.9350519105792046,TB
s0093,0.7876630015671253,TB
s0094,0.5499575063586235,TB
s0095,0.7300095371901989,TB
s0096,0.761139988899231,TB
s0097,0.6475417912006378,TB
s0098,0.6834087818861008,TB
s0099,0.8940259292721748,TB
s0100,0.915153369307518,TB
s0101,0.597747347317636,TB
s0102,0.5228635016828775,TB
s0103,0.9421406462788582,TB
s0104,0.7864847183227539,TB
s0105,0.7062899805605412,TB
s0106,0.851666733622551,TB
s0107,0.5629568756558001,TB
s0108,0.5001814067363739,TB
s0109,0.7745384313166142,TB
s0110,0.8777826577425003,TB
s0111,0.8148211389780045,TB
s0113,0.9825270771980286,TB
s0114,0.4731562603265047,Normal
s0115,0.319197831209749,Normal
s0117,0.5963952196761966,TB
s0119,0.6182471513748169,TB
s0120,0.6067382637411356,TB
s0121,0.9273363128304482,TB
s0122,0.5773712135851383,TB
s0123,0.4435371367726475,Normal
s0125,0.3327391285565682,Normal
s0126,0.7267754841595888,TB
s0127,0.5588834583759308,TB
s0128,0.8265007883310318,TB
s0129,0.8330334797501564,TB
s0131,0.9155795574188232,TB
s0132,0.652288518846035,TB
s0133,0.8957399278879166,TB
s0134,0.9664097279310226,TB
s0135,0.3556863716803491,Normal
s0136,0.8618258759379387,TB
s0137,0.47267208993434906,Normal
s0138,0.4882560037076473,Normal
s0139,0.819967832416296,TB
s0140,0.15567494824063033,Normal
s0141,0.634498261846602,TB
s0142,0.8790076822042465,TB
s0143,0.7960063368082047,TB
s0147,0.7823974974453449,TB
s0148,0.6734973434358835,TB
s0149,0.48241375014185905,Normal
s0151,0.5008166134357452,TB
s0152,0.49022202752530575,Normal
s0153,0.9154981821775436,TB
s0155,0.9605039283633232,TB
s0156,0.8382643088698387,TB
s0159,0.7753809206187725,TB
s0160,0.32985922147054225,Normal
