new_id,prob_tb,pred_TB/Normal
CHNCXR_0051_0,0.2655314086548515,Normal
CHNCXR_0052_0,0.4518261844168592,Normal
CHNCXR_0053_0,0.25498519054781354,Normal
CHNCXR_0054_0,0.44933378699170134,Normal
CHNCXR_0055_0,0.17605494734380045,Normal
CHNCXR_0056_0,0.41287475916033145,Normal
CHNCXR_0057_0,0.18721751702526035,Normal
CHNCXR_0058_0,0.23973075639969466,Normal
CHNCXR_0059_0,0.4290098017518176,Normal
CHNCXR_0060_0,0.21332441996014495,Normal
CHNCXR_0061_0,0.8672164976596832,TB
CHNCXR_0062_0,0.2636587340548431,Normal
CHNCXR_0063_0,0.3186719355801415,Normal
CHNCXR_0064_0,0.23172867460834823,Normal
CHNCXR_0065_0,0.23956574296880717,Normal
CHNCXR_0066_0,0.5184462430188432,TB
CHNCXR_0067_0,0.39311408650883095,Normal
CHNCXR_0068_0,0.463279587526813,Normal
CHNCXR_0069_0,0.2183564070663806,Normal
CHNCXR_0070_0,0.22559916396448898,Normal
CHNCXR_0071_0,0.21444159843701982,Normal
CHNCXR_0072_0,0.16326120359485685,Normal
CHNCXR_0073_0,0.28848664538600133,Normal
CHNCXR_0074_0,0.4872739864513278,Normal
CHNCXR_0075_0,0.35493561811745167,Normal
CHNCXR_0076_0,0.38790517731104046,Normal
CHNCXR_0077_0,0.2375152268725742,Normal
CHNCXR_0078_0,0.26562157051785107,Normal
CHNCXR_0079_0,0.12830347602948677,Normal
CHNCXR_0080_0,0.27492137851913867,Normal
CHNCXR_0081_0,0.5105343764880672,TB
CHNCXR_0082_0,0.9387145340442657,TB
CHNCXR_0083_0,0.16390549024640677,Normal
CHNCXR_0084_0,0.15785350487897176,Normal
CHNCXR_0085_0,0.0662547722004092,Normal
CHNCXR_0086_0,0.22536514709463518,Normal
CHNCXR_0087_0,0.2556090553644026,Normal
CHNCXR_0088_0,0.5781251753505785,TB
CHNCXR_0089_0,0.25593788138553464,Normal
CHNCXR_0090_0,0.37041952169784054,Normal
CHNCXR_0091_0,0.44322709932475846,Normal
CHNCXR_0092_0,0.22140470666840883,Normal
CHNCXR_0093_0,0.25409341187423706,Normal
CHNCXR_0094_0,0.15419816068344971,Normal
CHNCXR_0095_0,0.3448265238039312,Normal
CHNCXR_0096_0,0.32258651930169435,Normal
CHNCXR_0097_0,0.24606094348337137,Normal
CHNCXR_0098_0,0.48100264673121274,Normal
CHNCXR_0099_0,0.6783531004766701,TB
CHNCXR_0100_0,0.6159645291918423,TB
CHNCXR_0101_0,0.29117053705886065,Normal
CHNCXR_0102_0,0.6659423339442583,TB
CHNCXR_0103_0,0.4345168718782588,Normal
CHNCXR_0104_0,0.41338542119410704,Normal
CHNCXR_0105_0,0.3376807058302802,Normal
CHNCXR_0106_0,0.3449032905155036,Normal
CHNCXR_0107_0,0.1997249033234425,Normal
CHNCXR_0108_0,0.6705188799387543,TB
CHNCXR_0109_0,0.22466648005570278,Normal
CHNCXR_0110_0,0.34060279528057436,Normal
CHNCXR_0111_0,0.20868044627923155,Normal
CHNCXR_0112_0,0.38708770088669553,Normal
CHNCXR_0113_0,0.3566058325013728,Normal
CHNCXR_0114_0,0.5067234652105981,TB
CHNCXR_0115_0,0.4561881625559181,Normal
CHNCXR_0116_0,0.22702823486883972,Normal
CHNCXR_0117_0,0.4476652191078756,Normal
CHNCXR_0118_0,0.37398649135866435,Normal
CHNCXR_0119_0,0.41134189564036205,Normal
CHNCXR_0120_0,0.5464916818891652,TB
CHNCXR_0121_0,0.2582028396154783,Normal
CHNCXR_0122_0,0.5538218457368203,TB
CHNCXR_0123_0,0.2200782234003782,Normal
CHNCXR_0124_0,0.5668276556243654,TB
CHNCXR_0125_0,0.2921238623557656,Normal
CHNCXR_0126_0,0.2896318444327335,Normal
CHNCXR_0127_0,0.21068111863587546,Normal
CHNCXR_0128_0,0.17670532888814705,Normal
CHNCXR_0129_0,0.2003343858802964,Normal
CHNCXR_0130_0,0.2577136873997006,Normal
CHNCXR_0131_0,0.5603816189104691,TB
CHNCXR_0132_0,0.21859518957899127,Normal
CHNCXR_0133_0,0.5403885039850138,TB
CHNCXR_0134_0,0.24870662261514553,Normal
CHNCXR_0135_0,0.21965049414211535,Normal
CHNCXR_0136_0,0.23242999755711935,Normal
CHNCXR_0137_0,0.2689281229881999,Normal
CHNCXR_0138_0,0.3277303195841341,Normal
CHNCXR_0139_0,0.26861550480612095,Normal
CHNCXR_0140_0,0.4398439251308446,Normal
CHNCXR_0141_0,0.2539471526278021,Normal
CHNCXR_0142_0,0.3372628797096695,Normal
CHNCXR_0143_0,0.2267948635508219,Normal
CHNCXR_0144_0,0.39143876143498346,Normal
CHNCXR_0145_0,0.4419588732998818,Normal
CHNCXR_0146_0,0.4131324288464384,Normal
CHNCXR_0147_0,0.3228873803764145,Normal
CHNCXR_0148_0,0.31872527966697817,Normal
CHNCXR_0149_0,0.49192730565118836,Normal
CHNCXR_0150_0,0.25227820027339476,Normal
CHNCXR_0151_0,0.6658501039200928,TB
CHNCXR_0152_0,0.37297138702251686,Normal
CHNCXR_0153_0,0.21043075242340592,Normal
CHNCXR_0154_0,0.13415565778859673,Normal
CHNCXR_0155_0,0.31162980728186085,Normal
CHNCXR_0156_0,0.5140624876803486,TB
CHNCXR_0157_0,0.21722993698313076,Normal
CHNCXR_0158_0,0.25329708955734986,Normal
CHNCXR_0159_0,0.20173774966383462,Normal
CHNCXR_0160_0,0.5564873347902903,TB
CHNCXR_0161_0,0.2096437481772,Normal
CHNCXR_0162_0,0.40484170626587,Normal
CHNCXR_0163_0,0.2981552800101781,Normal
CHNCXR_0164_0,0.3116757746938674,Normal
CHNCXR_0165_0,0.3333378419465589,Normal
CHNCXR_0166_0,0.8206358179450035,TB
CHNCXR_0167_0,0.25982590389685356,Normal
CHNCXR_0168_0,0.5254793511339813,TB
CHNCXR_0169_0,0.25229902581486385,Normal
CHNCXR_0170_0,0.44880324118093995,Normal
CHNCXR_0171_0,0.4544013602717314,Normal
CHNCXR_0172_0,0.24475802083134113,Normal
CHNCXR_0173_0,0.5633140379213728,TB
CHNCXR_0174_0,0.32864410436013713,Normal
CHNCXR_0175_0,0.14953093077929225,Normal
CHNCXR_0176_0,0.2453631370824496,Normal
CHNCXR_0177_0,0.40565907637937926,Normal
CHNCXR_0178_0,0.7223984897136688,TB
CHNCXR_0179_0,0.3576685426583026,Normal
CHNCXR_0180_0,0.45817596567030705,Normal
CHNCXR_0181_0,0.5055298879160546,TB
CHNCXR_0182_0,0.27846401961301126,Normal
CHNCXR_0183_0,0.33707278755809966,Normal
CHNCXR_0184_0,0.250119195585512,Normal
CHNCXR_0185_0,0.42938176162715536,Normal
CHNCXR_0186_0,0.14712242752261773,Normal
CHNCXR_0187_0,0.5121802358480636,TB
CHNCXR_0188_0,0.5434847929536772,TB
CHNCXR_0189_0,0.2600248931412352,Normal
CHNCXR_0190_0,0.23261371144735676,Normal
CHNCXR_0191_0,0.26984619586437475,Normal
CHNCXR_0192_0,0.5403083374258131,TB
CHNCXR_0193_0,0.31308896704263134,Normal
CHNCXR_0194_0,0.3280435265860433,Normal
CHNCXR_0195_0,0.34823977189080324,Normal
CHNCXR_0196_0,0.25380457845813,Normal
CHNCXR_0197_0,0.42450112141705176,Normal
CHNCXR_0198_0,0.19142214844532646,Normal
CHNCXR_0199_0,0.6739555049571209,TB
CHNCXR_0200_0,0.255258642332592,Normal
CHNCXR_0201_0,0.38842206760818954,Normal
CHNCXR_0202_0,0.37789476243779063,Normal
CHNCXR_0203_0,0.22396696064379285,Normal
CHNCXR_0204_0,0.34533101625856943,Normal
CHNCXR_0205_0,0.34259234053024556,Normal
CHNCXR_0206_0,0.2211937493680125,Normal
CHNCXR_0207_0,0.306165241270719,Normal
CHNCXR_0208_0,0.26510141753760763,Normal
CHNCXR_0209_0,0.42098232012540393,Normal
CHNCXR_0210_0,0.2436540217104266,Normal
CHNCXR_0211_0,0.28007199711646535,Normal
CHNCXR_0212_0,0.304194931447455,Normal
CHNCXR_0213_0,0.3223147359913128,Normal
CHNCXR_0214_0,0.3839440880719849,Normal
CHNCXR_0215_0,0.2610790279477442,Normal
CHNCXR_0216_0,0.33942214403214166,Normal
CHNCXR_0217_0,0.3016118999871651,Normal
CHNCXR_0218_0,0.464669574468644,Normal
CHNCXR_0219_0,0.2673675319811082,Normal
CHNCXR_0220_0,0.43103822876582853,Normal
CHNCXR_0221_0,0.3737437231102376,Normal
CHNCXR_0222_0,0.4483149601437617,Normal
CHNCXR_0223_0,0.5604349235945847,TB
CHNCXR_0224_0,0.2436669594990235,Normal
CHNCXR_0225_0,0.2656968887217772,Normal
CHNCXR_0226_0,0.44783146776171634,Normal
CHNCXR_0227_0,0.8638138920068741,TB
CHNCXR_0228_0,0.43958465999457985,Normal
CHNCXR_0229_0,0.21490040626440532,Normal
CHNCXR_0230_0,0.22736173864677767,Normal
CHNCXR_0231_0,0.20895322541127825,Normal
CHNCXR_0232_0,0.35699703656109705,Normal
CHNCXR_0233_0,0.4009698918353024,Normal
CHNCXR_0234_0,0.5060371026193025,TB
CHNCXR_0235_0,0.1918072153665662,Normal
CHNCXR_0236_0,0.22259268544439692,Normal
CHNCXR_0237_0,0.26218843247443147,Normal
CHNCXR_0238_0,0.24243766722293003,Normal
CHNCXR_0239_0,0.4350776475330349,Normal
CHNCXR_0240_0,0.3441416324603779,Normal
CHNCXR_0241_0,0.22761987580429377,Normal
CHNCXR_0242_0,0.27927189170441125,Normal
CHNCXR_0243_0,0.10139137568239676,Normal
CHNCXR_0244_0,0.22291004329326825,Normal
CHNCXR_0245_0,0.48992504260968417,Normal
CHNCXR_0246_0,0.28314234587355713,Normal
CHNCXR_0247_0,0.23448523965959112,Normal
CHNCXR_0248_0,0.5069835537578911,TB
CHNCXR_0249_0,0.5031272216001526,TB
CHNCXR_0250_0,0.27878624826917076,Normal
CHNCXR_0251_0,0.44625696131697623,Normal
CHNCXR_0252_0,0.538298813480651,TB
CHNCXR_0253_0,0.4504061924526468,Normal
CHNCXR_0254_0,0.24026600539491483,Normal
CHNCXR_0255_0,0.2560660688259304,Normal
CHNCXR_0256_0,0.2591901175037492,Normal
CHNCXR_0257_0,0.3432766860569245,Normal
CHNCXR_0258_0,0.25435551735790796,Normal
CHNCXR_0259_0,0.3161608580594475,Normal
CHNCXR_0260_0,0.32800677195064054,Normal
CHNCXR_0261_0,0.6883730670670047,TB
CHNCXR_0262_0,0.2402330368913681,Normal
CHNCXR_0263_0,0.25344131127474157,Normal
CHNCXR_0264_0,0.6409643249644432,TB
CHNCXR_0265_0,0.2814451042595465,Normal
CHNCXR_0266_0,0.32087570444309677,Normal
CHNCXR_0267_0,0.47287279390729964,Normal
CHNCXR_0268_0,0.23220400214495385,Normal
CHNCXR_0269_0,0.6043417304754257,TB
CHNCXR_0270_0,0.4044968180332944,Normal
CHNCXR_0271_0,0.3123709237515868,Normal
CHNCXR_0272_0,0.24366548441150826,Normal
CHNCXR_0273_0,0.4533592341285839,Normal
CHNCXR_0274_0,0.28889819130858996,Normal
CHNCXR_0275_0,0.2094215985612209,Normal
CHNCXR_0276_0,0.5487349625736897,TB
CHNCXR_0277_0,0.23357503184843154,Normal
CHNCXR_0278_0,0.6336072317353683,TB
CHNCXR_0279_0,0.25873977195578846,Normal
CHNCXR_0280_0,0.426584029552032,Normal
CHNCXR_0281_0,0.30632798847727827,Normal
CHNCXR_0282_0,0.20108068103968435,Normal
CHNCXR_0283_0,0.2647611263782892,Normal
CHNCXR_0284_0,0.464150168816559,Normal
CHNCXR_0285_0,0.6519157183356583,TB
CHNCXR_0286_0,0.44234666305055725,Normal
CHNCXR_0287_0,0.57681521313134,TB
CHNCXR_0288_0,0.3690192166577617,Normal
CHNCXR_0289_0,0.27940165148538654,Normal
CHNCXR_0290_0,0.36523408012908476,Normal
CHNCXR_0291_0,0.6101294227410108,TB
CHNCXR_0292_0,0.37044310720375506,Normal
CHNCXR_0293_0,0.2390274273468549,Normal
CHNCXR_0294_0,0.20345005345484424,Normal
CHNCXR_0295_0,0.38613592340243486,Normal
CHNCXR_0296_0,0.5860766039149894,TB
CHNCXR_0297_0,0.12884869713434455,Normal
CHNCXR_0298_0,0.19173178961682424,Normal
CHNCXR_0299_0,0.30376285843158257,Normal
CHNCXR_0300_0,0.41164965058123926,Normal
CHNCXR_0301_0,0.24920741970936433,Normal
CHNCXR_0302_0,0.24886669082729895,Normal
CHNCXR_0303_0,0.2113042616429084,Normal
CHNCXR_0304_0,0.3069703542978459,Normal
CHNCXR_0305_0,0.32077140298952145,Normal
CHNCXR_0306_0,0.4213110064283683,Normal
CHNCXR_0307_0,0.3872401524513407,Normal
CHNCXR_0308_0,0.3499039979060399,Normal
CHNCXR_0309_0,0.2677216891916032,Normal
CHNCXR_0310_0,0.4798821417084582,Normal
CHNCXR_0311_0,0.3443918537686841,Normal
CHNCXR_0312_0,0.2508682211719133,Normal
CHNCXR_0313_0,0.28726389586518053,Normal
CHNCXR_0314_0,0.2092739241372783,Normal
CHNCXR_0315_0,0.313781480880607,Normal
CHNCXR_0316_0,0.21031019747056234,Normal
CHNCXR_0317_0,0.49362342535096104,Normal
CHNCXR_0318_0,0.31468071690687793,Normal
CHNCXR_0319_0,0.27288826872199934,Normal
CHNCXR_0320_0,0.23734380809059985,Normal
CHNCXR_0321_0,0.20596732488274938,Normal
CHNCXR_0322_0,0.27483405723342,Normal
CHNCXR_0323_0,0.2617734175410078,Normal
CHNCXR_0324_0,0.2726092358607275,Normal
CHNCXR_0325_0,0.6544225227553397,TB
CHNCXR_0326_0,0.39096888452877465,Normal
CHNCXR_0327_1,0.9838866144418716,TB
CHNCXR_0328_1,0.3774507653834007,Normal
CHNCXR_0329_1,0.6706442306749523,TB
CHNCXR_0330_1,0.9996284991502762,TB
CHNCXR_0331_1,0.6443433798267506,TB
CHNCXR_0332_1,0.8918096274137497,TB
CHNCXR_0333_1,0.9957592934370041,TB
CHNCXR_0334_1,0.3045829073089408,Normal
CHNCXR_0335_1,0.2565041290536101,Normal
CHNCXR_0336_1,0.8045214042067528,TB
CHNCXR_0337_1,0.6975750487763435,TB
CHNCXR_0338_1,0.9983723014593124,TB
CHNCXR_0339_1,0.9618881195783615,TB
CHNCXR_0340_1,0.6361573266331106,TB
CHNCXR_0341_1,0.42636662715813145,Normal
CHNCXR_0342_1,0.9650637656450272,TB
CHNCXR_0343_1,0.7256086678244174,TB
CHNCXR_0344_1,0.6780625438914285,TB
CHNCXR_0345_1,0.9830155968666077,TB
CHNCXR_0346_1,0.7306239998433739,TB
CHNCXR_0347_1,0.8985207378864288,TB
CHNCXR_0348_1,0.9958705306053162,TB
CHNCXR_0349_1,0.9995547980070114,TB
CHNCXR_0350_1,0.9949961006641388,TB
CHNCXR_0351_1,0.9939367175102234,TB
CHNCXR_0352_1,0.617589274304919,TB
CHNCXR_0353_1,0.9985498934984207,TB
CHNCXR_0354_1,0.7209522407501936,TB
CHNCXR_0355_1,0.9990149885416031,TB
CHNCXR_0356_1,0.4461354113591369,Normal
CHNCXR_0357_1,0.9929428249597549,TB
CHNCXR_0358_1,0.552115719037829,TB
CHNCXR_0359_1,0.9998295903205872,TB
CHNCXR_0360_1,0.9969463646411896,TB
CHNCXR_0361_1,0.9877928197383881,TB
CHNCXR_0362_1,0.45594085362245096,Normal
CHNCXR_0363_1,0.5744923916199696,TB
CHNCXR_0364_1,0.6782109974992636,TB
CHNCXR_0365_1,0.3367237183781526,Normal
CHNCXR_0366_1,0.996820330619812,TB
CHNCXR_0367_1,0.7844703458249569,TB
CHNCXR_0368_1,0.7333113923668861,TB
CHNCXR_0369_1,0.9492260068655014,TB
CHNCXR_0370_1,0.9838358908891678,TB
CHNCXR_0371_1,0.9328080117702484,TB
CHNCXR_0372_1,0.954621359705925,TB
CHNCXR_0373_1,0.6465996289080067,TB
CHNCXR_0374_1,0.8045855090022087,TB
CHNCXR_0375_1,0.9873838573694229,TB
CHNCXR_0376_1,0.9122970402240753,TB
CHNCXR_0377_1,0.9998363107442856,TB
CHNCXR_0378_1,0.9859433472156525,TB
CHNCXR_0379_1,0.997000440955162,TB
CHNCXR_0380_1,0.6377706251223572,TB
CHNCXR_0381_1,0.9209126830101013,TB
CHNCXR_0382_1,0.9994017332792282,TB
CHNCXR_0383_1,0.9023078978061676,TB
CHNCXR_0384_1,0.8823313117027283,TB
CHNCXR_0385_1,0.9914767295122147,TB
CHNCXR_0386_1,0.5544764357582608,TB
CHNCXR_0387_1,0.9994837641716003,TB
CHNCXR_0388_1,0.9989277869462967,TB
CHNCXR_0389_1,0.9960158318281174,TB
CHNCXR_0390_1,0.7422769432887435,TB
CHNCXR_0391_1,0.19863542581424554,Normal
CHNCXR_0392_1,0.6094891020038631,TB
CHNCXR_0393_1,0.7373877032659948,TB
CHNCXR_0394_1,0.9952082931995392,TB
CHNCXR_0395_1,0.7279674322344363,TB
CHNCXR_0396_1,0.9492695778608322,TB
CHNCXR_0397_1,0.256726882394787,Normal
CHNCXR_0398_1,0.7324008247815073,TB
CHNCXR_0399_1,0.6649272330396343,TB
CHNCXR_0400_1,0.5192708462845985,TB
CHNCXR_0401_1,0.9990970641374588,TB
CHNCXR_0402_1,0.9928271472454071,TB
CHNCXR_0403_1,0.9997007548809052,TB
CHNCXR_0404_1,0.9897594600915909,TB
CHNCXR_0405_1,0.7325300155207515,TB
CHNCXR_0406_1,0.7688955925405025,TB
CHNCXR_0407_1,0.7160435184487142,TB
CHNCXR_0408_1,0.9998311102390289,TB
CHNCXR_0409_1,0.7323802586142847,TB
CHNCXR_0410_1,0.9982564002275467,TB
CHNCXR_0411_1,0.9477946162223816,TB
CHNCXR_0412_1,0.6581531836964132,TB
CHNCXR_0413_1,0.6992267517016444,TB
CHNCXR_0414_1,0.9893900156021118,TB
CHNCXR_0415_1,0.9979660958051682,TB
CHNCXR_0416_1,0.38537204976000794,Normal
CHNCXR_0417_1,0.9976618885993958,TB
CHNCXR_0418_1,0.34732892496322165,Normal
CHNCXR_0419_1,0.4052892430981956,Normal
CHNCXR_0420_1,0.9195437729358673,TB
CHNCXR_0421_1,0.9731244593858719,TB
CHNCXR_0422_1,0.8478752374649048,TB
CHNCXR_0423_1,0.9989322572946548,TB
CHNCXR_0424_1,0.9940852969884872,TB
CHNCXR_0425_1,0.7355791265144944,TB
CHNCXR_0426_1,0.9177901744842529,TB
CHNCXR_0427_1,0.7288013100624084,TB
CHNCXR_0428_1,0.575610364539898,TB
CHNCXR_0429_1,0.9211616367101669,TB
CHNCXR_0430_1,0.753295548260212,TB
CHNCXR_0431_1,0.9581985324621201,TB
CHNCXR_0432_1,0.9995627254247665,TB
CHNCXR_0433_1,0.7274637623922899,TB
CHNCXR_0434_1,0.4954483089604764,Normal
CHNCXR_0435_1,0.9518225193023682,TB
CHNCXR_0436_1,0.6057773013981205,TB
CHNCXR_0437_1,0.6708236256963573,TB
CHNCXR_0438_1,0.8225564733147621,TB
CHNCXR_0439_1,0.9998112469911575,TB
CHNCXR_0440_1,0.5951538637418707,TB
CHNCXR_0441_1,0.9913289695978165,TB
CHNCXR_0442_1,0.7249888834776357,TB
CHNCXR_0443_1,0.9705595821142197,TB
CHNCXR_0444_1,0.9919340014457703,TB
CHNCXR_0445_1,0.7363741293083876,TB
CHNCXR_0446_1,0.47674925035244087,Normal
CHNCXR_0447_1,0.9996740072965622,TB
CHNCXR_0448_1,0.998770222067833,TB
CHNCXR_0449_1,0.9997636675834656,TB
CHNCXR_0450_1,0.9916973561048508,TB
CHNCXR_0451_1,0.9988241493701935,TB
CHNCXR_0452_1,0.9555471241474152,TB
CHNCXR_0453_1,0.7014672741643153,TB
CHNCXR_0454_1,0.7127585960552096,TB
CHNCXR_0455_1,0.6263112528249621,TB
CHNCXR_0456_1,0.9826479405164719,TB
CHNCXR_0457_1,0.5534763218520311,TB
CHNCXR_0458_1,0.5308844111168582,TB
CHNCXR_0459_1,0.8546446114778519,TB
CHNCXR_0460_1,0.9996954202651978,TB
CHNCXR_0461_1,0.6331499906955287,TB
CHNCXR_0462_1,0.7381516890600324,TB
CHNCXR_0463_1,0.9283858090639114,TB
CHNCXR_0464_1,0.9889227747917175,TB
CHNCXR_0465_1,0.9510121941566467,TB
CHNCXR_0466_1,0.8381698727607727,TB
CHNCXR_0467_1,0.8318178877234459,TB
CHNCXR_0468_1,0.9947826713323593,TB
CHNCXR_0469_1,0.9730534255504608,TB
CHNCXR_0470_1,0.9954610466957092,TB
CHNCXR_0471_1,0.7083954581175931,TB
CHNCXR_0472_1,0.8498426675796509,TB
CHNCXR_0473_1,0.7055490652273875,TB
CHNCXR_0474_1,0.9800246804952621,TB
CHNCXR_0475_1,0.9997084736824036,TB
CHNCXR_0476_1,0.2559969896738039,Normal
CHNCXR_0477_1,0.9834661483764648,TB
CHNCXR_0478_1,0.9305328130722046,TB
CHNCXR_0479_1,0.989258423447609,TB
CHNCXR_0480_1,0.3075403053981063,Normal
CHNCXR_0481_1,0.9996145218610764,TB
CHNCXR_0482_1,0.5993129923008382,TB
CHNCXR_0483_1,0.9912620037794113,TB
CHNCXR_0484_1,0.993385910987854,TB
CHNCXR_0485_1,0.8006853349506855,TB
CHNCXR_0486_1,0.7090269654581789,TB
CHNCXR_0487_1,0.9956285804510117,TB
CHNCXR_0488_1,0.526130056096008,TB
CHNCXR_0489_1,0.9987908601760864,TB
CHNCXR_0490_1,0.9317980110645294,TB
CHNCXR_0491_1,0.7725941464304924,TB
CHNCXR_0492_1,0.9955887794494629,TB
CHNCXR_0493_1,0.7839774340391159,TB
CHNCXR_0494_1,0.7523155622184277,TB
CHNCXR_0495_1,0.5987352650845423,TB
CHNCXR_0496_1,0.9964235723018646,TB
CHNCXR_0497_1,0.799659438431263,TB
CHNCXR_0498_1,0.7186326598748565,TB
CHNCXR_0499_1,0.8230204433202744,TB
CHNCXR_0500_1,0.9992507845163345,TB
CHNCXR_0501_1,0.7183910380117595,TB
CHNCXR_0502_1,0.9986502379179001,TB
CHNCXR_0503_1,0.9966545850038528,TB
CHNCXR_0504_1,0.5144538525782991,TB
CHNCXR_0505_1,0.9648055881261826,TB
CHNCXR_0506_1,0.7673690430819988,TB
CHNCXR_0507_1,0.9991206079721451,TB
CHNCXR_0508_1,0.9770742356777191,TB
CHNCXR_0509_1,0.9987531453371048,TB
CHNCXR_0510_1,0.7351669559720904,TB
CHNCXR_0511_1,0.999434232711792,TB
CHNCXR_0512_1,0.9997106641530991,TB
CHNCXR_0513_1,0.998806893825531,TB
CHNCXR_0514_1,0.643511821537686,TB
CHNCXR_0515_1,0.9986405819654465,TB
CHNCXR_0516_1,0.8700813725590706,TB
CHNCXR_0517_1,0.9899989515542984,TB
CHNCXR_0518_1,0.7061305858660489,TB
CHNCXR_0519_1,0.4931210263948742,Normal
CHNCXR_0520_1,0.9332697242498398,TB
CHNCXR_0521_1,0.9648190140724182,TB
CHNCXR_0522_1,0.9803983867168427,TB
CHNCXR_0523_1,0.8116126358509064,TB
CHNCXR_0524_1,0.849929042160511,TB
CHNCXR_0525_1,0.7192245735786855,TB
CHNCXR_0526_1,0.9995502233505249,TB
CHNCXR_0527_1,0.9990415126085281,TB
CHNCXR_0528_1,0.37293790796866233,Normal
CHNCXR_0529_1,0.8327338472008705,TB
CHNCXR_0530_1,0.9962307214736938,TB
CHNCXR_0531_1,0.7330129696056247,TB
CHNCXR_0532_1,0.8262812718749046,TB
CHNCXR_0533_1,0.9308318495750427,TB
CHNCXR_0534_1,0.6511950171552598,TB
CHNCXR_0535_1,0.997196227312088,TB
CHNCXR_0536_1,0.8512872159481049,TB
CHNCXR_0537_1,0.9942158162593842,TB
CHNCXR_0538_1,0.999289482831955,TB
CHNCXR_0539_1,0.9848543703556061,TB
CHNCXR_0540_1,0.6266433303244412,TB
CHNCXR_0541_1,0.9887676537036896,TB
CHNCXR_0542_1,0.6514541034848662,TB
CHNCXR_0543_1,0.3317768490542221,Normal
CHNCXR_0544_1,0.9987445622682571,TB
CHNCXR_0545_1,0.9985939264297485,TB
CHNCXR_0546_1,0.9993271678686142,TB
CHNCXR_0547_1,0.9038641452789307,TB
CHNCXR_0548_1,0.256170979008175,Normal
CHNCXR_0549_1,0.9847671836614609,TB
CHNCXR_0550_1,0.8443458378314972,TB
CHNCXR_0551_1,0.6657021234277636,TB
CHNCXR_0552_1,0.7623072061687708,TB
CHNCXR_0553_1,0.7500855978578329,TB
CHNCXR_0554_1,0.6536535834311508,TB
CHNCXR_0555_1,0.9068035781383514,TB
CHNCXR_0556_1,0.9822300523519516,TB
CHNCXR_0557_1,0.6339134118607035,TB
CHNCXR_0558_1,0.9241709411144257,TB
CHNCXR_0559_1,0.9986467659473419,TB
CHNCXR_0560_1,0.9997184425592422,TB
CHNCXR_0561_1,0.9892372637987137,TB
CHNCXR_0562_1,0.8961247205734253,TB
CHNCXR_0563_1,0.43134465675393585,Normal
CHNCXR_0564_1,0.42331404899596237,Normal
CHNCXR_0565_1,0.8618366718292236,TB
CHNCXR_0566_1,0.7502813413739204,TB
CHNCXR_0567_1,0.786609560251236,TB
CHNCXR_0568_1,0.9989837259054184,TB
CHNCXR_0569_1,0.999528631567955,TB
CHNCXR_0570_1,0.611135949518939,TB
