new_id,prob_tb,pred_TB/Normal
MCUCXR_0070_0,0.3364828620105982,Normal
MCUCXR_0071_0,0.22923698276281357,Normal
MCUCXR_0072_0,0.6048763543367386,TB
MCUCXR_0074_0,0.3416412714868784,Normal
MCUCXR_0075_0,0.4758822098374367,Normal
MCUCXR_0077_0,0.5949973985552788,TB
MCUCXR_0079_0,0.4888796880841255,Normal
MCUCXR_0080_0,0.6756255030632019,TB
MCUCXR_0081_0,0.4771340023726225,Normal
MCUCXR_0082_0,0.48148155584931374,Normal
MCUCXR_0083_0,0.6592497304081917,TB
MCUCXR_0084_0,0.4663601890206337,Normal
MCUCXR_0085_0,0.4636242054402828,Normal
MCUCXR_0086_0,0.434695839881897,Normal
MCUCXR_0087_0,0.6586931198835373,TB
MCUCXR_0089_0,0.3947983421385288,Normal
MCUCXR_0090_0,0.46043963357806206,Normal
MCUCXR_0091_0,0.41625724732875824,Normal
MCUCXR_0092_0,0.3674929141998291,Normal
MCUCXR_0094_0,0.5516429431736469,TB
MCUCXR_0095_0,0.4623004235327244,Normal
MCUCXR_0096_0,0.42671218141913414,Normal
MCUCXR_0097_0,0.6769599765539169,TB
MCUCXR_0099_0,0.6605123355984688,TB
MCUCXR_0100_0,0.318378571420908,Normal
MCUCXR_0101_0,0.25115547329187393,Normal
MCUCXR_0102_0,0.5644876062870026,TB
MCUCXR_0103_0,0.4739053063094616,Normal
MCUCXR_0104_1,0.9255339056253433,TB
MCUCXR_0108_1,0.9674440920352936,TB
MCUCXR_0113_1,0.635445274412632,TB
MCUCXR_0117_1,0.6056555062532425,TB
MCUCXR_0126_1,0.9405415654182434,TB
MCUCXR_0140_1,0.43328599631786346,Normal
MCUCXR_0141_1,0.9583772420883179,TB
MCUCXR_0142_1,0.8644055277109146,TB
MCUCXR_0144_1,0.888528123497963,TB
MCUCXR_0150_1,0.9836770743131638,TB
MCUCXR_0162_1,0.9866221994161606,TB
MCUCXR_0166_1,0.9780523478984833,TB
MCUCXR_0170_1,0.9732213467359543,TB
MCUCXR_0173_1,0.8548610061407089,TB
MCUCXR_0182_1,0.8054181635379791,TB
MCUCXR_0188_1,0.9519940167665482,TB
MCUCXR_0194_1,0.7327546775341034,TB
MCUCXR_0195_1,0.6940259039402008,TB
MCUCXR_0196_1,0.9576572775840759,TB
MCUCXR_0203_1,0.8858268558979034,TB
MCUCXR_0213_1,0.713712252676487,TB
MCUCXR_0218_1,0.9262997210025787,TB
MCUCXR_0223_1,0.8315513879060745,TB
MCUCXR_0228_1,0.959433063864708,TB
MCUCXR_0243_1,0.8099790811538696,TB
MCUCXR_0251_1,0.9181655645370483,TB
MCUCXR_0253_1,0.8019498884677887,TB
MCUCXR_0254_1,0.9056143462657928,TB
MCUCXR_0255_1,0.8739363700151443,TB
MCUCXR_0258_1,0.8948862999677658,TB
MCUCXR_0264_1,0.9571908563375473,TB
MCUCXR_0266_1,0.872141420841217,TB
MCUCXR_0275_1,0.9519270062446594,TB
MCUCXR_0282_1,0.9522659480571747,TB
MCUCXR_0289_1,0.7485380470752716,TB
MCUCXR_0294_1,0.590567521750927,TB
MCUCXR_0301_1,0.7513563334941864,TB
MCUCXR_0309_1,0.868832066655159,TB
MCUCXR_0311_1,0.7764816880226135,TB
MCUCXR_0313_1,0.9474554508924484,TB
MCUCXR_0316_1,0.9533766657114029,TB
MCUCXR_0331_1,0.8732869923114777,TB
MCUCXR_0334_1,0.8864200711250305,TB
MCUCXR_0338_1,0.9447058290243149,TB
MCUCXR_0348_1,0.8041795790195465,TB
MCUCXR_0350_1,0.7683641612529755,TB
MCUCXR_0352_1,0.6656726226210594,TB
MCUCXR_0354_1,0.865988239645958,TB
MCUCXR_0362_1,0.7726508527994156,TB
MCUCXR_0367_1,0.9382326751947403,TB
MCUCXR_0369_1,0.928128570318222,TB
MCUCXR_0372_1,0.8728179633617401,TB
MCUCXR_0375_1,0.8886633962392807,TB
MCUCXR_0383_1,0.6724876463413239,TB
MCUCXR_0387_1,0.8944060653448105,TB
MCUCXR_0390_1,0.9224899560213089,TB
MCUCXR_0393_1,0.9241090267896652,TB
MCUCXR_0399_1,0.8344063311815262,TB
