new_id,prob_tb,pred_TB/Normal
mendeley_normal_00078,0.8230530172586441,TB
mendeley_normal_00079,0.5671749860048294,TB
mendeley_normal_00080,0.5254133343696594,TB
mendeley_normal_00081,0.6558929532766342,TB
mendeley_normal_00082,0.7674777209758759,TB
mendeley_normal_00083,0.7721444517374039,TB
mendeley_normal_00084,0.8016011118888855,TB
mendeley_normal_00085,0.5145598948001862,TB
mendeley_normal_00086,0.42290501296520233,Normal
mendeley_normal_00087,0.8722817748785019,TB
mendeley_normal_00088,0.5809386782348156,TB
mendeley_normal_00089,0.9067589342594147,TB
mendeley_normal_00090,0.8384687602519989,TB
mendeley_normal_00091,0.44906116276979446,Normal
mendeley_normal_00092,0.3684786856174469,Normal
mendeley_normal_00093,0.9163197576999664,TB
mendeley_normal_00094,0.9196699410676956,TB
mendeley_normal_00095,0.9165198802947998,TB
mendeley_normal_00096,0.8249206691980362,TB
mendeley_normal_00097,0.9344069063663483,TB
mendeley_normal_00098,0.7224356085062027,TB
mendeley_normal_00099,0.334471357986331,Normal
mendeley_normal_00100,0.9123134315013885,TB
mendeley_normal_00101,0.7253011018037796,TB
mendeley_normal_00102,0.21353855356574059,Normal
mendeley_normal_00103,0.8603973984718323,TB
mendeley_normal_00104,0.703522115945816,TB
mendeley_normal_00105,0.7356681972742081,TB
mendeley_normal_00106,0.8615506589412689,TB
mendeley_normal_00107,0.8758040368556976,TB
mendeley_normal_00108,0.2836011312901974,Normal
mendeley_normal_00109,0.8736914396286011,TB
mendeley_normal_00110,0.756220206618309,TB
mendeley_normal_00111,0.8230214864015579,TB
mendeley_normal_00112,0.7863658368587494,TB
mendeley_normal_00113,0.7786700651049614,TB
mendeley_normal_00114,0.8395721167325974,TB
mendeley_normal_00115,0.5497426111251116,TB
mendeley_normal_00116,0.9204044938087463,TB
mendeley_normal_00117,0.9087009876966476,TB
mendeley_normal_00118,0.8187359571456909,TB
mendeley_normal_00119,0.8167490512132645,TB
mendeley_normal_00120,0.40815602988004684,Normal
mendeley_normal_00121,0.911451131105423,TB
mendeley_normal_00122,0.6835710480809212,TB
mendeley_normal_00123,0.6084782555699348,TB
mendeley_normal_00124,0.8594148904085159,TB
mendeley_normal_00125,0.9061676859855652,TB
mendeley_normal_00126,0.43521937541663647,Normal
mendeley_normal_00127,0.8965112715959549,TB
mendeley_normal_00128,0.8315951526165009,TB
mendeley_normal_00129,0.8353685885667801,TB
mendeley_normal_00130,0.8353481292724609,TB
mendeley_normal_00131,0.3921325281262398,Normal
mendeley_normal_00132,0.8238677382469177,TB
mendeley_normal_00133,0.6482829004526138,TB
mendeley_normal_00134,0.9009200632572174,TB
mendeley_normal_00135,0.7762091606855392,TB
mendeley_normal_00136,0.27988991513848305,Normal
mendeley_normal_00137,0.7127080038189888,TB
mendeley_normal_00138,0.9469106495380402,TB
mendeley_normal_00139,0.7783473432064056,TB
mendeley_normal_00140,0.7603934109210968,TB
mendeley_normal_00141,0.9202142208814621,TB
mendeley_normal_00142,0.8633563816547394,TB
mendeley_normal_00143,0.89063760638237,TB
mendeley_normal_00144,0.43035362660884857,Normal
mendeley_normal_00145,0.7858204245567322,TB
mendeley_normal_00146,0.7919954359531403,TB
mendeley_normal_00147,0.9060100615024567,TB
mendeley_normal_00148,0.6810405924916267,TB
mendeley_normal_00149,0.7274271547794342,TB
mendeley_normal_00150,0.5260432995855808,TB
mendeley_normal_00151,0.47110021114349365,Normal
mendeley_normal_00152,0.7737002521753311,TB
mendeley_normal_00153,0.200098711065948,Normal
mendeley_normal_00154,0.8881406784057617,TB
mendeley_normal_00155,0.8897346407175064,TB
mendeley_normal_00156,0.5590836107730865,TB
mendeley_normal_00157,0.7062283605337143,TB
mendeley_normal_00158,0.6982340812683105,TB
mendeley_normal_00159,0.6973046138882637,TB
mendeley_normal_00160,0.6825609058141708,TB
mendeley_normal_00161,0.8690112680196762,TB
mendeley_normal_00162,0.5429238229990005,TB
mendeley_normal_00163,0.598385151475668,TB
mendeley_normal_00164,0.8652646094560623,TB
mendeley_normal_00165,0.8891979902982712,TB
mendeley_normal_00166,0.443770095705986,Normal
mendeley_normal_00167,0.7750466167926788,TB
mendeley_normal_00168,0.838510274887085,TB
mendeley_normal_00169,0.6734755337238312,TB
mendeley_normal_00170,0.3775940202176571,Normal
mendeley_normal_00171,0.7912170439958572,TB
mendeley_normal_00172,0.4554087147116661,Normal
mendeley_normal_00173,0.49703411012887955,Normal
mendeley_normal_00174,0.4438755139708519,Normal
mendeley_normal_00175,0.843596562743187,TB
mendeley_normal_00176,0.8963026106357574,TB
mendeley_normal_00177,0.6319925151765347,TB
mendeley_normal_00178,0.6309210918843746,TB
mendeley_normal_00179,0.4367966651916504,Normal
mendeley_normal_00180,0.4898973610252142,Normal
mendeley_normal_00181,0.501474890857935,TB
mendeley_normal_00182,0.5744364485144615,TB
mendeley_normal_00183,0.2695460207760334,Normal
mendeley_normal_00184,0.8146886974573135,TB
mendeley_normal_00185,0.8222243785858154,TB
mendeley_normal_00186,0.792495846748352,TB
mendeley_normal_00187,0.8999805599451065,TB
mendeley_normal_00188,0.786948174238205,TB
mendeley_normal_00189,0.8727388083934784,TB
mendeley_normal_00190,0.4758242182433605,Normal
mendeley_normal_00191,0.8954606056213379,TB
mendeley_normal_00192,0.6995206996798515,TB
mendeley_normal_00193,0.9084073007106781,TB
mendeley_normal_00194,0.7634304538369179,TB
mendeley_normal_00195,0.6681965887546539,TB
mendeley_normal_00196,0.6149660497903824,TB
mendeley_normal_00197,0.8060187697410583,TB
mendeley_normal_00198,0.8250280022621155,TB
mendeley_normal_00199,0.461041871458292,Normal
mendeley_normal_00200,0.09953106427565217,Normal
mendeley_normal_00201,0.9156403243541718,TB
mendeley_normal_00202,0.9385456442832947,TB
mendeley_normal_00203,0.3780926950275898,Normal
mendeley_normal_00204,0.5334839336574078,TB
mendeley_normal_00205,0.9254690408706665,TB
mendeley_normal_00206,0.8846140801906586,TB
mendeley_normal_00207,0.3040449544787407,Normal
mendeley_normal_00208,0.8564350754022598,TB
mendeley_normal_00209,0.8330215811729431,TB
mendeley_normal_00210,0.3285121377557516,Normal
mendeley_normal_00211,0.8692631423473358,TB
mendeley_normal_00212,0.8579221963882446,TB
mendeley_normal_00213,0.8491161167621613,TB
mendeley_normal_00214,0.8794264942407608,TB
mendeley_normal_00215,0.6944896131753922,TB
mendeley_normal_00216,0.629570908844471,TB
mendeley_normal_00217,0.7834178358316422,TB
mendeley_normal_00218,0.7641225904226303,TB
mendeley_normal_00219,0.7907306998968124,TB
mendeley_normal_00220,0.7063434347510338,TB
mendeley_normal_00221,0.9236466288566589,TB
mendeley_normal_00222,0.6678505688905716,TB
mendeley_normal_00223,0.9469970464706421,TB
mendeley_normal_00224,0.7378115803003311,TB
mendeley_normal_00225,0.7751201242208481,TB
mendeley_normal_00226,0.3966638781130314,Normal
mendeley_normal_00227,0.4164992570877075,Normal
mendeley_normal_00228,0.843971386551857,TB
mendeley_normal_00229,0.8056724220514297,TB
mendeley_normal_00230,0.6903248876333237,TB
mendeley_normal_00231,0.4908292107284069,Normal
mendeley_normal_00232,0.5181317664682865,TB
mendeley_normal_00233,0.36329154297709465,Normal
mendeley_normal_00234,0.5646385028958321,TB
mendeley_normal_00235,0.8252391666173935,TB
mendeley_normal_00236,0.7669985592365265,TB
mendeley_normal_00237,0.8850741386413574,TB
mendeley_normal_00238,0.855629175901413,TB
mendeley_normal_00239,0.876787930727005,TB
mendeley_normal_00240,0.3531483970582485,Normal
mendeley_normal_00241,0.7370476424694061,TB
mendeley_normal_00242,0.7732608169317245,TB
mendeley_normal_00243,0.8844005763530731,TB
mendeley_normal_00244,0.08027673233300447,Normal
mendeley_normal_00245,0.6828375458717346,TB
mendeley_normal_00246,0.540000282227993,TB
mendeley_normal_00247,0.7866853624582291,TB
mendeley_normal_00248,0.8511545658111572,TB
mendeley_normal_00249,0.7791991829872131,TB
mendeley_normal_00250,0.6316040605306625,TB
mendeley_normal_00251,0.7042374759912491,TB
mendeley_normal_00252,0.683250829577446,TB
mendeley_normal_00253,0.7493861466646194,TB
mendeley_normal_00254,0.8254084587097168,TB
mendeley_normal_00255,0.32292140275239944,Normal
mendeley_normal_00256,0.912094920873642,TB
mendeley_normal_00257,0.9349106997251511,TB
mendeley_normal_00258,0.5319687873125076,TB
mendeley_normal_00259,0.8618513345718384,TB
mendeley_normal_00260,0.8522857129573822,TB
mendeley_normal_00261,0.8361065089702606,TB
mendeley_normal_00262,0.9116769284009933,TB
mendeley_normal_00263,0.4672987386584282,Normal
mendeley_normal_00264,0.904309406876564,TB
mendeley_normal_00265,0.5742454901337624,TB
mendeley_normal_00266,0.7388675361871719,TB
mendeley_normal_00267,0.6369361132383347,TB
mendeley_normal_00268,0.5045643635094166,TB
mendeley_normal_00269,0.7439097464084625,TB
mendeley_normal_00270,0.7567295432090759,TB
mendeley_normal_00271,0.6424944996833801,TB
mendeley_normal_00272,0.7232246249914169,TB
mendeley_normal_00273,0.777506098151207,TB
mendeley_normal_00274,0.9003386348485947,TB
mendeley_normal_00275,0.8266623765230179,TB
mendeley_normal_00276,0.3735416978597641,Normal
mendeley_normal_00277,0.9433702379465103,TB
mendeley_normal_00278,0.5552683025598526,TB
mendeley_normal_00279,0.8182809054851532,TB
mendeley_normal_00280,0.9427769631147385,TB
mendeley_normal_00281,0.7211518883705139,TB
mendeley_normal_00282,0.7604980915784836,TB
mendeley_normal_00283,0.5619539618492126,TB
mendeley_normal_00284,0.9207057952880859,TB
mendeley_normal_00285,0.45338109135627747,Normal
mendeley_normal_00286,0.8206161707639694,TB
mendeley_normal_00287,0.3182666637003422,Normal
mendeley_normal_00288,0.6935716047883034,TB
mendeley_normal_00289,0.8447059690952301,TB
mendeley_normal_00290,0.4944158121943474,Normal
mendeley_normal_00291,0.5235569030046463,TB
mendeley_normal_00292,0.8028220683336258,TB
mendeley_normal_00293,0.7964307367801666,TB
mendeley_normal_00294,0.8861395716667175,TB
mendeley_normal_00295,0.8321389704942703,TB
mendeley_normal_00296,0.4621751010417938,Normal
mendeley_normal_00297,0.8527674973011017,TB
mendeley_normal_00298,0.8976409286260605,TB
mendeley_normal_00299,0.6623000651597977,TB
mendeley_normal_00300,0.9159460514783859,TB
mendeley_normal_00301,0.26560981199145317,Normal
mendeley_normal_00302,0.6873728930950165,TB
mendeley_normal_00303,0.2619966119527817,Normal
mendeley_normal_00304,0.8056605756282806,TB
mendeley_normal_00305,0.8312546610832214,TB
mendeley_normal_00306,0.877448782324791,TB
mendeley_normal_00307,0.7996091693639755,TB
mendeley_normal_00308,0.4099605046212673,Normal
mendeley_normal_00309,0.9476390779018402,TB
mendeley_normal_00310,0.8464516699314117,TB
mendeley_normal_00311,0.8642119020223618,TB
mendeley_normal_00312,0.8180524706840515,TB
mendeley_normal_00313,0.7528154253959656,TB
mendeley_normal_00314,0.8483836203813553,TB
mendeley_normal_00315,0.5700554773211479,TB
mendeley_normal_00316,0.3624521419405937,Normal
mendeley_normal_00317,0.6112508922815323,TB
mendeley_normal_00318,0.7361343801021576,TB
mendeley_normal_00319,0.5531405061483383,TB
mendeley_normal_00320,0.8133531808853149,TB
mendeley_normal_00321,0.8410429805517197,TB
mendeley_normal_00322,0.28989818692207336,Normal
mendeley_normal_00323,0.8197534382343292,TB
mendeley_normal_00324,0.5503694638609886,TB
mendeley_normal_00325,0.9239189922809601,TB
mendeley_normal_00326,0.8646773248910904,TB
mendeley_normal_00327,0.6179544776678085,TB
mendeley_normal_00328,0.8577519804239273,TB
mendeley_normal_00329,0.747664101421833,TB
mendeley_normal_00330,0.2226499207317829,Normal
mendeley_normal_00331,0.7400941699743271,TB
mendeley_normal_00332,0.6027329154312611,TB
mendeley_normal_00333,0.2938993629068136,Normal
mendeley_normal_00334,0.7880857139825821,TB
mendeley_normal_00335,0.4734122082591057,Normal
mendeley_normal_00336,0.8539418429136276,TB
mendeley_normal_00337,0.5089401081204414,TB
mendeley_normal_00338,0.7668644785881042,TB
mendeley_normal_00339,0.6205708310008049,TB
mendeley_normal_00340,0.17046145908534527,Normal
mendeley_normal_00341,0.7486319690942764,TB
mendeley_normal_00342,0.7251714318990707,TB
mendeley_normal_00343,0.5911825001239777,TB
mendeley_normal_00344,0.6042454540729523,TB
mendeley_normal_00345,0.24579773657023907,Normal
mendeley_normal_00346,0.8712482750415802,TB
mendeley_normal_00347,0.5451831929385662,TB
mendeley_normal_00348,0.692582793533802,TB
mendeley_normal_00349,0.7201359868049622,TB
mendeley_normal_00350,0.7949053943157196,TB
mendeley_normal_00351,0.9296575039625168,TB
mendeley_normal_00352,0.7155838757753372,TB
mendeley_normal_00353,0.9298329800367355,TB
mendeley_normal_00354,0.6277186423540115,TB
mendeley_normal_00355,0.7852809131145477,TB
mendeley_normal_00356,0.7163636982440948,TB
mendeley_normal_00357,0.7741768211126328,TB
mendeley_normal_00358,0.8113850504159927,TB
mendeley_normal_00359,0.7572580873966217,TB
mendeley_normal_00360,0.8980536013841629,TB
mendeley_normal_00361,0.7553839385509491,TB
mendeley_normal_00362,0.857561931014061,TB
mendeley_normal_00363,0.8107290863990784,TB
mendeley_normal_00364,0.841942086815834,TB
mendeley_normal_00365,0.8187056183815002,TB
mendeley_normal_00366,0.29642461240291595,Normal
mendeley_normal_00367,0.5560607314109802,TB
mendeley_normal_00368,0.33274662867188454,Normal
mendeley_normal_00369,0.6147638112306595,TB
mendeley_normal_00370,0.8052036762237549,TB
mendeley_normal_00371,0.8304714113473892,TB
mendeley_normal_00372,0.7119338735938072,TB
mendeley_normal_00373,0.7116729021072388,TB
mendeley_normal_00374,0.9167923778295517,TB
mendeley_normal_00375,0.5356669165194035,TB
mendeley_normal_00376,0.8326362669467926,TB
mendeley_normal_00377,0.4851360023021698,Normal
mendeley_normal_00378,0.8479118943214417,TB
mendeley_normal_00379,0.8552888929843903,TB
mendeley_normal_00380,0.5352254621684551,TB
mendeley_normal_00381,0.9108242243528366,TB
mendeley_normal_00382,0.5310588739812374,TB
mendeley_normal_00383,0.7689355164766312,TB
mendeley_normal_00384,0.9411143213510513,TB
mendeley_normal_00385,0.5140879228711128,TB
mendeley_normal_00386,0.7368336319923401,TB
mendeley_normal_00387,0.6385649740695953,TB
mendeley_normal_00388,0.8587382286787033,TB
mendeley_normal_00389,0.8853874802589417,TB
mendeley_normal_00390,0.8651004284620285,TB
mendeley_normal_00391,0.6789737194776535,TB
mendeley_normal_00392,0.5999453067779541,TB
mendeley_normal_00393,0.7828565686941147,TB
mendeley_normal_00394,0.7140933275222778,TB
mendeley_normal_00395,0.8124202638864517,TB
mendeley_normal_00396,0.8685663491487503,TB
mendeley_normal_00397,0.30258646234869957,Normal
mendeley_normal_00398,0.904914140701294,TB
mendeley_normal_00399,0.8540993928909302,TB
mendeley_normal_00400,0.6483671739697456,TB
mendeley_normal_00401,0.5806603580713272,TB
mendeley_normal_00402,0.7626443952322006,TB
mendeley_normal_00403,0.18975608330219984,Normal
mendeley_normal_00404,0.34988776594400406,Normal
mendeley_normal_00405,0.7889670431613922,TB
mendeley_normal_00406,0.9144590049982071,TB
mendeley_normal_00407,0.9134803414344788,TB
mendeley_normal_00408,0.5672558918595314,TB
mendeley_normal_00409,0.8694148361682892,TB
mendeley_normal_00410,0.725290834903717,TB
mendeley_normal_00411,0.4132578447461128,Normal
mendeley_normal_00412,0.6722536087036133,TB
mendeley_normal_00413,0.531397134065628,TB
mendeley_normal_00414,0.2915178593248129,Normal
mendeley_normal_00415,0.8191717863082886,TB
mendeley_normal_00416,0.32671811059117317,Normal
mendeley_normal_00417,0.7574072629213333,TB
mendeley_normal_00418,0.597384862601757,TB
mendeley_normal_00419,0.8931274265050888,TB
mendeley_normal_00420,0.8608299940824509,TB
mendeley_normal_00421,0.690764918923378,TB
mendeley_normal_00422,0.9317040294408798,TB
mendeley_normal_00423,0.7151054590940475,TB
mendeley_normal_00424,0.32331888750195503,Normal
mendeley_normal_00425,0.4883875586092472,Normal
mendeley_normal_00426,0.5814561322331429,TB
mendeley_normal_00427,0.5490761771798134,TB
mendeley_normal_00428,0.6491752117872238,TB
mendeley_normal_00429,0.9118830114603043,TB
mendeley_normal_00430,0.7024834454059601,TB
mendeley_normal_00431,0.8207257091999054,TB
mendeley_normal_00432,0.3588896794244647,Normal
mendeley_normal_00433,0.3746079206466675,Normal
mendeley_normal_00434,0.8609756976366043,TB
mendeley_normal_00435,0.4179619401693344,Normal
mendeley_normal_00436,0.6268054842948914,TB
mendeley_normal_00437,0.7223531156778336,TB
mendeley_normal_00438,0.8260456174612045,TB
mendeley_normal_00439,0.2690482474863529,Normal
mendeley_normal_00440,0.4214140325784683,Normal
mendeley_normal_00441,0.4613933190703392,Normal
mendeley_normal_00442,0.327597439289093,Normal
mendeley_normal_00443,0.5999726057052612,TB
mendeley_normal_00444,0.8819773346185684,TB
mendeley_normal_00445,0.24235724657773972,Normal
mendeley_normal_00446,0.8639833927154541,TB
mendeley_normal_00447,0.6335900723934174,TB
mendeley_normal_00448,0.7779081165790558,TB
mendeley_normal_00449,0.9297666996717453,TB
mendeley_normal_00450,0.7317270711064339,TB
mendeley_normal_00451,0.5429224446415901,TB
mendeley_normal_00452,0.3883548937737942,Normal
mendeley_normal_00453,0.4185595493763685,Normal
mendeley_normal_00454,0.24986955896019936,Normal
mendeley_normal_00455,0.8608193546533585,TB
mendeley_normal_00456,0.2312632082030177,Normal
mendeley_normal_00457,0.7874989658594131,TB
mendeley_normal_00458,0.3637121804058552,Normal
mendeley_normal_00459,0.9260974675416946,TB
mendeley_normal_00460,0.7602069675922394,TB
mendeley_normal_00461,0.6817687749862671,TB
mendeley_normal_00462,0.13691769447177649,Normal
mendeley_normal_00463,0.6187760084867477,TB
mendeley_normal_00464,0.5841482579708099,TB
mendeley_normal_00465,0.6135798245668411,TB
mendeley_normal_00466,0.5657360553741455,TB
mendeley_normal_00467,0.8163125962018967,TB
mendeley_normal_00468,0.8986509442329407,TB
mendeley_normal_00469,0.5782102420926094,TB
mendeley_normal_00470,0.9122259467840195,TB
mendeley_normal_00471,0.30934481509029865,Normal
mendeley_normal_00472,0.6104966923594475,TB
mendeley_normal_00473,0.5229645147919655,TB
mendeley_normal_00474,0.7097165808081627,TB
mendeley_normal_00475,0.49887266010046005,Normal
mendeley_normal_00476,0.17703963816165924,Normal
mendeley_normal_00477,0.23595605790615082,Normal
mendeley_normal_00478,0.41683200746774673,Normal
mendeley_normal_00479,0.7758878916501999,TB
mendeley_normal_00480,0.632304385304451,TB
mendeley_normal_00481,0.893503949046135,TB
mendeley_normal_00482,0.47482217103242874,Normal
mendeley_normal_00483,0.9221413284540176,TB
mendeley_normal_00484,0.7741674110293388,TB
mendeley_normal_00485,0.3919638656079769,Normal
mendeley_normal_00486,0.5598995871841908,TB
mendeley_normal_00487,0.24986955896019936,Normal
mendeley_normal_00488,0.2312632082030177,Normal
mendeley_normal_00489,0.7874989658594131,TB
mendeley_normal_00490,0.3637121804058552,Normal
mendeley_normal_00491,0.8473315387964249,TB
mendeley_normal_00492,0.9260974675416946,TB
mendeley_normal_00493,0.803554892539978,TB
mendeley_normal_00494,0.5337429940700531,TB
mendeley_normal_00495,0.8882256597280502,TB
mendeley_normal_00496,0.6636546328663826,TB
mendeley_normal_00497,0.21505948528647423,Normal
mendeley_normal_00498,0.7563182711601257,TB
mendeley_normal_00499,0.6132037937641144,TB
mendeley_normal_00500,0.8799024969339371,TB
mendeley_normal_00501,0.7414202690124512,TB
mendeley_normal_00502,0.5636982396245003,TB
mendeley_normal_00503,0.8251215517520905,TB
mendeley_normal_00504,0.4137126337736845,Normal
mendeley_normal_00505,0.6091452091932297,TB
mendeley_normal_00506,0.5646603144705296,TB
mendeley_normal_00507,0.5569553859531879,TB
mendeley_normal_00508,0.09971393272280693,Normal
mendeley_normal_00509,0.37561631202697754,Normal
mendeley_normal_00510,0.47679322957992554,Normal
mendeley_normal_00511,0.6020815521478653,TB
mendeley_normal_00512,0.923476368188858,TB
mendeley_tb_00000,0.9487845599651337,TB
mendeley_tb_00001,0.9272109419107437,TB
mendeley_tb_00002,0.7777310907840729,TB
mendeley_tb_00003,0.9696635156869888,TB
mendeley_tb_00004,0.9441389590501785,TB
mendeley_tb_00005,0.6593803092837334,TB
mendeley_tb_00006,0.6635181605815887,TB
mendeley_tb_00007,0.1665007146075368,Normal
mendeley_tb_00008,0.9672354012727737,TB
mendeley_tb_00009,0.9352531135082245,TB
mendeley_tb_00010,0.9311591535806656,TB
mendeley_tb_00011,0.9380474537611008,TB
mendeley_tb_00012,0.9433517307043076,TB
mendeley_tb_00013,0.9676631987094879,TB
mendeley_tb_00014,0.8710934221744537,TB
mendeley_tb_00015,0.9728017896413803,TB
mendeley_tb_00016,0.9406626969575882,TB
mendeley_tb_00017,0.9593426585197449,TB
mendeley_tb_00018,0.96574367582798,TB
mendeley_tb_00019,0.9203177839517593,TB
mendeley_tb_00020,0.9310839623212814,TB
mendeley_tb_00021,0.9792140573263168,TB
mendeley_tb_00022,0.8144345134496689,TB
mendeley_tb_00023,0.9472295790910721,TB
mendeley_tb_00024,0.9157681912183762,TB
mendeley_tb_00025,0.9100187569856644,TB
mendeley_tb_00026,0.6489164531230927,TB
mendeley_tb_00027,0.9522781670093536,TB
mendeley_tb_00028,0.8964027464389801,TB
mendeley_tb_00029,0.9359670877456665,TB
mendeley_tb_00030,0.8498837798833847,TB
mendeley_tb_00031,0.9534965455532074,TB
mendeley_tb_00032,0.8856556117534637,TB
mendeley_tb_00033,0.9549046009778976,TB
mendeley_tb_00034,0.950510561466217,TB
mendeley_tb_00035,0.7945438325405121,TB
mendeley_tb_00036,0.9414413571357727,TB
mendeley_tb_00037,0.9666586220264435,TB
mendeley_tb_00038,0.9289566278457642,TB
mendeley_tb_00039,0.8913538157939911,TB
mendeley_tb_00040,0.9712225049734116,TB
mendeley_tb_00041,0.9589352309703827,TB
mendeley_tb_00042,0.9214110225439072,TB
mendeley_tb_00043,0.8098770380020142,TB
mendeley_tb_00044,0.8791821300983429,TB
mendeley_tb_00045,0.954242154955864,TB
mendeley_tb_00046,0.8816072344779968,TB
mendeley_tb_00047,0.9596860706806183,TB
mendeley_tb_00048,0.7641207128763199,TB
mendeley_tb_00049,0.8526307046413422,TB
mendeley_tb_00050,0.8567004948854446,TB
mendeley_tb_00051,0.9185304641723633,TB
mendeley_tb_00052,0.8322354555130005,TB
mendeley_tb_00053,0.903716966509819,TB
mendeley_tb_00054,0.5675277523696423,TB
mendeley_tb_00055,0.9565157443284988,TB
mendeley_tb_00056,0.9369617402553558,TB
mendeley_tb_00057,0.9271261394023895,TB
mendeley_tb_00058,0.9500557631254196,TB
mendeley_tb_00059,0.9358004480600357,TB
mendeley_tb_00060,0.8917625844478607,TB
mendeley_tb_00061,0.9581793993711472,TB
mendeley_tb_00062,0.9572006165981293,TB
mendeley_tb_00063,0.9368725121021271,TB
mendeley_tb_00064,0.9175702333450317,TB
mendeley_tb_00065,0.8283439874649048,TB
mendeley_tb_00066,0.9471771717071533,TB
mendeley_tb_00067,0.6375630423426628,TB
mendeley_tb_00068,0.9440403282642365,TB
mendeley_tb_00069,0.9205799400806427,TB
mendeley_tb_00070,0.7782532423734665,TB
mendeley_tb_00071,0.9203141629695892,TB
mendeley_tb_00072,0.9310459494590759,TB
mendeley_tb_00073,0.936084970831871,TB
mendeley_tb_00074,0.9116486012935638,TB
mendeley_tb_00075,0.9227820485830307,TB
mendeley_tb_00076,0.949808731675148,TB
mendeley_tb_00077,0.9588647931814194,TB
mendeley_tb_00078,0.9308923333883286,TB
mendeley_tb_00079,0.8360224068164825,TB
mendeley_tb_00080,0.9257996827363968,TB
mendeley_tb_00081,0.8857401609420776,TB
mendeley_tb_00082,0.8438964039087296,TB
mendeley_tb_00083,0.9423736780881882,TB
mendeley_tb_00084,0.9129456132650375,TB
mendeley_tb_00085,0.8392467051744461,TB
mendeley_tb_00086,0.9433382004499435,TB
mendeley_tb_00087,0.9756990969181061,TB
mendeley_tb_00088,0.9470797032117844,TB
mendeley_tb_00089,0.8354445695877075,TB
mendeley_tb_00090,0.7955347299575806,TB
