new_id,prob_tb,pred_TB/Normal
tb0124,0.7405446246266365,TB
tb0125,0.9849945306777954,TB
tb0126,0.9978400617837906,TB
tb0128,0.9922068566083908,TB
tb0129,0.9119875431060791,TB
tb0132,0.9863927364349365,TB
tb0133,0.752166360616684,TB
tb0134,0.7686959691345692,TB
tb0135,0.9998822510242462,TB
tb0136,0.9925055652856827,TB
tb0137,0.8821490705013275,TB
tb0138,0.9671266078948975,TB
tb0139,0.9986830204725266,TB
tb0140,0.9923262000083923,TB
tb0141,0.999536395072937,TB
tb0142,0.7608411815017462,TB
tb0145,0.9122556298971176,TB
tb0146,0.743508405983448,TB
tb0147,0.9994801580905914,TB
tb0148,0.9994486272335052,TB
tb0150,0.9995040446519852,TB
tb0151,0.4822000325511908,Normal
tb0153,0.9824686795473099,TB
tb0154,0.996934249997139,TB
tb0155,0.9831541031599045,TB
tb0156,0.934699296951294,TB
tb0162,0.9997334629297256,TB
tb0163,0.9913115501403809,TB
tb0164,0.8366401493549347,TB
tb0166,0.5459424527944066,TB
tb0167,0.6999105662107468,TB
tb0168,0.9960135668516159,TB
tb0170,0.32280663285382616,Normal
tb0174,0.9986362904310226,TB
tb0175,0.9946820139884949,TB
tb0176,0.9992941915988922,TB
tb0177,0.9995184242725372,TB
tb0179,0.9982888698577881,TB
tb0183,0.9995073080062866,TB
tb0184,0.9582832902669907,TB
tb0186,0.9974859654903412,TB
tb0190,0.9997034519910812,TB
tb0191,0.9993889629840851,TB
tb0192,0.9984850138425827,TB
tb0193,0.6823823563754559,TB
tb0194,0.9545780271291733,TB
tb0196,0.9993918836116791,TB
tb0197,0.7624328210949898,TB
tb0199,0.9998405277729034,TB
tb0200,0.9995569735765457,TB
tb0201,0.9955491125583649,TB
tb0202,0.9283359050750732,TB
tb0203,0.9734507203102112,TB
tb0205,0.8548635691404343,TB
tb0206,0.9972773194313049,TB
tb0208,0.9995462447404861,TB
tb0209,0.9999042600393295,TB
tb0212,0.9883965998888016,TB
tb0216,0.9615920782089233,TB
tb0217,0.6993258446455002,TB
tb0219,0.996715322136879,TB
tb0221,0.9996692538261414,TB
tb0223,0.9978405088186264,TB
tb0226,0.46842765565088484,Normal
tb0227,0.9996115118265152,TB
tb0228,0.9860254973173141,TB
tb0229,0.4158379794098437,Normal
tb0231,0.14607052558858413,Normal
tb0232,0.996604859828949,TB
tb0234,0.9985324144363403,TB
tb0235,0.9956621527671814,TB
tb0236,0.9989181756973267,TB
tb0237,0.9975544214248657,TB
tb0238,0.9976546913385391,TB
tb0239,0.9994712024927139,TB
tb0240,0.9998057633638382,TB
tb0241,0.9713372439146042,TB
tb0242,0.9963964521884918,TB
tb0244,0.9992906302213669,TB
tb0246,0.9801733642816544,TB
tb0248,0.9508567005395889,TB
tb0250,0.9976168274879456,TB
tb0251,0.9971227198839188,TB
tb0252,0.9398151934146881,TB
tb0253,0.29928222390390147,Normal
tb0255,0.9861260652542114,TB
tb0256,0.9995021969079971,TB
tb0260,0.9945350587368011,TB
tb0262,0.9974223971366882,TB
tb0264,0.9532047361135483,TB
tb0266,0.8789439052343369,TB
tb0267,0.9995747953653336,TB
tb0269,0.9992729127407074,TB
tb0270,0.9997149556875229,TB
tb0271,0.9873033761978149,TB
tb0273,0.9995937943458557,TB
tb0274,0.9945399910211563,TB
tb0275,0.9992689490318298,TB
tb0277,0.9986201226711273,TB
tb0279,0.9984332025051117,TB
tb0280,0.9995157569646835,TB
tb0282,0.6779943034052849,TB
tb0283,0.9998243302106857,TB
tb0284,0.9945423454046249,TB
tb0285,0.9946256428956985,TB
tb0286,0.999250590801239,TB
tb0287,0.9995966106653214,TB
tb0288,0.9986899346113205,TB
tb0289,0.9987057596445084,TB
tb0290,0.9928882867097855,TB
tb0291,0.9997150301933289,TB
tb0292,0.9986687153577805,TB
tb0293,0.9997964650392532,TB
tb0294,0.7069644536823034,TB
tb0297,0.995681419968605,TB
tb0298,0.9873958379030228,TB
tb0299,0.9977589994668961,TB
tb0300,0.990622267127037,TB
tb0301,0.9985617995262146,TB
tb0303,0.995864674448967,TB
tb0305,0.9935838878154755,TB
tb0306,0.8915431946516037,TB
tb0307,0.7752355840057135,TB
tb0309,0.9750070422887802,TB
tb0311,0.7937692739069462,TB
tb0313,0.7030217741848901,TB
tb0315,0.9993288218975067,TB
tb0316,0.9995507299900055,TB
tb0317,0.9990558326244354,TB
tb0318,0.99455526471138,TB
tb0319,0.9994935244321823,TB
tb0321,0.9853846877813339,TB
tb0322,0.9987702369689941,TB
tb0323,0.9991217255592346,TB
tb0324,0.9971728771924973,TB
tb0325,0.9934535324573517,TB
tb0326,0.8546604961156845,TB
tb0327,0.9970530569553375,TB
tb0329,0.7269367054104805,TB
tb0330,0.9993050694465637,TB
tb0332,0.9983369261026382,TB
tb0333,0.9997827857732773,TB
tb0335,0.9881957620382309,TB
tb0336,0.9631126075983047,TB
tb0337,0.997649073600769,TB
tb0338,0.999776616692543,TB
tb0342,0.7006860785186291,TB
tb0343,0.9988823086023331,TB
tb0345,0.9983894228935242,TB
tb0346,0.9991980344057083,TB
tb0347,0.9993525445461273,TB
tb0348,0.9998058676719666,TB
tb0349,0.9992711842060089,TB
tb0350,0.97442826628685,TB
tb0352,0.9995818883180618,TB
tb0353,0.9996652007102966,TB
tb0354,0.999587208032608,TB
tb0355,0.972712054848671,TB
tb0356,0.9990669339895248,TB
tb0357,0.9852927029132843,TB
tb0360,0.9998760223388672,TB
tb0361,0.9266317784786224,TB
tb0362,0.9305978715419769,TB
tb0364,0.9913355261087418,TB
tb0365,0.9994414895772934,TB
tb0366,0.8203161060810089,TB
tb0369,0.9973384290933609,TB
tb0370,0.6236615646630526,TB
tb0371,0.9727484285831451,TB
tb0372,0.9886024743318558,TB
tb0373,0.9162771254777908,TB
tb0374,0.9996666312217712,TB
tb0376,0.9949144273996353,TB
tb0377,0.9992449432611465,TB
tb0378,0.99959696829319,TB
tb0380,0.9994980692863464,TB
tb0382,0.9962805211544037,TB
tb0383,0.999382346868515,TB
tb0386,0.9962487816810608,TB
tb0388,0.999788224697113,TB
tb0389,0.9981081187725067,TB
tb0390,0.999835729598999,TB
tb0391,0.7352370778098702,TB
tb0392,0.9996480792760849,TB
tb0393,0.9997679740190506,TB
tb0395,0.997093066573143,TB
tb0397,0.9913473427295685,TB
tb0398,0.999301090836525,TB
tb0399,0.9409109055995941,TB
tb0402,0.9988746345043182,TB
tb0404,0.7812834233045578,TB
tb0405,0.9988031536340714,TB
tb0406,0.9978824257850647,TB
tb0407,0.9713490605354309,TB
tb0408,0.9525536894798279,TB
tb0409,0.9973389357328415,TB
tb0413,0.9994941353797913,TB
tb0417,0.9998629987239838,TB
tb0418,0.8904685527086258,TB
tb0419,0.9999155849218369,TB
tb0420,0.9994117617607117,TB
tb0424,0.9975494742393494,TB
tb0425,0.9974885582923889,TB
tb0427,0.86776964366436,TB
tb0429,0.9973240792751312,TB
tb0431,0.7353607881814241,TB
tb0433,0.8177036046981812,TB
tb0434,0.7674280740320683,TB
tb0435,0.9998209923505783,TB
tb0439,0.9991247206926346,TB
tb0441,0.9997436255216599,TB
tb0442,0.999452531337738,TB
tb0443,0.9997386932373047,TB
tb0445,0.9994168281555176,TB
tb0446,0.9995757341384888,TB
tb0447,0.6781682206783444,TB
tb0449,0.9969117194414139,TB
tb0450,0.9686598777770996,TB
tb0451,0.9944131821393967,TB
tb0452,0.9992218017578125,TB
tb0453,0.9969367831945419,TB
tb0455,0.6676066718064249,TB
tb0456,0.9980608075857162,TB
tb0459,0.9946473240852356,TB
tb0460,0.9997962713241577,TB
tb0463,0.9994164109230042,TB
tb0465,0.9967308342456818,TB
tb0467,0.2894017030048417,Normal
tb0469,0.9955184310674667,TB
tb0470,0.995942696928978,TB
tb0472,0.9996322691440582,TB
tb0473,0.6483117789030075,TB
tb0474,0.9990844577550888,TB
tb0475,0.7931254357099533,TB
tb0476,0.9990019649267197,TB
tb0477,0.9995395243167877,TB
tb0478,0.9996547549962997,TB
tb0479,0.9993441104888916,TB
tb0480,0.42963809358116123,Normal
tb0484,0.9958003163337708,TB
tb0485,0.9954159408807755,TB
tb0487,0.9490180760622025,TB
tb0489,0.9645392298698425,TB
tb0492,0.9998575299978256,TB
tb0493,0.9997648596763611,TB
tb0494,0.6361803933978081,TB
tb0495,0.9873459786176682,TB
tb0496,0.9992825984954834,TB
tb0497,0.9995698481798172,TB
tb0498,0.9993747770786285,TB
tb0499,0.998924657702446,TB
tb0500,0.9730930775403976,TB
tb0501,0.9993187934160233,TB
tb0503,0.9048673212528229,TB
tb0504,0.9989998936653137,TB
tb0505,0.9998156130313873,TB
tb0506,0.9991411566734314,TB
tb0507,0.2777833149229991,Normal
tb0508,0.9998441785573959,TB
tb0509,0.9995191395282745,TB
tb0510,0.9973263144493103,TB
tb0512,0.7913711369037628,TB
tb0514,0.9922790229320526,TB
tb0515,0.9998019486665726,TB
tb0518,0.565919223765377,TB
tb0520,0.9643757790327072,TB
tb0521,0.9906328022480011,TB
tb0523,0.9996541142463684,TB
tb0524,0.9986615478992462,TB
tb0526,0.9991685003042221,TB
tb0527,0.9986273348331451,TB
tb0528,0.998724952340126,TB
tb0529,0.9997738301753998,TB
tb0530,0.9990594685077667,TB
tb0532,0.9966593980789185,TB
tb0533,0.999375656247139,TB
tb0535,0.5989159021119121,TB
tb0536,0.9978005737066269,TB
tb0537,0.9994721412658691,TB
tb0538,0.9949643760919571,TB
tb0539,0.1592137096109809,Normal
tb0540,0.9805968403816223,TB
tb0541,0.9998364299535751,TB
tb0542,0.9883467108011246,TB
tb0543,0.9997496008872986,TB
tb0544,0.9986032992601395,TB
tb0545,0.9128848314285278,TB
tb0548,0.9974765330553055,TB
tb0549,0.8777936547994614,TB
tb0550,0.998955100774765,TB
tb0552,0.34937570958391007,Normal
tb0553,0.9996895045042038,TB
tb0554,0.998432382941246,TB
tb0555,0.9506107568740845,TB
tb0556,0.9991647005081177,TB
tb0558,0.9948680996894836,TB
tb0559,0.9994548112154007,TB
tb0562,0.999214306473732,TB
tb0563,0.8584563732147217,TB
tb0564,0.9982815533876419,TB
tb0566,0.9967296272516251,TB
tb0567,0.9666858315467834,TB
tb0569,0.9998322874307632,TB
tb0570,0.9997002482414246,TB
tb0571,0.9828050136566162,TB
tb0573,0.9995043724775314,TB
tb0574,0.6250122674973682,TB
tb0575,0.9239673763513565,TB
tb0576,0.9907070249319077,TB
tb0577,0.9993425756692886,TB
tb0579,0.9981496334075928,TB
tb0581,0.7924383878707886,TB
tb0582,0.9699450582265854,TB
tb0583,0.9991999864578247,TB
tb0584,0.9962073564529419,TB
tb0585,0.9871817529201508,TB
tb0586,0.904654249548912,TB
tb0587,0.9998522847890854,TB
tb0591,0.9992830753326416,TB
tb0592,0.9646514803171158,TB
tb0593,0.989993155002594,TB
tb0594,0.9754279404878616,TB
tb0595,0.9993337839841843,TB
tb0596,0.9860339611768723,TB
tb0598,0.8885084539651871,TB
tb0600,0.9970392137765884,TB
tb0601,0.9953959733247757,TB
tb0602,0.9298181533813477,TB
tb0603,0.999491959810257,TB
tb0606,0.9955499023199081,TB
tb0607,0.999900683760643,TB
tb0608,0.7839553877711296,TB
tb0609,0.9997736066579819,TB
tb0610,0.9997940063476562,TB
tb0611,0.9969450682401657,TB
tb0612,0.9976421743631363,TB
tb0615,0.7145938575267792,TB
tb0616,0.6508715787203982,TB
tb0617,0.9970341175794601,TB
tb0618,0.9780247956514359,TB
tb0619,0.9979575127363205,TB
tb0620,0.9997441917657852,TB
tb0621,0.999768540263176,TB
tb0622,0.6670482148620067,TB
tb0623,0.9474455118179321,TB
tb0624,0.9996258020401001,TB
tb0625,0.9984514564275742,TB
tb0626,0.9993249326944351,TB
tb0627,0.9984060972929001,TB
tb0628,0.9994524121284485,TB
tb0631,0.8622603863477707,TB
tb0633,0.9457175880670547,TB
tb0634,0.9772418290376663,TB
tb0635,0.18698634041538753,Normal
tb0636,0.8704189211130142,TB
tb0637,0.9981300830841064,TB
tb0638,0.9809084236621857,TB
tb0639,0.9996197074651718,TB
tb0640,0.9995106905698776,TB
tb0642,0.9979284256696701,TB
tb0643,0.9993820190429688,TB
tb0644,0.9994980096817017,TB
tb0645,0.9692285656929016,TB
tb0646,0.04134361577138179,Normal
tb0647,0.9475055187940598,TB
tb0653,0.9992995858192444,TB
tb0654,0.7713000029325485,TB
tb0657,0.994695782661438,TB
tb0659,0.9980960935354233,TB
tb0660,0.9981315732002258,TB
tb0662,0.9889829754829407,TB
tb0663,0.9867087751626968,TB
tb0664,0.7584230825304985,TB
tb0666,0.9997623115777969,TB
tb0667,0.6653355192393064,TB
tb0668,0.9934155344963074,TB
tb0669,0.9508127570152283,TB
tb0672,0.9982529133558273,TB
tb0675,0.9993422478437424,TB
tb0676,0.9997304379940033,TB
tb0677,0.9594096541404724,TB
tb0678,0.9912160336971283,TB
tb0679,0.6518314327695407,TB
tb0680,0.9969822764396667,TB
tb0681,0.9975256323814392,TB
tb0684,0.9971997290849686,TB
tb0686,0.9986125230789185,TB
tb0688,0.9975664019584656,TB
tb0690,0.9829766154289246,TB
tb0691,0.9990794658660889,TB
tb0692,0.9998177736997604,TB
tb0693,0.9984500408172607,TB
tb0695,0.9992703646421432,TB
tb0700,0.9993958473205566,TB
tb0702,0.9916740506887436,TB
tb0705,0.9991746991872787,TB
tb0708,0.9995959103107452,TB
tb0710,0.9830235242843628,TB
tb0711,0.9661446809768677,TB
tb0713,0.9998456686735153,TB
tb0715,0.9979924410581589,TB
tb0716,0.6472349744290113,TB
tb0717,0.9997874051332474,TB
tb0719,0.9901794344186783,TB
tb0720,0.529601490823552,TB
tb0721,0.9945366233587265,TB
tb0724,0.9445519894361496,TB
tb0725,0.9958462715148926,TB
tb0726,0.9997795671224594,TB
tb0729,0.9975003749132156,TB
tb0730,0.9960852414369583,TB
tb0732,0.9997723996639252,TB
tb0733,0.9319826513528824,TB
tb0734,0.8603731393814087,TB
tb0735,0.9115318059921265,TB
tb0738,0.9996097981929779,TB
tb0739,0.9393617361783981,TB
tb0742,0.998714879155159,TB
tb0743,0.943070724606514,TB
tb0746,0.8595853596925735,TB
tb0749,0.998707190155983,TB
tb0750,0.9986312389373779,TB
tb0751,0.9882658571004868,TB
tb0752,0.9998768866062164,TB
tb0754,0.9985900223255157,TB
tb0755,0.9064729809761047,TB
tb0758,0.6161372051210492,TB
tb0759,0.9996089935302734,TB
tb0760,0.4784936220385134,Normal
tb0762,0.9996348172426224,TB
tb0763,0.8149225860834122,TB
tb0765,0.9940671622753143,TB
tb0766,0.997224748134613,TB
tb0767,0.7917990125715733,TB
tb0770,0.5722248501970171,TB
tb0773,0.9920940697193146,TB
tb0776,0.9974697530269623,TB
tb0777,0.9792300462722778,TB
tb0781,0.9925755262374878,TB
tb0783,0.9998120814561844,TB
tb0784,0.9997261762619019,TB
tb0786,0.9989388138055801,TB
tb0787,0.9979364424943924,TB
tb0788,0.8965637534856796,TB
tb0790,0.9650362133979797,TB
tb0792,0.9976070672273636,TB
tb0794,0.9989150613546371,TB
tb0795,0.9968159943819046,TB
tb0796,0.9346144795417786,TB
tb0797,0.645154781639576,TB
tb0798,0.9970698654651642,TB
tb0799,0.5787327608122723,TB
tb0801,0.9989363253116608,TB
tb0802,0.9932546764612198,TB
tb0804,0.9968905299901962,TB
tb0805,0.9780138283967972,TB
tb0806,0.9960262775421143,TB
tb0807,0.9996379613876343,TB
tb0812,0.9997914582490921,TB
tb0813,0.9996079057455063,TB
tb0814,0.999593511223793,TB
tb0816,0.9993646889925003,TB
tb0817,0.9984201788902283,TB
tb0819,0.99378302693367,TB
tb0821,0.9056120365858078,TB
tb0822,0.9971344023942947,TB
tb0823,0.9997790902853012,TB
tb0824,0.989552229642868,TB
tb0825,0.9995692670345306,TB
tb0826,0.9997385591268539,TB
tb0827,0.7633410654962063,TB
tb0829,0.9997229427099228,TB
tb0830,0.9886789321899414,TB
tb0831,0.9987569749355316,TB
tb0832,0.7743767704814672,TB
tb0833,0.9993284046649933,TB
tb0834,0.9998463690280914,TB
tb0837,0.995088517665863,TB
tb0838,0.9996007233858109,TB
tb0839,0.9924586415290833,TB
tb0841,0.9419855624437332,TB
tb0842,0.9985560178756714,TB
tb0843,0.999274805188179,TB
tb0844,0.9997414797544479,TB
tb0846,0.7993159890174866,TB
tb0848,0.9982828795909882,TB
tb0849,0.9653609991073608,TB
tb0851,0.9997126907110214,TB
tb0852,0.9912922978401184,TB
tb0853,0.9788713455200195,TB
tb0855,0.9997303634881973,TB
tb0858,0.9998393207788467,TB
tb0859,0.3123232288635336,Normal
tb0860,0.9981987029314041,TB
tb0862,0.9998602271080017,TB
tb0863,0.9924112260341644,TB
tb0864,0.993428647518158,TB
tb0865,0.9988038390874863,TB
tb0867,0.5204836651682854,TB
tb0870,0.9996564090251923,TB
tb0871,0.9974215924739838,TB
tb0874,0.9998712688684464,TB
tb0875,0.9973414093255997,TB
tb0876,0.9995098114013672,TB
tb0879,0.9986072182655334,TB
tb0880,0.9996070861816406,TB
tb0881,0.9994390308856964,TB
tb0882,0.8257354646921158,TB
tb0884,0.9989247471094131,TB
tb0887,0.9991074502468109,TB
tb0888,0.999665305018425,TB
tb0889,0.9966559559106827,TB
tb0890,0.9995303750038147,TB
tb0892,0.9990277737379074,TB
tb0893,0.9952754080295563,TB
tb0895,0.9987638294696808,TB
tb0896,0.9994843006134033,TB
tb0897,0.9997546523809433,TB
tb0898,0.9989690333604813,TB
tb0899,0.9994529187679291,TB
tb0900,0.9963709861040115,TB
tb0902,0.936485230922699,TB
tb0903,0.9949018359184265,TB
tb0905,0.9947197288274765,TB
tb0907,0.9762527346611023,TB
tb0908,0.7968492247164249,TB
tb0909,0.9309839308261871,TB
tb0912,0.9985355287790298,TB
tb0914,0.9766952693462372,TB
tb0915,0.999912291765213,TB
tb0916,0.9934030473232269,TB
tb0917,0.9994045197963715,TB
tb0918,0.999713271856308,TB
tb0919,0.9892008453607559,TB
tb0920,0.992048054933548,TB
tb0921,0.9982127696275711,TB
tb0923,0.9995017796754837,TB
tb0925,0.9985878765583038,TB
tb0926,0.997265949845314,TB
tb0927,0.996650442481041,TB
tb0928,0.6629175692796707,TB
tb0929,0.9998169541358948,TB
tb0930,0.575714621336374,TB
tb0931,0.998516783118248,TB
tb0934,0.9988285899162292,TB
tb0938,0.9981779754161835,TB
tb0940,0.9195921272039413,TB
tb0942,0.9855795204639435,TB
tb0943,0.9997472316026688,TB
tb0945,0.9964762330055237,TB
tb0949,0.9997506141662598,TB
tb0950,0.9988859295845032,TB
tb0951,0.999788224697113,TB
tb0953,0.997763141989708,TB
tb0954,0.7080829795449972,TB
tb0955,0.9992119520902634,TB
tb0957,0.9957872927188873,TB
tb0960,0.9994818270206451,TB
tb0961,0.7263585873879492,TB
tb0962,0.9989835768938065,TB
tb0963,0.9987773448228836,TB
tb0964,0.9996335506439209,TB
tb0965,0.9968769252300262,TB
tb0966,0.999493807554245,TB
tb0968,0.9957784116268158,TB
tb0970,0.999155804514885,TB
tb0974,0.9997088313102722,TB
tb0978,0.9994826912879944,TB
tb0979,0.9086991399526596,TB
tb0980,0.9992831945419312,TB
tb0981,0.9995138347148895,TB
tb0982,0.9996332675218582,TB
tb0983,0.29062652248831,Normal
tb0984,0.9868129789829254,TB
tb0985,0.9996482729911804,TB
tb0987,0.9982263594865799,TB
tb0989,0.9976519644260406,TB
tb0990,0.9995203465223312,TB
tb0991,0.9998179078102112,TB
tb0994,0.9480147659778595,TB
tb0995,0.979864627122879,TB
tb0996,0.9997489005327225,TB
tb0997,0.9997734278440475,TB
tb0998,0.9994493424892426,TB
tb0999,0.9954510778188705,TB
tb1000,0.6608588453382254,TB
tb1002,0.9997622072696686,TB
tb1003,0.9998516291379929,TB
tb1004,0.9767972379922867,TB
tb1005,0.99969482421875,TB
tb1006,0.9992297887802124,TB
tb1008,0.4327147081348812,Normal
tb1010,0.9997227042913437,TB
tb1011,0.9998265951871872,TB
tb1012,0.826930359005928,TB
tb1013,0.7507811859250069,TB
tb1014,0.9998719096183777,TB
tb1015,0.7403331659734249,TB
tb1017,0.9997880309820175,TB
tb1018,0.9956497400999069,TB
tb1019,0.9994618147611618,TB
tb1020,0.9896361082792282,TB
tb1021,0.9574159979820251,TB
tb1022,0.9837666153907776,TB
tb1023,0.9999065846204758,TB
tb1024,0.9993415772914886,TB
tb1027,0.9996125847101212,TB
tb1028,0.970804288983345,TB
tb1029,0.9350248426198959,TB
tb1030,0.9984948933124542,TB
tb1031,0.9997168034315109,TB
tb1032,0.9908411502838135,TB
tb1034,0.9998015612363815,TB
tb1036,0.999853789806366,TB
tb1037,0.9989285320043564,TB
tb1041,0.9998164623975754,TB
tb1042,0.9413799494504929,TB
tb1043,0.9333649128675461,TB
tb1044,0.9966119825839996,TB
tb1045,0.9995664805173874,TB
tb1047,0.9891033172607422,TB
tb1049,0.999308317899704,TB
tb1050,0.995697557926178,TB
tb1052,0.5443008264846867,TB
tb1054,0.9918223917484283,TB
tb1055,0.9997402280569077,TB
tb1056,0.9986915439367294,TB
tb1057,0.9992165118455887,TB
tb1058,0.999501183629036,TB
tb1059,0.9885622560977936,TB
tb1060,0.9992131441831589,TB
tb1064,0.9979557245969772,TB
tb1065,0.8501346632838249,TB
tb1066,0.9881020337343216,TB
tb1067,0.998521164059639,TB
tb1068,0.9998219013214111,TB
tb1070,0.9859654754400253,TB
tb1071,0.9980439990758896,TB
tb1072,0.9999128729104996,TB
tb1073,0.996838316321373,TB
tb1074,0.9833784699440002,TB
tb1075,0.9996504485607147,TB
tb1077,0.9971366673707962,TB
tb1078,0.9988774657249451,TB
tb1079,0.9967120140790939,TB
tb1080,0.990810438990593,TB
tb1082,0.9986283332109451,TB
tb1084,0.9994534552097321,TB
tb1085,0.9649228304624557,TB
tb1086,0.9996793568134308,TB
tb1090,0.9984661787748337,TB
tb1092,0.999090164899826,TB
tb1093,0.9994434267282486,TB
tb1096,0.9987871050834656,TB
tb1098,0.944554939866066,TB
tb1099,0.9669700860977173,TB
tb1100,0.9996779412031174,TB
tb1102,0.9466275423765182,TB
tb1104,0.9998441487550735,TB
tb1105,0.7375731449574232,TB
tb1106,0.9820865988731384,TB
tb1107,0.9998497515916824,TB
tb1108,0.9110129326581955,TB
tb1112,0.07399740592518356,Normal
tb1113,0.6580624232301489,TB
tb1114,0.7003430277109146,TB
tb1115,0.9989147633314133,TB
tb1116,0.9952511489391327,TB
tb1117,0.7795607373118401,TB
tb1120,0.5253459218656644,TB
tb1122,0.9526607692241669,TB
tb1123,0.9980289041996002,TB
tb1124,0.9995675384998322,TB
tb1126,0.9985829442739487,TB
tb1127,0.9995566457509995,TB
tb1129,0.9974473714828491,TB
tb1131,0.2882493993474782,Normal
tb1132,0.9908317625522614,TB
tb1133,0.9995825290679932,TB
tb1134,0.9993405789136887,TB
tb1136,0.9982837736606598,TB
tb1137,0.9993967711925507,TB
tb1138,0.9987433701753616,TB
tb1139,0.9996733963489532,TB
tb1141,0.998547300696373,TB
tb1143,0.997181624174118,TB
tb1148,0.9789810478687286,TB
tb1150,0.9998245537281036,TB
tb1152,0.9996698200702667,TB
tb1154,0.5767052776645869,TB
tb1156,0.9998936951160431,TB
tb1157,0.7930842265486717,TB
tb1158,0.9991867393255234,TB
tb1160,0.9957742244005203,TB
tb1161,0.9850422888994217,TB
tb1162,0.9977570474147797,TB
tb1163,0.6728740148246288,TB
tb1165,0.8000483959913254,TB
tb1166,0.9974315762519836,TB
tb1167,0.9949671626091003,TB
tb1168,0.9992836862802505,TB
tb1170,0.9992087185382843,TB
tb1173,0.982209786772728,TB
tb1174,0.9953456073999405,TB
tb1175,0.9992112517356873,TB
tb1177,0.9881083369255066,TB
tb1178,0.9992715269327164,TB
tb1179,0.9897059947252274,TB
tb1180,0.9980968087911606,TB
tb1181,0.5459307119599544,TB
tb1183,0.9998063296079636,TB
tb1185,0.9986471086740494,TB
tb1186,0.9965441524982452,TB
tb1188,0.9994277060031891,TB
tb1190,0.6621778002008796,TB
tb1191,0.999621793627739,TB
tb1192,0.9996671378612518,TB
tb1194,0.9930156022310257,TB
tb1196,0.9990902245044708,TB
tb1197,0.9996332228183746,TB
tb1199,0.9186388105154037,TB
h0001,0.11010474962881744,Normal
h0003,0.146589046563804,Normal
h0004,0.3575025101599749,Normal
h0005,0.2799724398546459,Normal
h0006,0.2742616611212725,Normal
h0008,0.23851467892836808,Normal
h0009,0.19879925672921672,Normal
h0010,0.270187689661725,Normal
h0012,0.1629870508820659,Normal
h0013,0.06009459304664233,Normal
h0016,0.28499362122965977,Normal
h0017,0.21089118926920492,Normal
h0018,0.25141496708943123,Normal
h0019,0.10167414433090016,Normal
h0020,0.11075798051138008,Normal
h0021,0.2133463578957162,Normal
h0022,0.23985802051356586,Normal
h0023,0.2555166024785649,Normal
h0025,0.6344055840745568,TB
h0026,0.28378921243711375,Normal
h0027,0.6658113627781859,TB
h0028,0.6205358095467091,TB
h0030,0.16113975507300893,Normal
h0031,0.10115536518765111,Normal
h0032,0.1996940061821988,Normal
