new_id,prob_tb,pred_TB/Normal
493,0.7019742826620737,TB
494,0.9996654987335205,TB
495,0.999790092309316,TB
496,0.8281833330790201,TB
497,0.9991736809412638,TB
498,0.9998354117075602,TB
499,0.6874303420384725,TB
500,0.9992712140083313,TB
501,0.9999045332272848,TB
502,0.9998816053072611,TB
503,0.999735414981842,TB
504,0.9997951785723368,TB
505,0.9771053989728292,TB
506,0.9988802671432495,TB
507,0.9997201561927795,TB
508,0.9994327624638876,TB
509,0.999871035416921,TB
510,0.9996171394983927,TB
511,0.9997651775677999,TB
512,0.9997501770655314,TB
513,0.9457970857620239,TB
514,0.9991472164789835,TB
515,0.7036765813827515,TB
516,0.9949384133021036,TB
517,0.9986866116523743,TB
518,0.9998047947883606,TB
519,0.9962619145711263,TB
520,0.9998313387235006,TB
521,0.9976464907328287,TB
522,0.999674399693807,TB
523,0.9998937249183655,TB
524,0.9998957912127177,TB
525,0.9120686650276184,TB
526,0.9997513691584269,TB
527,0.8531193733215332,TB
528,0.9996968110402426,TB
529,0.999506930510203,TB
530,0.9996568560600281,TB
531,0.9998088479042053,TB
532,0.7595301965872446,TB
533,0.9990784525871277,TB
534,0.8557674288749695,TB
535,0.9997570713361105,TB
536,0.9997543891270956,TB
537,0.9397843480110168,TB
538,0.9994595050811768,TB
539,0.9994072318077087,TB
540,0.9967977603276571,TB
541,0.9998697638511658,TB
542,0.9979598919550577,TB
543,0.9998149673144022,TB
544,0.9985682566960653,TB
545,0.9998389085133871,TB
546,0.9993141492207845,TB
547,0.9990333517392477,TB
548,0.9997874101003011,TB
549,0.9992537101109823,TB
550,0.9787131945292155,TB
551,0.9998094836870829,TB
552,0.9521162907282511,TB
553,0.9997420112291971,TB
554,0.9994408488273621,TB
555,0.9998738964398702,TB
556,0.0754938527631263,Normal
557,0.9997961123784384,TB
558,0.9232789476712545,TB
559,0.9946706295013428,TB
560,0.5731938779354095,TB
561,0.9997824827829996,TB
562,0.9997852643330892,TB
563,0.9996370673179626,TB
564,0.9989635149637858,TB
565,0.9993204474449158,TB
566,0.9998260537783304,TB
567,0.9975366592407227,TB
568,0.9997966686884562,TB
569,0.994158128897349,TB
570,0.9998627702395121,TB
571,0.9995321035385132,TB
572,0.9950902064641317,TB
573,0.3580857366323471,Normal
574,0.7874113619327545,TB
575,0.9998270273208618,TB
576,0.9998557368914286,TB
577,0.9998918573061625,TB
578,0.9993756413459778,TB
579,0.9998317162195841,TB
580,0.9998900294303894,TB
581,0.9999129374821981,TB
582,0.9994309941927592,TB
583,0.9996298551559448,TB
584,0.9999059240023295,TB
585,0.9996192455291748,TB
586,0.999342660109202,TB
587,0.9998370806376139,TB
588,0.995712419350942,TB
589,0.9998225768407186,TB
590,0.9998825192451477,TB
591,0.9997665484746298,TB
592,0.9995107054710388,TB
593,0.9994500875473022,TB
594,0.9966851472854614,TB
595,0.9996419151624044,TB
596,0.9997485081354777,TB
597,0.999533494313558,TB
598,0.9986435174942017,TB
599,0.9998392462730408,TB
600,0.9963663419087728,TB
601,0.9998896320660909,TB
602,0.99985138575236,TB
603,0.9996650020281473,TB
604,0.9997863372166952,TB
605,0.9998729825019836,TB
606,0.9992619156837463,TB
607,0.9998389482498169,TB
608,0.9999163548151652,TB
609,0.9976286689440409,TB
610,0.9957555135091146,TB
611,0.9989540179570516,TB
612,0.991344134012858,TB
613,0.9992256164550781,TB
614,0.9993869860967001,TB
615,0.9911512732505798,TB
616,0.9873647093772888,TB
617,0.9998966654141744,TB
618,0.9996421734491984,TB
619,0.997730573018392,TB
620,0.9998447100321451,TB
621,0.9994562864303589,TB
622,0.9998470147450765,TB
623,0.9991237123807272,TB
624,0.9277981917063395,TB
625,0.9999116063117981,TB
626,0.9994032382965088,TB
627,0.9992410937945048,TB
628,0.9997871319452921,TB
629,0.9944401780764262,TB
630,0.9996945460637411,TB
631,0.9997538526852926,TB
632,0.9994258284568787,TB
633,0.9989100495974222,TB
634,0.9998404582341512,TB
635,0.9996253252029419,TB
636,0.9996707240740458,TB
637,0.9997618198394775,TB
638,0.9998123049736023,TB
639,0.9994083841641744,TB
640,0.9990354975064596,TB
641,0.999915619691213,TB
642,0.9995408852895101,TB
643,0.9979469378789266,TB
644,0.9990185697873434,TB
645,0.999835213025411,TB
646,0.9997641841570536,TB
647,0.9934109250704447,TB
648,0.9981759985287985,TB
649,0.9994054039319357,TB
650,0.9996234973271688,TB
651,0.9988549550374349,TB
652,0.9963169693946838,TB
653,0.6779492696126302,TB
654,0.9996073047320048,TB
655,0.9994638363520304,TB
656,0.9981828133265177,TB
657,0.9981851577758789,TB
658,0.9997932116190592,TB
659,0.9996863007545471,TB
660,0.9996105233828226,TB
661,0.9989074269930521,TB
662,0.9991573890050253,TB
663,0.9996089537938436,TB
664,0.991898775100708,TB
665,0.9998277624448141,TB
666,0.9997632702191671,TB
667,0.9993749658266703,TB
668,0.999906082948049,TB
669,0.999833901723226,TB
670,0.9995734691619873,TB
671,0.9999000430107117,TB
672,0.999577263991038,TB
673,0.9996788104375204,TB
674,0.9984503984451294,TB
675,0.9990339279174805,TB
676,0.9029210011164347,TB
677,0.9998374382654825,TB
678,0.9996716380119324,TB
679,0.999305009841919,TB
680,0.9995631376902262,TB
681,0.9993932445844015,TB
682,0.9997957746187845,TB
683,0.998488187789917,TB
684,0.9998952746391296,TB
685,0.9987586339314779,TB
686,0.9998464584350586,TB
687,0.9984202186266581,TB
688,0.9998191396395365,TB
689,0.9995062351226807,TB
690,0.9884084860483805,TB
691,0.9996488293011984,TB
692,0.9923378626505533,TB
693,0.33796634152531624,Normal
694,0.9670185844103495,TB
695,0.999762217203776,TB
696,0.5893762509028116,TB
697,0.9961132804552714,TB
698,0.9999332427978516,TB
699,0.9938480059305826,TB
700,0.9994806448618571,TB
701,0.9998722275098165,TB
702,0.9769904812177023,TB
703,0.9996599555015564,TB
704,0.9986629883448283,TB
705,0.9997718731562296,TB
706,0.9706529974937439,TB
707,0.9907082120577494,TB
708,0.9998578627904257,TB
709,0.9995471636454264,TB
710,0.9990389545758566,TB
711,0.999865452448527,TB
712,0.9956734776496887,TB
713,0.9987204670906067,TB
714,0.9993877013524374,TB
715,0.9996969103813171,TB
716,0.9999017914136251,TB
717,0.9996738235155741,TB
718,0.9998893539110819,TB
719,0.9957011938095093,TB
720,0.999576191107432,TB
721,0.9995582501093546,TB
722,0.9998691280682882,TB
723,0.9997915625572205,TB
724,0.6458973586559296,TB
725,0.9998109539349874,TB
726,0.9996823072433472,TB
727,0.9993165135383606,TB
728,0.9998940626780192,TB
729,0.3787907188137372,Normal
730,0.9620837966601054,TB
731,0.9998731811841329,TB
732,0.9999161163965861,TB
733,0.9949172536532084,TB
734,0.9873563647270203,TB
735,0.993953009446462,TB
736,0.9999035398165385,TB
737,0.9997965693473816,TB
738,0.9992700616518656,TB
739,0.9998449881871542,TB
740,0.9999000032742819,TB
741,0.9998804926872253,TB
742,0.9996412992477417,TB
743,0.9991985758145651,TB
744,0.9996931950251261,TB
745,0.017401615623384714,Normal
746,0.9948195616404215,TB
747,0.9995920260747274,TB
748,0.9998982151349386,TB
749,0.9991014997164408,TB
750,0.9994384249051412,TB
751,0.9992960294087728,TB
752,0.9994118213653564,TB
753,0.9998753666877747,TB
754,0.999480148156484,TB
755,0.998775859673818,TB
756,0.999222973982493,TB
757,0.4492061833540599,Normal
758,0.9950271447499593,TB
759,0.9996542533238729,TB
760,0.9992962082227071,TB
761,0.9989835619926453,TB
762,0.9990677237510681,TB
763,0.8997576634089152,TB
764,0.999728778998057,TB
765,0.9917593399683634,TB
766,0.9997660915056864,TB
767,0.9998599489529928,TB
768,0.9997363289197286,TB
769,0.9952318867047628,TB
770,0.9988153775533041,TB
771,0.9996547301610311,TB
772,0.9996261994043986,TB
773,0.9995678265889486,TB
774,0.43285072843233746,Normal
775,0.9998568495114645,TB
776,0.9994957645734152,TB
777,0.9997766415278116,TB
778,0.9989286859830221,TB
779,0.9932951132456461,TB
780,0.9999017119407654,TB
781,0.9996400872866312,TB
782,0.9981800317764282,TB
783,0.12707075228293738,Normal
784,0.9996316432952881,TB
785,0.9997821648915609,TB
786,0.9995954434076945,TB
787,0.9885175029436747,TB
788,0.9994855920473734,TB
789,0.9998687704404196,TB
790,0.9993554949760437,TB
791,0.9996012647946676,TB
792,0.9995986223220825,TB
793,0.9998556971549988,TB
794,0.9997900327046713,TB
795,0.9991274873415629,TB
796,0.999878982702891,TB
797,0.9997724890708923,TB
798,0.9997872908910116,TB
799,0.9996819893519083,TB
800,0.9999071955680847,TB
801,0.9997808933258057,TB
802,0.9673576156298319,TB
803,0.9958063364028931,TB
804,0.9997439583142599,TB
805,0.9993553757667542,TB
806,0.9962050914764404,TB
807,0.9895039995511373,TB
808,0.9889184832572937,TB
809,0.9984838962554932,TB
810,0.999871551990509,TB
811,0.770804742972056,TB
812,0.999661386013031,TB
813,0.9998767773310343,TB
814,0.9997348785400391,TB
815,0.9970300396283468,TB
816,0.9998290737469991,TB
817,0.999191164970398,TB
818,0.997296949227651,TB
819,0.9978015422821045,TB
820,0.9998401403427124,TB
821,0.9998047550519308,TB
822,0.9820766846338908,TB
823,0.9997722307840983,TB
824,0.9990193843841553,TB
825,0.9996319015820821,TB
826,0.9997513095537821,TB
827,0.999696413675944,TB
828,0.9969338575998942,TB
829,0.9996357162793478,TB
830,0.9994957049687704,TB
831,0.9997058312098185,TB
832,0.9988709092140198,TB
833,0.9970089395840963,TB
834,0.9998511870702108,TB
835,0.9971699913342794,TB
836,0.9991598526636759,TB
837,0.9808369477589926,TB
838,0.9997343420982361,TB
839,0.9997959733009338,TB
840,0.9997949600219727,TB
841,0.9701327284177145,TB
842,0.9995329181353251,TB
843,0.9903194904327393,TB
844,0.9999163945515951,TB
845,0.9998696446418762,TB
846,0.963981032371521,TB
847,0.9998743335405985,TB
848,0.9997344215710958,TB
849,0.9997893969217936,TB
850,0.9998060266176859,TB
851,0.27906449522318627,Normal
852,0.9991830587387085,TB
853,0.9998074968655905,TB
854,0.9996779958407084,TB
855,0.9987754027048746,TB
856,0.9982185562451681,TB
857,0.9998271465301514,TB
858,0.9999001622200012,TB
859,0.9997694293657938,TB
860,0.9998674988746643,TB
861,0.9987238248189291,TB
862,0.999508817990621,TB
863,0.9998594323794047,TB
864,0.9972222844759623,TB
865,0.9994397560755411,TB
866,0.9984150131543478,TB
867,0.9996845920880636,TB
868,0.9998645981152853,TB
869,0.9997721115748087,TB
870,0.9983972112337748,TB
871,0.9990599552790324,TB
872,0.9992948373158773,TB
873,0.9994668960571289,TB
874,0.9998748501141866,TB
875,0.9998381932576498,TB
876,0.9942900141080221,TB
877,0.9997566143671671,TB
878,0.9998657703399658,TB
879,0.9887414971987406,TB
880,0.9997548262278239,TB
881,0.565602719783783,TB
882,0.9993411898612976,TB
883,0.9988451798756918,TB
884,0.9963529507319132,TB
885,0.9992151856422424,TB
886,0.9988246957461039,TB
887,0.9998045961062113,TB
888,0.9998099207878113,TB
889,0.8318605422973633,TB
890,0.9997958938280741,TB
891,0.9997439583142599,TB
892,0.999767005443573,TB
893,0.9999038577079773,TB
894,0.999610702196757,TB
895,0.9996764858563741,TB
896,0.997334361076355,TB
897,0.9997695287068685,TB
898,0.9998093247413635,TB
899,0.999461313088735,TB
900,0.9987385869026184,TB
901,0.9996068676312765,TB
902,0.9271299839019775,TB
903,0.9984591205914816,TB
904,0.9998129407564799,TB
905,0.9998582402865092,TB
906,0.9998538494110107,TB
907,0.999384343624115,TB
908,0.9990175565083822,TB
909,0.999622126420339,TB
910,0.999769389629364,TB
911,0.9998742540677389,TB
912,0.9999085068702698,TB
913,0.9994869629542033,TB
914,0.9998876849810282,TB
915,0.9998179276784261,TB
916,0.9994768897692362,TB
917,0.9977264801661173,TB
918,0.9964277545611063,TB
919,0.9991085529327393,TB
920,0.9996136426925659,TB
921,0.010856212892880043,Normal
922,0.004332104464992881,Normal
923,0.015027289975478197,Normal
924,0.002609953058708925,Normal
925,0.006399937982981403,Normal
926,0.019447367289103568,Normal
927,0.0010816166492683503,Normal
928,0.01754060263435046,Normal
929,0.0013878903215906273,Normal
930,0.0009653067875963947,Normal
931,0.030889989696637105,Normal
932,0.0014789397828280926,Normal
933,0.0009200730128213763,Normal
934,0.18907581316307187,Normal
935,0.1936227591165031,Normal
936,0.00031423742378440994,Normal
937,0.0005937152018304914,Normal
938,0.0011024498526239768,Normal
939,0.5053134361902872,TB
940,0.001762219758044618,Normal
941,0.01345340898236221,Normal
942,0.011673090979456902,Normal
943,0.00125459540868178,Normal
944,0.0008473641816332625,Normal
945,0.006998018361628056,Normal
946,0.07687588103969271,Normal
947,0.009285935596077858,Normal
948,0.14806293505534995,Normal
949,0.0007171121396822855,Normal
950,0.01453150984707463,Normal
951,0.0005383223372822007,Normal
952,0.06015079887583852,Normal
953,0.004497589271826048,Normal
954,0.01573221322905738,Normal
955,0.0005288321456949537,Normal
956,0.03384379049142202,Normal
957,0.045429996334860334,Normal
958,0.0050093817214171095,Normal
959,0.012612982178325183,Normal
960,0.14028862489309782,Normal
961,0.000599221641702267,Normal
962,0.000993839338965093,Normal
963,0.10990327474428341,Normal
964,0.00785158093397816,Normal
965,0.0008180075092241168,Normal
966,0.00662338976932612,Normal
967,0.0005030192417810516,Normal
968,0.012731621570007215,Normal
969,0.006066348805992068,Normal
970,0.005052467730517189,Normal
971,0.03980113690098127,Normal
972,0.07538344260926048,Normal
973,0.011746348979007356,Normal
974,0.0009728504325418422,Normal
975,0.0011892618689065178,Normal
976,0.0005828162344793478,Normal
977,0.0067791346737067215,Normal
978,0.002618901004704336,Normal
979,0.0019118947675451636,Normal
980,0.0035156404361866103,Normal
981,0.0008522009011358023,Normal
982,0.0009067550563486293,Normal
983,0.00044791002801503055,Normal
984,0.11940333681801955,Normal
985,0.02148633813582516,Normal
986,0.0056965666978309555,Normal
987,0.0010873546901469429,Normal
988,0.0009281392461465051,Normal
989,0.015644784085452557,Normal
990,0.00122136902064085,Normal
991,0.0005808317643338038,Normal
992,0.0030886425374774262,Normal
993,0.0737009221278034,Normal
994,0.0013029154700537522,Normal
995,0.0008529246357890466,Normal
996,0.00038293572773303214,Normal
