new_id,prob_tb,pred_TB/Normal
MCUCXR_0223_1,0.6641094088554382,TB
MCUCXR_0228_1,0.9823687225580215,TB
MCUCXR_0243_1,0.7475963532924652,TB
MCUCXR_0251_1,0.8857305496931076,TB
MCUCXR_0253_1,0.468820882961154,Normal
MCUCXR_0254_1,0.8885203152894974,TB
MCUCXR_0255_1,0.8400334715843201,TB
MCUCXR_0258_1,0.8806983977556229,TB
MCUCXR_0264_1,0.9761777222156525,TB
MCUCXR_0266_1,0.7809990644454956,TB
MCUCXR_0275_1,0.9542371332645416,TB
MCUCXR_0282_1,0.9698755890130997,TB
MCUCXR_0289_1,0.4944397583603859,Normal
MCUCXR_0294_1,0.38313692808151245,Normal
MCUCXR_0301_1,0.5283938199281693,TB
MCUCXR_0309_1,0.8647483289241791,TB
MCUCXR_0311_1,0.804161861538887,TB
MCUCXR_0313_1,0.9691939502954483,TB
MCUCXR_0316_1,0.9628614038228989,TB
MCUCXR_0331_1,0.7409816235303879,TB
MCUCXR_0334_1,0.8307967782020569,TB
MCUCXR_0338_1,0.9382888674736023,TB
MCUCXR_0348_1,0.40688496828079224,Normal
MCUCXR_0350_1,0.6894119679927826,TB
MCUCXR_0352_1,0.4398726560175419,Normal
MCUCXR_0354_1,0.7215662598609924,TB
MCUCXR_0362_1,0.5444918572902679,TB
MCUCXR_0367_1,0.9347734302282333,TB
MCUCXR_0369_1,0.9389757066965103,TB
MCUCXR_0372_1,0.7998140603303909,TB
MCUCXR_0375_1,0.7061183750629425,TB
MCUCXR_0383_1,0.5249145999550819,TB
MCUCXR_0387_1,0.7635537087917328,TB
MCUCXR_0390_1,0.9584371894598007,TB
MCUCXR_0393_1,0.8800246119499207,TB
MCUCXR_0399_1,0.8461421132087708,TB
