new_id,prob_tb,pred_TB/Normal
mendeley_normal_00143,0.8943813890218735,TB
mendeley_normal_00144,0.5821328908205032,TB
mendeley_normal_00145,0.9133881330490112,TB
mendeley_normal_00146,0.8382317572832108,TB
mendeley_normal_00147,0.9362662732601166,TB
mendeley_normal_00148,0.8592735975980759,TB
mendeley_normal_00149,0.7427526861429214,TB
mendeley_normal_00150,0.4652853012084961,Normal
mendeley_normal_00151,0.6960342079401016,TB
mendeley_normal_00152,0.800706535577774,TB
mendeley_normal_00153,0.5984916687011719,TB
mendeley_normal_00154,0.8123549371957779,TB
mendeley_normal_00155,0.8273233622312546,TB
mendeley_normal_00156,0.787352666258812,TB
mendeley_normal_00157,0.7082380205392838,TB
mendeley_normal_00158,0.828104630112648,TB
mendeley_normal_00159,0.8404561132192612,TB
mendeley_normal_00160,0.8210009634494781,TB
mendeley_normal_00161,0.9054790288209915,TB
mendeley_normal_00162,0.6638495549559593,TB
mendeley_normal_00163,0.773817390203476,TB
mendeley_normal_00164,0.9672379493713379,TB
mendeley_normal_00165,0.8273420333862305,TB
mendeley_normal_00166,0.7258322834968567,TB
mendeley_normal_00167,0.8196318298578262,TB
mendeley_normal_00168,0.7858922183513641,TB
mendeley_normal_00169,0.8281919658184052,TB
mendeley_normal_00170,0.2773887440562248,Normal
mendeley_normal_00171,0.9144625216722488,TB
mendeley_normal_00172,0.8376958519220352,TB
mendeley_normal_00173,0.8067997992038727,TB
mendeley_normal_00174,0.7442121356725693,TB
mendeley_normal_00175,0.8990692049264908,TB
mendeley_normal_00176,0.6862169355154037,TB
mendeley_normal_00177,0.6724049746990204,TB
mendeley_normal_00178,0.8281077146530151,TB
mendeley_normal_00179,0.7709573358297348,TB
mendeley_normal_00180,0.7838375121355057,TB
mendeley_normal_00181,0.8037602454423904,TB
mendeley_normal_00182,0.7193158119916916,TB
mendeley_normal_00183,0.5275825336575508,TB
mendeley_normal_00184,0.7315414920449257,TB
mendeley_normal_00185,0.8818280398845673,TB
mendeley_normal_00186,0.7527393400669098,TB
mendeley_normal_00187,0.791109561920166,TB
mendeley_normal_00188,0.7846001535654068,TB
mendeley_normal_00189,0.7444274425506592,TB
mendeley_normal_00190,0.7113744616508484,TB
mendeley_normal_00191,0.8921249359846115,TB
mendeley_normal_00192,0.7023553103208542,TB
mendeley_normal_00193,0.9222958385944366,TB
mendeley_normal_00194,0.8762206882238388,TB
mendeley_normal_00195,0.8532299697399139,TB
mendeley_normal_00196,0.7592467665672302,TB
mendeley_normal_00197,0.9290318936109543,TB
mendeley_normal_00198,0.9119995981454849,TB
mendeley_normal_00199,0.5079636424779892,TB
mendeley_normal_00200,0.5944950729608536,TB
mendeley_normal_00201,0.9396521598100662,TB
mendeley_normal_00202,0.9080063253641129,TB
mendeley_normal_00203,0.5840700268745422,TB
mendeley_normal_00204,0.8483305722475052,TB
mendeley_normal_00205,0.9087382704019547,TB
mendeley_normal_00206,0.8869618773460388,TB
mendeley_normal_00207,0.5398487150669098,TB
mendeley_normal_00208,0.8500196933746338,TB
mendeley_normal_00209,0.7991633862257004,TB
mendeley_normal_00210,0.4031073898077011,Normal
mendeley_normal_00211,0.9210018068552017,TB
mendeley_normal_00212,0.799382895231247,TB
mendeley_normal_00213,0.880175843834877,TB
mendeley_normal_00214,0.7882693856954575,TB
mendeley_normal_00215,0.6249956637620926,TB
mendeley_normal_00216,0.6926905512809753,TB
mendeley_normal_00217,0.7771394848823547,TB
mendeley_normal_00218,0.7694868892431259,TB
mendeley_normal_00219,0.827114999294281,TB
mendeley_normal_00220,0.8709027022123337,TB
mendeley_normal_00221,0.9489123076200485,TB
mendeley_normal_00222,0.9111189842224121,TB
mendeley_normal_00223,0.8463879227638245,TB
mendeley_normal_00224,0.8185608685016632,TB
mendeley_normal_00225,0.8718284666538239,TB
mendeley_normal_00226,0.7567211091518402,TB
mendeley_normal_00227,0.5455905422568321,TB
mendeley_normal_00228,0.9125419706106186,TB
mendeley_normal_00229,0.8737762868404388,TB
mendeley_normal_00230,0.9005646705627441,TB
mendeley_normal_00231,0.7798581421375275,TB
mendeley_normal_00232,0.8464102298021317,TB
mendeley_normal_00233,0.6600439250469208,TB
mendeley_normal_00234,0.6107344329357147,TB
mendeley_normal_00235,0.7112775892019272,TB
mendeley_normal_00236,0.8330263793468475,TB
mendeley_normal_00237,0.952290266752243,TB
mendeley_normal_00238,0.8887343555688858,TB
mendeley_normal_00239,0.819187194108963,TB
mendeley_normal_00240,0.6538272723555565,TB
mendeley_normal_00241,0.8068911135196686,TB
mendeley_normal_00242,0.8710522353649139,TB
mendeley_normal_00243,0.7969797551631927,TB
mendeley_normal_00244,0.5807759612798691,TB
mendeley_normal_00245,0.6364515721797943,TB
mendeley_normal_00246,0.5285552889108658,TB
mendeley_normal_00247,0.8535581678152084,TB
mendeley_normal_00248,0.8670278042554855,TB
mendeley_normal_00249,0.8887709826231003,TB
mendeley_normal_00250,0.7269475013017654,TB
mendeley_normal_00251,0.7477739304304123,TB
mendeley_normal_00252,0.8035746663808823,TB
mendeley_normal_00253,0.8331757187843323,TB
mendeley_normal_00254,0.7615057229995728,TB
mendeley_normal_00255,0.599185049533844,TB
mendeley_normal_00256,0.889757052063942,TB
mendeley_normal_00257,0.8585824221372604,TB
mendeley_normal_00258,0.8372116684913635,TB
mendeley_normal_00259,0.8442615568637848,TB
mendeley_normal_00260,0.7465859949588776,TB
mendeley_normal_00261,0.930771991610527,TB
mendeley_normal_00262,0.8672260940074921,TB
mendeley_normal_00263,0.5185643509030342,TB
mendeley_normal_00264,0.9544028490781784,TB
mendeley_normal_00265,0.8018709123134613,TB
mendeley_normal_00266,0.779017984867096,TB
mendeley_normal_00267,0.8409080654382706,TB
mendeley_normal_00268,0.7616256028413773,TB
mendeley_normal_00269,0.8788369745016098,TB
mendeley_normal_00270,0.6936557292938232,TB
mendeley_normal_00271,0.7519572973251343,TB
mendeley_normal_00272,0.8644594997167587,TB
mendeley_normal_00273,0.831986740231514,TB
mendeley_normal_00274,0.8169301897287369,TB
mendeley_normal_00275,0.847844585776329,TB
mendeley_normal_00276,0.5631667077541351,TB
mendeley_normal_00277,0.9172236621379852,TB
mendeley_normal_00278,0.7552547007799149,TB
mendeley_normal_00279,0.7409401684999466,TB
mendeley_normal_00280,0.9421731680631638,TB
mendeley_normal_00281,0.6537401229143143,TB
mendeley_normal_00282,0.7556433081626892,TB
mendeley_normal_00283,0.8350918889045715,TB
mendeley_normal_00284,0.756590873003006,TB
mendeley_normal_00285,0.5393636897206306,TB
mendeley_normal_00286,0.8367150127887726,TB
mendeley_normal_00287,0.7008528262376785,TB
mendeley_normal_00288,0.6541885435581207,TB
mendeley_normal_00289,0.9185312986373901,TB
mendeley_normal_00290,0.6152673065662384,TB
mendeley_normal_00291,0.7289120852947235,TB
mendeley_normal_00292,0.7048501372337341,TB
mendeley_normal_00293,0.9055262207984924,TB
mendeley_normal_00294,0.833834707736969,TB
mendeley_normal_00295,0.8086791038513184,TB
mendeley_normal_00296,0.6937198042869568,TB
mendeley_normal_00297,0.8940358459949493,TB
mendeley_normal_00298,0.7875826358795166,TB
mendeley_normal_00299,0.7707070410251617,TB
mendeley_normal_00300,0.8734450489282608,TB
mendeley_normal_00301,0.8510728478431702,TB
mendeley_normal_00302,0.7953466773033142,TB
mendeley_normal_00303,0.6952754110097885,TB
mendeley_normal_00304,0.897319883108139,TB
mendeley_normal_00305,0.8449990898370743,TB
mendeley_normal_00306,0.9224709272384644,TB
mendeley_normal_00307,0.8653258979320526,TB
mendeley_normal_00308,0.6167972385883331,TB
mendeley_normal_00309,0.9639457762241364,TB
mendeley_normal_00310,0.8911190330982208,TB
mendeley_normal_00311,0.7922183573246002,TB
mendeley_normal_00312,0.7495109736919403,TB
mendeley_normal_00313,0.853927955031395,TB
mendeley_normal_00314,0.8679574579000473,TB
mendeley_normal_00315,0.6583955585956573,TB
mendeley_normal_00316,0.6915149241685867,TB
mendeley_normal_00317,0.7100097686052322,TB
mendeley_normal_00318,0.8559460490942001,TB
mendeley_normal_00319,0.833127349615097,TB
mendeley_normal_00320,0.7798042595386505,TB
mendeley_normal_00321,0.7091203927993774,TB
mendeley_normal_00322,0.5784085839986801,TB
mendeley_normal_00323,0.8217287659645081,TB
mendeley_normal_00324,0.8543440103530884,TB
mendeley_normal_00325,0.8764894008636475,TB
mendeley_normal_00326,0.7449471652507782,TB
mendeley_normal_00327,0.5954503864049911,TB
mendeley_normal_00328,0.8821432590484619,TB
mendeley_normal_00329,0.7459598332643509,TB
mendeley_normal_00330,0.6869705468416214,TB
mendeley_normal_00331,0.8116848468780518,TB
mendeley_normal_00332,0.7964309602975845,TB
mendeley_normal_00333,0.7289742976427078,TB
mendeley_normal_00334,0.8804018199443817,TB
mendeley_normal_00335,0.6035149469971657,TB
mendeley_normal_00336,0.9325205236673355,TB
mendeley_normal_00337,0.8529524058103561,TB
mendeley_normal_00338,0.8584786504507065,TB
mendeley_normal_00339,0.6522972285747528,TB
mendeley_normal_00340,0.6605465561151505,TB
mendeley_normal_00341,0.7868551164865494,TB
mendeley_normal_00342,0.8341264128684998,TB
mendeley_normal_00343,0.8351554423570633,TB
mendeley_normal_00344,0.7548967599868774,TB
mendeley_normal_00345,0.6596155315637589,TB
mendeley_normal_00346,0.8987758904695511,TB
mendeley_normal_00347,0.7256524115800858,TB
mendeley_normal_00348,0.7233697175979614,TB
mendeley_normal_00349,0.9075110554695129,TB
mendeley_normal_00350,0.8785029947757721,TB
mendeley_normal_00351,0.8169481754302979,TB
mendeley_normal_00352,0.7998095899820328,TB
mendeley_normal_00353,0.9257088750600815,TB
mendeley_normal_00354,0.6048967838287354,TB
mendeley_normal_00355,0.7810750752687454,TB
mendeley_normal_00356,0.7723687589168549,TB
mendeley_normal_00357,0.8642248809337616,TB
mendeley_normal_00358,0.9185826182365417,TB
mendeley_normal_00359,0.9067396968603134,TB
mendeley_normal_00360,0.8459821939468384,TB
mendeley_normal_00361,0.8453147262334824,TB
mendeley_normal_00362,0.8706266582012177,TB
mendeley_normal_00363,0.8590912073850632,TB
mendeley_normal_00364,0.8801987767219543,TB
mendeley_normal_00365,0.8497571647167206,TB
mendeley_normal_00366,0.7168175131082535,TB
mendeley_normal_00367,0.5448525473475456,TB
mendeley_normal_00368,0.8507491201162338,TB
mendeley_normal_00369,0.793615311384201,TB
mendeley_normal_00370,0.7840760946273804,TB
mendeley_normal_00371,0.9057163000106812,TB
mendeley_normal_00372,0.8311607241630554,TB
mendeley_normal_00373,0.8605038523674011,TB
mendeley_normal_00374,0.6906258016824722,TB
mendeley_normal_00375,0.7890695631504059,TB
mendeley_normal_00376,0.9120423942804337,TB
mendeley_normal_00377,0.8713801354169846,TB
mendeley_normal_00378,0.7772327661514282,TB
mendeley_normal_00379,0.875784695148468,TB
mendeley_normal_00380,0.7424476891756058,TB
mendeley_normal_00381,0.818400576710701,TB
mendeley_normal_00382,0.7360527664422989,TB
mendeley_normal_00383,0.8503714352846146,TB
mendeley_normal_00384,0.8798260390758514,TB
mendeley_normal_00385,0.803142860531807,TB
mendeley_normal_00386,0.5742741376161575,TB
mendeley_normal_00387,0.790009155869484,TB
mendeley_normal_00388,0.8964765667915344,TB
mendeley_normal_00389,0.8321006000041962,TB
mendeley_normal_00390,0.8858227133750916,TB
mendeley_normal_00391,0.9341709911823273,TB
mendeley_normal_00392,0.7800588309764862,TB
mendeley_normal_00393,0.7076936215162277,TB
mendeley_normal_00394,0.7304778844118118,TB
mendeley_normal_00395,0.8077355027198792,TB
mendeley_normal_00396,0.8837818205356598,TB
mendeley_normal_00397,0.7601524591445923,TB
mendeley_normal_00398,0.8576825857162476,TB
mendeley_normal_00399,0.7973966300487518,TB
mendeley_normal_00400,0.8672184944152832,TB
mendeley_normal_00401,0.6702677756547928,TB
mendeley_normal_00402,0.8034434169530869,TB
mendeley_normal_00403,0.8007483929395676,TB
mendeley_normal_00404,0.7620606869459152,TB
mendeley_normal_00405,0.8191892951726913,TB
mendeley_normal_00406,0.856200098991394,TB
mendeley_normal_00407,0.9328144937753677,TB
mendeley_normal_00408,0.617883712053299,TB
mendeley_normal_00409,0.8740608543157578,TB
mendeley_normal_00410,0.8802622258663177,TB
mendeley_normal_00411,0.6845250576734543,TB
mendeley_normal_00412,0.5716188624501228,TB
mendeley_normal_00413,0.7410481125116348,TB
mendeley_normal_00414,0.6265029460191727,TB
mendeley_normal_00415,0.8422743529081345,TB
mendeley_normal_00416,0.4869214743375778,Normal
mendeley_normal_00417,0.7817364484071732,TB
mendeley_normal_00418,0.6483162492513657,TB
mendeley_normal_00419,0.7893955111503601,TB
mendeley_normal_00420,0.8947179615497589,TB
mendeley_normal_00421,0.7626834064722061,TB
mendeley_normal_00422,0.7626543939113617,TB
mendeley_normal_00423,0.6951669156551361,TB
mendeley_normal_00424,0.5727141052484512,TB
mendeley_normal_00425,0.7992173582315445,TB
mendeley_normal_00426,0.7873238772153854,TB
mendeley_normal_00427,0.8043209612369537,TB
mendeley_normal_00428,0.8005896359682083,TB
mendeley_normal_00429,0.9062068164348602,TB
mendeley_normal_00430,0.8118122220039368,TB
mendeley_normal_00431,0.8145124912261963,TB
mendeley_normal_00432,0.7479998618364334,TB
mendeley_normal_00433,0.6260801330208778,TB
mendeley_normal_00434,0.7524473518133163,TB
mendeley_normal_00435,0.7329441905021667,TB
mendeley_normal_00436,0.8513090163469315,TB
mendeley_normal_00437,0.5910994336009026,TB
mendeley_normal_00438,0.9367305040359497,TB
mendeley_normal_00439,0.6079177260398865,TB
mendeley_normal_00440,0.8145941495895386,TB
mendeley_normal_00441,0.6873622983694077,TB
mendeley_normal_00442,0.48498212546110153,Normal
mendeley_normal_00443,0.5174988061189651,TB
mendeley_normal_00444,0.9224004149436951,TB
mendeley_normal_00445,0.6338919401168823,TB
mendeley_normal_00446,0.7929043471813202,TB
mendeley_normal_00447,0.6485652402043343,TB
mendeley_normal_00448,0.8522880226373672,TB
mendeley_normal_00449,0.6946424096822739,TB
mendeley_normal_00450,0.8240320682525635,TB
mendeley_normal_00451,0.855482667684555,TB
mendeley_normal_00452,0.8188867568969727,TB
mendeley_normal_00453,0.8679690957069397,TB
mendeley_normal_00454,0.5621295720338821,TB
mendeley_normal_00455,0.8784512430429459,TB
mendeley_normal_00456,0.6577447056770325,TB
mendeley_normal_00457,0.6595902293920517,TB
mendeley_normal_00458,0.73968306183815,TB
mendeley_normal_00459,0.7446872591972351,TB
mendeley_normal_00460,0.8378546983003616,TB
mendeley_normal_00461,0.7375673055648804,TB
mendeley_normal_00462,0.4666510820388794,Normal
mendeley_normal_00463,0.8142540454864502,TB
mendeley_normal_00464,0.8616200983524323,TB
mendeley_normal_00465,0.7557760030031204,TB
mendeley_normal_00466,0.6436727941036224,TB
mendeley_normal_00467,0.6385039985179901,TB
mendeley_normal_00468,0.8428111672401428,TB
mendeley_normal_00469,0.7760354280471802,TB
mendeley_normal_00470,0.8361324667930603,TB
mendeley_normal_00471,0.5993426740169525,TB
mendeley_normal_00472,0.5757435634732246,TB
mendeley_normal_00473,0.8547561168670654,TB
mendeley_normal_00474,0.734513446688652,TB
mendeley_normal_00475,0.6173783093690872,TB
mendeley_normal_00476,0.65655317902565,TB
mendeley_normal_00477,0.5068941712379456,TB
mendeley_normal_00478,0.6407152488827705,TB
mendeley_normal_00479,0.8718619793653488,TB
mendeley_normal_00480,0.7194821983575821,TB
mendeley_normal_00481,0.7603757381439209,TB
mendeley_normal_00482,0.8126378208398819,TB
mendeley_normal_00483,0.8655919879674911,TB
mendeley_normal_00484,0.7223477214574814,TB
mendeley_normal_00485,0.4765569120645523,Normal
mendeley_normal_00486,0.5039616003632545,TB
mendeley_normal_00487,0.5621295720338821,TB
mendeley_normal_00488,0.6577447056770325,TB
mendeley_normal_00489,0.6595902293920517,TB
mendeley_normal_00490,0.73968306183815,TB
mendeley_normal_00491,0.9113311022520065,TB
mendeley_normal_00492,0.7446872591972351,TB
mendeley_normal_00493,0.8569262623786926,TB
mendeley_normal_00494,0.8121495842933655,TB
mendeley_normal_00495,0.8914296329021454,TB
mendeley_normal_00496,0.8254898935556412,TB
mendeley_normal_00497,0.7041343152523041,TB
mendeley_normal_00498,0.8331443816423416,TB
mendeley_normal_00499,0.7855058908462524,TB
mendeley_normal_00500,0.8954608738422394,TB
mendeley_normal_00501,0.870844304561615,TB
mendeley_normal_00502,0.8172235935926437,TB
mendeley_normal_00503,0.7089775055646896,TB
mendeley_normal_00504,0.6623075157403946,TB
mendeley_normal_00505,0.8025848418474197,TB
mendeley_normal_00506,0.9168329834938049,TB
mendeley_normal_00507,0.7391242235898972,TB
mendeley_normal_00508,0.36976898461580276,Normal
mendeley_normal_00509,0.5621843412518501,TB
mendeley_normal_00510,0.6107687950134277,TB
mendeley_normal_00511,0.7134751528501511,TB
mendeley_normal_00512,0.8646488934755325,TB
mendeley_tb_00000,0.9918537735939026,TB
mendeley_tb_00001,0.9297664910554886,TB
mendeley_tb_00002,0.6853927671909332,TB
mendeley_tb_00003,0.9947507679462433,TB
mendeley_tb_00004,0.9403729140758514,TB
mendeley_tb_00005,0.6972670555114746,TB
mendeley_tb_00006,0.32710376009345055,Normal
mendeley_tb_00007,0.5174033604562283,TB
mendeley_tb_00008,0.991806149482727,TB
mendeley_tb_00009,0.9479442238807678,TB
mendeley_tb_00010,0.925398513674736,TB
mendeley_tb_00011,0.9520469456911087,TB
mendeley_tb_00012,0.807831421494484,TB
mendeley_tb_00013,0.9406215697526932,TB
mendeley_tb_00014,0.9096248894929886,TB
mendeley_tb_00015,0.9642748087644577,TB
mendeley_tb_00016,0.6777391508221626,TB
mendeley_tb_00017,0.9550799578428268,TB
mendeley_tb_00018,0.9657494723796844,TB
mendeley_tb_00019,0.9773077517747879,TB
mendeley_tb_00020,0.9333594143390656,TB
mendeley_tb_00021,0.9892131239175797,TB
mendeley_tb_00022,0.8902257084846497,TB
mendeley_tb_00023,0.9805431067943573,TB
mendeley_tb_00024,0.9000838696956635,TB
mendeley_tb_00025,0.9048864841461182,TB
mendeley_tb_00026,0.5370856821537018,TB
mendeley_tb_00027,0.9516032338142395,TB
mendeley_tb_00028,0.9258613735437393,TB
mendeley_tb_00029,0.9474019557237625,TB
mendeley_tb_00030,0.573053166270256,TB
mendeley_tb_00031,0.9801704287528992,TB
mendeley_tb_00032,0.8202882707118988,TB
mendeley_tb_00033,0.9681300520896912,TB
mendeley_tb_00034,0.9523969143629074,TB
mendeley_tb_00035,0.7169770002365112,TB
mendeley_tb_00036,0.9598844349384308,TB
mendeley_tb_00037,0.9770879596471786,TB
mendeley_tb_00038,0.9421889036893845,TB
mendeley_tb_00039,0.8688224256038666,TB
mendeley_tb_00040,0.9430771768093109,TB
mendeley_tb_00041,0.9598739445209503,TB
mendeley_tb_00042,0.9186954498291016,TB
mendeley_tb_00043,0.5849334746599197,TB
mendeley_tb_00044,0.7499562650918961,TB
mendeley_tb_00045,0.9782430678606033,TB
mendeley_tb_00046,0.8783060014247894,TB
mendeley_tb_00047,0.9951747059822083,TB
mendeley_tb_00048,0.8399504274129868,TB
mendeley_tb_00049,0.7492612153291702,TB
mendeley_tb_00050,0.9500457793474197,TB
mendeley_tb_00051,0.849358394742012,TB
mendeley_tb_00052,0.7319049090147018,TB
mendeley_tb_00053,0.9166612923145294,TB
mendeley_tb_00054,0.6442946642637253,TB
mendeley_tb_00055,0.9842913746833801,TB
mendeley_tb_00056,0.9629776924848557,TB
mendeley_tb_00057,0.9444902390241623,TB
mendeley_tb_00058,0.9580460339784622,TB
mendeley_tb_00059,0.9854695200920105,TB
mendeley_tb_00060,0.8723257631063461,TB
mendeley_tb_00061,0.9763063788414001,TB
mendeley_tb_00062,0.9848719388246536,TB
mendeley_tb_00063,0.9089476317167282,TB
mendeley_tb_00064,0.9211234450340271,TB
mendeley_tb_00065,0.7477914988994598,TB
mendeley_tb_00066,0.9211481809616089,TB
mendeley_tb_00067,0.5592574775218964,TB
mendeley_tb_00068,0.9803384393453598,TB
mendeley_tb_00069,0.8690320253372192,TB
mendeley_tb_00070,0.8999442309141159,TB
mendeley_tb_00071,0.9480050802230835,TB
mendeley_tb_00072,0.9365490227937698,TB
mendeley_tb_00073,0.9473463594913483,TB
mendeley_tb_00074,0.8434899151325226,TB
mendeley_tb_00075,0.8085355311632156,TB
mendeley_tb_00076,0.9723982661962509,TB
mendeley_tb_00077,0.9870112091302872,TB
mendeley_tb_00078,0.9557638913393021,TB
mendeley_tb_00079,0.7240448296070099,TB
mendeley_tb_00080,0.8885818272829056,TB
mendeley_tb_00081,0.8027187436819077,TB
mendeley_tb_00082,0.9315831363201141,TB
mendeley_tb_00083,0.9421627223491669,TB
mendeley_tb_00084,0.936243325471878,TB
mendeley_tb_00085,0.8669575303792953,TB
mendeley_tb_00086,0.9693573564291,TB
mendeley_tb_00087,0.9819276630878448,TB
mendeley_tb_00088,0.9617176204919815,TB
mendeley_tb_00089,0.830125629901886,TB
mendeley_tb_00090,0.8120761215686798,TB
mendeley_tb_00091,0.8475175350904465,TB
mendeley_tb_00092,0.9650736749172211,TB
mendeley_tb_00093,0.8766272813081741,TB
mendeley_tb_00094,0.6581432744860649,TB
mendeley_tb_00095,0.8062530905008316,TB
