new_id,prob_tb,pred_TB/Normal
mendeley_normal_00112,0.7661607265472412,TB
mendeley_normal_00113,0.7920450270175934,TB
mendeley_normal_00114,0.733466848731041,TB
mendeley_normal_00115,0.6484208703041077,TB
mendeley_normal_00116,0.7393614575266838,TB
mendeley_normal_00117,0.8056983351707458,TB
mendeley_normal_00118,0.7624543905258179,TB
mendeley_normal_00119,0.8060909658670425,TB
mendeley_normal_00120,0.781987339258194,TB
mendeley_normal_00121,0.7994106113910675,TB
mendeley_normal_00122,0.6486798524856567,TB
mendeley_normal_00123,0.8410130441188812,TB
mendeley_normal_00124,0.7044750601053238,TB
mendeley_normal_00125,0.7310119941830635,TB
mendeley_normal_00126,0.5995274037122726,TB
mendeley_normal_00127,0.8212249726057053,TB
mendeley_normal_00128,0.7289553359150887,TB
mendeley_normal_00129,0.8780263811349869,TB
mendeley_normal_00130,0.8016868680715561,TB
mendeley_normal_00131,0.6093946397304535,TB
mendeley_normal_00132,0.6705790609121323,TB
mendeley_normal_00133,0.8617028743028641,TB
mendeley_normal_00134,0.826870396733284,TB
mendeley_normal_00135,0.8747767210006714,TB
mendeley_normal_00136,0.5067635364830494,TB
mendeley_normal_00137,0.6718327179551125,TB
mendeley_normal_00138,0.8434949070215225,TB
mendeley_normal_00139,0.8831865042448044,TB
mendeley_normal_00140,0.8706167042255402,TB
mendeley_normal_00141,0.8573190420866013,TB
mendeley_normal_00142,0.7974028140306473,TB
mendeley_normal_00143,0.7256714701652527,TB
mendeley_normal_00144,0.58770502358675,TB
mendeley_normal_00145,0.7655271738767624,TB
mendeley_normal_00146,0.7833003550767899,TB
mendeley_normal_00147,0.8680697232484818,TB
mendeley_normal_00148,0.6946325674653053,TB
mendeley_normal_00149,0.668900616466999,TB
mendeley_normal_00150,0.5450595654547215,TB
mendeley_normal_00151,0.6210136264562607,TB
mendeley_normal_00152,0.818797692656517,TB
mendeley_normal_00153,0.5457602813839912,TB
mendeley_normal_00154,0.8147171586751938,TB
mendeley_normal_00155,0.8088068068027496,TB
mendeley_normal_00156,0.6834530159831047,TB
mendeley_normal_00157,0.7560071721673012,TB
mendeley_normal_00158,0.7293410301208496,TB
mendeley_normal_00159,0.7774909436702728,TB
mendeley_normal_00160,0.8137699067592621,TB
mendeley_normal_00161,0.750018373131752,TB
mendeley_normal_00162,0.6013836972415447,TB
mendeley_normal_00163,0.6103493347764015,TB
mendeley_normal_00164,0.858731672167778,TB
mendeley_normal_00165,0.8104243874549866,TB
mendeley_normal_00166,0.6911382004618645,TB
mendeley_normal_00167,0.869978204369545,TB
mendeley_normal_00168,0.8116685003042221,TB
mendeley_normal_00169,0.6348915472626686,TB
mendeley_normal_00170,0.2940183598548174,Normal
mendeley_normal_00171,0.7013728246092796,TB
mendeley_normal_00172,0.7443673759698868,TB
mendeley_normal_00173,0.7648007720708847,TB
mendeley_normal_00174,0.6017922423779964,TB
mendeley_normal_00175,0.8274537771940231,TB
mendeley_normal_00176,0.7265159040689468,TB
mendeley_normal_00177,0.717975303530693,TB
mendeley_normal_00178,0.4252895973622799,Normal
mendeley_normal_00179,0.6109302118420601,TB
mendeley_normal_00180,0.65913026034832,TB
mendeley_normal_00181,0.70641128718853,TB
mendeley_normal_00182,0.7096806690096855,TB
mendeley_normal_00183,0.5586675889790058,TB
mendeley_normal_00184,0.7201210260391235,TB
mendeley_normal_00185,0.7700069844722748,TB
mendeley_normal_00186,0.6990611776709557,TB
mendeley_normal_00187,0.7510974407196045,TB
mendeley_normal_00188,0.8000030666589737,TB
mendeley_normal_00189,0.725276343524456,TB
mendeley_normal_00190,0.6955796331167221,TB
mendeley_normal_00191,0.8094424903392792,TB
mendeley_normal_00192,0.6743663996458054,TB
mendeley_normal_00193,0.8176785409450531,TB
mendeley_normal_00194,0.7709559798240662,TB
mendeley_normal_00195,0.7427061349153519,TB
mendeley_normal_00196,0.7178843095898628,TB
mendeley_normal_00197,0.8022079020738602,TB
mendeley_normal_00198,0.7845087945461273,TB
mendeley_normal_00199,0.39323658868670464,Normal
mendeley_normal_00200,0.41769468039274216,Normal
mendeley_normal_00201,0.829422190785408,TB
mendeley_normal_00202,0.852931022644043,TB
mendeley_normal_00203,0.7003863751888275,TB
mendeley_normal_00204,0.7524009495973587,TB
mendeley_normal_00205,0.8223855197429657,TB
mendeley_normal_00206,0.8472913354635239,TB
mendeley_normal_00207,0.6801227629184723,TB
mendeley_normal_00208,0.8296435177326202,TB
mendeley_normal_00209,0.7189931944012642,TB
mendeley_normal_00210,0.4516993835568428,Normal
mendeley_normal_00211,0.7395619973540306,TB
mendeley_normal_00212,0.6158510819077492,TB
mendeley_normal_00213,0.8156857341527939,TB
mendeley_normal_00214,0.7897105365991592,TB
mendeley_normal_00215,0.6698692515492439,TB
mendeley_normal_00216,0.625355027616024,TB
mendeley_normal_00217,0.7281615734100342,TB
mendeley_normal_00218,0.7867861911654472,TB
mendeley_normal_00219,0.7264763116836548,TB
mendeley_normal_00220,0.7217497155070305,TB
mendeley_normal_00221,0.8731828778982162,TB
mendeley_normal_00222,0.755389466881752,TB
mendeley_normal_00223,0.9094515889883041,TB
mendeley_normal_00224,0.764095850288868,TB
mendeley_normal_00225,0.7596183642745018,TB
mendeley_normal_00226,0.7125540897250175,TB
mendeley_normal_00227,0.38615164719522,Normal
mendeley_normal_00228,0.8826313465833664,TB
mendeley_normal_00229,0.820059135556221,TB
mendeley_normal_00230,0.7625433057546616,TB
mendeley_normal_00231,0.6469114869832993,TB
mendeley_normal_00232,0.6898831240832806,TB
mendeley_normal_00233,0.6885155588388443,TB
mendeley_normal_00234,0.5870201773941517,TB
mendeley_normal_00235,0.7446387708187103,TB
mendeley_normal_00236,0.8174891471862793,TB
mendeley_normal_00237,0.8926969617605209,TB
mendeley_normal_00238,0.7545927986502647,TB
mendeley_normal_00239,0.6089569590985775,TB
mendeley_normal_00240,0.6493737623095512,TB
mendeley_normal_00241,0.7510520443320274,TB
mendeley_normal_00242,0.7406101003289223,TB
mendeley_normal_00243,0.7667150720953941,TB
mendeley_normal_00244,0.5097786672413349,TB
mendeley_normal_00245,0.6593652218580246,TB
mendeley_normal_00246,0.6077026650309563,TB
mendeley_normal_00247,0.6913043931126595,TB
mendeley_normal_00248,0.8179595321416855,TB
mendeley_normal_00249,0.8019187599420547,TB
mendeley_normal_00250,0.6477645710110664,TB
mendeley_normal_00251,0.6448833048343658,TB
mendeley_normal_00252,0.7850218191742897,TB
mendeley_normal_00253,0.6920085996389389,TB
mendeley_normal_00254,0.7645438015460968,TB
mendeley_normal_00255,0.46075567603111267,Normal
mendeley_normal_00256,0.7865759134292603,TB
mendeley_normal_00257,0.7680219262838364,TB
mendeley_normal_00258,0.8143968284130096,TB
mendeley_normal_00259,0.8418847918510437,TB
mendeley_normal_00260,0.7609395533800125,TB
mendeley_normal_00261,0.8658746927976608,TB
mendeley_normal_00262,0.7985499203205109,TB
mendeley_normal_00263,0.5437897555530071,TB
mendeley_normal_00264,0.9245435297489166,TB
mendeley_normal_00265,0.5549641326069832,TB
mendeley_normal_00266,0.6398818492889404,TB
mendeley_normal_00267,0.7585159093141556,TB
mendeley_normal_00268,0.7873018234968185,TB
mendeley_normal_00269,0.8642313778400421,TB
mendeley_normal_00270,0.7637968435883522,TB
mendeley_normal_00271,0.7813038378953934,TB
mendeley_normal_00272,0.7635721564292908,TB
mendeley_normal_00273,0.7308847457170486,TB
mendeley_normal_00274,0.8587828725576401,TB
mendeley_normal_00275,0.7521009221673012,TB
mendeley_normal_00276,0.5083047673106194,TB
mendeley_normal_00277,0.8820520490407944,TB
mendeley_normal_00278,0.6777104511857033,TB
mendeley_normal_00279,0.7948805838823318,TB
mendeley_normal_00280,0.8540617525577545,TB
mendeley_normal_00281,0.7854347079992294,TB
mendeley_normal_00282,0.7074369415640831,TB
mendeley_normal_00283,0.6681570336222649,TB
mendeley_normal_00284,0.7728792950510979,TB
mendeley_normal_00285,0.49645595252513885,Normal
mendeley_normal_00286,0.7728634402155876,TB
mendeley_normal_00287,0.5969768911600113,TB
mendeley_normal_00288,0.7210652008652687,TB
mendeley_normal_00289,0.8291529566049576,TB
mendeley_normal_00290,0.583401620388031,TB
mendeley_normal_00291,0.5881367884576321,TB
mendeley_normal_00292,0.6934910267591476,TB
mendeley_normal_00293,0.8244229704141617,TB
mendeley_normal_00294,0.8173971623182297,TB
mendeley_normal_00295,0.6947576403617859,TB
mendeley_normal_00296,0.5555611923336983,TB
mendeley_normal_00297,0.8573382794857025,TB
mendeley_normal_00298,0.7679920345544815,TB
mendeley_normal_00299,0.7057345360517502,TB
mendeley_normal_00300,0.8623614013195038,TB
mendeley_normal_00301,0.796626053750515,TB
mendeley_normal_00302,0.6821936145424843,TB
mendeley_normal_00303,0.5647101178765297,TB
mendeley_normal_00304,0.7539898678660393,TB
mendeley_normal_00305,0.7551193758845329,TB
mendeley_normal_00306,0.8143821209669113,TB
mendeley_normal_00307,0.8358986526727676,TB
mendeley_normal_00308,0.7797552794218063,TB
mendeley_normal_00309,0.8680512607097626,TB
mendeley_normal_00310,0.8514032065868378,TB
mendeley_normal_00311,0.8480585813522339,TB
mendeley_normal_00312,0.809646874666214,TB
mendeley_normal_00313,0.9013707935810089,TB
mendeley_normal_00314,0.7948538437485695,TB
mendeley_normal_00315,0.6019062027335167,TB
mendeley_normal_00316,0.619089886546135,TB
mendeley_normal_00317,0.6460732445120811,TB
mendeley_normal_00318,0.7528683319687843,TB
mendeley_normal_00319,0.730680301785469,TB
mendeley_normal_00320,0.8132169544696808,TB
mendeley_normal_00321,0.7910328209400177,TB
mendeley_normal_00322,0.6402013748884201,TB
mendeley_normal_00323,0.776900939643383,TB
mendeley_normal_00324,0.8147150725126266,TB
mendeley_normal_00325,0.7573099285364151,TB
mendeley_normal_00326,0.7476747035980225,TB
mendeley_normal_00327,0.7422020584344864,TB
mendeley_normal_00328,0.8377080857753754,TB
mendeley_normal_00329,0.6682036817073822,TB
mendeley_normal_00330,0.5382001381367445,TB
mendeley_normal_00331,0.6150351390242577,TB
mendeley_normal_00332,0.7442367672920227,TB
mendeley_normal_00333,0.5402914360165596,TB
mendeley_normal_00334,0.7602173015475273,TB
mendeley_normal_00335,0.5399287045001984,TB
mendeley_normal_00336,0.8517459034919739,TB
mendeley_normal_00337,0.7514432370662689,TB
mendeley_normal_00338,0.8465728759765625,TB
mendeley_normal_00339,0.5588610768318176,TB
mendeley_normal_00340,0.5185448154807091,TB
mendeley_normal_00341,0.7517669424414635,TB
mendeley_normal_00342,0.719960018992424,TB
mendeley_normal_00343,0.701322041451931,TB
mendeley_normal_00344,0.6774534769356251,TB
mendeley_normal_00345,0.5704606734216213,TB
mendeley_normal_00346,0.8086100220680237,TB
mendeley_normal_00347,0.5533179398626089,TB
mendeley_normal_00348,0.6523904055356979,TB
mendeley_normal_00349,0.7490307539701462,TB
mendeley_normal_00350,0.8322780132293701,TB
mendeley_normal_00351,0.7705321609973907,TB
mendeley_normal_00352,0.8295572102069855,TB
mendeley_normal_00353,0.8744001686573029,TB
mendeley_normal_00354,0.628760002553463,TB
mendeley_normal_00355,0.7557154297828674,TB
mendeley_normal_00356,0.7003594413399696,TB
mendeley_normal_00357,0.7592770904302597,TB
mendeley_normal_00358,0.816631942987442,TB
mendeley_normal_00359,0.7573319971561432,TB
mendeley_normal_00360,0.7711856961250305,TB
mendeley_normal_00361,0.6718494147062302,TB
mendeley_normal_00362,0.8107513338327408,TB
mendeley_normal_00363,0.7498736828565598,TB
mendeley_normal_00364,0.7723021283745766,TB
mendeley_normal_00365,0.7198160886764526,TB
mendeley_normal_00366,0.8048729747533798,TB
mendeley_normal_00367,0.6023011580109596,TB
mendeley_normal_00368,0.6848459988832474,TB
mendeley_normal_00369,0.7142439037561417,TB
mendeley_normal_00370,0.6868493482470512,TB
mendeley_normal_00371,0.8614345490932465,TB
mendeley_normal_00372,0.7433729916810989,TB
mendeley_normal_00373,0.760878674685955,TB
mendeley_normal_00374,0.6552881002426147,TB
mendeley_normal_00375,0.7005251199007034,TB
mendeley_normal_00376,0.7938932478427887,TB
mendeley_normal_00377,0.8573922663927078,TB
mendeley_normal_00378,0.7990776598453522,TB
mendeley_normal_00379,0.7433062419295311,TB
mendeley_normal_00380,0.5868076458573341,TB
mendeley_normal_00381,0.8368399888277054,TB
mendeley_normal_00382,0.6060476042330265,TB
mendeley_normal_00383,0.7605290189385414,TB
mendeley_normal_00384,0.7950762584805489,TB
mendeley_normal_00385,0.6965612769126892,TB
mendeley_normal_00386,0.6883840262889862,TB
mendeley_normal_00387,0.7143744602799416,TB
mendeley_normal_00388,0.8627689182758331,TB
mendeley_normal_00389,0.7734264880418777,TB
mendeley_normal_00390,0.8993131220340729,TB
mendeley_normal_00391,0.8520843982696533,TB
mendeley_normal_00392,0.671299546957016,TB
mendeley_normal_00393,0.7605685293674469,TB
mendeley_normal_00394,0.8216432482004166,TB
mendeley_normal_00395,0.7352999672293663,TB
mendeley_normal_00396,0.8119634985923767,TB
mendeley_normal_00397,0.5547529235482216,TB
mendeley_normal_00398,0.8442443609237671,TB
mendeley_normal_00399,0.8164838999509811,TB
mendeley_normal_00400,0.7379523888230324,TB
mendeley_normal_00401,0.6448732167482376,TB
mendeley_normal_00402,0.8655419200658798,TB
mendeley_normal_00403,0.7463724911212921,TB
mendeley_normal_00404,0.690476581454277,TB
mendeley_normal_00405,0.8604435473680496,TB
mendeley_normal_00406,0.7853633463382721,TB
mendeley_normal_00407,0.7599254250526428,TB
mendeley_normal_00408,0.6389147713780403,TB
mendeley_normal_00409,0.790487602353096,TB
mendeley_normal_00410,0.8609544485807419,TB
mendeley_normal_00411,0.726342037320137,TB
mendeley_normal_00412,0.42508898489177227,Normal
mendeley_normal_00413,0.576079647988081,TB
mendeley_normal_00414,0.581634871661663,TB
mendeley_normal_00415,0.7112733870744705,TB
mendeley_normal_00416,0.48863042891025543,Normal
mendeley_normal_00417,0.5992041565477848,TB
mendeley_normal_00418,0.6177222728729248,TB
mendeley_normal_00419,0.7259776368737221,TB
mendeley_normal_00420,0.7866790592670441,TB
mendeley_normal_00421,0.7499560788273811,TB
mendeley_normal_00422,0.7628533840179443,TB
mendeley_normal_00423,0.5335903838276863,TB
mendeley_normal_00424,0.38867078348994255,Normal
mendeley_normal_00425,0.735872320830822,TB
mendeley_normal_00426,0.5824723765254021,TB
mendeley_normal_00427,0.7490711212158203,TB
mendeley_normal_00428,0.763772688806057,TB
mendeley_normal_00429,0.8236695826053619,TB
mendeley_normal_00430,0.6192909777164459,TB
mendeley_normal_00431,0.7986010611057281,TB
mendeley_normal_00432,0.6733431816101074,TB
mendeley_normal_00433,0.5350669696927071,TB
mendeley_normal_00434,0.725570946931839,TB
mendeley_normal_00435,0.7077661231160164,TB
mendeley_normal_00436,0.7594461441040039,TB
mendeley_normal_00437,0.7756378650665283,TB
mendeley_normal_00438,0.9191815704107285,TB
mendeley_normal_00439,0.460100244730711,Normal
mendeley_normal_00440,0.7371817231178284,TB
mendeley_normal_00441,0.7120677530765533,TB
mendeley_normal_00442,0.6192670539021492,TB
mendeley_normal_00443,0.4965413473546505,Normal
mendeley_normal_00444,0.8870867490768433,TB
mendeley_normal_00445,0.5699483826756477,TB
mendeley_normal_00446,0.7415046244859695,TB
mendeley_normal_00447,0.8025922179222107,TB
mendeley_normal_00448,0.7608464062213898,TB
mendeley_normal_00449,0.703471764922142,TB
mendeley_normal_00450,0.7890110015869141,TB
mendeley_normal_00451,0.8202371299266815,TB
mendeley_normal_00452,0.8129107058048248,TB
mendeley_normal_00453,0.8113377392292023,TB
mendeley_normal_00454,0.4445205219089985,Normal
mendeley_normal_00455,0.8185610100626945,TB
mendeley_normal_00456,0.5970908552408218,TB
mendeley_normal_00457,0.6268271654844284,TB
mendeley_normal_00458,0.6186004281044006,TB
mendeley_normal_00459,0.8033172711730003,TB
mendeley_normal_00460,0.7888272851705551,TB
mendeley_normal_00461,0.8423162251710892,TB
mendeley_normal_00462,0.4773027189075947,Normal
mendeley_normal_00463,0.7645750790834427,TB
mendeley_normal_00464,0.7893930375576019,TB
mendeley_normal_00465,0.6584260687232018,TB
mendeley_normal_00466,0.688984103500843,TB
mendeley_normal_00467,0.791312649846077,TB
mendeley_normal_00468,0.8163864761590958,TB
mendeley_normal_00469,0.5820431336760521,TB
mendeley_normal_00470,0.8768366277217865,TB
mendeley_normal_00471,0.4225514531135559,Normal
mendeley_normal_00472,0.8302541971206665,TB
mendeley_normal_00473,0.846844956278801,TB
mendeley_normal_00474,0.7280246615409851,TB
mendeley_normal_00475,0.5486404970288277,TB
mendeley_normal_00476,0.4866041764616966,Normal
mendeley_normal_00477,0.37990614026784897,Normal
mendeley_normal_00478,0.7887046411633492,TB
mendeley_normal_00479,0.8777990639209747,TB
mendeley_normal_00480,0.7597502768039703,TB
mendeley_normal_00481,0.8044965416193008,TB
mendeley_normal_00482,0.8113533407449722,TB
mendeley_normal_00483,0.8226533681154251,TB
mendeley_normal_00484,0.7445157468318939,TB
mendeley_normal_00485,0.5265105590224266,TB
mendeley_normal_00486,0.48724032938480377,Normal
mendeley_normal_00487,0.4445205219089985,Normal
mendeley_normal_00488,0.5970908552408218,TB
mendeley_normal_00489,0.6268271654844284,TB
mendeley_normal_00490,0.6186004281044006,TB
mendeley_normal_00491,0.8341349214315414,TB
mendeley_normal_00492,0.8033172711730003,TB
mendeley_normal_00493,0.8159871399402618,TB
mendeley_normal_00494,0.6559201925992966,TB
mendeley_normal_00495,0.8724915087223053,TB
mendeley_normal_00496,0.767949789762497,TB
mendeley_normal_00497,0.6592523455619812,TB
mendeley_normal_00498,0.7096582725644112,TB
mendeley_normal_00499,0.6809683963656425,TB
mendeley_normal_00500,0.8174949586391449,TB
mendeley_normal_00501,0.7469387724995613,TB
mendeley_normal_00502,0.8357567489147186,TB
mendeley_normal_00503,0.8175406455993652,TB
mendeley_normal_00504,0.7144441157579422,TB
mendeley_normal_00505,0.7613466531038284,TB
mendeley_normal_00506,0.84032341837883,TB
mendeley_normal_00507,0.6291756331920624,TB
mendeley_normal_00508,0.2210872508585453,Normal
mendeley_normal_00509,0.3318030145019293,Normal
mendeley_normal_00510,0.6433131396770477,TB
mendeley_normal_00511,0.7799155116081238,TB
mendeley_normal_00512,0.780843198299408,TB
mendeley_tb_00000,0.9687905758619308,TB
mendeley_tb_00001,0.9508295655250549,TB
mendeley_tb_00002,0.9183861613273621,TB
mendeley_tb_00003,0.9599530845880508,TB
mendeley_tb_00004,0.9058516621589661,TB
mendeley_tb_00005,0.7774836421012878,TB
mendeley_tb_00006,0.6876857727766037,TB
mendeley_tb_00007,0.4910384826362133,Normal
mendeley_tb_00008,0.9684230834245682,TB
mendeley_tb_00009,0.9833039194345474,TB
mendeley_tb_00010,0.9430656880140305,TB
mendeley_tb_00011,0.9672680199146271,TB
mendeley_tb_00012,0.9153244197368622,TB
mendeley_tb_00013,0.9554263055324554,TB
mendeley_tb_00014,0.881284162402153,TB
mendeley_tb_00015,0.9697825014591217,TB
mendeley_tb_00016,0.9619535505771637,TB
mendeley_tb_00017,0.9693329483270645,TB
mendeley_tb_00018,0.9747311174869537,TB
mendeley_tb_00019,0.9573620110750198,TB
mendeley_tb_00020,0.9593151360750198,TB
mendeley_tb_00021,0.9407396018505096,TB
mendeley_tb_00022,0.9539701044559479,TB
mendeley_tb_00023,0.970606192946434,TB
mendeley_tb_00024,0.9511797279119492,TB
mendeley_tb_00025,0.8964158743619919,TB
mendeley_tb_00026,0.8630736470222473,TB
mendeley_tb_00027,0.9565402120351791,TB
mendeley_tb_00028,0.9463204741477966,TB
mendeley_tb_00029,0.9550719261169434,TB
mendeley_tb_00030,0.7118960916996002,TB
mendeley_tb_00031,0.9706217050552368,TB
mendeley_tb_00032,0.9256522804498672,TB
mendeley_tb_00033,0.9793656319379807,TB
mendeley_tb_00034,0.9619291573762894,TB
mendeley_tb_00035,0.872871994972229,TB
mendeley_tb_00036,0.930695429444313,TB
mendeley_tb_00037,0.957958921790123,TB
mendeley_tb_00038,0.9673386365175247,TB
mendeley_tb_00039,0.9237631857395172,TB
mendeley_tb_00040,0.9626998156309128,TB
mendeley_tb_00041,0.934686541557312,TB
mendeley_tb_00042,0.9609135836362839,TB
mendeley_tb_00043,0.8194555938243866,TB
mendeley_tb_00044,0.8845523595809937,TB
mendeley_tb_00045,0.9418183714151382,TB
mendeley_tb_00046,0.9259475022554398,TB
mendeley_tb_00047,0.980042889714241,TB
mendeley_tb_00048,0.9136098176240921,TB
mendeley_tb_00049,0.7305674776434898,TB
mendeley_tb_00050,0.8802140802145004,TB
mendeley_tb_00051,0.9034467786550522,TB
mendeley_tb_00052,0.8912090212106705,TB
mendeley_tb_00053,0.894607424736023,TB
mendeley_tb_00054,0.8451083153486252,TB
mendeley_tb_00055,0.9511071741580963,TB
mendeley_tb_00056,0.960653692483902,TB
mendeley_tb_00057,0.934269905090332,TB
mendeley_tb_00058,0.9566455334424973,TB
mendeley_tb_00059,0.9325498044490814,TB
mendeley_tb_00060,0.9337167739868164,TB
mendeley_tb_00061,0.9198639839887619,TB
mendeley_tb_00062,0.9773699641227722,TB
mendeley_tb_00063,0.9415370970964432,TB
mendeley_tb_00064,0.9631170928478241,TB
mendeley_tb_00065,0.8369365036487579,TB
mendeley_tb_00066,0.9581673294305801,TB
mendeley_tb_00067,0.728914275765419,TB
mendeley_tb_00068,0.9428366273641586,TB
mendeley_tb_00069,0.9379463195800781,TB
mendeley_tb_00070,0.7460349798202515,TB
mendeley_tb_00071,0.9379824548959732,TB
mendeley_tb_00072,0.9636423289775848,TB
mendeley_tb_00073,0.9584620147943497,TB
mendeley_tb_00074,0.9278533309698105,TB
mendeley_tb_00075,0.964771494269371,TB
mendeley_tb_00076,0.9726033955812454,TB
mendeley_tb_00077,0.9685221016407013,TB
mendeley_tb_00078,0.9388494491577148,TB
mendeley_tb_00079,0.8297333270311356,TB
mendeley_tb_00080,0.9069623202085495,TB
mendeley_tb_00081,0.9270355701446533,TB
mendeley_tb_00082,0.8401618450880051,TB
mendeley_tb_00083,0.9272392094135284,TB
mendeley_tb_00084,0.9064961522817612,TB
mendeley_tb_00085,0.95220085978508,TB
mendeley_tb_00086,0.9695000797510147,TB
mendeley_tb_00087,0.9647244364023209,TB
mendeley_tb_00088,0.9586888402700424,TB
mendeley_tb_00089,0.9399046897888184,TB
mendeley_tb_00090,0.8321191668510437,TB
mendeley_tb_00091,0.8682116568088531,TB
mendeley_tb_00092,0.9565920978784561,TB
mendeley_tb_00093,0.9520328640937805,TB
mendeley_tb_00094,0.7182903438806534,TB
