new_id,prob_tb,pred_TB/Normal
tb0264,0.7635457366704941,TB
tb0266,0.6679364442825317,TB
tb0267,0.9808298647403717,TB
tb0269,0.9580563455820084,TB
tb0270,0.9672701805830002,TB
tb0271,0.9217975586652756,TB
tb0273,0.9660471826791763,TB
tb0274,0.8576180040836334,TB
tb0275,0.9446560144424438,TB
tb0277,0.9533518403768539,TB
tb0279,0.9117768257856369,TB
tb0280,0.9463210850954056,TB
tb0282,0.7636740654706955,TB
tb0283,0.9778939187526703,TB
tb0284,0.8596322238445282,TB
tb0285,0.8675539046525955,TB
tb0286,0.947143167257309,TB
tb0287,0.9551026076078415,TB
tb0288,0.945290133357048,TB
tb0289,0.9675986021757126,TB
tb0290,0.9167726784944534,TB
tb0291,0.9708286076784134,TB
tb0292,0.9601883590221405,TB
tb0293,0.9766847491264343,TB
tb0294,0.6371863782405853,TB
tb0297,0.8235600739717484,TB
tb0298,0.8422157466411591,TB
tb0299,0.9637937396764755,TB
tb0300,0.8698825985193253,TB
tb0301,0.9191622883081436,TB
tb0303,0.8770631551742554,TB
tb0305,0.9223202764987946,TB
tb0306,0.8345322459936142,TB
tb0307,0.7873611077666283,TB
tb0309,0.8323117941617966,TB
tb0311,0.6592538133263588,TB
tb0313,0.635786771774292,TB
tb0315,0.9300421923398972,TB
tb0316,0.9629225432872772,TB
tb0317,0.9608830958604813,TB
tb0318,0.9344623386859894,TB
tb0319,0.9622957855463028,TB
tb0321,0.7938660979270935,TB
tb0322,0.9150069355964661,TB
tb0323,0.9366093575954437,TB
tb0324,0.8775438070297241,TB
tb0325,0.8683918118476868,TB
tb0326,0.7591666430234909,TB
tb0327,0.9179870933294296,TB
tb0329,0.7700696513056755,TB
tb0330,0.9413967877626419,TB
tb0332,0.9608285427093506,TB
tb0333,0.9698826670646667,TB
tb0335,0.8088417649269104,TB
tb0336,0.7258052676916122,TB
tb0337,0.9120875298976898,TB
tb0338,0.9728519469499588,TB
tb0342,0.5190771333873272,TB
tb0343,0.9460793882608414,TB
tb0345,0.865829735994339,TB
tb0346,0.9115908443927765,TB
tb0347,0.960945188999176,TB
tb0348,0.9831318259239197,TB
tb0349,0.9249734580516815,TB
tb0350,0.8541232347488403,TB
tb0352,0.9656553566455841,TB
tb0353,0.9583467096090317,TB
tb0354,0.9626981914043427,TB
tb0355,0.8802617341279984,TB
tb0356,0.9456302970647812,TB
tb0357,0.6946384012699127,TB
tb0360,0.9737788438796997,TB
tb0361,0.8550200909376144,TB
tb0362,0.8641568273305893,TB
tb0364,0.8553763926029205,TB
tb0365,0.9695449024438858,TB
tb0366,0.7378399595618248,TB
tb0369,0.9230888187885284,TB
tb0370,0.8253772556781769,TB
tb0371,0.909427672624588,TB
tb0372,0.9042055904865265,TB
tb0373,0.7833167761564255,TB
tb0374,0.9585226625204086,TB
tb0376,0.9077931791543961,TB
tb0377,0.9525911659002304,TB
tb0378,0.9632282704114914,TB
tb0380,0.9626743793487549,TB
tb0382,0.9463084042072296,TB
tb0383,0.9591091275215149,TB
tb0386,0.9594711363315582,TB
tb0388,0.974568322300911,TB
tb0389,0.8785818666219711,TB
tb0390,0.9808874577283859,TB
tb0391,0.6212675347924232,TB
tb0392,0.9658029228448868,TB
tb0393,0.9703192710876465,TB
tb0395,0.9049291461706161,TB
tb0397,0.913996547460556,TB
tb0398,0.9479567110538483,TB
tb0399,0.6912775039672852,TB
tb0402,0.9173607975244522,TB
tb0404,0.5177883505821228,TB
tb0405,0.9542881399393082,TB
tb0406,0.9529453814029694,TB
tb0407,0.8461148589849472,TB
tb0408,0.6406913250684738,TB
tb0409,0.902934655547142,TB
tb0413,0.9508685916662216,TB
tb0417,0.9807490855455399,TB
tb0418,0.6260662823915482,TB
tb0419,0.9855901300907135,TB
tb0420,0.9416252970695496,TB
tb0424,0.8864105492830276,TB
tb0425,0.9151023626327515,TB
tb0427,0.8933903723955154,TB
tb0429,0.9337244480848312,TB
tb0431,0.6812947429716587,TB
tb0433,0.7744321376085281,TB
tb0434,0.6930239796638489,TB
tb0435,0.9691702127456665,TB
tb0439,0.9309038519859314,TB
tb0441,0.9726628661155701,TB
tb0442,0.9638430327177048,TB
tb0443,0.9642280638217926,TB
tb0445,0.9674103111028671,TB
tb0446,0.9562282115221024,TB
tb0447,0.5183651261031628,TB
tb0449,0.8607963919639587,TB
tb0450,0.8345154523849487,TB
tb0451,0.8829229921102524,TB
tb0452,0.9715672731399536,TB
tb0453,0.8153361529111862,TB
tb0455,0.5993504002690315,TB
tb0456,0.9660128653049469,TB
tb0459,0.8990409672260284,TB
tb0460,0.9854981899261475,TB
tb0463,0.9294652044773102,TB
tb0465,0.880102813243866,TB
tb0467,0.39667669124901295,Normal
tb0469,0.9035933166742325,TB
tb0470,0.8843726217746735,TB
tb0472,0.9689229279756546,TB
tb0473,0.7473630905151367,TB
tb0474,0.9700342863798141,TB
tb0475,0.6837818585336208,TB
tb0476,0.8757658749818802,TB
tb0477,0.9488205313682556,TB
tb0478,0.9166512191295624,TB
tb0479,0.9297077506780624,TB
tb0480,0.5186177305877209,TB
tb0484,0.903887540102005,TB
tb0485,0.8844370394945145,TB
tb0487,0.8632369786500931,TB
tb0489,0.6704910956323147,TB
tb0492,0.9740420281887054,TB
tb0493,0.9666917622089386,TB
tb0494,0.5179065316915512,TB
tb0495,0.8579919785261154,TB
tb0496,0.9534678310155869,TB
tb0497,0.9608949720859528,TB
tb0498,0.9553565680980682,TB
tb0499,0.9245902299880981,TB
tb0500,0.6709904074668884,TB
tb0501,0.9590989351272583,TB
tb0503,0.8663651496171951,TB
tb0504,0.9173840433359146,TB
tb0505,0.9846867918968201,TB
tb0506,0.9619912207126617,TB
tb0507,0.4990355223417282,Normal
tb0508,0.9795258194208145,TB
tb0509,0.9482059925794601,TB
tb0510,0.8914293199777603,TB
tb0512,0.5953616797924042,TB
tb0514,0.9387411028146744,TB
tb0515,0.9569476246833801,TB
tb0518,0.6889069825410843,TB
tb0520,0.8850660026073456,TB
tb0521,0.8161753267049789,TB
tb0523,0.904667928814888,TB
tb0524,0.8798041790723801,TB
tb0526,0.9480626881122589,TB
tb0527,0.8754623383283615,TB
tb0528,0.9178521484136581,TB
tb0529,0.976982906460762,TB
tb0530,0.9125527888536453,TB
tb0532,0.9381035566329956,TB
tb0533,0.9710712134838104,TB
tb0535,0.4782146383076906,Normal
tb0536,0.9362461864948273,TB
tb0537,0.9592267721891403,TB
tb0538,0.8862417787313461,TB
tb0539,0.12446877278853208,Normal
tb0540,0.8904908001422882,TB
tb0541,0.974271297454834,TB
tb0542,0.9160473495721817,TB
tb0543,0.9793200641870499,TB
tb0544,0.9521555304527283,TB
tb0545,0.6826278790831566,TB
tb0548,0.9133284986019135,TB
tb0549,0.8820787966251373,TB
tb0550,0.9478129595518112,TB
tb0552,0.29812076734378934,Normal
tb0553,0.9718300849199295,TB
tb0554,0.9421331137418747,TB
tb0555,0.8771608918905258,TB
tb0556,0.9690052717924118,TB
tb0558,0.8473467528820038,TB
tb0559,0.9733277857303619,TB
tb0562,0.9334030449390411,TB
tb0563,0.8864562064409256,TB
tb0564,0.8885464370250702,TB
tb0566,0.944071426987648,TB
tb0567,0.7611139118671417,TB
tb0569,0.9839041531085968,TB
tb0570,0.9648115634918213,TB
tb0571,0.8123178780078888,TB
tb0573,0.9714867770671844,TB
tb0574,0.8595529645681381,TB
tb0575,0.8196433782577515,TB
tb0576,0.8470087349414825,TB
tb0577,0.9429721981287003,TB
tb0579,0.9427484571933746,TB
tb0581,0.6928658783435822,TB
tb0582,0.8282194659113884,TB
tb0583,0.9588473290205002,TB
tb0584,0.9072042256593704,TB
tb0585,0.8977706432342529,TB
tb0586,0.743679016828537,TB
tb0587,0.9770112335681915,TB
tb0591,0.9475812017917633,TB
tb0592,0.6223259642720222,TB
tb0593,0.8873021751642227,TB
tb0594,0.7295832261443138,TB
tb0595,0.8899440169334412,TB
tb0596,0.9088469296693802,TB
tb0598,0.8798417001962662,TB
tb0600,0.9024691432714462,TB
tb0601,0.9071521759033203,TB
tb0602,0.8742799162864685,TB
tb0603,0.9644928723573685,TB
tb0606,0.9402602314949036,TB
tb0607,0.9818767607212067,TB
tb0608,0.6118955761194229,TB
tb0609,0.9653480798006058,TB
tb0610,0.983388215303421,TB
tb0611,0.8679455667734146,TB
tb0612,0.9275442808866501,TB
tb0615,0.6050421372056007,TB
tb0616,0.5820265486836433,TB
tb0617,0.9263037145137787,TB
tb0618,0.7900034189224243,TB
tb0619,0.9544200748205185,TB
tb0620,0.9446161836385727,TB
tb0621,0.9777502417564392,TB
tb0622,0.47146112471818924,Normal
tb0623,0.701190248131752,TB
tb0624,0.9373719543218613,TB
tb0625,0.9558235257863998,TB
tb0626,0.9580970853567123,TB
tb0627,0.9325631111860275,TB
tb0628,0.945030689239502,TB
tb0631,0.6650643348693848,TB
tb0633,0.8965704590082169,TB
tb0634,0.9008582085371017,TB
tb0635,0.24838098627515137,Normal
tb0636,0.6560158804059029,TB
tb0637,0.8847007751464844,TB
tb0638,0.8512594103813171,TB
tb0639,0.9648737907409668,TB
tb0640,0.9037085175514221,TB
tb0642,0.9060970693826675,TB
tb0643,0.9481005519628525,TB
tb0644,0.9624384790658951,TB
tb0645,0.7121413946151733,TB
tb0646,0.11207911698147655,Normal
tb0647,0.784203976392746,TB
tb0653,0.9590178430080414,TB
tb0654,0.7584262639284134,TB
tb0657,0.7895261943340302,TB
tb0659,0.8797710686922073,TB
tb0660,0.9024724811315536,TB
tb0662,0.7916526645421982,TB
tb0663,0.898189589381218,TB
tb0664,0.7155453264713287,TB
tb0666,0.9758400022983551,TB
tb0667,0.4568984732031822,Normal
tb0668,0.8468766361474991,TB
tb0669,0.8595604002475739,TB
tb0672,0.9252565652132034,TB
tb0675,0.949264645576477,TB
tb0676,0.971266970038414,TB
tb0677,0.914887472987175,TB
tb0678,0.7735553532838821,TB
tb0679,0.5700949430465698,TB
tb0680,0.9182340204715729,TB
tb0681,0.9234077036380768,TB
tb0684,0.9314436167478561,TB
tb0686,0.8843212872743607,TB
tb0688,0.899478480219841,TB
tb0690,0.8951098173856735,TB
tb0691,0.9461799561977386,TB
tb0692,0.961932823061943,TB
tb0693,0.8288398683071136,TB
tb0695,0.9663640111684799,TB
tb0700,0.9576435834169388,TB
tb0702,0.8682314604520798,TB
tb0705,0.9712972790002823,TB
tb0708,0.9607067555189133,TB
tb0710,0.8657217472791672,TB
tb0711,0.8758559674024582,TB
tb0713,0.9834411442279816,TB
tb0715,0.8712743073701859,TB
tb0716,0.8153705894947052,TB
tb0717,0.9627047777175903,TB
tb0719,0.9171553403139114,TB
tb0720,0.5180468447506428,TB
tb0721,0.9007093906402588,TB
tb0724,0.7869856059551239,TB
tb0725,0.801951602101326,TB
tb0726,0.9797456115484238,TB
tb0729,0.9623494148254395,TB
tb0730,0.9258957654237747,TB
tb0732,0.9762625098228455,TB
tb0733,0.872126966714859,TB
tb0734,0.7223716154694557,TB
tb0735,0.8321702927350998,TB
tb0738,0.9689263701438904,TB
tb0739,0.7255960255861282,TB
tb0742,0.9555566757917404,TB
tb0743,0.6995697319507599,TB
tb0746,0.7371074184775352,TB
tb0749,0.9610607028007507,TB
tb0750,0.954654186964035,TB
tb0751,0.8108909577131271,TB
tb0752,0.9835177659988403,TB
tb0754,0.9321064651012421,TB
tb0755,0.7290522009134293,TB
tb0758,0.46145156491547823,Normal
tb0759,0.9675830602645874,TB
tb0760,0.6022530645132065,TB
tb0762,0.9382134824991226,TB
tb0763,0.8060454726219177,TB
tb0765,0.8252847492694855,TB
tb0766,0.8833206593990326,TB
tb0767,0.7384830713272095,TB
tb0770,0.4353074114769697,Normal
tb0773,0.8330196291208267,TB
tb0776,0.8917061984539032,TB
tb0777,0.8467021137475967,TB
tb0781,0.9377663731575012,TB
tb0783,0.9765438139438629,TB
tb0784,0.9203340858221054,TB
tb0786,0.9624917656183243,TB
tb0787,0.9021092057228088,TB
tb0788,0.7625482827425003,TB
tb0790,0.8627076894044876,TB
tb0792,0.9006614983081818,TB
tb0794,0.9795088768005371,TB
tb0795,0.8205582350492477,TB
tb0796,0.8188874423503876,TB
tb0797,0.47990937158465385,Normal
tb0798,0.8526770621538162,TB
tb0799,0.5787392854690552,TB
tb0801,0.9569059908390045,TB
tb0802,0.8508048057556152,TB
tb0804,0.8763767778873444,TB
tb0805,0.895221933722496,TB
tb0806,0.8829133808612823,TB
tb0807,0.9714211523532867,TB
tb0812,0.9811438024044037,TB
tb0813,0.9660895019769669,TB
tb0814,0.9786635041236877,TB
tb0816,0.9324358403682709,TB
tb0817,0.9203633219003677,TB
tb0819,0.7512936741113663,TB
tb0821,0.7278535515069962,TB
tb0822,0.9444632530212402,TB
tb0823,0.9727546572685242,TB
tb0824,0.9384689033031464,TB
tb0825,0.9588599503040314,TB
tb0826,0.9755899012088776,TB
tb0827,0.6705372184514999,TB
tb0829,0.955304890871048,TB
tb0830,0.8529207110404968,TB
tb0831,0.9798326790332794,TB
tb0832,0.7049300894141197,TB
tb0833,0.9532397091388702,TB
tb0834,0.9535443633794785,TB
tb0837,0.9380606710910797,TB
tb0838,0.9713320583105087,TB
tb0839,0.8812059164047241,TB
tb0841,0.8971429765224457,TB
tb0842,0.9396366328001022,TB
tb0843,0.978861927986145,TB
tb0844,0.9781562983989716,TB
tb0846,0.7077793627977371,TB
tb0848,0.9048895984888077,TB
tb0849,0.852184385061264,TB
tb0851,0.9548652917146683,TB
tb0852,0.9084340333938599,TB
tb0853,0.7997368276119232,TB
tb0855,0.9638308435678482,TB
tb0858,0.9765431731939316,TB
tb0859,0.5604986101388931,TB
tb0860,0.9406515508890152,TB
tb0862,0.9374827593564987,TB
tb0863,0.8827919960021973,TB
tb0864,0.8841526508331299,TB
tb0865,0.9639705717563629,TB
tb0867,0.7423139661550522,TB
tb0870,0.9679149985313416,TB
tb0871,0.9241583049297333,TB
tb0874,0.9792593717575073,TB
tb0875,0.9236763119697571,TB
tb0876,0.9713649302721024,TB
tb0879,0.9367742985486984,TB
tb0880,0.979070246219635,TB
tb0881,0.9699679017066956,TB
tb0882,0.8774975538253784,TB
tb0884,0.9353655725717545,TB
tb0887,0.9537516385316849,TB
tb0888,0.9669289737939835,TB
tb0889,0.9023541361093521,TB
tb0890,0.9576509743928909,TB
tb0892,0.961512103676796,TB
tb0893,0.8684740662574768,TB
tb0895,0.9491473287343979,TB
tb0896,0.9643257111310959,TB
tb0897,0.9721985310316086,TB
tb0898,0.9710995703935623,TB
tb0899,0.9605081528425217,TB
tb0900,0.9554023295640945,TB
tb0902,0.9170216470956802,TB
tb0903,0.8601373583078384,TB
tb0905,0.9376853257417679,TB
tb0907,0.7640698403120041,TB
tb0908,0.7409601211547852,TB
tb0909,0.8444456458091736,TB
tb0912,0.9462371915578842,TB
tb0914,0.7412281781435013,TB
tb0915,0.9852870106697083,TB
tb0916,0.9558404833078384,TB
tb0917,0.9058695584535599,TB
tb0918,0.9653016477823257,TB
tb0919,0.8656763881444931,TB
tb0920,0.883262887597084,TB
tb0921,0.8863604366779327,TB
tb0923,0.9740191996097565,TB
tb0925,0.9573012590408325,TB
tb0926,0.8768004179000854,TB
tb0927,0.9271980822086334,TB
tb0928,0.8046275228261948,TB
tb0929,0.9806361347436905,TB
tb0930,0.44257498998194933,Normal
tb0931,0.9381259977817535,TB
tb0934,0.9378861486911774,TB
tb0938,0.9279815405607224,TB
tb0940,0.760397270321846,TB
tb0942,0.862883448600769,TB
tb0943,0.9546865224838257,TB
tb0945,0.8084191977977753,TB
tb0949,0.9693611860275269,TB
tb0950,0.951707661151886,TB
tb0951,0.9805079251527786,TB
tb0953,0.9237270057201385,TB
tb0954,0.6584775149822235,TB
tb0955,0.9679175764322281,TB
tb0957,0.9399036318063736,TB
tb0960,0.9706690311431885,TB
tb0961,0.5702878199517727,TB
tb0962,0.9640571475028992,TB
tb0963,0.9553655087947845,TB
tb0964,0.9756549745798111,TB
tb0965,0.926477238535881,TB
tb0966,0.9760284125804901,TB
tb0968,0.915575847029686,TB
tb0970,0.954279750585556,TB
tb0974,0.9750640541315079,TB
tb0978,0.9398820251226425,TB
tb0979,0.5712418928742409,TB
tb0980,0.9502345472574234,TB
tb0981,0.9656775146722794,TB
tb0982,0.9743682444095612,TB
tb0983,0.34466617880389094,Normal
tb0984,0.8501490652561188,TB
tb0985,0.9602689743041992,TB
tb0987,0.9503295570611954,TB
tb0989,0.9253430664539337,TB
tb0990,0.9222154468297958,TB
tb0991,0.9645417183637619,TB
tb0994,0.7138277292251587,TB
tb0995,0.9019851386547089,TB
tb0996,0.9802031964063644,TB
tb0997,0.9757154285907745,TB
tb0998,0.9739237874746323,TB
tb0999,0.8873161375522614,TB
tb1000,0.6090161688625813,TB
tb1002,0.9755216389894485,TB
tb1003,0.9824320822954178,TB
tb1004,0.824829563498497,TB
tb1005,0.9575844556093216,TB
tb1006,0.9480391144752502,TB
tb1008,0.4894663989543915,Normal
tb1010,0.9853489845991135,TB
tb1011,0.9810955226421356,TB
tb1012,0.8296662122011185,TB
tb1013,0.7583721056580544,TB
tb1014,0.9836252182722092,TB
tb1015,0.631292462348938,TB
tb1017,0.9684849679470062,TB
tb1018,0.9095563292503357,TB
tb1019,0.9693734645843506,TB
tb1020,0.9335448443889618,TB
tb1021,0.6211569532752037,TB
tb1022,0.867472842335701,TB
tb1023,0.9786728918552399,TB
tb1024,0.8997249603271484,TB
tb1027,0.9680817425251007,TB
tb1028,0.8623958230018616,TB
tb1029,0.8560812324285507,TB
tb1030,0.9600007385015488,TB
tb1031,0.9514865577220917,TB
tb1032,0.8682973831892014,TB
tb1034,0.9672004878520966,TB
tb1036,0.9898644685745239,TB
tb1037,0.9253152161836624,TB
tb1041,0.9744568467140198,TB
tb1042,0.8107585161924362,TB
tb1043,0.687974825501442,TB
tb1044,0.9214858710765839,TB
tb1045,0.9678657948970795,TB
tb1047,0.9135119318962097,TB
tb1049,0.9436212778091431,TB
tb1050,0.9439087510108948,TB
tb1052,0.5107772275805473,TB
tb1054,0.9032274782657623,TB
tb1055,0.9607007801532745,TB
tb1056,0.9511402100324631,TB
tb1057,0.9452004730701447,TB
tb1058,0.9774412661790848,TB
tb1059,0.9124206006526947,TB
tb1060,0.9577091336250305,TB
tb1064,0.9203053116798401,TB
tb1065,0.6647138446569443,TB
tb1066,0.8574853986501694,TB
tb1067,0.8783843964338303,TB
tb1068,0.9835906624794006,TB
tb1070,0.8606767356395721,TB
tb1071,0.9406246840953827,TB
tb1072,0.9876005202531815,TB
tb1073,0.833372175693512,TB
tb1074,0.8261483609676361,TB
tb1075,0.9675668925046921,TB
tb1077,0.8839946985244751,TB
tb1078,0.9587806910276413,TB
tb1079,0.9573971182107925,TB
tb1080,0.9305165410041809,TB
tb1082,0.908428356051445,TB
tb1084,0.9653408378362656,TB
tb1085,0.8471156656742096,TB
tb1086,0.9682615399360657,TB
tb1090,0.9510501772165298,TB
tb1092,0.9547606110572815,TB
tb1093,0.9471573382616043,TB
tb1096,0.9192369133234024,TB
tb1098,0.86262646317482,TB
tb1099,0.8573163896799088,TB
tb1100,0.9338308274745941,TB
tb1102,0.8789088129997253,TB
tb1104,0.9837000519037247,TB
tb1105,0.5778509862720966,TB
tb1106,0.8865093439817429,TB
tb1107,0.9810873717069626,TB
tb1108,0.7777809649705887,TB
tb1112,0.2342157382518053,Normal
tb1113,0.605177603662014,TB
tb1114,0.8294588327407837,TB
tb1115,0.9442281275987625,TB
tb1116,0.8812292367219925,TB
tb1117,0.6540141999721527,TB
tb1120,0.475510086864233,Normal
tb1122,0.8472093492746353,TB
tb1123,0.9473501294851303,TB
tb1124,0.9740592241287231,TB
tb1126,0.9418816119432449,TB
tb1127,0.9088627696037292,TB
tb1129,0.8948460072278976,TB
tb1131,0.31830355152487755,Normal
tb1132,0.8192368894815445,TB
tb1133,0.9616840183734894,TB
tb1134,0.9752263426780701,TB
tb1136,0.9176298379898071,TB
tb1137,0.9587283730506897,TB
tb1138,0.9634073823690414,TB
tb1139,0.9647835195064545,TB
tb1141,0.9472657591104507,TB
tb1143,0.9210839420557022,TB
tb1148,0.8586594313383102,TB
tb1150,0.9735812246799469,TB
tb1152,0.9765238463878632,TB
tb1154,0.697455883026123,TB
tb1156,0.9833795726299286,TB
tb1157,0.6777148954570293,TB
tb1158,0.9379472732543945,TB
tb1160,0.9631431549787521,TB
tb1161,0.6965045481920242,TB
tb1162,0.8910401612520218,TB
tb1163,0.5402589775621891,TB
tb1165,0.7856264486908913,TB
tb1166,0.9301119744777679,TB
tb1167,0.856233611702919,TB
tb1168,0.9416285753250122,TB
tb1170,0.9337289780378342,TB
tb1173,0.8453962802886963,TB
tb1174,0.8717630356550217,TB
tb1175,0.9307693690061569,TB
tb1177,0.9044167250394821,TB
tb1178,0.9480551183223724,TB
tb1179,0.8959518820047379,TB
tb1180,0.9570377618074417,TB
tb1181,0.5024371929466724,TB
tb1183,0.9644032418727875,TB
tb1185,0.9612231403589249,TB
tb1186,0.9386816322803497,TB
tb1188,0.9421981275081635,TB
tb1190,0.5516471490263939,TB
tb1191,0.9528694599866867,TB
tb1192,0.9689155369997025,TB
tb1194,0.7949712425470352,TB
tb1196,0.9386306405067444,TB
tb1197,0.9797522127628326,TB
tb1199,0.580950204282999,TB
h0001,0.19560663984157145,Normal
h0003,0.21227651205845177,Normal
h0004,0.41075805202126503,Normal
h0005,0.32933139987289906,Normal
h0006,0.3251984342932701,Normal
h0008,0.3361462503671646,Normal
h0009,0.3302081690635532,Normal
h0010,0.4561830870807171,Normal
h0012,0.24361285823397338,Normal
h0013,0.16378489579074085,Normal
h0016,0.3978690207004547,Normal
h0017,0.3467169376090169,Normal
h0018,0.3493101205676794,Normal
h0019,0.3360621244646609,Normal
h0020,0.20992832398042083,Normal
h0021,0.29869623156264424,Normal
h0022,0.36925071803852916,Normal
h0023,0.27344505675137043,Normal
h0025,0.5810046568512917,TB
h0026,0.29706948436796665,Normal
h0027,0.6469067633152008,TB
h0028,0.663973294198513,TB
h0030,0.28449820377863944,Normal
h0031,0.2631332514574751,Normal
