new_id,prob_tb,pred_TB/Normal
tb0095,0.988429327805837,TB
tb0096,0.9974926511446635,TB
tb0098,0.23399291187524796,Normal
tb0100,0.9981561303138733,TB
tb0103,0.9990930557250977,TB
tb0104,0.9967292745908102,TB
tb0107,0.9943989515304565,TB
tb0108,0.9988889694213867,TB
tb0114,0.9985981980959574,TB
tb0115,0.9984193245569865,TB
tb0117,0.9814751148223877,TB
tb0118,0.9927373131116232,TB
tb0120,0.9977781375249227,TB
tb0124,0.9330329696337382,TB
tb0125,0.9950104355812073,TB
tb0126,0.9953129688898722,TB
tb0128,0.9853192965189616,TB
tb0129,0.8548127214113871,TB
tb0132,0.8429998556772867,TB
tb0133,0.944911003112793,TB
tb0134,0.9392067591349283,TB
tb0135,0.9997019370396932,TB
tb0136,0.9590405623118082,TB
tb0137,0.9388010501861572,TB
tb0138,0.917687197526296,TB
tb0139,0.996671219666799,TB
tb0140,0.9795695344607035,TB
tb0141,0.9988340934117635,TB
tb0142,0.9927860101064047,TB
tb0145,0.960342546304067,TB
tb0146,0.600395917892456,TB
tb0147,0.9984964728355408,TB
tb0148,0.9959640304247538,TB
tb0150,0.9991303086280823,TB
tb0151,0.2819525621210535,Normal
tb0153,0.9413591623306274,TB
tb0154,0.9955101609230042,TB
tb0155,0.9691025416056315,TB
tb0156,0.9787546594937643,TB
tb0162,0.9994070132573446,TB
tb0163,0.9749338030815125,TB
tb0164,0.82134876648585,TB
tb0166,0.4906059578061104,Normal
tb0167,0.9000757336616516,TB
tb0168,0.9808154503504435,TB
tb0170,0.30437806465973455,Normal
tb0174,0.9937922159830729,TB
tb0175,0.9915851950645447,TB
tb0176,0.9976088404655457,TB
tb0177,0.9990622401237488,TB
tb0179,0.9975970387458801,TB
tb0183,0.9992190003395081,TB
tb0184,0.8597291906674703,TB
tb0186,0.9936153690020243,TB
tb0190,0.999293863773346,TB
tb0191,0.9979480902353922,TB
tb0192,0.9959513346354166,TB
tb0193,0.9332969784736633,TB
tb0194,0.8639408946037292,TB
tb0196,0.9985852440198263,TB
tb0197,0.9375080863634745,TB
tb0199,0.9996700485547384,TB
tb0200,0.9992441137631735,TB
tb0201,0.9970009724299113,TB
tb0202,0.919288694858551,TB
tb0203,0.978957732518514,TB
tb0205,0.8706899285316467,TB
tb0206,0.9881274700164795,TB
tb0208,0.9965135057767233,TB
tb0209,0.9996771216392517,TB
tb0212,0.910477856794993,TB
tb0216,0.8820087512334188,TB
tb0217,0.6779959797859192,TB
tb0219,0.9948693116505941,TB
tb0221,0.9991095662117004,TB
tb0223,0.9952981273333231,TB
tb0226,0.1477751499041915,Normal
tb0227,0.9983843366305033,TB
tb0228,0.9433127244313558,TB
tb0229,0.4811384752392769,Normal
tb0231,0.06856309808790684,Normal
tb0232,0.9941545724868774,TB
tb0234,0.9976003964742025,TB
tb0235,0.9843802054723104,TB
tb0236,0.9968922138214111,TB
tb0237,0.9935934742291769,TB
tb0238,0.9959585467974345,TB
tb0239,0.9983330766359965,TB
tb0240,0.99959929784139,TB
tb0241,0.9494076172510783,TB
tb0242,0.9858907262484232,TB
tb0244,0.9984418948491415,TB
tb0246,0.9956947565078735,TB
tb0248,0.913113534450531,TB
tb0250,0.9945120016733805,TB
tb0251,0.991325318813324,TB
tb0252,0.9003130396207174,TB
tb0253,0.23354876196632782,Normal
tb0255,0.9211602210998535,TB
tb0256,0.9988649288813273,TB
tb0260,0.9812174042065939,TB
tb0262,0.9884191552797953,TB
tb0264,0.9627211491266886,TB
tb0266,0.9761072993278503,TB
tb0267,0.9986728032430013,TB
tb0269,0.9976157744725546,TB
tb0270,0.9983813961346945,TB
tb0271,0.9571430484453837,TB
tb0273,0.9995445211728414,TB
tb0274,0.9907363057136536,TB
tb0275,0.9982358614603678,TB
tb0277,0.9978230794270834,TB
tb0279,0.9962507287661234,TB
tb0280,0.9989699522654215,TB
tb0282,0.6362057576576868,TB
tb0283,0.999546229839325,TB
tb0284,0.987064778804779,TB
tb0285,0.9979968667030334,TB
tb0286,0.9968517820040385,TB
tb0287,0.9988384048144022,TB
tb0288,0.9969852368036906,TB
tb0289,0.9852280418078104,TB
tb0290,0.988944927851359,TB
tb0291,0.9995141625404358,TB
tb0292,0.9943896134694418,TB
tb0293,0.9995868802070618,TB
tb0294,0.9338602622350057,TB
tb0297,0.9972231586774191,TB
tb0298,0.9807758132616679,TB
tb0299,0.994129459063212,TB
tb0300,0.9812321861584982,TB
tb0301,0.9938503702481588,TB
tb0303,0.9847735166549683,TB
tb0305,0.9787811040878296,TB
tb0306,0.7995002369085947,TB
tb0307,0.992702861626943,TB
tb0309,0.9219608704249064,TB
tb0311,0.9920911391576132,TB
tb0313,0.6245770653088888,TB
tb0315,0.9982311328252157,TB
tb0316,0.9990473786989847,TB
tb0317,0.9983623623847961,TB
tb0318,0.9825645685195923,TB
tb0319,0.9989283482233683,TB
tb0321,0.8386767705281576,TB
tb0322,0.9975782235463461,TB
tb0323,0.9977518518765768,TB
tb0324,0.9964662988980612,TB
tb0325,0.9575787981351217,TB
tb0326,0.9028908809026083,TB
tb0327,0.9905174970626831,TB
tb0329,0.9350465536117554,TB
tb0330,0.9982858498891195,TB
tb0332,0.9957418441772461,TB
tb0333,0.9994274973869324,TB
tb0335,0.9952740470568339,TB
tb0336,0.9269891778628031,TB
tb0337,0.9967764616012573,TB
tb0338,0.9994451999664307,TB
tb0342,0.9466420412063599,TB
tb0343,0.9979560573895773,TB
tb0345,0.9965703884760538,TB
tb0346,0.9974439342816671,TB
tb0347,0.9985014200210571,TB
tb0348,0.9995226462682089,TB
tb0349,0.9964623053868612,TB
tb0350,0.9237617452939352,TB
tb0352,0.998924454053243,TB
tb0353,0.9993254542350769,TB
tb0354,0.9988797108332316,TB
tb0355,0.8719903429349264,TB
tb0356,0.9967635075251261,TB
tb0357,0.9768812855084738,TB
tb0360,0.9995757738749186,TB
tb0361,0.8002201914787292,TB
tb0362,0.7869649827480316,TB
tb0364,0.988588809967041,TB
tb0365,0.9979105989138285,TB
tb0366,0.843707541624705,TB
tb0369,0.994805912176768,TB
tb0370,0.4499555428822835,Normal
tb0371,0.9759499629338583,TB
tb0372,0.9666085441907247,TB
tb0373,0.9734520316123962,TB
tb0374,0.998751163482666,TB
tb0376,0.9749594728151957,TB
tb0377,0.9982747435569763,TB
tb0378,0.9991800983746847,TB
tb0380,0.9979397455851237,TB
tb0382,0.9940253496170044,TB
tb0383,0.998431404431661,TB
tb0386,0.9882213473320007,TB
tb0388,0.999531626701355,TB
tb0389,0.9965695738792419,TB
tb0390,0.9995110432306925,TB
tb0391,0.9539858301480612,TB
tb0392,0.9987135330835978,TB
tb0393,0.999488115310669,TB
tb0395,0.9965228239695231,TB
tb0397,0.966831624507904,TB
tb0398,0.9977658192316691,TB
tb0399,0.6564191182454427,TB
tb0402,0.996922234694163,TB
tb0404,0.9146308700243632,TB
tb0405,0.9975400567054749,TB
tb0406,0.9939056237538656,TB
tb0407,0.9587869445482889,TB
tb0408,0.7242698073387146,TB
tb0409,0.9920629858970642,TB
tb0413,0.9991261959075928,TB
tb0417,0.9996266961097717,TB
tb0418,0.46667127807935077,Normal
tb0419,0.99979700644811,TB
tb0420,0.9982970754305521,TB
tb0424,0.9943042000134786,TB
tb0425,0.9933767120043436,TB
tb0427,0.516051729520162,TB
tb0429,0.9926694830258688,TB
tb0431,0.9567672411600748,TB
tb0433,0.769054631392161,TB
tb0434,0.8960936268170675,TB
tb0435,0.9995670914649963,TB
tb0439,0.9973963896433512,TB
tb0441,0.9991182287534078,TB
tb0442,0.9985505143801371,TB
tb0443,0.9993503093719482,TB
tb0445,0.9987344940503439,TB
tb0446,0.9985686937967936,TB
tb0447,0.9155776898066202,TB
tb0449,0.9875821073849996,TB
tb0450,0.9807792901992798,TB
tb0451,0.9898904164632162,TB
tb0452,0.9987757802009583,TB
tb0453,0.9966086745262146,TB
tb0455,0.48258410890897113,Normal
tb0456,0.9896183212598165,TB
tb0459,0.9956334829330444,TB
tb0460,0.9993136525154114,TB
tb0463,0.9987385272979736,TB
tb0465,0.9828200538953146,TB
tb0467,0.32421747346719104,Normal
tb0469,0.9857527017593384,TB
tb0470,0.9886717200279236,TB
tb0472,0.9991554816563925,TB
tb0473,0.4928036034107208,Normal
tb0474,0.997330904006958,TB
tb0475,0.9906769593556722,TB
tb0476,0.9954310258229574,TB
tb0477,0.9982809623082479,TB
tb0478,0.9993308186531067,TB
tb0479,0.9981014331181844,TB
tb0480,0.1655250663558642,Normal
tb0484,0.9925676782925924,TB
tb0485,0.9504445195198059,TB
tb0487,0.97191188732783,TB
tb0489,0.9957684477170309,TB
tb0492,0.9996453523635864,TB
tb0493,0.9993961056073507,TB
tb0494,0.7068246901035309,TB
tb0495,0.9781478643417358,TB
tb0496,0.9973950187365214,TB
tb0497,0.9991931517918905,TB
tb0498,0.9984119534492493,TB
tb0499,0.9979533553123474,TB
tb0500,0.7826301654179891,TB
tb0501,0.9984596172968546,TB
tb0503,0.8876702189445496,TB
tb0504,0.9986704587936401,TB
tb0505,0.9994624654452006,TB
tb0506,0.9981894294420878,TB
tb0507,0.15170372417196631,Normal
tb0508,0.999372124671936,TB
tb0509,0.9985730250676473,TB
tb0510,0.9947880109151205,TB
tb0512,0.7010294000307719,TB
tb0514,0.9678651491800944,TB
tb0515,0.9994789361953735,TB
tb0518,0.4308911015590032,Normal
tb0520,0.9227332274119059,TB
tb0521,0.9838503201802572,TB
tb0523,0.9984845121701559,TB
tb0524,0.9983638723691305,TB
tb0526,0.9972117145856222,TB
tb0527,0.9982849955558777,TB
tb0528,0.9987266659736633,TB
tb0529,0.999242901802063,TB
tb0530,0.9969733754793803,TB
tb0532,0.9905827244122823,TB
tb0533,0.9975345929463705,TB
tb0535,0.6728240152200063,TB
tb0536,0.9949742754300436,TB
tb0537,0.9976661602656046,TB
tb0538,0.973198652267456,TB
tb0539,0.04054176072774377,Normal
tb0540,0.960004190603892,TB
tb0541,0.9995421965916952,TB
tb0542,0.9657353162765503,TB
tb0543,0.9991617202758789,TB
tb0544,0.9969969391822815,TB
tb0545,0.896250863869985,TB
tb0548,0.9860468904177347,TB
tb0549,0.8289732535680135,TB
tb0550,0.997085968653361,TB
tb0552,0.4169851690530777,Normal
tb0553,0.9992085496584574,TB
tb0554,0.997278114159902,TB
tb0555,0.8884138862291971,TB
tb0556,0.9980950554211935,TB
tb0558,0.9524717330932617,TB
tb0559,0.9974057674407959,TB
tb0562,0.9985912243525187,TB
tb0563,0.6483216484387716,TB
tb0564,0.9978813529014587,TB
tb0566,0.98895796140035,TB
tb0567,0.9943800369898478,TB
tb0569,0.9995468854904175,TB
tb0570,0.9991725087165833,TB
tb0571,0.9643516143163046,TB
tb0573,0.9988049070040385,TB
tb0574,0.5319556891918182,TB
tb0575,0.9542445341746012,TB
tb0576,0.9917409221331278,TB
tb0577,0.9980618556340536,TB
tb0579,0.9928970734278361,TB
tb0581,0.7220088342825571,TB
tb0582,0.9547951022783915,TB
tb0583,0.9977279305458069,TB
tb0584,0.9932135939598083,TB
tb0585,0.957860509554545,TB
tb0586,0.9679673711458842,TB
tb0587,0.9996431271235148,TB
tb0591,0.9982892076174418,TB
tb0592,0.8381964961687723,TB
tb0593,0.9810701608657837,TB
tb0594,0.9894150495529175,TB
tb0595,0.998071014881134,TB
tb0596,0.9638147950172424,TB
tb0598,0.7314197421073914,TB
tb0600,0.9901644984881083,TB
tb0601,0.9942561984062195,TB
tb0602,0.8854143222173055,TB
tb0603,0.9986028869946798,TB
tb0606,0.9873413244883219,TB
tb0607,0.9997789065043131,TB
tb0608,0.8290920853614807,TB
tb0609,0.9995408852895101,TB
tb0610,0.9994813203811646,TB
tb0611,0.9930731058120728,TB
tb0612,0.9965095917383829,TB
tb0615,0.5328332682450613,TB
tb0616,0.7566751639048258,TB
tb0617,0.9880357980728149,TB
tb0618,0.8968920707702637,TB
tb0619,0.9892136454582214,TB
tb0620,0.9996523857116699,TB
tb0621,0.9994572003682455,TB
tb0622,0.9144857128461202,TB
tb0623,0.9867427547772726,TB
tb0624,0.9984792669614156,TB
tb0625,0.9929233988126119,TB
tb0626,0.9977786143620809,TB
tb0627,0.9969058036804199,TB
tb0628,0.9986717104911804,TB
tb0631,0.9216832915941874,TB
tb0633,0.7640166878700256,TB
tb0634,0.9024689197540283,TB
tb0635,0.04142814068958008,Normal
tb0636,0.9185266693433126,TB
tb0637,0.9929263393084208,TB
tb0638,0.9731540282567342,TB
tb0639,0.9990249673525492,TB
tb0640,0.9988582332928976,TB
tb0642,0.9951181213061014,TB
tb0643,0.9981560905774435,TB
tb0644,0.9982734322547913,TB
tb0645,0.9514759381612142,TB
tb0646,0.019562459074829047,Normal
tb0647,0.6340301235516866,TB
tb0653,0.9984735449155172,TB
tb0654,0.7798872689406077,TB
tb0657,0.9886128505071005,TB
tb0659,0.995896577835083,TB
tb0660,0.9975357254346212,TB
tb0662,0.9761277834574381,TB
tb0663,0.955831249554952,TB
tb0664,0.9667615095774332,TB
tb0666,0.999410092830658,TB
tb0667,0.6960837543010712,TB
tb0668,0.973668376604716,TB
tb0669,0.8997194369633993,TB
tb0672,0.9948886235555013,TB
tb0675,0.9988967776298523,TB
tb0676,0.9993312954902649,TB
tb0677,0.9577530821164449,TB
tb0678,0.9906878074010214,TB
tb0679,0.7662713527679443,TB
tb0680,0.994158665339152,TB
tb0681,0.9839725097020467,TB
tb0684,0.9922338525454203,TB
tb0686,0.9961820642153422,TB
tb0688,0.9965231418609619,TB
tb0690,0.94631560643514,TB
tb0691,0.9977482755978903,TB
tb0692,0.9994460741678873,TB
tb0693,0.99851127465566,TB
tb0695,0.9983837207158407,TB
tb0700,0.9986840685208639,TB
tb0702,0.9433916807174683,TB
tb0705,0.9973128437995911,TB
tb0708,0.9986900885899862,TB
tb0710,0.9668315847714742,TB
tb0711,0.9317085146903992,TB
tb0713,0.9996337890625,TB
tb0715,0.9979782303174337,TB
tb0716,0.7552661796410879,TB
tb0717,0.999538799126943,TB
tb0719,0.9455881913503011,TB
tb0720,0.6122763653596243,TB
tb0721,0.9548429250717163,TB
tb0724,0.7777348756790161,TB
tb0725,0.9972336888313293,TB
tb0726,0.9995335141817728,TB
tb0729,0.9871371388435364,TB
tb0730,0.9911704659461975,TB
tb0732,0.9994070728619894,TB
tb0733,0.8716533780097961,TB
tb0734,0.7908505002657572,TB
tb0735,0.9698200225830078,TB
tb0738,0.999111274878184,TB
tb0739,0.9882088303565979,TB
tb0742,0.993545134862264,TB
tb0743,0.9434135357538859,TB
tb0746,0.7256985704104105,TB
tb0749,0.997352123260498,TB
tb0750,0.9967300693194071,TB
tb0751,0.9007441798845927,TB
tb0752,0.9996915459632874,TB
tb0754,0.9973826011021932,TB
tb0755,0.7281812826792399,TB
tb0758,0.5508913646141688,TB
tb0759,0.9990708430608114,TB
tb0760,0.19832071599860987,Normal
tb0762,0.9989496270815531,TB
tb0763,0.7203865249951681,TB
tb0765,0.9812467892964681,TB
tb0766,0.9947020014127096,TB
tb0767,0.979069729646047,TB
tb0770,0.3220251652722557,Normal
tb0773,0.9968818028767904,TB
tb0776,0.9871192375818888,TB
tb0777,0.9790265758832296,TB
tb0781,0.9891788562138876,TB
tb0783,0.9994512995084127,TB
tb0784,0.9995527863502502,TB
tb0786,0.9973667860031128,TB
tb0787,0.9944769144058228,TB
tb0788,0.9913185238838196,TB
tb0790,0.9348609447479248,TB
tb0792,0.986430843671163,TB
tb0794,0.9944761792818705,TB
tb0795,0.9960164229075114,TB
tb0796,0.9377299745877584,TB
tb0797,0.7722060680389404,TB
tb0798,0.9945922295252482,TB
tb0799,0.5299525149166584,TB
tb0801,0.9978209137916565,TB
tb0802,0.9944933851559957,TB
tb0804,0.9902219772338867,TB
tb0805,0.9291631579399109,TB
tb0806,0.9777143994967142,TB
tb0807,0.9992214242617289,TB
tb0812,0.9995115995407104,TB
tb0813,0.9991263945897421,TB
tb0814,0.9983503818511963,TB
tb0816,0.9987664620081583,TB
tb0817,0.9894029498100281,TB
tb0819,0.992051879564921,TB
tb0821,0.7774168848991394,TB
tb0822,0.9955453475316366,TB
tb0823,0.9996324777603149,TB
tb0824,0.9616900483767191,TB
tb0825,0.9979124267896017,TB
tb0826,0.999298890431722,TB
tb0827,0.8527482748031616,TB
tb0829,0.9988324046134949,TB
tb0830,0.9380605618158976,TB
tb0831,0.9914161960283915,TB
tb0832,0.9840176701545715,TB
tb0833,0.9978457689285278,TB
tb0834,0.9996622800827026,TB
tb0837,0.9909136096636454,TB
tb0838,0.9988214373588562,TB
tb0839,0.9793815811475118,TB
tb0841,0.8905740976333618,TB
tb0842,0.9972231984138489,TB
tb0843,0.9978273510932922,TB
tb0844,0.9992879430452982,TB
tb0846,0.6518748899300894,TB
tb0848,0.9950176874796549,TB
tb0849,0.9206351637840271,TB
tb0851,0.9991352756818136,TB
tb0852,0.979785700639089,TB
tb0853,0.9717075228691101,TB
tb0855,0.9991352359453837,TB
tb0858,0.999626894791921,TB
tb0859,0.08662875400235255,Normal
tb0860,0.9966908097267151,TB
tb0862,0.9995429118474325,TB
tb0863,0.9825916290283203,TB
tb0864,0.9781989057858785,TB
tb0865,0.9969236652056376,TB
tb0867,0.5827380617459615,TB
tb0870,0.9990960955619812,TB
tb0871,0.9921484589576721,TB
tb0874,0.9996642072995504,TB
tb0875,0.9942972660064697,TB
tb0876,0.9990075429280599,TB
tb0879,0.9968594511349996,TB
tb0880,0.9988628625869751,TB
tb0881,0.9979647596677145,TB
tb0882,0.7766767740249634,TB
tb0884,0.9964979489644369,TB
tb0887,0.9969354271888733,TB
tb0888,0.9993131160736084,TB
tb0889,0.9910969734191895,TB
tb0890,0.9989108840624491,TB
tb0892,0.9969507853190104,TB
tb0893,0.9902845422426859,TB
tb0895,0.9972345034281412,TB
tb0896,0.9981128573417664,TB
tb0897,0.9992982745170593,TB
tb0898,0.9902941981951395,TB
tb0899,0.9974322319030762,TB
tb0900,0.9937457243601481,TB
tb0902,0.8915839592615763,TB
tb0903,0.9864876468976339,TB
tb0905,0.9901818831761678,TB
tb0907,0.9704563419024149,TB
tb0908,0.9099886218706766,TB
tb0909,0.8925280769666036,TB
tb0912,0.9958725174268087,TB
tb0914,0.9920928080876669,TB
tb0915,0.9997425079345703,TB
tb0916,0.9759033521016439,TB
tb0917,0.9988740881284078,TB
tb0918,0.9993433554967245,TB
tb0919,0.9880271951357523,TB
tb0920,0.994080384572347,TB
tb0921,0.9916734099388123,TB
tb0923,0.9986908435821533,TB
tb0925,0.9965222279230753,TB
tb0926,0.9950350125630697,TB
tb0927,0.9858506520589193,TB
tb0928,0.2712572092811267,Normal
tb0929,0.9995246926943461,TB
tb0930,0.6031070115665594,TB
tb0931,0.9953710834185282,TB
tb0934,0.9977109233538309,TB
tb0938,0.994221051534017,TB
tb0940,0.8784983356793722,TB
tb0942,0.9709258278210958,TB
tb0943,0.9993788003921509,TB
tb0945,0.9834973613421122,TB
tb0949,0.9989882707595825,TB
tb0950,0.9962526559829712,TB
tb0951,0.9992251992225647,TB
tb0953,0.9830069740613302,TB
tb0954,0.9002860983212789,TB
tb0955,0.9971126317977905,TB
tb0957,0.9843999743461609,TB
tb0960,0.9988891879717509,TB
tb0961,0.7988997797171274,TB
tb0962,0.9969668388366699,TB
tb0963,0.9974063833554586,TB
tb0964,0.9985462228457133,TB
tb0965,0.9915866454442342,TB
tb0966,0.9974596500396729,TB
tb0968,0.9898730715115865,TB
tb0970,0.9971417188644409,TB
tb0974,0.9990124503771464,TB
tb0978,0.9988721013069153,TB
tb0979,0.9610384504000345,TB
tb0980,0.9981024662653605,TB
tb0981,0.997732937335968,TB
tb0982,0.9990493059158325,TB
tb0983,0.31473392496506375,Normal
tb0984,0.9406818946202596,TB
tb0985,0.9988542000452677,TB
tb0987,0.9895576238632202,TB
tb0989,0.9907660086949667,TB
tb0990,0.9988150000572205,TB
tb0991,0.9995877544085184,TB
tb0994,0.8823150396347046,TB
tb0995,0.9416528542836508,TB
tb0996,0.998851458231608,TB
tb0997,0.9994267026583353,TB
tb0998,0.9984667301177979,TB
tb0999,0.9912742575009664,TB
tb1000,0.8578848640124003,TB
tb1002,0.9992639819780985,TB
tb1003,0.9995154738426208,TB
tb1004,0.9622835318247477,TB
tb1005,0.9993261893590292,TB
tb1006,0.9985848267873129,TB
tb1008,0.5602030058701833,TB
tb1010,0.9992997845013937,TB
tb1011,0.9994736512502035,TB
tb1012,0.9750371972719828,TB
tb1013,0.6788534025351206,TB
tb1014,0.9997005661328634,TB
tb1015,0.846089760462443,TB
tb1017,0.9994445443153381,TB
tb1018,0.9923744797706604,TB
tb1019,0.9981024463971456,TB
tb1020,0.973440150419871,TB
tb1021,0.9602654178937277,TB
tb1022,0.9593344926834106,TB
tb1023,0.9996581474939982,TB
tb1024,0.9991963505744934,TB
tb1027,0.9989214738210043,TB
tb1028,0.8803060452143351,TB
tb1029,0.7214125295480093,TB
tb1030,0.9963695605595907,TB
tb1031,0.9990911881128947,TB
tb1032,0.9545508225758871,TB
tb1034,0.9996377031008402,TB
tb1036,0.9995936552683512,TB
tb1037,0.9969616333643595,TB
tb1041,0.9995108048121134,TB
tb1042,0.7393753925959269,TB
tb1043,0.786303440729777,TB
tb1044,0.9928330381711324,TB
tb1045,0.9988705515861511,TB
tb1047,0.9691347082455953,TB
tb1049,0.9981130560239156,TB
tb1050,0.982050359249115,TB
tb1052,0.3582349270582199,Normal
tb1054,0.9315501650174459,TB
tb1055,0.9994175235430399,TB
tb1056,0.9963739315668741,TB
tb1057,0.9982310732205709,TB
tb1058,0.9989170034726461,TB
tb1059,0.9881975054740906,TB
tb1060,0.9975779056549072,TB
tb1064,0.9940254886945089,TB
tb1065,0.9353136022885641,TB
tb1066,0.9400435487429301,TB
tb1067,0.996191124121348,TB
tb1068,0.999589224656423,TB
tb1070,0.9314218163490295,TB
tb1071,0.9960450132687887,TB
tb1072,0.9997708598772684,TB
tb1073,0.9951748251914978,TB
tb1074,0.9535096883773804,TB
tb1075,0.9988098939259847,TB
tb1077,0.988798201084137,TB
tb1078,0.9966917435328165,TB
tb1079,0.9912424087524414,TB
tb1080,0.9560247858365377,TB
tb1082,0.9953074256579081,TB
tb1084,0.9984275301297506,TB
tb1085,0.9861475626627604,TB
tb1086,0.9990028937657675,TB
tb1090,0.9915768305460612,TB
tb1092,0.9963668783505758,TB
tb1093,0.9985528985659281,TB
tb1096,0.9953014055887858,TB
tb1098,0.7323453625043234,TB
tb1099,0.899999181429545,TB
tb1100,0.9991995493570963,TB
tb1102,0.8182503978411356,TB
tb1104,0.999657134215037,TB
tb1105,0.979489286740621,TB
tb1106,0.958845297495524,TB
tb1107,0.9996485710144043,TB
tb1108,0.8758552670478821,TB
tb1112,0.024388160556554794,Normal
tb1113,0.9447878003120422,TB
tb1114,0.5591423412164053,TB
tb1115,0.9959572156270345,TB
tb1116,0.9870772560437521,TB
tb1117,0.9840396046638489,TB
tb1120,0.3838611841201782,Normal
tb1122,0.9387500683466593,TB
tb1123,0.9918171763420105,TB
tb1124,0.9971926410992941,TB
tb1126,0.9966419140497843,TB
tb1127,0.9991673231124878,TB
tb1129,0.997593899567922,TB
tb1131,0.1460404017319282,Normal
tb1132,0.9873801668485006,TB
tb1133,0.9989505012830099,TB
tb1134,0.996985654036204,TB
tb1136,0.9932393034299215,TB
tb1137,0.9982854525248209,TB
tb1138,0.9961687326431274,TB
tb1139,0.9986909429232279,TB
tb1141,0.9936943451563517,TB
tb1143,0.9939040740331014,TB
tb1148,0.9313878218332926,TB
tb1150,0.9995418588320414,TB
tb1152,0.9990922013918558,TB
tb1154,0.41420653959115344,Normal
tb1156,0.9997202754020691,TB
tb1157,0.9842313726743063,TB
tb1158,0.9955040812492371,TB
tb1160,0.9872455596923828,TB
tb1161,0.9930340846379598,TB
tb1162,0.9830738306045532,TB
tb1163,0.46043339371681213,Normal
tb1165,0.7146163185437521,TB
tb1166,0.9859513839085897,TB
tb1167,0.9938813845316569,TB
tb1168,0.9979158639907837,TB
tb1170,0.9989898006121317,TB
tb1173,0.9308756589889526,TB
tb1174,0.9810763398806254,TB
tb1175,0.9962484836578369,TB
tb1177,0.9544251362482706,TB
tb1178,0.9967634479204813,TB
tb1179,0.9655660192171732,TB
tb1180,0.9945056835810343,TB
tb1181,0.4368375812967618,Normal
tb1183,0.9992778897285461,TB
tb1185,0.9975607593854269,TB
tb1186,0.988870362440745,TB
tb1188,0.9983355402946472,TB
tb1190,0.5532791515191396,TB
tb1191,0.9989957610766093,TB
tb1192,0.9989788134892782,TB
tb1194,0.9813932776451111,TB
tb1196,0.9985349376996359,TB
tb1197,0.9991572896639506,TB
tb1199,0.8869823813438416,TB
h0001,0.0495874964738808,Normal
h0003,0.06334924216207583,Normal
h0004,0.24347530289863548,Normal
h0005,0.16660791193135083,Normal
h0006,0.2077788176635901,Normal
h0008,0.20552183501422405,Normal
h0009,0.10085857034816097,Normal
h0010,0.10308213081831734,Normal
h0012,0.12716223923295425,Normal
h0013,0.03746708585822489,Normal
h0016,0.250252199669679,Normal
h0017,0.09254066203720868,Normal
h0018,0.14223631077523655,Normal
h0019,0.03387332958906578,Normal
h0020,0.023887747855042107,Normal
h0021,0.0396643681791223,Normal
h0022,0.11033714787724118,Normal
h0023,0.14910725224763155,Normal
h0025,0.39456674456596375,Normal
h0026,0.16282419674098492,Normal
h0027,0.5907203257083893,TB
h0028,0.39929699897766113,Normal
h0030,0.0784706354897935,Normal
h0031,0.03391443312284537,Normal
