new_id,prob_tb,pred_TB/Normal
76,0.9295210242271423,TB
77,0.9335861802101135,TB
78,0.7878446206450462,TB
79,0.9573953747749329,TB
80,0.945319801568985,TB
81,0.935729593038559,TB
82,0.9635268151760101,TB
83,0.9229018688201904,TB
84,0.9365371316671371,TB
85,0.8454110473394394,TB
86,0.9074683785438538,TB
87,0.9434648901224136,TB
88,0.9652787744998932,TB
89,0.9429865032434464,TB
90,0.12786216847598553,Normal
91,0.9402943551540375,TB
92,0.3346946183592081,Normal
93,0.9033240675926208,TB
94,0.6548548452556133,TB
95,0.9382586032152176,TB
96,0.9391246438026428,TB
97,0.9528183490037918,TB
98,0.9032732546329498,TB
99,0.95362389087677,TB
100,0.9492252171039581,TB
101,0.9300495535135269,TB
102,0.9472876191139221,TB
103,0.9459178894758224,TB
104,0.9601618200540543,TB
105,0.9503599554300308,TB
106,0.917787030339241,TB
107,0.9580552279949188,TB
108,0.9410521686077118,TB
109,0.9416008442640305,TB
110,0.9429400116205215,TB
111,0.949838399887085,TB
112,0.9591282457113266,TB
113,0.9324712306261063,TB
114,0.9260918349027634,TB
115,0.24367867037653923,Normal
116,0.9251830726861954,TB
117,0.9424625188112259,TB
118,0.9431159943342209,TB
119,0.9219770133495331,TB
120,0.903840646147728,TB
121,0.8529130220413208,TB
122,0.8966110646724701,TB
123,0.9376871734857559,TB
124,0.9497186988592148,TB
125,0.8941139876842499,TB
126,0.9078671187162399,TB
127,0.6473028287291527,TB
128,0.9620461314916611,TB
129,0.9560052752494812,TB
130,0.9570390284061432,TB
131,0.9414986222982407,TB
132,0.9317149221897125,TB
133,0.8959917426109314,TB
134,0.9333199858665466,TB
135,0.9576249718666077,TB
136,0.9504992365837097,TB
137,0.9503642916679382,TB
138,0.9628729522228241,TB
139,0.9542896151542664,TB
140,0.9693763852119446,TB
141,0.9554415196180344,TB
142,0.967477098107338,TB
143,0.9233533293008804,TB
144,0.9581108689308167,TB
145,0.9491499215364456,TB
146,0.9335331171751022,TB
147,0.888388529419899,TB
148,0.9127761125564575,TB
149,0.956639751791954,TB
150,0.6524863839149475,TB
151,0.9642369747161865,TB
152,0.8800191730260849,TB
153,0.9366836845874786,TB
154,0.9426413327455521,TB
155,0.9590413868427277,TB
156,0.9424097537994385,TB
157,0.9498083740472794,TB
158,0.9219454526901245,TB
159,0.9288135170936584,TB
160,0.9482470899820328,TB
161,0.94662144780159,TB
162,0.9531698822975159,TB
163,0.9170666486024857,TB
164,0.9176419377326965,TB
165,0.9179414957761765,TB
166,0.9254144132137299,TB
167,0.9222399890422821,TB
168,0.05172872403636575,Normal
169,0.9091611057519913,TB
170,0.9112091958522797,TB
171,0.9582279175519943,TB
172,0.9456658512353897,TB
173,0.9481248110532761,TB
174,0.9521212726831436,TB
175,0.9418343603610992,TB
176,0.943072959780693,TB
177,0.9182101488113403,TB
178,0.9189981669187546,TB
179,0.9410194605588913,TB
180,0.9479069709777832,TB
181,0.9669943898916245,TB
182,0.923415869474411,TB
183,0.9240311980247498,TB
184,0.9432687908411026,TB
185,0.9381331354379654,TB
186,0.9740669280290604,TB
187,0.9661786705255508,TB
188,0.9482736587524414,TB
189,0.9281535893678665,TB
190,0.6660787537693977,TB
191,0.9472717344760895,TB
192,0.9523360282182693,TB
193,0.9380367994308472,TB
194,0.9574245512485504,TB
195,0.9551457464694977,TB
196,0.922808364033699,TB
197,0.9666199386119843,TB
198,0.9252348989248276,TB
199,0.9378096759319305,TB
200,0.944841742515564,TB
201,0.9564118981361389,TB
202,0.9621027857065201,TB
203,0.9625575989484787,TB
204,0.9551313370466232,TB
205,0.9416883289813995,TB
206,0.9518849402666092,TB
207,0.9477592259645462,TB
208,0.9418092221021652,TB
209,0.9368779808282852,TB
210,0.9637364745140076,TB
211,0.9186419397592545,TB
212,0.9448915421962738,TB
213,0.9446921944618225,TB
214,0.9483571350574493,TB
215,0.945909783244133,TB
216,0.9438018798828125,TB
217,0.937668576836586,TB
218,0.7280787825584412,TB
219,0.9320766180753708,TB
220,0.9481406509876251,TB
221,0.9401745945215225,TB
222,0.8996537029743195,TB
223,0.9525472074747086,TB
224,0.9246837496757507,TB
225,0.9278939664363861,TB
226,0.9563873410224915,TB
227,0.9353141635656357,TB
228,0.9686928540468216,TB
229,0.9626270234584808,TB
230,0.9464576244354248,TB
231,0.9458445757627487,TB
232,0.8922698348760605,TB
233,0.9494464546442032,TB
234,0.947451114654541,TB
235,0.9444198608398438,TB
236,0.8985046893358231,TB
237,0.9518779814243317,TB
238,0.9498857706785202,TB
239,0.9145451337099075,TB
240,0.9653539210557938,TB
241,0.9168153703212738,TB
242,0.9609152972698212,TB
243,0.9428900331258774,TB
244,0.9534801989793777,TB
245,0.9549831300973892,TB
246,0.9575569480657578,TB
247,0.9625612795352936,TB
248,0.9410596787929535,TB
249,0.9428685307502747,TB
250,0.9587105810642242,TB
251,0.9402978420257568,TB
252,0.9324931204319,TB
253,0.9386835694313049,TB
254,0.9540669023990631,TB
255,0.9349740296602249,TB
256,0.9364437013864517,TB
257,0.9199822694063187,TB
258,0.9408770054578781,TB
259,0.966010719537735,TB
260,0.732964500784874,TB
261,0.9670346677303314,TB
262,0.9426874220371246,TB
263,0.9429375380277634,TB
264,0.7046764940023422,TB
265,0.9085825383663177,TB
266,0.9443828016519547,TB
267,0.9334328025579453,TB
268,0.9118322134017944,TB
269,0.5364117473363876,TB
270,0.9607813507318497,TB
271,0.9110495448112488,TB
272,0.9099555313587189,TB
273,0.9448925405740738,TB
274,0.9369587004184723,TB
275,0.9473325908184052,TB
276,0.943490132689476,TB
277,0.937082827091217,TB
278,0.2355943713337183,Normal
279,0.3087526336312294,Normal
280,0.9111737608909607,TB
281,0.9384364038705826,TB
282,0.9309363216161728,TB
283,0.9105003178119659,TB
284,0.7284096628427505,TB
285,0.957050159573555,TB
286,0.886227548122406,TB
287,0.4652859475463629,Normal
288,0.9470326751470566,TB
289,0.9238113909959793,TB
290,0.9139217138290405,TB
291,0.9295242428779602,TB
292,0.9357176721096039,TB
293,0.9540001004934311,TB
294,0.9601197242736816,TB
295,0.9449354708194733,TB
296,0.9665461778640747,TB
297,0.9313483536243439,TB
298,0.9316419363021851,TB
299,0.9358223974704742,TB
300,0.913690522313118,TB
301,0.9462038576602936,TB
302,0.8818042427301407,TB
303,0.9540147036314011,TB
304,0.6787653565406799,TB
305,0.9208583831787109,TB
306,0.9528288096189499,TB
307,0.9102838039398193,TB
308,0.9162907749414444,TB
309,0.9290447682142258,TB
310,0.9488938897848129,TB
311,0.9606469422578812,TB
312,0.965949758887291,TB
313,0.8934948146343231,TB
314,0.9569118767976761,TB
315,0.9282146692276001,TB
316,0.9531360119581223,TB
317,0.932355597615242,TB
318,0.9401490539312363,TB
319,0.9354031980037689,TB
320,0.9454201906919479,TB
321,0.957488551735878,TB
322,0.9442054629325867,TB
323,0.9618322998285294,TB
324,0.9199814051389694,TB
325,0.929553747177124,TB
326,0.9714362770318985,TB
327,0.8703954964876175,TB
328,0.9140981584787369,TB
329,0.8928397595882416,TB
330,0.05286927439738065,Normal
331,0.947836622595787,TB
332,0.9629014432430267,TB
333,0.9443105757236481,TB
334,0.8687212616205215,TB
335,0.9323667138814926,TB
336,0.9027587920427322,TB
337,0.9392047673463821,TB
338,0.9486759155988693,TB
339,0.9245860725641251,TB
340,0.9514453858137131,TB
341,0.9339401125907898,TB
342,0.8908353745937347,TB
343,0.9548608362674713,TB
344,0.9396447539329529,TB
345,0.9516850113868713,TB
346,0.940659686923027,TB
347,0.9012296348810196,TB
348,0.9460772275924683,TB
349,0.9426979571580887,TB
350,0.9465519040822983,TB
351,0.9717772006988525,TB
352,0.9429356157779694,TB
353,0.9285037517547607,TB
354,0.952796995639801,TB
355,0.9736058115959167,TB
356,0.8960874676704407,TB
357,0.8733484745025635,TB
358,0.9000426381826401,TB
359,0.9553685635328293,TB
360,0.96000537276268,TB
361,0.9598266184329987,TB
362,0.9204749912023544,TB
363,0.7012367844581604,TB
364,0.934692308306694,TB
365,0.935869112610817,TB
366,0.9612253755331039,TB
367,0.967199057340622,TB
368,0.935902863740921,TB
369,0.9361208379268646,TB
370,0.884432777762413,TB
371,0.9399721026420593,TB
372,0.9408823996782303,TB
373,0.9531275480985641,TB
374,0.9329947084188461,TB
375,0.5279740784317255,TB
376,0.9431798607110977,TB
377,0.8318223059177399,TB
378,0.9321166127920151,TB
379,0.9479095786809921,TB
380,0.9172114729881287,TB
381,0.9490081369876862,TB
382,0.9667166471481323,TB
383,0.6255186721682549,TB
384,0.9571608155965805,TB
385,0.7548060864210129,TB
386,0.5799590246751904,TB
387,0.8978321701288223,TB
388,0.9393041133880615,TB
389,0.9653040319681168,TB
390,0.9456545263528824,TB
391,0.9570335745811462,TB
392,0.948364183306694,TB
393,0.9176461845636368,TB
394,0.9369863569736481,TB
395,0.9331944733858109,TB
396,0.9405133873224258,TB
397,0.9392190128564835,TB
398,0.9285123646259308,TB
399,0.9474522322416306,TB
400,0.8211527168750763,TB
401,0.9771470427513123,TB
402,0.9687886387109756,TB
403,0.9696444571018219,TB
404,0.9164043366909027,TB
405,0.8967539966106415,TB
406,0.922465518116951,TB
407,0.9551738798618317,TB
408,0.9410189390182495,TB
409,0.9423079788684845,TB
410,0.9493130594491959,TB
411,0.9303650259971619,TB
412,0.9210644662380219,TB
413,0.9120270758867264,TB
414,0.9493052512407303,TB
415,0.9203552901744843,TB
416,0.6966866701841354,TB
417,0.949997141957283,TB
418,0.9452995210886002,TB
419,0.9288392663002014,TB
420,0.8823397606611252,TB
421,0.7817741632461548,TB
422,0.9367940574884415,TB
423,0.9590530395507812,TB
424,0.9396556168794632,TB
425,0.9496586620807648,TB
426,0.9556677341461182,TB
427,0.9436469078063965,TB
428,0.9243352264165878,TB
429,0.9134577661752701,TB
430,0.938178300857544,TB
431,0.9511833190917969,TB
432,0.8723208606243134,TB
433,0.9232789874076843,TB
434,0.9564003795385361,TB
435,0.9219697415828705,TB
436,0.9534463733434677,TB
437,0.9348081052303314,TB
438,0.9268172085285187,TB
439,0.9360226839780807,TB
440,0.8576318025588989,TB
441,0.9155746847391129,TB
442,0.9469801187515259,TB
443,0.9338881820440292,TB
444,0.9489369988441467,TB
445,0.9220454543828964,TB
446,0.9587804675102234,TB
447,0.918897956609726,TB
448,0.9509706050157547,TB
449,0.8652071952819824,TB
450,0.9356908202171326,TB
451,0.8975521326065063,TB
452,0.9386786222457886,TB
453,0.9094380438327789,TB
454,0.9396142810583115,TB
455,0.9493250399827957,TB
456,0.6232382357120514,TB
457,0.9655740112066269,TB
458,0.9593291133642197,TB
459,0.5677483715116978,TB
460,0.7136134058237076,TB
461,0.8929938971996307,TB
462,0.9466482549905777,TB
463,0.9325643628835678,TB
464,0.9448814988136292,TB
465,0.9552897810935974,TB
466,0.9533757865428925,TB
467,0.8945029079914093,TB
468,0.9180360287427902,TB
469,0.9207233339548111,TB
470,0.9375991374254227,TB
471,0.7721023410558701,TB
472,0.9235159456729889,TB
473,0.9299392104148865,TB
474,0.9060459434986115,TB
475,0.944891169667244,TB
476,0.951649934053421,TB
477,0.9327099770307541,TB
478,0.9563850164413452,TB
479,0.7870497405529022,TB
480,0.9440723955631256,TB
481,0.947292685508728,TB
482,0.9411050975322723,TB
483,0.7694987133145332,TB
484,0.9532075524330139,TB
485,0.8634973019361496,TB
486,0.9201137721538544,TB
487,0.9368403106927872,TB
488,0.9577257037162781,TB
489,0.9611697494983673,TB
490,0.9499591290950775,TB
491,0.9091081917285919,TB
492,0.9328634440898895,TB
493,0.6131112948060036,TB
494,0.9662158638238907,TB
495,0.9337798953056335,TB
496,0.727276548743248,TB
497,0.9585172235965729,TB
498,0.9171870946884155,TB
499,0.7803136706352234,TB
500,0.9302835315465927,TB
501,0.9194211959838867,TB
502,0.9303909987211227,TB
503,0.9489909261465073,TB
504,0.9490649551153183,TB
505,0.7197701930999756,TB
506,0.9594975858926773,TB
507,0.9273054599761963,TB
508,0.9753004461526871,TB
509,0.9401645660400391,TB
510,0.9433880150318146,TB
511,0.9683295041322708,TB
512,0.9448395520448685,TB
513,0.9311915636062622,TB
514,0.9510554224252701,TB
515,0.8040914982557297,TB
516,0.9381023496389389,TB
517,0.941022202372551,TB
518,0.9402150213718414,TB
519,0.9445414841175079,TB
520,0.9521242380142212,TB
521,0.855256125330925,TB
522,0.9680259376764297,TB
523,0.8791323751211166,TB
524,0.9363209307193756,TB
525,0.8710021674633026,TB
526,0.9386239945888519,TB
527,0.9018441140651703,TB
528,0.9425483196973801,TB
529,0.9176115095615387,TB
530,0.9201076626777649,TB
531,0.9493529349565506,TB
532,0.9504446685314178,TB
533,0.8900404274463654,TB
534,0.8807645738124847,TB
535,0.9480984956026077,TB
536,0.9746507108211517,TB
537,0.9240555763244629,TB
538,0.8894683569669724,TB
539,0.9166007190942764,TB
540,0.9380981028079987,TB
541,0.9587628990411758,TB
542,0.9322958886623383,TB
543,0.9447409212589264,TB
544,0.9065242260694504,TB
545,0.9483267068862915,TB
546,0.9498805105686188,TB
547,0.9130349010229111,TB
548,0.9403805434703827,TB
549,0.943711519241333,TB
550,0.6439583748579025,TB
551,0.944113090634346,TB
552,0.8576131016016006,TB
553,0.9417306631803513,TB
554,0.9343893229961395,TB
555,0.9363370835781097,TB
556,0.03694673650898039,Normal
557,0.8997506499290466,TB
558,0.8388406485319138,TB
559,0.7106681615114212,TB
560,0.8894233405590057,TB
561,0.9214468747377396,TB
562,0.9543328732252121,TB
563,0.8787223994731903,TB
564,0.9103494733572006,TB
565,0.9396202117204666,TB
566,0.9264603853225708,TB
567,0.9481738060712814,TB
568,0.9244393408298492,TB
569,0.8870323896408081,TB
570,0.9398367702960968,TB
571,0.9553645998239517,TB
572,0.8698791563510895,TB
573,0.7425869852304459,TB
574,0.1656927657313645,Normal
575,0.9702772200107574,TB
576,0.9460495263338089,TB
577,0.937439426779747,TB
578,0.9210519790649414,TB
579,0.9557634443044662,TB
580,0.9394485354423523,TB
581,0.9242656230926514,TB
582,0.890659898519516,TB
583,0.9154716283082962,TB
584,0.9531839042901993,TB
585,0.9628169536590576,TB
586,0.9401431977748871,TB
587,0.9670087844133377,TB
588,0.9258753508329391,TB
589,0.9467023611068726,TB
590,0.9608958661556244,TB
591,0.9436260163784027,TB
592,0.898491621017456,TB
593,0.9676981866359711,TB
594,0.8771470785140991,TB
595,0.9607163369655609,TB
596,0.9272396713495255,TB
597,0.9601931869983673,TB
598,0.8544864505529404,TB
599,0.9506574273109436,TB
600,0.9572449326515198,TB
601,0.9652900099754333,TB
602,0.9615043997764587,TB
603,0.9549559652805328,TB
604,0.9655369967222214,TB
605,0.9648080170154572,TB
606,0.9320728480815887,TB
607,0.9279621690511703,TB
608,0.9400414377450943,TB
609,0.9212392270565033,TB
610,0.26498345471918583,Normal
611,0.9449968039989471,TB
612,0.9282130748033524,TB
613,0.9254219383001328,TB
614,0.8713366985321045,TB
615,0.8993134945631027,TB
616,0.9403215646743774,TB
617,0.9636498987674713,TB
618,0.9465663284063339,TB
619,0.9152069538831711,TB
620,0.9642591923475266,TB
621,0.9490828216075897,TB
622,0.945017084479332,TB
623,0.7698479145765305,TB
624,0.6594309378415346,TB
625,0.937323197722435,TB
626,0.9077694565057755,TB
627,0.9215613305568695,TB
628,0.9246965944766998,TB
629,0.7828093692660332,TB
630,0.9621920585632324,TB
631,0.9483684003353119,TB
632,0.9179017692804337,TB
633,0.9248184263706207,TB
634,0.9411912709474564,TB
635,0.9470338523387909,TB
636,0.9517387449741364,TB
637,0.94439697265625,TB
638,0.9684971868991852,TB
639,0.9561396241188049,TB
640,0.9336822181940079,TB
641,0.9420987218618393,TB
642,0.9542762339115143,TB
643,0.9011858254671097,TB
644,0.9527923166751862,TB
645,0.9324644505977631,TB
646,0.923243522644043,TB
647,0.9065885841846466,TB
648,0.9306300729513168,TB
649,0.948972687125206,TB
650,0.9562556594610214,TB
651,0.9459566026926041,TB
652,0.8655305504798889,TB
653,0.8287502974271774,TB
654,0.904145672917366,TB
655,0.9430726766586304,TB
656,0.9391805827617645,TB
657,0.9510860592126846,TB
658,0.9438279420137405,TB
659,0.7211624383926392,TB
660,0.9467747658491135,TB
661,0.9368946105241776,TB
662,0.9578543603420258,TB
663,0.9243759661912918,TB
664,0.9395261406898499,TB
665,0.9414762407541275,TB
666,0.9360552877187729,TB
667,0.9257489591836929,TB
668,0.9585627317428589,TB
669,0.9047365486621857,TB
670,0.8688366860151291,TB
671,0.9443412125110626,TB
672,0.956089660525322,TB
673,0.9445878863334656,TB
674,0.8817166537046432,TB
675,0.9578992128372192,TB
676,0.9447490572929382,TB
677,0.9595161974430084,TB
678,0.9399166703224182,TB
679,0.9391373097896576,TB
680,0.9424686431884766,TB
681,0.9154040366411209,TB
682,0.9346380531787872,TB
683,0.9532765299081802,TB
684,0.9564350694417953,TB
685,0.8934627175331116,TB
686,0.9513986855745316,TB
687,0.9341216385364532,TB
688,0.9108765423297882,TB
689,0.9323185533285141,TB
690,0.9391979426145554,TB
691,0.9280411303043365,TB
692,0.7776818424463272,TB
693,0.6567867435514927,TB
694,0.7645309865474701,TB
695,0.9383725225925446,TB
696,0.8631046116352081,TB
697,0.9068124741315842,TB
698,0.9551010131835938,TB
699,0.768047109246254,TB
700,0.911701887845993,TB
701,0.9350212514400482,TB
702,0.5739949941635132,TB
703,0.9535238593816757,TB
704,0.9451396316289902,TB
705,0.9317054599523544,TB
706,0.885295957326889,TB
707,0.7550830394029617,TB
708,0.9322573691606522,TB
709,0.9558312892913818,TB
710,0.8642697036266327,TB
711,0.9498900920152664,TB
712,0.9080376923084259,TB
713,0.9147736877202988,TB
714,0.9188508838415146,TB
715,0.9317110478878021,TB
716,0.935882031917572,TB
717,0.9450654834508896,TB
718,0.9525359570980072,TB
719,0.9048423171043396,TB
720,0.9554684460163116,TB
721,0.9149573892354965,TB
722,0.9214944243431091,TB
723,0.9390704780817032,TB
724,0.8876690417528152,TB
725,0.9302745759487152,TB
726,0.9466328918933868,TB
727,0.9420392364263535,TB
728,0.9832028597593307,TB
729,0.21682115364819765,Normal
730,0.8192411959171295,TB
731,0.9432167112827301,TB
732,0.9586508274078369,TB
733,0.9536467790603638,TB
734,0.8890941292047501,TB
735,0.9316370636224747,TB
736,0.9410346746444702,TB
737,0.946956679224968,TB
738,0.9222157001495361,TB
739,0.9651643186807632,TB
740,0.9620599001646042,TB
741,0.9623591750860214,TB
742,0.9233849495649338,TB
743,0.9288162291049957,TB
744,0.947488397359848,TB
745,0.18599611055105925,Normal
746,0.7277811467647552,TB
747,0.9089291244745255,TB
748,0.9499169588088989,TB
749,0.9332597702741623,TB
750,0.9524207562208176,TB
751,0.9276304394006729,TB
752,0.9363678395748138,TB
753,0.9598632603883743,TB
754,0.9428079575300217,TB
755,0.9584120064973831,TB
756,0.9476684182882309,TB
757,0.060724269365891814,Normal
758,0.9328636527061462,TB
759,0.9428343176841736,TB
760,0.9563102573156357,TB
761,0.8439925462007523,TB
762,0.9091176837682724,TB
763,0.5760612599551678,TB
764,0.9544905126094818,TB
765,0.9404286593198776,TB
766,0.9533617496490479,TB
767,0.9149679690599442,TB
768,0.9350904822349548,TB
769,0.9418132156133652,TB
770,0.9433198720216751,TB
771,0.9750112444162369,TB
772,0.9347474575042725,TB
773,0.9515026956796646,TB
774,0.6346096992492676,TB
775,0.9276817589998245,TB
776,0.9220259338617325,TB
777,0.9618767946958542,TB
778,0.9141790717840195,TB
779,0.8924694657325745,TB
780,0.9624224752187729,TB
781,0.939296767115593,TB
782,0.9422154575586319,TB
783,0.36067692283540964,Normal
784,0.9679606556892395,TB
785,0.9450505524873734,TB
786,0.9406209737062454,TB
787,0.8086022436618805,TB
788,0.9582406878471375,TB
789,0.9650501757860184,TB
790,0.8831833600997925,TB
791,0.9449562281370163,TB
792,0.8933635950088501,TB
793,0.9494985193014145,TB
794,0.9169579744338989,TB
795,0.9288592040538788,TB
796,0.9481171071529388,TB
797,0.947139099240303,TB
798,0.9274260699748993,TB
799,0.9196216017007828,TB
800,0.9533246755599976,TB
801,0.9286451190710068,TB
802,0.8556552678346634,TB
803,0.8611938953399658,TB
804,0.9445309042930603,TB
805,0.9024308174848557,TB
806,0.882003128528595,TB
807,0.8903421014547348,TB
808,0.9386615753173828,TB
809,0.93158358335495,TB
810,0.9279438108205795,TB
811,0.9065248966217041,TB
812,0.9267385005950928,TB
813,0.9460943937301636,TB
814,0.9389777183532715,TB
815,0.9385973364114761,TB
816,0.9459466487169266,TB
817,0.8874853998422623,TB
818,0.8562844097614288,TB
819,0.8951442539691925,TB
820,0.9493871927261353,TB
821,0.9540356695652008,TB
822,0.9273527562618256,TB
823,0.9597706496715546,TB
824,0.8914403319358826,TB
825,0.9280107915401459,TB
826,0.8934220224618912,TB
827,0.9381121248006821,TB
828,0.9136463552713394,TB
829,0.9023413956165314,TB
830,0.9449582397937775,TB
831,0.9567981213331223,TB
832,0.9080227315425873,TB
833,0.7430990785360336,TB
834,0.9527249783277512,TB
835,0.8936830759048462,TB
836,0.9319756478071213,TB
837,0.9388796091079712,TB
838,0.9281280338764191,TB
839,0.9492624402046204,TB
840,0.9484840482473373,TB
841,0.902690052986145,TB
842,0.9294792264699936,TB
843,0.9043464213609695,TB
844,0.9310545325279236,TB
845,0.9443254619836807,TB
846,0.6983626000583172,TB
847,0.9387591481208801,TB
848,0.9324755817651749,TB
849,0.9362311661243439,TB
850,0.9159660190343857,TB
851,0.7765107378363609,TB
852,0.9638596177101135,TB
853,0.9264442622661591,TB
854,0.8704459518194199,TB
855,0.7623309642076492,TB
856,0.956786572933197,TB
857,0.9456742703914642,TB
858,0.9660356044769287,TB
859,0.9373067617416382,TB
860,0.9517457634210587,TB
861,0.9499894380569458,TB
862,0.9037228226661682,TB
863,0.9685164839029312,TB
864,0.9446924328804016,TB
865,0.9032204449176788,TB
866,0.7903279960155487,TB
867,0.9470009207725525,TB
868,0.9452714920043945,TB
869,0.9511496424674988,TB
870,0.9351094514131546,TB
871,0.7374557480216026,TB
872,0.9491474479436874,TB
873,0.9349023550748825,TB
874,0.9343906193971634,TB
875,0.9648333787918091,TB
876,0.9387138187885284,TB
877,0.9461419880390167,TB
878,0.9616848677396774,TB
879,0.782166913151741,TB
880,0.9742107391357422,TB
881,0.6469518672674894,TB
882,0.9557852149009705,TB
883,0.9046102911233902,TB
884,0.9175740629434586,TB
885,0.9492686092853546,TB
886,0.8491629213094711,TB
887,0.9233047813177109,TB
888,0.9554543942213058,TB
889,0.5244428217411041,TB
890,0.9461593925952911,TB
891,0.9356261044740677,TB
892,0.9408610761165619,TB
893,0.9475729316473007,TB
894,0.9113629162311554,TB
895,0.9328784197568893,TB
896,0.9142669439315796,TB
897,0.9423265755176544,TB
898,0.9468104392290115,TB
899,0.9138144105672836,TB
900,0.9438354969024658,TB
901,0.9293285757303238,TB
902,0.8793764412403107,TB
903,0.9104991108179092,TB
904,0.9405849874019623,TB
905,0.9506050497293472,TB
906,0.959486335515976,TB
907,0.8435565531253815,TB
908,0.9769013673067093,TB
909,0.9490872621536255,TB
910,0.9380396008491516,TB
911,0.9687996804714203,TB
912,0.9595091938972473,TB
913,0.9478067606687546,TB
914,0.9117860496044159,TB
915,0.9294255375862122,TB
916,0.9503890424966812,TB
917,0.94565249979496,TB
918,0.904631495475769,TB
919,0.9080268740653992,TB
920,0.9478488117456436,TB
921,0.05503666074946523,Normal
922,0.08997744997031987,Normal
923,0.022536725737154484,Normal
924,0.009836237761192024,Normal
925,0.025717924814671278,Normal
926,0.011761459987610579,Normal
927,0.02016988769173622,Normal
928,0.20533137815073133,Normal
929,0.03150061424821615,Normal
930,0.010128084453754127,Normal
931,0.012422645231708884,Normal
932,0.024986959877423942,Normal
933,0.01215348148252815,Normal
934,0.07059101550839841,Normal
935,0.10904892347753048,Normal
936,0.012606269912794232,Normal
937,0.011074298759922385,Normal
938,0.006791114574298263,Normal
939,0.27268002508208156,Normal
940,0.014432218042202294,Normal
941,0.012869659811258316,Normal
942,0.11817034636624157,Normal
943,0.00727936637122184,Normal
944,0.009731470025144517,Normal
945,0.30847237817943096,Normal
946,0.020455156918615103,Normal
947,0.01035494904499501,Normal
948,0.018581357086077332,Normal
949,0.04077579383738339,Normal
950,0.009196042083203793,Normal
951,0.0071562970988452435,Normal
952,0.03189437976107001,Normal
953,0.01147048536222428,Normal
954,0.01766829821281135,Normal
955,0.006958981393836439,Normal
956,0.054363922914490104,Normal
957,0.012025733478367329,Normal
958,0.04801137559115887,Normal
959,0.019013353623449802,Normal
960,0.010323627619072795,Normal
961,0.00929407071089372,Normal
962,0.009250571602024138,Normal
963,0.019295776030048728,Normal
964,0.0291686924174428,Normal
965,0.028631972149014473,Normal
966,0.01133551332168281,Normal
967,0.01083036488853395,Normal
968,0.008953034062869847,Normal
969,0.011369272135198116,Normal
970,0.027822217205539346,Normal
971,0.014749057590961456,Normal
972,0.020387111697345972,Normal
973,0.008377893245778978,Normal
974,0.011138925910927355,Normal
975,0.019034474506042898,Normal
976,0.0076414369978010654,Normal
977,0.12929050344973803,Normal
978,0.019814949482679367,Normal
979,0.022257651202380657,Normal
980,0.01673621649388224,Normal
981,0.024284416576847434,Normal
982,0.011983018135651946,Normal
983,0.008493507863022387,Normal
984,0.06252598413266242,Normal
985,0.05174512043595314,Normal
986,0.19614899577572942,Normal
987,0.009057423565536737,Normal
988,0.01756128971464932,Normal
989,0.1587972231209278,Normal
990,0.009878514218144119,Normal
991,0.01508864457719028,Normal
992,0.010161182726733387,Normal
993,0.041660974035039544,Normal
994,0.012406518682837486,Normal
995,0.0248662568628788,Normal
996,0.008752187597565353,Normal
