new_id,prob_tb,pred_TB/Normal
mendeley_normal_00161,0.9035625606775284,TB
mendeley_normal_00162,0.5467380657792091,TB
mendeley_normal_00163,0.6309724585153162,TB
mendeley_normal_00164,0.9424198269844055,TB
mendeley_normal_00165,0.9719784408807755,TB
mendeley_normal_00166,0.6942971833050251,TB
mendeley_normal_00167,0.945997029542923,TB
mendeley_normal_00168,0.747906506061554,TB
mendeley_normal_00169,0.602615013718605,TB
mendeley_normal_00170,0.11912965960800648,Normal
mendeley_normal_00171,0.7055529616773129,TB
mendeley_normal_00172,0.3859855681657791,Normal
mendeley_normal_00173,0.6491661826148629,TB
mendeley_normal_00174,0.30884302360937,Normal
mendeley_normal_00175,0.7955648601055145,TB
mendeley_normal_00176,0.8949778527021408,TB
mendeley_normal_00177,0.5076126400381327,TB
mendeley_normal_00178,0.4344606287777424,Normal
mendeley_normal_00179,0.5422663637436926,TB
mendeley_normal_00180,0.4911244483664632,Normal
mendeley_normal_00181,0.6279544979333878,TB
mendeley_normal_00182,0.43835431803017855,Normal
mendeley_normal_00183,0.4007282266393304,Normal
mendeley_normal_00184,0.9048516750335693,TB
mendeley_normal_00185,0.8115580230951309,TB
mendeley_normal_00186,0.7049809992313385,TB
mendeley_normal_00187,0.9250646382570267,TB
mendeley_normal_00188,0.6637255968526006,TB
mendeley_normal_00189,0.8798305243253708,TB
mendeley_normal_00190,0.6370644699782133,TB
mendeley_normal_00191,0.9533038586378098,TB
mendeley_normal_00192,0.7113718390464783,TB
mendeley_normal_00193,0.927868664264679,TB
mendeley_normal_00194,0.7761488631367683,TB
mendeley_normal_00195,0.8832684010267258,TB
mendeley_normal_00196,0.6851671524345875,TB
mendeley_normal_00197,0.952935516834259,TB
mendeley_normal_00198,0.9261665195226669,TB
mendeley_normal_00199,0.25001311488449574,Normal
mendeley_normal_00200,0.180468556471169,Normal
mendeley_normal_00201,0.9711760729551315,TB
mendeley_normal_00202,0.9786523878574371,TB
mendeley_normal_00203,0.4616301469504833,Normal
mendeley_normal_00204,0.5138414483517408,TB
mendeley_normal_00205,0.9566607922315598,TB
mendeley_normal_00206,0.9625775218009949,TB
mendeley_normal_00207,0.331323538441211,Normal
mendeley_normal_00208,0.7898699715733528,TB
mendeley_normal_00209,0.7188641130924225,TB
mendeley_normal_00210,0.1711631161160767,Normal
mendeley_normal_00211,0.9472214877605438,TB
mendeley_normal_00212,0.6971068130806088,TB
mendeley_normal_00213,0.9291211068630219,TB
mendeley_normal_00214,0.9478995501995087,TB
mendeley_normal_00215,0.6420445516705513,TB
mendeley_normal_00216,0.7344431541860104,TB
mendeley_normal_00217,0.938418373465538,TB
mendeley_normal_00218,0.6864714752882719,TB
mendeley_normal_00219,0.8629631698131561,TB
mendeley_normal_00220,0.6200074702501297,TB
mendeley_normal_00221,0.9424758404493332,TB
mendeley_normal_00222,0.7957535982131958,TB
mendeley_normal_00223,0.9700947105884552,TB
mendeley_normal_00224,0.7401909120380878,TB
mendeley_normal_00225,0.8540776073932648,TB
mendeley_normal_00226,0.4805602775886655,Normal
mendeley_normal_00227,0.3578525260090828,Normal
mendeley_normal_00228,0.9453831762075424,TB
mendeley_normal_00229,0.8402131050825119,TB
mendeley_normal_00230,0.7318149954080582,TB
mendeley_normal_00231,0.5571254910901189,TB
mendeley_normal_00232,0.6017715092748404,TB
mendeley_normal_00233,0.547547529451549,TB
mendeley_normal_00234,0.4166687219403684,Normal
mendeley_normal_00235,0.7364973463118076,TB
mendeley_normal_00236,0.8396817445755005,TB
mendeley_normal_00237,0.7928394377231598,TB
mendeley_normal_00238,0.9402048885822296,TB
mendeley_normal_00239,0.826522670686245,TB
mendeley_normal_00240,0.17577592190355062,Normal
mendeley_normal_00241,0.7356329225003719,TB
mendeley_normal_00242,0.6258763819932938,TB
mendeley_normal_00243,0.8664165437221527,TB
mendeley_normal_00244,0.20876822853460908,Normal
mendeley_normal_00245,0.664116658270359,TB
mendeley_normal_00246,0.32160096801817417,Normal
mendeley_normal_00247,0.9313676059246063,TB
mendeley_normal_00248,0.8074880838394165,TB
mendeley_normal_00249,0.8930574953556061,TB
mendeley_normal_00250,0.6661014929413795,TB
mendeley_normal_00251,0.7186720669269562,TB
mendeley_normal_00252,0.8819811344146729,TB
mendeley_normal_00253,0.7209946531802416,TB
mendeley_normal_00254,0.9550878256559372,TB
mendeley_normal_00255,0.3694181856699288,Normal
mendeley_normal_00256,0.9709478616714478,TB
mendeley_normal_00257,0.9711270779371262,TB
mendeley_normal_00258,0.7963494434952736,TB
mendeley_normal_00259,0.8218393474817276,TB
mendeley_normal_00260,0.7298400513827801,TB
mendeley_normal_00261,0.9126424193382263,TB
mendeley_normal_00262,0.972681850194931,TB
mendeley_normal_00263,0.349515656940639,Normal
mendeley_normal_00264,0.9837923645973206,TB
mendeley_normal_00265,0.5866397377103567,TB
mendeley_normal_00266,0.7642528861761093,TB
mendeley_normal_00267,0.673421386629343,TB
mendeley_normal_00268,0.7043436542153358,TB
mendeley_normal_00269,0.852635070681572,TB
mendeley_normal_00270,0.7550426498055458,TB
mendeley_normal_00271,0.3838289603590965,Normal
mendeley_normal_00272,0.7433399148285389,TB
mendeley_normal_00273,0.7144174408167601,TB
mendeley_normal_00274,0.8682880401611328,TB
mendeley_normal_00275,0.7223213724792004,TB
mendeley_normal_00276,0.28690893575549126,Normal
mendeley_normal_00277,0.9821969419717789,TB
mendeley_normal_00278,0.8357653021812439,TB
mendeley_normal_00279,0.8983385264873505,TB
mendeley_normal_00280,0.9684670269489288,TB
mendeley_normal_00281,0.3864562213420868,Normal
mendeley_normal_00282,0.7537490203976631,TB
mendeley_normal_00283,0.6781518496572971,TB
mendeley_normal_00284,0.9316691160202026,TB
mendeley_normal_00285,0.35055017843842506,Normal
mendeley_normal_00286,0.7164121493697166,TB
mendeley_normal_00287,0.38709533400833607,Normal
mendeley_normal_00288,0.7776314169168472,TB
mendeley_normal_00289,0.9066253900527954,TB
mendeley_normal_00290,0.5279392525553703,TB
mendeley_normal_00291,0.6865518465638161,TB
mendeley_normal_00292,0.8393792882561684,TB
mendeley_normal_00293,0.7253129854798317,TB
mendeley_normal_00294,0.8613225966691971,TB
mendeley_normal_00295,0.8193516209721565,TB
mendeley_normal_00296,0.640282204374671,TB
mendeley_normal_00297,0.9558383524417877,TB
mendeley_normal_00298,0.8422726988792419,TB
mendeley_normal_00299,0.7459730133414268,TB
mendeley_normal_00300,0.9614713042974472,TB
mendeley_normal_00301,0.20148236956447363,Normal
mendeley_normal_00302,0.6561822239309549,TB
mendeley_normal_00303,0.08875940553843975,Normal
mendeley_normal_00304,0.8470108956098557,TB
mendeley_normal_00305,0.9589224457740784,TB
mendeley_normal_00306,0.7609670646488667,TB
mendeley_normal_00307,0.901906356215477,TB
mendeley_normal_00308,0.6100171469151974,TB
mendeley_normal_00309,0.9837135076522827,TB
mendeley_normal_00310,0.8198535591363907,TB
mendeley_normal_00311,0.8551471754908562,TB
mendeley_normal_00312,0.7650698833167553,TB
mendeley_normal_00313,0.9218744784593582,TB
mendeley_normal_00314,0.8483652025461197,TB
mendeley_normal_00315,0.6180302649736404,TB
mendeley_normal_00316,0.3957147188484669,Normal
mendeley_normal_00317,0.5761374784633517,TB
mendeley_normal_00318,0.7540127970278263,TB
mendeley_normal_00319,0.59588329680264,TB
mendeley_normal_00320,0.655276145786047,TB
mendeley_normal_00321,0.7240719571709633,TB
mendeley_normal_00322,0.4762865277007222,Normal
mendeley_normal_00323,0.906682163476944,TB
mendeley_normal_00324,0.8434517085552216,TB
mendeley_normal_00325,0.934941291809082,TB
mendeley_normal_00326,0.8372963964939117,TB
mendeley_normal_00327,0.8381957858800888,TB
mendeley_normal_00328,0.9690796732902527,TB
mendeley_normal_00329,0.7311385087668896,TB
mendeley_normal_00330,0.27351386472582817,Normal
mendeley_normal_00331,0.671753816306591,TB
mendeley_normal_00332,0.7095030806958675,TB
mendeley_normal_00333,0.5862472932785749,TB
mendeley_normal_00334,0.9499761164188385,TB
mendeley_normal_00335,0.4030859563499689,Normal
mendeley_normal_00336,0.9739798605442047,TB
mendeley_normal_00337,0.5900243176147342,TB
mendeley_normal_00338,0.6368720829486847,TB
mendeley_normal_00339,0.5924202837049961,TB
mendeley_normal_00340,0.09074036404490471,Normal
mendeley_normal_00341,0.810156837105751,TB
mendeley_normal_00342,0.7353552766144276,TB
mendeley_normal_00343,0.688795018941164,TB
mendeley_normal_00344,0.6799374176189303,TB
mendeley_normal_00345,0.4007364893332124,Normal
mendeley_normal_00346,0.7277432419359684,TB
mendeley_normal_00347,0.4359885463491082,Normal
mendeley_normal_00348,0.7274409644305706,TB
mendeley_normal_00349,0.7440428398549557,TB
mendeley_normal_00350,0.8359390050172806,TB
mendeley_normal_00351,0.7766655646264553,TB
mendeley_normal_00352,0.8293714821338654,TB
mendeley_normal_00353,0.9542777240276337,TB
mendeley_normal_00354,0.6662194607779384,TB
mendeley_normal_00355,0.9238768070936203,TB
mendeley_normal_00356,0.8830010443925858,TB
mendeley_normal_00357,0.8566262125968933,TB
mendeley_normal_00358,0.8621680736541748,TB
mendeley_normal_00359,0.8008597493171692,TB
mendeley_normal_00360,0.7320522284135222,TB
mendeley_normal_00361,0.7711064517498016,TB
mendeley_normal_00362,0.957235798239708,TB
mendeley_normal_00363,0.7717254683375359,TB
mendeley_normal_00364,0.8305251151323318,TB
mendeley_normal_00365,0.9242825359106064,TB
mendeley_normal_00366,0.5458797942847013,TB
mendeley_normal_00367,0.4208865612745285,Normal
mendeley_normal_00368,0.6167295537889004,TB
mendeley_normal_00369,0.7118151299655437,TB
mendeley_normal_00370,0.7781822010874748,TB
mendeley_normal_00371,0.895250529050827,TB
mendeley_normal_00372,0.7450344562530518,TB
mendeley_normal_00373,0.5648394403979182,TB
mendeley_normal_00374,0.7246617842465639,TB
mendeley_normal_00375,0.6713269455358386,TB
mendeley_normal_00376,0.927556574344635,TB
mendeley_normal_00377,0.737942598760128,TB
mendeley_normal_00378,0.7872462272644043,TB
mendeley_normal_00379,0.712510846555233,TB
mendeley_normal_00380,0.43828948214650154,Normal
mendeley_normal_00381,0.8902463018894196,TB
mendeley_normal_00382,0.6091273170895875,TB
mendeley_normal_00383,0.7860488668084145,TB
mendeley_normal_00384,0.9722388386726379,TB
mendeley_normal_00385,0.5974937453866005,TB
mendeley_normal_00386,0.5699306321330369,TB
mendeley_normal_00387,0.6755760973319411,TB
mendeley_normal_00388,0.9191678166389465,TB
mendeley_normal_00389,0.8838747292757034,TB
mendeley_normal_00390,0.7631560042500496,TB
mendeley_normal_00391,0.778256930410862,TB
mendeley_normal_00392,0.5536495950073004,TB
mendeley_normal_00393,0.6532266736030579,TB
mendeley_normal_00394,0.6430489309132099,TB
mendeley_normal_00395,0.874139204621315,TB
mendeley_normal_00396,0.8064866065979004,TB
mendeley_normal_00397,0.5310902716591954,TB
mendeley_normal_00398,0.9543793350458145,TB
mendeley_normal_00399,0.96800497174263,TB
mendeley_normal_00400,0.5861519984900951,TB
mendeley_normal_00401,0.8103128969669342,TB
mendeley_normal_00402,0.9120327830314636,TB
mendeley_normal_00403,0.4027030048891902,Normal
mendeley_normal_00404,0.48987825121730566,Normal
mendeley_normal_00405,0.7697696648538113,TB
mendeley_normal_00406,0.9576373547315598,TB
mendeley_normal_00407,0.8628562837839127,TB
mendeley_normal_00408,0.577056385576725,TB
mendeley_normal_00409,0.9585501253604889,TB
mendeley_normal_00410,0.7656399421393871,TB
mendeley_normal_00411,0.2680642995983362,Normal
mendeley_normal_00412,0.20796011900529265,Normal
mendeley_normal_00413,0.43794828932732344,Normal
mendeley_normal_00414,0.09897422138601542,Normal
mendeley_normal_00415,0.8022944033145905,TB
mendeley_normal_00416,0.16732679260894656,Normal
mendeley_normal_00417,0.6991162411868572,TB
mendeley_normal_00418,0.22022089129313827,Normal
mendeley_normal_00419,0.942308634519577,TB
mendeley_normal_00420,0.9317318350076675,TB
mendeley_normal_00421,0.7554797120392323,TB
mendeley_normal_00422,0.7327837320044637,TB
mendeley_normal_00423,0.5416619405150414,TB
mendeley_normal_00424,0.37218756368383765,Normal
mendeley_normal_00425,0.6772460602223873,TB
mendeley_normal_00426,0.559472244232893,TB
mendeley_normal_00427,0.6470173634588718,TB
mendeley_normal_00428,0.8832454681396484,TB
mendeley_normal_00429,0.7546576745808125,TB
mendeley_normal_00430,0.749875970184803,TB
mendeley_normal_00431,0.9027378857135773,TB
mendeley_normal_00432,0.2804883159697056,Normal
mendeley_normal_00433,0.031644075410440564,Normal
mendeley_normal_00434,0.7811384722590446,TB
mendeley_normal_00435,0.33905142545700073,Normal
mendeley_normal_00436,0.7305327951908112,TB
mendeley_normal_00437,0.8583491295576096,TB
mendeley_normal_00438,0.9395261406898499,TB
mendeley_normal_00439,0.18167598359286785,Normal
mendeley_normal_00440,0.46013616397976875,Normal
mendeley_normal_00441,0.4465807331725955,Normal
mendeley_normal_00442,0.2021939978003502,Normal
mendeley_normal_00443,0.31732639111578465,Normal
mendeley_normal_00444,0.9774667918682098,TB
mendeley_normal_00445,0.12249544495716691,Normal
mendeley_normal_00446,0.9253786355257034,TB
mendeley_normal_00447,0.7097162827849388,TB
mendeley_normal_00448,0.8540697991847992,TB
mendeley_normal_00449,0.902669295668602,TB
mendeley_normal_00450,0.6988710686564445,TB
mendeley_normal_00451,0.7605828046798706,TB
mendeley_normal_00452,0.6711350940167904,TB
mendeley_normal_00453,0.7497710064053535,TB
mendeley_normal_00454,0.24896033480763435,Normal
mendeley_normal_00455,0.9260800182819366,TB
mendeley_normal_00456,0.2892519226297736,Normal
mendeley_normal_00457,0.6526374686509371,TB
mendeley_normal_00458,0.6412649154663086,TB
mendeley_normal_00459,0.806704580783844,TB
mendeley_normal_00460,0.870284914970398,TB
mendeley_normal_00461,0.8284123241901398,TB
mendeley_normal_00462,0.100736333290115,Normal
mendeley_normal_00463,0.6645360924303532,TB
mendeley_normal_00464,0.7698391675949097,TB
mendeley_normal_00465,0.6335912048816681,TB
mendeley_normal_00466,0.7001920640468597,TB
mendeley_normal_00467,0.8259152695536613,TB
mendeley_normal_00468,0.9732241928577423,TB
mendeley_normal_00469,0.5544467950239778,TB
mendeley_normal_00470,0.9037840962409973,TB
mendeley_normal_00471,0.459216152317822,Normal
mendeley_normal_00472,0.658612783998251,TB
mendeley_normal_00473,0.645564079284668,TB
mendeley_normal_00474,0.6645207703113556,TB
mendeley_normal_00475,0.6968981642276049,TB
mendeley_normal_00476,0.605050296522677,TB
mendeley_normal_00477,0.29276129649952054,Normal
mendeley_normal_00478,0.38856595288962126,Normal
mendeley_normal_00479,0.8343034237623215,TB
mendeley_normal_00480,0.5998668931424618,TB
mendeley_normal_00481,0.9002178609371185,TB
mendeley_normal_00482,0.7287613749504089,TB
mendeley_normal_00483,0.9540597051382065,TB
mendeley_normal_00484,0.8017729893326759,TB
mendeley_normal_00485,0.40762369986623526,Normal
mendeley_normal_00486,0.42243648041039705,Normal
mendeley_normal_00487,0.24896033480763435,Normal
mendeley_normal_00488,0.2892519226297736,Normal
mendeley_normal_00489,0.6526374686509371,TB
mendeley_normal_00490,0.6412649154663086,TB
mendeley_normal_00491,0.9564055502414703,TB
mendeley_normal_00492,0.806704580783844,TB
mendeley_normal_00493,0.8773825764656067,TB
mendeley_normal_00494,0.6528318058699369,TB
mendeley_normal_00495,0.7362657226622105,TB
mendeley_normal_00496,0.7797720283269882,TB
mendeley_normal_00497,0.34067595400847495,Normal
mendeley_normal_00498,0.6885675489902496,TB
mendeley_normal_00499,0.7085533067584038,TB
mendeley_normal_00500,0.944833904504776,TB
mendeley_normal_00501,0.7882073298096657,TB
mendeley_normal_00502,0.8880658596754074,TB
mendeley_normal_00503,0.7053401246666908,TB
mendeley_normal_00504,0.6621533930301666,TB
mendeley_normal_00505,0.6994468420743942,TB
mendeley_normal_00506,0.8393709659576416,TB
mendeley_normal_00507,0.2694514896720648,Normal
mendeley_normal_00508,0.06633270252496004,Normal
mendeley_normal_00509,0.1587945013307035,Normal
mendeley_normal_00510,0.6759475767612457,TB
mendeley_normal_00511,0.7379823103547096,TB
mendeley_normal_00512,0.9401253759860992,TB
mendeley_tb_00000,0.9837408065795898,TB
mendeley_tb_00001,0.9528436213731766,TB
mendeley_tb_00002,0.9396768659353256,TB
mendeley_tb_00003,0.984763503074646,TB
mendeley_tb_00004,0.9617980867624283,TB
mendeley_tb_00005,0.6381995528936386,TB
mendeley_tb_00006,0.5347779989242554,TB
mendeley_tb_00007,0.0431890357285738,Normal
mendeley_tb_00008,0.9853456318378448,TB
mendeley_tb_00009,0.9841659218072891,TB
mendeley_tb_00010,0.977594330906868,TB
mendeley_tb_00011,0.9715737849473953,TB
mendeley_tb_00012,0.9631622284650803,TB
mendeley_tb_00013,0.9835773855447769,TB
mendeley_tb_00014,0.9692946076393127,TB
mendeley_tb_00015,0.9830381125211716,TB
mendeley_tb_00016,0.9432965815067291,TB
mendeley_tb_00017,0.9769801795482635,TB
mendeley_tb_00018,0.9849282205104828,TB
mendeley_tb_00019,0.9626244157552719,TB
mendeley_tb_00020,0.963242843747139,TB
mendeley_tb_00021,0.9809758365154266,TB
mendeley_tb_00022,0.9453283399343491,TB
mendeley_tb_00023,0.9803642928600311,TB
mendeley_tb_00024,0.9583614766597748,TB
mendeley_tb_00025,0.8774105608463287,TB
mendeley_tb_00026,0.4214655216783285,Normal
mendeley_tb_00027,0.9790740758180618,TB
mendeley_tb_00028,0.9033163636922836,TB
mendeley_tb_00029,0.9805048853158951,TB
mendeley_tb_00030,0.7143766693770885,TB
mendeley_tb_00031,0.9800963401794434,TB
mendeley_tb_00032,0.9255483150482178,TB
mendeley_tb_00033,0.9826712757349014,TB
mendeley_tb_00034,0.9796436280012131,TB
mendeley_tb_00035,0.9339222013950348,TB
mendeley_tb_00036,0.9817191809415817,TB
mendeley_tb_00037,0.9762322455644608,TB
mendeley_tb_00038,0.976955458521843,TB
mendeley_tb_00039,0.9574258178472519,TB
mendeley_tb_00040,0.9855586588382721,TB
mendeley_tb_00041,0.9771415740251541,TB
mendeley_tb_00042,0.9749081283807755,TB
mendeley_tb_00043,0.6549586355686188,TB
mendeley_tb_00044,0.9070840030908585,TB
mendeley_tb_00045,0.9798323810100555,TB
mendeley_tb_00046,0.9689767509698868,TB
mendeley_tb_00047,0.9877405017614365,TB
mendeley_tb_00048,0.9639181941747665,TB
mendeley_tb_00049,0.9061121046543121,TB
mendeley_tb_00050,0.9739538878202438,TB
mendeley_tb_00051,0.9301620125770569,TB
mendeley_tb_00052,0.591126412153244,TB
mendeley_tb_00053,0.9405810832977295,TB
mendeley_tb_00054,0.7282789833843708,TB
mendeley_tb_00055,0.9717217236757278,TB
mendeley_tb_00056,0.9819982647895813,TB
mendeley_tb_00057,0.9494906514883041,TB
mendeley_tb_00058,0.9815898835659027,TB
mendeley_tb_00059,0.9612531810998917,TB
mendeley_tb_00060,0.9558040946722031,TB
mendeley_tb_00061,0.9683246463537216,TB
mendeley_tb_00062,0.9788005948066711,TB
mendeley_tb_00063,0.9354436248540878,TB
mendeley_tb_00064,0.9763935655355453,TB
mendeley_tb_00065,0.5368017125874758,TB
mendeley_tb_00066,0.9447314739227295,TB
mendeley_tb_00067,0.36341616604477167,Normal
mendeley_tb_00068,0.9804203063249588,TB
mendeley_tb_00069,0.9413942098617554,TB
mendeley_tb_00070,0.7908907532691956,TB
mendeley_tb_00071,0.9553348124027252,TB
mendeley_tb_00072,0.9709164947271347,TB
mendeley_tb_00073,0.9745007008314133,TB
mendeley_tb_00074,0.9779134392738342,TB
mendeley_tb_00075,0.9736910611391068,TB
mendeley_tb_00076,0.9761086851358414,TB
mendeley_tb_00077,0.9804684221744537,TB
mendeley_tb_00078,0.9819350987672806,TB
mendeley_tb_00079,0.8826507031917572,TB
mendeley_tb_00080,0.9754472821950912,TB
mendeley_tb_00081,0.9041380435228348,TB
mendeley_tb_00082,0.9641203731298447,TB
mendeley_tb_00083,0.9813956916332245,TB
mendeley_tb_00084,0.9788141697645187,TB
mendeley_tb_00085,0.7480685114860535,TB
mendeley_tb_00086,0.9860000163316727,TB
mendeley_tb_00087,0.9802731871604919,TB
mendeley_tb_00088,0.9803817868232727,TB
mendeley_tb_00089,0.6089776307344437,TB
mendeley_tb_00090,0.9723261296749115,TB
mendeley_tb_00091,0.9618838131427765,TB
mendeley_tb_00092,0.9849194884300232,TB
