new_id,prob_tb,pred_TB/Normal
tb0489,0.9110909700393677,TB
tb0492,0.9620744228363037,TB
tb0493,0.9725089430809021,TB
tb0494,0.7535883545875549,TB
tb0495,0.9475474834442139,TB
tb0496,0.979235565662384,TB
tb0497,0.9799082040786743,TB
tb0498,0.9845563530921936,TB
tb0499,0.9660066127777099,TB
tb0500,0.9053758382797241,TB
tb0501,0.9801482677459716,TB
tb0503,0.8223342895507812,TB
tb0504,0.9766168713569641,TB
tb0505,0.9899911165237427,TB
tb0506,0.9822397470474243,TB
tb0507,0.3754893898963928,Normal
tb0508,0.9874367117881775,TB
tb0509,0.9685504794120788,TB
tb0510,0.9235633969306946,TB
tb0512,0.6305600583553315,TB
tb0514,0.9533346176147461,TB
tb0515,0.9817069053649903,TB
tb0518,0.5080289602279663,TB
tb0520,0.9460303068161011,TB
tb0521,0.9692493438720703,TB
tb0523,0.9354326844215393,TB
tb0524,0.9765945553779602,TB
tb0526,0.9820490837097168,TB
tb0527,0.964775812625885,TB
tb0528,0.973643159866333,TB
tb0529,0.9837398648262023,TB
tb0530,0.939546799659729,TB
tb0532,0.9656042218208313,TB
tb0533,0.9896318554878235,TB
tb0535,0.7030441284179687,TB
tb0536,0.9770777583122253,TB
tb0537,0.9752503156661987,TB
tb0538,0.9763802289962769,TB
tb0539,0.07847953364253044,Normal
tb0540,0.9154221415519714,TB
tb0541,0.9703247904777527,TB
tb0542,0.9680086851119996,TB
tb0543,0.987067461013794,TB
tb0544,0.9807817578315735,TB
tb0545,0.8635449409484863,TB
tb0548,0.9611344575881958,TB
tb0549,0.9090831041336059,TB
tb0550,0.9797572374343873,TB
tb0552,0.2049137070775032,Normal
tb0553,0.9816517949104309,TB
tb0554,0.9812402248382568,TB
tb0555,0.9072740793228149,TB
tb0556,0.982018768787384,TB
tb0558,0.9242109775543212,TB
tb0559,0.9855451941490173,TB
tb0562,0.97721426486969,TB
tb0563,0.878839373588562,TB
tb0564,0.9160324454307556,TB
tb0566,0.9832101583480835,TB
tb0567,0.9530370950698852,TB
tb0569,0.9894417762756348,TB
tb0570,0.975716745853424,TB
tb0571,0.9463631868362427,TB
tb0573,0.981049370765686,TB
tb0574,0.6985664367675781,TB
tb0575,0.9437905311584472,TB
tb0576,0.9341072797775268,TB
tb0577,0.9730453491210938,TB
tb0579,0.9725075840950013,TB
tb0581,0.7509347796440125,TB
tb0582,0.9039103865623475,TB
tb0583,0.9842012405395508,TB
tb0584,0.9747962474822998,TB
tb0585,0.9684950470924377,TB
tb0586,0.9493095755577088,TB
tb0587,0.9866242051124573,TB
tb0591,0.9374355673789978,TB
tb0592,0.9169564127922059,TB
tb0593,0.9327442288398743,TB
tb0594,0.9215612411499023,TB
tb0595,0.9545413970947265,TB
tb0596,0.952364730834961,TB
tb0598,0.9369300842285156,TB
tb0600,0.9641680240631103,TB
tb0601,0.9703885674476623,TB
tb0602,0.8964765310287476,TB
tb0603,0.9800793766975403,TB
tb0606,0.9569313406944275,TB
tb0607,0.9636325120925904,TB
tb0608,0.8509170651435852,TB
tb0609,0.9774687170982361,TB
tb0610,0.981455397605896,TB
tb0611,0.966141653060913,TB
tb0612,0.9769736289978027,TB
tb0615,0.5684404969215393,TB
tb0616,0.7639223456382751,TB
tb0617,0.9622033357620239,TB
tb0618,0.941831624507904,TB
tb0619,0.978046178817749,TB
tb0620,0.9608901619911194,TB
tb0621,0.9821851849555969,TB
tb0622,0.4483983635902405,Normal
tb0623,0.8691153883934021,TB
tb0624,0.9693914294242859,TB
tb0625,0.986815583705902,TB
tb0626,0.9716547727584839,TB
tb0627,0.9585633397102356,TB
tb0628,0.9852133870124817,TB
tb0631,0.821530556678772,TB
tb0633,0.8048795700073242,TB
tb0634,0.9316668152809143,TB
tb0635,0.02511217202991247,Normal
tb0636,0.6188623964786529,TB
tb0637,0.9591378569602966,TB
tb0638,0.9390767455101013,TB
tb0639,0.9805739521980286,TB
tb0640,0.8842597007751465,TB
tb0642,0.9761711597442627,TB
tb0643,0.9632276296615601,TB
tb0644,0.9858887076377869,TB
tb0645,0.761724054813385,TB
tb0646,0.014088788256049155,Normal
tb0647,0.7920794367790223,TB
tb0653,0.9793785810470581,TB
tb0654,0.7927858471870423,TB
tb0657,0.9516195178031921,TB
tb0659,0.9810065865516663,TB
tb0660,0.9744318723678589,TB
tb0662,0.9476575732231141,TB
tb0663,0.9431227803230285,TB
tb0664,0.9080887079238892,TB
tb0666,0.9813979148864747,TB
tb0667,0.49206998348236086,Normal
tb0668,0.9646298170089722,TB
tb0669,0.920056414604187,TB
tb0672,0.9436248064041137,TB
tb0675,0.981174623966217,TB
tb0676,0.9808756828308105,TB
tb0677,0.9267985463142395,TB
tb0678,0.9240273475646973,TB
tb0679,0.8355542540550231,TB
tb0680,0.9744678616523743,TB
tb0681,0.9761427760124206,TB
tb0684,0.9744198441505432,TB
tb0686,0.9430161833763122,TB
tb0688,0.9761266827583313,TB
tb0690,0.9791557669639588,TB
tb0691,0.9688851594924927,TB
tb0692,0.9763938784599304,TB
tb0693,0.9738330125808716,TB
tb0695,0.9724513292312622,TB
tb0700,0.9853795051574707,TB
tb0702,0.9647974371910095,TB
tb0705,0.9906504988670349,TB
tb0708,0.9669119119644165,TB
tb0710,0.9377711296081543,TB
tb0711,0.910108768939972,TB
tb0713,0.98430255651474,TB
tb0715,0.9715765714645386,TB
tb0716,0.8072862386703491,TB
tb0717,0.9505701184272766,TB
tb0719,0.9688199758529663,TB
tb0720,0.6741127848625184,TB
tb0721,0.9381126999855042,TB
tb0724,0.8585450053215027,TB
tb0725,0.9614928245544434,TB
tb0726,0.9738138914108276,TB
tb0729,0.9733338475227356,TB
tb0730,0.9837131261825561,TB
tb0732,0.9772544026374816,TB
tb0733,0.8942888379096985,TB
tb0734,0.7826463878154755,TB
tb0735,0.8871258735656739,TB
tb0738,0.9838210940361023,TB
tb0739,0.9195232033729553,TB
tb0742,0.9813828706741333,TB
tb0743,0.8556211709976196,TB
tb0746,0.8398249626159668,TB
tb0749,0.9810176730155945,TB
tb0750,0.9837278962135315,TB
tb0751,0.9361159205436707,TB
tb0752,0.9831585168838501,TB
tb0754,0.9728745579719543,TB
tb0755,0.8907242894172669,TB
tb0758,0.6907369375228882,TB
tb0759,0.9683376431465149,TB
tb0760,0.5423949003219605,TB
tb0762,0.9652798652648926,TB
tb0763,0.9102405905723572,TB
tb0765,0.9683521747589111,TB
tb0766,0.9602765560150146,TB
tb0767,0.927457582950592,TB
tb0770,0.34761241376399993,Normal
tb0773,0.9479974627494812,TB
tb0776,0.9207988977432251,TB
tb0777,0.971786892414093,TB
tb0781,0.9700066804885864,TB
tb0783,0.9899802803993225,TB
tb0784,0.9847303032875061,TB
tb0786,0.9754627108573913,TB
tb0787,0.97302405834198,TB
tb0788,0.9530795097351075,TB
tb0790,0.9389209270477294,TB
tb0792,0.970859968662262,TB
tb0794,0.9874680876731873,TB
tb0795,0.965857458114624,TB
tb0796,0.9640782475471497,TB
tb0797,0.6246273577213287,TB
tb0798,0.9241018652915954,TB
tb0799,0.5514151871204376,TB
tb0801,0.9691079258918762,TB
tb0802,0.9459009289741516,TB
tb0804,0.9606881737709045,TB
tb0805,0.9626314640045166,TB
tb0806,0.9663922309875488,TB
tb0807,0.9824608325958252,TB
tb0812,0.9851705193519592,TB
tb0813,0.9136761784553528,TB
tb0814,0.9861977934837342,TB
tb0816,0.971040141582489,TB
tb0817,0.9503236055374146,TB
tb0819,0.8932787418365479,TB
tb0821,0.9010781407356262,TB
tb0822,0.9791979670524598,TB
tb0823,0.95726637840271,TB
tb0824,0.9613843321800232,TB
tb0825,0.9845846891403198,TB
tb0826,0.9813663721084595,TB
tb0827,0.8900800466537475,TB
tb0829,0.9723198652267456,TB
tb0830,0.9256846904754639,TB
tb0831,0.9883525252342225,TB
tb0832,0.9118861556053162,TB
tb0833,0.967069125175476,TB
tb0834,0.979132866859436,TB
tb0837,0.9721104502677917,TB
tb0838,0.9780170440673828,TB
tb0839,0.9098678946495056,TB
tb0841,0.9241639494895935,TB
tb0842,0.9795833110809327,TB
tb0843,0.9889992952346802,TB
tb0844,0.987050223350525,TB
tb0846,0.6682202994823456,TB
tb0848,0.9608454823493957,TB
tb0849,0.9496841669082642,TB
tb0851,0.9669486522674561,TB
tb0852,0.9005421996116638,TB
tb0853,0.949129581451416,TB
tb0855,0.948727548122406,TB
tb0858,0.9667308688163757,TB
tb0859,0.2610845401883125,Normal
tb0860,0.9692596197128296,TB
tb0862,0.9501973748207092,TB
tb0863,0.9524775981903076,TB
tb0864,0.9710086703300476,TB
tb0865,0.9741570949554443,TB
tb0867,0.5289108484983445,TB
tb0870,0.9841975927352905,TB
tb0871,0.9670683741569519,TB
tb0874,0.979938519001007,TB
tb0875,0.9595748066902161,TB
tb0876,0.9796154499053955,TB
tb0879,0.9786934137344361,TB
tb0880,0.9814419746398926,TB
tb0881,0.9849815845489502,TB
tb0882,0.6836394786834716,TB
tb0884,0.9843457102775574,TB
tb0887,0.9807924151420593,TB
tb0888,0.9662707448005676,TB
tb0889,0.9817142009735107,TB
tb0890,0.9466956496238709,TB
tb0892,0.9812663197517395,TB
tb0893,0.9394191861152649,TB
tb0895,0.9773619174957275,TB
tb0896,0.9815877079963684,TB
tb0897,0.9532745718955994,TB
tb0898,0.9741843104362488,TB
tb0899,0.9674447298049926,TB
tb0900,0.9840856313705444,TB
tb0902,0.8649266242980957,TB
tb0903,0.9767614126205444,TB
tb0905,0.970715343952179,TB
tb0907,0.9094126582145691,TB
tb0908,0.9460957527160645,TB
tb0909,0.879847252368927,TB
tb0912,0.9738854169845581,TB
tb0914,0.9504656434059143,TB
tb0915,0.9686257243156433,TB
tb0916,0.9821187615394592,TB
tb0917,0.9702232718467713,TB
tb0918,0.9881605982780457,TB
tb0919,0.9570218801498414,TB
tb0920,0.9547232151031494,TB
tb0921,0.9505697965621949,TB
tb0923,0.9803812742233277,TB
tb0925,0.9861996293067932,TB
tb0926,0.9677008390426636,TB
tb0927,0.9855614542961121,TB
tb0928,0.7761690497398377,TB
tb0929,0.9741273641586303,TB
tb0930,0.3336037755012512,Normal
tb0931,0.9743744850158691,TB
tb0934,0.96809161901474,TB
tb0938,0.9336898446083068,TB
tb0940,0.9070597052574157,TB
tb0942,0.9471171498298645,TB
tb0943,0.9771630644798279,TB
tb0945,0.9524030566215516,TB
tb0949,0.9889381289482116,TB
tb0950,0.9780012488365173,TB
tb0951,0.9886507511138916,TB
tb0953,0.9648955345153809,TB
tb0954,0.8541218161582946,TB
tb0955,0.9840645074844361,TB
tb0957,0.9708756446838379,TB
tb0960,0.983674156665802,TB
tb0961,0.6463815748691559,TB
tb0962,0.9809854388236999,TB
tb0963,0.988033676147461,TB
tb0964,0.990890097618103,TB
tb0965,0.9679975390434266,TB
tb0966,0.9884792804718018,TB
tb0968,0.9768764615058899,TB
tb0970,0.9866424560546875,TB
tb0974,0.9865238904953003,TB
tb0978,0.9633330225944519,TB
tb0979,0.7417363166809082,TB
tb0980,0.979874312877655,TB
tb0981,0.9743961930274964,TB
tb0982,0.9911424875259399,TB
tb0983,0.3181149631738663,Normal
tb0984,0.8949536204338073,TB
tb0985,0.9592558026313782,TB
tb0987,0.9770432591438294,TB
tb0989,0.9795690894126892,TB
tb0990,0.9807160377502442,TB
tb0991,0.9493962049484252,TB
tb0994,0.9018965601921082,TB
tb0995,0.9777010798454284,TB
tb0996,0.990470039844513,TB
tb0997,0.9845565438270569,TB
tb0998,0.9869153499603271,TB
tb0999,0.9778985261917115,TB
tb1000,0.8687238216400146,TB
tb1002,0.9838101267814636,TB
tb1003,0.9877347350120544,TB
tb1004,0.8124549984931946,TB
tb1005,0.970836877822876,TB
tb1006,0.9746319055557251,TB
tb1008,0.7466526508331299,TB
tb1010,0.9873260259628296,TB
tb1011,0.9818832039833069,TB
tb1012,0.9587699055671692,TB
tb1013,0.713235366344452,TB
tb1014,0.9856907010078431,TB
tb1015,0.6100138783454895,TB
tb1017,0.9569308400154114,TB
tb1018,0.9612551331520081,TB
tb1019,0.984097683429718,TB
tb1020,0.9740529537200928,TB
tb1021,0.9003678679466247,TB
tb1022,0.9551991939544677,TB
tb1023,0.9814007878303528,TB
tb1024,0.9452699661254883,TB
tb1027,0.9729552626609802,TB
tb1028,0.9417116522789002,TB
tb1029,0.9044793128967286,TB
tb1030,0.9859627723693848,TB
tb1031,0.9636857986450196,TB
tb1032,0.9508244514465332,TB
tb1034,0.9856738448143005,TB
tb1036,0.990203583240509,TB
tb1037,0.9770521283149719,TB
tb1041,0.9879269361495971,TB
tb1042,0.722308212518692,TB
tb1043,0.8072664737701416,TB
tb1044,0.9434801697731018,TB
tb1045,0.9872357368469238,TB
tb1047,0.9594843626022339,TB
tb1049,0.9784473180770874,TB
tb1050,0.9762342572212219,TB
tb1052,0.5616995692253113,TB
tb1054,0.9747099637985229,TB
tb1055,0.9598929524421692,TB
tb1056,0.9827269792556763,TB
tb1057,0.9790672302246094,TB
tb1058,0.9862290143966674,TB
tb1059,0.9507086157798768,TB
tb1060,0.9714684605598449,TB
tb1064,0.9498954296112061,TB
tb1065,0.9402921915054321,TB
tb1066,0.967376458644867,TB
tb1067,0.9366709232330322,TB
tb1068,0.9789474606513977,TB
tb1070,0.9256267428398133,TB
tb1071,0.9640112400054932,TB
tb1072,0.9860095739364624,TB
tb1073,0.9394483685493469,TB
tb1074,0.709359085559845,TB
tb1075,0.9749228596687317,TB
tb1077,0.9647979021072388,TB
tb1078,0.9859919309616089,TB
tb1079,0.9548298001289368,TB
tb1080,0.9600457549095154,TB
tb1082,0.9657101392745971,TB
tb1084,0.9818454146385193,TB
tb1085,0.9494574666023254,TB
tb1086,0.9748962879180908,TB
tb1090,0.9803202629089356,TB
tb1092,0.9809059977531434,TB
tb1093,0.9769415616989136,TB
tb1096,0.9767377495765686,TB
tb1098,0.8954303383827209,TB
tb1099,0.9283822894096374,TB
tb1100,0.9809477686882019,TB
tb1102,0.8441847562789917,TB
tb1104,0.9896275639533997,TB
tb1105,0.7805098176002503,TB
tb1106,0.9249863266944885,TB
tb1107,0.9805154800415039,TB
tb1108,0.9057781815528869,TB
tb1112,0.11477732509374619,Normal
tb1113,0.928921353816986,TB
tb1114,0.8140429377555847,TB
tb1115,0.9325068831443787,TB
tb1116,0.9486491322517395,TB
tb1117,0.8765160202980041,TB
tb1120,0.37691872715950014,Normal
tb1122,0.814183235168457,TB
tb1123,0.9775075674057007,TB
tb1124,0.9866580009460449,TB
tb1126,0.974504554271698,TB
tb1127,0.751470971107483,TB
tb1129,0.9766265034675599,TB
tb1131,0.2710569530725479,Normal
tb1132,0.9499962449073791,TB
tb1133,0.9733978271484375,TB
tb1134,0.9924797892570496,TB
tb1136,0.9732763290405273,TB
tb1137,0.9812874913215637,TB
tb1138,0.989219868183136,TB
tb1139,0.9790836334228515,TB
tb1141,0.9818434834480285,TB
tb1143,0.9850662350654602,TB
tb1148,0.8935817241668701,TB
tb1150,0.9740514874458313,TB
tb1152,0.9900686740875244,TB
tb1154,0.8445838451385498,TB
tb1156,0.9803085446357727,TB
tb1157,0.938789677619934,TB
tb1158,0.9677743911743164,TB
tb1160,0.9689295887947083,TB
tb1161,0.8586051225662231,TB
tb1162,0.9632786870002746,TB
tb1163,0.7348157405853272,TB
tb1165,0.8530569553375245,TB
tb1166,0.9773360967636109,TB
tb1167,0.9459445714950562,TB
tb1168,0.9886079907417298,TB
tb1170,0.9738863945007324,TB
tb1173,0.9332106113433838,TB
tb1174,0.9498527884483338,TB
tb1175,0.9541812539100647,TB
tb1177,0.9675151944160462,TB
tb1178,0.9803408741950989,TB
tb1179,0.94420245885849,TB
tb1180,0.9886633872985839,TB
tb1181,0.6587316393852234,TB
tb1183,0.9811972498893737,TB
tb1185,0.9896983623504638,TB
tb1186,0.9738158106803894,TB
tb1188,0.987222683429718,TB
tb1190,0.8496203303337098,TB
tb1191,0.982293713092804,TB
tb1192,0.9779980897903442,TB
tb1194,0.9658034086227417,TB
tb1196,0.9745498180389405,TB
tb1197,0.9888908743858338,TB
tb1199,0.7607236921787262,TB
h0001,0.015296852169558405,Normal
h0003,0.04410088397562504,Normal
h0004,0.28565278798341753,Normal
h0005,0.11553442887961865,Normal
h0006,0.21101368442177773,Normal
h0008,0.079959424585104,Normal
h0009,0.051041568350046876,Normal
h0010,0.10761486869305373,Normal
h0012,0.036696426663547756,Normal
h0013,0.03149473872035742,Normal
h0016,0.3237061768770218,Normal
h0017,0.03868897315114737,Normal
h0018,0.047904093470424416,Normal
h0019,0.0289867103099823,Normal
h0020,0.0108525431714952,Normal
h0021,0.07989269606769085,Normal
h0022,0.08521909527480602,Normal
h0023,0.0732242900878191,Normal
h0025,0.6017871260643005,TB
h0026,0.08987558670341969,Normal
h0027,0.4902956962585449,Normal
h0028,0.6231732845306397,TB
h0030,0.02659899229183793,Normal
h0031,0.020979182701557873,Normal
h0032,0.07480093874037266,Normal
