new_id,prob_tb,pred_TB/Normal
mendeley_normal_00341,0.7240119576454163,TB
mendeley_normal_00342,0.6857501119375229,TB
mendeley_normal_00343,0.65899758040905,TB
mendeley_normal_00344,0.7364705353975296,TB
mendeley_normal_00345,0.5571485087275505,TB
mendeley_normal_00346,0.7753400802612305,TB
mendeley_normal_00347,0.5605039820075035,TB
mendeley_normal_00348,0.6078763827681541,TB
mendeley_normal_00349,0.7414858341217041,TB
mendeley_normal_00350,0.8998186141252518,TB
mendeley_normal_00351,0.7948950231075287,TB
mendeley_normal_00352,0.8721849620342255,TB
mendeley_normal_00353,0.8263679146766663,TB
mendeley_normal_00354,0.6234181746840477,TB
mendeley_normal_00355,0.673398494720459,TB
mendeley_normal_00356,0.7197754234075546,TB
mendeley_normal_00357,0.8104446977376938,TB
mendeley_normal_00358,0.8602523654699326,TB
mendeley_normal_00359,0.7815955281257629,TB
mendeley_normal_00360,0.8202743977308273,TB
mendeley_normal_00361,0.669318251311779,TB
mendeley_normal_00362,0.7968768030405045,TB
mendeley_normal_00363,0.8174762278795242,TB
mendeley_normal_00364,0.7965154349803925,TB
mendeley_normal_00365,0.7969051450490952,TB
mendeley_normal_00366,0.8196330815553665,TB
mendeley_normal_00367,0.4935874044895172,Normal
mendeley_normal_00368,0.5626113414764404,TB
mendeley_normal_00369,0.7109240740537643,TB
mendeley_normal_00370,0.6799466013908386,TB
mendeley_normal_00371,0.8985292911529541,TB
mendeley_normal_00372,0.8170466125011444,TB
mendeley_normal_00373,0.7073799148201942,TB
mendeley_normal_00374,0.6544514447450638,TB
mendeley_normal_00375,0.8231049627065659,TB
mendeley_normal_00376,0.8209491819143295,TB
mendeley_normal_00377,0.8799397647380829,TB
mendeley_normal_00378,0.8125165402889252,TB
mendeley_normal_00379,0.7205839604139328,TB
mendeley_normal_00380,0.6840803697705269,TB
mendeley_normal_00381,0.8258966654539108,TB
mendeley_normal_00382,0.6745645925402641,TB
mendeley_normal_00383,0.8208790719509125,TB
mendeley_normal_00384,0.8520685136318207,TB
mendeley_normal_00385,0.6242986470460892,TB
mendeley_normal_00386,0.7167570739984512,TB
mendeley_normal_00387,0.4674837738275528,Normal
mendeley_normal_00388,0.8754272311925888,TB
mendeley_normal_00389,0.64166509360075,TB
mendeley_normal_00390,0.8673686236143112,TB
mendeley_normal_00391,0.8771311640739441,TB
mendeley_normal_00392,0.681843712925911,TB
mendeley_normal_00393,0.7636461406946182,TB
mendeley_normal_00394,0.8084208369255066,TB
mendeley_normal_00395,0.8032699227333069,TB
mendeley_normal_00396,0.8409380614757538,TB
mendeley_normal_00397,0.4754796400666237,Normal
mendeley_normal_00398,0.848641037940979,TB
mendeley_normal_00399,0.8091623187065125,TB
mendeley_normal_00400,0.657436728477478,TB
mendeley_normal_00401,0.7986928671598434,TB
mendeley_normal_00402,0.8783017545938492,TB
mendeley_normal_00403,0.6666166484355927,TB
mendeley_normal_00404,0.6796551644802094,TB
mendeley_normal_00405,0.8597074598073959,TB
mendeley_normal_00406,0.7940005511045456,TB
mendeley_normal_00407,0.7211779206991196,TB
mendeley_normal_00408,0.6453714668750763,TB
mendeley_normal_00409,0.8124068826436996,TB
mendeley_normal_00410,0.8458926975727081,TB
mendeley_normal_00411,0.6580588445067406,TB
mendeley_normal_00412,0.4832392521202564,Normal
mendeley_normal_00413,0.4915064424276352,Normal
mendeley_normal_00414,0.6824493929743767,TB
mendeley_normal_00415,0.7208209782838821,TB
mendeley_normal_00416,0.47912056744098663,Normal
mendeley_normal_00417,0.5887437239289284,TB
mendeley_normal_00418,0.4110444337129593,Normal
mendeley_normal_00419,0.7994213402271271,TB
mendeley_normal_00420,0.9055527895689011,TB
mendeley_normal_00421,0.7338036969304085,TB
mendeley_normal_00422,0.7785346359014511,TB
mendeley_normal_00423,0.33145840279757977,Normal
mendeley_normal_00424,0.40973907709121704,Normal
mendeley_normal_00425,0.812767744064331,TB
mendeley_normal_00426,0.5472986847162247,TB
mendeley_normal_00427,0.6529110372066498,TB
mendeley_normal_00428,0.8117782771587372,TB
mendeley_normal_00429,0.8671445846557617,TB
mendeley_normal_00430,0.6577284522354603,TB
mendeley_normal_00431,0.8247901052236557,TB
mendeley_normal_00432,0.8031498193740845,TB
mendeley_normal_00433,0.39026661217212677,Normal
mendeley_normal_00434,0.7102341577410698,TB
mendeley_normal_00435,0.6995387077331543,TB
mendeley_normal_00436,0.6453267335891724,TB
mendeley_normal_00437,0.883451983332634,TB
mendeley_normal_00438,0.8874639868736267,TB
mendeley_normal_00439,0.5282003656029701,TB
mendeley_normal_00440,0.717457726597786,TB
mendeley_normal_00441,0.7194277495145798,TB
mendeley_normal_00442,0.4640633165836334,Normal
mendeley_normal_00443,0.4128280207514763,Normal
mendeley_normal_00444,0.9146227240562439,TB
mendeley_normal_00445,0.298469677567482,Normal
mendeley_normal_00446,0.8000268042087555,TB
mendeley_normal_00447,0.815289705991745,TB
mendeley_normal_00448,0.7472857087850571,TB
mendeley_normal_00449,0.6312195062637329,TB
mendeley_normal_00450,0.8232423216104507,TB
mendeley_normal_00451,0.9035451859235764,TB
mendeley_normal_00452,0.901539146900177,TB
mendeley_normal_00453,0.9122806638479233,TB
mendeley_normal_00454,0.47568071633577347,Normal
mendeley_normal_00455,0.8511152863502502,TB
mendeley_normal_00456,0.6006961464881897,TB
mendeley_normal_00457,0.6716255247592926,TB
mendeley_normal_00458,0.5162173733115196,TB
mendeley_normal_00459,0.8089721202850342,TB
mendeley_normal_00460,0.7532963156700134,TB
mendeley_normal_00461,0.8890198767185211,TB
mendeley_normal_00462,0.44129692390561104,Normal
mendeley_normal_00463,0.7885584980249405,TB
mendeley_normal_00464,0.8031058236956596,TB
mendeley_normal_00465,0.6059592887759209,TB
mendeley_normal_00466,0.7056416943669319,TB
mendeley_normal_00467,0.8222252130508423,TB
mendeley_normal_00468,0.7969288378953934,TB
mendeley_normal_00469,0.626060388982296,TB
mendeley_normal_00470,0.9300177842378616,TB
mendeley_normal_00471,0.6028430126607418,TB
mendeley_normal_00472,0.8317238390445709,TB
mendeley_normal_00473,0.9045349955558777,TB
mendeley_normal_00474,0.8246071040630341,TB
mendeley_normal_00475,0.6472934782505035,TB
mendeley_normal_00476,0.5159904658794403,TB
mendeley_normal_00477,0.41885126009583473,Normal
mendeley_normal_00478,0.7885815352201462,TB
mendeley_normal_00479,0.9250057488679886,TB
mendeley_normal_00480,0.6696364134550095,TB
mendeley_normal_00481,0.8645696043968201,TB
mendeley_normal_00482,0.9209020584821701,TB
mendeley_normal_00483,0.8805800825357437,TB
mendeley_normal_00484,0.8057287484407425,TB
mendeley_normal_00485,0.5864067673683167,TB
mendeley_normal_00486,0.4894045926630497,Normal
mendeley_normal_00487,0.47568071633577347,Normal
mendeley_normal_00488,0.6006961464881897,TB
mendeley_normal_00489,0.6716255247592926,TB
mendeley_normal_00490,0.5162173733115196,TB
mendeley_normal_00491,0.7956510186195374,TB
mendeley_normal_00492,0.8089721202850342,TB
mendeley_normal_00493,0.8506703078746796,TB
mendeley_normal_00494,0.7194269672036171,TB
mendeley_normal_00495,0.8482088148593903,TB
mendeley_normal_00496,0.7880808115005493,TB
mendeley_normal_00497,0.6722538620233536,TB
mendeley_normal_00498,0.7968911379575729,TB
mendeley_normal_00499,0.7619864791631699,TB
mendeley_normal_00500,0.8521321266889572,TB
mendeley_normal_00501,0.8009870946407318,TB
mendeley_normal_00502,0.7498498260974884,TB
mendeley_normal_00503,0.7915222346782684,TB
mendeley_normal_00504,0.7342529445886612,TB
mendeley_normal_00505,0.7355127334594727,TB
mendeley_normal_00506,0.8849001079797745,TB
mendeley_normal_00507,0.5753876864910126,TB
mendeley_normal_00508,0.14945920556783676,Normal
mendeley_normal_00509,0.4086455702781677,Normal
mendeley_normal_00510,0.6476330310106277,TB
mendeley_normal_00511,0.8168767988681793,TB
mendeley_normal_00512,0.8589548915624619,TB
mendeley_tb_00000,0.9651661217212677,TB
mendeley_tb_00001,0.9689055383205414,TB
mendeley_tb_00002,0.960029274225235,TB
mendeley_tb_00003,0.9793308675289154,TB
mendeley_tb_00004,0.9627657830715179,TB
mendeley_tb_00005,0.8033710569143295,TB
mendeley_tb_00006,0.6502900123596191,TB
mendeley_tb_00007,0.4202992618083954,Normal
mendeley_tb_00008,0.9750844389200211,TB
mendeley_tb_00009,0.9847133308649063,TB
mendeley_tb_00010,0.9627662003040314,TB
mendeley_tb_00011,0.9664366245269775,TB
mendeley_tb_00012,0.9312008619308472,TB
mendeley_tb_00013,0.9644332081079483,TB
mendeley_tb_00014,0.9417466074228287,TB
mendeley_tb_00015,0.9749883562326431,TB
mendeley_tb_00016,0.9608945250511169,TB
mendeley_tb_00017,0.9766580313444138,TB
mendeley_tb_00018,0.9796984642744064,TB
mendeley_tb_00019,0.9853532165288925,TB
mendeley_tb_00020,0.9797123372554779,TB
mendeley_tb_00021,0.9615772515535355,TB
mendeley_tb_00022,0.9698078036308289,TB
mendeley_tb_00023,0.9748921543359756,TB
mendeley_tb_00024,0.950713574886322,TB
mendeley_tb_00025,0.9293866753578186,TB
mendeley_tb_00026,0.9126354157924652,TB
mendeley_tb_00027,0.9555330872535706,TB
mendeley_tb_00028,0.9619321227073669,TB
mendeley_tb_00029,0.9744853973388672,TB
mendeley_tb_00030,0.8194701969623566,TB
mendeley_tb_00031,0.9821559190750122,TB
mendeley_tb_00032,0.9431177526712418,TB
mendeley_tb_00033,0.9780138283967972,TB
mendeley_tb_00034,0.9729393273591995,TB
mendeley_tb_00035,0.9315953254699707,TB
mendeley_tb_00036,0.9377993643283844,TB
mendeley_tb_00037,0.9689493626356125,TB
mendeley_tb_00038,0.9808958470821381,TB
mendeley_tb_00039,0.9657002687454224,TB
mendeley_tb_00040,0.973714217543602,TB
mendeley_tb_00041,0.9502845853567123,TB
mendeley_tb_00042,0.9462827742099762,TB
mendeley_tb_00043,0.8585807085037231,TB
mendeley_tb_00044,0.9444013833999634,TB
mendeley_tb_00045,0.9660760760307312,TB
mendeley_tb_00046,0.9457285851240158,TB
mendeley_tb_00047,0.9744728952646255,TB
mendeley_tb_00048,0.9393516778945923,TB
mendeley_tb_00049,0.8043724447488785,TB
mendeley_tb_00050,0.933002158999443,TB
mendeley_tb_00051,0.9547214508056641,TB
mendeley_tb_00052,0.8872241824865341,TB
mendeley_tb_00053,0.934271052479744,TB
mendeley_tb_00054,0.881820872426033,TB
mendeley_tb_00055,0.9485892057418823,TB
mendeley_tb_00056,0.9575651437044144,TB
mendeley_tb_00057,0.9382370263338089,TB
mendeley_tb_00058,0.9708402454853058,TB
mendeley_tb_00059,0.9665371924638748,TB
mendeley_tb_00060,0.9420264363288879,TB
mendeley_tb_00061,0.9635131359100342,TB
mendeley_tb_00062,0.9726777076721191,TB
mendeley_tb_00063,0.9748643487691879,TB
mendeley_tb_00064,0.9549499899148941,TB
mendeley_tb_00065,0.928116038441658,TB
mendeley_tb_00066,0.97432841360569,TB
mendeley_tb_00067,0.7212913185358047,TB
mendeley_tb_00068,0.9686046987771988,TB
mendeley_tb_00069,0.9397794157266617,TB
mendeley_tb_00070,0.886547401547432,TB
mendeley_tb_00071,0.9614363312721252,TB
mendeley_tb_00072,0.953250840306282,TB
mendeley_tb_00073,0.9733393043279648,TB
mendeley_tb_00074,0.955763503909111,TB
mendeley_tb_00075,0.9478139579296112,TB
mendeley_tb_00076,0.9634790122509003,TB
mendeley_tb_00077,0.9744217395782471,TB
mendeley_tb_00078,0.9461620450019836,TB
mendeley_tb_00079,0.8010250329971313,TB
mendeley_tb_00080,0.9153122156858444,TB
mendeley_tb_00081,0.9365247339010239,TB
mendeley_tb_00082,0.8741278648376465,TB
mendeley_tb_00083,0.9445434957742691,TB
mendeley_tb_00084,0.9550079703330994,TB
mendeley_tb_00085,0.9628199636936188,TB
mendeley_tb_00086,0.9654938727617264,TB
mendeley_tb_00087,0.9604286402463913,TB
mendeley_tb_00088,0.9718182384967804,TB
mendeley_tb_00089,0.957823172211647,TB
mendeley_tb_00090,0.8633051067590714,TB
mendeley_tb_00091,0.9303897172212601,TB
mendeley_tb_00092,0.9641072154045105,TB
mendeley_tb_00093,0.9368129670619965,TB
