new_id,prob_tb,pred_TB/Normal
283,0.9360944598913192,TB
284,0.7693385124206543,TB
285,0.9782378017902374,TB
286,0.9559833168983459,TB
287,0.7089541207998991,TB
288,0.9785803645849228,TB
289,0.9535793542861939,TB
290,0.9675099819898605,TB
291,0.9779630213975906,TB
292,0.9792763978242874,TB
293,0.976911011338234,TB
294,0.9836695075035096,TB
295,0.9613997012376785,TB
296,0.9796548038721085,TB
297,0.965867817401886,TB
298,0.9727633178234101,TB
299,0.9569373279809952,TB
300,0.9511351734399796,TB
301,0.9610420048236847,TB
302,0.8194037318229676,TB
303,0.983731484413147,TB
304,0.6382678329944611,TB
305,0.9682773798704147,TB
306,0.9758285254240036,TB
307,0.9698722153902054,TB
308,0.9432015150785447,TB
309,0.9684351444244385,TB
310,0.9737716674804687,TB
311,0.974068146944046,TB
312,0.9690763503313065,TB
313,0.9459026247262955,TB
314,0.9773289859294891,TB
315,0.9728465884923935,TB
316,0.9709608912467956,TB
317,0.9466806173324585,TB
318,0.964434164762497,TB
319,0.9618353992700577,TB
320,0.9800098359584808,TB
321,0.9845236867666245,TB
322,0.9728122472763061,TB
323,0.9725463569164277,TB
324,0.9706060379743576,TB
325,0.9781009495258332,TB
326,0.981972050666809,TB
327,0.9191135942935944,TB
328,0.9256430596113205,TB
329,0.9605357706546783,TB
330,0.22914205975830554,Normal
331,0.9538133591413498,TB
332,0.9852733343839646,TB
333,0.94649857878685,TB
334,0.8898759476840497,TB
335,0.9748515069484711,TB
336,0.9163323909044265,TB
337,0.9682062864303589,TB
338,0.9601839721202851,TB
339,0.9714757680892945,TB
340,0.9690909057855606,TB
341,0.9560683220624924,TB
342,0.8664872489869595,TB
343,0.9763100296258926,TB
344,0.9804814487695694,TB
345,0.9758287757635117,TB
346,0.9764987885951996,TB
347,0.9488673031330108,TB
348,0.9793944656848907,TB
349,0.9623084545135498,TB
350,0.9848786979913712,TB
351,0.9779870301485062,TB
352,0.9750780016183853,TB
353,0.9673176765441894,TB
354,0.9653614908456802,TB
355,0.9652989417314529,TB
356,0.9146711319684983,TB
357,0.8999060809612274,TB
358,0.9081397652626038,TB
359,0.9717913329601288,TB
360,0.9819687008857727,TB
361,0.9792459368705749,TB
362,0.9244916647672653,TB
363,0.6679161842912436,TB
364,0.9654760837554932,TB
365,0.9786413699388504,TB
366,0.9785386800765992,TB
367,0.9805333256721497,TB
368,0.9543469786643982,TB
369,0.9513755142688751,TB
370,0.7985453066416085,TB
371,0.9561428040266037,TB
372,0.9639583677053452,TB
373,0.9746399402618409,TB
374,0.9770952254533768,TB
375,0.3814222179353237,Normal
376,0.9478773683309555,TB
377,0.8764448404312134,TB
378,0.9659783780574799,TB
379,0.9597979873418808,TB
380,0.9658595651388169,TB
381,0.9837006151676178,TB
382,0.9653952777385711,TB
383,0.6074474923312664,TB
384,0.9743395656347275,TB
385,0.829574303328991,TB
386,0.425191418454051,Normal
387,0.8715599808841944,TB
388,0.9783726692199707,TB
389,0.9823390394449234,TB
390,0.9590627133846283,TB
391,0.9861209660768508,TB
392,0.9765449583530426,TB
393,0.9642228931188583,TB
394,0.9757676482200622,TB
395,0.9721809506416321,TB
396,0.9717621773481369,TB
397,0.9679287225008011,TB
398,0.9691332519054413,TB
399,0.9713602364063263,TB
400,0.9017482087016105,TB
401,0.9853185296058655,TB
402,0.9682985335588455,TB
403,0.9860770553350449,TB
404,0.9506078451871872,TB
405,0.9741755902767182,TB
406,0.9675346106290817,TB
407,0.9782697319984436,TB
408,0.9314318269491195,TB
409,0.9606156557798385,TB
410,0.9652997881174088,TB
411,0.9648999720811844,TB
412,0.9703110814094543,TB
413,0.9658908158540725,TB
414,0.9577085018157959,TB
415,0.9406970888376236,TB
416,0.8015219368040561,TB
417,0.9800468742847442,TB
418,0.9635665386915206,TB
419,0.9555610924959183,TB
420,0.9286795377731323,TB
421,0.8177722938358783,TB
422,0.9487608879804611,TB
423,0.9778625577688217,TB
424,0.9809145212173462,TB
425,0.961765906214714,TB
426,0.9774509936571121,TB
427,0.9593907773494721,TB
428,0.94131198823452,TB
429,0.9213942736387253,TB
430,0.9756596952676773,TB
431,0.9764062404632569,TB
432,0.8773992389440537,TB
433,0.9651803433895111,TB
434,0.9786041259765625,TB
435,0.9697595715522767,TB
436,0.9772637605667114,TB
437,0.9752925872802735,TB
438,0.9757198035717011,TB
439,0.9357391148805618,TB
440,0.8523078456521034,TB
441,0.9242225885391235,TB
442,0.9795023113489151,TB
443,0.9723053604364396,TB
444,0.970608526468277,TB
445,0.9328961998224259,TB
446,0.9824930965900421,TB
447,0.8927735388278961,TB
448,0.9749166607856751,TB
449,0.8988493055105209,TB
450,0.9365709364414215,TB
451,0.9565304845571518,TB
452,0.9645000874996186,TB
453,0.9605702251195908,TB
454,0.9774807155132293,TB
455,0.9653931856155396,TB
456,0.6900418803095818,TB
457,0.9762968719005585,TB
458,0.9806296944618225,TB
459,0.7491236777976156,TB
460,0.7191822566092014,TB
461,0.9601060777902604,TB
462,0.9804682314395905,TB
463,0.9775719076395035,TB
464,0.9718449622392654,TB
465,0.981461426615715,TB
466,0.9794051706790924,TB
467,0.9286111682653427,TB
468,0.955508628487587,TB
469,0.9579716384410858,TB
470,0.978559136390686,TB
471,0.762533164396882,TB
472,0.9808450609445571,TB
473,0.9614297777414322,TB
474,0.9572894692420959,TB
475,0.9662128895521164,TB
476,0.9717758089303971,TB
477,0.9406391739845276,TB
478,0.9738717436790466,TB
479,0.7888444451615214,TB
480,0.971569162607193,TB
481,0.9631691426038742,TB
482,0.9621751099824906,TB
483,0.680180998146534,TB
484,0.9775930285453797,TB
485,0.8036405727267265,TB
486,0.9671248614788055,TB
487,0.976918813586235,TB
488,0.961712870001793,TB
489,0.9743629813194274,TB
490,0.9822395801544189,TB
491,0.9390038758516311,TB
492,0.9442192852497101,TB
493,0.7273437201976776,TB
494,0.9753055721521378,TB
495,0.974229148030281,TB
496,0.5060780268162489,TB
497,0.961556687951088,TB
498,0.9785727471113205,TB
499,0.6215135093778372,TB
500,0.9514656096696854,TB
501,0.9684993147850036,TB
502,0.9768004268407822,TB
503,0.9785964518785477,TB
504,0.9743796318769455,TB
505,0.6901999942958355,TB
506,0.9592311024665833,TB
507,0.9643109768629075,TB
508,0.9739437371492385,TB
509,0.97913156747818,TB
510,0.9704485714435578,TB
511,0.9729004681110383,TB
512,0.9800719410181046,TB
513,0.8833541959524155,TB
514,0.9581328898668289,TB
515,0.7016248669475317,TB
516,0.962930902838707,TB
517,0.9594523161649704,TB
518,0.9669370919466018,TB
519,0.9597038000822067,TB
520,0.9796477109193802,TB
521,0.9097257763147354,TB
522,0.966857734322548,TB
523,0.9670932352542877,TB
524,0.9764617830514908,TB
525,0.9081774801015854,TB
526,0.9512691468000412,TB
527,0.8589147478342056,TB
528,0.9725040912628173,TB
529,0.9649063944816589,TB
530,0.9670179396867752,TB
531,0.9778911292552948,TB
532,0.759590069949627,TB
533,0.9415643692016602,TB
534,0.8643820390105248,TB
535,0.9558115303516388,TB
536,0.9820553362369537,TB
537,0.867019209265709,TB
538,0.9519918590784073,TB
539,0.9726640045642853,TB
540,0.9561773210763931,TB
541,0.9785004019737243,TB
542,0.9357215076684952,TB
543,0.9793472498655319,TB
544,0.8952293336391449,TB
545,0.9765977591276169,TB
546,0.9675496011972428,TB
547,0.929740110039711,TB
548,0.9807642340660095,TB
549,0.9671897023916245,TB
550,0.763417386636138,TB
551,0.9773091971874237,TB
552,0.8116249091923237,TB
553,0.9718883842229843,TB
554,0.965734550356865,TB
555,0.9714611083269119,TB
556,0.20581272640265524,Normal
557,0.9584843873977661,TB
558,0.8667608171701431,TB
559,0.7432345388457179,TB
560,0.7008883483707905,TB
561,0.9787144005298615,TB
562,0.979894956946373,TB
563,0.9523876339197159,TB
564,0.9348585426807403,TB
565,0.9615404188632966,TB
566,0.9741759806871414,TB
567,0.9705406844615936,TB
568,0.9772221058607101,TB
569,0.9048184484243393,TB
570,0.9791345000267029,TB
571,0.9782570630311966,TB
572,0.902001467347145,TB
573,0.6694954752922058,TB
574,0.40544425453990696,Normal
575,0.9817442208528518,TB
576,0.9785691499710083,TB
577,0.9762845903635025,TB
578,0.8761579737067222,TB
579,0.9826597929000854,TB
580,0.969631689786911,TB
581,0.9633135259151459,TB
582,0.9066541731357575,TB
583,0.9299985349178315,TB
584,0.9751978248357773,TB
585,0.9791209042072296,TB
586,0.9771142095327378,TB
587,0.9845451980829238,TB
588,0.9152448892593383,TB
589,0.9805690288543701,TB
590,0.9818414449691772,TB
591,0.9706619054079055,TB
592,0.950607630610466,TB
593,0.971533191204071,TB
594,0.8559218406677246,TB
595,0.9771854370832443,TB
596,0.9713498502969742,TB
597,0.9705886244773865,TB
598,0.85673353895545,TB
599,0.9847874909639358,TB
600,0.9726706385612488,TB
601,0.9801974356174469,TB
602,0.9778021782636642,TB
603,0.9748793333768845,TB
604,0.9778130799531937,TB
605,0.9832194834947586,TB
606,0.9694152742624282,TB
607,0.9701139360666275,TB
608,0.9766960650682449,TB
609,0.892869970202446,TB
610,0.5844456762075424,TB
611,0.967446568608284,TB
612,0.9217340022325515,TB
613,0.9589386940002441,TB
614,0.9452310830354691,TB
615,0.9167314782738686,TB
616,0.9236813545227051,TB
617,0.9851995944976807,TB
618,0.9695197641849518,TB
619,0.9143739193677902,TB
620,0.9794938743114472,TB
621,0.9714952439069748,TB
622,0.9815972745418549,TB
623,0.828400481492281,TB
624,0.6721037542447448,TB
625,0.9795580029487609,TB
626,0.9583059638738632,TB
627,0.9692692697048187,TB
628,0.9734237998723984,TB
629,0.7178907606750726,TB
630,0.9802408367395401,TB
631,0.972183346748352,TB
632,0.9593481540679931,TB
633,0.9671427458524704,TB
634,0.9788145124912262,TB
635,0.9710376799106598,TB
636,0.9815681159496308,TB
637,0.9703309029340744,TB
638,0.9783565312623977,TB
639,0.9683686763048172,TB
640,0.9481396526098251,TB
641,0.9777232229709625,TB
642,0.9604137986898422,TB
643,0.9346213072538376,TB
644,0.9734398901462555,TB
645,0.9775063931941986,TB
646,0.9681705564260483,TB
647,0.9054092645645142,TB
648,0.9650896906852722,TB
649,0.9725639283657074,TB
650,0.9628485321998597,TB
651,0.9711216270923615,TB
652,0.8828923225402832,TB
653,0.7616949215531349,TB
654,0.9225638315081597,TB
655,0.9607997983694077,TB
656,0.9754836231470108,TB
657,0.9630659997463227,TB
658,0.9762818187475204,TB
659,0.9079469382762909,TB
660,0.9790758669376374,TB
661,0.9700058490037918,TB
662,0.9785858958959579,TB
663,0.9733376324176788,TB
664,0.9362026125192642,TB
665,0.976399439573288,TB
666,0.980514594912529,TB
667,0.954647320508957,TB
668,0.9843796521425248,TB
669,0.9560255855321884,TB
670,0.8861326470971107,TB
671,0.9741416096687316,TB
672,0.9772434622049332,TB
673,0.9737963795661926,TB
674,0.9176310651004315,TB
675,0.9762672573328018,TB
676,0.8528531044721603,TB
677,0.9788627326488495,TB
678,0.9749544978141784,TB
679,0.9675765812397004,TB
680,0.9763333022594451,TB
681,0.9494943618774414,TB
682,0.9827367961406708,TB
683,0.9668248057365417,TB
684,0.9753612905740738,TB
685,0.9193901807069779,TB
686,0.971015727519989,TB
687,0.9527090281248093,TB
688,0.97884860932827,TB
689,0.9778155237436295,TB
690,0.9608280539512635,TB
691,0.948452153801918,TB
692,0.7942276276648045,TB
693,0.5932194369845092,TB
694,0.7703327596187591,TB
695,0.9799380362033844,TB
696,0.7101535994559527,TB
697,0.8846823945641518,TB
698,0.9856504946947098,TB
699,0.8744048811495304,TB
700,0.9593043267726898,TB
701,0.9694082945585251,TB
702,0.7032596491277218,TB
703,0.9794417500495911,TB
704,0.9593357384204865,TB
705,0.9739630818367004,TB
706,0.9154955536127091,TB
707,0.7583439398556948,TB
708,0.9680199712514878,TB
709,0.9691819995641708,TB
710,0.9482004076242447,TB
711,0.9762582659721375,TB
712,0.870398285984993,TB
713,0.9158234149217606,TB
714,0.9591257542371749,TB
715,0.9484407663345337,TB
716,0.9816374838352203,TB
717,0.9652743905782699,TB
718,0.9782291769981384,TB
719,0.9361849159002305,TB
720,0.9668884634971618,TB
721,0.9759730756282806,TB
722,0.9692336231470108,TB
723,0.9521244019269943,TB
724,0.8435831040143966,TB
725,0.9652893990278244,TB
726,0.9729662477970124,TB
727,0.9659244030714035,TB
728,0.9876923799514771,TB
729,0.36774820783175527,Normal
730,0.7646869823336602,TB
731,0.9594308733940125,TB
732,0.9850818246603013,TB
733,0.9666082680225372,TB
734,0.8443718910217285,TB
735,0.9561228483915329,TB
736,0.9715698719024658,TB
737,0.9721459329128266,TB
738,0.9718634337186813,TB
739,0.9816586047410965,TB
740,0.9744032025337219,TB
741,0.9813854217529296,TB
742,0.9697229892015458,TB
743,0.9563947856426239,TB
744,0.9702878445386887,TB
745,0.22146662783343346,Normal
746,0.8522102802991867,TB
747,0.9413293898105621,TB
748,0.9784736841917038,TB
749,0.9653811156749725,TB
750,0.9704875081777573,TB
751,0.9713608294725418,TB
752,0.9598708122968673,TB
753,0.9833635449409485,TB
754,0.9684002459049225,TB
755,0.9550354450941085,TB
756,0.9747976571321487,TB
757,0.2437585380859673,Normal
758,0.9339253336191178,TB
759,0.964612603187561,TB
760,0.9650676131248475,TB
761,0.92412443831563,TB
762,0.9297695249319077,TB
763,0.6634419802576303,TB
764,0.9832056701183319,TB
765,0.9416824340820312,TB
766,0.9786855757236481,TB
767,0.9723741292953492,TB
768,0.9752272099256516,TB
769,0.9593110591173172,TB
770,0.9536087721586227,TB
771,0.9784764021635055,TB
772,0.9695566833019257,TB
773,0.9662070751190186,TB
774,0.6099665061570704,TB
775,0.9797273367643357,TB
776,0.9567270904779435,TB
777,0.9792073905467987,TB
778,0.9207569852471351,TB
779,0.8866067558526993,TB
780,0.9774853765964509,TB
781,0.9653300970792771,TB
782,0.9555904120206833,TB
783,0.2676002417691052,Normal
784,0.9722508251667022,TB
785,0.9636214435100555,TB
786,0.9718229442834854,TB
787,0.8234227575361729,TB
788,0.9727671831846237,TB
789,0.9810889691114426,TB
790,0.947039982676506,TB
791,0.9701622128486633,TB
792,0.9623315304517746,TB
793,0.9739756226539612,TB
794,0.9613679051399231,TB
795,0.9441390126943588,TB
796,0.9764201074838639,TB
797,0.9784480959177018,TB
798,0.9759101778268814,TB
799,0.9699005126953125,TB
800,0.9804226696491242,TB
801,0.9711747974157333,TB
802,0.7927296247333289,TB
803,0.9371090739965439,TB
804,0.9794317126274109,TB
805,0.9474497824907303,TB
806,0.9121332168579102,TB
807,0.8611204117536545,TB
808,0.883527635037899,TB
809,0.9572599768638611,TB
810,0.9672067284584045,TB
811,0.8326654225587845,TB
812,0.97321937084198,TB
813,0.9837477624416351,TB
814,0.9666872322559357,TB
815,0.9446834653615952,TB
816,0.9733052521944046,TB
817,0.9312301933765411,TB
818,0.8261147633194923,TB
819,0.8621044397354126,TB
820,0.9784368306398392,TB
821,0.9799814730882644,TB
822,0.8972708761692048,TB
823,0.9799010962247848,TB
824,0.9419522047042846,TB
825,0.9722096502780915,TB
826,0.9291780531406403,TB
827,0.9561383455991745,TB
828,0.8367641732096672,TB
829,0.9608330518007279,TB
830,0.9632251799106598,TB
831,0.9788027495145798,TB
832,0.9349315881729126,TB
833,0.8739511892199516,TB
834,0.9716563254594803,TB
835,0.8795923143625259,TB
836,0.9446300357580185,TB
837,0.8923365026712418,TB
838,0.9691599667072296,TB
839,0.9618407815694809,TB
840,0.9836923122406006,TB
841,0.9098171919584275,TB
842,0.9719375759363175,TB
843,0.9609522938728332,TB
844,0.9737098067998886,TB
845,0.9781047344207764,TB
846,0.77971798684448,TB
847,0.9756630748510361,TB
848,0.9741339653730392,TB
849,0.9747962415218353,TB
850,0.9701312184333801,TB
851,0.6282730672508479,TB
852,0.9702591866254806,TB
853,0.976140946149826,TB
854,0.8543339312076569,TB
855,0.897585466504097,TB
856,0.9586354196071625,TB
857,0.9783535212278366,TB
858,0.9790929675102233,TB
859,0.9774025797843933,TB
860,0.9851415455341339,TB
861,0.9785082399845123,TB
862,0.9651557207107544,TB
863,0.9770413756370544,TB
864,0.9312596142292022,TB
865,0.953732019662857,TB
866,0.8526530653238297,TB
867,0.9712963163852691,TB
868,0.9775597542524338,TB
869,0.9850160539150238,TB
870,0.9498340845108032,TB
871,0.8957394041121006,TB
872,0.979589369893074,TB
873,0.9681006789207458,TB
874,0.9830780863761902,TB
875,0.9848705500364303,TB
876,0.9306423634290695,TB
877,0.9753652274608612,TB
878,0.9796599268913269,TB
879,0.8633667051792144,TB
880,0.9846782624721527,TB
881,0.6503433581441641,TB
882,0.9652013689279556,TB
883,0.9652220249176026,TB
884,0.9110225647687912,TB
885,0.9774082630872727,TB
886,0.8987368464469909,TB
887,0.9643640726804733,TB
888,0.9740781575441361,TB
889,0.5847061857581138,TB
890,0.9811683863401413,TB
891,0.9671475291252136,TB
892,0.9829477936029434,TB
893,0.9769950866699219,TB
894,0.954282608628273,TB
895,0.9529857963323594,TB
896,0.9298127204179764,TB
897,0.9725824564695358,TB
898,0.9748325705528259,TB
899,0.9707807987928391,TB
900,0.9621490061283111,TB
901,0.9443433165550232,TB
902,0.8884162485599518,TB
903,0.9356858342885971,TB
904,0.9681517004966735,TB
905,0.9793639957904816,TB
906,0.9826696962118149,TB
907,0.9382343590259552,TB
908,0.9798744976520538,TB
909,0.9373590558767319,TB
910,0.9746232390403747,TB
911,0.9754044800996781,TB
912,0.9845678925514221,TB
913,0.9726350247859955,TB
914,0.9606272161006928,TB
915,0.9695989400148392,TB
916,0.9784548997879028,TB
917,0.9634419709444046,TB
918,0.938339963555336,TB
919,0.9453613430261611,TB
920,0.9806362897157669,TB
921,0.047870292933657764,Normal
922,0.09609216859098524,Normal
923,0.0396139319636859,Normal
924,0.023306771111674607,Normal
925,0.05341313488315791,Normal
926,0.052478884730953725,Normal
927,0.021932657557772472,Normal
928,0.07436058567836881,Normal
929,0.0879575027152896,Normal
930,0.017103711102390663,Normal
931,0.04657207276904955,Normal
932,0.026020701928064226,Normal
933,0.026921752968337386,Normal
934,0.14041729355230928,Normal
935,0.22323503599036484,Normal
936,0.02531810717191547,Normal
937,0.01402251172112301,Normal
938,0.01475234076497145,Normal
939,0.26396753462031486,Normal
940,0.019871981715550647,Normal
941,0.04587233422789723,Normal
942,0.1060940319672227,Normal
943,0.01785123934969306,Normal
944,0.01694781086407602,Normal
945,0.06750734080560505,Normal
946,0.0679660883382894,Normal
947,0.03496007266221568,Normal
948,0.10739402929320932,Normal
949,0.02936266311444342,Normal
950,0.03369626245694235,Normal
951,0.01160236585419625,Normal
952,0.06546929604373872,Normal
953,0.020735922595486046,Normal
954,0.05991560705006123,Normal
955,0.015068568696733564,Normal
956,0.09714435036294163,Normal
957,0.05970295601291582,Normal
958,0.12847253656946123,Normal
959,0.09378256052732467,Normal
960,0.07174847098067402,Normal
961,0.016357712709577754,Normal
962,0.015253929246682674,Normal
963,0.12640879675745964,Normal
964,0.049399875360541044,Normal
965,0.03787853210233152,Normal
966,0.03611733258003369,Normal
967,0.015010075096506625,Normal
968,0.03954669500235468,Normal
969,0.023518872878048568,Normal
970,0.0533997077960521,Normal
971,0.031066393456421794,Normal
972,0.07139107915572822,Normal
973,0.032904205424711105,Normal
974,0.012615879302029499,Normal
975,0.02186180679127574,Normal
976,0.011579683294985443,Normal
977,0.14321835569571703,Normal
978,0.04569486358668655,Normal
979,0.037499068735633044,Normal
980,0.02994386707432568,Normal
981,0.021016822138335556,Normal
982,0.017943462188122795,Normal
983,0.014656873693456873,Normal
984,0.14443278377875685,Normal
985,0.1773583120200783,Normal
986,0.16627339068800212,Normal
987,0.01610909008886665,Normal
988,0.02422595489770174,Normal
989,0.18354432731866838,Normal
990,0.017589221277739854,Normal
991,0.020242901367601006,Normal
992,0.024098446569405498,Normal
993,0.07439884057966992,Normal
994,0.027057310100644827,Normal
995,0.02595741582335904,Normal
996,0.018695598153863104,Normal
