new_id,prob_tb,pred_TB/Normal
mendeley_normal_00086,0.6652417033910751,TB
mendeley_normal_00087,0.9869786351919174,TB
mendeley_normal_00088,0.8793777227401733,TB
mendeley_normal_00089,0.98492132127285,TB
mendeley_normal_00090,0.7538903020322323,TB
mendeley_normal_00091,0.753423884510994,TB
mendeley_normal_00092,0.8687615394592285,TB
mendeley_normal_00093,0.9834725260734558,TB
mendeley_normal_00094,0.9959907829761505,TB
mendeley_normal_00095,0.9909662008285522,TB
mendeley_normal_00096,0.9386238753795624,TB
mendeley_normal_00097,0.9881695061922073,TB
mendeley_normal_00098,0.9887156933546066,TB
mendeley_normal_00099,0.8016036003828049,TB
mendeley_normal_00100,0.9937549084424973,TB
mendeley_normal_00101,0.9693356156349182,TB
mendeley_normal_00102,0.8590915650129318,TB
mendeley_normal_00103,0.9777017682790756,TB
mendeley_normal_00104,0.8845546245574951,TB
mendeley_normal_00105,0.8186099678277969,TB
mendeley_normal_00106,0.9502762407064438,TB
mendeley_normal_00107,0.9666952639818192,TB
mendeley_normal_00108,0.6244560027844273,TB
mendeley_normal_00109,0.9966873228549957,TB
mendeley_normal_00110,0.9649554044008255,TB
mendeley_normal_00111,0.9594547599554062,TB
mendeley_normal_00112,0.7866154089570045,TB
mendeley_normal_00113,0.831670306622982,TB
mendeley_normal_00114,0.921781063079834,TB
mendeley_normal_00115,0.8518967181444168,TB
mendeley_normal_00116,0.8162303864955902,TB
mendeley_normal_00117,0.9735634177923203,TB
mendeley_normal_00118,0.9336622506380081,TB
mendeley_normal_00119,0.9911544919013977,TB
mendeley_normal_00120,0.950311928987503,TB
mendeley_normal_00121,0.9838811755180359,TB
mendeley_normal_00122,0.7558722924441099,TB
mendeley_normal_00123,0.9976854771375656,TB
mendeley_normal_00124,0.9507249146699905,TB
mendeley_normal_00125,0.9756531566381454,TB
mendeley_normal_00126,0.798965472728014,TB
mendeley_normal_00127,0.9534062594175339,TB
mendeley_normal_00128,0.9522317945957184,TB
mendeley_normal_00129,0.9966114312410355,TB
mendeley_normal_00130,0.965319037437439,TB
mendeley_normal_00131,0.7146647344343364,TB
mendeley_normal_00132,0.9817433655261993,TB
mendeley_normal_00133,0.9710966050624847,TB
mendeley_normal_00134,0.9889216721057892,TB
mendeley_normal_00135,0.9531154632568359,TB
mendeley_normal_00136,0.6446083933115005,TB
mendeley_normal_00137,0.6912580672651529,TB
mendeley_normal_00138,0.9840312600135803,TB
mendeley_normal_00139,0.9780865460634232,TB
mendeley_normal_00140,0.9943265467882156,TB
mendeley_normal_00141,0.9928822964429855,TB
mendeley_normal_00142,0.8407477363944054,TB
mendeley_normal_00143,0.8500272631645203,TB
mendeley_normal_00144,0.6481043512467295,TB
mendeley_normal_00145,0.8421120941638947,TB
mendeley_normal_00146,0.864751435816288,TB
mendeley_normal_00147,0.9882192313671112,TB
mendeley_normal_00148,0.9871891587972641,TB
mendeley_normal_00149,0.8985670804977417,TB
mendeley_normal_00150,0.7950245998799801,TB
mendeley_normal_00151,0.8801683932542801,TB
mendeley_normal_00152,0.8972084075212479,TB
mendeley_normal_00153,0.754015700891614,TB
mendeley_normal_00154,0.9964703023433685,TB
mendeley_normal_00155,0.9588012099266052,TB
mendeley_normal_00156,0.8716094493865967,TB
mendeley_normal_00157,0.9690941125154495,TB
mendeley_normal_00158,0.8523081690073013,TB
mendeley_normal_00159,0.9891276955604553,TB
mendeley_normal_00160,0.9755170792341232,TB
mendeley_normal_00161,0.9736359417438507,TB
mendeley_normal_00162,0.874493196606636,TB
mendeley_normal_00163,0.8254742696881294,TB
mendeley_normal_00164,0.9936213940382004,TB
mendeley_normal_00165,0.9647640436887741,TB
mendeley_normal_00166,0.990151047706604,TB
mendeley_normal_00167,0.9983487576246262,TB
mendeley_normal_00168,0.997504398226738,TB
mendeley_normal_00169,0.9699603915214539,TB
mendeley_normal_00170,0.5565641580615193,TB
mendeley_normal_00171,0.8103108778595924,TB
mendeley_normal_00172,0.988128736615181,TB
mendeley_normal_00173,0.9844660758972168,TB
mendeley_normal_00174,0.944138303399086,TB
mendeley_normal_00175,0.9356494545936584,TB
mendeley_normal_00176,0.974782794713974,TB
mendeley_normal_00177,0.9685224294662476,TB
mendeley_normal_00178,0.7535124691203237,TB
mendeley_normal_00179,0.8104671016335487,TB
mendeley_normal_00180,0.9447361379861832,TB
mendeley_normal_00181,0.9876600503921509,TB
mendeley_normal_00182,0.923320084810257,TB
mendeley_normal_00183,0.6447876207530499,TB
mendeley_normal_00184,0.985323965549469,TB
mendeley_normal_00185,0.9806548058986664,TB
mendeley_normal_00186,0.9076562970876694,TB
mendeley_normal_00187,0.9696044921875,TB
mendeley_normal_00188,0.7938668020069599,TB
mendeley_normal_00189,0.9255849570035934,TB
mendeley_normal_00190,0.9385316520929337,TB
mendeley_normal_00191,0.9954055398702621,TB
mendeley_normal_00192,0.8073119334876537,TB
mendeley_normal_00193,0.9765231162309647,TB
mendeley_normal_00194,0.8154802024364471,TB
mendeley_normal_00195,0.9285991042852402,TB
mendeley_normal_00196,0.9429054260253906,TB
mendeley_normal_00197,0.9720235019922256,TB
mendeley_normal_00198,0.9805019497871399,TB
mendeley_normal_00199,0.72146837413311,TB
mendeley_normal_00200,0.7372591814491898,TB
mendeley_normal_00201,0.8812309056520462,TB
mendeley_normal_00202,0.9287228733301163,TB
mendeley_normal_00203,0.8848591297864914,TB
mendeley_normal_00204,0.9067734926939011,TB
mendeley_normal_00205,0.9920480251312256,TB
mendeley_normal_00206,0.993446484208107,TB
mendeley_normal_00207,0.8755200803279877,TB
mendeley_normal_00208,0.9958157688379288,TB
mendeley_normal_00209,0.846193291246891,TB
mendeley_normal_00210,0.7097432455047965,TB
mendeley_normal_00211,0.9062234908342361,TB
mendeley_normal_00212,0.7991820201277733,TB
mendeley_normal_00213,0.9904937297105789,TB
mendeley_normal_00214,0.9952543675899506,TB
mendeley_normal_00215,0.8953882455825806,TB
mendeley_normal_00216,0.9653479158878326,TB
mendeley_normal_00217,0.9803913682699203,TB
mendeley_normal_00218,0.9861485660076141,TB
mendeley_normal_00219,0.992270827293396,TB
mendeley_normal_00220,0.9632452130317688,TB
mendeley_normal_00221,0.9964701235294342,TB
mendeley_normal_00222,0.996335431933403,TB
mendeley_normal_00223,0.9497645199298859,TB
mendeley_normal_00224,0.8784508407115936,TB
mendeley_normal_00225,0.9655603915452957,TB
mendeley_normal_00226,0.9453534185886383,TB
mendeley_normal_00227,0.8708757013082504,TB
mendeley_normal_00228,0.9971402883529663,TB
mendeley_normal_00229,0.9654500931501389,TB
mendeley_normal_00230,0.8988067656755447,TB
mendeley_normal_00231,0.948984295129776,TB
mendeley_normal_00232,0.9758268892765045,TB
mendeley_normal_00233,0.9186454564332962,TB
mendeley_normal_00234,0.8133527562022209,TB
mendeley_normal_00235,0.9509717971086502,TB
mendeley_normal_00236,0.9771752059459686,TB
mendeley_normal_00237,0.998559445142746,TB
mendeley_normal_00238,0.9147626459598541,TB
mendeley_normal_00239,0.8310471102595329,TB
mendeley_normal_00240,0.9911163449287415,TB
mendeley_normal_00241,0.9903309941291809,TB
mendeley_normal_00242,0.9755875915288925,TB
mendeley_normal_00243,0.9939829409122467,TB
mendeley_normal_00244,0.7198278674622998,TB
mendeley_normal_00245,0.9001942276954651,TB
mendeley_normal_00246,0.6983513794839382,TB
mendeley_normal_00247,0.794350266456604,TB
mendeley_normal_00248,0.9769925326108932,TB
mendeley_normal_00249,0.8790720254182816,TB
mendeley_normal_00250,0.8603308647871017,TB
mendeley_normal_00251,0.7721886932849884,TB
mendeley_normal_00252,0.9728513062000275,TB
mendeley_normal_00253,0.8596176430583,TB
mendeley_normal_00254,0.9755171984434128,TB
mendeley_normal_00255,0.642425459693186,TB
mendeley_normal_00256,0.9896657317876816,TB
mendeley_normal_00257,0.9831279963254929,TB
mendeley_normal_00258,0.9625216722488403,TB
mendeley_normal_00259,0.9600206315517426,TB
mendeley_normal_00260,0.8435322120785713,TB
mendeley_normal_00261,0.9436823427677155,TB
mendeley_normal_00262,0.9779823124408722,TB
mendeley_normal_00263,0.743509653955698,TB
mendeley_normal_00264,0.9978028535842896,TB
mendeley_normal_00265,0.870225802063942,TB
mendeley_normal_00266,0.802922710776329,TB
mendeley_normal_00267,0.9914166629314423,TB
mendeley_normal_00268,0.8223879933357239,TB
mendeley_normal_00269,0.955575168132782,TB
mendeley_normal_00270,0.9924546182155609,TB
mendeley_normal_00271,0.9844406098127365,TB
mendeley_normal_00272,0.8882535845041275,TB
mendeley_normal_00273,0.7805430255830288,TB
mendeley_normal_00274,0.9958849996328354,TB
mendeley_normal_00275,0.9836752116680145,TB
mendeley_normal_00276,0.842185840010643,TB
mendeley_normal_00277,0.9807074815034866,TB
mendeley_normal_00278,0.9699972122907639,TB
mendeley_normal_00279,0.7635195944458246,TB
mendeley_normal_00280,0.9918107688426971,TB
mendeley_normal_00281,0.9205605387687683,TB
mendeley_normal_00282,0.9891067445278168,TB
mendeley_normal_00283,0.9224839210510254,TB
mendeley_normal_00284,0.9900395423173904,TB
mendeley_normal_00285,0.7228054739534855,TB
mendeley_normal_00286,0.9741466641426086,TB
mendeley_normal_00287,0.6957176215946674,TB
mendeley_normal_00288,0.9204933792352676,TB
mendeley_normal_00289,0.997408077120781,TB
mendeley_normal_00290,0.709603413939476,TB
mendeley_normal_00291,0.9667837917804718,TB
mendeley_normal_00292,0.8400721028447151,TB
mendeley_normal_00293,0.9926789849996567,TB
mendeley_normal_00294,0.9960317760705948,TB
mendeley_normal_00295,0.9677539169788361,TB
mendeley_normal_00296,0.9435508251190186,TB
mendeley_normal_00297,0.9972959607839584,TB
mendeley_normal_00298,0.9948899894952774,TB
mendeley_normal_00299,0.9417024105787277,TB
mendeley_normal_00300,0.9930306822061539,TB
mendeley_normal_00301,0.8356686383485794,TB
mendeley_normal_00302,0.9472360759973526,TB
mendeley_normal_00303,0.606596264988184,TB
mendeley_normal_00304,0.8877250850200653,TB
mendeley_normal_00305,0.9758047014474869,TB
mendeley_normal_00306,0.9948649555444717,TB
mendeley_normal_00307,0.9562314450740814,TB
mendeley_normal_00308,0.9953864365816116,TB
mendeley_normal_00309,0.9961295872926712,TB
mendeley_normal_00310,0.9745274931192398,TB
mendeley_normal_00311,0.9921592175960541,TB
mendeley_normal_00312,0.9710911214351654,TB
mendeley_normal_00313,0.9992730170488358,TB
mendeley_normal_00314,0.9944950938224792,TB
mendeley_normal_00315,0.9688549488782883,TB
mendeley_normal_00316,0.7124616764485836,TB
mendeley_normal_00317,0.8998603820800781,TB
mendeley_normal_00318,0.7737004701048136,TB
mendeley_normal_00319,0.9625983983278275,TB
mendeley_normal_00320,0.9953911751508713,TB
mendeley_normal_00321,0.9853426069021225,TB
mendeley_normal_00322,0.7179052581777796,TB
mendeley_normal_00323,0.9946364760398865,TB
mendeley_normal_00324,0.9754624664783478,TB
mendeley_normal_00325,0.9740623086690903,TB
mendeley_normal_00326,0.7864791601896286,TB
mendeley_normal_00327,0.9833121299743652,TB
mendeley_normal_00328,0.9956798106431961,TB
mendeley_normal_00329,0.8612349778413773,TB
mendeley_normal_00330,0.7939293086528778,TB
mendeley_normal_00331,0.918669730424881,TB
mendeley_normal_00332,0.9736790806055069,TB
mendeley_normal_00333,0.9072736203670502,TB
mendeley_normal_00334,0.9806466698646545,TB
mendeley_normal_00335,0.8869708776473999,TB
mendeley_normal_00336,0.9959467202425003,TB
mendeley_normal_00337,0.9502808898687363,TB
mendeley_normal_00338,0.8498911783099174,TB
mendeley_normal_00339,0.5903998874127865,TB
mendeley_normal_00340,0.7951495200395584,TB
mendeley_normal_00341,0.7404446918517351,TB
mendeley_normal_00342,0.8291851580142975,TB
mendeley_normal_00343,0.9770146310329437,TB
mendeley_normal_00344,0.9844895005226135,TB
mendeley_normal_00345,0.9894776195287704,TB
mendeley_normal_00346,0.9808296263217926,TB
mendeley_normal_00347,0.7485821135342121,TB
mendeley_normal_00348,0.9202835410833359,TB
mendeley_normal_00349,0.9283284395933151,TB
mendeley_normal_00350,0.979595810174942,TB
mendeley_normal_00351,0.9104891121387482,TB
mendeley_normal_00352,0.9604369103908539,TB
mendeley_normal_00353,0.990783154964447,TB
mendeley_normal_00354,0.7690638527274132,TB
mendeley_normal_00355,0.834052562713623,TB
mendeley_normal_00356,0.8308756276965141,TB
mendeley_normal_00357,0.7970138899981976,TB
mendeley_normal_00358,0.9967740625143051,TB
mendeley_normal_00359,0.9816677868366241,TB
mendeley_normal_00360,0.9974569380283356,TB
mendeley_normal_00361,0.9754577577114105,TB
mendeley_normal_00362,0.9414069205522537,TB
mendeley_normal_00363,0.9900264143943787,TB
mendeley_normal_00364,0.7552280481904745,TB
mendeley_normal_00365,0.8929445743560791,TB
mendeley_normal_00366,0.8642240390181541,TB
mendeley_normal_00367,0.8577819988131523,TB
mendeley_normal_00368,0.9276265203952789,TB
mendeley_normal_00369,0.9096213132143021,TB
mendeley_normal_00370,0.7650139220058918,TB
mendeley_normal_00371,0.9970748871564865,TB
mendeley_normal_00372,0.9889895170927048,TB
mendeley_normal_00373,0.885462611913681,TB
mendeley_normal_00374,0.8853887021541595,TB
mendeley_normal_00375,0.9501216858625412,TB
mendeley_normal_00376,0.9902375340461731,TB
mendeley_normal_00377,0.8060703165829182,TB
mendeley_normal_00378,0.9188296347856522,TB
mendeley_normal_00379,0.8898453563451767,TB
mendeley_normal_00380,0.9053324908018112,TB
mendeley_normal_00381,0.9653662592172623,TB
mendeley_normal_00382,0.9424111694097519,TB
mendeley_normal_00383,0.9924901127815247,TB
mendeley_normal_00384,0.9795950204133987,TB
mendeley_normal_00385,0.8839326202869415,TB
mendeley_normal_00386,0.896249920129776,TB
mendeley_normal_00387,0.7392435744404793,TB
mendeley_normal_00388,0.9887937158346176,TB
mendeley_normal_00389,0.982736811041832,TB
mendeley_normal_00390,0.9535233080387115,TB
mendeley_normal_00391,0.9764948934316635,TB
mendeley_normal_00392,0.9042567163705826,TB
mendeley_normal_00393,0.9974568039178848,TB
mendeley_normal_00394,0.9744067490100861,TB
mendeley_normal_00395,0.9676404446363449,TB
mendeley_normal_00396,0.8947793841362,TB
mendeley_normal_00397,0.9469147324562073,TB
mendeley_normal_00398,0.9765007197856903,TB
mendeley_normal_00399,0.9934892952442169,TB
mendeley_normal_00400,0.8796526193618774,TB
mendeley_normal_00401,0.7736307978630066,TB
mendeley_normal_00402,0.9948594123125076,TB
mendeley_normal_00403,0.8352834582328796,TB
mendeley_normal_00404,0.9930859804153442,TB
mendeley_normal_00405,0.9975480139255524,TB
mendeley_normal_00406,0.9547499865293503,TB
mendeley_normal_00407,0.9922844171524048,TB
mendeley_normal_00408,0.827432431280613,TB
mendeley_normal_00409,0.9537898302078247,TB
mendeley_normal_00410,0.9433585703372955,TB
mendeley_normal_00411,0.9144324660301208,TB
mendeley_normal_00412,0.8970083594322205,TB
mendeley_normal_00413,0.6885599894449115,TB
mendeley_normal_00414,0.8767636865377426,TB
mendeley_normal_00415,0.8089532256126404,TB
mendeley_normal_00416,0.9391174763441086,TB
mendeley_normal_00417,0.9268010556697845,TB
mendeley_normal_00418,0.6729572517797351,TB
mendeley_normal_00419,0.9621436148881912,TB
mendeley_normal_00420,0.8297822624444962,TB
mendeley_normal_00421,0.9767875075340271,TB
mendeley_normal_00422,0.8866300582885742,TB
mendeley_normal_00423,0.6370125189423561,TB
mendeley_normal_00424,0.8024607002735138,TB
mendeley_normal_00425,0.9797153621912003,TB
mendeley_normal_00426,0.764487512409687,TB
mendeley_normal_00427,0.9676394760608673,TB
mendeley_normal_00428,0.9233690202236176,TB
mendeley_normal_00429,0.9983250647783279,TB
mendeley_normal_00430,0.837437130510807,TB
mendeley_normal_00431,0.9765282571315765,TB
mendeley_normal_00432,0.9747137129306793,TB
mendeley_normal_00433,0.8459189906716347,TB
mendeley_normal_00434,0.8364988341927528,TB
mendeley_normal_00435,0.9603680372238159,TB
mendeley_normal_00436,0.8578723818063736,TB
mendeley_normal_00437,0.9778284281492233,TB
mendeley_normal_00438,0.9855343699455261,TB
mendeley_normal_00439,0.9418147802352905,TB
mendeley_normal_00440,0.8828694075345993,TB
mendeley_normal_00441,0.8750358670949936,TB
mendeley_normal_00442,0.707904732087627,TB
mendeley_normal_00443,0.7775796055793762,TB
mendeley_normal_00444,0.9964933693408966,TB
mendeley_normal_00445,0.774847000837326,TB
mendeley_normal_00446,0.9531321376562119,TB
mendeley_normal_00447,0.8995091170072556,TB
mendeley_normal_00448,0.7798096612095833,TB
mendeley_normal_00449,0.7961361818015575,TB
mendeley_normal_00450,0.7824033014476299,TB
mendeley_normal_00451,0.9890813678503036,TB
mendeley_normal_00452,0.9878044724464417,TB
mendeley_normal_00453,0.9957833737134933,TB
mendeley_normal_00454,0.7404534923844039,TB
mendeley_normal_00455,0.9965510815382004,TB
mendeley_normal_00456,0.7554386053234339,TB
mendeley_normal_00457,0.9406382739543915,TB
mendeley_normal_00458,0.819314643740654,TB
mendeley_normal_00459,0.9876508712768555,TB
mendeley_normal_00460,0.9752413779497147,TB
mendeley_normal_00461,0.9938270449638367,TB
mendeley_normal_00462,0.6651553325355053,TB
mendeley_normal_00463,0.9706499129533768,TB
mendeley_normal_00464,0.9991819262504578,TB
mendeley_normal_00465,0.8573107048869133,TB
mendeley_normal_00466,0.9932044148445129,TB
mendeley_normal_00467,0.9411444664001465,TB
mendeley_normal_00468,0.9369454383850098,TB
mendeley_normal_00469,0.8760448843240738,TB
mendeley_normal_00470,0.9813774675130844,TB
mendeley_normal_00471,0.7541439738124609,TB
mendeley_normal_00472,0.9913681596517563,TB
mendeley_normal_00473,0.7827425189316273,TB
mendeley_normal_00474,0.9690621048212051,TB
mendeley_normal_00475,0.7753395661711693,TB
mendeley_normal_00476,0.7347355720121413,TB
mendeley_normal_00477,0.738690881524235,TB
mendeley_normal_00478,0.9066430777311325,TB
mendeley_normal_00479,0.9947339445352554,TB
mendeley_normal_00480,0.863251730799675,TB
mendeley_normal_00481,0.9946988373994827,TB
mendeley_normal_00482,0.9680206775665283,TB
mendeley_normal_00483,0.9306870400905609,TB
mendeley_normal_00484,0.9105711430311203,TB
mendeley_normal_00485,0.7381761223077774,TB
mendeley_normal_00486,0.6386512499302626,TB
mendeley_normal_00487,0.7404534923844039,TB
mendeley_normal_00488,0.7554386053234339,TB
mendeley_normal_00489,0.9406382739543915,TB
mendeley_normal_00490,0.819314643740654,TB
mendeley_normal_00491,0.9831092804670334,TB
mendeley_normal_00492,0.9876508712768555,TB
mendeley_normal_00493,0.9626560062170029,TB
mendeley_normal_00494,0.9646766930818558,TB
mendeley_normal_00495,0.9990390688180923,TB
mendeley_normal_00496,0.8590981811285019,TB
mendeley_normal_00497,0.8355604112148285,TB
mendeley_normal_00498,0.8805474638938904,TB
mendeley_normal_00499,0.8960885554552078,TB
mendeley_normal_00500,0.9321938455104828,TB
mendeley_normal_00501,0.9186470359563828,TB
mendeley_normal_00502,0.9908038526773453,TB
mendeley_normal_00503,0.9988560974597931,TB
mendeley_normal_00504,0.9907083660364151,TB
mendeley_normal_00505,0.8163650929927826,TB
mendeley_normal_00506,0.9958442747592926,TB
mendeley_normal_00507,0.7427184730768204,TB
mendeley_normal_00508,0.6650553122162819,TB
mendeley_normal_00509,0.8687388598918915,TB
mendeley_normal_00510,0.7246271809563041,TB
mendeley_normal_00511,0.9776444286108017,TB
mendeley_normal_00512,0.9920232445001602,TB
mendeley_tb_00000,0.9998994022607803,TB
mendeley_tb_00001,0.999810516834259,TB
mendeley_tb_00002,0.9994945675134659,TB
mendeley_tb_00003,0.9999127835035324,TB
mendeley_tb_00004,0.9999013543128967,TB
mendeley_tb_00005,0.9990862011909485,TB
mendeley_tb_00006,0.9991990476846695,TB
mendeley_tb_00007,0.9921232759952545,TB
mendeley_tb_00008,0.9998816400766373,TB
mendeley_tb_00009,0.9998530298471451,TB
mendeley_tb_00010,0.9998532831668854,TB
mendeley_tb_00011,0.9998969286680222,TB
mendeley_tb_00012,0.9997320026159286,TB
mendeley_tb_00013,0.9999083876609802,TB
mendeley_tb_00014,0.9998842477798462,TB
mendeley_tb_00015,0.9998679757118225,TB
mendeley_tb_00016,0.9998192489147186,TB
mendeley_tb_00017,0.9998974353075027,TB
mendeley_tb_00018,0.9998651146888733,TB
mendeley_tb_00019,0.9998838752508163,TB
mendeley_tb_00020,0.9997820407152176,TB
mendeley_tb_00021,0.9998771250247955,TB
mendeley_tb_00022,0.9997521489858627,TB
mendeley_tb_00023,0.999884307384491,TB
mendeley_tb_00024,0.9998882561922073,TB
mendeley_tb_00025,0.9996885359287262,TB
mendeley_tb_00026,0.9990347176790237,TB
mendeley_tb_00027,0.9998292028903961,TB
mendeley_tb_00028,0.9998981207609177,TB
mendeley_tb_00029,0.9998783022165298,TB
mendeley_tb_00030,0.9959909021854401,TB
mendeley_tb_00031,0.9999162554740906,TB
mendeley_tb_00032,0.999749943614006,TB
mendeley_tb_00033,0.999906525015831,TB
mendeley_tb_00034,0.9998785704374313,TB
mendeley_tb_00035,0.9995944797992706,TB
mendeley_tb_00036,0.9996661096811295,TB
mendeley_tb_00037,0.9998774081468582,TB
mendeley_tb_00038,0.9998631179332733,TB
mendeley_tb_00039,0.9998836666345596,TB
mendeley_tb_00040,0.999905601143837,TB
mendeley_tb_00041,0.9998891353607178,TB
mendeley_tb_00042,0.9998631775379181,TB
mendeley_tb_00043,0.9993185102939606,TB
mendeley_tb_00044,0.999594584107399,TB
mendeley_tb_00045,0.9998752176761627,TB
mendeley_tb_00046,0.9998268187046051,TB
mendeley_tb_00047,0.9999165832996368,TB
mendeley_tb_00048,0.9993983507156372,TB
mendeley_tb_00049,0.9994857907295227,TB
mendeley_tb_00050,0.9995278716087341,TB
mendeley_tb_00051,0.9998538792133331,TB
mendeley_tb_00052,0.9992726743221283,TB
mendeley_tb_00053,0.9998350739479065,TB
mendeley_tb_00054,0.9996323734521866,TB
mendeley_tb_00055,0.9998406171798706,TB
mendeley_tb_00056,0.9999178946018219,TB
mendeley_tb_00057,0.9998638331890106,TB
mendeley_tb_00058,0.9998311549425125,TB
mendeley_tb_00059,0.9998882859945297,TB
mendeley_tb_00060,0.9998418092727661,TB
mendeley_tb_00061,0.9998888075351715,TB
mendeley_tb_00062,0.9999029785394669,TB
mendeley_tb_00063,0.9997929632663727,TB
mendeley_tb_00064,0.9998742789030075,TB
mendeley_tb_00065,0.9995234608650208,TB
mendeley_tb_00066,0.9998362511396408,TB
mendeley_tb_00067,0.9957770258188248,TB
mendeley_tb_00068,0.9998674392700195,TB
mendeley_tb_00069,0.9997544586658478,TB
mendeley_tb_00070,0.9964684396982193,TB
mendeley_tb_00071,0.9997864067554474,TB
mendeley_tb_00072,0.9998802989721298,TB
mendeley_tb_00073,0.9998088479042053,TB
mendeley_tb_00074,0.9996975064277649,TB
mendeley_tb_00075,0.9998154789209366,TB
mendeley_tb_00076,0.9999010413885117,TB
mendeley_tb_00077,0.9998760223388672,TB
mendeley_tb_00078,0.9996700584888458,TB
mendeley_tb_00079,0.9986001402139664,TB
mendeley_tb_00080,0.9996137470006943,TB
mendeley_tb_00081,0.999862790107727,TB
mendeley_tb_00082,0.9864762872457504,TB
mendeley_tb_00083,0.9994392693042755,TB
mendeley_tb_00084,0.9997106343507767,TB
mendeley_tb_00085,0.999637246131897,TB
mendeley_tb_00086,0.9999075084924698,TB
mendeley_tb_00087,0.9998539984226227,TB
mendeley_tb_00088,0.9998806565999985,TB
mendeley_tb_00089,0.9997448325157166,TB
mendeley_tb_00090,0.990472748875618,TB
mendeley_tb_00091,0.9995448440313339,TB
mendeley_tb_00092,0.9998946040868759,TB
mendeley_tb_00093,0.999646320939064,TB
mendeley_tb_00094,0.9510759860277176,TB
mendeley_tb_00095,0.999635636806488,TB
mendeley_tb_00096,0.9977538883686066,TB
