new_id,prob_tb,pred_TB/Normal
mendeley_normal_00497,0.5603013932704926,TB
mendeley_normal_00498,0.7696253135800362,TB
mendeley_normal_00499,0.6916656866669655,TB
mendeley_normal_00500,0.8826605677604675,TB
mendeley_normal_00501,0.7909005135297775,TB
mendeley_normal_00502,0.77890245616436,TB
mendeley_normal_00503,0.7893475294113159,TB
mendeley_normal_00504,0.6671478301286697,TB
mendeley_normal_00505,0.7875510230660439,TB
mendeley_normal_00506,0.8963078558444977,TB
mendeley_normal_00507,0.6031155735254288,TB
mendeley_normal_00508,0.3482198193669319,Normal
mendeley_normal_00509,0.4890989400446415,Normal
mendeley_normal_00510,0.651441365480423,TB
mendeley_normal_00511,0.8147646486759186,TB
mendeley_normal_00512,0.8576278537511826,TB
mendeley_tb_00000,0.9844313859939575,TB
mendeley_tb_00001,0.9326369911432266,TB
mendeley_tb_00002,0.9246010780334473,TB
mendeley_tb_00003,0.9928426891565323,TB
mendeley_tb_00004,0.9744620621204376,TB
mendeley_tb_00005,0.768721453845501,TB
mendeley_tb_00006,0.4561280980706215,Normal
mendeley_tb_00007,0.6467045843601227,TB
mendeley_tb_00008,0.9911302328109741,TB
mendeley_tb_00009,0.980469599366188,TB
mendeley_tb_00010,0.9350360929965973,TB
mendeley_tb_00011,0.9717848747968674,TB
mendeley_tb_00012,0.870106041431427,TB
mendeley_tb_00013,0.9633692651987076,TB
mendeley_tb_00014,0.9394343197345734,TB
mendeley_tb_00015,0.9890365302562714,TB
mendeley_tb_00016,0.9374173432588577,TB
mendeley_tb_00017,0.9798872023820877,TB
mendeley_tb_00018,0.9696938693523407,TB
mendeley_tb_00019,0.9871827512979507,TB
mendeley_tb_00020,0.9793073385953903,TB
mendeley_tb_00021,0.9816614538431168,TB
mendeley_tb_00022,0.9308675229549408,TB
mendeley_tb_00023,0.9703850299119949,TB
mendeley_tb_00024,0.9618494808673859,TB
mendeley_tb_00025,0.8906328827142715,TB
mendeley_tb_00026,0.8137482851743698,TB
mendeley_tb_00027,0.9479000866413116,TB
mendeley_tb_00028,0.9690691530704498,TB
mendeley_tb_00029,0.9687400311231613,TB
mendeley_tb_00030,0.6940826773643494,TB
mendeley_tb_00031,0.9883026331663132,TB
mendeley_tb_00032,0.9191798865795135,TB
mendeley_tb_00033,0.9719170480966568,TB
mendeley_tb_00034,0.9760506302118301,TB
mendeley_tb_00035,0.758668377995491,TB
mendeley_tb_00036,0.9337183982133865,TB
mendeley_tb_00037,0.986767515540123,TB
mendeley_tb_00038,0.8903984278440475,TB
mendeley_tb_00039,0.9448477625846863,TB
mendeley_tb_00040,0.9567615240812302,TB
mendeley_tb_00041,0.9669418781995773,TB
mendeley_tb_00042,0.9490174800157547,TB
mendeley_tb_00043,0.8457190543413162,TB
mendeley_tb_00044,0.8066797405481339,TB
mendeley_tb_00045,0.9878908693790436,TB
mendeley_tb_00046,0.9265749454498291,TB
mendeley_tb_00047,0.991006389260292,TB
mendeley_tb_00048,0.9312615990638733,TB
mendeley_tb_00049,0.7440868876874447,TB
mendeley_tb_00050,0.9207294285297394,TB
mendeley_tb_00051,0.9500512629747391,TB
mendeley_tb_00052,0.8614823669195175,TB
mendeley_tb_00053,0.9294299334287643,TB
mendeley_tb_00054,0.895431637763977,TB
mendeley_tb_00055,0.9672380685806274,TB
mendeley_tb_00056,0.9686834067106247,TB
mendeley_tb_00057,0.9718088805675507,TB
mendeley_tb_00058,0.9465785175561905,TB
mendeley_tb_00059,0.9575747102499008,TB
mendeley_tb_00060,0.9508839845657349,TB
mendeley_tb_00061,0.9693700224161148,TB
mendeley_tb_00062,0.979279950261116,TB
mendeley_tb_00063,0.933691531419754,TB
mendeley_tb_00064,0.9371587336063385,TB
mendeley_tb_00065,0.8153996467590332,TB
mendeley_tb_00066,0.9504088908433914,TB
mendeley_tb_00067,0.649145133793354,TB
mendeley_tb_00068,0.9833085238933563,TB
mendeley_tb_00069,0.9422063231468201,TB
mendeley_tb_00070,0.7637422531843185,TB
mendeley_tb_00071,0.9454349130392075,TB
mendeley_tb_00072,0.9498264789581299,TB
mendeley_tb_00073,0.9490318894386292,TB
mendeley_tb_00074,0.8443950265645981,TB
mendeley_tb_00075,0.9474778473377228,TB
mendeley_tb_00076,0.9882994443178177,TB
mendeley_tb_00077,0.9848494082689285,TB
mendeley_tb_00078,0.955291748046875,TB
mendeley_tb_00079,0.8051197677850723,TB
mendeley_tb_00080,0.913473978638649,TB
mendeley_tb_00081,0.8701050281524658,TB
mendeley_tb_00082,0.8840514421463013,TB
mendeley_tb_00083,0.9115474224090576,TB
mendeley_tb_00084,0.9519279152154922,TB
mendeley_tb_00085,0.8841821998357773,TB
mendeley_tb_00086,0.9512227326631546,TB
mendeley_tb_00087,0.9732262641191483,TB
mendeley_tb_00088,0.9895290434360504,TB
mendeley_tb_00089,0.9469264894723892,TB
mendeley_tb_00090,0.8615735471248627,TB
mendeley_tb_00091,0.8979575783014297,TB
mendeley_tb_00092,0.9731219410896301,TB
mendeley_tb_00093,0.9736175239086151,TB
mendeley_tb_00094,0.6696743741631508,TB
