new_id,prob_tb,pred_TB/Normal
80,0.9972041249275208,TB
81,0.9995255023241043,TB
82,0.99876569211483,TB
83,0.9985651522874832,TB
84,0.9983934313058853,TB
85,0.7925102263689041,TB
86,0.9746299386024475,TB
87,0.9978048354387283,TB
88,0.9993144273757935,TB
89,0.9991264939308167,TB
90,0.6259765923023224,TB
91,0.9994432181119919,TB
92,0.7550144195556641,TB
93,0.999391108751297,TB
94,0.9669665694236755,TB
95,0.999508410692215,TB
96,0.9994215965270996,TB
97,0.9994093924760818,TB
98,0.9875988811254501,TB
99,0.9897248595952988,TB
100,0.9995859861373901,TB
101,0.99872025847435,TB
102,0.9982024133205414,TB
103,0.999614030122757,TB
104,0.9994905292987823,TB
105,0.9986735582351685,TB
106,0.9830928444862366,TB
107,0.9993277341127396,TB
108,0.9992169886827469,TB
109,0.9759613871574402,TB
110,0.9984554052352905,TB
111,0.9992843568325043,TB
112,0.9988013505935669,TB
113,0.9993400424718857,TB
114,0.9995040446519852,TB
115,0.2744436366483569,Normal
116,0.9983165860176086,TB
117,0.9996094554662704,TB
118,0.9994438588619232,TB
119,0.9996047019958496,TB
120,0.9983361512422562,TB
121,0.8678659647703171,TB
122,0.9994058907032013,TB
123,0.9992340803146362,TB
124,0.9992932677268982,TB
125,0.9947636723518372,TB
126,0.9985291808843613,TB
127,0.7828160375356674,TB
128,0.9995579272508621,TB
129,0.9990837424993515,TB
130,0.9993906915187836,TB
131,0.9982063174247742,TB
132,0.9990892857313156,TB
133,0.9991284161806107,TB
134,0.9992525577545166,TB
135,0.9994776546955109,TB
136,0.9994964897632599,TB
137,0.9986192286014557,TB
138,0.9995144754648209,TB
139,0.9994468837976456,TB
140,0.9994611442089081,TB
141,0.9991856664419174,TB
142,0.9994980990886688,TB
143,0.9988692253828049,TB
144,0.9991465359926224,TB
145,0.9994173049926758,TB
146,0.9994923621416092,TB
147,0.9839619100093842,TB
148,0.9986361414194107,TB
149,0.9993562251329422,TB
150,0.6870328579097986,TB
151,0.9996100664138794,TB
152,0.875065416097641,TB
153,0.9993851184844971,TB
154,0.999414473772049,TB
155,0.9989124834537506,TB
156,0.9985499233007431,TB
157,0.9993192404508591,TB
158,0.9993633031845093,TB
159,0.9995914399623871,TB
160,0.9994645565748215,TB
161,0.998878687620163,TB
162,0.999633327126503,TB
163,0.9990377426147461,TB
164,0.9962381571531296,TB
165,0.9974515587091446,TB
166,0.9981773644685745,TB
167,0.9992273151874542,TB
168,0.2780153452185914,Normal
169,0.998317614197731,TB
170,0.9978496432304382,TB
171,0.9993819445371628,TB
172,0.9987419843673706,TB
173,0.9993407726287842,TB
174,0.9993854910135269,TB
175,0.9968248903751373,TB
176,0.9949977695941925,TB
177,0.9993015080690384,TB
178,0.9987787157297134,TB
179,0.9984876364469528,TB
180,0.9995137155056,TB
181,0.9996060580015182,TB
182,0.9987564831972122,TB
183,0.9995366632938385,TB
184,0.99891297519207,TB
185,0.9992292523384094,TB
186,0.9996198862791061,TB
187,0.9994440376758575,TB
188,0.9997102469205856,TB
189,0.9922364503145218,TB
190,0.9535424262285233,TB
191,0.9986572861671448,TB
192,0.9995114505290985,TB
193,0.9987202137708664,TB
194,0.9992212206125259,TB
195,0.9963309913873672,TB
196,0.9990684241056442,TB
197,0.9993940442800522,TB
198,0.998731404542923,TB
199,0.9941162317991257,TB
200,0.9992945939302444,TB
201,0.9995795488357544,TB
202,0.9990742206573486,TB
203,0.999398410320282,TB
204,0.9942846596240997,TB
205,0.9993823617696762,TB
206,0.9989141076803207,TB
207,0.9994042366743088,TB
208,0.9994598627090454,TB
209,0.9992087632417679,TB
210,0.9994760453701019,TB
211,0.9986119270324707,TB
212,0.9991752654314041,TB
213,0.9791703224182129,TB
214,0.999708816409111,TB
215,0.9996340274810791,TB
216,0.9995905160903931,TB
217,0.9985461086034775,TB
218,0.7202646415680647,TB
219,0.9994727820158005,TB
220,0.9993795156478882,TB
221,0.9990990161895752,TB
222,0.9791013449430466,TB
223,0.9994911998510361,TB
224,0.9993123114109039,TB
225,0.9994999468326569,TB
226,0.9995608031749725,TB
227,0.9966751337051392,TB
228,0.9981243014335632,TB
229,0.9992046356201172,TB
230,0.9991862773895264,TB
231,0.9986584186553955,TB
232,0.9985473603010178,TB
233,0.9996400028467178,TB
234,0.9994638413190842,TB
235,0.9994863271713257,TB
236,0.9994710385799408,TB
237,0.9996977150440216,TB
238,0.9995227307081223,TB
239,0.9992979615926743,TB
240,0.9986582249403,TB
241,0.9875235259532928,TB
242,0.999707356095314,TB
243,0.999637559056282,TB
244,0.9992627650499344,TB
245,0.9989139586687088,TB
246,0.9995281249284744,TB
247,0.9985857307910919,TB
248,0.9954013526439667,TB
249,0.9995860308408737,TB
250,0.9995473325252533,TB
251,0.9993716925382614,TB
252,0.9987164735794067,TB
253,0.9981120824813843,TB
254,0.9992908537387848,TB
255,0.9984887540340424,TB
256,0.9995740801095963,TB
257,0.9968854635953903,TB
258,0.9994276762008667,TB
259,0.9990629702806473,TB
260,0.6162557676434517,TB
261,0.999725952744484,TB
262,0.9996528178453445,TB
263,0.9987832307815552,TB
264,0.9631324708461761,TB
265,0.9995399862527847,TB
266,0.9993290305137634,TB
267,0.9993704706430435,TB
268,0.9987874180078506,TB
269,0.5201908759772778,TB
270,0.9993857592344284,TB
271,0.997200146317482,TB
272,0.9953454285860062,TB
273,0.9992320686578751,TB
274,0.9990415424108505,TB
275,0.9995793700218201,TB
276,0.9996691048145294,TB
277,0.9996843189001083,TB
278,0.3242118028574623,Normal
279,0.3112239877227694,Normal
280,0.9988170862197876,TB
281,0.999050185084343,TB
282,0.9987856894731522,TB
283,0.9949930161237717,TB
284,0.8150562271475792,TB
285,0.9973052889108658,TB
286,0.9974354356527328,TB
287,0.924937978386879,TB
288,0.9994538575410843,TB
289,0.9834748357534409,TB
290,0.9971732646226883,TB
291,0.9993652850389481,TB
292,0.9993543922901154,TB
293,0.9994399100542068,TB
294,0.9995620250701904,TB
295,0.9995235353708267,TB
296,0.9994540214538574,TB
297,0.999397411942482,TB
298,0.9988199323415756,TB
299,0.9955562651157379,TB
300,0.9993035644292831,TB
301,0.9990798532962799,TB
302,0.9903753399848938,TB
303,0.9996259957551956,TB
304,0.7214041501283646,TB
305,0.9991406351327896,TB
306,0.9993224889039993,TB
307,0.9996452331542969,TB
308,0.9850182384252548,TB
309,0.9992613643407822,TB
310,0.9996594190597534,TB
311,0.9997371584177017,TB
312,0.9992535710334778,TB
313,0.9980764240026474,TB
314,0.9995161145925522,TB
315,0.999533012509346,TB
316,0.9986026138067245,TB
317,0.9984796643257141,TB
318,0.9978421330451965,TB
319,0.9990851581096649,TB
320,0.9996743202209473,TB
321,0.9995345920324326,TB
322,0.9994494765996933,TB
323,0.999552309513092,TB
324,0.9961244463920593,TB
325,0.9994986355304718,TB
326,0.9994795918464661,TB
327,0.9955878108739853,TB
328,0.9925132095813751,TB
329,0.9987483471632004,TB
330,0.1757059316150844,Normal
331,0.9987903237342834,TB
332,0.9995174407958984,TB
333,0.9929431974887848,TB
334,0.9908196777105331,TB
335,0.9995905160903931,TB
336,0.9948198199272156,TB
337,0.9992260336875916,TB
338,0.9916221350431442,TB
339,0.9994003176689148,TB
340,0.9992783814668655,TB
341,0.9957583099603653,TB
342,0.9732553362846375,TB
343,0.9994737356901169,TB
344,0.9996375739574432,TB
345,0.9996397197246552,TB
346,0.9995462447404861,TB
347,0.9993827491998672,TB
348,0.9994328767061234,TB
349,0.9990373402833939,TB
350,0.9996420741081238,TB
351,0.9994926899671555,TB
352,0.9995047301054001,TB
353,0.9995602816343307,TB
354,0.9989294409751892,TB
355,0.9994683861732483,TB
356,0.9878920912742615,TB
357,0.9185990989208221,TB
358,0.9984439462423325,TB
359,0.9990266561508179,TB
360,0.9990477859973907,TB
361,0.9996390491724014,TB
362,0.9988034069538116,TB
363,0.8722084611654282,TB
364,0.9994464367628098,TB
365,0.9996175020933151,TB
366,0.999643549323082,TB
367,0.9997044801712036,TB
368,0.997019425034523,TB
369,0.9970987886190414,TB
370,0.9958725869655609,TB
371,0.9989147186279297,TB
372,0.9982184320688248,TB
373,0.9996407330036163,TB
374,0.9995993077754974,TB
375,0.34545117267407477,Normal
376,0.9986675530672073,TB
377,0.989611342549324,TB
378,0.9992007613182068,TB
379,0.9993659853935242,TB
380,0.9981302320957184,TB
381,0.9995388239622116,TB
382,0.9995416700839996,TB
383,0.5197203168645501,TB
384,0.9984839856624603,TB
385,0.7536004185676575,TB
386,0.6748417429625988,TB
387,0.9747889041900635,TB
388,0.9993991553783417,TB
389,0.9995206296443939,TB
390,0.9989092946052551,TB
391,0.9996938854455948,TB
392,0.9996340870857239,TB
393,0.9992701262235641,TB
394,0.9997553080320358,TB
395,0.9997253268957138,TB
396,0.9993621557950974,TB
397,0.9993674904108047,TB
398,0.9984908401966095,TB
399,0.9979934543371201,TB
400,0.9780834168195724,TB
401,0.9997450113296509,TB
402,0.998986005783081,TB
403,0.9993536621332169,TB
404,0.9934422969818115,TB
405,0.9963917136192322,TB
406,0.9995731711387634,TB
407,0.999564528465271,TB
408,0.9988924115896225,TB
409,0.9989514648914337,TB
410,0.999082624912262,TB
411,0.9992292672395706,TB
412,0.9986968785524368,TB
413,0.9994578063488007,TB
414,0.9984017610549927,TB
415,0.9993215799331665,TB
416,0.9912143498659134,TB
417,0.9994521886110306,TB
418,0.9987155199050903,TB
419,0.9992116242647171,TB
420,0.9962438195943832,TB
421,0.883571669459343,TB
422,0.9987773448228836,TB
423,0.9988347887992859,TB
424,0.999533623456955,TB
425,0.9993554651737213,TB
426,0.9995104670524597,TB
427,0.9988591820001602,TB
428,0.9971545040607452,TB
429,0.9916164427995682,TB
430,0.9995482861995697,TB
431,0.9993897974491119,TB
432,0.9881051033735275,TB
433,0.9991510808467865,TB
434,0.9997015446424484,TB
435,0.998656153678894,TB
436,0.9997007697820663,TB
437,0.9989304542541504,TB
438,0.9996356815099716,TB
439,0.9982219487428665,TB
440,0.8421894311904907,TB
441,0.9962652325630188,TB
442,0.9995614290237427,TB
443,0.9995787143707275,TB
444,0.9989594519138336,TB
445,0.9975758194923401,TB
446,0.9996207803487778,TB
447,0.9923100173473358,TB
448,0.9993695020675659,TB
449,0.9960408806800842,TB
450,0.9871856421232224,TB
451,0.9989078491926193,TB
452,0.9988981485366821,TB
453,0.9982749968767166,TB
454,0.9996498823165894,TB
455,0.998728796839714,TB
456,0.8483962267637253,TB
457,0.9978130459785461,TB
458,0.9990999549627304,TB
459,0.8388911783695221,TB
460,0.9806218147277832,TB
461,0.9987170100212097,TB
462,0.9994819313287735,TB
463,0.9995618760585785,TB
464,0.9996202290058136,TB
465,0.9995841383934021,TB
466,0.9993449151515961,TB
467,0.9956183731555939,TB
468,0.9992970079183578,TB
469,0.999180793762207,TB
470,0.999626561999321,TB
471,0.9412290453910828,TB
472,0.9995566010475159,TB
473,0.9994288980960846,TB
474,0.9989408552646637,TB
475,0.9995439499616623,TB
476,0.9995265901088715,TB
477,0.9939879328012466,TB
478,0.9996100962162018,TB
479,0.9067006707191467,TB
480,0.999462366104126,TB
481,0.9990869462490082,TB
482,0.9984258711338043,TB
483,0.7481114594265819,TB
484,0.9996075928211212,TB
485,0.9928595125675201,TB
486,0.999780148267746,TB
487,0.999494880437851,TB
488,0.9927953034639359,TB
489,0.9995482712984085,TB
490,0.9995209872722626,TB
491,0.9649622887372971,TB
492,0.9984529614448547,TB
493,0.9667693227529526,TB
494,0.999332919716835,TB
495,0.999603882431984,TB
496,0.5277830800041556,TB
497,0.9993161261081696,TB
498,0.9991818517446518,TB
499,0.7909962981939316,TB
500,0.9979536980390549,TB
501,0.9991700500249863,TB
502,0.999560534954071,TB
503,0.9992130696773529,TB
504,0.9991865009069443,TB
505,0.9760735780000687,TB
506,0.9984553158283234,TB
507,0.9987616240978241,TB
508,0.999406710267067,TB
509,0.9995682090520859,TB
510,0.9997821599245071,TB
511,0.999515950679779,TB
512,0.9996169060468674,TB
513,0.9976352751255035,TB
514,0.9985772669315338,TB
515,0.9695850312709808,TB
516,0.9985632598400116,TB
517,0.9989752322435379,TB
518,0.9996125549077988,TB
519,0.9990378618240356,TB
520,0.9994991272687912,TB
521,0.9989633709192276,TB
522,0.9994368106126785,TB
523,0.9996183067560196,TB
524,0.9992725849151611,TB
525,0.929518923163414,TB
526,0.9955896884202957,TB
527,0.9947547167539597,TB
528,0.9989499002695084,TB
529,0.9997403621673584,TB
530,0.9977919608354568,TB
531,0.9996829479932785,TB
532,0.9060495942831039,TB
533,0.997764453291893,TB
534,0.9977666884660721,TB
535,0.9936901777982712,TB
536,0.9994062185287476,TB
537,0.9973786324262619,TB
538,0.9932055771350861,TB
539,0.9995200932025909,TB
540,0.9990979880094528,TB
541,0.99956014752388,TB
542,0.9976284205913544,TB
543,0.9996512979269028,TB
544,0.9807820022106171,TB
545,0.9997316747903824,TB
546,0.9980838447809219,TB
547,0.9947258532047272,TB
548,0.9996672123670578,TB
549,0.999308630824089,TB
550,0.833646297454834,TB
551,0.9993074983358383,TB
552,0.9918036311864853,TB
553,0.9994737058877945,TB
554,0.9989944100379944,TB
555,0.9995026737451553,TB
556,0.027085139066912234,Normal
557,0.9989546239376068,TB
558,0.9893533736467361,TB
559,0.7400679448619485,TB
560,0.8708051294088364,TB
561,0.999456137418747,TB
562,0.9995615482330322,TB
563,0.9981569796800613,TB
564,0.9982957988977432,TB
565,0.9964620769023895,TB
566,0.9994480460882187,TB
567,0.9991234093904495,TB
568,0.9994086474180222,TB
569,0.9973957538604736,TB
570,0.99930340051651,TB
571,0.999526783823967,TB
572,0.9485092759132385,TB
573,0.8775060623884201,TB
574,0.2166597107425332,Normal
575,0.9992921948432922,TB
576,0.9995100647211075,TB
577,0.9995574206113815,TB
578,0.9839994311332703,TB
579,0.9996353387832642,TB
580,0.9992038309574127,TB
581,0.9994646310806274,TB
582,0.9806556105613708,TB
583,0.9989483654499054,TB
584,0.9995574802160263,TB
585,0.9994169026613235,TB
586,0.9993251413106918,TB
587,0.9996811747550964,TB
588,0.9940823912620544,TB
589,0.9995484352111816,TB
590,0.9995510429143906,TB
591,0.9990463405847549,TB
592,0.9994241297245026,TB
593,0.9985669851303101,TB
594,0.9929879456758499,TB
595,0.9991190582513809,TB
596,0.9993429034948349,TB
597,0.9995584785938263,TB
598,0.9682308733463287,TB
599,0.9997040927410126,TB
600,0.9992884695529938,TB
601,0.9993894696235657,TB
602,0.9994890689849854,TB
603,0.9992933869361877,TB
604,0.9996029734611511,TB
605,0.9992476254701614,TB
606,0.9993513971567154,TB
607,0.9989605247974396,TB
608,0.9995109736919403,TB
609,0.9649240523576736,TB
610,0.49669915437698364,Normal
611,0.996779203414917,TB
612,0.9982925951480865,TB
613,0.9978314191102982,TB
614,0.9953043013811111,TB
615,0.9976813644170761,TB
616,0.9962768852710724,TB
617,0.999495342373848,TB
618,0.9989349842071533,TB
619,0.9975782781839371,TB
620,0.9995705783367157,TB
621,0.9987787753343582,TB
622,0.9994451701641083,TB
623,0.8682796210050583,TB
624,0.7332367114722729,TB
625,0.9995601326227188,TB
626,0.9993039071559906,TB
627,0.9994547963142395,TB
628,0.999441534280777,TB
629,0.5815242514945567,TB
630,0.9996413141489029,TB
631,0.9995671361684799,TB
632,0.9965253621339798,TB
633,0.999165490269661,TB
634,0.999688908457756,TB
635,0.9993787258863449,TB
636,0.9993767738342285,TB
637,0.9992866069078445,TB
638,0.9994042664766312,TB
639,0.9988451451063156,TB
640,0.9981900900602341,TB
641,0.9996193200349808,TB
642,0.9993834644556046,TB
643,0.9993155151605606,TB
644,0.9992051124572754,TB
645,0.9991259574890137,TB
646,0.989915519952774,TB
647,0.9911585003137589,TB
648,0.9979403167963028,TB
649,0.9986312687397003,TB
650,0.9990969002246857,TB
651,0.9985558837652206,TB
652,0.7738844975829124,TB
653,0.9411454945802689,TB
654,0.9991088658571243,TB
655,0.9964563101530075,TB
656,0.9994365572929382,TB
657,0.9995018392801285,TB
658,0.9993672221899033,TB
659,0.9914504736661911,TB
660,0.9996824711561203,TB
661,0.998454675078392,TB
662,0.9990797638893127,TB
663,0.9996216148138046,TB
664,0.9965124726295471,TB
665,0.9983571916818619,TB
666,0.9994546175003052,TB
667,0.997682973742485,TB
668,0.9994479566812515,TB
669,0.9995800107717514,TB
670,0.9930235296487808,TB
671,0.9989286661148071,TB
672,0.9995139390230179,TB
673,0.9997008144855499,TB
674,0.9906617403030396,TB
675,0.9984150975942612,TB
676,0.9947839379310608,TB
677,0.9995997101068497,TB
678,0.9969103783369064,TB
679,0.9981436282396317,TB
680,0.9995526820421219,TB
681,0.9981786608695984,TB
682,0.9996053129434586,TB
683,0.9994342625141144,TB
684,0.9996903389692307,TB
685,0.9970737397670746,TB
686,0.9971741288900375,TB
687,0.9971036612987518,TB
688,0.9992542564868927,TB
689,0.9997459053993225,TB
690,0.9984914213418961,TB
691,0.9989395141601562,TB
692,0.9441912323236465,TB
693,0.8803158104419708,TB
694,0.9890240728855133,TB
695,0.9996911138296127,TB
696,0.8412303254008293,TB
697,0.9890125244855881,TB
698,0.999693900346756,TB
699,0.9305911362171173,TB
700,0.9980075359344482,TB
701,0.9992277324199677,TB
702,0.502789624966681,TB
703,0.9990237206220627,TB
704,0.9989132583141327,TB
705,0.9995678216218948,TB
706,0.9910092800855637,TB
707,0.8839160799980164,TB
708,0.9996129125356674,TB
709,0.9982488602399826,TB
710,0.998169869184494,TB
711,0.9995169341564178,TB
712,0.9982262551784515,TB
713,0.9724873006343842,TB
714,0.9872137904167175,TB
715,0.9984999299049377,TB
716,0.9995871186256409,TB
717,0.9994386285543442,TB
718,0.9996097385883331,TB
719,0.9942441433668137,TB
720,0.9987668544054031,TB
721,0.998990997672081,TB
722,0.9975605010986328,TB
723,0.9985254257917404,TB
724,0.9978047162294388,TB
725,0.9907945096492767,TB
726,0.9988770037889481,TB
727,0.9980989843606949,TB
728,0.9991119205951691,TB
729,0.31160122994333506,Normal
730,0.9317503273487091,TB
731,0.9993018805980682,TB
732,0.9996327608823776,TB
733,0.9993389248847961,TB
734,0.9984965473413467,TB
735,0.997149646282196,TB
736,0.9995421171188354,TB
737,0.9996414482593536,TB
738,0.998996689915657,TB
739,0.999410480260849,TB
740,0.9996425658464432,TB
741,0.9993846565485001,TB
742,0.9989887773990631,TB
743,0.9967101514339447,TB
744,0.9984903186559677,TB
745,0.3475084234669339,Normal
746,0.9433565884828568,TB
747,0.9972105920314789,TB
748,0.9996440708637238,TB
749,0.9993330240249634,TB
750,0.9972630441188812,TB
751,0.9975069165229797,TB
752,0.9993105828762054,TB
753,0.9995837658643723,TB
754,0.9989239424467087,TB
755,0.9991087913513184,TB
756,0.9995319843292236,TB
757,0.25247431453317404,Normal
758,0.9985693395137787,TB
759,0.9982105940580368,TB
760,0.9996173083782196,TB
761,0.9851309061050415,TB
762,0.9937342256307602,TB
763,0.3992576226592064,Normal
764,0.9996419250965118,TB
765,0.999009981751442,TB
766,0.9991889744997025,TB
767,0.9991057515144348,TB
768,0.9992523789405823,TB
769,0.9992759823799133,TB
770,0.9992983341217041,TB
771,0.9996048808097839,TB
772,0.9989203959703445,TB
773,0.9991944283246994,TB
774,0.8004927486181259,TB
775,0.9992448389530182,TB
776,0.9931671470403671,TB
777,0.999326229095459,TB
778,0.9946406036615372,TB
779,0.9882811903953552,TB
780,0.9995841979980469,TB
781,0.9988662153482437,TB
782,0.9991787970066071,TB
783,0.25810642959550023,Normal
784,0.9993427991867065,TB
785,0.9932357519865036,TB
786,0.9988349676132202,TB
787,0.970167949795723,TB
788,0.9994731694459915,TB
789,0.9995286464691162,TB
790,0.998016893863678,TB
791,0.9992004185914993,TB
792,0.998337984085083,TB
793,0.9993820637464523,TB
794,0.9994395077228546,TB
795,0.9985798001289368,TB
796,0.9994580000638962,TB
797,0.9996757209300995,TB
798,0.9990489333868027,TB
799,0.9991090893745422,TB
800,0.9993722289800644,TB
801,0.9992369264364243,TB
802,0.8595466166734695,TB
803,0.9899856746196747,TB
804,0.9997524619102478,TB
805,0.9978606998920441,TB
806,0.9927581995725632,TB
807,0.9783651977777481,TB
808,0.9886030852794647,TB
809,0.9990330636501312,TB
810,0.9992635399103165,TB
811,0.9616273641586304,TB
812,0.9989825189113617,TB
813,0.9994667619466782,TB
814,0.9991832673549652,TB
815,0.9990776479244232,TB
816,0.9994059801101685,TB
817,0.9814801961183548,TB
818,0.9312390089035034,TB
819,0.9534205794334412,TB
820,0.9996106326580048,TB
821,0.9996149390935898,TB
822,0.9463897794485092,TB
823,0.9988744109869003,TB
824,0.9982625395059586,TB
825,0.9994204491376877,TB
826,0.996027484536171,TB
827,0.998105525970459,TB
828,0.9452561587095261,TB
829,0.9993976801633835,TB
830,0.998798593878746,TB
831,0.9995860159397125,TB
832,0.9951822459697723,TB
833,0.9930835515260696,TB
834,0.9996097534894943,TB
835,0.9945762604475021,TB
836,0.9965153783559799,TB
837,0.9926106482744217,TB
838,0.9990562796592712,TB
839,0.9994563907384872,TB
840,0.999558225274086,TB
841,0.9879663288593292,TB
842,0.9993831217288971,TB
843,0.9981618523597717,TB
844,0.9996341913938522,TB
845,0.9993757605552673,TB
846,0.8783537149429321,TB
847,0.999636173248291,TB
848,0.9983220845460892,TB
849,0.9986810684204102,TB
850,0.9991240948438644,TB
851,0.9714478105306625,TB
852,0.9995554834604263,TB
853,0.9995648264884949,TB
854,0.9399087578058243,TB
855,0.9852425307035446,TB
856,0.9968999326229095,TB
857,0.9992899894714355,TB
858,0.9995580464601517,TB
859,0.999042883515358,TB
860,0.9996714144945145,TB
861,0.9996415227651596,TB
862,0.9982564002275467,TB
863,0.9996755123138428,TB
864,0.9989880323410034,TB
865,0.9988777786493301,TB
866,0.9927774965763092,TB
867,0.9986707121133804,TB
868,0.9993430525064468,TB
869,0.9992500692605972,TB
870,0.9948740005493164,TB
871,0.9888112545013428,TB
872,0.9992572367191315,TB
873,0.9990251064300537,TB
874,0.9995635449886322,TB
875,0.9995161443948746,TB
876,0.9960569888353348,TB
877,0.9994349777698517,TB
878,0.9996252655982971,TB
879,0.9922681301832199,TB
880,0.9984575808048248,TB
881,0.734157919883728,TB
882,0.9993207603693008,TB
883,0.9991665929555893,TB
884,0.9888325929641724,TB
885,0.9987864196300507,TB
886,0.9917555898427963,TB
887,0.9991680681705475,TB
888,0.9995403587818146,TB
889,0.7127817273139954,TB
890,0.999628558754921,TB
891,0.9984018057584763,TB
892,0.9994788765907288,TB
893,0.9991143345832825,TB
894,0.9984787851572037,TB
895,0.9984962046146393,TB
896,0.9894515722990036,TB
897,0.9985229671001434,TB
898,0.9996060729026794,TB
899,0.9991706609725952,TB
900,0.9995065033435822,TB
901,0.997835785150528,TB
902,0.8384607136249542,TB
903,0.9703574329614639,TB
904,0.999195471405983,TB
905,0.9996082335710526,TB
906,0.9995944201946259,TB
907,0.9924460053443909,TB
908,0.9991790652275085,TB
909,0.9922509044408798,TB
910,0.9986246824264526,TB
911,0.9995121657848358,TB
912,0.9995914697647095,TB
913,0.9992868602275848,TB
914,0.9995137602090836,TB
915,0.9976877272129059,TB
916,0.9995491057634354,TB
917,0.9992721676826477,TB
918,0.9956223517656326,TB
919,0.967167004942894,TB
920,0.9992603063583374,TB
921,0.004202572185022291,Normal
922,0.014310959726572037,Normal
923,0.005843415347044356,Normal
924,0.004257316133589484,Normal
925,0.007132755970815197,Normal
926,0.009031921885252814,Normal
927,0.02211863882257603,Normal
928,0.015585249639116228,Normal
929,0.04378679826913867,Normal
930,0.011135712440591305,Normal
931,0.0022552252921741456,Normal
932,0.007708992969128303,Normal
933,0.00865933568275068,Normal
934,0.029896163672674447,Normal
935,0.0766315827931976,Normal
936,0.0034570021962281317,Normal
937,0.005018546238716226,Normal
938,0.0018011516112892423,Normal
939,0.17073733475990593,Normal
940,0.004647205481887795,Normal
941,0.0025302542599092703,Normal
942,0.05061027014744468,Normal
943,0.008485383172228467,Normal
944,0.0022149328215164132,Normal
945,0.07492597681266489,Normal
946,0.007240374747198075,Normal
947,0.001976330575416796,Normal
948,0.020410521770827472,Normal
949,0.007695638538280036,Normal
950,0.002161155458452413,Normal
951,0.001584790661581792,Normal
952,0.022652883162663784,Normal
953,0.004027599607070442,Normal
954,0.018806802290782798,Normal
955,0.001755424811562989,Normal
956,0.03526826616143808,Normal
957,0.002289698537424556,Normal
958,0.11331938789226115,Normal
959,0.00707789217995014,Normal
960,0.002808103516144911,Normal
961,0.0019938109908252954,Normal
962,0.0014099399340921082,Normal
963,0.009588255546987057,Normal
964,0.030276972334831953,Normal
965,0.0115958579845028,Normal
966,0.012491840627262718,Normal
967,0.0016890019378479337,Normal
968,0.002267211297294125,Normal
969,0.0022638895388809033,Normal
970,0.03553105777245946,Normal
971,0.003254782575822901,Normal
972,0.008866810239851475,Normal
973,0.0028705282384180464,Normal
974,0.005444143011118285,Normal
975,0.0033566493148100562,Normal
976,0.0020142629891779507,Normal
977,0.039785152999684215,Normal
978,0.009075014080735855,Normal
979,0.009297996846726164,Normal
980,0.001604035420314176,Normal
981,0.016445712186396122,Normal
982,0.001979552183911437,Normal
983,0.003123223767033778,Normal
984,0.02470049328985624,Normal
985,0.05551808956079185,Normal
986,0.08303480898030102,Normal
987,0.0021970269226585515,Normal
988,0.003015085734659806,Normal
989,0.04436126587097533,Normal
990,0.00284623011975782,Normal
991,0.001547433861560421,Normal
992,0.0022420488858188037,Normal
993,0.004690640154876746,Normal
994,0.005362436313589569,Normal
995,0.004353511052613612,Normal
