new_id,prob_tb,pred_TB/Normal
tb0297,0.9571477621793747,TB
tb0298,0.9715645611286163,TB
tb0299,0.9980558604001999,TB
tb0300,0.9894578754901886,TB
tb0301,0.999015599489212,TB
tb0303,0.9705672711133957,TB
tb0305,0.9976957142353058,TB
tb0306,0.9200620204210281,TB
tb0307,0.7656205017119646,TB
tb0309,0.959898367524147,TB
tb0311,0.7373258825391531,TB
tb0313,0.5687909601256251,TB
tb0315,0.9988908022642136,TB
tb0316,0.9993816167116165,TB
tb0317,0.9992418140172958,TB
tb0318,0.9960567504167557,TB
tb0319,0.9991543143987656,TB
tb0321,0.8523920625448227,TB
tb0322,0.9973933547735214,TB
tb0323,0.9990986287593842,TB
tb0324,0.9945284426212311,TB
tb0325,0.9872384071350098,TB
tb0326,0.7719336785376072,TB
tb0327,0.997278243303299,TB
tb0329,0.6481139939278364,TB
tb0330,0.9985860288143158,TB
tb0332,0.9984375089406967,TB
tb0333,0.9995760917663574,TB
tb0335,0.9372654855251312,TB
tb0336,0.9145878106355667,TB
tb0337,0.9948997348546982,TB
tb0338,0.9996562302112579,TB
tb0342,0.613268801709637,TB
tb0343,0.9980559647083282,TB
tb0345,0.9958754926919937,TB
tb0346,0.9987957924604416,TB
tb0347,0.9990618526935577,TB
tb0348,0.9996833205223083,TB
tb0349,0.9991683214902878,TB
tb0350,0.9811049103736877,TB
tb0352,0.9993733465671539,TB
tb0353,0.9993368238210678,TB
tb0354,0.9996087700128555,TB
tb0355,0.9785874038934708,TB
tb0356,0.9984185248613358,TB
tb0357,0.9110388457775116,TB
tb0360,0.9997560679912567,TB
tb0361,0.9644857794046402,TB
tb0362,0.9252741187810898,TB
tb0364,0.9944220185279846,TB
tb0365,0.999401181936264,TB
tb0366,0.7961004115641117,TB
tb0369,0.9914769232273102,TB
tb0370,0.8289360255002975,TB
tb0371,0.9606660902500153,TB
tb0372,0.9925233423709869,TB
tb0373,0.8325898572802544,TB
tb0374,0.9994873404502869,TB
tb0376,0.9972776621580124,TB
tb0377,0.9981494843959808,TB
tb0378,0.9991769194602966,TB
tb0380,0.9995735585689545,TB
tb0382,0.9970699548721313,TB
tb0383,0.9988250732421875,TB
tb0386,0.9972972571849823,TB
tb0388,0.9995412230491638,TB
tb0389,0.9908133298158646,TB
tb0390,0.9997189790010452,TB
tb0391,0.6656818562187254,TB
tb0392,0.9996100962162018,TB
tb0393,0.9997106641530991,TB
tb0395,0.9896110594272614,TB
tb0397,0.996494397521019,TB
tb0398,0.999347522854805,TB
tb0399,0.8871539384126663,TB
tb0402,0.9982481598854065,TB
tb0404,0.5873589157126844,TB
tb0405,0.9979914873838425,TB
tb0406,0.9976288080215454,TB
tb0407,0.9555584043264389,TB
tb0408,0.8847307860851288,TB
tb0409,0.996973067522049,TB
tb0413,0.999053105711937,TB
tb0417,0.9998070597648621,TB
tb0418,0.8738753199577332,TB
tb0419,0.9998371303081512,TB
tb0420,0.9986629039049149,TB
tb0424,0.9917866885662079,TB
tb0425,0.9973019361495972,TB
tb0427,0.9457089155912399,TB
tb0429,0.9955203980207443,TB
tb0431,0.7269659547018819,TB
tb0433,0.8935674279928207,TB
tb0434,0.7243034951388836,TB
tb0435,0.9995183795690536,TB
tb0439,0.9990947395563126,TB
tb0441,0.9996424913406372,TB
tb0442,0.9993852972984314,TB
tb0443,0.9996006637811661,TB
tb0445,0.9994270205497742,TB
tb0446,0.9995161145925522,TB
tb0447,0.45877109380671754,Normal
tb0449,0.9916061609983444,TB
tb0450,0.9425631165504456,TB
tb0451,0.9847850948572159,TB
tb0452,0.9989615827798843,TB
tb0453,0.9807600975036621,TB
tb0455,0.5765342386439443,TB
tb0456,0.9991279989480972,TB
tb0459,0.9801153093576431,TB
tb0460,0.9997447282075882,TB
tb0463,0.9994679391384125,TB
tb0465,0.9966250061988831,TB
tb0467,0.26180274377111346,Normal
tb0469,0.9941340684890747,TB
tb0470,0.994835689663887,TB
tb0472,0.9995259195566177,TB
tb0473,0.8942890763282776,TB
tb0474,0.998560294508934,TB
tb0475,0.7137518143281341,TB
tb0476,0.9859699606895447,TB
tb0477,0.9996572732925415,TB
tb0478,0.9982887804508209,TB
tb0479,0.9990689754486084,TB
tb0480,0.41431712351186434,Normal
tb0484,0.9942499101161957,TB
tb0485,0.9950216561555862,TB
tb0487,0.9670347273349762,TB
tb0489,0.8144318833947182,TB
tb0492,0.9996599406003952,TB
tb0493,0.9996413290500641,TB
tb0494,0.44447668455541134,Normal
tb0495,0.9726247489452362,TB
tb0496,0.9992446303367615,TB
tb0497,0.999129980802536,TB
tb0498,0.9992699921131134,TB
tb0499,0.998067632317543,TB
tb0500,0.9755334109067917,TB
tb0501,0.9989920407533646,TB
tb0503,0.8823413401842117,TB
tb0504,0.9887917935848236,TB
tb0505,0.9997066557407379,TB
tb0506,0.9994690716266632,TB
tb0507,0.23541708604898304,Normal
tb0508,0.9997720867395401,TB
tb0509,0.999341756105423,TB
tb0510,0.9926396757364273,TB
tb0512,0.6412607654929161,TB
tb0514,0.9916536808013916,TB
tb0515,0.9997162520885468,TB
tb0518,0.5157905406085774,TB
tb0520,0.9660903215408325,TB
tb0521,0.8903874009847641,TB
tb0523,0.9995192438364029,TB
tb0524,0.9969435483217239,TB
tb0526,0.9983417838811874,TB
tb0527,0.9940378665924072,TB
tb0528,0.9863897860050201,TB
tb0529,0.999762699007988,TB
tb0530,0.998997762799263,TB
tb0532,0.9955909997224808,TB
tb0533,0.9993536174297333,TB
tb0535,0.4116854660678655,Normal
tb0536,0.9987595677375793,TB
tb0537,0.9995859116315842,TB
tb0538,0.9881634712219238,TB
tb0539,0.08181800862985256,Normal
tb0540,0.9819332808256149,TB
tb0541,0.9996921122074127,TB
tb0542,0.9903198480606079,TB
tb0543,0.99969881772995,TB
tb0544,0.9980351775884628,TB
tb0545,0.8102889806032181,TB
tb0548,0.9947590827941895,TB
tb0549,0.9588008224964142,TB
tb0550,0.9975558519363403,TB
tb0552,0.25972997525241226,Normal
tb0553,0.9993649423122406,TB
tb0554,0.9975671023130417,TB
tb0555,0.9658616036176682,TB
tb0556,0.998752236366272,TB
tb0558,0.9957049638032913,TB
tb0559,0.9994935095310211,TB
tb0562,0.9981530010700226,TB
tb0563,0.9572385549545288,TB
tb0564,0.9954569190740585,TB
tb0566,0.9985735565423965,TB
tb0567,0.7749474756419659,TB
tb0569,0.9998715072870255,TB
tb0570,0.9989848434925079,TB
tb0571,0.9934608191251755,TB
tb0573,0.9990056902170181,TB
tb0574,0.7076005786657333,TB
tb0575,0.9454173147678375,TB
tb0576,0.9708953201770782,TB
tb0577,0.9993323683738708,TB
tb0579,0.9977094084024429,TB
tb0581,0.7247442379593849,TB
tb0582,0.9435534626245499,TB
tb0583,0.9991336762905121,TB
tb0584,0.996570959687233,TB
tb0585,0.9887612760066986,TB
tb0586,0.7520678751170635,TB
tb0587,0.9996021240949631,TB
tb0591,0.9987613260746002,TB
tb0592,0.9564729183912277,TB
tb0593,0.9944850355386734,TB
tb0594,0.8449964225292206,TB
tb0595,0.9965105950832367,TB
tb0596,0.995572879910469,TB
tb0598,0.956148236989975,TB
tb0600,0.9986468851566315,TB
tb0601,0.9956584423780441,TB
tb0602,0.9338013082742691,TB
tb0603,0.9993856549263,TB
tb0606,0.9972128123044968,TB
tb0607,0.9997516721487045,TB
tb0608,0.7176137119531631,TB
tb0609,0.999506264925003,TB
tb0610,0.9997445344924927,TB
tb0611,0.9965021759271622,TB
tb0612,0.9978227913379669,TB
tb0615,0.6996317133307457,TB
tb0616,0.4782322358805686,Normal
tb0617,0.9970293194055557,TB
tb0618,0.991552010178566,TB
tb0619,0.9972907453775406,TB
tb0620,0.9994635581970215,TB
tb0621,0.9997468441724777,TB
tb0622,0.5992796167265624,TB
tb0623,0.7733084410429001,TB
tb0624,0.9989889413118362,TB
tb0625,0.9990966022014618,TB
tb0626,0.9992250502109528,TB
tb0627,0.9978804886341095,TB
tb0628,0.9991177767515182,TB
tb0631,0.7983599752187729,TB
tb0633,0.9734059870243073,TB
tb0634,0.9893808364868164,TB
tb0635,0.13423445774242282,Normal
tb0636,0.8517463654279709,TB
tb0637,0.9964887350797653,TB
tb0638,0.9851805716753006,TB
tb0639,0.9993027448654175,TB
tb0640,0.9963721185922623,TB
tb0642,0.9977256059646606,TB
tb0643,0.999229833483696,TB
tb0644,0.9991206973791122,TB
tb0645,0.9684822857379913,TB
tb0646,0.023471055223126314,Normal
tb0647,0.9566369503736496,TB
tb0653,0.9987207800149918,TB
tb0654,0.768793523311615,TB
tb0657,0.9948791116476059,TB
tb0659,0.9986500889062881,TB
tb0660,0.9828476458787918,TB
tb0662,0.9559883773326874,TB
tb0663,0.9890243113040924,TB
tb0664,0.7354060560464859,TB
tb0666,0.9997158348560333,TB
tb0667,0.5894047953188419,TB
tb0668,0.994356632232666,TB
tb0669,0.9066535383462906,TB
tb0672,0.9967741966247559,TB
tb0675,0.9988820552825928,TB
tb0676,0.999690979719162,TB
tb0677,0.98301962018013,TB
tb0678,0.9450881332159042,TB
tb0679,0.4089877336518839,Normal
tb0680,0.9945007413625717,TB
tb0681,0.9988148808479309,TB
tb0684,0.9973860085010529,TB
tb0686,0.998792365193367,TB
tb0688,0.9864133894443512,TB
tb0690,0.9851914644241333,TB
tb0691,0.9983451217412949,TB
tb0692,0.9997808337211609,TB
tb0693,0.991678848862648,TB
tb0695,0.9991994500160217,TB
tb0700,0.998962864279747,TB
tb0702,0.9934316873550415,TB
tb0705,0.999136671423912,TB
tb0708,0.9995371848344803,TB
tb0710,0.9886365681886673,TB
tb0711,0.9641315937042236,TB
tb0713,0.999665230512619,TB
tb0715,0.9941742718219757,TB
tb0716,0.723631277680397,TB
tb0717,0.9995550960302353,TB
tb0719,0.9944469332695007,TB
tb0720,0.30330696585588157,Normal
tb0721,0.9927061051130295,TB
tb0724,0.9407234191894531,TB
tb0725,0.9256841540336609,TB
tb0726,0.999646320939064,TB
tb0729,0.9982801675796509,TB
tb0730,0.9974303543567657,TB
tb0732,0.9994954913854599,TB
tb0733,0.9147013574838638,TB
tb0734,0.7938933707773685,TB
tb0735,0.905010849237442,TB
tb0738,0.9992912858724594,TB
tb0739,0.8527882546186447,TB
tb0742,0.9985270351171494,TB
tb0743,0.8450085371732712,TB
tb0746,0.7699305266141891,TB
tb0749,0.9990217685699463,TB
tb0750,0.9984132051467896,TB
tb0751,0.9741991460323334,TB
tb0752,0.999785915017128,TB
tb0754,0.9962688833475113,TB
tb0755,0.9629496783018112,TB
tb0758,0.3256520699724206,Normal
tb0759,0.9994518160820007,TB
tb0760,0.49079871736466885,Normal
tb0762,0.999414712190628,TB
tb0763,0.9430673122406006,TB
tb0765,0.9970877319574356,TB
tb0766,0.9973344057798386,TB
tb0767,0.7555836122483015,TB
tb0770,0.26676735256478423,Normal
tb0773,0.9400075823068619,TB
tb0776,0.9982316046953201,TB
tb0777,0.9552207440137863,TB
tb0781,0.9922446012496948,TB
tb0783,0.9997374564409256,TB
tb0784,0.9961414337158203,TB
tb0786,0.9989598244428635,TB
tb0787,0.9967998266220093,TB
tb0788,0.785105936229229,TB
tb0790,0.9778231829404831,TB
tb0792,0.9990980178117752,TB
tb0794,0.9990812987089157,TB
tb0795,0.9896372556686401,TB
tb0796,0.9056242257356644,TB
tb0797,0.41176846623420715,Normal
tb0798,0.9884097129106522,TB
tb0799,0.3511685992125422,Normal
tb0801,0.9986692816019058,TB
tb0802,0.9861070364713669,TB
tb0804,0.9972728937864304,TB
tb0805,0.9774999618530273,TB
tb0806,0.9969333410263062,TB
tb0807,0.9995123893022537,TB
tb0812,0.9997326284646988,TB
tb0813,0.9993337094783783,TB
tb0814,0.999508872628212,TB
tb0816,0.9986409395933151,TB
tb0817,0.9985040128231049,TB
tb0819,0.9798585325479507,TB
tb0821,0.8447929546236992,TB
tb0822,0.9985554069280624,TB
tb0823,0.9996703863143921,TB
tb0824,0.9803309142589569,TB
tb0825,0.9996685683727264,TB
tb0826,0.9995619207620621,TB
tb0827,0.6960456110537052,TB
tb0829,0.9996086955070496,TB
tb0830,0.9926918745040894,TB
tb0831,0.9989772140979767,TB
tb0832,0.7453224468044937,TB
tb0833,0.998947337269783,TB
tb0834,0.9998102486133575,TB
tb0837,0.9927489459514618,TB
tb0838,0.9990092664957047,TB
tb0839,0.9842171221971512,TB
tb0841,0.9651996493339539,TB
tb0842,0.9982319921255112,TB
tb0843,0.9991845041513443,TB
tb0844,0.9995371401309967,TB
tb0846,0.8238111287355423,TB
tb0848,0.9882524162530899,TB
tb0849,0.9345206767320633,TB
tb0851,0.9997389614582062,TB
tb0852,0.9891728311777115,TB
tb0853,0.8980452865362167,TB
tb0855,0.9995145052671432,TB
tb0858,0.9997081607580185,TB
tb0859,0.2559337910497561,Normal
tb0860,0.9964799880981445,TB
tb0862,0.9997357577085495,TB
tb0863,0.9969999939203262,TB
tb0864,0.9949797242879868,TB
tb0865,0.9984768778085709,TB
tb0867,0.6935858651995659,TB
tb0870,0.9993581622838974,TB
tb0871,0.9968999326229095,TB
tb0874,0.9997820854187012,TB
tb0875,0.9981637597084045,TB
tb0876,0.9994731694459915,TB
tb0879,0.9991245418787003,TB
tb0880,0.9993630796670914,TB
tb0881,0.999124139547348,TB
tb0882,0.827293187379837,TB
tb0884,0.998847484588623,TB
tb0887,0.9988142400979996,TB
tb0888,0.9992938339710236,TB
tb0889,0.9985039234161377,TB
tb0890,0.9991429001092911,TB
tb0892,0.9978442192077637,TB
tb0893,0.9882373958826065,TB
tb0895,0.9983114153146744,TB
tb0896,0.9992646127939224,TB
tb0897,0.9995582103729248,TB
tb0898,0.9989152997732162,TB
tb0899,0.999271348118782,TB
tb0900,0.9982568770647049,TB
tb0902,0.9695015251636505,TB
tb0903,0.993524506688118,TB
tb0905,0.9954534024000168,TB
tb0907,0.876446932554245,TB
tb0908,0.7622954770922661,TB
tb0909,0.9337227493524551,TB
tb0912,0.9982019066810608,TB
tb0914,0.8827390521764755,TB
tb0915,0.9997519999742508,TB
tb0916,0.99547378718853,TB
tb0917,0.9972972422838211,TB
tb0918,0.9994766116142273,TB
tb0919,0.9733824878931046,TB
tb0920,0.9768040776252747,TB
tb0921,0.9963903874158859,TB
tb0923,0.999420627951622,TB
tb0925,0.9991573840379715,TB
tb0926,0.9974056333303452,TB
tb0927,0.9968656748533249,TB
tb0928,0.9392465353012085,TB
tb0929,0.9996030032634735,TB
tb0930,0.3016366091032978,Normal
tb0931,0.9974121749401093,TB
tb0934,0.9962125718593597,TB
tb0938,0.9982784390449524,TB
tb0940,0.8680881708860397,TB
tb0942,0.9917387813329697,TB
tb0943,0.9995574653148651,TB
tb0945,0.9974354654550552,TB
tb0949,0.9997619539499283,TB
tb0950,0.9986481219530106,TB
tb0951,0.9997204840183258,TB
tb0953,0.9988098293542862,TB
tb0954,0.6332963714376092,TB
tb0955,0.9993388652801514,TB
tb0957,0.9930608421564102,TB
tb0960,0.999082013964653,TB
tb0961,0.5553982199635357,TB
tb0962,0.9991564452648163,TB
tb0963,0.9984975755214691,TB
tb0964,0.9995265305042267,TB
tb0965,0.9951302707195282,TB
tb0966,0.999462440609932,TB
tb0968,0.9945908337831497,TB
tb0970,0.9986516684293747,TB
tb0974,0.999593049287796,TB
tb0978,0.9988633096218109,TB
tb0979,0.7743475884199142,TB
tb0980,0.9992853105068207,TB
tb0981,0.9993429332971573,TB
tb0982,0.9993030726909637,TB
tb0983,0.25289692678052234,Normal
tb0984,0.9904461354017258,TB
tb0985,0.9994322508573532,TB
tb0987,0.9974186271429062,TB
tb0989,0.9961556941270828,TB
tb0990,0.9994330555200577,TB
tb0991,0.9995670765638351,TB
tb0994,0.8972961753606796,TB
tb0995,0.9030921906232834,TB
tb0996,0.9996844530105591,TB
tb0997,0.9996255189180374,TB
tb0998,0.9992423206567764,TB
tb0999,0.9955753982067108,TB
tb1000,0.6182273016311228,TB
tb1002,0.9996502995491028,TB
tb1003,0.9997643381357193,TB
tb1004,0.9475127309560776,TB
tb1005,0.9995741993188858,TB
tb1006,0.9982894361019135,TB
tb1008,0.33345484937308356,Normal
tb1010,0.9996554106473923,TB
tb1011,0.999756321310997,TB
tb1012,0.6988271400332451,TB
tb1013,0.652047049254179,TB
tb1014,0.9997422397136688,TB
tb1015,0.691434632986784,TB
tb1017,0.9995763301849365,TB
tb1018,0.9910227358341217,TB
tb1019,0.9992727786302567,TB
tb1020,0.9925374984741211,TB
tb1021,0.8969789147377014,TB
tb1022,0.9812120199203491,TB
tb1023,0.9998757094144821,TB
tb1024,0.9985668063163757,TB
tb1027,0.9995118677616119,TB
tb1028,0.9832959026098251,TB
tb1029,0.9626029580831528,TB
tb1030,0.9980842173099518,TB
tb1031,0.9996570199728012,TB
tb1032,0.989495575428009,TB
tb1034,0.9996174871921539,TB
tb1036,0.99980428814888,TB
tb1037,0.9988652765750885,TB
tb1041,0.9996991008520126,TB
tb1042,0.9633430689573288,TB
tb1043,0.9419090002775192,TB
tb1044,0.9952626824378967,TB
tb1045,0.9993764907121658,TB
tb1047,0.9955476969480515,TB
tb1049,0.9993666857481003,TB
tb1050,0.994660496711731,TB
tb1052,0.353469948284328,Normal
tb1054,0.9925227612257004,TB
tb1055,0.9997569173574448,TB
tb1056,0.9957791864871979,TB
tb1057,0.9985741078853607,TB
tb1058,0.9994543343782425,TB
tb1059,0.9920255243778229,TB
tb1060,0.9988334774971008,TB
tb1064,0.9981250017881393,TB
tb1065,0.7815556973218918,TB
tb1066,0.9883366078138351,TB
tb1067,0.9941088259220123,TB
tb1068,0.9996322095394135,TB
tb1070,0.9858948886394501,TB
tb1071,0.9958607852458954,TB
tb1072,0.9998491406440735,TB
tb1073,0.975314125418663,TB
tb1074,0.9772171825170517,TB
tb1075,0.9993013888597488,TB
tb1077,0.9979603439569473,TB
tb1078,0.9984688460826874,TB
tb1079,0.9981151074171066,TB
tb1080,0.9917256981134415,TB
tb1082,0.9986095577478409,TB
tb1084,0.9992242008447647,TB
tb1085,0.9105240851640701,TB
tb1086,0.9995744973421097,TB
tb1090,0.998775064945221,TB
tb1092,0.9987421035766602,TB
tb1093,0.9995245337486267,TB
tb1096,0.9991623014211655,TB
tb1098,0.9770291745662689,TB
tb1099,0.982058510184288,TB
tb1100,0.9994790107011795,TB
tb1102,0.9357097148895264,TB
tb1104,0.9997616857290268,TB
tb1105,0.699172446038574,TB
tb1106,0.9813805669546127,TB
tb1107,0.9997272193431854,TB
tb1108,0.892853245139122,TB
tb1112,0.12376938248053193,Normal
tb1113,0.31997954996768385,Normal
tb1114,0.892552986741066,TB
tb1115,0.9979425966739655,TB
tb1116,0.9931013435125351,TB
tb1117,0.7381622237153351,TB
tb1120,0.41125707258470356,Normal
tb1122,0.9645441472530365,TB
tb1123,0.9988013356924057,TB
tb1124,0.998839870095253,TB
tb1126,0.9964326471090317,TB
tb1127,0.9990525394678116,TB
tb1129,0.9817459136247635,TB
tb1131,0.12683255613956135,Normal
tb1132,0.9845011979341507,TB
tb1133,0.9994895607233047,TB
tb1134,0.9991978853940964,TB
tb1136,0.9987558275461197,TB
tb1137,0.9989248663187027,TB
tb1138,0.9983222633600235,TB
tb1139,0.9995488971471786,TB
tb1141,0.9986965954303741,TB
tb1143,0.9932248294353485,TB
tb1148,0.982491061091423,TB
tb1150,0.9996675103902817,TB
tb1152,0.9994552433490753,TB
tb1154,0.6973679810762405,TB
tb1156,0.9998159408569336,TB
tb1157,0.7271353453397751,TB
tb1158,0.9986561089754105,TB
tb1160,0.9960125982761383,TB
tb1161,0.9178591519594193,TB
tb1162,0.9973346889019012,TB
tb1163,0.6355023693176918,TB
tb1165,0.8832061588764191,TB
tb1166,0.9959553778171539,TB
tb1167,0.9840828031301498,TB
tb1168,0.9988606125116348,TB
tb1170,0.998407244682312,TB
tb1173,0.9854911267757416,TB
tb1174,0.9907575100660324,TB
tb1175,0.9989068061113358,TB
tb1177,0.9861708730459213,TB
tb1178,0.9988655298948288,TB
tb1179,0.9826127290725708,TB
tb1180,0.9975876063108444,TB
tb1181,0.3214553051511757,Normal
tb1183,0.9998335242271423,TB
tb1185,0.9988739937543869,TB
tb1186,0.9981823563575745,TB
tb1188,0.9993202537298203,TB
tb1190,0.5953340677078813,TB
tb1191,0.9996759742498398,TB
tb1192,0.9995764642953873,TB
tb1194,0.9886569976806641,TB
tb1196,0.9985401034355164,TB
tb1197,0.999620720744133,TB
tb1199,0.8104128688573837,TB
h0001,0.14233283984503942,Normal
h0003,0.08100101118361636,Normal
h0004,0.2258652857854031,Normal
h0005,0.21827153471167549,Normal
h0006,0.2120960504253162,Normal
h0008,0.18824702969141072,Normal
h0009,0.16681890092149843,Normal
h0010,0.2185727666510502,Normal
h0012,0.13727653760724934,Normal
h0013,0.042781625479619834,Normal
h0016,0.22678931534755975,Normal
h0017,0.19002750556683168,Normal
h0018,0.19735766350459016,Normal
h0019,0.1239016132458346,Normal
h0020,0.11165758487550193,Normal
h0021,0.17130356974848837,Normal
h0022,0.21439445561918546,Normal
h0023,0.18587960308650509,Normal
h0025,0.5058929538354278,TB
h0026,0.20237490581348538,Normal
h0027,0.5126418542349711,TB
h0028,0.5539230173453689,TB
h0030,0.1533501330013678,Normal
h0031,0.12323638508314616,Normal
