new_id,prob_tb,pred_TB/Normal
mendeley_normal_00098,0.7107885554432869,TB
mendeley_normal_00099,0.5760834813117981,TB
mendeley_normal_00100,0.8228240758180618,TB
mendeley_normal_00101,0.6612014845013618,TB
mendeley_normal_00102,0.3269074112176895,Normal
mendeley_normal_00103,0.933620885014534,TB
mendeley_normal_00104,0.6827392056584358,TB
mendeley_normal_00105,0.5434279181063175,TB
mendeley_normal_00106,0.8435907810926437,TB
mendeley_normal_00107,0.7560255154967308,TB
mendeley_normal_00108,0.36696398071944714,Normal
mendeley_normal_00109,0.7883208692073822,TB
mendeley_normal_00110,0.7990952730178833,TB
mendeley_normal_00111,0.7451850175857544,TB
mendeley_normal_00112,0.7753062769770622,TB
mendeley_normal_00113,0.785314068198204,TB
mendeley_normal_00114,0.7842835411429405,TB
mendeley_normal_00115,0.42889155074954033,Normal
mendeley_normal_00116,0.829717643558979,TB
mendeley_normal_00117,0.7717564031481743,TB
mendeley_normal_00118,0.5878679975867271,TB
mendeley_normal_00119,0.8173033595085144,TB
mendeley_normal_00120,0.5920878127217293,TB
mendeley_normal_00121,0.8868661969900131,TB
mendeley_normal_00122,0.7239357605576515,TB
mendeley_normal_00123,0.8098315969109535,TB
mendeley_normal_00124,0.7412561327219009,TB
mendeley_normal_00125,0.6843218356370926,TB
mendeley_normal_00126,0.4744325466454029,Normal
mendeley_normal_00127,0.8793839365243912,TB
mendeley_normal_00128,0.6785524785518646,TB
mendeley_normal_00129,0.7233361825346947,TB
mendeley_normal_00130,0.8069513440132141,TB
mendeley_normal_00131,0.5168753415346146,TB
mendeley_normal_00132,0.6914948709309101,TB
mendeley_normal_00133,0.7334955185651779,TB
mendeley_normal_00134,0.8519970774650574,TB
mendeley_normal_00135,0.858583390712738,TB
mendeley_normal_00136,0.33387380838394165,Normal
mendeley_normal_00137,0.7549766972661018,TB
mendeley_normal_00138,0.8666204065084457,TB
mendeley_normal_00139,0.7635748386383057,TB
mendeley_normal_00140,0.6477966532111168,TB
mendeley_normal_00141,0.9055294990539551,TB
mendeley_normal_00142,0.7330018952488899,TB
mendeley_normal_00143,0.8312649130821228,TB
mendeley_normal_00144,0.6741465553641319,TB
mendeley_normal_00145,0.8060802072286606,TB
mendeley_normal_00146,0.7624146565794945,TB
mendeley_normal_00147,0.8655385822057724,TB
mendeley_normal_00148,0.6389639005064964,TB
mendeley_normal_00149,0.6827370598912239,TB
mendeley_normal_00150,0.4295546878129244,Normal
mendeley_normal_00151,0.5721500366926193,TB
mendeley_normal_00152,0.8363150954246521,TB
mendeley_normal_00153,0.4401981756091118,Normal
mendeley_normal_00154,0.8146181628108025,TB
mendeley_normal_00155,0.8145183846354485,TB
mendeley_normal_00156,0.7291690409183502,TB
mendeley_normal_00157,0.7072159871459007,TB
mendeley_normal_00158,0.7028690874576569,TB
mendeley_normal_00159,0.8155021443963051,TB
mendeley_normal_00160,0.7153000235557556,TB
mendeley_normal_00161,0.8282492756843567,TB
mendeley_normal_00162,0.6759494766592979,TB
mendeley_normal_00163,0.49873971939086914,Normal
mendeley_normal_00164,0.8069476038217545,TB
mendeley_normal_00165,0.863525778055191,TB
mendeley_normal_00166,0.738420344889164,TB
mendeley_normal_00167,0.7936310470104218,TB
mendeley_normal_00168,0.6662725433707237,TB
mendeley_normal_00169,0.6240817382931709,TB
mendeley_normal_00170,0.09281846857629716,Normal
mendeley_normal_00171,0.6775004863739014,TB
mendeley_normal_00172,0.4822610802948475,Normal
mendeley_normal_00173,0.589574508368969,TB
mendeley_normal_00174,0.5103957839310169,TB
mendeley_normal_00175,0.7399275451898575,TB
mendeley_normal_00176,0.7706358507275581,TB
mendeley_normal_00177,0.5125094279646873,TB
mendeley_normal_00178,0.5100892260670662,TB
mendeley_normal_00179,0.48474772460758686,Normal
mendeley_normal_00180,0.3898971527814865,Normal
mendeley_normal_00181,0.5273556560277939,TB
mendeley_normal_00182,0.4911377113312483,Normal
mendeley_normal_00183,0.3478654455393553,Normal
mendeley_normal_00184,0.8159886598587036,TB
mendeley_normal_00185,0.7859696447849274,TB
mendeley_normal_00186,0.6563735976815224,TB
mendeley_normal_00187,0.8475806266069412,TB
mendeley_normal_00188,0.5542365945875645,TB
mendeley_normal_00189,0.8368436396121979,TB
mendeley_normal_00190,0.4979047328233719,Normal
mendeley_normal_00191,0.8625809103250504,TB
mendeley_normal_00192,0.574244249612093,TB
mendeley_normal_00193,0.8737106323242188,TB
mendeley_normal_00194,0.7274283394217491,TB
mendeley_normal_00195,0.5940079092979431,TB
mendeley_normal_00196,0.6904430389404297,TB
mendeley_normal_00197,0.8316380605101585,TB
mendeley_normal_00198,0.8025351539254189,TB
mendeley_normal_00199,0.32200130820274353,Normal
mendeley_normal_00200,0.11978579964488745,Normal
mendeley_normal_00201,0.8644621819257736,TB
mendeley_normal_00202,0.8934632688760757,TB
mendeley_normal_00203,0.667437307536602,TB
mendeley_normal_00204,0.45839910954236984,Normal
mendeley_normal_00205,0.9106962382793427,TB
mendeley_normal_00206,0.8730531632900238,TB
mendeley_normal_00207,0.45928141102194786,Normal
mendeley_normal_00208,0.6062764823436737,TB
mendeley_normal_00209,0.6354553773999214,TB
mendeley_normal_00210,0.3753119744360447,Normal
mendeley_normal_00211,0.8359290957450867,TB
mendeley_normal_00212,0.5214696303009987,TB
mendeley_normal_00213,0.7976573407649994,TB
mendeley_normal_00214,0.8082248568534851,TB
mendeley_normal_00215,0.7565621361136436,TB
mendeley_normal_00216,0.7112070992588997,TB
mendeley_normal_00217,0.7985421195626259,TB
mendeley_normal_00218,0.6295080482959747,TB
mendeley_normal_00219,0.8105708658695221,TB
mendeley_normal_00220,0.5312500856816769,TB
mendeley_normal_00221,0.8976641595363617,TB
mendeley_normal_00222,0.8120602667331696,TB
mendeley_normal_00223,0.8682639300823212,TB
mendeley_normal_00224,0.690501794219017,TB
mendeley_normal_00225,0.8047231286764145,TB
mendeley_normal_00226,0.4343889467418194,Normal
mendeley_normal_00227,0.4618168734014034,Normal
mendeley_normal_00228,0.8288400247693062,TB
mendeley_normal_00229,0.7838861867785454,TB
mendeley_normal_00230,0.7715995386242867,TB
mendeley_normal_00231,0.548211120069027,TB
mendeley_normal_00232,0.6539198011159897,TB
mendeley_normal_00233,0.6311596482992172,TB
mendeley_normal_00234,0.5089869946241379,TB
mendeley_normal_00235,0.8640188276767731,TB
mendeley_normal_00236,0.7632187679409981,TB
mendeley_normal_00237,0.8529628813266754,TB
mendeley_normal_00238,0.8346042931079865,TB
mendeley_normal_00239,0.7644390165805817,TB
mendeley_normal_00240,0.24754192307591438,Normal
mendeley_normal_00241,0.7425579950213432,TB
mendeley_normal_00242,0.6257555261254311,TB
mendeley_normal_00243,0.7994619756937027,TB
mendeley_normal_00244,0.26722217351198196,Normal
mendeley_normal_00245,0.6382400318980217,TB
mendeley_normal_00246,0.43475716188549995,Normal
mendeley_normal_00247,0.7903737798333168,TB
mendeley_normal_00248,0.7634030655026436,TB
mendeley_normal_00249,0.7597426846623421,TB
mendeley_normal_00250,0.6050262153148651,TB
mendeley_normal_00251,0.7479162961244583,TB
mendeley_normal_00252,0.747169516980648,TB
mendeley_normal_00253,0.7741252034902573,TB
mendeley_normal_00254,0.8656200170516968,TB
mendeley_normal_00255,0.3073381148278713,Normal
mendeley_normal_00256,0.8719479441642761,TB
mendeley_normal_00257,0.8709588199853897,TB
mendeley_normal_00258,0.6177031397819519,TB
mendeley_normal_00259,0.7525859028100967,TB
mendeley_normal_00260,0.7075249254703522,TB
mendeley_normal_00261,0.9024006873369217,TB
mendeley_normal_00262,0.900580108165741,TB
mendeley_normal_00263,0.516712136566639,TB
mendeley_normal_00264,0.8902988433837891,TB
mendeley_normal_00265,0.4800753854215145,Normal
mendeley_normal_00266,0.6396792531013489,TB
mendeley_normal_00267,0.638069286942482,TB
mendeley_normal_00268,0.7413308545947075,TB
mendeley_normal_00269,0.7829652801156044,TB
mendeley_normal_00270,0.7330903187394142,TB
mendeley_normal_00271,0.5910897776484489,TB
mendeley_normal_00272,0.689387671649456,TB
mendeley_normal_00273,0.644846111536026,TB
mendeley_normal_00274,0.7925571650266647,TB
mendeley_normal_00275,0.7063175216317177,TB
mendeley_normal_00276,0.4568781666457653,Normal
mendeley_normal_00277,0.9156615436077118,TB
mendeley_normal_00278,0.7708590030670166,TB
mendeley_normal_00279,0.6970983371138573,TB
mendeley_normal_00280,0.8515403270721436,TB
mendeley_normal_00281,0.5141172893345356,TB
mendeley_normal_00282,0.72773826867342,TB
mendeley_normal_00283,0.518804345279932,TB
mendeley_normal_00284,0.8404694050550461,TB
mendeley_normal_00285,0.404500599950552,Normal
mendeley_normal_00286,0.7126517966389656,TB
mendeley_normal_00287,0.45456255227327347,Normal
mendeley_normal_00288,0.749680832028389,TB
mendeley_normal_00289,0.8154348209500313,TB
mendeley_normal_00290,0.50251155346632,TB
mendeley_normal_00291,0.5706147663295269,TB
mendeley_normal_00292,0.766159251332283,TB
mendeley_normal_00293,0.7227061167359352,TB
mendeley_normal_00294,0.8197756409645081,TB
mendeley_normal_00295,0.7607330307364464,TB
mendeley_normal_00296,0.6320712082087994,TB
mendeley_normal_00297,0.8797694444656372,TB
mendeley_normal_00298,0.6973850876092911,TB
mendeley_normal_00299,0.6631774008274078,TB
mendeley_normal_00300,0.8606860935688019,TB
mendeley_normal_00301,0.5482523143291473,TB
mendeley_normal_00302,0.7390120700001717,TB
mendeley_normal_00303,0.08203251101076603,Normal
mendeley_normal_00304,0.7783916816115379,TB
mendeley_normal_00305,0.8105094060301781,TB
mendeley_normal_00306,0.7639636769890785,TB
mendeley_normal_00307,0.8246852308511734,TB
mendeley_normal_00308,0.6329597309231758,TB
mendeley_normal_00309,0.932829350233078,TB
mendeley_normal_00310,0.7736812829971313,TB
mendeley_normal_00311,0.8129963353276253,TB
mendeley_normal_00312,0.727012924849987,TB
mendeley_normal_00313,0.8492172360420227,TB
mendeley_normal_00314,0.8172984719276428,TB
mendeley_normal_00315,0.5570212379097939,TB
mendeley_normal_00316,0.5323175936937332,TB
mendeley_normal_00317,0.581662118434906,TB
mendeley_normal_00318,0.73863235861063,TB
mendeley_normal_00319,0.6801194474101067,TB
mendeley_normal_00320,0.7523763105273247,TB
mendeley_normal_00321,0.5528275556862354,TB
mendeley_normal_00322,0.49079373478889465,Normal
mendeley_normal_00323,0.7414790689945221,TB
mendeley_normal_00324,0.8104627951979637,TB
mendeley_normal_00325,0.8677350431680679,TB
mendeley_normal_00326,0.7883304581046104,TB
mendeley_normal_00327,0.7836013436317444,TB
mendeley_normal_00328,0.8152002319693565,TB
mendeley_normal_00329,0.5891770794987679,TB
mendeley_normal_00330,0.22422905638813972,Normal
mendeley_normal_00331,0.5941744744777679,TB
mendeley_normal_00332,0.7224647663533688,TB
mendeley_normal_00333,0.5656794905662537,TB
mendeley_normal_00334,0.8411620110273361,TB
mendeley_normal_00335,0.4629623219370842,Normal
mendeley_normal_00336,0.8785741627216339,TB
mendeley_normal_00337,0.47061402164399624,Normal
mendeley_normal_00338,0.6544147878885269,TB
mendeley_normal_00339,0.5882497578859329,TB
mendeley_normal_00340,0.0889678206294775,Normal
mendeley_normal_00341,0.7410166412591934,TB
mendeley_normal_00342,0.7631935626268387,TB
mendeley_normal_00343,0.5358657892793417,TB
mendeley_normal_00344,0.6599163934588432,TB
mendeley_normal_00345,0.3494253419339657,Normal
mendeley_normal_00346,0.7890148162841797,TB
mendeley_normal_00347,0.516613807529211,TB
mendeley_normal_00348,0.6205029785633087,TB
mendeley_normal_00349,0.6833657473325729,TB
mendeley_normal_00350,0.7493582740426064,TB
mendeley_normal_00351,0.7871082201600075,TB
mendeley_normal_00352,0.795484684407711,TB
mendeley_normal_00353,0.8908479064702988,TB
mendeley_normal_00354,0.5946371704339981,TB
mendeley_normal_00355,0.8748850524425507,TB
mendeley_normal_00356,0.7821123525500298,TB
mendeley_normal_00357,0.7997944056987762,TB
mendeley_normal_00358,0.6201579347252846,TB
mendeley_normal_00359,0.7296248003840446,TB
mendeley_normal_00360,0.7306439280509949,TB
mendeley_normal_00361,0.6722416281700134,TB
mendeley_normal_00362,0.8210014030337334,TB
mendeley_normal_00363,0.688715323805809,TB
mendeley_normal_00364,0.7742422223091125,TB
mendeley_normal_00365,0.8421033024787903,TB
mendeley_normal_00366,0.5383577942848206,TB
mendeley_normal_00367,0.3467921297997236,Normal
mendeley_normal_00368,0.6804671734571457,TB
mendeley_normal_00369,0.7052915059030056,TB
mendeley_normal_00370,0.6934313513338566,TB
mendeley_normal_00371,0.685248576104641,TB
mendeley_normal_00372,0.7023350223898888,TB
mendeley_normal_00373,0.47066171653568745,Normal
mendeley_normal_00374,0.6526430211961269,TB
mendeley_normal_00375,0.7084472104907036,TB
mendeley_normal_00376,0.7370763495564461,TB
mendeley_normal_00377,0.754478394985199,TB
mendeley_normal_00378,0.7806951627135277,TB
mendeley_normal_00379,0.704329140484333,TB
mendeley_normal_00380,0.41318343952298164,Normal
mendeley_normal_00381,0.7726406455039978,TB
mendeley_normal_00382,0.5294129848480225,TB
mendeley_normal_00383,0.7398098558187485,TB
mendeley_normal_00384,0.8660782128572464,TB
mendeley_normal_00385,0.5569772273302078,TB
mendeley_normal_00386,0.5307626873254776,TB
mendeley_normal_00387,0.6999710872769356,TB
mendeley_normal_00388,0.7821767702698708,TB
mendeley_normal_00389,0.7549401894211769,TB
mendeley_normal_00390,0.7519322633743286,TB
mendeley_normal_00391,0.7730741426348686,TB
mendeley_normal_00392,0.5343251153826714,TB
mendeley_normal_00393,0.7022976949810982,TB
mendeley_normal_00394,0.5774145349860191,TB
mendeley_normal_00395,0.6261196956038475,TB
mendeley_normal_00396,0.7542409747838974,TB
mendeley_normal_00397,0.4110579192638397,Normal
mendeley_normal_00398,0.8762519657611847,TB
mendeley_normal_00399,0.9048112034797668,TB
mendeley_normal_00400,0.5205074474215508,TB
mendeley_normal_00401,0.7615302354097366,TB
mendeley_normal_00402,0.8354813158512115,TB
mendeley_normal_00403,0.31826403737068176,Normal
mendeley_normal_00404,0.38086880184710026,Normal
mendeley_normal_00405,0.8109016343951225,TB
mendeley_normal_00406,0.9164838492870331,TB
mendeley_normal_00407,0.8786352425813675,TB
mendeley_normal_00408,0.5240440927445889,TB
mendeley_normal_00409,0.8291013166308403,TB
mendeley_normal_00410,0.7967275008559227,TB
mendeley_normal_00411,0.4422924593091011,Normal
mendeley_normal_00412,0.5261295549571514,TB
mendeley_normal_00413,0.6163686141371727,TB
mendeley_normal_00414,0.25261385552585125,Normal
mendeley_normal_00415,0.7637941539287567,TB
mendeley_normal_00416,0.16724974382668734,Normal
mendeley_normal_00417,0.6671342737972736,TB
mendeley_normal_00418,0.5324488878250122,TB
mendeley_normal_00419,0.8090476989746094,TB
mendeley_normal_00420,0.8172518983483315,TB
mendeley_normal_00421,0.8200489580631256,TB
mendeley_normal_00422,0.6635987311601639,TB
mendeley_normal_00423,0.48629947751760483,Normal
mendeley_normal_00424,0.422153115272522,Normal
mendeley_normal_00425,0.605964370071888,TB
mendeley_normal_00426,0.4805353209376335,Normal
mendeley_normal_00427,0.5072512105107307,TB
mendeley_normal_00428,0.8239535838365555,TB
mendeley_normal_00429,0.7129364833235741,TB
mendeley_normal_00430,0.6637347117066383,TB
mendeley_normal_00431,0.6961022913455963,TB
mendeley_normal_00432,0.27284306660294533,Normal
mendeley_normal_00433,0.045179134933277965,Normal
mendeley_normal_00434,0.6321017444133759,TB
mendeley_normal_00435,0.5016307011246681,TB
mendeley_normal_00436,0.6636940091848373,TB
mendeley_normal_00437,0.787139430642128,TB
mendeley_normal_00438,0.8572377115488052,TB
mendeley_normal_00439,0.31112227588891983,Normal
mendeley_normal_00440,0.4111858792603016,Normal
mendeley_normal_00441,0.6140436753630638,TB
mendeley_normal_00442,0.2135813720524311,Normal
mendeley_normal_00443,0.5273384712636471,TB
mendeley_normal_00444,0.8652207851409912,TB
mendeley_normal_00445,0.20251525100320578,Normal
mendeley_normal_00446,0.776964858174324,TB
mendeley_normal_00447,0.7375097647309303,TB
mendeley_normal_00448,0.70577722042799,TB
mendeley_normal_00449,0.7794182002544403,TB
mendeley_normal_00450,0.5803955569863319,TB
mendeley_normal_00451,0.5419092699885368,TB
mendeley_normal_00452,0.4678397588431835,Normal
mendeley_normal_00453,0.5289189107716084,TB
mendeley_normal_00454,0.31595345214009285,Normal
mendeley_normal_00455,0.8008186668157578,TB
mendeley_normal_00456,0.31842802837491035,Normal
mendeley_normal_00457,0.7203103192150593,TB
mendeley_normal_00458,0.5919775068759918,TB
mendeley_normal_00459,0.8148122727870941,TB
mendeley_normal_00460,0.8087146282196045,TB
mendeley_normal_00461,0.6862340942025185,TB
mendeley_normal_00462,0.15060304664075375,Normal
mendeley_normal_00463,0.5545844323933125,TB
mendeley_normal_00464,0.7668925449252129,TB
mendeley_normal_00465,0.6501326560974121,TB
mendeley_normal_00466,0.6622735783457756,TB
mendeley_normal_00467,0.68608807772398,TB
mendeley_normal_00468,0.8660635501146317,TB
mendeley_normal_00469,0.5073215328156948,TB
mendeley_normal_00470,0.8203263208270073,TB
mendeley_normal_00471,0.46309827640652657,Normal
mendeley_normal_00472,0.7619797810912132,TB
mendeley_normal_00473,0.6922209560871124,TB
mendeley_normal_00474,0.7525983676314354,TB
mendeley_normal_00475,0.6659252196550369,TB
mendeley_normal_00476,0.46244823187589645,Normal
mendeley_normal_00477,0.3244172167032957,Normal
mendeley_normal_00478,0.3746307007968426,Normal
mendeley_normal_00479,0.7379046082496643,TB
mendeley_normal_00480,0.6566730365157127,TB
mendeley_normal_00481,0.8380770534276962,TB
mendeley_normal_00482,0.49639710783958435,Normal
mendeley_normal_00483,0.8672849237918854,TB
mendeley_normal_00484,0.7261602580547333,TB
mendeley_normal_00485,0.5154723580926657,TB
mendeley_normal_00486,0.5992934964597225,TB
mendeley_normal_00487,0.31595345214009285,Normal
mendeley_normal_00488,0.31842802837491035,Normal
mendeley_normal_00489,0.7203103192150593,TB
mendeley_normal_00490,0.5919775068759918,TB
mendeley_normal_00491,0.8571495711803436,TB
mendeley_normal_00492,0.8148122727870941,TB
mendeley_normal_00493,0.8393867015838623,TB
mendeley_normal_00494,0.6688237078487873,TB
mendeley_normal_00495,0.800742618739605,TB
mendeley_normal_00496,0.6383395865559578,TB
mendeley_normal_00497,0.3453977582976222,Normal
mendeley_normal_00498,0.6996631883084774,TB
mendeley_normal_00499,0.6783612295985222,TB
mendeley_normal_00500,0.8519814610481262,TB
mendeley_normal_00501,0.8049701228737831,TB
mendeley_normal_00502,0.688809260725975,TB
mendeley_normal_00503,0.646607406437397,TB
mendeley_normal_00504,0.628728874027729,TB
mendeley_normal_00505,0.5303915254771709,TB
mendeley_normal_00506,0.775023527443409,TB
mendeley_normal_00507,0.5232729986310005,TB
mendeley_normal_00508,0.21600715816020966,Normal
mendeley_normal_00509,0.27498695626854897,Normal
mendeley_normal_00510,0.65285474807024,TB
mendeley_normal_00511,0.74241603910923,TB
mendeley_normal_00512,0.7996124997735023,TB
mendeley_tb_00000,0.956685408949852,TB
mendeley_tb_00001,0.9388494193553925,TB
mendeley_tb_00002,0.8313983157277107,TB
mendeley_tb_00003,0.9690761417150497,TB
mendeley_tb_00004,0.9490042179822922,TB
mendeley_tb_00005,0.70998365432024,TB
mendeley_tb_00006,0.5270989611744881,TB
mendeley_tb_00007,0.09502813487779349,Normal
mendeley_tb_00008,0.9668711125850677,TB
mendeley_tb_00009,0.9346585869789124,TB
mendeley_tb_00010,0.9289000779390335,TB
mendeley_tb_00011,0.945459395647049,TB
mendeley_tb_00012,0.9012112766504288,TB
mendeley_tb_00013,0.9720682352781296,TB
mendeley_tb_00014,0.9188897013664246,TB
mendeley_tb_00015,0.9534547924995422,TB
mendeley_tb_00016,0.9136200994253159,TB
mendeley_tb_00017,0.9494914710521698,TB
mendeley_tb_00018,0.9579327553510666,TB
mendeley_tb_00019,0.9317803978919983,TB
mendeley_tb_00020,0.9438773989677429,TB
mendeley_tb_00021,0.9659348577260971,TB
mendeley_tb_00022,0.8579624444246292,TB
mendeley_tb_00023,0.9286835789680481,TB
mendeley_tb_00024,0.9469880759716034,TB
mendeley_tb_00025,0.8526565283536911,TB
mendeley_tb_00026,0.49721499159932137,Normal
mendeley_tb_00027,0.9643209427595139,TB
mendeley_tb_00028,0.8937442600727081,TB
mendeley_tb_00029,0.9452734142541885,TB
mendeley_tb_00030,0.7819521650671959,TB
mendeley_tb_00031,0.9506331086158752,TB
mendeley_tb_00032,0.89678555727005,TB
mendeley_tb_00033,0.9629330039024353,TB
mendeley_tb_00034,0.945106714963913,TB
mendeley_tb_00035,0.894979327917099,TB
mendeley_tb_00036,0.9566707015037537,TB
mendeley_tb_00037,0.9541959911584854,TB
mendeley_tb_00038,0.947905644774437,TB
mendeley_tb_00039,0.931993305683136,TB
mendeley_tb_00040,0.9672143459320068,TB
mendeley_tb_00041,0.9519042372703552,TB
mendeley_tb_00042,0.910302147269249,TB
mendeley_tb_00043,0.7548704370856285,TB
mendeley_tb_00044,0.851188987493515,TB
mendeley_tb_00045,0.9351698011159897,TB
mendeley_tb_00046,0.9336342513561249,TB
mendeley_tb_00047,0.9643698036670685,TB
mendeley_tb_00048,0.8893150389194489,TB
mendeley_tb_00049,0.866627961397171,TB
mendeley_tb_00050,0.9523376524448395,TB
mendeley_tb_00051,0.833652526140213,TB
mendeley_tb_00052,0.74836066365242,TB
mendeley_tb_00053,0.9178099632263184,TB
mendeley_tb_00054,0.7658256366848946,TB
mendeley_tb_00055,0.9577853977680206,TB
mendeley_tb_00056,0.9681786745786667,TB
mendeley_tb_00057,0.916277602314949,TB
mendeley_tb_00058,0.9604403227567673,TB
mendeley_tb_00059,0.9493010342121124,TB
mendeley_tb_00060,0.8892447650432587,TB
mendeley_tb_00061,0.9537888467311859,TB
mendeley_tb_00062,0.9536992311477661,TB
mendeley_tb_00063,0.9238907545804977,TB
mendeley_tb_00064,0.9526788741350174,TB
mendeley_tb_00065,0.7198547795414925,TB
mendeley_tb_00066,0.9277859926223755,TB
mendeley_tb_00067,0.45255472883582115,Normal
mendeley_tb_00068,0.9562411606311798,TB
mendeley_tb_00069,0.9190832078456879,TB
mendeley_tb_00070,0.8070647418498993,TB
mendeley_tb_00071,0.9101812690496445,TB
mendeley_tb_00072,0.8945159316062927,TB
mendeley_tb_00073,0.9306109845638275,TB
mendeley_tb_00074,0.911288395524025,TB
mendeley_tb_00075,0.8915892094373703,TB
mendeley_tb_00076,0.8864825367927551,TB
mendeley_tb_00077,0.9662959277629852,TB
mendeley_tb_00078,0.9595400542020798,TB
mendeley_tb_00079,0.8171629458665848,TB
mendeley_tb_00080,0.9476280361413956,TB
mendeley_tb_00081,0.8999264091253281,TB
mendeley_tb_00082,0.9138913452625275,TB
mendeley_tb_00083,0.9224151074886322,TB
mendeley_tb_00084,0.9565849900245667,TB
mendeley_tb_00085,0.898946687579155,TB
mendeley_tb_00086,0.9626905024051666,TB
mendeley_tb_00087,0.9636435210704803,TB
mendeley_tb_00088,0.9508350491523743,TB
mendeley_tb_00089,0.6782654039561749,TB
mendeley_tb_00090,0.8723472505807877,TB
mendeley_tb_00091,0.8778544366359711,TB
mendeley_tb_00092,0.9694736003875732,TB
