new_id,prob_tb,pred_TB/Normal
CHNCXR_0130_0,0.5155858099460602,TB
CHNCXR_0131_0,0.4529341571033001,Normal
CHNCXR_0132_0,0.12877513468265533,Normal
CHNCXR_0133_0,0.622082706540823,TB
CHNCXR_0134_0,0.2539036339148879,Normal
CHNCXR_0135_0,0.4423080701380968,Normal
CHNCXR_0136_0,0.28964272886514664,Normal
CHNCXR_0137_0,0.27544369734823704,Normal
CHNCXR_0138_0,0.4701973535120487,Normal
CHNCXR_0139_0,0.40100629068911076,Normal
CHNCXR_0140_0,0.46762723475694656,Normal
CHNCXR_0141_0,0.24698767438530922,Normal
CHNCXR_0142_0,0.6058484688401222,TB
CHNCXR_0143_0,0.4217187985777855,Normal
CHNCXR_0144_0,0.7201582491397858,TB
CHNCXR_0145_0,0.6173787452280521,TB
CHNCXR_0146_0,0.6739310398697853,TB
CHNCXR_0147_0,0.6557349115610123,TB
CHNCXR_0148_0,0.6959719210863113,TB
CHNCXR_0149_0,0.6317402347922325,TB
CHNCXR_0150_0,0.37583116441965103,Normal
CHNCXR_0151_0,0.8780115246772766,TB
CHNCXR_0152_0,0.6655430868268013,TB
CHNCXR_0153_0,0.13789832405745983,Normal
CHNCXR_0154_0,0.23012260720133781,Normal
CHNCXR_0155_0,0.6086960509419441,TB
CHNCXR_0156_0,0.8746880739927292,TB
CHNCXR_0157_0,0.6002444438636303,TB
CHNCXR_0158_0,0.4027055613696575,Normal
CHNCXR_0159_0,0.1643290352076292,Normal
CHNCXR_0160_0,0.6266288682818413,TB
CHNCXR_0161_0,0.08755108341574669,Normal
CHNCXR_0162_0,0.6779234632849693,TB
CHNCXR_0163_0,0.6623079292476177,TB
CHNCXR_0164_0,0.749855600297451,TB
CHNCXR_0165_0,0.38502030074596405,Normal
CHNCXR_0166_0,0.7265540286898613,TB
CHNCXR_0167_0,0.37583478540182114,Normal
CHNCXR_0168_0,0.6689391881227493,TB
CHNCXR_0169_0,0.44420825876295567,Normal
CHNCXR_0170_0,0.6758454777300358,TB
CHNCXR_0171_0,0.6454068794846535,TB
CHNCXR_0172_0,0.4277793727815151,Normal
CHNCXR_0173_0,0.62121457234025,TB
CHNCXR_0174_0,0.6001014336943626,TB
CHNCXR_0175_0,0.6631078720092773,TB
CHNCXR_0176_0,0.08744004601612687,Normal
CHNCXR_0177_0,0.7088550552725792,TB
CHNCXR_0178_0,0.9110734462738037,TB
CHNCXR_0179_0,0.6922467071563005,TB
CHNCXR_0180_0,0.7357514500617981,TB
CHNCXR_0181_0,0.6199462488293648,TB
CHNCXR_0182_0,0.3181493878364563,Normal
CHNCXR_0183_0,0.6973695456981659,TB
CHNCXR_0184_0,0.14094549883157015,Normal
CHNCXR_0185_0,0.5233312174677849,TB
CHNCXR_0186_0,0.19783679209649563,Normal
CHNCXR_0187_0,0.8121035844087601,TB
CHNCXR_0188_0,0.6259757801890373,TB
CHNCXR_0189_0,0.3632144369184971,Normal
CHNCXR_0190_0,0.448147751390934,Normal
CHNCXR_0191_0,0.4272126592695713,Normal
CHNCXR_0192_0,0.6761313825845718,TB
CHNCXR_0193_0,0.3379094358533621,Normal
CHNCXR_0194_0,0.4162003714591265,Normal
CHNCXR_0195_0,0.6841839179396629,TB
CHNCXR_0196_0,0.2383129671216011,Normal
CHNCXR_0197_0,0.5696280635893345,TB
CHNCXR_0198_0,0.46343062072992325,Normal
CHNCXR_0199_0,0.8710439056158066,TB
CHNCXR_0200_0,0.3047229964286089,Normal
CHNCXR_0201_0,0.8676017820835114,TB
CHNCXR_0202_0,0.6237880513072014,TB
CHNCXR_0203_0,0.2705543637275696,Normal
CHNCXR_0204_0,0.5871068686246872,TB
CHNCXR_0205_0,0.8547633439302444,TB
CHNCXR_0206_0,0.7718241363763809,TB
CHNCXR_0207_0,0.6029429361224174,TB
CHNCXR_0208_0,0.42395592853426933,Normal
CHNCXR_0209_0,0.6067149490118027,TB
CHNCXR_0210_0,0.15861586295068264,Normal
CHNCXR_0211_0,0.32681597024202347,Normal
CHNCXR_0212_0,0.577599510550499,TB
CHNCXR_0213_0,0.7340337112545967,TB
CHNCXR_0214_0,0.39621074171736836,Normal
CHNCXR_0215_0,0.31773223727941513,Normal
CHNCXR_0216_0,0.5247523933649063,TB
CHNCXR_0217_0,0.41150807589292526,Normal
CHNCXR_0218_0,0.5873582158237696,TB
CHNCXR_0219_0,0.4038948267698288,Normal
CHNCXR_0220_0,0.6350014954805374,TB
CHNCXR_0221_0,0.6378518454730511,TB
CHNCXR_0222_0,0.7327373623847961,TB
CHNCXR_0223_0,0.7100208178162575,TB
CHNCXR_0224_0,0.6186233088374138,TB
CHNCXR_0225_0,0.16233903914690018,Normal
CHNCXR_0226_0,0.5837607011198997,TB
CHNCXR_0227_0,0.7219863086938858,TB
CHNCXR_0228_0,0.8359305411577225,TB
CHNCXR_0229_0,0.16727821715176105,Normal
CHNCXR_0230_0,0.296860883012414,Normal
CHNCXR_0231_0,0.310865668579936,Normal
CHNCXR_0232_0,0.6141559705138206,TB
CHNCXR_0233_0,0.5949047245085239,TB
CHNCXR_0234_0,0.5304514802992344,TB
CHNCXR_0235_0,0.48699745163321495,Normal
CHNCXR_0236_0,0.29472123458981514,Normal
CHNCXR_0237_0,0.4042518548667431,Normal
CHNCXR_0238_0,0.1220095376484096,Normal
CHNCXR_0239_0,0.8190914392471313,TB
CHNCXR_0240_0,0.31102391704916954,Normal
CHNCXR_0241_0,0.6641137823462486,TB
CHNCXR_0242_0,0.6924390494823456,TB
CHNCXR_0243_0,0.23757600411772728,Normal
CHNCXR_0244_0,0.3893509954214096,Normal
CHNCXR_0245_0,0.8545468896627426,TB
CHNCXR_0246_0,0.31490688771009445,Normal
CHNCXR_0247_0,0.16740861628204584,Normal
CHNCXR_0248_0,0.8617443889379501,TB
CHNCXR_0249_0,0.8364895284175873,TB
CHNCXR_0250_0,0.5005094185471535,TB
CHNCXR_0251_0,0.5007823519408703,TB
CHNCXR_0252_0,0.6125720143318176,TB
CHNCXR_0253_0,0.7323016226291656,TB
CHNCXR_0254_0,0.31654463708400726,Normal
CHNCXR_0255_0,0.4855194725096226,Normal
CHNCXR_0256_0,0.4549228064715862,Normal
CHNCXR_0257_0,0.3807217702269554,Normal
CHNCXR_0258_0,0.2354004755616188,Normal
CHNCXR_0259_0,0.7019752711057663,TB
CHNCXR_0260_0,0.5825346410274506,TB
CHNCXR_0261_0,0.7904360741376877,TB
CHNCXR_0262_0,0.5138501450419426,TB
CHNCXR_0263_0,0.42143426090478897,Normal
CHNCXR_0264_0,0.8131484389305115,TB
CHNCXR_0265_0,0.42167741619050503,Normal
CHNCXR_0266_0,0.684612900018692,TB
CHNCXR_0267_0,0.8529386818408966,TB
CHNCXR_0268_0,0.5031816028058529,TB
CHNCXR_0269_0,0.8528710752725601,TB
CHNCXR_0270_0,0.5320850033313036,TB
CHNCXR_0271_0,0.5780626051127911,TB
CHNCXR_0272_0,0.17277920991182327,Normal
CHNCXR_0273_0,0.7796619459986687,TB
CHNCXR_0274_0,0.4327116757631302,Normal
CHNCXR_0275_0,0.41039883717894554,Normal
CHNCXR_0276_0,0.31187340803444386,Normal
CHNCXR_0277_0,0.40451620891690254,Normal
CHNCXR_0278_0,0.6703729256987572,TB
CHNCXR_0279_0,0.5293025635182858,TB
CHNCXR_0280_0,0.7012757994234562,TB
CHNCXR_0281_0,0.5383976697921753,TB
CHNCXR_0282_0,0.3466671835631132,Normal
CHNCXR_0283_0,0.21707047522068024,Normal
CHNCXR_0284_0,0.4065578952431679,Normal
CHNCXR_0285_0,0.8967750072479248,TB
CHNCXR_0286_0,0.6519568786025047,TB
CHNCXR_0287_0,0.5731287151575089,TB
CHNCXR_0288_0,0.4388359896838665,Normal
CHNCXR_0289_0,0.5245637893676758,TB
CHNCXR_0290_0,0.6689022555947304,TB
CHNCXR_0291_0,0.6036755666136742,TB
CHNCXR_0292_0,0.7124797031283379,TB
CHNCXR_0293_0,0.20938613638281822,Normal
CHNCXR_0294_0,0.35028925631195307,Normal
CHNCXR_0295_0,0.7885728031396866,TB
CHNCXR_0296_0,0.6085379421710968,TB
CHNCXR_0297_0,0.42333367466926575,Normal
CHNCXR_0298_0,0.2692780140787363,Normal
CHNCXR_0299_0,0.29170604608953,Normal
CHNCXR_0300_0,0.6760647296905518,TB
CHNCXR_0301_0,0.38606351613998413,Normal
CHNCXR_0302_0,0.39156855270266533,Normal
CHNCXR_0303_0,0.43331020697951317,Normal
CHNCXR_0304_0,0.6291489899158478,TB
CHNCXR_0305_0,0.6705152913928032,TB
CHNCXR_0306_0,0.6382024139165878,TB
CHNCXR_0307_0,0.7270953804254532,TB
CHNCXR_0308_0,0.52330282330513,TB
CHNCXR_0309_0,0.6200075447559357,TB
CHNCXR_0310_0,0.677379421889782,TB
CHNCXR_0311_0,0.7105539292097092,TB
CHNCXR_0312_0,0.4905177913606167,Normal
CHNCXR_0313_0,0.7123720645904541,TB
CHNCXR_0314_0,0.536517009139061,TB
CHNCXR_0315_0,0.5047829262912273,TB
CHNCXR_0316_0,0.4268933944404125,Normal
CHNCXR_0317_0,0.5804000571370125,TB
CHNCXR_0318_0,0.5051380507647991,TB
CHNCXR_0319_0,0.40530216693878174,Normal
CHNCXR_0320_0,0.18878702353686094,Normal
CHNCXR_0321_0,0.20307558123022318,Normal
CHNCXR_0322_0,0.24872971884906292,Normal
CHNCXR_0323_0,0.47297789342701435,Normal
CHNCXR_0324_0,0.5780101045966148,TB
CHNCXR_0325_0,0.8590298742055893,TB
CHNCXR_0326_0,0.7725971788167953,TB
CHNCXR_0327_1,0.8793162554502487,TB
CHNCXR_0328_1,0.5471464395523071,TB
CHNCXR_0329_1,0.5019170194864273,TB
CHNCXR_0330_1,0.9371065199375153,TB
CHNCXR_0331_1,0.6612960994243622,TB
CHNCXR_0332_1,0.7804391980171204,TB
CHNCXR_0333_1,0.7692513316869736,TB
CHNCXR_0334_1,0.21790503896772861,Normal
CHNCXR_0335_1,0.41471811197698116,Normal
CHNCXR_0336_1,0.7617360204458237,TB
CHNCXR_0337_1,0.5150674395263195,TB
CHNCXR_0338_1,0.9283324033021927,TB
CHNCXR_0339_1,0.8399562835693359,TB
CHNCXR_0340_1,0.6494610756635666,TB
CHNCXR_0341_1,0.3955695126205683,Normal
CHNCXR_0342_1,0.7232781648635864,TB
CHNCXR_0343_1,0.3849088717252016,Normal
CHNCXR_0344_1,0.2329266481101513,Normal
CHNCXR_0345_1,0.659220851957798,TB
CHNCXR_0346_1,0.8093880861997604,TB
CHNCXR_0347_1,0.8172708451747894,TB
CHNCXR_0348_1,0.9145128130912781,TB
CHNCXR_0349_1,0.9484767615795135,TB
CHNCXR_0350_1,0.8292409330606461,TB
CHNCXR_0351_1,0.7309962511062622,TB
CHNCXR_0352_1,0.6159972175955772,TB
CHNCXR_0353_1,0.7892427891492844,TB
CHNCXR_0354_1,0.6084602028131485,TB
CHNCXR_0355_1,0.922932356595993,TB
CHNCXR_0356_1,0.26157624647021294,Normal
CHNCXR_0357_1,0.7424472123384476,TB
CHNCXR_0358_1,0.28394253738224506,Normal
CHNCXR_0359_1,0.9539595246315002,TB
CHNCXR_0360_1,0.7774692326784134,TB
CHNCXR_0361_1,0.5308344438672066,TB
CHNCXR_0362_1,0.6491175182163715,TB
CHNCXR_0363_1,0.38759803026914597,Normal
CHNCXR_0364_1,0.5601331405341625,TB
CHNCXR_0365_1,0.22335763182491064,Normal
CHNCXR_0366_1,0.6787138283252716,TB
CHNCXR_0367_1,0.8517992943525314,TB
CHNCXR_0368_1,0.7447794675827026,TB
CHNCXR_0369_1,0.8897231072187424,TB
CHNCXR_0370_1,0.8668529540300369,TB
CHNCXR_0371_1,0.7433924078941345,TB
CHNCXR_0372_1,0.2827839460223913,Normal
CHNCXR_0373_1,0.5049315458163619,TB
CHNCXR_0374_1,0.5497872531414032,TB
CHNCXR_0375_1,0.8523556143045425,TB
CHNCXR_0376_1,0.7074971497058868,TB
CHNCXR_0377_1,0.9432153552770615,TB
CHNCXR_0378_1,0.8264671862125397,TB
CHNCXR_0379_1,0.9057200253009796,TB
CHNCXR_0380_1,0.8203689306974411,TB
CHNCXR_0381_1,0.5311645977199078,TB
CHNCXR_0382_1,0.8954486548900604,TB
CHNCXR_0383_1,0.6225998401641846,TB
CHNCXR_0384_1,0.5626717507839203,TB
CHNCXR_0385_1,0.5452094115316868,TB
CHNCXR_0386_1,0.16434884443879128,Normal
CHNCXR_0387_1,0.9392314553260803,TB
CHNCXR_0388_1,0.9117423593997955,TB
CHNCXR_0389_1,0.8827022761106491,TB
CHNCXR_0390_1,0.7097259908914566,TB
CHNCXR_0391_1,0.42694725655019283,Normal
CHNCXR_0392_1,0.6969806253910065,TB
CHNCXR_0393_1,0.703407034277916,TB
CHNCXR_0394_1,0.908802941441536,TB
CHNCXR_0395_1,0.43466997519135475,Normal
CHNCXR_0396_1,0.5947434976696968,TB
CHNCXR_0397_1,0.2729090116918087,Normal
CHNCXR_0398_1,0.7243683934211731,TB
CHNCXR_0399_1,0.8485975861549377,TB
CHNCXR_0400_1,0.48746415600180626,Normal
CHNCXR_0401_1,0.9482767432928085,TB
CHNCXR_0402_1,0.7591649070382118,TB
CHNCXR_0403_1,0.9345879256725311,TB
CHNCXR_0404_1,0.8789287954568863,TB
CHNCXR_0405_1,0.6677045561373234,TB
CHNCXR_0406_1,0.5404606088995934,TB
CHNCXR_0407_1,0.8466790467500687,TB
CHNCXR_0408_1,0.938673123717308,TB
CHNCXR_0409_1,0.6380006279796362,TB
CHNCXR_0410_1,0.7535243481397629,TB
CHNCXR_0411_1,0.7360283359885216,TB
CHNCXR_0412_1,0.3638792522251606,Normal
CHNCXR_0413_1,0.6740276366472244,TB
CHNCXR_0414_1,0.8026174455881119,TB
CHNCXR_0415_1,0.8683349937200546,TB
CHNCXR_0416_1,0.23730892688035965,Normal
CHNCXR_0417_1,0.8671145886182785,TB
CHNCXR_0418_1,0.42141595110297203,Normal
CHNCXR_0419_1,0.7253613919019699,TB
CHNCXR_0420_1,0.7215376570820808,TB
CHNCXR_0421_1,0.7663837373256683,TB
CHNCXR_0422_1,0.5946204327046871,TB
CHNCXR_0423_1,0.9391855448484421,TB
CHNCXR_0424_1,0.8905683606863022,TB
CHNCXR_0425_1,0.8132270872592926,TB
CHNCXR_0426_1,0.8942703306674957,TB
CHNCXR_0427_1,0.8093452304601669,TB
CHNCXR_0428_1,0.3355306349694729,Normal
CHNCXR_0429_1,0.7830300778150558,TB
CHNCXR_0430_1,0.5314544513821602,TB
CHNCXR_0431_1,0.6887491345405579,TB
CHNCXR_0432_1,0.9030007869005203,TB
CHNCXR_0433_1,0.655689999461174,TB
CHNCXR_0434_1,0.6806404143571854,TB
CHNCXR_0435_1,0.7091121077537537,TB
CHNCXR_0436_1,0.6012533903121948,TB
CHNCXR_0437_1,0.37484873458743095,Normal
CHNCXR_0438_1,0.7750185579061508,TB
CHNCXR_0439_1,0.964207798242569,TB
CHNCXR_0440_1,0.20265873055905104,Normal
CHNCXR_0441_1,0.840570330619812,TB
CHNCXR_0442_1,0.8404073715209961,TB
CHNCXR_0443_1,0.8603947460651398,TB
CHNCXR_0444_1,0.8011169284582138,TB
CHNCXR_0445_1,0.752911776304245,TB
CHNCXR_0446_1,0.34896205365657806,Normal
CHNCXR_0447_1,0.9516278207302094,TB
CHNCXR_0448_1,0.9594889283180237,TB
CHNCXR_0449_1,0.9480138272047043,TB
CHNCXR_0450_1,0.8342432230710983,TB
CHNCXR_0451_1,0.8954554945230484,TB
CHNCXR_0452_1,0.7164428979158401,TB
CHNCXR_0453_1,0.8056136667728424,TB
CHNCXR_0454_1,0.6835196912288666,TB
CHNCXR_0455_1,0.8325077593326569,TB
CHNCXR_0456_1,0.7735549807548523,TB
CHNCXR_0457_1,0.42637695744633675,Normal
CHNCXR_0458_1,0.1970223095268011,Normal
CHNCXR_0459_1,0.785219356417656,TB
CHNCXR_0460_1,0.8810760825872421,TB
CHNCXR_0461_1,0.44660694897174835,Normal
CHNCXR_0462_1,0.8367534428834915,TB
CHNCXR_0463_1,0.6060852482914925,TB
CHNCXR_0464_1,0.8339939266443253,TB
CHNCXR_0465_1,0.8411334753036499,TB
CHNCXR_0466_1,0.5780643671751022,TB
CHNCXR_0467_1,0.6909060105681419,TB
CHNCXR_0468_1,0.3794974833726883,Normal
CHNCXR_0469_1,0.9324833899736404,TB
CHNCXR_0470_1,0.8568739891052246,TB
CHNCXR_0471_1,0.7366842702031136,TB
CHNCXR_0472_1,0.5175859779119492,TB
CHNCXR_0473_1,0.5583697520196438,TB
CHNCXR_0474_1,0.7536070942878723,TB
CHNCXR_0475_1,0.9619252681732178,TB
CHNCXR_0476_1,0.5347810089588165,TB
CHNCXR_0477_1,0.6186799630522728,TB
CHNCXR_0478_1,0.8846225887537003,TB
CHNCXR_0479_1,0.7583723366260529,TB
CHNCXR_0480_1,0.532796548679471,TB
CHNCXR_0481_1,0.9305375069379807,TB
CHNCXR_0482_1,0.23383396491408348,Normal
CHNCXR_0483_1,0.8360044807195663,TB
CHNCXR_0484_1,0.6866229549050331,TB
CHNCXR_0485_1,0.612140104174614,TB
CHNCXR_0486_1,0.7092771902680397,TB
CHNCXR_0487_1,0.8237597644329071,TB
CHNCXR_0488_1,0.6920071840286255,TB
CHNCXR_0489_1,0.940872386097908,TB
CHNCXR_0490_1,0.9364810138940811,TB
CHNCXR_0491_1,0.7316998168826103,TB
CHNCXR_0492_1,0.5643035396933556,TB
CHNCXR_0493_1,0.7156788632273674,TB
CHNCXR_0494_1,0.4593901187181473,Normal
CHNCXR_0495_1,0.259428184479475,Normal
CHNCXR_0496_1,0.7268643528223038,TB
CHNCXR_0497_1,0.7969324886798859,TB
CHNCXR_0498_1,0.7774837613105774,TB
CHNCXR_0499_1,0.5610325820744038,TB
CHNCXR_0500_1,0.9268142282962799,TB
CHNCXR_0501_1,0.7287948131561279,TB
CHNCXR_0502_1,0.9436141401529312,TB
CHNCXR_0503_1,0.7621526122093201,TB
CHNCXR_0504_1,0.35585324093699455,Normal
CHNCXR_0505_1,0.7532158941030502,TB
CHNCXR_0506_1,0.8649895489215851,TB
CHNCXR_0507_1,0.9568838179111481,TB
CHNCXR_0508_1,0.8437495529651642,TB
CHNCXR_0509_1,0.7995898872613907,TB
CHNCXR_0510_1,0.7203691601753235,TB
CHNCXR_0511_1,0.9563853293657303,TB
CHNCXR_0512_1,0.9619541466236115,TB
CHNCXR_0513_1,0.946082130074501,TB
CHNCXR_0514_1,0.8673854321241379,TB
CHNCXR_0515_1,0.8605406135320663,TB
CHNCXR_0516_1,0.8613033592700958,TB
CHNCXR_0517_1,0.8122498393058777,TB
CHNCXR_0518_1,0.4365152269601822,Normal
CHNCXR_0519_1,0.36806035228073597,Normal
CHNCXR_0520_1,0.8537835031747818,TB
CHNCXR_0521_1,0.8335335105657578,TB
CHNCXR_0522_1,0.7582954913377762,TB
CHNCXR_0523_1,0.4059426970779896,Normal
CHNCXR_0524_1,0.5632094219326973,TB
CHNCXR_0525_1,0.8596027791500092,TB
CHNCXR_0526_1,0.9625063389539719,TB
CHNCXR_0527_1,0.9454589784145355,TB
CHNCXR_0528_1,0.2628592997789383,Normal
CHNCXR_0529_1,0.82833531498909,TB
CHNCXR_0530_1,0.8595893234014511,TB
CHNCXR_0531_1,0.6971922218799591,TB
CHNCXR_0532_1,0.5493794977664948,TB
CHNCXR_0533_1,0.9111822545528412,TB
CHNCXR_0534_1,0.40033452957868576,Normal
CHNCXR_0535_1,0.9171228110790253,TB
CHNCXR_0536_1,0.8703019022941589,TB
CHNCXR_0537_1,0.9018549472093582,TB
CHNCXR_0538_1,0.8535745292901993,TB
CHNCXR_0539_1,0.7959317862987518,TB
CHNCXR_0540_1,0.14731586258858442,Normal
CHNCXR_0541_1,0.8784273266792297,TB
CHNCXR_0542_1,0.7828962057828903,TB
CHNCXR_0543_1,0.5973457843065262,TB
CHNCXR_0544_1,0.897587388753891,TB
CHNCXR_0545_1,0.8039285242557526,TB
CHNCXR_0546_1,0.8909876793622971,TB
CHNCXR_0547_1,0.9412801861763,TB
CHNCXR_0548_1,0.14234154671430588,Normal
CHNCXR_0549_1,0.7455899715423584,TB
CHNCXR_0550_1,0.9070302993059158,TB
CHNCXR_0551_1,0.46030293218791485,Normal
CHNCXR_0552_1,0.7295669466257095,TB
CHNCXR_0553_1,0.8453827947378159,TB
CHNCXR_0554_1,0.7467968314886093,TB
CHNCXR_0555_1,0.8655782043933868,TB
CHNCXR_0556_1,0.8302439451217651,TB
CHNCXR_0557_1,0.8303362429141998,TB
CHNCXR_0558_1,0.7761497646570206,TB
CHNCXR_0559_1,0.8828991055488586,TB
CHNCXR_0560_1,0.9524610340595245,TB
CHNCXR_0561_1,0.6087024845182896,TB
CHNCXR_0562_1,0.599566325545311,TB
CHNCXR_0563_1,0.4539579972624779,Normal
CHNCXR_0564_1,0.6983093023300171,TB
CHNCXR_0565_1,0.9120920449495316,TB
CHNCXR_0566_1,0.6697797551751137,TB
CHNCXR_0567_1,0.5296476557850838,TB
CHNCXR_0568_1,0.8931524455547333,TB
CHNCXR_0569_1,0.9466378837823868,TB
CHNCXR_0570_1,0.7939251959323883,TB
CHNCXR_0571_1,0.6079813167452812,TB
CHNCXR_0572_1,0.6013421639800072,TB
CHNCXR_0573_1,0.9315648823976517,TB
CHNCXR_0574_1,0.7926701456308365,TB
CHNCXR_0575_1,0.7893509566783905,TB
