new_id,prob_tb,pred_TB/Normal
MCUCXR_0058_0,0.09148779635628064,Normal
MCUCXR_0059_0,0.1199546605348587,Normal
MCUCXR_0060_0,0.19719542935490608,Normal
MCUCXR_0061_0,0.30480237553517026,Normal
MCUCXR_0062_0,0.06122690377136072,Normal
MCUCXR_0063_0,0.12323510025938351,Normal
MCUCXR_0064_0,0.007036469643935561,Normal
MCUCXR_0068_0,0.12041901921232541,Normal
MCUCXR_0069_0,0.23947818080584207,Normal
MCUCXR_0070_0,0.035131318494677544,Normal
MCUCXR_0071_0,0.05008744883040587,Normal
MCUCXR_0072_0,0.1806547244389852,Normal
MCUCXR_0074_0,0.02607107659180959,Normal
MCUCXR_0075_0,0.4120510518550873,Normal
MCUCXR_0077_0,0.2904051790634791,Normal
MCUCXR_0079_0,0.2774413911004861,Normal
MCUCXR_0080_0,0.7196938395500183,TB
MCUCXR_0081_0,0.07450348511338234,Normal
MCUCXR_0082_0,0.10340396439035733,Normal
MCUCXR_0083_0,0.28189224004745483,Normal
MCUCXR_0084_0,0.08959781339702506,Normal
MCUCXR_0085_0,0.2122225562731425,Normal
MCUCXR_0086_0,0.08435401879251003,Normal
MCUCXR_0087_0,0.40929696212212247,Normal
MCUCXR_0089_0,0.08789482216040294,Normal
MCUCXR_0090_0,0.2096155248582363,Normal
MCUCXR_0091_0,0.17184320588906607,Normal
MCUCXR_0092_0,0.07757945512033378,Normal
MCUCXR_0094_0,0.21614132449030876,Normal
MCUCXR_0095_0,0.20623131468892097,Normal
MCUCXR_0096_0,0.1297725277642409,Normal
MCUCXR_0097_0,0.7123113473256429,TB
MCUCXR_0099_0,0.5836415489514669,TB
MCUCXR_0100_0,0.05224945272008578,Normal
MCUCXR_0101_0,0.05698155922194322,Normal
MCUCXR_0102_0,0.3904796317219734,Normal
MCUCXR_0103_0,0.1595695043603579,Normal
MCUCXR_0104_1,0.9954853057861328,TB
MCUCXR_0108_1,0.9998404781023661,TB
MCUCXR_0113_1,0.61390387515227,TB
MCUCXR_0117_1,0.5521019299825033,TB
MCUCXR_0126_1,0.9946322441101074,TB
MCUCXR_0140_1,0.12199662004907925,Normal
MCUCXR_0141_1,0.9992010196050009,TB
MCUCXR_0142_1,0.9889668822288513,TB
MCUCXR_0144_1,0.9976571997006735,TB
MCUCXR_0150_1,0.999869167804718,TB
MCUCXR_0162_1,0.9998639225959778,TB
MCUCXR_0166_1,0.9998365243275961,TB
MCUCXR_0170_1,0.9998044570287069,TB
MCUCXR_0173_1,0.9956134359041849,TB
MCUCXR_0182_1,0.9703273773193359,TB
MCUCXR_0188_1,0.999758760134379,TB
MCUCXR_0194_1,0.8622791767120361,TB
MCUCXR_0195_1,0.8633343378702799,TB
MCUCXR_0196_1,0.9987590312957764,TB
MCUCXR_0203_1,0.9987571835517883,TB
MCUCXR_0213_1,0.8219645619392395,TB
MCUCXR_0218_1,0.9941267967224121,TB
MCUCXR_0223_1,0.981216569741567,TB
MCUCXR_0228_1,0.9997409780820211,TB
MCUCXR_0243_1,0.991985817750295,TB
MCUCXR_0251_1,0.995083212852478,TB
MCUCXR_0253_1,0.7977298895517985,TB
MCUCXR_0254_1,0.9956362446149191,TB
MCUCXR_0255_1,0.989866316318512,TB
MCUCXR_0258_1,0.9831027984619141,TB
MCUCXR_0264_1,0.9993372956911722,TB
MCUCXR_0266_1,0.9888694882392883,TB
MCUCXR_0275_1,0.9972206552823385,TB
MCUCXR_0282_1,0.9993744293848673,TB
MCUCXR_0289_1,0.9116748571395874,TB
MCUCXR_0294_1,0.5743220845858256,TB
MCUCXR_0301_1,0.8858134547869364,TB
MCUCXR_0309_1,0.9740350445111593,TB
MCUCXR_0311_1,0.9273904164632162,TB
MCUCXR_0313_1,0.9990885655085245,TB
MCUCXR_0316_1,0.9988314310709635,TB
MCUCXR_0331_1,0.9936475157737732,TB
MCUCXR_0334_1,0.9943942824999491,TB
MCUCXR_0338_1,0.9961638847986857,TB
MCUCXR_0348_1,0.8957947889963785,TB
MCUCXR_0350_1,0.9879060586293539,TB
MCUCXR_0352_1,0.715894083182017,TB
MCUCXR_0354_1,0.9869327545166016,TB
MCUCXR_0362_1,0.8759578466415405,TB
MCUCXR_0367_1,0.9986982345581055,TB
MCUCXR_0369_1,0.9986299077669779,TB
MCUCXR_0372_1,0.9756415088971456,TB
MCUCXR_0375_1,0.9742721517880758,TB
MCUCXR_0383_1,0.6739510099093119,TB
MCUCXR_0387_1,0.987674613793691,TB
MCUCXR_0390_1,0.9984421133995056,TB
MCUCXR_0393_1,0.9950086871782938,TB
MCUCXR_0399_1,0.9896055062611898,TB
