new_id,prob_tb,pred_TB/Normal
CHNCXR_0121_0,0.21056547982152551,Normal
CHNCXR_0122_0,0.5562048479914665,TB
CHNCXR_0123_0,0.06030337624542881,Normal
CHNCXR_0124_0,0.44528284296393394,Normal
CHNCXR_0125_0,0.2469451534561813,Normal
CHNCXR_0126_0,0.1398223547730595,Normal
CHNCXR_0127_0,0.05050810918328352,Normal
CHNCXR_0128_0,0.03570811590179801,Normal
CHNCXR_0129_0,0.03440164917992661,Normal
CHNCXR_0130_0,0.15759754227474332,Normal
CHNCXR_0131_0,0.692584291100502,TB
CHNCXR_0132_0,0.047377248775774206,Normal
CHNCXR_0133_0,0.32823201175779104,Normal
CHNCXR_0134_0,0.15211311505845515,Normal
CHNCXR_0135_0,0.1005941669573076,Normal
CHNCXR_0136_0,0.08727356544113718,Normal
CHNCXR_0137_0,0.13588959827757208,Normal
CHNCXR_0138_0,0.12371467894990928,Normal
CHNCXR_0139_0,0.04050670269134571,Normal
CHNCXR_0140_0,0.17535039188805968,Normal
CHNCXR_0141_0,0.11478281013842206,Normal
CHNCXR_0142_0,0.13185745739610866,Normal
CHNCXR_0143_0,0.08287151443073526,Normal
CHNCXR_0144_0,0.32409960217773914,Normal
CHNCXR_0145_0,0.34355444088578224,Normal
CHNCXR_0146_0,0.2719897832721472,Normal
CHNCXR_0147_0,0.2961112577468157,Normal
CHNCXR_0148_0,0.11015101568773389,Normal
CHNCXR_0149_0,0.29060538904741406,Normal
CHNCXR_0150_0,0.11736382663366385,Normal
CHNCXR_0151_0,0.47277750447392464,Normal
CHNCXR_0152_0,0.12103753164410591,Normal
CHNCXR_0153_0,0.040507350180632784,Normal
CHNCXR_0154_0,0.03896718534451793,Normal
CHNCXR_0155_0,0.2957764337770641,Normal
CHNCXR_0156_0,0.5292319804430008,TB
CHNCXR_0157_0,0.08146215246233623,Normal
CHNCXR_0158_0,0.06649746810217039,Normal
CHNCXR_0159_0,0.04004956503013091,Normal
CHNCXR_0160_0,0.5107062384486198,TB
CHNCXR_0161_0,0.08107488968198595,Normal
CHNCXR_0162_0,0.3224862478673458,Normal
CHNCXR_0163_0,0.22955362033098936,Normal
CHNCXR_0164_0,0.08233969751745462,Normal
CHNCXR_0165_0,0.191722253075568,Normal
CHNCXR_0166_0,0.9638881981372833,TB
CHNCXR_0167_0,0.15625124834332382,Normal
CHNCXR_0168_0,0.546072207391262,TB
CHNCXR_0169_0,0.20399869071843568,Normal
CHNCXR_0170_0,0.17654999095248058,Normal
CHNCXR_0171_0,0.528557799756527,TB
CHNCXR_0172_0,0.11549314944568323,Normal
CHNCXR_0173_0,0.4520917683839798,Normal
CHNCXR_0174_0,0.25749874487519264,Normal
CHNCXR_0175_0,0.06550433347001672,Normal
CHNCXR_0176_0,0.09626433568337234,Normal
CHNCXR_0177_0,0.4670971557497978,Normal
CHNCXR_0178_0,0.8351520746946335,TB
CHNCXR_0179_0,0.12395873139757896,Normal
CHNCXR_0180_0,0.23406253894791007,Normal
CHNCXR_0181_0,0.21096339530777186,Normal
CHNCXR_0182_0,0.11891138931969181,Normal
CHNCXR_0183_0,0.29941283352673054,Normal
CHNCXR_0184_0,0.0451817709072202,Normal
CHNCXR_0185_0,0.1964667245047167,Normal
CHNCXR_0186_0,0.03169785952195525,Normal
CHNCXR_0187_0,0.584944523870945,TB
CHNCXR_0188_0,0.532364509999752,TB
CHNCXR_0189_0,0.19325883802957833,Normal
CHNCXR_0190_0,0.07111120285117067,Normal
CHNCXR_0191_0,0.18070617420016788,Normal
CHNCXR_0192_0,0.5462742112576962,TB
CHNCXR_0193_0,0.18455898319371045,Normal
CHNCXR_0194_0,0.21310880477540195,Normal
CHNCXR_0195_0,0.2943775774911046,Normal
CHNCXR_0196_0,0.08884975644468796,Normal
CHNCXR_0197_0,0.15078121871920303,Normal
CHNCXR_0198_0,0.06658322369912639,Normal
CHNCXR_0199_0,0.44475950486958027,Normal
CHNCXR_0200_0,0.1659430672880262,Normal
CHNCXR_0201_0,0.36514256428927183,Normal
CHNCXR_0202_0,0.28981756791472435,Normal
CHNCXR_0203_0,0.10670540642604465,Normal
CHNCXR_0204_0,0.3824087753891945,Normal
CHNCXR_0205_0,0.2881390827242285,Normal
CHNCXR_0206_0,0.14136512600816786,Normal
CHNCXR_0207_0,0.1879750033840537,Normal
CHNCXR_0208_0,0.15538906000438146,Normal
CHNCXR_0209_0,0.266818376025185,Normal
CHNCXR_0210_0,0.1646160607924685,Normal
CHNCXR_0211_0,0.20949927484616637,Normal
CHNCXR_0212_0,0.11060462008754257,Normal
CHNCXR_0213_0,0.18086294317618012,Normal
CHNCXR_0214_0,0.423132810741663,Normal
CHNCXR_0215_0,0.1467112741956953,Normal
CHNCXR_0216_0,0.18028422247152776,Normal
CHNCXR_0217_0,0.09570142594748177,Normal
CHNCXR_0218_0,0.26076834613922983,Normal
CHNCXR_0219_0,0.08007859362987801,Normal
CHNCXR_0220_0,0.2759721645270474,Normal
CHNCXR_0221_0,0.25598904211074114,Normal
CHNCXR_0222_0,0.45251576974987984,Normal
CHNCXR_0223_0,0.3267468838021159,Normal
CHNCXR_0224_0,0.12413585826288909,Normal
CHNCXR_0225_0,0.19475204831906012,Normal
CHNCXR_0226_0,0.37457978911697865,Normal
CHNCXR_0227_0,0.9471732676029205,TB
CHNCXR_0228_0,0.48826659470796585,Normal
CHNCXR_0229_0,0.06643578903458547,Normal
CHNCXR_0230_0,0.1389256173861213,Normal
CHNCXR_0231_0,0.06092359375907108,Normal
CHNCXR_0232_0,0.13901067827828228,Normal
CHNCXR_0233_0,0.1532983789948048,Normal
CHNCXR_0234_0,0.311919147730805,Normal
CHNCXR_0235_0,0.038899699631656404,Normal
CHNCXR_0236_0,0.07121276335965376,Normal
CHNCXR_0237_0,0.1042726959567517,Normal
CHNCXR_0238_0,0.10927831946173683,Normal
CHNCXR_0239_0,0.6620639562606812,TB
CHNCXR_0240_0,0.25883284001611173,Normal
CHNCXR_0241_0,0.07010833227832336,Normal
CHNCXR_0242_0,0.14066575560354977,Normal
CHNCXR_0243_0,0.029546495265094563,Normal
CHNCXR_0244_0,0.05635939072817564,Normal
CHNCXR_0245_0,0.6170201227068901,TB
CHNCXR_0246_0,0.10144512537954142,Normal
CHNCXR_0247_0,0.04485949817353685,Normal
CHNCXR_0248_0,0.5614593848586082,TB
CHNCXR_0249_0,0.4087060112506151,Normal
CHNCXR_0250_0,0.20914975856430829,Normal
CHNCXR_0251_0,0.24815971869975328,Normal
CHNCXR_0252_0,0.5460790619254112,TB
CHNCXR_0253_0,0.46868145652115345,Normal
CHNCXR_0254_0,0.09490359168557916,Normal
CHNCXR_0255_0,0.16246929042972624,Normal
CHNCXR_0256_0,0.13942850823514163,Normal
CHNCXR_0257_0,0.3913341388106346,Normal
CHNCXR_0258_0,0.1431459998129867,Normal
CHNCXR_0259_0,0.30508959107100964,Normal
CHNCXR_0260_0,0.09161464279168285,Normal
CHNCXR_0261_0,0.8989614844322205,TB
CHNCXR_0262_0,0.08744598494376987,Normal
CHNCXR_0263_0,0.04910363919407246,Normal
CHNCXR_0264_0,0.695639356970787,TB
CHNCXR_0265_0,0.2700250738998875,Normal
CHNCXR_0266_0,0.2116424572886899,Normal
CHNCXR_0267_0,0.21695789182558656,Normal
CHNCXR_0268_0,0.12980485724983737,Normal
CHNCXR_0269_0,0.6199795976281166,TB
CHNCXR_0270_0,0.30727663543075323,Normal
CHNCXR_0271_0,0.2646382297389209,Normal
CHNCXR_0272_0,0.08757837507437216,Normal
CHNCXR_0273_0,0.4024003194645047,Normal
CHNCXR_0274_0,0.1705677665922849,Normal
CHNCXR_0275_0,0.036840507440501824,Normal
CHNCXR_0276_0,0.3328489295381587,Normal
CHNCXR_0277_0,0.09108618671598379,Normal
CHNCXR_0278_0,0.8007969260215759,TB
CHNCXR_0279_0,0.16886141139548272,Normal
CHNCXR_0280_0,0.16889301361516118,Normal
CHNCXR_0281_0,0.16026517702266574,Normal
CHNCXR_0282_0,0.08355051913531497,Normal
CHNCXR_0283_0,0.09713947429554537,Normal
CHNCXR_0284_0,0.2205292065627873,Normal
CHNCXR_0285_0,0.8054276257753372,TB
CHNCXR_0286_0,0.3898993048351258,Normal
CHNCXR_0287_0,0.3990877070464194,Normal
CHNCXR_0288_0,0.22765831858851016,Normal
CHNCXR_0289_0,0.1261142399162054,Normal
CHNCXR_0290_0,0.2871876723947935,Normal
CHNCXR_0291_0,0.5519839972257614,TB
CHNCXR_0292_0,0.13790750177577138,Normal
CHNCXR_0293_0,0.13605099671394782,Normal
CHNCXR_0294_0,0.04917752875917358,Normal
CHNCXR_0295_0,0.2000352075556293,Normal
CHNCXR_0296_0,0.5118752429261804,TB
CHNCXR_0297_0,0.10590533672802849,Normal
CHNCXR_0298_0,0.03209936372877564,Normal
CHNCXR_0299_0,0.20451946649700403,Normal
CHNCXR_0300_0,0.29728076979517937,Normal
CHNCXR_0301_0,0.07089756634013611,Normal
CHNCXR_0302_0,0.09604405697609764,Normal
CHNCXR_0303_0,0.12335487329983152,Normal
CHNCXR_0304_0,0.22224535723216832,Normal
CHNCXR_0305_0,0.2195448202546686,Normal
CHNCXR_0306_0,0.20383877825224772,Normal
CHNCXR_0307_0,0.19617350271437317,Normal
CHNCXR_0308_0,0.18006683379644528,Normal
CHNCXR_0309_0,0.13937534991418943,Normal
CHNCXR_0310_0,0.26185895421076566,Normal
CHNCXR_0311_0,0.28216069884365425,Normal
CHNCXR_0312_0,0.045495529571780935,Normal
CHNCXR_0313_0,0.1299827309558168,Normal
CHNCXR_0314_0,0.043165176874026656,Normal
CHNCXR_0315_0,0.22018350540020037,Normal
CHNCXR_0316_0,0.02951643511732982,Normal
CHNCXR_0317_0,0.16436380660161376,Normal
CHNCXR_0318_0,0.23617356829345226,Normal
CHNCXR_0319_0,0.16435129434830742,Normal
CHNCXR_0320_0,0.07863555024960078,Normal
CHNCXR_0321_0,0.06659497471991926,Normal
CHNCXR_0322_0,0.16378536303091096,Normal
CHNCXR_0323_0,0.08250315373879857,Normal
CHNCXR_0324_0,0.17493109335191548,Normal
CHNCXR_0325_0,0.7344218194484711,TB
CHNCXR_0326_0,0.26433951081708074,Normal
CHNCXR_0327_1,0.9962725788354874,TB
CHNCXR_0328_1,0.20071054411528166,Normal
CHNCXR_0329_1,0.8325018435716629,TB
CHNCXR_0330_1,0.9994799643754959,TB
CHNCXR_0331_1,0.7434237450361252,TB
CHNCXR_0332_1,0.9841358661651611,TB
CHNCXR_0333_1,0.9969174116849899,TB
CHNCXR_0334_1,0.21241090865805745,Normal
CHNCXR_0335_1,0.1673903385817539,Normal
CHNCXR_0336_1,0.9872558265924454,TB
CHNCXR_0337_1,0.9083461761474609,TB
CHNCXR_0338_1,0.9988088011741638,TB
CHNCXR_0339_1,0.9935974478721619,TB
CHNCXR_0340_1,0.5714317411184311,TB
CHNCXR_0341_1,0.37246557883918285,Normal
CHNCXR_0342_1,0.9948811382055283,TB
CHNCXR_0343_1,0.9763209521770477,TB
CHNCXR_0344_1,0.6259271875023842,TB
CHNCXR_0345_1,0.9949648827314377,TB
CHNCXR_0346_1,0.9440366625785828,TB
CHNCXR_0347_1,0.9686632603406906,TB
CHNCXR_0348_1,0.9926164299249649,TB
CHNCXR_0349_1,0.999300479888916,TB
CHNCXR_0350_1,0.9975425899028778,TB
CHNCXR_0351_1,0.9975031167268753,TB
CHNCXR_0352_1,0.6367511451244354,TB
CHNCXR_0353_1,0.9969449192285538,TB
CHNCXR_0354_1,0.9667467176914215,TB
CHNCXR_0355_1,0.9989693313837051,TB
CHNCXR_0356_1,0.3593850259203464,Normal
CHNCXR_0357_1,0.9947382062673569,TB
CHNCXR_0358_1,0.7889132350683212,TB
CHNCXR_0359_1,0.99970743060112,TB
CHNCXR_0360_1,0.9950412511825562,TB
CHNCXR_0361_1,0.9835818707942963,TB
CHNCXR_0362_1,0.38790056854486465,Normal
CHNCXR_0363_1,0.4829238746315241,Normal
CHNCXR_0364_1,0.6404827460646629,TB
CHNCXR_0365_1,0.2964489017613232,Normal
CHNCXR_0366_1,0.9955293238162994,TB
CHNCXR_0367_1,0.9625273197889328,TB
CHNCXR_0368_1,0.9054255038499832,TB
CHNCXR_0369_1,0.9970961660146713,TB
CHNCXR_0370_1,0.9589781165122986,TB
CHNCXR_0371_1,0.9754247069358826,TB
CHNCXR_0372_1,0.9744563847780228,TB
CHNCXR_0373_1,0.5464510979363695,TB
CHNCXR_0374_1,0.9652202874422073,TB
CHNCXR_0375_1,0.9953474402427673,TB
CHNCXR_0376_1,0.9883705377578735,TB
CHNCXR_0377_1,0.9997430592775345,TB
CHNCXR_0378_1,0.9940328747034073,TB
CHNCXR_0379_1,0.9954786747694016,TB
CHNCXR_0380_1,0.6042295843362808,TB
CHNCXR_0381_1,0.9688195735216141,TB
CHNCXR_0382_1,0.9993191063404083,TB
CHNCXR_0383_1,0.9797375053167343,TB
CHNCXR_0384_1,0.9705181568861008,TB
CHNCXR_0385_1,0.9945985525846481,TB
CHNCXR_0386_1,0.39853324741125107,Normal
CHNCXR_0387_1,0.9990547001361847,TB
CHNCXR_0388_1,0.9990097284317017,TB
CHNCXR_0389_1,0.9920231848955154,TB
CHNCXR_0390_1,0.9821851253509521,TB
CHNCXR_0391_1,0.05269023336495593,Normal
CHNCXR_0392_1,0.8718952536582947,TB
CHNCXR_0393_1,0.9669844955205917,TB
CHNCXR_0394_1,0.9981546252965927,TB
CHNCXR_0395_1,0.8539339452981949,TB
CHNCXR_0396_1,0.991333931684494,TB
CHNCXR_0397_1,0.08645879587857053,Normal
CHNCXR_0398_1,0.9250860214233398,TB
CHNCXR_0399_1,0.62852016184479,TB
CHNCXR_0400_1,0.3025053860619664,Normal
CHNCXR_0401_1,0.9985333681106567,TB
CHNCXR_0402_1,0.9963237047195435,TB
CHNCXR_0403_1,0.9995533674955368,TB
CHNCXR_0404_1,0.9958259463310242,TB
CHNCXR_0405_1,0.9346346855163574,TB
CHNCXR_0406_1,0.9762081354856491,TB
CHNCXR_0407_1,0.8864611387252808,TB
CHNCXR_0408_1,0.999709352850914,TB
CHNCXR_0409_1,0.8363613486289978,TB
CHNCXR_0410_1,0.9960535168647766,TB
CHNCXR_0411_1,0.9888887107372284,TB
CHNCXR_0412_1,0.6798395067453384,TB
CHNCXR_0413_1,0.6490242164582014,TB
CHNCXR_0414_1,0.9952024519443512,TB
CHNCXR_0415_1,0.9980404227972031,TB
CHNCXR_0416_1,0.2696733615011908,Normal
CHNCXR_0417_1,0.997132197022438,TB
CHNCXR_0418_1,0.2182091514696367,Normal
CHNCXR_0419_1,0.3381084910361096,Normal
CHNCXR_0420_1,0.9892300665378571,TB
CHNCXR_0421_1,0.9939417988061905,TB
CHNCXR_0422_1,0.9947158247232437,TB
CHNCXR_0423_1,0.9988338947296143,TB
CHNCXR_0424_1,0.9915449172258377,TB
CHNCXR_0425_1,0.9836180210113525,TB
CHNCXR_0426_1,0.9887737482786179,TB
CHNCXR_0427_1,0.9553683698177338,TB
CHNCXR_0428_1,0.5324966786429286,TB
CHNCXR_0429_1,0.9913996756076813,TB
CHNCXR_0430_1,0.8995849341154099,TB
CHNCXR_0431_1,0.9933879226446152,TB
CHNCXR_0432_1,0.9994394332170486,TB
CHNCXR_0433_1,0.9637470990419388,TB
CHNCXR_0434_1,0.6018767356872559,TB
CHNCXR_0435_1,0.9859355688095093,TB
CHNCXR_0436_1,0.574978893622756,TB
CHNCXR_0437_1,0.8524320870637894,TB
CHNCXR_0438_1,0.9527002274990082,TB
CHNCXR_0439_1,0.9996825903654099,TB
CHNCXR_0440_1,0.3546489686705172,Normal
CHNCXR_0441_1,0.9888551384210587,TB
CHNCXR_0442_1,0.8931537568569183,TB
CHNCXR_0443_1,0.9963674694299698,TB
CHNCXR_0444_1,0.9938672930002213,TB
CHNCXR_0445_1,0.9813461601734161,TB
CHNCXR_0446_1,0.22494735865620896,Normal
CHNCXR_0447_1,0.9993889331817627,TB
CHNCXR_0448_1,0.9987403899431229,TB
CHNCXR_0449_1,0.999557375907898,TB
CHNCXR_0450_1,0.9946136176586151,TB
CHNCXR_0451_1,0.9985281974077225,TB
CHNCXR_0452_1,0.9875718355178833,TB
CHNCXR_0453_1,0.8810421377420425,TB
CHNCXR_0454_1,0.9418325871229172,TB
CHNCXR_0455_1,0.6458838433027267,TB
CHNCXR_0456_1,0.9889464378356934,TB
CHNCXR_0457_1,0.5277891121804714,TB
CHNCXR_0458_1,0.6992882043123245,TB
CHNCXR_0459_1,0.947275921702385,TB
CHNCXR_0460_1,0.9995866119861603,TB
CHNCXR_0461_1,0.7770153135061264,TB
CHNCXR_0462_1,0.9783822745084763,TB
CHNCXR_0463_1,0.9698989391326904,TB
CHNCXR_0464_1,0.9903705418109894,TB
CHNCXR_0465_1,0.9954183846712112,TB
CHNCXR_0466_1,0.990066185593605,TB
CHNCXR_0467_1,0.9678797125816345,TB
CHNCXR_0468_1,0.9962620139122009,TB
CHNCXR_0469_1,0.9957066774368286,TB
CHNCXR_0470_1,0.9967620521783829,TB
CHNCXR_0471_1,0.9535047113895416,TB
CHNCXR_0472_1,0.9881306290626526,TB
CHNCXR_0473_1,0.8354401737451553,TB
CHNCXR_0474_1,0.9910943359136581,TB
CHNCXR_0475_1,0.9995551705360413,TB
CHNCXR_0476_1,0.1744848805537913,Normal
CHNCXR_0477_1,0.9968725293874741,TB
CHNCXR_0478_1,0.9790195822715759,TB
CHNCXR_0479_1,0.9967789649963379,TB
CHNCXR_0480_1,0.10068190575475455,Normal
CHNCXR_0481_1,0.9990521520376205,TB
CHNCXR_0482_1,0.5056377276778221,TB
CHNCXR_0483_1,0.9912460446357727,TB
CHNCXR_0484_1,0.9900283813476562,TB
CHNCXR_0485_1,0.9914189428091049,TB
CHNCXR_0486_1,0.8428052067756653,TB
CHNCXR_0487_1,0.99689120054245,TB
CHNCXR_0488_1,0.488686416298151,Normal
CHNCXR_0489_1,0.9981583207845688,TB
CHNCXR_0490_1,0.9195691496133804,TB
CHNCXR_0491_1,0.9657589495182037,TB
CHNCXR_0492_1,0.9919104278087616,TB
CHNCXR_0493_1,0.989959791302681,TB
CHNCXR_0494_1,0.9265604466199875,TB
CHNCXR_0495_1,0.6886489614844322,TB
CHNCXR_0496_1,0.9973461329936981,TB
CHNCXR_0497_1,0.9162832498550415,TB
CHNCXR_0498_1,0.9534577578306198,TB
CHNCXR_0499_1,0.9692155867815018,TB
CHNCXR_0500_1,0.9987307190895081,TB
CHNCXR_0501_1,0.9326347708702087,TB
CHNCXR_0502_1,0.9977922141551971,TB
CHNCXR_0503_1,0.9960954487323761,TB
CHNCXR_0504_1,0.48390616849064827,Normal
CHNCXR_0505_1,0.9955453425645828,TB
CHNCXR_0506_1,0.9252597242593765,TB
CHNCXR_0507_1,0.9988042563199997,TB
CHNCXR_0508_1,0.9855616986751556,TB
CHNCXR_0509_1,0.9992488324642181,TB
CHNCXR_0510_1,0.9742493480443954,TB
CHNCXR_0511_1,0.9990668445825577,TB
CHNCXR_0512_1,0.9995520114898682,TB
CHNCXR_0513_1,0.9985116273164749,TB
CHNCXR_0514_1,0.5967000257223845,TB
CHNCXR_0515_1,0.9989642351865768,TB
CHNCXR_0516_1,0.9935071915388107,TB
CHNCXR_0517_1,0.9906682074069977,TB
CHNCXR_0518_1,0.9511555433273315,TB
CHNCXR_0519_1,0.47252191230654716,Normal
CHNCXR_0520_1,0.9817258268594742,TB
CHNCXR_0521_1,0.9868856072425842,TB
CHNCXR_0522_1,0.9821911007165909,TB
CHNCXR_0523_1,0.9337570518255234,TB
CHNCXR_0524_1,0.9649182260036469,TB
CHNCXR_0525_1,0.9545144289731979,TB
CHNCXR_0526_1,0.9990725815296173,TB
CHNCXR_0527_1,0.999226987361908,TB
CHNCXR_0528_1,0.4255048483610153,Normal
CHNCXR_0529_1,0.9863304048776627,TB
CHNCXR_0530_1,0.998019814491272,TB
CHNCXR_0531_1,0.9569442272186279,TB
CHNCXR_0532_1,0.9678021967411041,TB
CHNCXR_0533_1,0.9678831696510315,TB
CHNCXR_0534_1,0.9239385426044464,TB
CHNCXR_0535_1,0.9967430233955383,TB
CHNCXR_0536_1,0.9712491780519485,TB
CHNCXR_0537_1,0.997993677854538,TB
CHNCXR_0538_1,0.9991931170225143,TB
CHNCXR_0539_1,0.9970901012420654,TB
CHNCXR_0540_1,0.7816061824560165,TB
CHNCXR_0541_1,0.997045248746872,TB
CHNCXR_0542_1,0.6683290377259254,TB
CHNCXR_0543_1,0.24312846385873854,Normal
CHNCXR_0544_1,0.9976416826248169,TB
CHNCXR_0545_1,0.9970330148935318,TB
CHNCXR_0546_1,0.9989139288663864,TB
CHNCXR_0547_1,0.9962109476327896,TB
CHNCXR_0548_1,0.15558021942706546,Normal
CHNCXR_0549_1,0.9913604557514191,TB
CHNCXR_0550_1,0.9425353705883026,TB
CHNCXR_0551_1,0.8633870333433151,TB
CHNCXR_0552_1,0.9914288818836212,TB
CHNCXR_0553_1,0.9681293964385986,TB
CHNCXR_0554_1,0.850757047533989,TB
CHNCXR_0555_1,0.9943857938051224,TB
CHNCXR_0556_1,0.9955585151910782,TB
CHNCXR_0557_1,0.6961648315191269,TB
CHNCXR_0558_1,0.9677192866802216,TB
CHNCXR_0559_1,0.998784214258194,TB
CHNCXR_0560_1,0.9996153265237808,TB
CHNCXR_0561_1,0.9922373443841934,TB
CHNCXR_0562_1,0.9583974778652191,TB
CHNCXR_0563_1,0.39525662548840046,Normal
CHNCXR_0564_1,0.2834169352427125,Normal
CHNCXR_0565_1,0.9439868927001953,TB
CHNCXR_0566_1,0.9854634553194046,TB
CHNCXR_0567_1,0.9518193155527115,TB
CHNCXR_0568_1,0.9988408386707306,TB
CHNCXR_0569_1,0.9993119835853577,TB
