new_id,prob_tb,pred_TB/Normal
MCUCXR_0077_0,0.6081736637279391,TB
MCUCXR_0079_0,0.21056601405143738,Normal
MCUCXR_0080_0,0.6672772206366062,TB
MCUCXR_0081_0,0.022583029000088573,Normal
MCUCXR_0082_0,0.22877524374052882,Normal
MCUCXR_0083_0,0.08615036867558956,Normal
MCUCXR_0084_0,0.06268167356029153,Normal
MCUCXR_0085_0,0.42823462653905153,Normal
MCUCXR_0086_0,0.1043116096407175,Normal
MCUCXR_0087_0,0.05668223439715803,Normal
MCUCXR_0089_0,0.26358645036816597,Normal
MCUCXR_0090_0,0.49810558278113604,Normal
MCUCXR_0091_0,0.14422007114626467,Normal
MCUCXR_0092_0,0.1030402930919081,Normal
MCUCXR_0094_0,0.054402558133006096,Normal
MCUCXR_0095_0,0.3626483716070652,Normal
MCUCXR_0096_0,0.057429616805166006,Normal
MCUCXR_0097_0,0.138367285951972,Normal
MCUCXR_0099_0,0.6515509858727455,TB
MCUCXR_0100_0,0.10336233559064567,Normal
MCUCXR_0101_0,0.011045414838008583,Normal
MCUCXR_0102_0,0.16044664289802313,Normal
MCUCXR_0103_0,0.0450487220659852,Normal
MCUCXR_0104_1,0.8829594105482101,TB
MCUCXR_0108_1,0.9868380278348923,TB
MCUCXR_0113_1,0.2081421515904367,Normal
MCUCXR_0117_1,0.25366947799921036,Normal
MCUCXR_0126_1,0.9527337849140167,TB
MCUCXR_0140_1,0.034045514883473516,Normal
MCUCXR_0141_1,0.8649106919765472,TB
MCUCXR_0142_1,0.4241009675897658,Normal
MCUCXR_0144_1,0.7087979409843683,TB
MCUCXR_0150_1,0.9911409616470337,TB
MCUCXR_0162_1,0.9743521362543106,TB
MCUCXR_0166_1,0.9889116436243057,TB
MCUCXR_0170_1,0.9832188189029694,TB
MCUCXR_0173_1,0.4443967919796705,Normal
MCUCXR_0182_1,0.5975003559142351,TB
MCUCXR_0188_1,0.9863478690385818,TB
MCUCXR_0194_1,0.1539194444194436,Normal
MCUCXR_0195_1,0.5573546476662159,TB
MCUCXR_0196_1,0.8316858410835266,TB
MCUCXR_0203_1,0.9600686579942703,TB
MCUCXR_0213_1,0.1661588568240404,Normal
MCUCXR_0218_1,0.900399312376976,TB
MCUCXR_0223_1,0.47196870297193527,Normal
MCUCXR_0228_1,0.954451784491539,TB
MCUCXR_0243_1,0.47507753409445286,Normal
MCUCXR_0251_1,0.9721559435129166,TB
MCUCXR_0253_1,0.7975395023822784,TB
MCUCXR_0254_1,0.9365172535181046,TB
MCUCXR_0255_1,0.8960206210613251,TB
MCUCXR_0258_1,0.936530664563179,TB
MCUCXR_0264_1,0.987568199634552,TB
MCUCXR_0266_1,0.6842690482735634,TB
MCUCXR_0275_1,0.7129711173474789,TB
MCUCXR_0282_1,0.9787263572216034,TB
MCUCXR_0289_1,0.8224387913942337,TB
MCUCXR_0294_1,0.17723651137202978,Normal
MCUCXR_0301_1,0.859378308057785,TB
MCUCXR_0309_1,0.9826973527669907,TB
MCUCXR_0311_1,0.9522899836301804,TB
MCUCXR_0313_1,0.9783822149038315,TB
MCUCXR_0316_1,0.9845765233039856,TB
MCUCXR_0331_1,0.05258372379466891,Normal
MCUCXR_0334_1,0.39675084222108126,Normal
MCUCXR_0338_1,0.9546947628259659,TB
MCUCXR_0348_1,0.42646304704248905,Normal
MCUCXR_0350_1,0.17799914348870516,Normal
MCUCXR_0352_1,0.22099478403106332,Normal
MCUCXR_0354_1,0.7591539621353149,TB
MCUCXR_0362_1,0.5683087976649404,TB
MCUCXR_0367_1,0.820587694644928,TB
MCUCXR_0369_1,0.8473176807165146,TB
MCUCXR_0372_1,0.7668001055717468,TB
MCUCXR_0375_1,0.1289236294105649,Normal
MCUCXR_0383_1,0.5610044449567795,TB
MCUCXR_0387_1,0.8140529841184616,TB
MCUCXR_0390_1,0.8490851372480392,TB
MCUCXR_0393_1,0.6826501786708832,TB
MCUCXR_0399_1,0.834742471575737,TB
