new_id,prob_tb,pred_TB/Normal
tb0126,0.22967343218624592,Normal
tb0128,0.9011418223381042,TB
tb0129,0.5940939970314503,TB
tb0132,0.9713434875011444,TB
tb0133,0.926914244890213,TB
tb0134,0.23357538098935038,Normal
tb0135,0.9946102350950241,TB
tb0136,0.1478585434379056,Normal
tb0137,0.42668104358017445,Normal
tb0138,0.9552647620439529,TB
tb0139,0.37007833272218704,Normal
tb0140,0.6980181410908699,TB
tb0141,0.9825766831636429,TB
tb0142,0.6789797097444534,TB
tb0145,0.5329045914113522,TB
tb0146,0.17547551018651575,Normal
tb0147,0.9992355853319168,TB
tb0148,0.9325526505708694,TB
tb0150,0.9978328496217728,TB
tb0151,0.023793573869625106,Normal
tb0153,0.8439198583364487,TB
tb0154,0.3667174242436886,Normal
tb0155,0.45541312359273434,Normal
tb0156,0.8871420919895172,TB
tb0162,0.6538026668131351,TB
tb0163,0.9888007640838623,TB
tb0164,0.9356679320335388,TB
tb0166,0.09679426811635494,Normal
tb0167,0.8534196764230728,TB
tb0168,0.8914355486631393,TB
tb0170,0.29339157888898626,Normal
tb0174,0.31471428519580513,Normal
tb0175,0.5434486418962479,TB
tb0176,0.9935032874345779,TB
tb0177,0.9894758760929108,TB
tb0179,0.2830141559243202,Normal
tb0183,0.9991484582424164,TB
tb0184,0.11583684849756537,Normal
tb0186,0.5670531168580055,TB
tb0190,0.9938935339450836,TB
tb0191,0.9266430884599686,TB
tb0192,0.9677576720714569,TB
tb0193,0.2923564128577709,Normal
tb0194,0.18771787220612168,Normal
tb0196,0.9961346089839935,TB
tb0197,0.707356221973896,TB
tb0199,0.998211070895195,TB
tb0200,0.9980290681123734,TB
tb0201,0.9841621965169907,TB
tb0202,0.7977900505065918,TB
tb0203,0.43584329448640347,Normal
tb0205,0.410697340965271,Normal
tb0206,0.39815906062722206,Normal
tb0208,0.7419339641928673,TB
tb0209,0.9990148842334747,TB
tb0212,0.5941381603479385,TB
tb0216,0.04892865684814751,Normal
tb0217,0.22218570520635694,Normal
tb0219,0.5868162997066975,TB
tb0221,0.9929001480340958,TB
tb0223,0.5828417390584946,TB
tb0226,0.1937736494001001,Normal
tb0227,0.9955695420503616,TB
tb0228,0.519458644092083,TB
tb0229,0.1516862043645233,Normal
tb0231,0.012184650477138348,Normal
tb0232,0.9960963428020477,TB
tb0234,0.5669969115406275,TB
tb0235,0.5931129138916731,TB
tb0236,0.9746312201023102,TB
tb0237,0.9973962604999542,TB
tb0238,0.8739925920963287,TB
tb0239,0.9913320690393448,TB
tb0240,0.9986550062894821,TB
tb0241,0.714172326028347,TB
tb0242,0.9918098747730255,TB
tb0244,0.8404717743396759,TB
tb0246,0.43229371309280396,Normal
tb0248,0.24143123836256564,Normal
tb0250,0.7671696543693542,TB
tb0251,0.4410512410104275,Normal
tb0252,0.6216996321454644,TB
tb0253,0.03694280993659049,Normal
tb0255,0.7418134957551956,TB
tb0256,0.9887209683656693,TB
tb0260,0.9436130374670029,TB
tb0262,0.9850818365812302,TB
tb0264,0.04516539676114917,Normal
tb0266,0.7449955716729164,TB
tb0267,0.994996577501297,TB
tb0269,0.9989378750324249,TB
tb0270,0.9967448711395264,TB
tb0271,0.41780337877571583,Normal
tb0273,0.9985158443450928,TB
tb0274,0.9857140332460403,TB
tb0275,0.9969024956226349,TB
tb0277,0.5631338879466057,TB
tb0279,0.9930747300386429,TB
tb0280,0.9973661750555038,TB
tb0282,0.578447587788105,TB
tb0283,0.9989069998264313,TB
tb0284,0.9796502143144608,TB
tb0285,0.9892121255397797,TB
tb0286,0.9968729317188263,TB
tb0287,0.9961020201444626,TB
tb0288,0.9368184506893158,TB
tb0289,0.5896327495574951,TB
tb0290,0.6023624390363693,TB
tb0291,0.9913648813962936,TB
tb0292,0.36705178767442703,Normal
tb0293,0.9980525225400925,TB
tb0294,0.9407161772251129,TB
tb0297,0.9413521736860275,TB
tb0298,0.9122083932161331,TB
tb0299,0.31358966790139675,Normal
tb0300,0.2875581393018365,Normal
tb0301,0.9929570555686951,TB
tb0303,0.13668538420461118,Normal
tb0305,0.9660921096801758,TB
tb0306,0.6578051783144474,TB
tb0307,0.99002406001091,TB
tb0309,0.774345189332962,TB
tb0311,0.9680764079093933,TB
tb0313,0.4694517944008112,Normal
tb0315,0.9981513470411301,TB
tb0316,0.9973703473806381,TB
tb0317,0.7297942601144314,TB
tb0318,0.9523427337408066,TB
tb0319,0.8202812746167183,TB
tb0321,0.82394078373909,TB
tb0322,0.893599271774292,TB
tb0323,0.969947099685669,TB
tb0324,0.7107478752732277,TB
tb0325,0.9901308864355087,TB
tb0326,0.14177403785288334,Normal
tb0327,0.6007697507739067,TB
tb0329,0.7752333432435989,TB
tb0330,0.9988008588552475,TB
tb0332,0.5947810560464859,TB
tb0333,0.9780554622411728,TB
tb0335,0.9953956454992294,TB
tb0336,0.8510743379592896,TB
tb0337,0.9335494637489319,TB
tb0338,0.9991274178028107,TB
tb0342,0.21510963514447212,Normal
tb0343,0.9951795637607574,TB
tb0345,0.8055006116628647,TB
tb0346,0.980830729007721,TB
tb0347,0.8064252734184265,TB
tb0348,0.9938498139381409,TB
tb0349,0.9922164231538773,TB
tb0350,0.18071120139211416,Normal
tb0352,0.9543208479881287,TB
tb0353,0.9984941482543945,TB
tb0354,0.9967426508665085,TB
tb0355,0.2160968064563349,Normal
tb0356,0.8986576199531555,TB
tb0357,0.09654856100678444,Normal
tb0360,0.9966513365507126,TB
tb0361,0.028745770337991416,Normal
tb0362,0.7871909141540527,TB
tb0364,0.28691383509431034,Normal
tb0365,0.7703681215643883,TB
tb0366,0.24431287217885256,Normal
tb0369,0.9749791324138641,TB
tb0370,0.053161826261202805,Normal
tb0371,0.15623646322637796,Normal
tb0372,0.9890553653240204,TB
tb0373,0.5364140649326146,TB
tb0374,0.9874528497457504,TB
tb0376,0.9978698939085007,TB
tb0377,0.9992671310901642,TB
tb0378,0.9751861095428467,TB
tb0380,0.9791020303964615,TB
tb0382,0.45909102633595467,Normal
tb0383,0.9310165792703629,TB
tb0386,0.874669149518013,TB
tb0388,0.9810781031847,TB
tb0389,0.9315540939569473,TB
tb0390,0.9870061874389648,TB
tb0391,0.07091592461802065,Normal
tb0392,0.9995153695344925,TB
tb0393,0.9994342178106308,TB
tb0395,0.9063837975263596,TB
tb0397,0.840616911649704,TB
tb0398,0.998894453048706,TB
tb0399,0.2825186247937381,Normal
tb0402,0.8743159174919128,TB
tb0404,0.49240774661302567,Normal
tb0405,0.28259306121617556,Normal
tb0406,0.9728323370218277,TB
tb0407,0.39256906509399414,Normal
tb0408,0.8835902810096741,TB
tb0409,0.9946684092283249,TB
tb0413,0.996964231133461,TB
tb0417,0.9951949119567871,TB
tb0418,0.8190345764160156,TB
tb0419,0.9979070276021957,TB
tb0420,0.9916764199733734,TB
tb0424,0.903619110584259,TB
tb0425,0.967279851436615,TB
tb0427,0.41927846521139145,Normal
tb0429,0.9771053194999695,TB
tb0431,0.47764876391738653,Normal
tb0433,0.3950506905093789,Normal
tb0434,0.09127771109342575,Normal
tb0435,0.9981472194194794,TB
tb0439,0.9819101840257645,TB
tb0441,0.9942237883806229,TB
tb0442,0.9836681485176086,TB
tb0443,0.994769424200058,TB
tb0445,0.990624189376831,TB
tb0446,0.9989321678876877,TB
tb0447,0.04267917200922966,Normal
tb0449,0.9899360984563828,TB
tb0450,0.23983992636203766,Normal
tb0451,0.9961337298154831,TB
tb0452,0.9353694319725037,TB
tb0453,0.9916965514421463,TB
tb0455,0.6577291302382946,TB
tb0456,0.9891139268875122,TB
tb0459,0.5967799797654152,TB
tb0460,0.9873359054327011,TB
tb0463,0.9958946257829666,TB
tb0465,0.9946335405111313,TB
tb0467,0.2977884020656347,Normal
tb0469,0.6219062134623528,TB
tb0470,0.7593025118112564,TB
tb0472,0.9993598461151123,TB
tb0473,0.299189193174243,Normal
tb0474,0.8425789773464203,TB
tb0475,0.9309237897396088,TB
tb0476,0.6619562553241849,TB
tb0477,0.9973641186952591,TB
tb0478,0.9757687896490097,TB
tb0479,0.9978595823049545,TB
tb0480,0.08969232346862555,Normal
tb0484,0.720713384449482,TB
tb0485,0.5737020235974342,TB
tb0487,0.06965252931695431,Normal
tb0489,0.7771812379360199,TB
tb0492,0.9987779706716537,TB
tb0493,0.9889105558395386,TB
tb0494,0.15979962248820812,Normal
tb0495,0.49188494123518467,Normal
tb0496,0.8996094465255737,TB
tb0497,0.9931076169013977,TB
tb0498,0.9812523573637009,TB
tb0499,0.759253740310669,TB
tb0500,0.9854417741298676,TB
tb0501,0.9984535425901413,TB
tb0503,0.722499743103981,TB
tb0504,0.9949969351291656,TB
tb0505,0.9971683323383331,TB
tb0506,0.9622219502925873,TB
tb0507,0.017362551763653755,Normal
tb0508,0.9874649494886398,TB
tb0509,0.9949844628572464,TB
tb0510,0.9893524497747421,TB
tb0512,0.3771171532571316,Normal
tb0514,0.6133736819028854,TB
tb0515,0.9967355132102966,TB
tb0518,0.12585368077270687,Normal
tb0520,0.7932641133666039,TB
tb0521,0.8453575372695923,TB
tb0523,0.9980309158563614,TB
tb0524,0.9678855389356613,TB
tb0526,0.9683539122343063,TB
tb0527,0.9984658658504486,TB
tb0528,0.9987933039665222,TB
tb0529,0.9478083997964859,TB
tb0530,0.9984723031520844,TB
tb0532,0.9186379164457321,TB
tb0533,0.9913585633039474,TB
tb0535,0.5026574283838272,TB
tb0536,0.946159690618515,TB
tb0537,0.9935110360383987,TB
tb0538,0.9913468956947327,TB
tb0539,0.08558035496389493,Normal
tb0540,0.32243045419454575,Normal
tb0541,0.9964533597230911,TB
tb0542,0.6811532229185104,TB
tb0543,0.9954301416873932,TB
tb0544,0.7910340651869774,TB
tb0545,0.6512366756796837,TB
tb0548,0.9311414957046509,TB
tb0549,0.8218919336795807,TB
tb0550,0.989558070898056,TB
tb0552,0.004349790819105692,Normal
tb0553,0.9912010729312897,TB
tb0554,0.9921721369028091,TB
tb0555,0.6529584210366011,TB
tb0556,0.9663708657026291,TB
tb0558,0.8928532302379608,TB
tb0559,0.9923325479030609,TB
tb0562,0.9914634525775909,TB
tb0563,0.27206522040069103,Normal
tb0564,0.9934493601322174,TB
tb0566,0.6158896163105965,TB
tb0567,0.9561102986335754,TB
tb0569,0.997549757361412,TB
tb0570,0.997883602976799,TB
tb0571,0.709810808300972,TB
tb0573,0.9987442493438721,TB
tb0574,0.4229876883327961,Normal
tb0575,0.9869611859321594,TB
tb0576,0.09302846930222586,Normal
tb0577,0.9991445541381836,TB
tb0579,0.8571784347295761,TB
tb0581,0.06523057277081534,Normal
tb0582,0.7661067843437195,TB
tb0583,0.9593362957239151,TB
tb0584,0.4490158297121525,Normal
tb0585,0.5876278877258301,TB
tb0586,0.8609388619661331,TB
tb0587,0.9987829178571701,TB
tb0591,0.9912947714328766,TB
tb0592,0.710949469357729,TB
tb0593,0.8785159438848495,TB
tb0594,0.9848893135786057,TB
tb0595,0.7709231972694397,TB
tb0596,0.14004205632954836,Normal
tb0598,0.47086445800960064,Normal
tb0600,0.994136393070221,TB
tb0601,0.6025036685168743,TB
tb0602,0.6777722239494324,TB
tb0603,0.9777507483959198,TB
tb0606,0.734247200191021,TB
tb0607,0.999291256070137,TB
tb0608,0.27363068237900734,Normal
tb0609,0.9992346912622452,TB
tb0610,0.9954793751239777,TB
tb0611,0.9696769267320633,TB
tb0612,0.7309784069657326,TB
tb0615,0.166709428653121,Normal
tb0616,0.2270630244165659,Normal
tb0617,0.1563634442863986,Normal
tb0618,0.9850427657365799,TB
tb0619,0.9183015674352646,TB
tb0620,0.9988968074321747,TB
tb0621,0.9741924554109573,TB
tb0622,0.06993715465068817,Normal
tb0623,0.6954039633274078,TB
tb0624,0.9389281570911407,TB
tb0625,0.9341950118541718,TB
tb0626,0.9404269754886627,TB
tb0627,0.9892661720514297,TB
tb0628,0.9406602084636688,TB
tb0631,0.3246611822396517,Normal
tb0633,0.7349197044968605,TB
tb0634,0.24444560962729156,Normal
tb0635,0.10689414291118737,Normal
tb0636,0.9782575219869614,TB
tb0637,0.9784669876098633,TB
tb0638,0.8008290976285934,TB
tb0639,0.9892285466194153,TB
tb0640,0.4904206059873104,Normal
tb0642,0.9651289731264114,TB
tb0643,0.9953292012214661,TB
tb0644,0.9220149219036102,TB
tb0645,0.807697668671608,TB
tb0646,0.0022992483573034406,Normal
tb0647,0.9971994459629059,TB
tb0653,0.9904540628194809,TB
tb0654,0.46705650351941586,Normal
tb0657,0.797479435801506,TB
tb0659,0.9966597110033035,TB
tb0660,0.9865964651107788,TB
tb0662,0.9769996851682663,TB
tb0663,0.4369834326207638,Normal
tb0664,0.9827692806720734,TB
tb0666,0.9991058260202408,TB
tb0667,0.6316928714513779,TB
tb0668,0.9910397976636887,TB
tb0669,0.3863432742655277,Normal
tb0672,0.9979273676872253,TB
tb0675,0.983308881521225,TB
tb0676,0.9860631972551346,TB
tb0677,0.17739871283993125,Normal
tb0678,0.9209566712379456,TB
tb0679,0.05553771727136336,Normal
tb0680,0.9506299644708633,TB
tb0681,0.9754831045866013,TB
tb0684,0.6826497241854668,TB
tb0686,0.9956491440534592,TB
tb0688,0.7981202453374863,TB
tb0690,0.7559786140918732,TB
tb0691,0.9266957342624664,TB
tb0692,0.9983704686164856,TB
tb0693,0.9935850948095322,TB
tb0695,0.9970855563879013,TB
tb0700,0.9547780603170395,TB
tb0702,0.9930659681558609,TB
tb0705,0.8630116432905197,TB
tb0708,0.8892519921064377,TB
tb0710,0.951262503862381,TB
tb0711,0.2785586786339991,Normal
tb0713,0.9979595839977264,TB
tb0715,0.9802870601415634,TB
tb0716,0.08037116937339306,Normal
tb0717,0.9983288794755936,TB
tb0719,0.8752096146345139,TB
tb0720,0.8073304891586304,TB
tb0721,0.41497592255473137,Normal
tb0724,0.2693100885953754,Normal
tb0725,0.9835263639688492,TB
tb0726,0.9980818629264832,TB
tb0729,0.8995764702558517,TB
tb0730,0.9766876846551895,TB
tb0732,0.9986442923545837,TB
tb0733,0.6716066524386406,TB
tb0734,0.17729187151417136,Normal
tb0735,0.6629472598433495,TB
tb0738,0.9806025326251984,TB
tb0739,0.4358891658484936,Normal
tb0742,0.6011516749858856,TB
tb0743,0.8695587813854218,TB
tb0746,0.7227505445480347,TB
tb0749,0.49223659560084343,Normal
tb0750,0.5336643904447556,TB
tb0751,0.8026554882526398,TB
tb0752,0.9973922073841095,TB
tb0754,0.993193730711937,TB
tb0755,0.9726933687925339,TB
tb0758,0.4156745709478855,Normal
tb0759,0.9985213428735733,TB
tb0760,0.20954993087798357,Normal
tb0762,0.9348604828119278,TB
tb0763,0.3759754169732332,Normal
tb0765,0.9866789877414703,TB
tb0766,0.7102587595582008,TB
tb0767,0.9534834921360016,TB
tb0770,0.4488723985850811,Normal
tb0773,0.9942867904901505,TB
tb0776,0.9953465610742569,TB
tb0777,0.9730739295482635,TB
tb0781,0.8408232182264328,TB
tb0783,0.9925623536109924,TB
tb0784,0.9983730912208557,TB
tb0786,0.5564869586378336,TB
tb0787,0.9969129115343094,TB
tb0788,0.8602593094110489,TB
tb0790,0.9815458804368973,TB
tb0792,0.9973395615816116,TB
tb0794,0.9893994927406311,TB
tb0795,0.8233895376324654,TB
tb0796,0.9945927262306213,TB
tb0797,0.1315391098614782,Normal
tb0798,0.9986417442560196,TB
tb0799,0.7193669453263283,TB
tb0801,0.9360576272010803,TB
tb0802,0.10158024542033672,Normal
tb0804,0.9985430538654327,TB
tb0805,0.10185869224369526,Normal
tb0806,0.9958670288324356,TB
tb0807,0.9717749208211899,TB
tb0812,0.9949393272399902,TB
tb0813,0.9980259239673615,TB
tb0814,0.9838044196367264,TB
tb0816,0.9942170977592468,TB
tb0817,0.8423058986663818,TB
tb0819,0.9846317172050476,TB
tb0821,0.2457106484216638,Normal
tb0822,0.8353165984153748,TB
tb0823,0.9995281845331192,TB
tb0824,0.6900414302945137,TB
tb0825,0.9968912601470947,TB
tb0826,0.9948854893445969,TB
tb0827,0.0750911528011784,Normal
tb0829,0.9978219866752625,TB
tb0830,0.9963781237602234,TB
tb0831,0.9462190419435501,TB
tb0832,0.918687492609024,TB
tb0833,0.9873832166194916,TB
tb0834,0.9925498515367508,TB
tb0837,0.6939289420843124,TB
tb0838,0.9946245700120926,TB
tb0839,0.3913921508938074,Normal
tb0841,0.23762500972952694,Normal
tb0842,0.982008084654808,TB
tb0843,0.9056877344846725,TB
tb0844,0.9960838556289673,TB
tb0846,0.37991288397461176,Normal
tb0848,0.9429959356784821,TB
tb0849,0.6522912010550499,TB
tb0851,0.9939560443162918,TB
tb0852,0.5856393128633499,TB
tb0853,0.8371384590864182,TB
tb0855,0.9419095069169998,TB
tb0858,0.999311625957489,TB
tb0859,0.4364197365939617,Normal
tb0860,0.8722686469554901,TB
tb0862,0.9983649700880051,TB
tb0863,0.9249740242958069,TB
tb0864,0.42882297839969397,Normal
tb0865,0.9865313023328781,TB
tb0867,0.10057030897587538,Normal
tb0870,0.9960175603628159,TB
tb0871,0.32432627864181995,Normal
tb0874,0.9963692724704742,TB
tb0875,0.9959335476160049,TB
tb0876,0.9920764714479446,TB
tb0879,0.8613570779561996,TB
tb0880,0.9966241717338562,TB
tb0881,0.9147989451885223,TB
tb0882,0.5233880877494812,TB
tb0884,0.9977485984563828,TB
tb0887,0.7253868281841278,TB
tb0888,0.996064230799675,TB
tb0889,0.9980423152446747,TB
tb0890,0.9758922010660172,TB
tb0892,0.9921927005052567,TB
tb0893,0.9434898942708969,TB
tb0895,0.9961311221122742,TB
tb0896,0.9963911324739456,TB
tb0897,0.9975920021533966,TB
tb0898,0.8805665373802185,TB
tb0899,0.9893150329589844,TB
tb0900,0.8196292370557785,TB
tb0902,0.41254300996661186,Normal
tb0903,0.8734667748212814,TB
tb0905,0.9708136767148972,TB
tb0907,0.5767038837075233,TB
tb0908,0.9354660958051682,TB
tb0909,0.5601474661380053,TB
tb0912,0.9990836381912231,TB
tb0914,0.9656737148761749,TB
tb0915,0.9948481768369675,TB
tb0916,0.6160869225859642,TB
tb0917,0.998055949807167,TB
tb0918,0.9979342371225357,TB
tb0919,0.9885166436433792,TB
tb0920,0.590655617415905,TB
tb0921,0.8772984594106674,TB
tb0923,0.9834275841712952,TB
tb0925,0.9742937088012695,TB
tb0926,0.8340115696191788,TB
tb0927,0.9619894474744797,TB
tb0928,0.21911797765642405,Normal
tb0929,0.9985938668251038,TB
tb0930,0.0175289162871195,Normal
tb0931,0.9722279906272888,TB
tb0934,0.9962475746870041,TB
tb0938,0.9877312481403351,TB
tb0940,0.9746076464653015,TB
tb0942,0.9964065253734589,TB
tb0943,0.998491033911705,TB
tb0945,0.9882757514715195,TB
tb0949,0.9951847046613693,TB
tb0950,0.8885437995195389,TB
tb0951,0.9957489520311356,TB
tb0953,0.9930554628372192,TB
tb0954,0.39178062230348587,Normal
tb0955,0.9964012950658798,TB
tb0957,0.8699383437633514,TB
tb0960,0.9955577701330185,TB
tb0961,0.29197103856131434,Normal
tb0962,0.9945612400770187,TB
tb0963,0.9063220173120499,TB
tb0964,0.9046182483434677,TB
tb0965,0.977994903922081,TB
tb0966,0.9505216926336288,TB
tb0968,0.5937148183584213,TB
tb0970,0.9908164888620377,TB
tb0974,0.9819986075162888,TB
tb0978,0.9968101382255554,TB
tb0979,0.11378846038132906,Normal
tb0980,0.9987912178039551,TB
tb0981,0.9967135637998581,TB
tb0982,0.9867092669010162,TB
tb0983,0.35045741393696517,Normal
tb0984,0.18483565002679825,Normal
tb0985,0.9705290496349335,TB
tb0987,0.9609268754720688,TB
tb0989,0.8388189971446991,TB
tb0990,0.9972958266735077,TB
tb0991,0.9991240203380585,TB
tb0994,0.8695493042469025,TB
tb0995,0.855828270316124,TB
tb0996,0.8935422748327255,TB
tb0997,0.9705825001001358,TB
tb0998,0.9932114034891129,TB
tb0999,0.7414019554853439,TB
tb1000,0.9893648475408554,TB
tb1002,0.9929907023906708,TB
tb1003,0.9992652982473373,TB
tb1004,0.8233281522989273,TB
tb1005,0.9663614928722382,TB
tb1006,0.9876779317855835,TB
tb1008,0.19625425792764872,Normal
tb1010,0.9945301562547684,TB
tb1011,0.9941341429948807,TB
tb1012,0.9981410503387451,TB
tb1013,0.028358867799397558,Normal
tb1014,0.9980732351541519,TB
tb1015,0.6632214263081551,TB
tb1017,0.9979423433542252,TB
tb1018,0.9058381468057632,TB
tb1019,0.9687388092279434,TB
tb1020,0.5475564375519753,TB
tb1021,0.8164719194173813,TB
tb1022,0.5829639844596386,TB
tb1023,0.9964265674352646,TB
tb1024,0.9971827864646912,TB
tb1027,0.9766542315483093,TB
tb1028,0.497717909514904,Normal
tb1029,0.24574199365451932,Normal
tb1030,0.9485038071870804,TB
tb1031,0.9975766837596893,TB
tb1032,0.3675159551203251,Normal
tb1034,0.9950590878725052,TB
tb1036,0.9983374774456024,TB
tb1037,0.9988110065460205,TB
tb1041,0.9990956038236618,TB
tb1042,0.1555453995242715,Normal
tb1043,0.2560650259256363,Normal
tb1044,0.6679162979125977,TB
tb1045,0.9892149716615677,TB
tb1047,0.5411819741129875,TB
tb1049,0.9843134880065918,TB
tb1050,0.6154704689979553,TB
tb1052,0.037460875493707135,Normal
tb1054,0.35584745928645134,Normal
tb1055,0.9990122020244598,TB
tb1056,0.9774673879146576,TB
tb1057,0.9254921525716782,TB
tb1058,0.8276948630809784,TB
tb1059,0.6967520266771317,TB
tb1060,0.9968006759881973,TB
tb1064,0.5057658851146698,TB
tb1065,0.8853988796472549,TB
tb1066,0.4985540062189102,Normal
tb1067,0.9968887865543365,TB
tb1068,0.998508021235466,TB
tb1070,0.8243384063243866,TB
tb1071,0.9913460612297058,TB
tb1072,0.9957941770553589,TB
tb1073,0.6995486468076706,TB
tb1074,0.05901789455674589,Normal
tb1075,0.9647001326084137,TB
tb1077,0.5339266117662191,TB
tb1078,0.9748813956975937,TB
tb1079,0.5209610965102911,TB
tb1080,0.16468848660588264,Normal
tb1082,0.996396005153656,TB
tb1084,0.9925099015235901,TB
tb1085,0.9948808699846268,TB
tb1086,0.9917555749416351,TB
tb1090,0.9976265877485275,TB
tb1092,0.9649122804403305,TB
tb1093,0.9960450828075409,TB
tb1096,0.981366440653801,TB
tb1098,0.5075562819838524,TB
tb1099,0.27232471853494644,Normal
tb1100,0.9862803667783737,TB
tb1102,0.7551794797182083,TB
tb1104,0.9728291779756546,TB
tb1105,0.9778367429971695,TB
tb1106,0.24211519490927458,Normal
tb1107,0.9994219094514847,TB
tb1108,0.8545501828193665,TB
tb1112,0.012972475196875166,Normal
tb1113,0.9815218597650528,TB
tb1114,0.7364635691046715,TB
tb1115,0.9961309134960175,TB
tb1116,0.6203682646155357,TB
tb1117,0.8455310091376305,TB
tb1120,0.011104870936833322,Normal
tb1122,0.5050171855837107,TB
tb1123,0.49528660625219345,Normal
tb1124,0.8709985464811325,TB
tb1126,0.9514282494783401,TB
tb1127,0.9988936930894852,TB
tb1129,0.9939120262861252,TB
tb1131,0.5110314227640629,TB
tb1132,0.9460896551609039,TB
tb1133,0.9949561953544617,TB
tb1134,0.9481069594621658,TB
tb1136,0.9970263093709946,TB
tb1137,0.9968992918729782,TB
tb1138,0.9730481654405594,TB
tb1139,0.9682264178991318,TB
tb1141,0.760936863720417,TB
tb1143,0.9535433202981949,TB
tb1148,0.6775423288345337,TB
tb1150,0.9966506958007812,TB
tb1152,0.9994572848081589,TB
tb1154,0.20379164835321717,Normal
tb1156,0.9973522275686264,TB
tb1157,0.0615343939862214,Normal
tb1158,0.9621448218822479,TB
tb1160,0.5889274924993515,TB
tb1161,0.6285027638077736,TB
tb1162,0.993542343378067,TB
tb1163,0.0332462569931522,Normal
tb1165,0.26126883178949356,Normal
tb1166,0.7196958847343922,TB
tb1167,0.9799559265375137,TB
tb1168,0.9907341003417969,TB
tb1170,0.43568413332104683,Normal
tb1173,0.9210520833730698,TB
tb1174,0.4076857380568981,Normal
tb1175,0.9987421631813049,TB
tb1177,0.3257148824632168,Normal
tb1178,0.8475846946239471,TB
tb1179,0.555109535343945,TB
tb1180,0.9856451153755188,TB
tb1181,0.022520540485857055,Normal
tb1183,0.9976368248462677,TB
tb1185,0.9479977786540985,TB
tb1186,0.976906955242157,TB
tb1188,0.991189643740654,TB
tb1190,0.4660589322447777,Normal
tb1191,0.9977039992809296,TB
tb1192,0.9987691938877106,TB
tb1194,0.9754104167222977,TB
tb1196,0.9914974421262741,TB
tb1197,0.9768335223197937,TB
tb1199,0.026336566312238574,Normal
h0001,0.04713582622935064,Normal
h0003,0.007239929225761443,Normal
h0004,0.5285739935934544,TB
h0005,0.014092287136008963,Normal
h0006,0.10378237930126488,Normal
h0008,0.030445797136053443,Normal
h0009,0.029034070437774062,Normal
h0010,0.024558409466408193,Normal
h0012,0.015976728638634086,Normal
h0013,0.008186663151718676,Normal
h0016,0.04487728897947818,Normal
h0017,0.005991681100567803,Normal
h0018,0.005028211890021339,Normal
h0019,0.010107605194207281,Normal
h0020,0.021001397755753715,Normal
