new_id,prob_tb,pred_TB/Normal
CHNCXR_0071_0,0.08847782557131723,Normal
CHNCXR_0072_0,0.5475459030130878,TB
CHNCXR_0073_0,0.346518287435174,Normal
CHNCXR_0074_0,0.7282297238707542,TB
CHNCXR_0075_0,0.8155607134103775,TB
CHNCXR_0076_0,0.9577464312314987,TB
CHNCXR_0077_0,0.31769110378809273,Normal
CHNCXR_0078_0,0.7579797953367233,TB
CHNCXR_0079_0,0.20220089734357316,Normal
CHNCXR_0080_0,0.5921408190624788,TB
CHNCXR_0081_0,0.3870721124112606,Normal
CHNCXR_0082_0,0.7487816587090492,TB
CHNCXR_0083_0,0.2825531637427048,Normal
CHNCXR_0084_0,0.21639959280582843,Normal
CHNCXR_0085_0,0.45492576877586544,Normal
CHNCXR_0086_0,0.4052193493116647,Normal
CHNCXR_0087_0,0.5179982515983284,TB
CHNCXR_0088_0,0.6243771407753229,TB
CHNCXR_0089_0,0.5903038022806868,TB
CHNCXR_0090_0,0.2119431212777272,Normal
CHNCXR_0091_0,0.4729016497731209,Normal
CHNCXR_0092_0,0.18865332978020888,Normal
CHNCXR_0093_0,0.20710853837954346,Normal
CHNCXR_0094_0,0.2877520606853068,Normal
CHNCXR_0095_0,0.6337630078196526,TB
CHNCXR_0096_0,0.3880285357590765,Normal
CHNCXR_0097_0,0.3190072854049504,Normal
CHNCXR_0098_0,0.3025102640967816,Normal
CHNCXR_0099_0,0.8550832718610764,TB
CHNCXR_0100_0,0.6356517598032951,TB
CHNCXR_0101_0,0.6920459903776646,TB
CHNCXR_0102_0,0.7181662917137146,TB
CHNCXR_0103_0,0.6461282037198544,TB
CHNCXR_0104_0,0.42288439828553237,Normal
CHNCXR_0105_0,0.705190859735012,TB
CHNCXR_0106_0,0.5853733643889427,TB
CHNCXR_0107_0,0.07228424318600446,Normal
CHNCXR_0108_0,0.6637308709323406,TB
CHNCXR_0109_0,0.28680580481886864,Normal
CHNCXR_0110_0,0.6022941670380533,TB
CHNCXR_0111_0,0.39445114304544404,Normal
CHNCXR_0112_0,0.7031160425394773,TB
CHNCXR_0113_0,0.6172393937595189,TB
CHNCXR_0114_0,0.5597964944317937,TB
CHNCXR_0115_0,0.9627840965986252,TB
CHNCXR_0116_0,0.275119750876911,Normal
CHNCXR_0117_0,0.4306298455921933,Normal
CHNCXR_0118_0,0.6885259551927447,TB
CHNCXR_0119_0,0.4959978925762698,Normal
CHNCXR_0120_0,0.8234178796410561,TB
CHNCXR_0121_0,0.5485531622543931,TB
CHNCXR_0122_0,0.6819580569863319,TB
CHNCXR_0123_0,0.47893622115952894,Normal
CHNCXR_0124_0,0.6987446337006986,TB
CHNCXR_0125_0,0.17861339275259525,Normal
CHNCXR_0126_0,0.4109767167828977,Normal
CHNCXR_0127_0,0.3341458843788132,Normal
CHNCXR_0128_0,0.2685871550347656,Normal
CHNCXR_0129_0,0.29890981028438546,Normal
CHNCXR_0130_0,0.4554838705807924,Normal
CHNCXR_0131_0,0.5848769958829507,TB
CHNCXR_0132_0,0.2809550263918936,Normal
CHNCXR_0133_0,0.6436543907038867,TB
CHNCXR_0134_0,0.2962996215064777,Normal
CHNCXR_0135_0,0.38750483957119286,Normal
CHNCXR_0136_0,0.26245848508551717,Normal
CHNCXR_0137_0,0.3105481741367839,Normal
CHNCXR_0138_0,0.3205974999582395,Normal
CHNCXR_0139_0,0.24466334434691817,Normal
CHNCXR_0140_0,0.5056246388703585,TB
CHNCXR_0141_0,0.2766452229116112,Normal
CHNCXR_0142_0,0.43694974994286895,Normal
CHNCXR_0143_0,0.48745699832215905,Normal
CHNCXR_0144_0,0.7466177865862846,TB
CHNCXR_0145_0,0.6136485394090414,TB
CHNCXR_0146_0,0.6824617581441998,TB
CHNCXR_0147_0,0.8501611351966858,TB
CHNCXR_0148_0,0.6369016524404287,TB
CHNCXR_0149_0,0.6361778723075986,TB
CHNCXR_0150_0,0.33987479971256107,Normal
CHNCXR_0151_0,0.8994156122207642,TB
CHNCXR_0152_0,0.6111727654933929,TB
CHNCXR_0153_0,0.2634928526531439,Normal
CHNCXR_0154_0,0.29790274967672303,Normal
CHNCXR_0155_0,0.700247785076499,TB
CHNCXR_0156_0,0.8387422412633896,TB
CHNCXR_0157_0,0.5301652811467648,TB
CHNCXR_0158_0,0.2762401911895722,Normal
CHNCXR_0159_0,0.19043067972233985,Normal
CHNCXR_0160_0,0.4919725116342306,Normal
CHNCXR_0161_0,0.05950155192113016,Normal
CHNCXR_0162_0,0.7491399571299553,TB
CHNCXR_0163_0,0.6176434615626931,TB
CHNCXR_0164_0,0.7750692218542099,TB
CHNCXR_0165_0,0.36067293713858817,Normal
CHNCXR_0166_0,0.7771034836769104,TB
CHNCXR_0167_0,0.3135565025731921,Normal
CHNCXR_0168_0,0.47421004995703697,Normal
CHNCXR_0169_0,0.5463001411408186,TB
CHNCXR_0170_0,0.6285105121787637,TB
CHNCXR_0171_0,0.7271053269505501,TB
CHNCXR_0172_0,0.38374521436344367,Normal
CHNCXR_0173_0,0.6031401925720274,TB
CHNCXR_0174_0,0.3749672728590667,Normal
CHNCXR_0175_0,0.672759048640728,TB
CHNCXR_0176_0,0.23379395403026138,Normal
CHNCXR_0177_0,0.7508052736520767,TB
CHNCXR_0178_0,0.9815768301486969,TB
CHNCXR_0179_0,0.6512638032436371,TB
CHNCXR_0180_0,0.6436881981790066,TB
CHNCXR_0181_0,0.6115247732959688,TB
CHNCXR_0182_0,0.44364919513463974,Normal
CHNCXR_0183_0,0.6869881078600883,TB
CHNCXR_0184_0,0.2288714717142284,Normal
CHNCXR_0185_0,0.6187829929403961,TB
CHNCXR_0186_0,0.2909514663988375,Normal
CHNCXR_0187_0,0.7112486883997917,TB
CHNCXR_0188_0,0.5975663522258401,TB
CHNCXR_0189_0,0.4733805195428431,Normal
CHNCXR_0190_0,0.27267146680969745,Normal
CHNCXR_0191_0,0.3250794606283307,Normal
CHNCXR_0192_0,0.6658488502725959,TB
CHNCXR_0193_0,0.3886790880933404,Normal
CHNCXR_0194_0,0.3263076236471534,Normal
CHNCXR_0195_0,0.6724767349660397,TB
CHNCXR_0196_0,0.22750940005062148,Normal
CHNCXR_0197_0,0.5156776424846612,TB
CHNCXR_0198_0,0.39107771730050445,Normal
CHNCXR_0199_0,0.8571429401636124,TB
CHNCXR_0200_0,0.4773407648317516,Normal
CHNCXR_0201_0,0.7442904934287071,TB
CHNCXR_0202_0,0.8645037412643433,TB
CHNCXR_0203_0,0.37222679145634174,Normal
CHNCXR_0204_0,0.594624362885952,TB
CHNCXR_0205_0,0.7882175371050835,TB
CHNCXR_0206_0,0.8040536865592003,TB
CHNCXR_0207_0,0.6255856128409505,TB
CHNCXR_0208_0,0.3875806946307421,Normal
CHNCXR_0209_0,0.6448530959896743,TB
CHNCXR_0210_0,0.1328382978681475,Normal
CHNCXR_0211_0,0.5423042452894151,TB
CHNCXR_0212_0,0.6885861818445846,TB
CHNCXR_0213_0,0.7142666885629296,TB
CHNCXR_0214_0,0.4983893994940445,Normal
CHNCXR_0215_0,0.2626325363526121,Normal
CHNCXR_0216_0,0.5081104799173772,TB
CHNCXR_0217_0,0.5028696765657514,TB
CHNCXR_0218_0,0.4366872236132622,Normal
CHNCXR_0219_0,0.34576607041526586,Normal
CHNCXR_0220_0,0.43696706742048264,Normal
CHNCXR_0221_0,0.6484357854351401,TB
CHNCXR_0222_0,0.660292487591505,TB
CHNCXR_0223_0,0.7453217543661594,TB
CHNCXR_0224_0,0.6385669340379536,TB
CHNCXR_0225_0,0.29940874682506546,Normal
CHNCXR_0226_0,0.6521497443318367,TB
CHNCXR_0227_0,0.702380359172821,TB
CHNCXR_0228_0,0.782294612377882,TB
CHNCXR_0229_0,0.10056230903137475,Normal
CHNCXR_0230_0,0.2718804123578593,Normal
CHNCXR_0231_0,0.5643995780847035,TB
CHNCXR_0232_0,0.6539670843631029,TB
CHNCXR_0233_0,0.6394326160661876,TB
CHNCXR_0234_0,0.5517414072528481,TB
CHNCXR_0235_0,0.378482642583549,Normal
CHNCXR_0236_0,0.33353323955088854,Normal
CHNCXR_0237_0,0.33183513008407317,Normal
CHNCXR_0238_0,0.09715146228154481,Normal
CHNCXR_0239_0,0.8165232390165329,TB
CHNCXR_0240_0,0.4095210505183786,Normal
CHNCXR_0241_0,0.38974341191351414,Normal
CHNCXR_0242_0,0.5185760241001844,TB
CHNCXR_0243_0,0.13428292001481168,Normal
CHNCXR_0244_0,0.4217841103672981,Normal
CHNCXR_0245_0,0.8594264686107635,TB
CHNCXR_0246_0,0.23502421821467578,Normal
CHNCXR_0247_0,0.24803491216152906,Normal
CHNCXR_0248_0,0.8718472123146057,TB
CHNCXR_0249_0,0.8650639355182648,TB
CHNCXR_0250_0,0.16720733791589737,Normal
CHNCXR_0251_0,0.5155924595892429,TB
CHNCXR_0252_0,0.671268935315311,TB
CHNCXR_0253_0,0.6506021916866302,TB
CHNCXR_0254_0,0.2894564083253499,Normal
CHNCXR_0255_0,0.526647200807929,TB
CHNCXR_0256_0,0.36610029358416796,Normal
CHNCXR_0257_0,0.4227308096596971,Normal
CHNCXR_0258_0,0.2624777308665216,Normal
CHNCXR_0259_0,0.598340138560161,TB
CHNCXR_0260_0,0.5432393122464418,TB
CHNCXR_0261_0,0.8779304772615433,TB
CHNCXR_0262_0,0.5793304331600666,TB
CHNCXR_0263_0,0.3680629364680499,Normal
CHNCXR_0264_0,0.9432525038719177,TB
CHNCXR_0265_0,0.5432712213951163,TB
CHNCXR_0266_0,0.6239905015099794,TB
CHNCXR_0267_0,0.7891689464449883,TB
CHNCXR_0268_0,0.4879586601164192,Normal
CHNCXR_0269_0,0.8243469819426537,TB
CHNCXR_0270_0,0.6717063598334789,TB
CHNCXR_0271_0,0.623509518802166,TB
CHNCXR_0272_0,0.30128533573588356,Normal
CHNCXR_0273_0,0.7266572862863541,TB
CHNCXR_0274_0,0.3613808127120137,Normal
CHNCXR_0275_0,0.4069887991063297,Normal
CHNCXR_0276_0,0.21677570934116375,Normal
CHNCXR_0277_0,0.22376364804222248,Normal
CHNCXR_0278_0,0.6022602170705795,TB
CHNCXR_0279_0,0.4046622646274045,Normal
CHNCXR_0280_0,0.6460128410253674,TB
CHNCXR_0281_0,0.5543774412944913,TB
CHNCXR_0282_0,0.30885251973813865,Normal
CHNCXR_0283_0,0.19473204266978428,Normal
CHNCXR_0284_0,0.48449092474766076,Normal
CHNCXR_0285_0,0.9297513961791992,TB
CHNCXR_0286_0,0.6884104609489441,TB
CHNCXR_0287_0,0.5432187411934137,TB
CHNCXR_0288_0,0.5271335114957765,TB
CHNCXR_0289_0,0.4117040504934266,Normal
CHNCXR_0290_0,0.6815658211708069,TB
CHNCXR_0291_0,0.6435928866267204,TB
CHNCXR_0292_0,0.7112571597099304,TB
CHNCXR_0293_0,0.23972635048630764,Normal
CHNCXR_0294_0,0.34875041572377086,Normal
CHNCXR_0295_0,0.5789094343781471,TB
CHNCXR_0296_0,0.5670695044100285,TB
CHNCXR_0297_0,0.48151864600367844,Normal
CHNCXR_0298_0,0.22493531228974462,Normal
CHNCXR_0299_0,0.4365206421352923,Normal
CHNCXR_0300_0,0.6147938538342714,TB
CHNCXR_0301_0,0.38787249600864016,Normal
CHNCXR_0302_0,0.35813916055485606,Normal
CHNCXR_0303_0,0.4725103273522109,Normal
CHNCXR_0304_0,0.6127019859850407,TB
CHNCXR_0305_0,0.7478888779878616,TB
CHNCXR_0306_0,0.6328712205868214,TB
CHNCXR_0307_0,0.6272059946786612,TB
CHNCXR_0308_0,0.531497260555625,TB
CHNCXR_0309_0,0.488950751721859,Normal
CHNCXR_0310_0,0.6041841618716717,TB
CHNCXR_0311_0,0.649790570139885,TB
CHNCXR_0312_0,0.5408535180613399,TB
CHNCXR_0313_0,0.6927595436573029,TB
CHNCXR_0314_0,0.3710948785301298,Normal
CHNCXR_0315_0,0.6300447820685804,TB
CHNCXR_0316_0,0.3644680727738887,Normal
CHNCXR_0317_0,0.4751661345362663,Normal
CHNCXR_0318_0,0.5612645670771599,TB
CHNCXR_0319_0,0.3239688025787473,Normal
CHNCXR_0320_0,0.17827017635136144,Normal
CHNCXR_0321_0,0.3506526363635203,Normal
CHNCXR_0322_0,0.42266011305036955,Normal
CHNCXR_0323_0,0.6026680152863264,TB
CHNCXR_0324_0,0.6089699477888644,TB
CHNCXR_0325_0,0.888425201177597,TB
CHNCXR_0326_0,0.7303604409098625,TB
CHNCXR_0327_1,0.8715240657329559,TB
CHNCXR_0328_1,0.48600485268980265,Normal
CHNCXR_0329_1,0.4566635340452194,Normal
CHNCXR_0330_1,0.9421891868114471,TB
CHNCXR_0331_1,0.7531579732894897,TB
CHNCXR_0332_1,0.8337045758962631,TB
CHNCXR_0333_1,0.6721929647028446,TB
CHNCXR_0334_1,0.3471385398879647,Normal
CHNCXR_0335_1,0.2443309377413243,Normal
CHNCXR_0336_1,0.6824105232954025,TB
CHNCXR_0337_1,0.6293388330377638,TB
CHNCXR_0338_1,0.930836483836174,TB
CHNCXR_0339_1,0.8008091747760773,TB
CHNCXR_0340_1,0.5065354742109776,TB
CHNCXR_0341_1,0.3405340897734277,Normal
CHNCXR_0342_1,0.793204054236412,TB
CHNCXR_0343_1,0.438654444180429,Normal
CHNCXR_0344_1,0.30010045610833913,Normal
CHNCXR_0345_1,0.7015736922621727,TB
CHNCXR_0346_1,0.7729573547840118,TB
CHNCXR_0347_1,0.8623386919498444,TB
CHNCXR_0348_1,0.97130286693573,TB
CHNCXR_0349_1,0.9876332581043243,TB
CHNCXR_0350_1,0.8581824153661728,TB
CHNCXR_0351_1,0.7439528554677963,TB
CHNCXR_0352_1,0.4313155710697174,Normal
CHNCXR_0353_1,0.956770196557045,TB
CHNCXR_0354_1,0.4768552538007498,Normal
CHNCXR_0355_1,0.9340349584817886,TB
CHNCXR_0356_1,0.3339619532926008,Normal
CHNCXR_0357_1,0.8089619427919388,TB
CHNCXR_0358_1,0.24294277105946094,Normal
CHNCXR_0359_1,0.9930719584226608,TB
CHNCXR_0360_1,0.8633438497781754,TB
CHNCXR_0361_1,0.3652060879394412,Normal
CHNCXR_0362_1,0.5474588922224939,TB
CHNCXR_0363_1,0.49340027943253517,Normal
CHNCXR_0364_1,0.5230834567919374,TB
CHNCXR_0365_1,0.3615519879385829,Normal
CHNCXR_0366_1,0.7059797197580338,TB
CHNCXR_0367_1,0.8834697306156158,TB
CHNCXR_0368_1,0.7544840648770332,TB
CHNCXR_0369_1,0.8979829549789429,TB
CHNCXR_0370_1,0.8814653903245926,TB
CHNCXR_0371_1,0.7472598217427731,TB
CHNCXR_0372_1,0.327809288399294,Normal
CHNCXR_0373_1,0.17099505523219705,Normal
CHNCXR_0374_1,0.5591825989540666,TB
CHNCXR_0375_1,0.8969637602567673,TB
CHNCXR_0376_1,0.7072732970118523,TB
CHNCXR_0377_1,0.9822544753551483,TB
CHNCXR_0378_1,0.8425572663545609,TB
CHNCXR_0379_1,0.9688605666160583,TB
CHNCXR_0380_1,0.8690769076347351,TB
CHNCXR_0381_1,0.36298018507659435,Normal
CHNCXR_0382_1,0.97550268471241,TB
CHNCXR_0383_1,0.6208022609353065,TB
CHNCXR_0384_1,0.6635604649782181,TB
CHNCXR_0385_1,0.4038105271756649,Normal
CHNCXR_0386_1,0.21976613864535466,Normal
CHNCXR_0387_1,0.9858058393001556,TB
CHNCXR_0388_1,0.9461865425109863,TB
CHNCXR_0389_1,0.9820651859045029,TB
CHNCXR_0390_1,0.7458978146314621,TB
CHNCXR_0391_1,0.35939161980059,Normal
CHNCXR_0392_1,0.6775992065668106,TB
CHNCXR_0393_1,0.7754928395152092,TB
CHNCXR_0394_1,0.9423503875732422,TB
CHNCXR_0395_1,0.3291627401486039,Normal
CHNCXR_0396_1,0.4669609812553972,Normal
CHNCXR_0397_1,0.42157667642459273,Normal
CHNCXR_0398_1,0.7287693545222282,TB
CHNCXR_0399_1,0.7256493493914604,TB
CHNCXR_0400_1,0.3882741602137685,Normal
CHNCXR_0401_1,0.9607485681772232,TB
CHNCXR_0402_1,0.7750379592180252,TB
CHNCXR_0403_1,0.9892481565475464,TB
CHNCXR_0404_1,0.8836214691400528,TB
CHNCXR_0405_1,0.5593354412703775,TB
CHNCXR_0406_1,0.34182907827198505,Normal
CHNCXR_0407_1,0.8854118436574936,TB
CHNCXR_0408_1,0.9829629957675934,TB
CHNCXR_0409_1,0.5292039327323437,TB
CHNCXR_0410_1,0.8202332854270935,TB
CHNCXR_0411_1,0.6535804495215416,TB
CHNCXR_0412_1,0.1830236529931426,Normal
CHNCXR_0413_1,0.6489106584340334,TB
CHNCXR_0414_1,0.7239014804363251,TB
CHNCXR_0415_1,0.9470639526844025,TB
CHNCXR_0416_1,0.292712495662272,Normal
CHNCXR_0417_1,0.8923973590135574,TB
CHNCXR_0418_1,0.3891777938697487,Normal
CHNCXR_0419_1,0.44612974394112825,Normal
CHNCXR_0420_1,0.7414639592170715,TB
CHNCXR_0421_1,0.7363965436816216,TB
CHNCXR_0422_1,0.6851629391312599,TB
CHNCXR_0423_1,0.9627748131752014,TB
CHNCXR_0424_1,0.7852408215403557,TB
CHNCXR_0425_1,0.7247173748910427,TB
CHNCXR_0426_1,0.9451409131288528,TB
CHNCXR_0427_1,0.827703133225441,TB
CHNCXR_0428_1,0.31604519858956337,Normal
CHNCXR_0429_1,0.797055572271347,TB
CHNCXR_0430_1,0.3072787318378687,Normal
CHNCXR_0431_1,0.6597043350338936,TB
CHNCXR_0432_1,0.9489513486623764,TB
CHNCXR_0433_1,0.6666969265788794,TB
CHNCXR_0434_1,0.595318740233779,TB
CHNCXR_0435_1,0.6825406546704471,TB
CHNCXR_0436_1,0.46503640431910753,Normal
CHNCXR_0437_1,0.33271353505551815,Normal
CHNCXR_0438_1,0.628688532859087,TB
CHNCXR_0439_1,0.9942123591899872,TB
CHNCXR_0440_1,0.26445285318186507,Normal
CHNCXR_0441_1,0.9294840693473816,TB
CHNCXR_0442_1,0.7851039320230484,TB
CHNCXR_0443_1,0.8634091466665268,TB
CHNCXR_0444_1,0.8406897038221359,TB
CHNCXR_0445_1,0.6247521564364433,TB
CHNCXR_0446_1,0.2981076918076724,Normal
CHNCXR_0447_1,0.9946737289428711,TB
CHNCXR_0448_1,0.9896126240491867,TB
CHNCXR_0449_1,0.98068006336689,TB
CHNCXR_0450_1,0.9290563613176346,TB
CHNCXR_0451_1,0.9073359072208405,TB
CHNCXR_0452_1,0.8303271234035492,TB
CHNCXR_0453_1,0.7701964378356934,TB
CHNCXR_0454_1,0.7281022220849991,TB
CHNCXR_0455_1,0.826223835349083,TB
CHNCXR_0456_1,0.6924828514456749,TB
CHNCXR_0457_1,0.45614459551870823,Normal
CHNCXR_0458_1,0.27303633699193597,Normal
CHNCXR_0459_1,0.8542923182249069,TB
CHNCXR_0460_1,0.9643657207489014,TB
CHNCXR_0461_1,0.44103605300188065,Normal
CHNCXR_0462_1,0.9105962365865707,TB
CHNCXR_0463_1,0.5522650182247162,TB
CHNCXR_0464_1,0.8497294783592224,TB
CHNCXR_0465_1,0.9095739275217056,TB
CHNCXR_0466_1,0.5376502126455307,TB
CHNCXR_0467_1,0.549188107252121,TB
CHNCXR_0468_1,0.31845296919345856,Normal
CHNCXR_0469_1,0.9613477438688278,TB
CHNCXR_0470_1,0.8749708235263824,TB
CHNCXR_0471_1,0.6821505054831505,TB
CHNCXR_0472_1,0.5814767442643642,TB
CHNCXR_0473_1,0.535074956715107,TB
CHNCXR_0474_1,0.7888864502310753,TB
CHNCXR_0475_1,0.9908618032932281,TB
CHNCXR_0476_1,0.3820030022179708,Normal
CHNCXR_0477_1,0.532120656222105,TB
CHNCXR_0478_1,0.8763652294874191,TB
CHNCXR_0479_1,0.6415455639362335,TB
CHNCXR_0480_1,0.32246661896351725,Normal
CHNCXR_0481_1,0.9729970842599869,TB
CHNCXR_0482_1,0.3419682178646326,Normal
CHNCXR_0483_1,0.8378525376319885,TB
CHNCXR_0484_1,0.7798284292221069,TB
CHNCXR_0485_1,0.5478526325896382,TB
CHNCXR_0486_1,0.5828641727566719,TB
CHNCXR_0487_1,0.6731311306357384,TB
CHNCXR_0488_1,0.5361745469272137,TB
CHNCXR_0489_1,0.9667075127363205,TB
CHNCXR_0490_1,0.912236824631691,TB
CHNCXR_0491_1,0.7931582555174828,TB
CHNCXR_0492_1,0.5370407998561859,TB
CHNCXR_0493_1,0.6379390992224216,TB
CHNCXR_0494_1,0.6475833207368851,TB
CHNCXR_0495_1,0.2622734511969611,Normal
CHNCXR_0496_1,0.7819734364748001,TB
CHNCXR_0497_1,0.7192103564739227,TB
CHNCXR_0498_1,0.5475583933293819,TB
CHNCXR_0499_1,0.6270281046163291,TB
CHNCXR_0500_1,0.9729945808649063,TB
CHNCXR_0501_1,0.6516468655318022,TB
CHNCXR_0502_1,0.9929288774728775,TB
CHNCXR_0503_1,0.7431155815720558,TB
CHNCXR_0504_1,0.562559160287492,TB
CHNCXR_0505_1,0.568815890699625,TB
CHNCXR_0506_1,0.7670104205608368,TB
CHNCXR_0507_1,0.9832277446985245,TB
CHNCXR_0508_1,0.8726164251565933,TB
CHNCXR_0509_1,0.8250265270471573,TB
CHNCXR_0510_1,0.5829160921275616,TB
CHNCXR_0511_1,0.9919090569019318,TB
CHNCXR_0512_1,0.9934499114751816,TB
CHNCXR_0513_1,0.9662870168685913,TB
CHNCXR_0514_1,0.8481786251068115,TB
CHNCXR_0515_1,0.8371074497699738,TB
CHNCXR_0516_1,0.690559633076191,TB
CHNCXR_0517_1,0.8736347258090973,TB
CHNCXR_0518_1,0.49910287745296955,Normal
CHNCXR_0519_1,0.3624106680508703,Normal
CHNCXR_0520_1,0.9064664542675018,TB
CHNCXR_0521_1,0.9175610542297363,TB
CHNCXR_0522_1,0.7548893094062805,TB
CHNCXR_0523_1,0.366434455383569,Normal
CHNCXR_0524_1,0.5321299619972706,TB
CHNCXR_0525_1,0.8187922313809395,TB
CHNCXR_0526_1,0.9826187193393707,TB
CHNCXR_0527_1,0.9687137454748154,TB
CHNCXR_0528_1,0.22756280144676566,Normal
CHNCXR_0529_1,0.8689188808202744,TB
CHNCXR_0530_1,0.6444131731987,TB
CHNCXR_0531_1,0.6682512015104294,TB
CHNCXR_0532_1,0.4298455866519362,Normal
CHNCXR_0533_1,0.9666910320520401,TB
CHNCXR_0534_1,0.4843075666576624,Normal
CHNCXR_0535_1,0.920926108956337,TB
CHNCXR_0536_1,0.838630422949791,TB
CHNCXR_0537_1,0.8553559631109238,TB
CHNCXR_0538_1,0.7162912786006927,TB
CHNCXR_0539_1,0.8266723155975342,TB
CHNCXR_0540_1,0.3032035470241681,Normal
CHNCXR_0541_1,0.9135905355215073,TB
CHNCXR_0542_1,0.8420123904943466,TB
CHNCXR_0543_1,0.42467003455385566,Normal
CHNCXR_0544_1,0.9408774226903915,TB
CHNCXR_0545_1,0.6703248135745525,TB
CHNCXR_0546_1,0.9024218022823334,TB
CHNCXR_0547_1,0.9701288938522339,TB
CHNCXR_0548_1,0.12345348422240932,Normal
CHNCXR_0549_1,0.6593377590179443,TB
CHNCXR_0550_1,0.9497208893299103,TB
CHNCXR_0551_1,0.4848277769051492,Normal
CHNCXR_0552_1,0.6309160944074392,TB
CHNCXR_0553_1,0.7550355195999146,TB
CHNCXR_0554_1,0.7965369522571564,TB
CHNCXR_0555_1,0.8313564658164978,TB
CHNCXR_0556_1,0.922548696398735,TB
CHNCXR_0557_1,0.7251631766557693,TB
CHNCXR_0558_1,0.61427834443748,TB
CHNCXR_0559_1,0.9445608109235764,TB
CHNCXR_0560_1,0.982798382639885,TB
CHNCXR_0561_1,0.4746551476418972,Normal
CHNCXR_0562_1,0.6762880608439445,TB
CHNCXR_0563_1,0.31144753872649744,Normal
CHNCXR_0564_1,0.6139608174562454,TB
CHNCXR_0565_1,0.9674158096313477,TB
CHNCXR_0566_1,0.7487386763095856,TB
CHNCXR_0567_1,0.303507492877543,Normal
CHNCXR_0568_1,0.8855300396680832,TB
CHNCXR_0569_1,0.9903819113969803,TB
CHNCXR_0570_1,0.6352876052260399,TB
CHNCXR_0571_1,0.4265333362855017,Normal
CHNCXR_0572_1,0.579264909029007,TB
CHNCXR_0573_1,0.8918332904577255,TB
CHNCXR_0574_1,0.79863440990448,TB
