new_id,prob_tb,pred_TB/Normal
tb0405,0.6935257706791162,TB
tb0406,0.8358851224184036,TB
tb0407,0.3567892136052251,Normal
tb0408,0.3803590778261423,Normal
tb0409,0.746750146150589,TB
tb0413,0.9359075576066971,TB
tb0417,0.9676532000303268,TB
tb0418,0.27898762066615745,Normal
tb0419,0.9917367845773697,TB
tb0420,0.8124041259288788,TB
tb0424,0.7539650499820709,TB
tb0425,0.8989000767469406,TB
tb0427,0.6089542731642723,TB
tb0429,0.9164505004882812,TB
tb0431,0.585537672508508,TB
tb0433,0.31668182590510696,Normal
tb0434,0.5330869797617197,TB
tb0435,0.9898789376020432,TB
tb0439,0.6712410971522331,TB
tb0441,0.9657704681158066,TB
tb0442,0.8370717316865921,TB
tb0443,0.9109076857566833,TB
tb0445,0.9491138756275177,TB
tb0446,0.9438450038433075,TB
tb0447,0.38433016667841,Normal
tb0449,0.9418525993824005,TB
tb0450,0.46618756698444486,Normal
tb0451,0.9751267433166504,TB
tb0452,0.9556203633546829,TB
tb0453,0.9311500936746597,TB
tb0455,0.34272881515789777,Normal
tb0456,0.8766629844903946,TB
tb0459,0.6384612359106541,TB
tb0460,0.8726516216993332,TB
tb0463,0.8367667868733406,TB
tb0465,0.6445868238806725,TB
tb0467,0.6588657582178712,TB
tb0469,0.8397984653711319,TB
tb0470,0.4574957750737667,Normal
tb0472,0.9867267608642578,TB
tb0473,0.5831863926723599,TB
tb0474,0.9455256015062332,TB
tb0475,0.8765357881784439,TB
tb0476,0.5979974754154682,TB
tb0477,0.7321374341845512,TB
tb0478,0.9572620540857315,TB
tb0479,0.9152397364377975,TB
tb0480,0.48003173619508743,Normal
tb0484,0.8355203568935394,TB
tb0485,0.329142052680254,Normal
tb0487,0.2871983917430043,Normal
tb0489,0.588848831364885,TB
tb0492,0.9932474792003632,TB
tb0493,0.9206830263137817,TB
tb0494,0.2754386462038383,Normal
tb0495,0.5977734103798866,TB
tb0496,0.8311953842639923,TB
tb0497,0.9426056891679764,TB
tb0498,0.7892844751477242,TB
tb0499,0.4180004595546052,Normal
tb0500,0.41466278582811356,Normal
tb0501,0.9877133220434189,TB
tb0503,0.6542389541864395,TB
tb0504,0.9598249047994614,TB
tb0505,0.9556425958871841,TB
tb0506,0.9002194404602051,TB
tb0507,0.021526241514948197,Normal
tb0508,0.9750707447528839,TB
tb0509,0.9705183357000351,TB
tb0510,0.9615784585475922,TB
tb0512,0.5864444002509117,TB
tb0514,0.7417262494564056,TB
tb0515,0.9461537450551987,TB
tb0518,0.32903760112822056,Normal
tb0520,0.7585093379020691,TB
tb0521,0.9173852503299713,TB
tb0523,0.9745077192783356,TB
tb0524,0.7637895345687866,TB
tb0526,0.9316063225269318,TB
tb0527,0.9510861039161682,TB
tb0528,0.9830939918756485,TB
tb0529,0.9708821028470993,TB
tb0530,0.9802008867263794,TB
tb0532,0.7936990857124329,TB
tb0533,0.868744283914566,TB
tb0535,0.38142471376340836,Normal
tb0536,0.7539220526814461,TB
tb0537,0.8320531845092773,TB
tb0538,0.9353975355625153,TB
tb0539,0.12493715466553112,Normal
tb0540,0.6121372357010841,TB
tb0541,0.983796089887619,TB
tb0542,0.7508317306637764,TB
tb0543,0.9597083628177643,TB
tb0544,0.6473614703863859,TB
tb0545,0.7159334160387516,TB
tb0548,0.7952000647783279,TB
tb0549,0.6451582200825214,TB
tb0550,0.9672640711069107,TB
tb0552,0.06598727870732546,Normal
tb0553,0.9524759650230408,TB
tb0554,0.9069626331329346,TB
tb0555,0.40652493480592966,Normal
tb0556,0.928177535533905,TB
tb0558,0.3617263394407928,Normal
tb0559,0.9295792579650879,TB
tb0562,0.9003593474626541,TB
tb0563,0.6193502359092236,TB
tb0564,0.8909855335950851,TB
tb0566,0.44947288930416107,Normal
tb0567,0.6355778547003865,TB
tb0569,0.9855625182390213,TB
tb0570,0.9837068766355515,TB
tb0571,0.6912594949826598,TB
tb0573,0.9947393983602524,TB
tb0574,0.4467336405068636,Normal
tb0575,0.9715865552425385,TB
tb0576,0.39656805619597435,Normal
tb0577,0.9799211919307709,TB
tb0579,0.9319686442613602,TB
tb0581,0.2162914238870144,Normal
tb0582,0.3984475713223219,Normal
tb0583,0.662615604698658,TB
tb0584,0.3336841147392988,Normal
tb0585,0.6170342564582825,TB
tb0586,0.8851410299539566,TB
tb0587,0.9786774218082428,TB
tb0591,0.9857757389545441,TB
tb0592,0.32024441566318274,Normal
tb0593,0.4924124516546726,Normal
tb0594,0.8943049609661102,TB
tb0595,0.8296549618244171,TB
tb0596,0.18509078957140446,Normal
tb0598,0.5966459475457668,TB
tb0600,0.6554070953279734,TB
tb0601,0.5385235473513603,TB
tb0602,0.7374004870653152,TB
tb0603,0.8972790986299515,TB
tb0606,0.5766320377588272,TB
tb0607,0.9925800412893295,TB
tb0608,0.2210401576012373,Normal
tb0609,0.9902831017971039,TB
tb0610,0.9579145461320877,TB
tb0611,0.8766226470470428,TB
tb0612,0.6378615573048592,TB
tb0615,0.2129514990374446,Normal
tb0616,0.6092381067574024,TB
tb0617,0.4743729289621115,Normal
tb0618,0.5282228738069534,TB
tb0619,0.7898275479674339,TB
tb0620,0.9936987906694412,TB
tb0621,0.9450877457857132,TB
tb0622,0.5140379965305328,TB
tb0623,0.8680522739887238,TB
tb0624,0.9510112702846527,TB
tb0625,0.6890955753624439,TB
tb0626,0.9256388247013092,TB
tb0627,0.9030937254428864,TB
tb0628,0.9667451977729797,TB
tb0631,0.5972749069333076,TB
tb0633,0.5798964947462082,TB
tb0634,0.2936180345714092,Normal
tb0635,0.23098859493620694,Normal
tb0636,0.9527266919612885,TB
tb0637,0.5675498470664024,TB
tb0638,0.6681446060538292,TB
tb0639,0.9874247610569,TB
tb0640,0.7140839546918869,TB
tb0642,0.7232712544500828,TB
tb0643,0.9642295390367508,TB
tb0644,0.9268202632665634,TB
tb0645,0.6543587483465672,TB
tb0646,0.006414319401301327,Normal
tb0647,0.7816185504198074,TB
tb0653,0.8949561715126038,TB
tb0654,0.6334748584777117,TB
tb0657,0.5374875911511481,TB
tb0659,0.9104232937097549,TB
tb0660,0.9471683651208878,TB
tb0662,0.6480301544070244,TB
tb0663,0.6170580498874187,TB
tb0664,0.7255471348762512,TB
tb0666,0.992117628455162,TB
tb0667,0.5720450826920569,TB
tb0668,0.5731284730136395,TB
tb0669,0.8494389057159424,TB
tb0672,0.9824839234352112,TB
tb0675,0.8105326890945435,TB
tb0676,0.8613105267286301,TB
tb0677,0.42977431789040565,Normal
tb0678,0.6343446634709835,TB
tb0679,0.3034596673678607,Normal
tb0680,0.8887137323617935,TB
tb0681,0.7057780101895332,TB
tb0684,0.5418088957667351,TB
tb0686,0.7555753961205482,TB
tb0688,0.717313377186656,TB
tb0690,0.8676312267780304,TB
tb0691,0.9605633467435837,TB
tb0692,0.99562568962574,TB
tb0693,0.967565193772316,TB
tb0695,0.9778750091791153,TB
tb0700,0.7859862893819809,TB
tb0702,0.7405683249235153,TB
tb0705,0.7820564806461334,TB
tb0708,0.9612888693809509,TB
tb0710,0.7391403913497925,TB
tb0711,0.5492430292069912,TB
tb0713,0.9951806515455246,TB
tb0715,0.9453427642583847,TB
tb0716,0.28636827412992716,Normal
tb0717,0.9602165222167969,TB
tb0719,0.8867903053760529,TB
tb0720,0.6686466485261917,TB
tb0721,0.6668328754603863,TB
tb0724,0.31874051969498396,Normal
tb0725,0.9065106064081192,TB
tb0726,0.9872929602861404,TB
tb0729,0.8096034824848175,TB
tb0730,0.8066213801503181,TB
tb0732,0.9907329231500626,TB
tb0733,0.7072746679186821,TB
tb0734,0.430052236886695,Normal
tb0735,0.4890196956694126,Normal
tb0738,0.8991417735815048,TB
tb0739,0.7306289970874786,TB
tb0742,0.8144818395376205,TB
tb0743,0.8194819539785385,TB
tb0746,0.37854338251054287,Normal
tb0749,0.736510269343853,TB
tb0750,0.6028851475566626,TB
tb0751,0.37585267168469727,Normal
tb0752,0.9712643474340439,TB
tb0754,0.8855921924114227,TB
tb0755,0.7037119194865227,TB
tb0758,0.472122959792614,Normal
tb0759,0.9436657130718231,TB
tb0760,0.35141922533512115,Normal
tb0762,0.8608485609292984,TB
tb0763,0.38519916124641895,Normal
tb0765,0.5322939902544022,TB
tb0766,0.6559741628589109,TB
tb0767,0.7118522971868515,TB
tb0770,0.4217244926840067,Normal
tb0773,0.6391147524118423,TB
tb0776,0.7085683271288872,TB
tb0777,0.9557092040777206,TB
tb0781,0.8977795541286469,TB
tb0783,0.932000607252121,TB
tb0784,0.9771566390991211,TB
tb0786,0.8602016866207123,TB
tb0787,0.8162393867969513,TB
tb0788,0.28307334426790476,Normal
tb0790,0.9262305498123169,TB
tb0792,0.6586233526468277,TB
tb0794,0.944749265909195,TB
tb0795,0.5613623987883329,TB
tb0796,0.9749948680400848,TB
tb0797,0.4326181858778,Normal
tb0798,0.9924205988645554,TB
tb0799,0.6414119228720665,TB
tb0801,0.910704955458641,TB
tb0802,0.7398248463869095,TB
tb0804,0.885371133685112,TB
tb0805,0.7075156420469284,TB
tb0806,0.787287600338459,TB
tb0807,0.9357353895902634,TB
tb0812,0.9399483352899551,TB
tb0813,0.9822054207324982,TB
tb0814,0.924854502081871,TB
tb0816,0.9365866780281067,TB
tb0817,0.7762236297130585,TB
tb0819,0.9407346397638321,TB
tb0821,0.3072274911100976,Normal
tb0822,0.9213050901889801,TB
tb0823,0.9962181001901627,TB
tb0824,0.7687854692339897,TB
tb0825,0.9408708810806274,TB
tb0826,0.9874478727579117,TB
tb0827,0.31721891462802887,Normal
tb0829,0.9189990013837814,TB
tb0830,0.6743563339114189,TB
tb0831,0.9654037654399872,TB
tb0832,0.8056927621364594,TB
tb0833,0.9174972027540207,TB
tb0834,0.9485503733158112,TB
tb0837,0.914085641503334,TB
tb0838,0.9783925265073776,TB
tb0839,0.6356871351599693,TB
tb0841,0.6088726706802845,TB
tb0842,0.9454189538955688,TB
tb0843,0.9408208727836609,TB
tb0844,0.9415977299213409,TB
tb0846,0.33040849305689335,Normal
tb0848,0.9589301347732544,TB
tb0849,0.8046614229679108,TB
tb0851,0.8934320211410522,TB
tb0852,0.6771060600876808,TB
tb0853,0.734980084002018,TB
tb0855,0.9219135195016861,TB
tb0858,0.9956441521644592,TB
tb0859,0.5001458674669266,TB
tb0860,0.690091960132122,TB
tb0862,0.9808329343795776,TB
tb0863,0.5194484442472458,TB
tb0864,0.6190531402826309,TB
tb0865,0.9611206948757172,TB
tb0867,0.22021344685344957,Normal
tb0870,0.9881044626235962,TB
tb0871,0.5963805764913559,TB
tb0874,0.9640600085258484,TB
tb0875,0.9370567947626114,TB
tb0876,0.9487344175577164,TB
tb0879,0.7689610123634338,TB
tb0880,0.9161753058433533,TB
tb0881,0.9141173362731934,TB
tb0882,0.6843602806329727,TB
tb0884,0.9293497651815414,TB
tb0887,0.7282605841755867,TB
tb0888,0.9885396510362625,TB
tb0889,0.918854221701622,TB
tb0890,0.8996220827102661,TB
tb0892,0.9765982031822205,TB
tb0893,0.5916388556361198,TB
tb0895,0.9622927010059357,TB
tb0896,0.9712688624858856,TB
tb0897,0.9911708682775497,TB
tb0898,0.6721819378435612,TB
tb0899,0.9457989037036896,TB
tb0900,0.67490522749722,TB
tb0902,0.7140845730900764,TB
tb0903,0.5674587078392506,TB
tb0905,0.7145862877368927,TB
tb0907,0.7928895801305771,TB
tb0908,0.6165910288691521,TB
tb0909,0.5837473683059216,TB
tb0912,0.9863676875829697,TB
tb0914,0.8494126051664352,TB
tb0915,0.9734694361686707,TB
tb0916,0.8283185362815857,TB
tb0917,0.9460729658603668,TB
tb0918,0.9944609552621841,TB
tb0919,0.6835571750998497,TB
tb0920,0.8019766360521317,TB
tb0921,0.7225992679595947,TB
tb0923,0.7482399046421051,TB
tb0925,0.9025990962982178,TB
tb0926,0.6708260336890817,TB
tb0927,0.9450908303260803,TB
tb0928,0.328443193808198,Normal
tb0929,0.9848870933055878,TB
tb0930,0.020256649935618043,Normal
tb0931,0.8255199790000916,TB
tb0934,0.9654227942228317,TB
tb0938,0.9039819687604904,TB
tb0940,0.6763620376586914,TB
tb0942,0.8681974858045578,TB
tb0943,0.9717551916837692,TB
tb0945,0.7596062570810318,TB
tb0949,0.9425640553236008,TB
tb0950,0.9045343846082687,TB
tb0951,0.9235359728336334,TB
tb0953,0.7486802116036415,TB
tb0954,0.5403225645422935,TB
tb0955,0.9443337470293045,TB
tb0957,0.8248503655195236,TB
tb0960,0.9869412034749985,TB
tb0961,0.19515829329611734,Normal
tb0962,0.8441934287548065,TB
tb0963,0.8980477005243301,TB
tb0964,0.9720529168844223,TB
tb0965,0.8802385330200195,TB
tb0966,0.9727405309677124,TB
tb0968,0.5188925191760063,TB
tb0970,0.9852267801761627,TB
tb0974,0.8430351242423058,TB
tb0978,0.9860021620988846,TB
tb0979,0.22355694323778152,Normal
tb0980,0.9830743372440338,TB
tb0981,0.9858853816986084,TB
tb0982,0.958121046423912,TB
tb0983,0.27544323638721835,Normal
tb0984,0.45183210633695126,Normal
tb0985,0.7790074050426483,TB
tb0987,0.9591556489467621,TB
tb0989,0.8110035359859467,TB
tb0990,0.9723980873823166,TB
tb0991,0.9922040849924088,TB
tb0994,0.9521511793136597,TB
tb0995,0.9273343831300735,TB
tb0996,0.9808135032653809,TB
tb0997,0.7554334476590157,TB
tb0998,0.9332160353660583,TB
tb0999,0.3728301580995321,Normal
tb1000,0.6934183239936829,TB
tb1002,0.9115079790353775,TB
tb1003,0.9912229776382446,TB
tb1004,0.45030164159834385,Normal
tb1005,0.8183320462703705,TB
tb1006,0.7665856182575226,TB
tb1008,0.21886002109386027,Normal
tb1010,0.9301077723503113,TB
tb1011,0.9681190103292465,TB
tb1012,0.9806167483329773,TB
tb1013,0.22532683692406863,Normal
tb1014,0.9704744815826416,TB
tb1015,0.39889010041952133,Normal
tb1017,0.9839325547218323,TB
tb1018,0.8683217614889145,TB
tb1019,0.8323322087526321,TB
tb1020,0.8048541396856308,TB
tb1021,0.4082108773291111,Normal
tb1022,0.5515644112601876,TB
tb1023,0.9687718600034714,TB
tb1024,0.9220117181539536,TB
tb1027,0.6556389406323433,TB
tb1028,0.3483987592626363,Normal
tb1029,0.2276566600194201,Normal
tb1030,0.9049430340528488,TB
tb1031,0.9805179089307785,TB
tb1032,0.4721592618152499,Normal
tb1034,0.9774252772331238,TB
tb1036,0.9858147948980331,TB
tb1037,0.9759718328714371,TB
tb1041,0.9876611083745956,TB
tb1042,0.2690560556948185,Normal
tb1043,0.2939448468387127,Normal
tb1044,0.6985770165920258,TB
tb1045,0.9304480999708176,TB
tb1047,0.610094016417861,TB
tb1049,0.785880371928215,TB
tb1050,0.9198216199874878,TB
tb1052,0.08379007049370557,Normal
tb1054,0.6798803210258484,TB
tb1055,0.9864090383052826,TB
tb1056,0.9648763984441757,TB
tb1057,0.7333579137921333,TB
tb1058,0.9627107381820679,TB
tb1059,0.5788710936903954,TB
tb1060,0.9693602472543716,TB
tb1064,0.6236233040690422,TB
tb1065,0.7987295836210251,TB
tb1066,0.3749815499832039,Normal
tb1067,0.9907132238149643,TB
tb1068,0.981872171163559,TB
tb1070,0.6394071988761425,TB
tb1071,0.9907843470573425,TB
tb1072,0.9665394872426987,TB
tb1073,0.7668869495391846,TB
tb1074,0.3831328824162483,Normal
tb1075,0.705546572804451,TB
tb1077,0.3304308708757162,Normal
tb1078,0.9464225322008133,TB
tb1079,0.694481611251831,TB
tb1080,0.6251289919018745,TB
tb1082,0.9795752465724945,TB
tb1084,0.8644613176584244,TB
tb1085,0.9697512239217758,TB
tb1086,0.9753494113683701,TB
tb1090,0.9579820185899734,TB
tb1092,0.8656211942434311,TB
tb1093,0.8816061466932297,TB
tb1096,0.316340085119009,Normal
tb1098,0.5993273984640837,TB
tb1099,0.4694324918091297,Normal
tb1100,0.8344298750162125,TB
tb1102,0.8401217460632324,TB
tb1104,0.9664589464664459,TB
tb1105,0.7569146305322647,TB
tb1106,0.44185484386980534,Normal
tb1107,0.9925007075071335,TB
tb1108,0.2776074551511556,Normal
tb1112,0.017857787082903087,Normal
tb1113,0.9461373537778854,TB
tb1114,0.46609788946807384,Normal
tb1115,0.9878973662853241,TB
tb1116,0.6717696115374565,TB
tb1117,0.7721822410821915,TB
tb1120,0.07478288630954921,Normal
tb1122,0.3559076189994812,Normal
tb1123,0.6623054444789886,TB
tb1124,0.6740722358226776,TB
tb1126,0.7493559345602989,TB
tb1127,0.930633008480072,TB
tb1129,0.9469479918479919,TB
tb1131,0.6453752052038908,TB
tb1132,0.7586997002363205,TB
tb1133,0.9109376221895218,TB
tb1134,0.9445562958717346,TB
tb1136,0.9576220810413361,TB
tb1137,0.8908491134643555,TB
tb1138,0.9611926525831223,TB
tb1139,0.7038744017481804,TB
tb1141,0.8787722438573837,TB
tb1143,0.7731585204601288,TB
tb1148,0.424208527430892,Normal
tb1150,0.9733544588088989,TB
tb1152,0.991941049695015,TB
tb1154,0.2603162946179509,Normal
tb1156,0.9794143885374069,TB
tb1157,0.29878396302228794,Normal
tb1158,0.8912421762943268,TB
tb1160,0.8132686167955399,TB
tb1161,0.7537909299135208,TB
tb1162,0.7484593838453293,TB
tb1163,0.2600328711559996,Normal
tb1165,0.4735119044780731,Normal
tb1166,0.7832598611712456,TB
tb1167,0.9541841000318527,TB
tb1168,0.8941017985343933,TB
tb1170,0.5340499840676785,TB
tb1173,0.837818518280983,TB
tb1174,0.30023408960551023,Normal
tb1175,0.964115560054779,TB
tb1177,0.5064428001642227,TB
tb1178,0.6392735913395882,TB
tb1179,0.5840675849467516,TB
tb1180,0.9538145363330841,TB
tb1181,0.07794762946286937,Normal
tb1183,0.9010977149009705,TB
tb1185,0.8762190490961075,TB
tb1186,0.5149941556155682,TB
tb1188,0.8636443167924881,TB
tb1190,0.3656962737441063,Normal
tb1191,0.9740947186946869,TB
tb1192,0.9634201377630234,TB
tb1194,0.6858541741967201,TB
tb1196,0.977838784456253,TB
tb1197,0.9750887751579285,TB
tb1199,0.032741989474743605,Normal
h0001,0.137724201194942,Normal
h0003,0.02588451660994906,Normal
h0004,0.5773740983568132,TB
h0005,0.06504400583798997,Normal
h0006,0.5066847782582045,TB
h0008,0.10877329180948436,Normal
h0009,0.2826299441512674,Normal
h0010,0.45780608151108027,Normal
h0012,0.1927609071135521,Normal
h0013,0.013524448393582134,Normal
h0016,0.07840372284408659,Normal
h0017,0.056539671088103205,Normal
h0018,0.046513428605976515,Normal
h0019,0.28388577001169324,Normal
h0020,0.02050579602655489,Normal
h0021,0.3493682472035289,Normal
