new_id,prob_tb,pred_TB/Normal
tb0338,0.9996250867843628,TB
tb0342,0.030018810197361745,Normal
tb0343,0.9966897815465927,TB
tb0345,0.7725177332758904,TB
tb0346,0.9964262098073959,TB
tb0347,0.9163740277290344,TB
tb0348,0.9922091066837311,TB
tb0349,0.9857869893312454,TB
tb0350,0.02954832330578938,Normal
tb0352,0.9727383702993393,TB
tb0353,0.999651238322258,TB
tb0354,0.9876879900693893,TB
tb0355,0.024757148552453145,Normal
tb0356,0.9248284250497818,TB
tb0357,0.04686077684164047,Normal
tb0360,0.998961791396141,TB
tb0361,0.0348450922901975,Normal
tb0362,0.7180049352464266,TB
tb0364,0.17371926258783787,Normal
tb0365,0.7313143792562187,TB
tb0366,0.3523096898570657,Normal
tb0369,0.9916415363550186,TB
tb0370,0.016227783184149303,Normal
tb0371,0.3268109080963768,Normal
tb0372,0.9922380149364471,TB
tb0373,0.5975572306197137,TB
tb0374,0.9859108477830887,TB
tb0376,0.9975356757640839,TB
tb0377,0.9995823055505753,TB
tb0378,0.9956185519695282,TB
tb0380,0.9607227891683578,TB
tb0382,0.5546481306664646,TB
tb0383,0.747681250795722,TB
tb0386,0.9512505978345871,TB
tb0388,0.9964054375886917,TB
tb0389,0.9559994488954544,TB
tb0390,0.9962611496448517,TB
tb0391,0.01594437033054419,Normal
tb0392,0.9998262971639633,TB
tb0393,0.9997830241918564,TB
tb0395,0.9971754550933838,TB
tb0397,0.8268136605620384,TB
tb0398,0.9993753284215927,TB
tb0399,0.22537333145737648,Normal
tb0402,0.612049289047718,TB
tb0404,0.6358268577605486,TB
tb0405,0.38058296410599723,Normal
tb0406,0.9793937653303146,TB
tb0407,0.5620506308041513,TB
tb0408,0.988417387008667,TB
tb0409,0.8767484873533249,TB
tb0413,0.9969348013401031,TB
tb0417,0.9970004558563232,TB
tb0418,0.890483632683754,TB
tb0419,0.999017670750618,TB
tb0420,0.9945314973592758,TB
tb0424,0.6880197646096349,TB
tb0425,0.9923089742660522,TB
tb0427,0.6476983902975917,TB
tb0429,0.8489876165986061,TB
tb0431,0.442624435556354,Normal
tb0433,0.7624636963009834,TB
tb0434,0.21918514306889847,Normal
tb0435,0.9993014931678772,TB
tb0439,0.7331839329563081,TB
tb0441,0.9988306909799576,TB
tb0442,0.9356717616319656,TB
tb0443,0.9981853812932968,TB
tb0445,0.9948525577783585,TB
tb0446,0.9996399879455566,TB
tb0447,0.0174908450426301,Normal
tb0449,0.9962989538908005,TB
tb0450,0.08050899987574667,Normal
tb0451,0.9985966086387634,TB
tb0452,0.9568849503993988,TB
tb0453,0.9656887054443359,TB
tb0455,0.6993075096979737,TB
tb0456,0.9922599196434021,TB
tb0459,0.3716522725299001,Normal
tb0460,0.9603477269411087,TB
tb0463,0.9577431231737137,TB
tb0465,0.9981381297111511,TB
tb0467,0.45977595797739923,Normal
tb0469,0.7040862012654543,TB
tb0470,0.7592379152774811,TB
tb0472,0.9995495975017548,TB
tb0473,0.6926366053521633,TB
tb0474,0.8344555124640465,TB
tb0475,0.7443381366319954,TB
tb0476,0.7643142063170671,TB
tb0477,0.9914372563362122,TB
tb0478,0.9937458634376526,TB
tb0479,0.9970942437648773,TB
tb0480,0.047274595679482445,Normal
tb0484,0.7254819669760764,TB
tb0485,0.7482724731671624,TB
tb0487,0.12409787371871062,Normal
tb0489,0.8807331472635269,TB
tb0492,0.9996248036623001,TB
tb0493,0.9967253506183624,TB
tb0494,0.025590050383470953,Normal
tb0495,0.5674595665186644,TB
tb0496,0.99068483710289,TB
tb0497,0.9974282681941986,TB
tb0498,0.9386056214570999,TB
tb0499,0.6492733966151718,TB
tb0500,0.9970030933618546,TB
tb0501,0.9992343783378601,TB
tb0503,0.7025759708485566,TB
tb0504,0.9989771991968155,TB
tb0505,0.9889985918998718,TB
tb0506,0.966206893324852,TB
tb0507,0.17792711008223705,Normal
tb0508,0.9953789561986923,TB
tb0509,0.9980854988098145,TB
tb0510,0.9982439577579498,TB
tb0512,0.28264244459569454,Normal
tb0514,0.7133426652289927,TB
tb0515,0.9989282041788101,TB
tb0518,0.06628456473117694,Normal
tb0520,0.9606231451034546,TB
tb0521,0.8323773741722107,TB
tb0523,0.9989978224039078,TB
tb0524,0.9841208010911942,TB
tb0526,0.9966488778591156,TB
tb0527,0.998103678226471,TB
tb0528,0.9988622814416885,TB
tb0529,0.9687088578939438,TB
tb0530,0.9992651343345642,TB
tb0532,0.9879234433174133,TB
tb0533,0.9415653049945831,TB
tb0535,0.6489771798951551,TB
tb0536,0.7044434091076255,TB
tb0537,0.9899034798145294,TB
tb0538,0.997582420706749,TB
tb0539,0.01601529394974932,Normal
tb0540,0.5779206342995167,TB
tb0541,0.9981907606124878,TB
tb0542,0.9155931174755096,TB
tb0543,0.9927304685115814,TB
tb0544,0.8241914808750153,TB
tb0545,0.9481224566698074,TB
tb0548,0.8418979197740555,TB
tb0549,0.7166193178854883,TB
tb0550,0.9983812272548676,TB
tb0552,0.032494513725396246,Normal
tb0553,0.9831523150205612,TB
tb0554,0.9961341768503189,TB
tb0555,0.6468186773126945,TB
tb0556,0.9913283288478851,TB
tb0558,0.7345473174937069,TB
tb0559,0.9237056076526642,TB
tb0562,0.9977607578039169,TB
tb0563,0.6763752829283476,TB
tb0564,0.9913286417722702,TB
tb0566,0.734187871683389,TB
tb0567,0.9633525907993317,TB
tb0569,0.9986785352230072,TB
tb0570,0.9995318353176117,TB
tb0571,0.7369482758367667,TB
tb0573,0.99936443567276,TB
tb0574,0.6323410660843365,TB
tb0575,0.9919605404138565,TB
tb0576,0.3564073576417286,Normal
tb0577,0.9995908141136169,TB
tb0579,0.974581316113472,TB
tb0581,0.09879211855877656,Normal
tb0582,0.5977907195920125,TB
tb0583,0.8881101906299591,TB
tb0584,0.6368175856769085,TB
tb0585,0.6487321052700281,TB
tb0586,0.6393342018127441,TB
tb0587,0.9996251165866852,TB
tb0591,0.9968078136444092,TB
tb0592,0.9796509742736816,TB
tb0593,0.8963972479104996,TB
tb0594,0.9694314450025558,TB
tb0595,0.7771775275468826,TB
tb0596,0.058185734786093235,Normal
tb0598,0.5160684399306774,TB
tb0600,0.9818031340837479,TB
tb0601,0.7551668211817741,TB
tb0602,0.5433924943208694,TB
tb0603,0.9186195731163025,TB
tb0606,0.797838531434536,TB
tb0607,0.9996479749679565,TB
tb0608,0.5536213889718056,TB
tb0609,0.9996435642242432,TB
tb0610,0.9985404759645462,TB
tb0611,0.7721680458635092,TB
tb0612,0.56951754540205,TB
tb0615,0.1343244273448363,Normal
tb0616,0.0727387317456305,Normal
tb0617,0.09337782417424023,Normal
tb0618,0.9057667702436447,TB
tb0619,0.7374707306735218,TB
tb0620,0.9994596242904663,TB
tb0621,0.9458040595054626,TB
tb0622,0.33128110598772764,Normal
tb0623,0.9421739131212234,TB
tb0624,0.9902957379817963,TB
tb0625,0.8452436476945877,TB
tb0626,0.996617391705513,TB
tb0627,0.9340682029724121,TB
tb0628,0.9488143175840378,TB
tb0631,0.4672084450721741,Normal
tb0633,0.6963670877739787,TB
tb0634,0.22513047272514086,Normal
tb0635,0.028134379244875163,Normal
tb0636,0.9975717216730118,TB
tb0637,0.7783322930335999,TB
tb0638,0.9605967998504639,TB
tb0639,0.9985766112804413,TB
tb0640,0.7485282365232706,TB
tb0642,0.9140793234109879,TB
tb0643,0.99903205037117,TB
tb0644,0.8948346525430679,TB
tb0645,0.8885873258113861,TB
tb0646,0.002223873932962306,Normal
tb0647,0.9850638508796692,TB
tb0653,0.9864299595355988,TB
tb0654,0.7538871616125107,TB
tb0657,0.8207940384745598,TB
tb0659,0.9966670125722885,TB
tb0660,0.989460289478302,TB
tb0662,0.9801139831542969,TB
tb0663,0.5255503521766514,TB
tb0664,0.7052509989589453,TB
tb0666,0.9996838718652725,TB
tb0667,0.747788816690445,TB
tb0668,0.9853284657001495,TB
tb0669,0.6826979285106063,TB
tb0672,0.9991728961467743,TB
tb0675,0.9853578805923462,TB
tb0676,0.976659893989563,TB
tb0677,0.33229982561897486,Normal
tb0678,0.7172953188419342,TB
tb0679,0.041567281892639585,Normal
tb0680,0.9970489293336868,TB
tb0681,0.9803804308176041,TB
tb0684,0.5517463646829128,TB
tb0686,0.9979054033756256,TB
tb0688,0.7040006704628468,TB
tb0690,0.8889972120523453,TB
tb0691,0.9961887449026108,TB
tb0692,0.9994837194681168,TB
tb0693,0.9943746477365494,TB
tb0695,0.9994399547576904,TB
tb0700,0.9497404992580414,TB
tb0702,0.8436619117856026,TB
tb0705,0.7650806475430727,TB
tb0708,0.977187380194664,TB
tb0710,0.9921195060014725,TB
tb0711,0.5318355038325535,TB
tb0713,0.9987513720989227,TB
tb0715,0.9967963993549347,TB
tb0716,0.30810286581981927,Normal
tb0717,0.999216303229332,TB
tb0719,0.7100363820791245,TB
tb0720,0.7325637623434886,TB
tb0721,0.5538728721439838,TB
tb0724,0.47605363855836913,Normal
tb0725,0.9382205903530121,TB
tb0726,0.9968848675489426,TB
tb0729,0.635531700681895,TB
tb0730,0.940230056643486,TB
tb0732,0.9988876134157181,TB
tb0733,0.7452046405524015,TB
tb0734,0.518672393343877,TB
tb0735,0.4269724032783415,Normal
tb0738,0.9873074889183044,TB
tb0739,0.5388545710593462,TB
tb0742,0.6927856281399727,TB
tb0743,0.9863240271806717,TB
tb0746,0.8022822141647339,TB
tb0749,0.529115344339516,TB
tb0750,0.8447453528642654,TB
tb0751,0.8936142176389694,TB
tb0752,0.9989093095064163,TB
tb0754,0.9894477427005768,TB
tb0755,0.9946720749139786,TB
tb0758,0.6154077789396979,TB
tb0759,0.9995345026254654,TB
tb0760,0.30852760447305627,Normal
tb0762,0.9939509481191635,TB
tb0763,0.349408422363922,Normal
tb0765,0.9861283302307129,TB
tb0766,0.6440452146343887,TB
tb0767,0.9530961811542511,TB
tb0770,0.8214177489280701,TB
tb0773,0.8093162775039673,TB
tb0776,0.9972878992557526,TB
tb0777,0.9979326575994492,TB
tb0781,0.880148634314537,TB
tb0783,0.9924653917551041,TB
tb0784,0.9987944215536118,TB
tb0786,0.752574011683464,TB
tb0787,0.9988163262605667,TB
tb0788,0.5016279290430248,TB
tb0790,0.9748851656913757,TB
tb0792,0.9951863437891006,TB
tb0794,0.9950383752584457,TB
tb0795,0.7571874391287565,TB
tb0796,0.9977214187383652,TB
tb0797,0.42735569179058075,Normal
tb0798,0.9992009103298187,TB
tb0799,0.7187578855082393,TB
tb0801,0.8983804881572723,TB
tb0802,0.057457090268144384,Normal
tb0804,0.998988538980484,TB
tb0805,0.2873567476635799,Normal
tb0806,0.9974012970924377,TB
tb0807,0.830935962498188,TB
tb0812,0.986592561006546,TB
tb0813,0.9994539022445679,TB
tb0814,0.9930069595575333,TB
tb0816,0.997135654091835,TB
tb0817,0.9864777475595474,TB
tb0819,0.9969411343336105,TB
tb0821,0.3857551207765937,Normal
tb0822,0.7345718466676772,TB
tb0823,0.9996151924133301,TB
tb0824,0.6772852949798107,TB
tb0825,0.9973730891942978,TB
tb0826,0.9979241341352463,TB
tb0827,0.3456103876233101,Normal
tb0829,0.9992268085479736,TB
tb0830,0.9969251602888107,TB
tb0831,0.9948253333568573,TB
tb0832,0.7823100462555885,TB
tb0833,0.9934165626764297,TB
tb0834,0.9947751015424728,TB
tb0837,0.6293435055413283,TB
tb0838,0.9981789886951447,TB
tb0839,0.5211308896541595,TB
tb0841,0.35501586087048054,Normal
tb0842,0.9957320094108582,TB
tb0843,0.9811515808105469,TB
tb0844,0.9870835840702057,TB
tb0846,0.6671840213239193,TB
tb0848,0.9903520941734314,TB
tb0849,0.7553774043917656,TB
tb0851,0.9992777407169342,TB
tb0852,0.5712885186076164,TB
tb0853,0.9160197526216507,TB
tb0855,0.9834792613983154,TB
tb0858,0.9997406005859375,TB
tb0859,0.6430280334316194,TB
tb0860,0.97719506919384,TB
tb0862,0.9996135383844376,TB
tb0863,0.7569684572517872,TB
tb0864,0.7922367602586746,TB
tb0865,0.9945192784070969,TB
tb0867,0.25082290975842625,Normal
tb0870,0.9989839047193527,TB
tb0871,0.4730053190141916,Normal
tb0874,0.9983608424663544,TB
tb0875,0.9988504648208618,TB
tb0876,0.9941146969795227,TB
tb0879,0.794948935508728,TB
tb0880,0.9928796291351318,TB
tb0881,0.9778657704591751,TB
tb0882,0.702356626978144,TB
tb0884,0.9994144588708878,TB
tb0887,0.9806340485811234,TB
tb0888,0.9992775171995163,TB
tb0889,0.9981633871793747,TB
tb0890,0.9870453923940659,TB
tb0892,0.9903930723667145,TB
tb0893,0.96660415828228,TB
tb0895,0.9784054309129715,TB
tb0896,0.9979125112295151,TB
tb0897,0.9990401268005371,TB
tb0898,0.8948712795972824,TB
tb0899,0.994682565331459,TB
tb0900,0.7407244630157948,TB
tb0902,0.33379015885293484,Normal
tb0903,0.9145523756742477,TB
tb0905,0.7824805378913879,TB
tb0907,0.8885509520769119,TB
tb0908,0.9525712579488754,TB
tb0909,0.676370482891798,TB
tb0912,0.9996218830347061,TB
tb0914,0.9091867506504059,TB
tb0915,0.9990740269422531,TB
tb0916,0.9387408196926117,TB
tb0917,0.998547837138176,TB
tb0918,0.9994495064020157,TB
tb0919,0.9524187445640564,TB
tb0920,0.3254934288561344,Normal
tb0921,0.5440099313855171,TB
tb0923,0.751994326710701,TB
tb0925,0.929982140660286,TB
tb0926,0.9388375133275986,TB
tb0927,0.9969753175973892,TB
tb0928,0.5482724122703075,TB
tb0929,0.9994671195745468,TB
tb0930,0.00407448282931,Normal
tb0931,0.9901614487171173,TB
tb0934,0.9981636554002762,TB
tb0938,0.9260092675685883,TB
tb0940,0.9872257113456726,TB
tb0942,0.983113169670105,TB
tb0943,0.9986186027526855,TB
tb0945,0.9912413507699966,TB
tb0949,0.9935114830732346,TB
tb0950,0.9774520248174667,TB
tb0951,0.9978384524583817,TB
tb0953,0.9759577512741089,TB
tb0954,0.5678114923648536,TB
tb0955,0.994827389717102,TB
tb0957,0.7454505595378578,TB
tb0960,0.9978391528129578,TB
tb0961,0.38409608404617757,Normal
tb0962,0.828481875360012,TB
tb0963,0.969134047627449,TB
tb0964,0.9714771956205368,TB
tb0965,0.9850973635911942,TB
tb0966,0.9810717850923538,TB
tb0968,0.7227513212710619,TB
tb0970,0.9974087029695511,TB
tb0974,0.9907424747943878,TB
tb0978,0.9987490028142929,TB
tb0979,0.6217934489250183,TB
tb0980,0.9995935708284378,TB
tb0981,0.9990987479686737,TB
tb0982,0.9989028126001358,TB
tb0983,0.40863974011153914,Normal
tb0984,0.13966036785859615,Normal
tb0985,0.963568776845932,TB
tb0987,0.9670915007591248,TB
tb0989,0.9566010385751724,TB
tb0990,0.9981322586536407,TB
tb0991,0.9995575547218323,TB
tb0994,0.9532595872879028,TB
tb0995,0.8655528873205185,TB
tb0996,0.9738132655620575,TB
tb0997,0.8629321083426476,TB
tb0998,0.9572907239198685,TB
tb0999,0.8928051590919495,TB
tb1000,0.9242742210626602,TB
tb1002,0.9936904758214951,TB
tb1003,0.9996667355298996,TB
tb1004,0.6284770034253597,TB
tb1005,0.9549967348575592,TB
tb1006,0.9940615296363831,TB
tb1008,0.39468445163220167,Normal
tb1010,0.9933735132217407,TB
tb1011,0.9984835982322693,TB
tb1012,0.9983784407377243,TB
tb1013,0.04529530039872043,Normal
tb1014,0.9990859627723694,TB
tb1015,0.6141612101346254,TB
tb1017,0.9977622479200363,TB
tb1018,0.7397459773346782,TB
tb1019,0.982856422662735,TB
tb1020,0.5375123824924231,TB
tb1021,0.7289542369544506,TB
tb1022,0.8046840950846672,TB
tb1023,0.999010294675827,TB
tb1024,0.9973016232252121,TB
tb1027,0.8406227231025696,TB
tb1028,0.661037636702531,TB
tb1029,0.30509576489566825,Normal
tb1030,0.979243740439415,TB
tb1031,0.9973847419023514,TB
tb1032,0.4770881461445242,Normal
tb1034,0.9953522682189941,TB
tb1036,0.9993600398302078,TB
tb1037,0.9996216148138046,TB
tb1041,0.9997130185365677,TB
tb1042,0.2542019278043881,Normal
tb1043,0.36348953732522205,Normal
tb1044,0.47596272081136703,Normal
tb1045,0.9980165064334869,TB
tb1047,0.7441563401371241,TB
tb1049,0.9962046295404434,TB
tb1050,0.8507634997367859,TB
tb1052,0.06258764911763137,Normal
tb1054,0.6744202636182308,TB
tb1055,0.9993942230939865,TB
tb1056,0.9747932106256485,TB
tb1057,0.8961916416883469,TB
tb1058,0.7857128828763962,TB
tb1059,0.744373831897974,TB
tb1060,0.99771448969841,TB
tb1064,0.8103729039430618,TB
tb1065,0.9934688061475754,TB
tb1066,0.7341862615430728,TB
tb1067,0.9989629983901978,TB
tb1068,0.9984898418188095,TB
tb1070,0.7219347879290581,TB
tb1071,0.9939691722393036,TB
tb1072,0.9978204220533371,TB
tb1073,0.45172956585884094,Normal
tb1074,0.02074893389362842,Normal
tb1075,0.9879181534051895,TB
tb1077,0.7382832765579224,TB
tb1078,0.9934520572423935,TB
tb1079,0.1417062758700922,Normal
tb1080,0.31784383952617645,Normal
tb1082,0.9980902820825577,TB
tb1084,0.9563925713300705,TB
tb1085,0.9984195828437805,TB
tb1086,0.9961460679769516,TB
tb1090,0.9996165633201599,TB
tb1092,0.8768544048070908,TB
tb1093,0.9979856610298157,TB
tb1096,0.8904883116483688,TB
tb1098,0.834091916680336,TB
tb1099,0.2552023773896508,Normal
tb1100,0.9953768253326416,TB
tb1102,0.9052997827529907,TB
tb1104,0.9929354935884476,TB
tb1105,0.9727448225021362,TB
tb1106,0.588356307707727,TB
tb1107,0.9992852061986923,TB
tb1108,0.8631729334592819,TB
tb1112,0.004909764145850204,Normal
tb1113,0.9515889436006546,TB
tb1114,0.49998730831430294,Normal
tb1115,0.9989936798810959,TB
tb1116,0.9254542291164398,TB
tb1117,0.8866343349218369,TB
tb1120,0.023965097818290815,Normal
tb1122,0.5615346390550258,TB
tb1123,0.7078284925082698,TB
tb1124,0.7551761269569397,TB
tb1126,0.7268626093864441,TB
tb1127,0.9993613511323929,TB
tb1129,0.9956665188074112,TB
tb1131,0.395667536649853,Normal
tb1132,0.9881234467029572,TB
tb1133,0.9985975623130798,TB
tb1134,0.980515718460083,TB
tb1136,0.9974227398633957,TB
tb1137,0.9931488037109375,TB
tb1138,0.9941519945859909,TB
tb1139,0.7810027226805687,TB
tb1141,0.9849568754434586,TB
tb1143,0.8618541955947876,TB
tb1148,0.6477992236614227,TB
tb1150,0.9931866824626923,TB
tb1152,0.999797984957695,TB
tb1154,0.03787725009897258,Normal
tb1156,0.9978213310241699,TB
tb1157,0.08959808968938887,Normal
tb1158,0.974947914481163,TB
tb1160,0.515949297696352,TB
tb1161,0.21727266992093064,Normal
tb1162,0.9974973201751709,TB
tb1163,0.2656851113861194,Normal
tb1165,0.34338409919291735,Normal
tb1166,0.9045719057321548,TB
tb1167,0.9948345124721527,TB
tb1168,0.9967421740293503,TB
tb1170,0.6986809372901917,TB
tb1173,0.7823070622980595,TB
tb1174,0.7809120267629623,TB
tb1175,0.999587208032608,TB
tb1177,0.6626287661492825,TB
tb1178,0.721296139061451,TB
tb1179,0.7067610025405884,TB
tb1180,0.995965301990509,TB
tb1181,0.004866636809310876,Normal
tb1183,0.998381033539772,TB
tb1185,0.855132944881916,TB
tb1186,0.9890911132097244,TB
tb1188,0.9891148209571838,TB
tb1190,0.28955382807180285,Normal
tb1191,0.9985024482011795,TB
tb1192,0.9989061057567596,TB
tb1194,0.9309356957674026,TB
tb1196,0.9971373677253723,TB
tb1197,0.9894584715366364,TB
tb1199,0.024057574089965783,Normal
h0001,0.013460945381666534,Normal
h0003,0.01547411184583325,Normal
h0004,0.6406102108303457,TB
h0005,0.012150274880696088,Normal
h0006,0.1817156404722482,Normal
h0008,0.09029304624709766,Normal
h0009,0.025521515548462048,Normal
h0010,0.03651634792913683,Normal
h0012,0.015989324238034897,Normal
h0013,0.004321045722463168,Normal
h0016,0.03887538303388283,Normal
h0017,0.0043321329285390675,Normal
h0018,0.006227485864656046,Normal
h0019,0.010558554364251904,Normal
h0020,0.011574738498893566,Normal
h0021,0.03668874074355699,Normal
h0022,0.0036235710213077255,Normal
h0023,0.005442525682155974,Normal
h0025,0.2864471711218357,Normal
