new_id,prob_tb,pred_TB/Normal
MCUCXR_0289_1,0.6174724772572517,TB
MCUCXR_0294_1,0.2143985526636243,Normal
MCUCXR_0301_1,0.8984866440296173,TB
MCUCXR_0309_1,0.9636593610048294,TB
MCUCXR_0311_1,0.9475946426391602,TB
MCUCXR_0313_1,0.9459818750619888,TB
MCUCXR_0316_1,0.9833623617887497,TB
MCUCXR_0331_1,0.11566661577671766,Normal
MCUCXR_0334_1,0.5480723083019257,TB
MCUCXR_0338_1,0.8672894090414047,TB
MCUCXR_0348_1,0.5775475371629,TB
MCUCXR_0350_1,0.4449610486626625,Normal
MCUCXR_0352_1,0.21171634085476398,Normal
MCUCXR_0354_1,0.664550244808197,TB
MCUCXR_0362_1,0.46159534342586994,Normal
MCUCXR_0367_1,0.9549420922994614,TB
MCUCXR_0369_1,0.9137330204248428,TB
MCUCXR_0372_1,0.8674815446138382,TB
MCUCXR_0375_1,0.4267685152590275,Normal
MCUCXR_0383_1,0.6662225648760796,TB
MCUCXR_0387_1,0.6771754026412964,TB
MCUCXR_0390_1,0.7626037783920765,TB
MCUCXR_0393_1,0.8051088452339172,TB
MCUCXR_0399_1,0.9192333370447159,TB
