new_id,prob_tb,pred_TB/Normal
tb0153,0.7642674446105957,TB
tb0154,0.6408795192837715,TB
tb0155,0.5526349954307079,TB
tb0156,0.9660348296165466,TB
tb0162,0.8077042028307915,TB
tb0163,0.9603767693042755,TB
tb0164,0.7709981091320515,TB
tb0166,0.7219787612557411,TB
tb0167,0.4078667461872101,Normal
tb0168,0.7374775931239128,TB
tb0170,0.2677893154323101,Normal
tb0174,0.7658578604459763,TB
tb0175,0.6604083329439163,TB
tb0176,0.9238048195838928,TB
tb0177,0.9431758970022202,TB
tb0179,0.6175617799162865,TB
tb0183,0.9820344597101212,TB
tb0184,0.2378601054660976,Normal
tb0186,0.6628467049449682,TB
tb0190,0.9384357780218124,TB
tb0191,0.8463661223649979,TB
tb0192,0.715108148753643,TB
tb0193,0.09491071989759803,Normal
tb0194,0.4253290295600891,Normal
tb0196,0.9229362905025482,TB
tb0197,0.4409046284854412,Normal
tb0199,0.9831099212169647,TB
tb0200,0.9573397636413574,TB
tb0201,0.5382423549890518,TB
tb0202,0.779550239443779,TB
tb0203,0.2446220312267542,Normal
tb0205,0.5093174837529659,TB
tb0206,0.3608922977000475,Normal
tb0208,0.6789012998342514,TB
tb0209,0.9708300083875656,TB
tb0212,0.31086014583706856,Normal
tb0216,0.3398902453482151,Normal
tb0217,0.16416572965681553,Normal
tb0219,0.6677222847938538,TB
tb0221,0.9761409163475037,TB
tb0223,0.8223183453083038,TB
tb0226,0.28721665404736996,Normal
tb0227,0.9718250185251236,TB
tb0228,0.4762568101286888,Normal
tb0229,0.14858020888641477,Normal
tb0231,0.0656160288490355,Normal
tb0232,0.8369500637054443,TB
tb0234,0.5288189984858036,TB
tb0235,0.40224150475114584,Normal
tb0236,0.9337563663721085,TB
tb0237,0.9426924139261246,TB
tb0238,0.7031317166984081,TB
tb0239,0.8194537237286568,TB
tb0240,0.9838703572750092,TB
tb0241,0.817755401134491,TB
tb0242,0.8723816722631454,TB
tb0244,0.7765268385410309,TB
tb0246,0.5500107910484076,TB
tb0248,0.648482196033001,TB
tb0250,0.4433618448674679,Normal
tb0251,0.8525048792362213,TB
tb0252,0.6911480873823166,TB
tb0253,0.06415023445151746,Normal
tb0255,0.634255163371563,TB
tb0256,0.87497578561306,TB
tb0260,0.8902741819620132,TB
tb0262,0.8883388787508011,TB
tb0264,0.07254798198118806,Normal
tb0266,0.7626359090209007,TB
tb0267,0.9553709328174591,TB
tb0269,0.9891859292984009,TB
tb0270,0.942470982670784,TB
tb0271,0.6629164069890976,TB
tb0273,0.9849674254655838,TB
tb0274,0.8731388002634048,TB
tb0275,0.8631811589002609,TB
tb0277,0.7927853614091873,TB
tb0279,0.8937520533800125,TB
tb0280,0.9682152569293976,TB
tb0282,0.47100695967674255,Normal
tb0283,0.9744603931903839,TB
tb0284,0.8130856603384018,TB
tb0285,0.947870671749115,TB
tb0286,0.9696579575538635,TB
tb0287,0.9717100560665131,TB
tb0288,0.6012799441814423,TB
tb0289,0.8727231621742249,TB
tb0290,0.643715251237154,TB
tb0291,0.8738213926553726,TB
tb0292,0.8920397907495499,TB
tb0293,0.9827882200479507,TB
tb0294,0.6528039872646332,TB
tb0297,0.8008889630436897,TB
tb0298,0.8846186846494675,TB
tb0299,0.7587962374091148,TB
tb0300,0.5209432523697615,TB
tb0301,0.9419170171022415,TB
tb0303,0.4805149883031845,Normal
tb0305,0.7407116778194904,TB
tb0306,0.5814540088176727,TB
tb0307,0.7109541743993759,TB
tb0309,0.5738929435610771,TB
tb0311,0.7357497625052929,TB
tb0313,0.6852960996329784,TB
tb0315,0.9601625055074692,TB
tb0316,0.8835359364748001,TB
tb0317,0.7692881673574448,TB
tb0318,0.9623074233531952,TB
tb0319,0.8940611332654953,TB
tb0321,0.5409076176583767,TB
tb0322,0.8797154128551483,TB
tb0323,0.6520355232059956,TB
tb0324,0.6779849007725716,TB
tb0325,0.9616247713565826,TB
tb0326,0.5767016485333443,TB
tb0327,0.8318554162979126,TB
tb0329,0.7664084583520889,TB
tb0330,0.9828266501426697,TB
tb0332,0.6599120311439037,TB
tb0333,0.8732489794492722,TB
tb0335,0.9349895417690277,TB
tb0336,0.8887070268392563,TB
tb0337,0.831963375210762,TB
tb0338,0.9906317889690399,TB
tb0342,0.43228397192433476,Normal
tb0343,0.7273242101073265,TB
tb0345,0.7618921399116516,TB
tb0346,0.8666121512651443,TB
tb0347,0.6845158636569977,TB
tb0348,0.968793198466301,TB
tb0349,0.9271454513072968,TB
tb0350,0.21478480845689774,Normal
tb0352,0.7532222084701061,TB
tb0353,0.9880665242671967,TB
tb0354,0.8831558525562286,TB
tb0355,0.1580224744975567,Normal
tb0356,0.5954337045550346,TB
tb0357,0.5538621954619884,TB
tb0360,0.9514696896076202,TB
tb0361,0.0852636091876775,Normal
tb0362,0.438758485019207,Normal
tb0364,0.24672849755734205,Normal
tb0365,0.8924600183963776,TB
tb0366,0.1591514872852713,Normal
tb0369,0.8430504575371742,TB
tb0370,0.3790474161505699,Normal
tb0371,0.22656323947012424,Normal
tb0372,0.8505379557609558,TB
tb0373,0.8068710267543793,TB
tb0374,0.9226666837930679,TB
tb0376,0.9444702416658401,TB
tb0377,0.9581385254859924,TB
tb0378,0.8599176853895187,TB
tb0380,0.9058549702167511,TB
tb0382,0.8785018026828766,TB
tb0383,0.9017034024000168,TB
tb0386,0.8665653318166733,TB
tb0388,0.8913052976131439,TB
tb0389,0.6067815199494362,TB
tb0390,0.8647126704454422,TB
tb0391,0.4342780504375696,Normal
tb0392,0.9819137454032898,TB
tb0393,0.988259881734848,TB
tb0395,0.7813682556152344,TB
tb0397,0.6777670383453369,TB
tb0398,0.9864425361156464,TB
tb0399,0.4275459051132202,Normal
tb0402,0.7597202062606812,TB
tb0404,0.4830964729189873,Normal
tb0405,0.6246619299054146,TB
tb0406,0.8500086963176727,TB
tb0407,0.6752517372369766,TB
tb0408,0.7170504778623581,TB
tb0409,0.7418055795133114,TB
tb0413,0.9564621150493622,TB
tb0417,0.9209837168455124,TB
tb0418,0.19099748658481985,Normal
tb0419,0.9758016914129257,TB
tb0420,0.9543968141078949,TB
tb0424,0.759461022913456,TB
tb0425,0.8338195830583572,TB
tb0427,0.6842652410268784,TB
tb0429,0.9126466065645218,TB
tb0431,0.7202583700418472,TB
tb0433,0.40887345746159554,Normal
tb0434,0.2679708134382963,Normal
tb0435,0.9580153971910477,TB
tb0439,0.6552968546748161,TB
tb0441,0.9259581863880157,TB
tb0442,0.8839023560285568,TB
tb0443,0.9512376338243484,TB
tb0445,0.8184962049126625,TB
tb0446,0.9565061926841736,TB
tb0447,0.23218844272196293,Normal
tb0449,0.909169539809227,TB
tb0450,0.11795475985854864,Normal
tb0451,0.8563421368598938,TB
tb0452,0.6427309215068817,TB
tb0453,0.7940240949392319,TB
tb0455,0.8629987090826035,TB
tb0456,0.9060650765895844,TB
tb0459,0.275424876017496,Normal
tb0460,0.9183380454778671,TB
tb0463,0.9494559615850449,TB
tb0465,0.9470087438821793,TB
tb0467,0.11487059947103262,Normal
tb0469,0.6631915010511875,TB
tb0470,0.793733760714531,TB
tb0472,0.9710485637187958,TB
tb0473,0.6226630546152592,TB
tb0474,0.7231350690126419,TB
tb0475,0.7083537131547928,TB
tb0476,0.5861712619662285,TB
tb0477,0.9440831691026688,TB
tb0478,0.7695727124810219,TB
tb0479,0.9872806668281555,TB
tb0480,0.08140306186396629,Normal
tb0484,0.29488825984299183,Normal
tb0485,0.4378030449151993,Normal
tb0487,0.14676197711378336,Normal
tb0489,0.6476787142455578,TB
tb0492,0.9822220951318741,TB
tb0493,0.8687698692083359,TB
tb0494,0.1034687866922468,Normal
tb0495,0.5695131197571754,TB
tb0496,0.7077590823173523,TB
tb0497,0.867672324180603,TB
tb0498,0.9117535054683685,TB
tb0499,0.6656076982617378,TB
tb0500,0.9144884943962097,TB
tb0501,0.9658618718385696,TB
tb0503,0.5232623592019081,TB
tb0504,0.9122131764888763,TB
tb0505,0.8678969144821167,TB
tb0506,0.9402749389410019,TB
tb0507,0.3248584605753422,Normal
tb0508,0.9326982647180557,TB
tb0509,0.9246437549591064,TB
tb0510,0.943778470158577,TB
tb0512,0.16506673209369183,Normal
tb0514,0.5200994983315468,TB
tb0515,0.9442469030618668,TB
tb0518,0.14124671183526516,Normal
tb0520,0.6940499916672707,TB
tb0521,0.8215216547250748,TB
tb0523,0.9169650375843048,TB
tb0524,0.780990943312645,TB
tb0526,0.8010228052735329,TB
tb0527,0.9403049200773239,TB
tb0528,0.9815561473369598,TB
tb0529,0.8628656715154648,TB
tb0530,0.931650698184967,TB
tb0532,0.5907719060778618,TB
tb0533,0.7962938621640205,TB
tb0535,0.39894700422883034,Normal
tb0536,0.775948703289032,TB
tb0537,0.882280707359314,TB
tb0538,0.9488338381052017,TB
tb0539,0.06743364897556603,Normal
tb0540,0.18955716490745544,Normal
tb0541,0.9193188548088074,TB
tb0542,0.639938835054636,TB
tb0543,0.907190352678299,TB
tb0544,0.5775124654173851,TB
tb0545,0.43079022224992514,Normal
tb0548,0.8609317988157272,TB
tb0549,0.7852026224136353,TB
tb0550,0.978840708732605,TB
tb0552,0.14732437254860997,Normal
tb0553,0.9079493135213852,TB
tb0554,0.9163225740194321,TB
tb0555,0.5103902742266655,TB
tb0556,0.9444808214902878,TB
tb0558,0.7852648049592972,TB
tb0559,0.6819326803088188,TB
tb0562,0.754922665655613,TB
tb0563,0.346349511295557,Normal
tb0564,0.9223184585571289,TB
tb0566,0.8345913589000702,TB
tb0567,0.741374671459198,TB
tb0569,0.9111588001251221,TB
tb0570,0.9824931770563126,TB
tb0571,0.40799758955836296,Normal
tb0573,0.9804988950490952,TB
tb0574,0.4243041817098856,Normal
tb0575,0.8719107210636139,TB
tb0576,0.3513094764202833,Normal
tb0577,0.9695954024791718,TB
tb0579,0.5823905728757381,TB
tb0581,0.38725047931075096,Normal
tb0582,0.6429784893989563,TB
tb0583,0.8650133162736893,TB
tb0584,0.7801738753914833,TB
tb0585,0.6176161766052246,TB
tb0586,0.7640503793954849,TB
tb0587,0.9871669858694077,TB
tb0591,0.9680687338113785,TB
tb0592,0.7188533470034599,TB
tb0593,0.8705979883670807,TB
tb0594,0.7115450948476791,TB
tb0595,0.6474519278854132,TB
tb0596,0.6194067411124706,TB
tb0598,0.6087776497006416,TB
tb0600,0.8888582587242126,TB
tb0601,0.6369256507605314,TB
tb0602,0.4551071375608444,Normal
tb0603,0.8691492825746536,TB
tb0606,0.6775047183036804,TB
tb0607,0.9833471029996872,TB
tb0608,0.361460586078465,Normal
tb0609,0.9806541204452515,TB
tb0610,0.9749047756195068,TB
tb0611,0.8733893930912018,TB
tb0612,0.5296238977462053,TB
tb0615,0.33869731798768044,Normal
tb0616,0.29058506805449724,Normal
tb0617,0.7332183420658112,TB
tb0618,0.8062362670898438,TB
tb0619,0.7123297452926636,TB
tb0620,0.9816225916147232,TB
tb0621,0.76453597843647,TB
tb0622,0.30967407301068306,Normal
tb0623,0.7926500737667084,TB
tb0624,0.9438433647155762,TB
tb0625,0.9319978058338165,TB
tb0626,0.9378597140312195,TB
tb0627,0.8180461823940277,TB
tb0628,0.8925023227930069,TB
tb0631,0.5070932172238827,TB
tb0633,0.45341000985354185,Normal
tb0634,0.6707849204540253,TB
tb0635,0.05830860114656389,Normal
tb0636,0.8918659389019012,TB
tb0637,0.8297806233167648,TB
tb0638,0.7847246006131172,TB
tb0639,0.9776513129472733,TB
tb0640,0.6067834980785847,TB
tb0642,0.8915034681558609,TB
tb0643,0.9475297331809998,TB
tb0644,0.7021742127835751,TB
tb0645,0.6399242281913757,TB
tb0646,0.01615317550022155,Normal
tb0647,0.49415036058053374,Normal
tb0653,0.9755835086107254,TB
tb0654,0.38522664085030556,Normal
tb0657,0.9068465530872345,TB
tb0659,0.9376381635665894,TB
tb0660,0.8942325115203857,TB
tb0662,0.8041612729430199,TB
tb0663,0.3677900955080986,Normal
tb0664,0.8010486215353012,TB
tb0666,0.9897396415472031,TB
tb0667,0.28213005512952805,Normal
tb0668,0.9521529078483582,TB
tb0669,0.5928943827748299,TB
tb0672,0.9686656594276428,TB
tb0675,0.9011731147766113,TB
tb0676,0.8986087292432785,TB
tb0677,0.2468928771559149,Normal
tb0678,0.5256898738443851,TB
tb0679,0.3039128705859184,Normal
tb0680,0.8605086207389832,TB
tb0681,0.9340747743844986,TB
tb0684,0.6445522978901863,TB
tb0686,0.9408132582902908,TB
tb0688,0.5313107073307037,TB
tb0690,0.8724640160799026,TB
tb0691,0.8119716942310333,TB
tb0692,0.9773658215999603,TB
tb0693,0.779964417219162,TB
tb0695,0.9844383001327515,TB
tb0700,0.7735282331705093,TB
tb0702,0.9082605540752411,TB
tb0705,0.9389246106147766,TB
tb0708,0.7800121754407883,TB
tb0710,0.78708865493536,TB
tb0711,0.46073954924941063,Normal
tb0713,0.984510138630867,TB
tb0715,0.9518986940383911,TB
tb0716,0.3756876215338707,Normal
tb0717,0.9821034222841263,TB
tb0719,0.7338353469967842,TB
tb0720,0.2715348140336573,Normal
tb0721,0.918309360742569,TB
tb0724,0.4546855203807354,Normal
tb0725,0.8945292830467224,TB
tb0726,0.982725128531456,TB
tb0729,0.7958275526762009,TB
tb0730,0.8769319206476212,TB
tb0732,0.9511731863021851,TB
tb0733,0.9328776150941849,TB
tb0734,0.11412767390720546,Normal
tb0735,0.3943598344922066,Normal
tb0738,0.913452610373497,TB
tb0739,0.5173243135213852,TB
tb0742,0.5448900982737541,TB
tb0743,0.5963146202266216,TB
tb0746,0.5399778131395578,TB
tb0749,0.7291155308485031,TB
tb0750,0.5812132991850376,TB
tb0751,0.6531945671886206,TB
tb0752,0.855804406106472,TB
tb0754,0.9136524945497513,TB
tb0755,0.876149520277977,TB
tb0758,0.1329063179437071,Normal
tb0759,0.9837216883897781,TB
tb0760,0.12323827110230923,Normal
tb0762,0.9241190105676651,TB
tb0763,0.6031127870082855,TB
tb0765,0.885589212179184,TB
tb0766,0.69192685931921,TB
tb0767,0.8372934311628342,TB
tb0770,0.40398719254881144,Normal
tb0773,0.9627849608659744,TB
tb0776,0.9374508857727051,TB
tb0777,0.9565925300121307,TB
tb0781,0.8661905527114868,TB
tb0783,0.9390951097011566,TB
tb0784,0.9631504416465759,TB
tb0786,0.6792658790946007,TB
tb0787,0.9326354414224625,TB
tb0788,0.6842511259019375,TB
tb0790,0.8630045056343079,TB
tb0792,0.9465237706899643,TB
tb0794,0.9278178513050079,TB
tb0795,0.7047060020267963,TB
tb0796,0.8909455388784409,TB
tb0797,0.10685813333839178,Normal
tb0798,0.9367086887359619,TB
tb0799,0.7926270365715027,TB
tb0801,0.7893248051404953,TB
tb0802,0.5069657266139984,TB
tb0804,0.9529181122779846,TB
tb0805,0.18312009703367949,Normal
tb0806,0.9233180433511734,TB
tb0807,0.7545398026704788,TB
tb0812,0.9292879104614258,TB
tb0813,0.8740507662296295,TB
tb0814,0.926256462931633,TB
tb0816,0.9048401862382889,TB
tb0817,0.6843548119068146,TB
tb0819,0.9417203068733215,TB
tb0821,0.5788037776947021,TB
tb0822,0.7493863925337791,TB
tb0823,0.9895146489143372,TB
tb0824,0.27263132482767105,Normal
tb0825,0.9683410674333572,TB
tb0826,0.9661444574594498,TB
tb0827,0.5442439541220665,TB
tb0829,0.982452318072319,TB
tb0830,0.8784561008214951,TB
tb0831,0.939895287156105,TB
tb0832,0.6065148934721947,TB
tb0833,0.941541776061058,TB
tb0834,0.9504340887069702,TB
tb0837,0.70797910541296,TB
tb0838,0.9527304768562317,TB
tb0839,0.6353024989366531,TB
tb0841,0.6096441969275475,TB
tb0842,0.9369551241397858,TB
tb0843,0.8248450756072998,TB
tb0844,0.8849086612462997,TB
tb0846,0.38770055398344994,Normal
tb0848,0.8345237076282501,TB
tb0849,0.5923648327589035,TB
tb0851,0.946939006447792,TB
tb0852,0.4928835704922676,Normal
tb0853,0.6918782368302345,TB
tb0855,0.9087272435426712,TB
tb0858,0.9867483824491501,TB
tb0859,0.484662439674139,Normal
tb0860,0.8799426257610321,TB
tb0862,0.97166408598423,TB
tb0863,0.9241219311952591,TB
tb0864,0.41526654176414013,Normal
tb0865,0.7610034346580505,TB
tb0867,0.0967436961364001,Normal
tb0870,0.9778009951114655,TB
tb0871,0.615274116396904,TB
tb0874,0.9117776155471802,TB
tb0875,0.9683414995670319,TB
tb0876,0.9806118607521057,TB
tb0879,0.9047786146402359,TB
tb0880,0.8599135875701904,TB
tb0881,0.8815937489271164,TB
tb0882,0.11998583702370524,Normal
tb0884,0.9869469553232193,TB
tb0887,0.6833404451608658,TB
tb0888,0.9649878740310669,TB
tb0889,0.9649976193904877,TB
tb0890,0.8550160825252533,TB
tb0892,0.9471810609102249,TB
tb0893,0.8711665570735931,TB
tb0895,0.8615545332431793,TB
tb0896,0.8385309651494026,TB
tb0897,0.9305689781904221,TB
tb0898,0.9253374934196472,TB
tb0899,0.9269111007452011,TB
tb0900,0.8398410379886627,TB
tb0902,0.5277470797300339,TB
tb0903,0.8951480537652969,TB
tb0905,0.612091526389122,TB
tb0907,0.47328631952404976,Normal
tb0908,0.9207871556282043,TB
tb0909,0.8551502078771591,TB
tb0912,0.9811811149120331,TB
tb0914,0.689085491001606,TB
tb0915,0.8414256796240807,TB
tb0916,0.395950011909008,Normal
tb0917,0.9570360034704208,TB
tb0918,0.9690698087215424,TB
tb0919,0.8562479168176651,TB
tb0920,0.3826233670115471,Normal
tb0921,0.39394715474918485,Normal
tb0923,0.8138606995344162,TB
tb0925,0.947759136557579,TB
tb0926,0.4440546249970794,Normal
tb0927,0.7707519307732582,TB
tb0928,0.3321401569992304,Normal
tb0929,0.9830093830823898,TB
tb0930,0.10017334669828415,Normal
tb0931,0.7498978227376938,TB
tb0934,0.9731983542442322,TB
tb0938,0.8870064914226532,TB
tb0940,0.721521332859993,TB
tb0942,0.9317413419485092,TB
tb0943,0.9520870596170425,TB
tb0945,0.7620827034115791,TB
tb0949,0.9525055587291718,TB
tb0950,0.9524676203727722,TB
tb0951,0.8902184814214706,TB
tb0953,0.9526521116495132,TB
tb0954,0.49845539033412933,Normal
tb0955,0.7889306992292404,TB
tb0957,0.7968069612979889,TB
tb0960,0.9078984260559082,TB
tb0961,0.5207961797714233,TB
tb0962,0.9610276222229004,TB
tb0963,0.8065573573112488,TB
tb0964,0.8833152502775192,TB
tb0965,0.9525677710771561,TB
tb0966,0.9308016896247864,TB
tb0968,0.51075254753232,TB
tb0970,0.967017188668251,TB
tb0974,0.729040764272213,TB
tb0978,0.7166129723191261,TB
tb0979,0.48402860946953297,Normal
tb0980,0.978481650352478,TB
tb0981,0.9278660714626312,TB
tb0982,0.9507863968610764,TB
tb0983,0.33428317680954933,Normal
tb0984,0.3509277533739805,Normal
tb0985,0.8387082517147064,TB
tb0987,0.7200869470834732,TB
tb0989,0.8693414032459259,TB
tb0990,0.9704864770174026,TB
tb0991,0.98902827501297,TB
tb0994,0.9170760363340378,TB
tb0995,0.5291497968137264,TB
tb0996,0.7587864622473717,TB
tb0997,0.8391005992889404,TB
tb0998,0.8992026299238205,TB
tb0999,0.9003821909427643,TB
tb1000,0.7201316803693771,TB
tb1002,0.9819460213184357,TB
tb1003,0.985931783914566,TB
tb1004,0.6362843886017799,TB
tb1005,0.9197450578212738,TB
tb1006,0.903616413474083,TB
tb1008,0.37793687358498573,Normal
tb1010,0.9237280637025833,TB
tb1011,0.9436705708503723,TB
tb1012,0.936627134680748,TB
tb1013,0.10677431430667639,Normal
tb1014,0.9340399205684662,TB
tb1015,0.6748073846101761,TB
tb1017,0.9156242609024048,TB
tb1018,0.7311646528542042,TB
tb1019,0.7051599808037281,TB
tb1020,0.3763401061296463,Normal
tb1021,0.527609447017312,TB
tb1022,0.7562057599425316,TB
tb1023,0.9858544915914536,TB
tb1024,0.971900999546051,TB
tb1027,0.801345631480217,TB
tb1028,0.8233948349952698,TB
tb1029,0.5263073528185487,TB
tb1030,0.8363209664821625,TB
tb1031,0.9681783020496368,TB
tb1032,0.842937558889389,TB
tb1034,0.9373689442873001,TB
tb1036,0.9828009754419327,TB
tb1037,0.9792471379041672,TB
tb1041,0.9859273880720139,TB
tb1042,0.5374874696135521,TB
tb1043,0.2978626415133476,Normal
tb1044,0.34468261897563934,Normal
tb1045,0.9649987518787384,TB
tb1047,0.5382521450519562,TB
tb1049,0.8408310934901237,TB
tb1050,0.5645613223314285,TB
tb1052,0.3233671970665455,Normal
tb1054,0.391605063341558,Normal
tb1055,0.9760551601648331,TB
tb1056,0.777966782450676,TB
tb1057,0.898261696100235,TB
tb1058,0.8396295458078384,TB
tb1059,0.30270726792514324,Normal
tb1060,0.9592317193746567,TB
tb1064,0.501384699717164,TB
tb1065,0.8285766616463661,TB
tb1066,0.4154406636953354,Normal
tb1067,0.943994015455246,TB
tb1068,0.9692590981721878,TB
tb1070,0.8450911194086075,TB
tb1071,0.8542001992464066,TB
tb1072,0.9815207272768021,TB
tb1073,0.5106762424111366,TB
tb1074,0.19473938643932343,Normal
tb1075,0.8516907095909119,TB
tb1077,0.610839881002903,TB
tb1078,0.9240758568048477,TB
tb1079,0.7140044122934341,TB
tb1080,0.2873808331787586,Normal
tb1082,0.8548985421657562,TB
tb1084,0.8628097325563431,TB
tb1085,0.8373763263225555,TB
tb1086,0.9028638154268265,TB
tb1090,0.9765653312206268,TB
tb1092,0.8640889972448349,TB
tb1093,0.9586070328950882,TB
tb1096,0.8373021185398102,TB
tb1098,0.7316658049821854,TB
tb1099,0.43035538122057915,Normal
tb1100,0.8869168609380722,TB
tb1102,0.8410557806491852,TB
tb1104,0.79371477663517,TB
tb1105,0.7628235518932343,TB
tb1106,0.38029177486896515,Normal
tb1107,0.9777938425540924,TB
tb1108,0.5835749208927155,TB
tb1112,0.020280439348425716,Normal
tb1113,0.7577842026948929,TB
tb1114,0.43552155047655106,Normal
tb1115,0.915580078959465,TB
tb1116,0.7324352487921715,TB
tb1117,0.8349393010139465,TB
tb1120,0.1789692509919405,Normal
tb1122,0.5653675571084023,TB
tb1123,0.7894791066646576,TB
tb1124,0.6804034449160099,TB
tb1126,0.8578940629959106,TB
tb1127,0.9753242135047913,TB
tb1129,0.9432382136583328,TB
tb1131,0.22254512971267104,Normal
tb1132,0.8112248927354813,TB
tb1133,0.9820131063461304,TB
tb1134,0.8398155942559242,TB
tb1136,0.9599226415157318,TB
tb1137,0.9802991300821304,TB
tb1138,0.8467926532030106,TB
tb1139,0.8682727515697479,TB
tb1141,0.8904473334550858,TB
tb1143,0.8759085088968277,TB
tb1148,0.8239426761865616,TB
tb1150,0.9526850879192352,TB
tb1152,0.9949405342340469,TB
tb1154,0.1667925314977765,Normal
tb1156,0.8944294899702072,TB
tb1157,0.3469980340451002,Normal
tb1158,0.7187521159648895,TB
tb1160,0.5149447321891785,TB
tb1161,0.5064099039882421,TB
tb1162,0.8445759415626526,TB
tb1163,0.17016694601625204,Normal
tb1165,0.5025191009044647,TB
tb1166,0.8028184771537781,TB
tb1167,0.8443716466426849,TB
tb1168,0.8599850833415985,TB
tb1170,0.7444850653409958,TB
tb1173,0.40153193660080433,Normal
tb1174,0.2778681814670563,Normal
tb1175,0.9740393608808517,TB
tb1177,0.2992924638092518,Normal
tb1178,0.9142738580703735,TB
tb1179,0.9110775887966156,TB
tb1180,0.9445965886116028,TB
tb1181,0.09424418676644564,Normal
tb1183,0.9725116193294525,TB
tb1185,0.6916439682245255,TB
tb1186,0.8295165151357651,TB
tb1188,0.8342960774898529,TB
tb1190,0.5370398536324501,TB
tb1191,0.9451939612627029,TB
tb1192,0.9852908104658127,TB
tb1194,0.8023868203163147,TB
tb1196,0.9120408594608307,TB
tb1197,0.8168462067842484,TB
tb1199,0.6240071654319763,TB
h0001,0.10460257460363209,Normal
h0003,0.0275640357285738,Normal
h0004,0.3829661849886179,Normal
h0005,0.08577372820582241,Normal
h0006,0.272928730933927,Normal
h0008,0.044367406284436584,Normal
h0009,0.03614525741431862,Normal
h0010,0.1379827361088246,Normal
h0012,0.15838960488326848,Normal
h0013,0.0571271947119385,Normal
h0016,0.042551020393148065,Normal
h0017,0.029864098061807454,Normal
h0018,0.012341927620582283,Normal
h0019,0.07345965405693278,Normal
h0020,0.056972893071360886,Normal
h0021,0.023827063909266144,Normal
h0022,0.020524007792118937,Normal
