new_id,prob_tb,pred_TB/Normal
tb0237,0.7460084408521652,TB
tb0238,0.6213052496314049,TB
tb0239,0.8782392740249634,TB
tb0240,0.9461460560560226,TB
tb0241,0.7621488720178604,TB
tb0242,0.5229082778096199,TB
tb0244,0.8241306990385056,TB
tb0246,0.3804738260805607,Normal
tb0248,0.11691624391824007,Normal
tb0250,0.8267598003149033,TB
tb0251,0.27889542654156685,Normal
tb0252,0.32837532833218575,Normal
tb0253,0.18547046184539795,Normal
tb0255,0.4409830868244171,Normal
tb0256,0.7602715939283371,TB
tb0260,0.7292304188013077,TB
tb0262,0.8104333877563477,TB
tb0264,0.591865062713623,TB
tb0266,0.47201666980981827,Normal
tb0267,0.9156884849071503,TB
tb0269,0.8862703442573547,TB
tb0270,0.943287581205368,TB
tb0271,0.32756173610687256,Normal
tb0273,0.9380235075950623,TB
tb0274,0.7567455619573593,TB
tb0275,0.9371414929628372,TB
tb0277,0.6262288093566895,TB
tb0279,0.8525896817445755,TB
tb0280,0.8802596181631088,TB
tb0282,0.7192559242248535,TB
tb0283,0.9562185853719711,TB
tb0284,0.6525486931204796,TB
tb0285,0.9097083061933517,TB
tb0286,0.8747337013483047,TB
tb0287,0.8770153522491455,TB
tb0288,0.8796930611133575,TB
tb0289,0.8000936508178711,TB
tb0290,0.4890455901622772,Normal
tb0291,0.9424216896295547,TB
tb0292,0.7217763736844063,TB
tb0293,0.911319300532341,TB
tb0294,0.5901056174188852,TB
tb0297,0.7048226296901703,TB
tb0298,0.8639515936374664,TB
tb0299,0.5887403264641762,TB
tb0300,0.28465481847524643,Normal
tb0301,0.8751998692750931,TB
tb0303,0.46507881209254265,Normal
tb0305,0.8072089999914169,TB
tb0306,0.7928512841463089,TB
tb0307,0.8534849286079407,TB
tb0309,0.840260773897171,TB
tb0311,0.7942527383565903,TB
tb0313,0.5013513267040253,TB
tb0315,0.8123953342437744,TB
tb0316,0.951199546456337,TB
tb0317,0.7016966491937637,TB
tb0318,0.6413890048861504,TB
tb0319,0.8517318367958069,TB
tb0321,0.5097341537475586,TB
tb0322,0.732631154358387,TB
tb0323,0.8421003520488739,TB
tb0324,0.5113904532045126,TB
tb0325,0.7589698135852814,TB
tb0326,0.46452159248292446,Normal
tb0327,0.8126405477523804,TB
tb0329,0.8306791186332703,TB
tb0330,0.9199281632900238,TB
tb0332,0.511243537068367,TB
tb0333,0.9314736574888229,TB
tb0335,0.9058291018009186,TB
tb0336,0.49273014068603516,Normal
tb0337,0.9236816465854645,TB
tb0338,0.9513411074876785,TB
tb0342,0.16414166893810034,Normal
tb0343,0.9380408823490143,TB
tb0345,0.7351404577493668,TB
tb0346,0.8731361478567123,TB
tb0347,0.6959745138883591,TB
tb0348,0.9268506467342377,TB
tb0349,0.6975249573588371,TB
tb0350,0.23872401658445597,Normal
tb0352,0.8342855423688889,TB
tb0353,0.960153341293335,TB
tb0354,0.8070186823606491,TB
tb0355,0.22764979116618633,Normal
tb0356,0.702840581536293,TB
tb0357,0.17772970953956246,Normal
tb0360,0.9328428655862808,TB
tb0361,0.16777965240180492,Normal
tb0362,0.6510661840438843,TB
tb0364,0.43148199655115604,Normal
tb0365,0.7862478047609329,TB
tb0366,0.37682827934622765,Normal
tb0369,0.9062869548797607,TB
tb0370,0.13336511235684156,Normal
tb0371,0.4313213676214218,Normal
tb0372,0.9009715616703033,TB
tb0373,0.46035999804735184,Normal
tb0374,0.8754292279481888,TB
tb0376,0.8647077977657318,TB
tb0377,0.9439266920089722,TB
tb0378,0.864127591252327,TB
tb0380,0.8854019045829773,TB
tb0382,0.6474874317646027,TB
tb0383,0.9159201979637146,TB
tb0386,0.7795261293649673,TB
tb0388,0.8443121910095215,TB
tb0389,0.9312562495470047,TB
tb0390,0.8743279576301575,TB
tb0391,0.3491170350462198,Normal
tb0392,0.9424306005239487,TB
tb0393,0.9730509370565414,TB
tb0395,0.7450624629855156,TB
tb0397,0.7781641036272049,TB
tb0398,0.954443097114563,TB
tb0399,0.43440211564302444,Normal
tb0402,0.4582231640815735,Normal
tb0404,0.47199853137135506,Normal
tb0405,0.5346599593758583,TB
tb0406,0.7445111125707626,TB
tb0407,0.4439558982849121,Normal
tb0408,0.4905068352818489,Normal
tb0409,0.7310888469219208,TB
tb0413,0.8333847522735596,TB
tb0417,0.9430844336748123,TB
tb0418,0.33018358517438173,Normal
tb0419,0.9433362931013107,TB
tb0420,0.795219823718071,TB
tb0424,0.5929547101259232,TB
tb0425,0.9100967347621918,TB
tb0427,0.541807197034359,TB
tb0429,0.8660105317831039,TB
tb0431,0.6664587929844856,TB
tb0433,0.41987869143486023,Normal
tb0434,0.34659988805651665,Normal
tb0435,0.9567054361104965,TB
tb0439,0.8480136543512344,TB
tb0441,0.9346781522035599,TB
tb0442,0.8743489235639572,TB
tb0443,0.8619019389152527,TB
tb0445,0.759110726416111,TB
tb0446,0.9441165775060654,TB
tb0447,0.12452508509159088,Normal
tb0449,0.8770415633916855,TB
tb0450,0.3602121975272894,Normal
tb0451,0.9283705055713654,TB
tb0452,0.8845784366130829,TB
tb0453,0.9023155122995377,TB
tb0455,0.4362487532198429,Normal
tb0456,0.804730013012886,TB
tb0459,0.43994893692433834,Normal
tb0460,0.893294095993042,TB
tb0463,0.8006314039230347,TB
tb0465,0.7823975086212158,TB
tb0467,0.5135113783180714,TB
tb0469,0.8341329395771027,TB
tb0470,0.7181404232978821,TB
tb0472,0.9492468535900116,TB
tb0473,0.34762391075491905,Normal
tb0474,0.8964589834213257,TB
tb0475,0.88072469830513,TB
tb0476,0.6896883845329285,TB
tb0477,0.7080949768424034,TB
tb0478,0.7911109775304794,TB
tb0479,0.834889218211174,TB
tb0480,0.3614182099699974,Normal
tb0484,0.6363875418901443,TB
tb0485,0.5951558351516724,TB
tb0487,0.35163568891584873,Normal
tb0489,0.5378902722150087,TB
tb0492,0.9632473886013031,TB
tb0493,0.8827134072780609,TB
tb0494,0.22680361196398735,Normal
tb0495,0.5559446737170219,TB
tb0496,0.8654059171676636,TB
tb0497,0.8662190288305283,TB
tb0498,0.7552018314599991,TB
tb0499,0.5170957967638969,TB
tb0500,0.488491490483284,Normal
tb0501,0.9543628990650177,TB
tb0503,0.6497030556201935,TB
tb0504,0.9244198650121689,TB
tb0505,0.9067582935094833,TB
tb0506,0.8671694844961166,TB
tb0507,0.11177030485123396,Normal
tb0508,0.9429416358470917,TB
tb0509,0.9449230581521988,TB
tb0510,0.8777628242969513,TB
tb0512,0.5110836252570152,TB
tb0514,0.5362208038568497,TB
tb0515,0.9053228497505188,TB
tb0518,0.42312949895858765,Normal
tb0520,0.7979820817708969,TB
tb0521,0.8027916550636292,TB
tb0523,0.8540189117193222,TB
tb0524,0.8057176023721695,TB
tb0526,0.8758779615163803,TB
tb0527,0.8646971881389618,TB
tb0528,0.9033616036176682,TB
tb0529,0.9424455910921097,TB
tb0530,0.9566478729248047,TB
tb0532,0.7073142752051353,TB
tb0533,0.8393034785985947,TB
tb0535,0.46785522252321243,Normal
tb0536,0.7857974469661713,TB
tb0537,0.8141895234584808,TB
tb0538,0.7776765525341034,TB
tb0539,0.13438200391829014,Normal
tb0540,0.5303781479597092,TB
tb0541,0.957348182797432,TB
tb0542,0.7601046115159988,TB
tb0543,0.9062677472829819,TB
tb0544,0.6276121214032173,TB
tb0545,0.6560150235891342,TB
tb0548,0.6609547212719917,TB
tb0549,0.6118073463439941,TB
tb0550,0.8918544054031372,TB
tb0552,0.12187879625707865,Normal
tb0553,0.9123659431934357,TB
tb0554,0.8958427160978317,TB
tb0555,0.5842829346656799,TB
tb0556,0.8703214526176453,TB
tb0558,0.4815421821549535,Normal
tb0559,0.8925239890813828,TB
tb0562,0.8669610321521759,TB
tb0563,0.4690638817846775,Normal
tb0564,0.8576929271221161,TB
tb0566,0.5791077464818954,TB
tb0567,0.5787565894424915,TB
tb0569,0.9626636058092117,TB
tb0570,0.9587600231170654,TB
tb0571,0.563286617398262,TB
tb0573,0.9613587856292725,TB
tb0574,0.5852426365017891,TB
tb0575,0.8933351337909698,TB
tb0576,0.46359901037067175,Normal
tb0577,0.9326150566339493,TB
tb0579,0.8715575933456421,TB
tb0581,0.14644349738955498,Normal
tb0582,0.6253319010138512,TB
tb0583,0.8010031431913376,TB
tb0584,0.5472852662205696,TB
tb0585,0.5621190406382084,TB
tb0586,0.7434260100126266,TB
tb0587,0.9003417938947678,TB
tb0591,0.942950651049614,TB
tb0592,0.5083942338824272,TB
tb0593,0.7554863840341568,TB
tb0594,0.8495089262723923,TB
tb0595,0.6610378697514534,TB
tb0596,0.25184308737516403,Normal
tb0598,0.5428962148725986,TB
tb0600,0.649144608527422,TB
tb0601,0.4866078570485115,Normal
tb0602,0.5702342242002487,TB
tb0603,0.8545482754707336,TB
tb0606,0.6482321843504906,TB
tb0607,0.9411776959896088,TB
tb0608,0.2484397804364562,Normal
tb0609,0.9575399309396744,TB
tb0610,0.9113217741250992,TB
tb0611,0.6724753268063068,TB
tb0612,0.5795326679944992,TB
tb0615,0.33373327925801277,Normal
tb0616,0.39086830243468285,Normal
tb0617,0.28178049623966217,Normal
tb0618,0.628711462020874,TB
tb0619,0.7234182059764862,TB
tb0620,0.9424348175525665,TB
tb0621,0.9013943374156952,TB
tb0622,0.2693636864423752,Normal
tb0623,0.5326940789818764,TB
tb0624,0.8590097725391388,TB
tb0625,0.7330216243863106,TB
tb0626,0.767731711268425,TB
tb0627,0.8902631402015686,TB
tb0628,0.8995577692985535,TB
tb0631,0.6499050557613373,TB
tb0633,0.6516968458890915,TB
tb0634,0.22485404461622238,Normal
tb0635,0.40846728812903166,Normal
tb0636,0.8722152411937714,TB
tb0637,0.716983787715435,TB
tb0638,0.6212377771735191,TB
tb0639,0.9336370527744293,TB
tb0640,0.5484964922070503,TB
tb0642,0.7506086081266403,TB
tb0643,0.8979344218969345,TB
tb0644,0.919530063867569,TB
tb0645,0.7024584114551544,TB
tb0646,0.018289569299668074,Normal
tb0647,0.7076246030628681,TB
tb0653,0.8943519294261932,TB
tb0654,0.6354197338223457,TB
tb0657,0.5351501386612654,TB
tb0659,0.8071231320500374,TB
tb0660,0.8958024829626083,TB
tb0662,0.4964788258075714,Normal
tb0663,0.6613391228020191,TB
tb0664,0.5821206383407116,TB
tb0666,0.9395518600940704,TB
tb0667,0.5882514342665672,TB
tb0668,0.612972766160965,TB
tb0669,0.7530649602413177,TB
tb0672,0.9053439199924469,TB
tb0675,0.8208385109901428,TB
tb0676,0.7765290439128876,TB
tb0677,0.47544825822114944,Normal
tb0678,0.696259930729866,TB
tb0679,0.21461736224591732,Normal
tb0680,0.9003079831600189,TB
tb0681,0.7333658263087273,TB
tb0684,0.5686590000987053,TB
tb0686,0.7646534517407417,TB
tb0688,0.6759368777275085,TB
tb0690,0.7421449571847916,TB
tb0691,0.8890199065208435,TB
tb0692,0.9411349892616272,TB
tb0693,0.8596433699131012,TB
tb0695,0.9327721148729324,TB
tb0700,0.7557429522275925,TB
tb0702,0.8106463253498077,TB
tb0705,0.869865283370018,TB
tb0708,0.8992682695388794,TB
tb0710,0.8029681444168091,TB
tb0711,0.47899237647652626,Normal
tb0713,0.9560646861791611,TB
tb0715,0.7998852804303169,TB
tb0716,0.32192012295126915,Normal
tb0717,0.8731989115476608,TB
tb0719,0.9069052785634995,TB
tb0720,0.7230754345655441,TB
tb0721,0.7402553856372833,TB
tb0724,0.30703400261700153,Normal
tb0725,0.7829950377345085,TB
tb0726,0.9204472154378891,TB
tb0729,0.700207956135273,TB
tb0730,0.7832872271537781,TB
tb0732,0.9729406535625458,TB
tb0733,0.671583779156208,TB
tb0734,0.30392695777118206,Normal
tb0735,0.35695889219641685,Normal
tb0738,0.9030567705631256,TB
tb0739,0.5244534313678741,TB
tb0742,0.8411480784416199,TB
tb0743,0.7960130572319031,TB
tb0746,0.5471042022109032,TB
tb0749,0.6946836113929749,TB
tb0750,0.7044272422790527,TB
tb0751,0.5188894402235746,TB
tb0752,0.9464998990297318,TB
tb0754,0.8394067734479904,TB
tb0755,0.6088652908802032,TB
tb0758,0.5592167899012566,TB
tb0759,0.8841869235038757,TB
tb0760,0.428720410913229,Normal
tb0762,0.7297121584415436,TB
tb0763,0.30240242183208466,Normal
tb0765,0.6484928205609322,TB
tb0766,0.6441713199019432,TB
tb0767,0.7652624100446701,TB
tb0770,0.47537607699632645,Normal
tb0773,0.6445490717887878,TB
tb0776,0.7114958837628365,TB
tb0777,0.9080441743135452,TB
tb0781,0.7573412656784058,TB
tb0783,0.880373015999794,TB
tb0784,0.9304201304912567,TB
tb0786,0.7534860670566559,TB
tb0787,0.8345784544944763,TB
tb0788,0.33833401650190353,Normal
tb0790,0.7842515259981155,TB
tb0792,0.7372960895299911,TB
tb0794,0.9553105235099792,TB
tb0795,0.6493514180183411,TB
tb0796,0.9089543223381042,TB
tb0797,0.44312520511448383,Normal
tb0798,0.9362489581108093,TB
tb0799,0.44499844312667847,Normal
tb0801,0.8815374076366425,TB
tb0802,0.5200657844543457,TB
tb0804,0.8709408640861511,TB
tb0805,0.5081483125686646,TB
tb0806,0.7569900155067444,TB
tb0807,0.8548355102539062,TB
tb0812,0.9312935322523117,TB
tb0813,0.9191041737794876,TB
tb0814,0.8802397549152374,TB
tb0816,0.8605265319347382,TB
tb0817,0.7018638700246811,TB
tb0819,0.8794213086366653,TB
tb0821,0.3523578103631735,Normal
tb0822,0.8531801104545593,TB
tb0823,0.9613195359706879,TB
tb0824,0.7264012098312378,TB
tb0825,0.9057908356189728,TB
tb0826,0.9465208202600479,TB
tb0827,0.2532951347529888,Normal
tb0829,0.8464844822883606,TB
tb0830,0.7798304408788681,TB
tb0831,0.9162761718034744,TB
tb0832,0.8319447487592697,TB
tb0833,0.9169532507658005,TB
tb0834,0.9158555865287781,TB
tb0837,0.6283654198050499,TB
tb0838,0.9152424931526184,TB
tb0839,0.6000330448150635,TB
tb0841,0.6099807173013687,TB
tb0842,0.8962313085794449,TB
tb0843,0.8897678852081299,TB
tb0844,0.8473857194185257,TB
tb0846,0.40969937294721603,Normal
tb0848,0.8126816153526306,TB
tb0849,0.7740096598863602,TB
tb0851,0.891895666718483,TB
tb0852,0.5523102134466171,TB
tb0853,0.7038774788379669,TB
tb0855,0.8190057277679443,TB
tb0858,0.9449247419834137,TB
tb0859,0.5686405822634697,TB
tb0860,0.8378902226686478,TB
tb0862,0.9346236139535904,TB
tb0863,0.5883224606513977,TB
tb0864,0.4803309999406338,Normal
tb0865,0.9168277233839035,TB
tb0867,0.22105372324585915,Normal
tb0870,0.9415332525968552,TB
tb0871,0.7187834680080414,TB
tb0874,0.9054195880889893,TB
tb0875,0.8676486909389496,TB
tb0876,0.8833342641592026,TB
tb0879,0.7702769488096237,TB
tb0880,0.826447457075119,TB
tb0881,0.8572314977645874,TB
tb0882,0.6233030930161476,TB
tb0884,0.9234790652990341,TB
tb0887,0.6832698211073875,TB
tb0888,0.9387354999780655,TB
tb0889,0.776040568947792,TB
tb0890,0.8131236582994461,TB
tb0892,0.9239204823970795,TB
tb0893,0.4758039265871048,Normal
tb0895,0.9196905940771103,TB
tb0896,0.9284665137529373,TB
tb0897,0.9283410757780075,TB
tb0898,0.650287002325058,TB
tb0899,0.9058516472578049,TB
tb0900,0.6564163491129875,TB
tb0902,0.6738326177001,TB
tb0903,0.7915346920490265,TB
tb0905,0.7267961278557777,TB
tb0907,0.6564619764685631,TB
tb0908,0.6691791713237762,TB
tb0909,0.6460424661636353,TB
tb0912,0.9368973821401596,TB
tb0914,0.7368269041180611,TB
tb0915,0.9055502563714981,TB
tb0916,0.7157178074121475,TB
tb0917,0.9264628291130066,TB
tb0918,0.9628605544567108,TB
tb0919,0.7267775014042854,TB
tb0920,0.6379573568701744,TB
tb0921,0.42737758345901966,Normal
tb0923,0.6396598443388939,TB
tb0925,0.8665153533220291,TB
tb0926,0.7185155898332596,TB
tb0927,0.9344796538352966,TB
tb0928,0.4676971323788166,Normal
tb0929,0.9609848260879517,TB
tb0930,0.11543991509824991,Normal
tb0931,0.6487957239151001,TB
tb0934,0.873589426279068,TB
tb0938,0.7764976322650909,TB
tb0940,0.776824101805687,TB
tb0942,0.7997223734855652,TB
tb0943,0.9012206494808197,TB
tb0945,0.6184390336275101,TB
tb0949,0.8785549700260162,TB
tb0950,0.825367733836174,TB
tb0951,0.8992633819580078,TB
tb0953,0.636669434607029,TB
tb0954,0.5728732049465179,TB
tb0955,0.9141751378774643,TB
tb0957,0.6851756498217583,TB
tb0960,0.9297238737344742,TB
tb0961,0.26863117329776287,Normal
tb0962,0.8056173175573349,TB
tb0963,0.8562741130590439,TB
tb0964,0.8887811899185181,TB
tb0965,0.8396031856536865,TB
tb0966,0.9185753166675568,TB
tb0968,0.5660764686763287,TB
tb0970,0.9430130422115326,TB
tb0974,0.8580350279808044,TB
tb0978,0.9121136516332626,TB
tb0979,0.28537531942129135,Normal
tb0980,0.9324594885110855,TB
tb0981,0.9149932265281677,TB
tb0982,0.8768885880708694,TB
tb0983,0.2671734830364585,Normal
tb0984,0.3935402985662222,Normal
tb0985,0.7997105717658997,TB
tb0987,0.8338129073381424,TB
tb0989,0.8528105914592743,TB
tb0990,0.8164447546005249,TB
tb0991,0.9582901746034622,TB
tb0994,0.7182023897767067,TB
tb0995,0.7884313762187958,TB
tb0996,0.9036940187215805,TB
tb0997,0.6054816395044327,TB
tb0998,0.888639286160469,TB
tb0999,0.6221286132931709,TB
tb1000,0.7126528061926365,TB
tb1002,0.9104805737733841,TB
tb1003,0.9473099410533905,TB
tb1004,0.5969485938549042,TB
tb1005,0.8329524397850037,TB
tb1006,0.8179988116025925,TB
tb1008,0.30476969107985497,Normal
tb1010,0.8610276877880096,TB
tb1011,0.9523397535085678,TB
tb1012,0.9063418805599213,TB
tb1013,0.23788512870669365,Normal
tb1014,0.9326458722352982,TB
tb1015,0.6164295896887779,TB
tb1017,0.9632647782564163,TB
tb1018,0.752967856824398,TB
tb1019,0.8507484197616577,TB
tb1020,0.6256407499313354,TB
tb1021,0.6202040761709213,TB
tb1022,0.6523159369826317,TB
tb1023,0.8387512266635895,TB
tb1024,0.8701496571302414,TB
tb1027,0.6728036105632782,TB
tb1028,0.34645257890224457,Normal
tb1029,0.20025461539626122,Normal
tb1030,0.8252558261156082,TB
tb1031,0.909433901309967,TB
tb1032,0.6326094046235085,TB
tb1034,0.9230795651674271,TB
tb1036,0.9398030638694763,TB
tb1037,0.9045013189315796,TB
tb1041,0.9629328697919846,TB
tb1042,0.47819581627845764,Normal
tb1043,0.4591495431959629,Normal
tb1044,0.5329963862895966,TB
tb1045,0.857780247926712,TB
tb1047,0.5371519513428211,TB
tb1049,0.7167298048734665,TB
tb1050,0.7119994759559631,TB
tb1052,0.20980086363852024,Normal
tb1054,0.6014537662267685,TB
tb1055,0.9291252940893173,TB
tb1056,0.8704905807971954,TB
tb1057,0.7632052600383759,TB
tb1058,0.9271880686283112,TB
tb1059,0.5009910389780998,TB
tb1060,0.9107557237148285,TB
tb1064,0.5758799761533737,TB
tb1065,0.7374737709760666,TB
tb1066,0.4397855680435896,Normal
tb1067,0.9394324868917465,TB
tb1068,0.9281468391418457,TB
tb1070,0.5687562823295593,TB
tb1071,0.883491575717926,TB
tb1072,0.9551365673542023,TB
tb1073,0.5400459580123425,TB
tb1074,0.20596144162118435,Normal
tb1075,0.663730263710022,TB
tb1077,0.39527783915400505,Normal
tb1078,0.8940534144639969,TB
tb1079,0.6554178595542908,TB
tb1080,0.4517001062631607,Normal
tb1082,0.9365541785955429,TB
tb1084,0.7895944714546204,TB
tb1085,0.9276206344366074,TB
tb1086,0.8984249234199524,TB
tb1090,0.8694838881492615,TB
tb1092,0.9116742759943008,TB
tb1093,0.9045539498329163,TB
tb1096,0.4707487262785435,Normal
tb1098,0.5887348391115665,TB
tb1099,0.4308798424899578,Normal
tb1100,0.8225631415843964,TB
tb1102,0.7318060249090195,TB
tb1104,0.9076218158006668,TB
tb1105,0.6654967367649078,TB
tb1106,0.4213316012173891,Normal
tb1107,0.9644473940134048,TB
tb1108,0.2115868404507637,Normal
tb1112,0.10229162871837616,Normal
tb1113,0.7402225211262703,TB
tb1114,0.48773497343063354,Normal
tb1115,0.9230192005634308,TB
tb1116,0.7206242680549622,TB
tb1117,0.7689256221055984,TB
tb1120,0.1132508241571486,Normal
tb1122,0.46399499475955963,Normal
tb1123,0.6980002000927925,TB
tb1124,0.7218899428844452,TB
tb1126,0.7616146355867386,TB
tb1127,0.8734138458967209,TB
tb1129,0.8622232973575592,TB
tb1131,0.5629432946443558,TB
tb1132,0.6857653558254242,TB
tb1133,0.8963240832090378,TB
tb1134,0.9127623736858368,TB
tb1136,0.7226308733224869,TB
tb1137,0.838447168469429,TB
tb1138,0.931388720870018,TB
tb1139,0.7858175933361053,TB
tb1141,0.7876711934804916,TB
tb1143,0.6037712469696999,TB
tb1148,0.3421690911054611,Normal
tb1150,0.9307620078325272,TB
tb1152,0.9682707786560059,TB
tb1154,0.30243262462317944,Normal
tb1156,0.8820852190256119,TB
tb1157,0.23855217918753624,Normal
tb1158,0.868414893746376,TB
tb1160,0.8023077994585037,TB
tb1161,0.6444012075662613,TB
tb1162,0.788151279091835,TB
tb1163,0.3176565580070019,Normal
tb1165,0.401062423363328,Normal
tb1166,0.7274594902992249,TB
tb1167,0.8982821702957153,TB
tb1168,0.8744967728853226,TB
tb1170,0.5867605581879616,TB
tb1173,0.8545994758605957,TB
tb1174,0.2798835262656212,Normal
tb1175,0.9329438209533691,TB
tb1177,0.6085453853011131,TB
tb1178,0.5046613588929176,TB
tb1179,0.5781168192625046,TB
tb1180,0.9082461595535278,TB
tb1181,0.06792198796756566,Normal
tb1183,0.9315896928310394,TB
tb1185,0.855810672044754,TB
tb1186,0.7426005601882935,TB
tb1188,0.802914634346962,TB
tb1190,0.35485683754086494,Normal
tb1191,0.9199294000864029,TB
tb1192,0.9307374656200409,TB
tb1194,0.7290356755256653,TB
tb1196,0.9212036430835724,TB
tb1197,0.9332755208015442,TB
tb1199,0.12858131434768438,Normal
h0001,0.2665701871737838,Normal
h0003,0.06501999846659601,Normal
h0004,0.5543725416064262,TB
h0005,0.24679830623790622,Normal
h0006,0.30017480812966824,Normal
h0008,0.22914601676166058,Normal
h0009,0.21977435611188412,Normal
h0010,0.3574876179918647,Normal
h0012,0.2215803526341915,Normal
h0013,0.08893547672778368,Normal
h0016,0.16978134401142597,Normal
h0017,0.1295921797864139,Normal
h0018,0.1026369733735919,Normal
h0019,0.14021694334223866,Normal
h0020,0.06662963517010212,Normal
h0021,0.23229324910789728,Normal
