new_id,prob_tb,pred_TB/Normal
tb0197,0.8397260755300522,TB
tb0199,0.9731631278991699,TB
tb0200,0.9524494558572769,TB
tb0201,0.8775444775819778,TB
tb0202,0.5526820421218872,TB
tb0203,0.6868892461061478,TB
tb0205,0.5814097374677658,TB
tb0206,0.7832696735858917,TB
tb0208,0.9029679745435715,TB
tb0209,0.9827706962823868,TB
tb0212,0.6190943196415901,TB
tb0216,0.5825539007782936,TB
tb0217,0.47631286084651947,Normal
tb0219,0.8919833302497864,TB
tb0221,0.952372133731842,TB
tb0223,0.8804107904434204,TB
tb0226,0.3596268706023693,Normal
tb0227,0.968255802989006,TB
tb0228,0.8216838240623474,TB
tb0229,0.1601236453279853,Normal
tb0231,0.32455199025571346,Normal
tb0232,0.9488570839166641,TB
tb0234,0.9024605453014374,TB
tb0235,0.7704885452985764,TB
tb0236,0.9178519546985626,TB
tb0237,0.8956390768289566,TB
tb0238,0.866880014538765,TB
tb0239,0.9402740448713303,TB
tb0240,0.9758964031934738,TB
tb0241,0.8417496681213379,TB
tb0242,0.8566550016403198,TB
tb0244,0.9426176249980927,TB
tb0246,0.8245390206575394,TB
tb0248,0.5286348573863506,TB
tb0250,0.8892263621091843,TB
tb0251,0.9021206796169281,TB
tb0252,0.7583784982562065,TB
tb0253,0.21906914841383696,Normal
tb0255,0.6987514942884445,TB
tb0256,0.9056737869977951,TB
tb0260,0.8643745929002762,TB
tb0262,0.8865143358707428,TB
tb0264,0.633985199034214,TB
tb0266,0.900577962398529,TB
tb0267,0.9612759500741959,TB
tb0269,0.9489757269620895,TB
tb0270,0.9399946331977844,TB
tb0271,0.7921594232320786,TB
tb0273,0.9702460765838623,TB
tb0274,0.9344012141227722,TB
tb0275,0.9182115793228149,TB
tb0277,0.921774223446846,TB
tb0279,0.8665440082550049,TB
tb0280,0.9504458159208298,TB
tb0282,0.4448559582233429,Normal
tb0283,0.9611898809671402,TB
tb0284,0.876262292265892,TB
tb0285,0.9710916429758072,TB
tb0286,0.9504256993532181,TB
tb0287,0.9566217809915543,TB
tb0288,0.8977741301059723,TB
tb0289,0.8361258953809738,TB
tb0290,0.8327389657497406,TB
tb0291,0.963560476899147,TB
tb0292,0.9359964579343796,TB
tb0293,0.9476191103458405,TB
tb0294,0.7491067200899124,TB
tb0297,0.9051984548568726,TB
tb0298,0.8210246413946152,TB
tb0299,0.8830094188451767,TB
tb0300,0.5868185870349407,TB
tb0301,0.9018225967884064,TB
tb0303,0.8449121117591858,TB
tb0305,0.8255956172943115,TB
tb0306,0.6250540837645531,TB
tb0307,0.8990714848041534,TB
tb0309,0.7314197197556496,TB
tb0311,0.8444335907697678,TB
tb0313,0.7319168448448181,TB
tb0315,0.9483579248189926,TB
tb0316,0.93682461977005,TB
tb0317,0.9311842024326324,TB
tb0318,0.872683122754097,TB
tb0319,0.9393861293792725,TB
tb0321,0.7718870490789413,TB
tb0322,0.855603501200676,TB
tb0323,0.9326600730419159,TB
tb0324,0.8914311528205872,TB
tb0325,0.9037100523710251,TB
tb0326,0.7482355758547783,TB
tb0327,0.7965680956840515,TB
tb0329,0.7721067667007446,TB
tb0330,0.9522832483053207,TB
tb0332,0.9095055311918259,TB
tb0333,0.9565144777297974,TB
tb0335,0.9421546757221222,TB
tb0336,0.7141846418380737,TB
tb0337,0.9381986409425735,TB
tb0338,0.9651369750499725,TB
tb0342,0.6105722859501839,TB
tb0343,0.9600249826908112,TB
tb0345,0.9295590817928314,TB
tb0346,0.9569618105888367,TB
tb0347,0.896450400352478,TB
tb0348,0.9759377092123032,TB
tb0349,0.9474827498197556,TB
tb0350,0.6015635319054127,TB
tb0352,0.9287470579147339,TB
tb0353,0.9250656217336655,TB
tb0354,0.9705161452293396,TB
tb0355,0.6450411230325699,TB
tb0356,0.8852370828390121,TB
tb0357,0.7936663329601288,TB
tb0360,0.9635334759950638,TB
tb0361,0.44391895830631256,Normal
tb0362,0.70433309674263,TB
tb0364,0.7874252498149872,TB
tb0365,0.9168975502252579,TB
tb0366,0.5836776383221149,TB
tb0369,0.8809570968151093,TB
tb0370,0.359001824632287,Normal
tb0371,0.770487055182457,TB
tb0372,0.7910615876317024,TB
tb0373,0.764635369181633,TB
tb0374,0.9522620737552643,TB
tb0376,0.9009704440832138,TB
tb0377,0.9590123742818832,TB
tb0378,0.951839342713356,TB
tb0380,0.9402472376823425,TB
tb0382,0.8793516159057617,TB
tb0383,0.919777974486351,TB
tb0386,0.8956339955329895,TB
tb0388,0.9591489136219025,TB
tb0389,0.9066321104764938,TB
tb0390,0.9583189487457275,TB
tb0391,0.748176321387291,TB
tb0392,0.9764323532581329,TB
tb0393,0.9790918380022049,TB
tb0395,0.9352876842021942,TB
tb0397,0.7425995022058487,TB
tb0398,0.9485582262277603,TB
tb0399,0.5295617915689945,TB
tb0402,0.8137016594409943,TB
tb0404,0.6683708131313324,TB
tb0405,0.9080716967582703,TB
tb0406,0.9215250015258789,TB
tb0407,0.629889577627182,TB
tb0408,0.7221006527543068,TB
tb0409,0.9292995482683182,TB
tb0413,0.9502050429582596,TB
tb0417,0.9348663985729218,TB
tb0418,0.6002274230122566,TB
tb0419,0.9765569269657135,TB
tb0420,0.9673856347799301,TB
tb0424,0.8623371720314026,TB
tb0425,0.8378646522760391,TB
tb0427,0.5519140139222145,TB
tb0429,0.8506638407707214,TB
tb0431,0.7656511515378952,TB
tb0433,0.4228989686816931,Normal
tb0434,0.7080601453781128,TB
tb0435,0.9648442417383194,TB
tb0439,0.9009281396865845,TB
tb0441,0.9595746546983719,TB
tb0442,0.9298911541700363,TB
tb0443,0.9573158919811249,TB
tb0445,0.9403524249792099,TB
tb0446,0.9409293681383133,TB
tb0447,0.701426699757576,TB
tb0449,0.8948797583580017,TB
tb0450,0.7952089607715607,TB
tb0451,0.8799872547388077,TB
tb0452,0.9021156430244446,TB
tb0453,0.9187392145395279,TB
tb0455,0.5112464651465416,TB
tb0456,0.8769348114728928,TB
tb0459,0.8599970489740372,TB
tb0460,0.9694631695747375,TB
tb0463,0.9553793221712112,TB
tb0465,0.9076598733663559,TB
tb0467,0.5595737770199776,TB
tb0469,0.7923789173364639,TB
tb0470,0.7566995620727539,TB
tb0472,0.9396722465753555,TB
tb0473,0.5241132415831089,TB
tb0474,0.8874485790729523,TB
tb0475,0.8550698459148407,TB
tb0476,0.9431968927383423,TB
tb0477,0.9290431290864944,TB
tb0478,0.9662631750106812,TB
tb0479,0.9639692008495331,TB
tb0480,0.23380596656352282,Normal
tb0484,0.8184146285057068,TB
tb0485,0.7736202031373978,TB
tb0487,0.7495889812707901,TB
tb0489,0.9290441423654556,TB
tb0492,0.9720650613307953,TB
tb0493,0.9617687910795212,TB
tb0494,0.5316242799162865,TB
tb0495,0.8051577359437943,TB
tb0496,0.9149118214845657,TB
tb0497,0.961210623383522,TB
tb0498,0.8944424837827682,TB
tb0499,0.917886272072792,TB
tb0500,0.7903672754764557,TB
tb0501,0.9544131755828857,TB
tb0503,0.6030765548348427,TB
tb0504,0.963611513376236,TB
tb0505,0.9556118696928024,TB
tb0506,0.9172806292772293,TB
tb0507,0.12101205554790795,Normal
tb0508,0.9658768773078918,TB
tb0509,0.9520285576581955,TB
tb0510,0.9148367643356323,TB
tb0512,0.6237492561340332,TB
tb0514,0.8727433830499649,TB
tb0515,0.9576015025377274,TB
tb0518,0.45835912972688675,Normal
tb0520,0.7371197938919067,TB
tb0521,0.9178917407989502,TB
tb0523,0.9565560072660446,TB
tb0524,0.9086905866861343,TB
tb0526,0.9115484803915024,TB
tb0527,0.9456777274608612,TB
tb0528,0.9625344723463058,TB
tb0529,0.9412726908922195,TB
tb0530,0.9574380367994308,TB
tb0532,0.8884646445512772,TB
tb0533,0.92210853099823,TB
tb0535,0.6065782830119133,TB
tb0536,0.8786560297012329,TB
tb0537,0.8737731128931046,TB
tb0538,0.86651411652565,TB
tb0539,0.26312297116965055,Normal
tb0540,0.8243294358253479,TB
tb0541,0.9610820561647415,TB
tb0542,0.798446886241436,TB
tb0543,0.9524168521165848,TB
tb0544,0.8833838105201721,TB
tb0545,0.6359133943915367,TB
tb0548,0.8465835750102997,TB
tb0549,0.7840366959571838,TB
tb0550,0.9537520259618759,TB
tb0552,0.282868810929358,Normal
tb0553,0.9489631950855255,TB
tb0554,0.9188870936632156,TB
tb0555,0.6599374264478683,TB
tb0556,0.947270542383194,TB
tb0558,0.7141304239630699,TB
tb0559,0.9326817244291306,TB
tb0562,0.8953282088041306,TB
tb0563,0.6205615103244781,TB
tb0564,0.9105549156665802,TB
tb0566,0.8577395975589752,TB
tb0567,0.8487834185361862,TB
tb0569,0.9536468982696533,TB
tb0570,0.9740270972251892,TB
tb0571,0.8045679032802582,TB
tb0573,0.947618156671524,TB
tb0574,0.5521153435111046,TB
tb0575,0.8733826577663422,TB
tb0576,0.7770193964242935,TB
tb0577,0.9549149721860886,TB
tb0579,0.8722054064273834,TB
tb0581,0.6583859622478485,TB
tb0582,0.7549344524741173,TB
tb0583,0.9216368347406387,TB
tb0584,0.7937019765377045,TB
tb0585,0.7176023870706558,TB
tb0586,0.8405941426753998,TB
tb0587,0.972608208656311,TB
tb0591,0.9155482798814774,TB
tb0592,0.7472746297717094,TB
tb0593,0.7486860752105713,TB
tb0594,0.909255862236023,TB
tb0595,0.8908497095108032,TB
tb0596,0.7285526767373085,TB
tb0598,0.47873062640428543,Normal
tb0600,0.8901904672384262,TB
tb0601,0.7742808684706688,TB
tb0602,0.47520703077316284,Normal
tb0603,0.944928765296936,TB
tb0606,0.8497775346040726,TB
tb0607,0.9731409698724747,TB
tb0608,0.6970547437667847,TB
tb0609,0.965225875377655,TB
tb0610,0.9548311829566956,TB
tb0611,0.9123134166002274,TB
tb0612,0.8469091951847076,TB
tb0615,0.4976692236959934,Normal
tb0616,0.6149431653320789,TB
tb0617,0.7985488772392273,TB
tb0618,0.7394370213150978,TB
tb0619,0.8062443733215332,TB
tb0620,0.9681375473737717,TB
tb0621,0.9560403823852539,TB
tb0622,0.6700060963630676,TB
tb0623,0.8588976114988327,TB
tb0624,0.9347931295633316,TB
tb0625,0.8325871527194977,TB
tb0626,0.9338426887989044,TB
tb0627,0.93220454454422,TB
tb0628,0.9138178825378418,TB
tb0631,0.7297729253768921,TB
tb0633,0.5434955582022667,TB
tb0634,0.7557008117437363,TB
tb0635,0.1407069400884211,Normal
tb0636,0.7909054011106491,TB
tb0637,0.9444276392459869,TB
tb0638,0.7045653164386749,TB
tb0639,0.9528767615556717,TB
tb0640,0.8307784348726273,TB
tb0642,0.8831284791231155,TB
tb0643,0.9642669707536697,TB
tb0644,0.9347742199897766,TB
tb0645,0.7303198724985123,TB
tb0646,0.030674131005071104,Normal
tb0647,0.6657762080430984,TB
tb0653,0.9301542192697525,TB
tb0654,0.5422133468091488,TB
tb0657,0.8253592401742935,TB
tb0659,0.9129835069179535,TB
tb0660,0.8906069248914719,TB
tb0662,0.863063246011734,TB
tb0663,0.7602346688508987,TB
tb0664,0.8011055886745453,TB
tb0666,0.9671217650175095,TB
tb0667,0.6118532717227936,TB
tb0668,0.8087731450796127,TB
tb0669,0.6071335300803185,TB
tb0672,0.8928191661834717,TB
tb0675,0.9229786992073059,TB
tb0676,0.9364864528179169,TB
tb0677,0.6916690804064274,TB
tb0678,0.8517921268939972,TB
tb0679,0.6751386001706123,TB
tb0680,0.8689371645450592,TB
tb0681,0.9457017928361893,TB
tb0684,0.8806576430797577,TB
tb0686,0.9100852012634277,TB
tb0688,0.9149453490972519,TB
tb0690,0.8802177011966705,TB
tb0691,0.8950561285018921,TB
tb0692,0.9609080851078033,TB
tb0693,0.9609243720769882,TB
tb0695,0.9605326354503632,TB
tb0700,0.9300449341535568,TB
tb0702,0.7722843885421753,TB
tb0705,0.9321949630975723,TB
tb0708,0.9327278882265091,TB
tb0710,0.7318972200155258,TB
tb0711,0.6585898250341415,TB
tb0713,0.9657545387744904,TB
tb0715,0.9428676515817642,TB
tb0716,0.5031826086342335,TB
tb0717,0.9675727337598801,TB
tb0719,0.8756718635559082,TB
tb0720,0.585126381367445,TB
tb0721,0.7214856147766113,TB
tb0724,0.6389071121811867,TB
tb0725,0.8996611684560776,TB
tb0726,0.9720825552940369,TB
tb0729,0.8413111865520477,TB
tb0730,0.7972939163446426,TB
tb0732,0.9617648720741272,TB
tb0733,0.6317631006240845,TB
tb0734,0.4884624481201172,Normal
tb0735,0.7624958157539368,TB
tb0738,0.9575973153114319,TB
tb0739,0.8916242569684982,TB
tb0742,0.8351532071828842,TB
tb0743,0.8765687793493271,TB
tb0746,0.47395434230566025,Normal
tb0749,0.8988655209541321,TB
tb0750,0.8819609582424164,TB
tb0751,0.7316109240055084,TB
tb0752,0.9720010310411453,TB
tb0754,0.8531869053840637,TB
tb0755,0.6931766793131828,TB
tb0758,0.5525736771523952,TB
tb0759,0.964965894818306,TB
tb0760,0.36860503628849983,Normal
tb0762,0.9427458494901657,TB
tb0763,0.6612801179289818,TB
tb0765,0.7966974824666977,TB
tb0766,0.877964124083519,TB
tb0767,0.824770912528038,TB
tb0770,0.5641338899731636,TB
tb0773,0.9251519441604614,TB
tb0776,0.9019106775522232,TB
tb0777,0.8836778998374939,TB
tb0781,0.8531255125999451,TB
tb0783,0.949534147977829,TB
tb0784,0.9703218340873718,TB
tb0786,0.8883431255817413,TB
tb0787,0.8423999398946762,TB
tb0788,0.9095929712057114,TB
tb0790,0.9094329476356506,TB
tb0792,0.8901067823171616,TB
tb0794,0.9272870570421219,TB
tb0795,0.8601590245962143,TB
tb0796,0.8650483936071396,TB
tb0797,0.4954662322998047,Normal
tb0798,0.9300990700721741,TB
tb0799,0.6845171079039574,TB
tb0801,0.9345310032367706,TB
tb0802,0.8998249173164368,TB
tb0804,0.878429189324379,TB
tb0805,0.6715230345726013,TB
tb0806,0.8307740837335587,TB
tb0807,0.9489335119724274,TB
tb0812,0.9608389735221863,TB
tb0813,0.9482063055038452,TB
tb0814,0.9419546574354172,TB
tb0816,0.9346744120121002,TB
tb0817,0.904699832201004,TB
tb0819,0.8995594680309296,TB
tb0821,0.6328516826033592,TB
tb0822,0.8893816024065018,TB
tb0823,0.953889936208725,TB
tb0824,0.8291423171758652,TB
tb0825,0.9370917230844498,TB
tb0826,0.9561994522809982,TB
tb0827,0.713420644402504,TB
tb0829,0.95305535197258,TB
tb0830,0.8153121918439865,TB
tb0831,0.9186609238386154,TB
tb0832,0.7832774519920349,TB
tb0833,0.9140779972076416,TB
tb0834,0.9574698358774185,TB
tb0837,0.8939364850521088,TB
tb0838,0.9656538814306259,TB
tb0839,0.7653431743383408,TB
tb0841,0.7979515641927719,TB
tb0842,0.9205200225114822,TB
tb0843,0.9110002517700195,TB
tb0844,0.9568600207567215,TB
tb0846,0.6392291709780693,TB
tb0848,0.9294900745153427,TB
tb0849,0.5983269512653351,TB
tb0851,0.9585816264152527,TB
tb0852,0.7439778000116348,TB
tb0853,0.8486566841602325,TB
tb0855,0.937000185251236,TB
tb0858,0.9807327538728714,TB
tb0859,0.28969733975827694,Normal
tb0860,0.8919151723384857,TB
tb0862,0.9676164090633392,TB
tb0863,0.8941513895988464,TB
tb0864,0.7828236073255539,TB
tb0865,0.9701622724533081,TB
tb0867,0.3304487429559231,Normal
tb0870,0.9492788463830948,TB
tb0871,0.8638033121824265,TB
tb0874,0.964553639292717,TB
tb0875,0.9617502242326736,TB
tb0876,0.9414096027612686,TB
tb0879,0.9112100303173065,TB
tb0880,0.9643229842185974,TB
tb0881,0.9462196677923203,TB
tb0882,0.6526227593421936,TB
tb0884,0.9547448009252548,TB
tb0887,0.91032974421978,TB
tb0888,0.9546877443790436,TB
tb0889,0.9280460923910141,TB
tb0890,0.9543469548225403,TB
tb0892,0.945489689707756,TB
tb0893,0.8844604194164276,TB
tb0895,0.9300208985805511,TB
tb0896,0.913755938410759,TB
tb0897,0.9550261944532394,TB
tb0898,0.8998854756355286,TB
tb0899,0.9108103960752487,TB
tb0900,0.8952307403087616,TB
tb0902,0.6892264783382416,TB
tb0903,0.8398483842611313,TB
tb0905,0.8223442137241364,TB
tb0907,0.7732485234737396,TB
tb0908,0.7922749221324921,TB
tb0909,0.7219016849994659,TB
tb0912,0.9519599229097366,TB
tb0914,0.7987794578075409,TB
tb0915,0.9673234820365906,TB
tb0916,0.8721731603145599,TB
tb0917,0.9285028725862503,TB
tb0918,0.9329646676778793,TB
tb0919,0.9021878242492676,TB
tb0920,0.8759944438934326,TB
tb0921,0.8372249156236649,TB
tb0923,0.9498109072446823,TB
tb0925,0.922694206237793,TB
tb0926,0.8681724816560745,TB
tb0927,0.8564295470714569,TB
tb0928,0.3127118730917573,Normal
tb0929,0.9626855254173279,TB
tb0930,0.597940169274807,TB
tb0931,0.885979026556015,TB
tb0934,0.9089241474866867,TB
tb0938,0.8563372939825058,TB
tb0940,0.5408904477953911,TB
tb0942,0.9141988307237625,TB
tb0943,0.981993779540062,TB
tb0945,0.8737249374389648,TB
tb0949,0.9642234444618225,TB
tb0950,0.9020185172557831,TB
tb0951,0.9557021707296371,TB
tb0953,0.9211312234401703,TB
tb0954,0.7157880887389183,TB
tb0955,0.9260041117668152,TB
tb0957,0.7461171671748161,TB
tb0960,0.9506786912679672,TB
tb0961,0.814297690987587,TB
tb0962,0.931990772485733,TB
tb0963,0.8654027432203293,TB
tb0964,0.9301462471485138,TB
tb0965,0.897832527756691,TB
tb0966,0.9291947484016418,TB
tb0968,0.8016015142202377,TB
tb0970,0.9343119710683823,TB
tb0974,0.8905960619449615,TB
tb0978,0.9235220402479172,TB
tb0979,0.7943407893180847,TB
tb0980,0.9494874328374863,TB
tb0981,0.9533478915691376,TB
tb0982,0.9587633460760117,TB
tb0983,0.5200355276465416,TB
tb0984,0.673631876707077,TB
tb0985,0.8573712855577469,TB
tb0987,0.8748967349529266,TB
tb0989,0.82867830991745,TB
tb0990,0.9595862329006195,TB
tb0991,0.976833313703537,TB
tb0994,0.7888407111167908,TB
tb0995,0.7983618453145027,TB
tb0996,0.9549160748720169,TB
tb0997,0.9497748017311096,TB
tb0998,0.9493904411792755,TB
tb0999,0.7563792243599892,TB
tb1000,0.65772545337677,TB
tb1002,0.9645912796258926,TB
tb1003,0.9742986410856247,TB
tb1004,0.6842408925294876,TB
tb1005,0.9414615631103516,TB
tb1006,0.9308421462774277,TB
tb1008,0.4719337932765484,Normal
tb1010,0.9673157781362534,TB
tb1011,0.9673696458339691,TB
tb1012,0.888923242688179,TB
tb1013,0.527690764516592,TB
tb1014,0.9786875993013382,TB
tb1015,0.5121721141040325,TB
tb1017,0.9669228196144104,TB
tb1018,0.8601909726858139,TB
tb1019,0.9159633070230484,TB
tb1020,0.835157722234726,TB
tb1021,0.7237933427095413,TB
tb1022,0.784473828971386,TB
tb1023,0.9789407551288605,TB
tb1024,0.9401600658893585,TB
tb1027,0.8969239592552185,TB
tb1028,0.6250798441469669,TB
tb1029,0.5750908777117729,TB
tb1030,0.9128987193107605,TB
tb1031,0.9695338308811188,TB
tb1032,0.6505272760987282,TB
tb1034,0.9679446965456009,TB
tb1036,0.979018896818161,TB
tb1037,0.9438843578100204,TB
tb1041,0.9641894102096558,TB
tb1042,0.515699427574873,TB
tb1043,0.5564834997057915,TB
tb1044,0.8537707328796387,TB
tb1045,0.9508476108312607,TB
tb1047,0.6684572398662567,TB
tb1049,0.9547837227582932,TB
tb1050,0.8879377096891403,TB
tb1052,0.5511992089450359,TB
tb1054,0.7614650428295135,TB
tb1055,0.9445352405309677,TB
tb1056,0.9348059445619583,TB
tb1057,0.9095471799373627,TB
tb1058,0.9580370485782623,TB
tb1059,0.6853570565581322,TB
tb1060,0.9247569590806961,TB
tb1064,0.8501577526330948,TB
tb1065,0.8174144923686981,TB
tb1066,0.7801604270935059,TB
tb1067,0.8985919654369354,TB
tb1068,0.9663963317871094,TB
tb1070,0.7704285308718681,TB
tb1071,0.9251974672079086,TB
tb1072,0.9730990678071976,TB
tb1073,0.756507471203804,TB
tb1074,0.8924160152673721,TB
tb1075,0.8688693791627884,TB
tb1077,0.8713998347520828,TB
tb1078,0.9215465486049652,TB
tb1079,0.8864748179912567,TB
tb1080,0.7897174507379532,TB
tb1082,0.9377340078353882,TB
tb1084,0.9401467144489288,TB
tb1085,0.8939552903175354,TB
tb1086,0.9647677838802338,TB
tb1090,0.9468040019273758,TB
tb1092,0.8961408734321594,TB
tb1093,0.9552164226770401,TB
tb1096,0.8778301030397415,TB
tb1098,0.6255114302039146,TB
tb1099,0.799268051981926,TB
tb1100,0.9086761176586151,TB
tb1102,0.5996319428086281,TB
tb1104,0.9602481126785278,TB
tb1105,0.8989220857620239,TB
tb1106,0.7820935100317001,TB
tb1107,0.9767657220363617,TB
tb1108,0.5360234528779984,TB
tb1112,0.14976667799055576,Normal
tb1113,0.857858881354332,TB
tb1114,0.4906705841422081,Normal
tb1115,0.9054345488548279,TB
tb1116,0.7790248692035675,TB
tb1117,0.8245303183794022,TB
tb1120,0.40407097712159157,Normal
tb1122,0.5742444396018982,TB
tb1123,0.8502116650342941,TB
tb1124,0.9228002279996872,TB
tb1126,0.9174047112464905,TB
tb1127,0.9437086284160614,TB
tb1129,0.9312864243984222,TB
tb1131,0.3955678530037403,Normal
tb1132,0.7880950197577477,TB
tb1133,0.9415110796689987,TB
tb1134,0.9361082911491394,TB
tb1136,0.8929406255483627,TB
tb1137,0.9149118810892105,TB
tb1138,0.8962977230548859,TB
tb1139,0.9100812524557114,TB
tb1141,0.868547648191452,TB
tb1143,0.8181347846984863,TB
tb1148,0.8200956284999847,TB
tb1150,0.963352769613266,TB
tb1152,0.9482855945825577,TB
tb1154,0.37809588201344013,Normal
tb1156,0.9648869633674622,TB
tb1157,0.8092736080288887,TB
tb1158,0.8427412211894989,TB
tb1160,0.8329480290412903,TB
tb1161,0.8312895447015762,TB
tb1162,0.8916541635990143,TB
tb1163,0.48740885220468044,Normal
tb1165,0.5035948287695646,TB
tb1166,0.831987664103508,TB
tb1167,0.9508191496133804,TB
tb1168,0.9468796253204346,TB
tb1170,0.8825212717056274,TB
tb1173,0.6580132395029068,TB
tb1174,0.7569874823093414,TB
tb1175,0.9684225469827652,TB
tb1177,0.674280658364296,TB
tb1178,0.9573729336261749,TB
tb1179,0.8763749152421951,TB
tb1180,0.9168180972337723,TB
tb1181,0.4433681182563305,Normal
tb1183,0.9678750187158585,TB
tb1185,0.9261584132909775,TB
tb1186,0.845756396651268,TB
tb1188,0.9505161046981812,TB
tb1190,0.6522117033600807,TB
tb1191,0.967370480298996,TB
tb1192,0.9830068051815033,TB
tb1194,0.7817368805408478,TB
tb1196,0.915854811668396,TB
tb1197,0.9502826184034348,TB
tb1199,0.6222532913088799,TB
h0001,0.09777006134390831,Normal
h0003,0.12344023585319519,Normal
h0004,0.39121039770543575,Normal
h0005,0.17080756602808833,Normal
h0006,0.35844092071056366,Normal
h0008,0.1702902135439217,Normal
h0009,0.24169433116912842,Normal
h0010,0.24674651212990284,Normal
h0012,0.1555059114471078,Normal
h0013,0.08037631073966622,Normal
h0016,0.23825371079146862,Normal
h0017,0.08617260726168752,Normal
h0018,0.11469423398375511,Normal
h0019,0.12481008563190699,Normal
h0020,0.041990204481408,Normal
h0021,0.12679236847907305,Normal
h0022,0.16094218008220196,Normal
h0023,0.17073337361216545,Normal
h0025,0.34890479408204556,Normal
h0026,0.33841613680124283,Normal
h0027,0.4581528939306736,Normal
h0028,0.6354481503367424,TB
h0030,0.08789788885042071,Normal
h0031,0.15454794885590672,Normal
