new_id,prob_tb,pred_TB/Normal
CHNCXR_0194_0,0.21981192822568119,Normal
CHNCXR_0195_0,0.46918443217873573,Normal
CHNCXR_0196_0,0.04152599349617958,Normal
CHNCXR_0197_0,0.3849126906134188,Normal
CHNCXR_0198_0,0.5322113428264856,TB
CHNCXR_0199_0,0.9973191171884537,TB
CHNCXR_0200_0,0.24929195642471313,Normal
CHNCXR_0201_0,0.8108705133199692,TB
CHNCXR_0202_0,0.49673658702522516,Normal
CHNCXR_0203_0,0.057342771149706095,Normal
CHNCXR_0204_0,0.1525015290826559,Normal
CHNCXR_0205_0,0.6981551982462406,TB
CHNCXR_0206_0,0.8728145956993103,TB
CHNCXR_0207_0,0.4728468172252178,Normal
CHNCXR_0208_0,0.41215118672698736,Normal
CHNCXR_0209_0,0.3387361951172352,Normal
CHNCXR_0210_0,0.06166968954494223,Normal
CHNCXR_0211_0,0.43562599271535873,Normal
CHNCXR_0212_0,0.6110334545373917,TB
CHNCXR_0213_0,0.82387675344944,TB
CHNCXR_0214_0,0.1752665388630703,Normal
CHNCXR_0215_0,0.8830549865961075,TB
CHNCXR_0216_0,0.46977030765265226,Normal
CHNCXR_0217_0,0.33098000241443515,Normal
CHNCXR_0218_0,0.1269535506144166,Normal
CHNCXR_0219_0,0.2779899287270382,Normal
CHNCXR_0220_0,0.988524466753006,TB
CHNCXR_0221_0,0.5022866404615343,TB
CHNCXR_0222_0,0.9648602902889252,TB
CHNCXR_0223_0,0.5778919085860252,TB
CHNCXR_0224_0,0.35021399427205324,Normal
CHNCXR_0225_0,0.11522241262719035,Normal
CHNCXR_0226_0,0.40284885838627815,Normal
CHNCXR_0227_0,0.8744053691625595,TB
CHNCXR_0228_0,0.9606237858533859,TB
CHNCXR_0229_0,0.18327047675848007,Normal
CHNCXR_0230_0,0.1874161520972848,Normal
CHNCXR_0231_0,0.2991034211590886,Normal
CHNCXR_0232_0,0.41363481990993023,Normal
CHNCXR_0233_0,0.5740770995616913,TB
CHNCXR_0234_0,0.36928257439285517,Normal
CHNCXR_0235_0,0.6494891159236431,TB
CHNCXR_0236_0,0.03482151962816715,Normal
CHNCXR_0237_0,0.14515706582460552,Normal
CHNCXR_0238_0,0.05636782556393882,Normal
CHNCXR_0239_0,0.9671590179204941,TB
CHNCXR_0240_0,0.1616535127395764,Normal
CHNCXR_0241_0,0.8237557411193848,TB
CHNCXR_0242_0,0.6573866903781891,TB
CHNCXR_0243_0,0.04161987703992054,Normal
CHNCXR_0244_0,0.10693781147710979,Normal
CHNCXR_0245_0,0.8856394588947296,TB
CHNCXR_0246_0,0.32335472060367465,Normal
CHNCXR_0247_0,0.30496185494121164,Normal
CHNCXR_0248_0,0.6961358934640884,TB
CHNCXR_0249_0,0.9659445881843567,TB
CHNCXR_0250_0,0.23779209330677986,Normal
CHNCXR_0251_0,0.691788837313652,TB
CHNCXR_0252_0,0.27961070090532303,Normal
CHNCXR_0253_0,0.9468193799257278,TB
CHNCXR_0254_0,0.18173627112992108,Normal
CHNCXR_0255_0,0.3293815143406391,Normal
CHNCXR_0256_0,0.5976243037730455,TB
CHNCXR_0257_0,0.2360226707533002,Normal
CHNCXR_0258_0,0.1751060402020812,Normal
CHNCXR_0259_0,0.9380134493112564,TB
CHNCXR_0260_0,0.565886527299881,TB
CHNCXR_0261_0,0.7998613715171814,TB
CHNCXR_0262_0,0.31600985676050186,Normal
CHNCXR_0263_0,0.2790198279544711,Normal
CHNCXR_0264_0,0.8875668793916702,TB
CHNCXR_0265_0,0.37117771443445235,Normal
CHNCXR_0266_0,0.39553752914071083,Normal
CHNCXR_0267_0,0.9646549820899963,TB
CHNCXR_0268_0,0.2099963314831257,Normal
CHNCXR_0269_0,0.975765272974968,TB
CHNCXR_0270_0,0.7184699904173613,TB
CHNCXR_0271_0,0.31888593221083283,Normal
CHNCXR_0272_0,0.32802765612723306,Normal
CHNCXR_0273_0,0.5363944135606289,TB
CHNCXR_0274_0,0.5740096997469664,TB
CHNCXR_0275_0,0.5559259001165628,TB
CHNCXR_0276_0,0.3389147745911032,Normal
CHNCXR_0277_0,0.1421863343566656,Normal
CHNCXR_0278_0,0.5189161524176598,TB
CHNCXR_0279_0,0.3869577255100012,Normal
CHNCXR_0280_0,0.5760119929909706,TB
CHNCXR_0281_0,0.3080271780490875,Normal
CHNCXR_0282_0,0.3165925305802375,Normal
CHNCXR_0283_0,0.1163270624820143,Normal
CHNCXR_0284_0,0.7093837559223175,TB
CHNCXR_0285_0,0.9931851774454117,TB
CHNCXR_0286_0,0.56319934502244,TB
CHNCXR_0287_0,0.8499066382646561,TB
CHNCXR_0288_0,0.26777083869092166,Normal
CHNCXR_0289_0,0.3602095693349838,Normal
CHNCXR_0290_0,0.6854310035705566,TB
CHNCXR_0291_0,0.8284368440508842,TB
CHNCXR_0292_0,0.8823084831237793,TB
CHNCXR_0293_0,0.13205790879874257,Normal
CHNCXR_0294_0,0.33214449416846037,Normal
CHNCXR_0295_0,0.8290981501340866,TB
CHNCXR_0296_0,0.8652373105287552,TB
CHNCXR_0297_0,0.1652887030504644,Normal
CHNCXR_0298_0,0.2728342885384336,Normal
CHNCXR_0299_0,0.48657877929508686,Normal
CHNCXR_0300_0,0.8022539019584656,TB
CHNCXR_0301_0,0.1593071362003684,Normal
CHNCXR_0302_0,0.21598778205225244,Normal
CHNCXR_0303_0,0.5723502896726131,TB
CHNCXR_0304_0,0.2653012052178383,Normal
CHNCXR_0305_0,0.4390892870724201,Normal
CHNCXR_0306_0,0.2887150961905718,Normal
CHNCXR_0307_0,0.5191297493875027,TB
CHNCXR_0308_0,0.7494534850120544,TB
CHNCXR_0309_0,0.5031173303723335,TB
CHNCXR_0310_0,0.26323985308408737,Normal
CHNCXR_0311_0,0.6477156821638346,TB
CHNCXR_0312_0,0.3695279434323311,Normal
CHNCXR_0313_0,0.9173709750175476,TB
CHNCXR_0314_0,0.3826475515961647,Normal
CHNCXR_0315_0,0.4676627879962325,Normal
CHNCXR_0316_0,0.2666385479969904,Normal
CHNCXR_0317_0,0.6949139973148704,TB
CHNCXR_0318_0,0.48399965465068817,Normal
CHNCXR_0319_0,0.3151117614470422,Normal
CHNCXR_0320_0,0.10930861247470602,Normal
CHNCXR_0321_0,0.27882667900121305,Normal
CHNCXR_0322_0,0.35554256150498986,Normal
CHNCXR_0323_0,0.2279571434482932,Normal
CHNCXR_0324_0,0.7248408496379852,TB
CHNCXR_0325_0,0.9920813292264938,TB
CHNCXR_0326_0,0.8662638813257217,TB
CHNCXR_0327_1,0.9052673876285553,TB
CHNCXR_0328_1,0.9377705007791519,TB
CHNCXR_0329_1,0.4013540782034397,Normal
CHNCXR_0330_1,0.9975623935461044,TB
CHNCXR_0331_1,0.6978286094963551,TB
CHNCXR_0332_1,0.9212202429771423,TB
CHNCXR_0333_1,0.7194772697985172,TB
CHNCXR_0334_1,0.1552488006418571,Normal
CHNCXR_0335_1,0.12111602025106549,Normal
CHNCXR_0336_1,0.7483810782432556,TB
CHNCXR_0337_1,0.35552694369107485,Normal
CHNCXR_0338_1,0.9963809251785278,TB
CHNCXR_0339_1,0.7569981515407562,TB
CHNCXR_0340_1,0.42087337747216225,Normal
CHNCXR_0341_1,0.2412662587594241,Normal
CHNCXR_0342_1,0.8695345222949982,TB
CHNCXR_0343_1,0.26764679979532957,Normal
CHNCXR_0344_1,0.30432531563565135,Normal
CHNCXR_0345_1,0.615033979061991,TB
CHNCXR_0346_1,0.7539663761854172,TB
CHNCXR_0347_1,0.9498796164989471,TB
CHNCXR_0348_1,0.9896446168422699,TB
CHNCXR_0349_1,0.9990895092487335,TB
CHNCXR_0350_1,0.9829659461975098,TB
CHNCXR_0351_1,0.9610065370798111,TB
CHNCXR_0352_1,0.5418136231601238,TB
CHNCXR_0353_1,0.9889880865812302,TB
CHNCXR_0354_1,0.7240472435951233,TB
CHNCXR_0355_1,0.9975006431341171,TB
CHNCXR_0356_1,0.3988716187886894,Normal
CHNCXR_0357_1,0.9615113586187363,TB
CHNCXR_0358_1,0.10607196380442474,Normal
CHNCXR_0359_1,0.9988836646080017,TB
CHNCXR_0360_1,0.8966871201992035,TB
CHNCXR_0361_1,0.4173621330410242,Normal
CHNCXR_0362_1,0.5369460582733154,TB
CHNCXR_0363_1,0.23543190071359277,Normal
CHNCXR_0364_1,0.4458046481013298,Normal
CHNCXR_0365_1,0.22559184615965933,Normal
CHNCXR_0366_1,0.765053041279316,TB
CHNCXR_0367_1,0.9864729046821594,TB
CHNCXR_0368_1,0.5754668302834034,TB
CHNCXR_0369_1,0.9542383104562759,TB
CHNCXR_0370_1,0.9957791268825531,TB
CHNCXR_0371_1,0.8855287432670593,TB
CHNCXR_0372_1,0.31862512417137623,Normal
CHNCXR_0373_1,0.2613031049259007,Normal
CHNCXR_0374_1,0.418252284754999,Normal
CHNCXR_0375_1,0.9487869888544083,TB
CHNCXR_0376_1,0.5550538934767246,TB
CHNCXR_0377_1,0.9983729720115662,TB
CHNCXR_0378_1,0.951728492975235,TB
CHNCXR_0379_1,0.9935373663902283,TB
CHNCXR_0380_1,0.9777490347623825,TB
CHNCXR_0381_1,0.8297470659017563,TB
CHNCXR_0382_1,0.9888053685426712,TB
CHNCXR_0383_1,0.6613692194223404,TB
CHNCXR_0384_1,0.6328801549971104,TB
CHNCXR_0385_1,0.9403350204229355,TB
CHNCXR_0386_1,0.23751657252432778,Normal
CHNCXR_0387_1,0.9922932684421539,TB
CHNCXR_0388_1,0.9954676926136017,TB
CHNCXR_0389_1,0.9964598566293716,TB
CHNCXR_0390_1,0.8060544431209564,TB
CHNCXR_0391_1,0.5692689567804337,TB
CHNCXR_0392_1,0.5861669406294823,TB
CHNCXR_0393_1,0.9093588292598724,TB
CHNCXR_0394_1,0.9934815168380737,TB
CHNCXR_0395_1,0.6098754643462598,TB
CHNCXR_0396_1,0.7801340669393539,TB
CHNCXR_0397_1,0.3373432355001569,Normal
CHNCXR_0398_1,0.5799921825528145,TB
CHNCXR_0399_1,0.9808196127414703,TB
CHNCXR_0400_1,0.6765659675002098,TB
CHNCXR_0401_1,0.9960431903600693,TB
CHNCXR_0402_1,0.7609134167432785,TB
CHNCXR_0403_1,0.99691341817379,TB
CHNCXR_0404_1,0.9644914865493774,TB
CHNCXR_0405_1,0.7403154522180557,TB
CHNCXR_0406_1,0.5082438439130783,TB
CHNCXR_0407_1,0.7080103233456612,TB
CHNCXR_0408_1,0.9981025159358978,TB
CHNCXR_0409_1,0.5848254561424255,TB
CHNCXR_0410_1,0.9323593080043793,TB
CHNCXR_0411_1,0.795602984726429,TB
CHNCXR_0412_1,0.12989824684336782,Normal
CHNCXR_0413_1,0.7448191531002522,TB
CHNCXR_0414_1,0.9814736843109131,TB
CHNCXR_0415_1,0.9948331415653229,TB
CHNCXR_0416_1,0.18185928463935852,Normal
CHNCXR_0417_1,0.9861923605203629,TB
CHNCXR_0418_1,0.36330226995050907,Normal
CHNCXR_0419_1,0.6002652253955603,TB
CHNCXR_0420_1,0.8506909012794495,TB
CHNCXR_0421_1,0.6091543659567833,TB
CHNCXR_0422_1,0.6437040008604527,TB
CHNCXR_0423_1,0.9966756850481033,TB
CHNCXR_0424_1,0.9936386793851852,TB
CHNCXR_0425_1,0.9843301624059677,TB
CHNCXR_0426_1,0.9767525345087051,TB
CHNCXR_0427_1,0.7839586436748505,TB
CHNCXR_0428_1,0.15329225957975723,Normal
CHNCXR_0429_1,0.8886429071426392,TB
CHNCXR_0430_1,0.9457511603832245,TB
CHNCXR_0431_1,0.7580616697669029,TB
CHNCXR_0432_1,0.9946474134922028,TB
CHNCXR_0433_1,0.41998446825891733,Normal
CHNCXR_0434_1,0.8305387645959854,TB
CHNCXR_0435_1,0.6158193219453096,TB
CHNCXR_0436_1,0.39129394257906824,Normal
CHNCXR_0437_1,0.13941128412261605,Normal
CHNCXR_0438_1,0.6603596583008766,TB
CHNCXR_0439_1,0.998350977897644,TB
CHNCXR_0440_1,0.16297436841705348,Normal
CHNCXR_0441_1,0.9949292689561844,TB
CHNCXR_0442_1,0.9466977119445801,TB
CHNCXR_0443_1,0.9848073422908783,TB
CHNCXR_0444_1,0.8657624125480652,TB
CHNCXR_0445_1,0.5701325424015522,TB
CHNCXR_0446_1,0.23830599896609783,Normal
CHNCXR_0447_1,0.9989508390426636,TB
CHNCXR_0448_1,0.9979276657104492,TB
CHNCXR_0449_1,0.9937250018119812,TB
CHNCXR_0450_1,0.9928374737501144,TB
CHNCXR_0451_1,0.9933423697948456,TB
CHNCXR_0452_1,0.9493096321821213,TB
CHNCXR_0453_1,0.9551711678504944,TB
CHNCXR_0454_1,0.3050565607845783,Normal
CHNCXR_0455_1,0.9691637307405472,TB
CHNCXR_0456_1,0.9527366012334824,TB
CHNCXR_0457_1,0.5056200539693236,TB
CHNCXR_0458_1,0.3467411105521023,Normal
CHNCXR_0459_1,0.9311268925666809,TB
CHNCXR_0460_1,0.9939913153648376,TB
CHNCXR_0461_1,0.3916038554161787,Normal
CHNCXR_0462_1,0.8434495031833649,TB
CHNCXR_0463_1,0.5390627831220627,TB
CHNCXR_0464_1,0.8943480402231216,TB
CHNCXR_0465_1,0.7679728418588638,TB
CHNCXR_0466_1,0.924281507730484,TB
CHNCXR_0467_1,0.596069248393178,TB
CHNCXR_0468_1,0.6275339163839817,TB
CHNCXR_0469_1,0.9917766451835632,TB
CHNCXR_0470_1,0.9522334933280945,TB
CHNCXR_0471_1,0.782696321606636,TB
CHNCXR_0472_1,0.5822260952554643,TB
CHNCXR_0473_1,0.6831679195165634,TB
CHNCXR_0474_1,0.991612896323204,TB
CHNCXR_0475_1,0.9993947446346283,TB
CHNCXR_0476_1,0.6499044299125671,TB
CHNCXR_0477_1,0.8214356005191803,TB
CHNCXR_0478_1,0.8464662432670593,TB
CHNCXR_0479_1,0.8655814826488495,TB
CHNCXR_0480_1,0.47687083180062473,Normal
CHNCXR_0481_1,0.9980806261301041,TB
CHNCXR_0482_1,0.4420505575835705,Normal
CHNCXR_0483_1,0.9714614003896713,TB
CHNCXR_0484_1,0.7355700507760048,TB
CHNCXR_0485_1,0.6724050901830196,TB
CHNCXR_0486_1,0.8441366106271744,TB
CHNCXR_0487_1,0.9864707589149475,TB
CHNCXR_0488_1,0.5311206001788378,TB
CHNCXR_0489_1,0.9918588697910309,TB
CHNCXR_0490_1,0.9985546767711639,TB
CHNCXR_0491_1,0.942158117890358,TB
CHNCXR_0492_1,0.8902218788862228,TB
CHNCXR_0493_1,0.44222559966146946,Normal
CHNCXR_0494_1,0.46570194885134697,Normal
CHNCXR_0495_1,0.21103446802590042,Normal
CHNCXR_0496_1,0.989453911781311,TB
CHNCXR_0497_1,0.9186542630195618,TB
CHNCXR_0498_1,0.8922631740570068,TB
CHNCXR_0499_1,0.46897449530661106,Normal
CHNCXR_0500_1,0.9960944354534149,TB
CHNCXR_0501_1,0.8536220788955688,TB
CHNCXR_0502_1,0.999425396323204,TB
CHNCXR_0503_1,0.7760348692536354,TB
CHNCXR_0504_1,0.3118788837455213,Normal
CHNCXR_0505_1,0.7551466748118401,TB
CHNCXR_0506_1,0.9930728375911713,TB
CHNCXR_0507_1,0.9976833164691925,TB
CHNCXR_0508_1,0.9410770237445831,TB
CHNCXR_0509_1,0.920698806643486,TB
CHNCXR_0510_1,0.6642876602709293,TB
CHNCXR_0511_1,0.999392032623291,TB
CHNCXR_0512_1,0.9983853995800018,TB
CHNCXR_0513_1,0.9972751438617706,TB
CHNCXR_0514_1,0.8542683273553848,TB
CHNCXR_0515_1,0.9881515800952911,TB
CHNCXR_0516_1,0.9854365736246109,TB
CHNCXR_0517_1,0.8063097968697548,TB
CHNCXR_0518_1,0.5299546793103218,TB
CHNCXR_0519_1,0.3318588795373216,Normal
CHNCXR_0520_1,0.9872970730066299,TB
CHNCXR_0521_1,0.8420558273792267,TB
CHNCXR_0522_1,0.8035484105348587,TB
CHNCXR_0523_1,0.2800595499575138,Normal
CHNCXR_0524_1,0.9159317761659622,TB
CHNCXR_0525_1,0.9650682359933853,TB
CHNCXR_0526_1,0.9993310421705246,TB
CHNCXR_0527_1,0.9983872324228287,TB
CHNCXR_0528_1,0.23525316640734673,Normal
CHNCXR_0529_1,0.9286791682243347,TB
CHNCXR_0530_1,0.9559513181447983,TB
CHNCXR_0531_1,0.47646746411919594,Normal
CHNCXR_0532_1,0.7239887584000826,TB
CHNCXR_0533_1,0.997135803103447,TB
CHNCXR_0534_1,0.17874891904648393,Normal
CHNCXR_0535_1,0.9928209632635117,TB
CHNCXR_0536_1,0.9012482166290283,TB
CHNCXR_0537_1,0.9552634358406067,TB
CHNCXR_0538_1,0.9794902056455612,TB
CHNCXR_0539_1,0.8449462205171585,TB
CHNCXR_0540_1,0.04903341783210635,Normal
CHNCXR_0541_1,0.9674445390701294,TB
CHNCXR_0542_1,0.8883530050516129,TB
CHNCXR_0543_1,0.434743131743744,Normal
CHNCXR_0544_1,0.998462975025177,TB
CHNCXR_0545_1,0.9261495769023895,TB
CHNCXR_0546_1,0.9940999746322632,TB
CHNCXR_0547_1,0.9272144287824631,TB
CHNCXR_0548_1,0.19910266164515633,Normal
CHNCXR_0549_1,0.9742868989706039,TB
CHNCXR_0550_1,0.9932024627923965,TB
CHNCXR_0551_1,0.2908806996420026,Normal
CHNCXR_0552_1,0.8377248346805573,TB
CHNCXR_0553_1,0.9545260816812515,TB
CHNCXR_0554_1,0.957977369427681,TB
CHNCXR_0555_1,0.9475858360528946,TB
CHNCXR_0556_1,0.9048181176185608,TB
CHNCXR_0557_1,0.8024253100156784,TB
CHNCXR_0558_1,0.8701480627059937,TB
CHNCXR_0559_1,0.9723723232746124,TB
CHNCXR_0560_1,0.9977229535579681,TB
CHNCXR_0561_1,0.41504066437482834,Normal
CHNCXR_0562_1,0.9235243499279022,TB
CHNCXR_0563_1,0.2516998006030917,Normal
CHNCXR_0564_1,0.6580525189638138,TB
CHNCXR_0565_1,0.9839400351047516,TB
CHNCXR_0566_1,0.9736011028289795,TB
CHNCXR_0567_1,0.6675277464091778,TB
CHNCXR_0568_1,0.9936635792255402,TB
CHNCXR_0569_1,0.9986155480146408,TB
CHNCXR_0570_1,0.6144492737948895,TB
CHNCXR_0571_1,0.746136024594307,TB
CHNCXR_0572_1,0.6116670221090317,TB
