new_id,prob_tb,pred_TB/Normal
MCUCXR_0083_0,0.17357544228434563,Normal
MCUCXR_0084_0,0.3721337718889117,Normal
MCUCXR_0085_0,0.5392501801252365,TB
MCUCXR_0086_0,0.34684475138783455,Normal
MCUCXR_0087_0,0.0993292024359107,Normal
MCUCXR_0089_0,0.47469987347722054,Normal
MCUCXR_0090_0,0.5210539363324642,TB
MCUCXR_0091_0,0.4626327455043793,Normal
MCUCXR_0092_0,0.25405749306082726,Normal
MCUCXR_0094_0,0.21131371334195137,Normal
MCUCXR_0095_0,0.37225098721683025,Normal
MCUCXR_0096_0,0.15351505111902952,Normal
MCUCXR_0097_0,0.32403641752898693,Normal
MCUCXR_0099_0,0.694488950073719,TB
MCUCXR_0100_0,0.318561595864594,Normal
MCUCXR_0101_0,0.15779214352369308,Normal
MCUCXR_0102_0,0.31221582740545273,Normal
MCUCXR_0103_0,0.44648580253124237,Normal
MCUCXR_0104_1,0.7410449758172035,TB
MCUCXR_0108_1,0.8872700482606888,TB
MCUCXR_0113_1,0.3377207890152931,Normal
MCUCXR_0117_1,0.20628714561462402,Normal
MCUCXR_0126_1,0.7310533374547958,TB
MCUCXR_0140_1,0.36098658479750156,Normal
MCUCXR_0141_1,0.47011637315154076,Normal
MCUCXR_0142_1,0.3339032344520092,Normal
MCUCXR_0144_1,0.3973729684948921,Normal
MCUCXR_0150_1,0.9669555425643921,TB
MCUCXR_0162_1,0.9708345085382462,TB
MCUCXR_0166_1,0.9440425336360931,TB
MCUCXR_0170_1,0.9420782327651978,TB
MCUCXR_0173_1,0.41043223440647125,Normal
MCUCXR_0182_1,0.43908603116869926,Normal
MCUCXR_0188_1,0.9246749430894852,TB
MCUCXR_0194_1,0.3605698961764574,Normal
MCUCXR_0195_1,0.5390425845980644,TB
MCUCXR_0196_1,0.7285702303051949,TB
MCUCXR_0203_1,0.8462328016757965,TB
MCUCXR_0213_1,0.16093090549111366,Normal
MCUCXR_0218_1,0.7595593333244324,TB
MCUCXR_0223_1,0.3553963415324688,Normal
MCUCXR_0228_1,0.9021379351615906,TB
MCUCXR_0243_1,0.5355501845479012,TB
MCUCXR_0251_1,0.8215574622154236,TB
MCUCXR_0253_1,0.6647859811782837,TB
MCUCXR_0254_1,0.6969374231994152,TB
MCUCXR_0255_1,0.7389928698539734,TB
MCUCXR_0258_1,0.8842859864234924,TB
MCUCXR_0264_1,0.8283795714378357,TB
MCUCXR_0266_1,0.49541317485272884,Normal
MCUCXR_0275_1,0.693670928478241,TB
MCUCXR_0282_1,0.9564700871706009,TB
MCUCXR_0289_1,0.46034765243530273,Normal
MCUCXR_0294_1,0.20532811246812344,Normal
MCUCXR_0301_1,0.8154058307409286,TB
MCUCXR_0309_1,0.8405346572399139,TB
MCUCXR_0311_1,0.8570743799209595,TB
MCUCXR_0313_1,0.8093060478568077,TB
MCUCXR_0316_1,0.7749030515551567,TB
MCUCXR_0331_1,0.14062604494392872,Normal
MCUCXR_0334_1,0.42245188914239407,Normal
MCUCXR_0338_1,0.7639921307563782,TB
MCUCXR_0348_1,0.47728845104575157,Normal
MCUCXR_0350_1,0.360234122723341,Normal
MCUCXR_0352_1,0.2526128701865673,Normal
MCUCXR_0354_1,0.7032754272222519,TB
MCUCXR_0362_1,0.3491348549723625,Normal
MCUCXR_0367_1,0.790047898888588,TB
MCUCXR_0369_1,0.803262785077095,TB
MCUCXR_0372_1,0.5717420354485512,TB
MCUCXR_0375_1,0.143246628344059,Normal
MCUCXR_0383_1,0.6306759025901556,TB
MCUCXR_0387_1,0.6078382767736912,TB
MCUCXR_0390_1,0.8045165240764618,TB
MCUCXR_0393_1,0.5950578451156616,TB
MCUCXR_0399_1,0.8490098863840103,TB
