new_id,prob_tb,pred_TB/Normal
MCUCXR_0072_0,0.39436081424355507,Normal
MCUCXR_0074_0,0.25064271315932274,Normal
MCUCXR_0075_0,0.54222322255373,TB
MCUCXR_0077_0,0.7358717322349548,TB
MCUCXR_0079_0,0.3748794421553612,Normal
MCUCXR_0080_0,0.6736905425786972,TB
MCUCXR_0081_0,0.23538758233189583,Normal
MCUCXR_0082_0,0.3404178284108639,Normal
MCUCXR_0083_0,0.2630441915243864,Normal
MCUCXR_0084_0,0.40176079235970974,Normal
MCUCXR_0085_0,0.6308336742222309,TB
MCUCXR_0086_0,0.3165181651711464,Normal
MCUCXR_0087_0,0.21559513732790947,Normal
MCUCXR_0089_0,0.6003824397921562,TB
MCUCXR_0090_0,0.2954242266714573,Normal
MCUCXR_0091_0,0.34451588429510593,Normal
MCUCXR_0092_0,0.1672859489917755,Normal
MCUCXR_0094_0,0.22170129511505365,Normal
MCUCXR_0095_0,0.38420213758945465,Normal
MCUCXR_0096_0,0.3306923098862171,Normal
MCUCXR_0097_0,0.318304929882288,Normal
MCUCXR_0099_0,0.7801340967416763,TB
MCUCXR_0100_0,0.2765326425433159,Normal
MCUCXR_0101_0,0.2082446999847889,Normal
MCUCXR_0102_0,0.3284703567624092,Normal
MCUCXR_0103_0,0.5291689187288284,TB
MCUCXR_0104_1,0.7875665575265884,TB
MCUCXR_0108_1,0.9100523293018341,TB
MCUCXR_0113_1,0.5497959926724434,TB
MCUCXR_0117_1,0.39373666793107986,Normal
MCUCXR_0126_1,0.6309327259659767,TB
MCUCXR_0140_1,0.3707654606550932,Normal
MCUCXR_0141_1,0.71110700070858,TB
MCUCXR_0142_1,0.37988586351275444,Normal
MCUCXR_0144_1,0.5331108570098877,TB
MCUCXR_0150_1,0.9542284160852432,TB
MCUCXR_0162_1,0.9352618604898453,TB
MCUCXR_0166_1,0.9453119486570358,TB
MCUCXR_0170_1,0.9226076900959015,TB
MCUCXR_0173_1,0.7490925490856171,TB
MCUCXR_0182_1,0.4324675500392914,Normal
MCUCXR_0188_1,0.9527071565389633,TB
MCUCXR_0194_1,0.36390090733766556,Normal
MCUCXR_0195_1,0.6317293345928192,TB
MCUCXR_0196_1,0.8441994190216064,TB
MCUCXR_0203_1,0.8605251610279083,TB
MCUCXR_0213_1,0.38736366108059883,Normal
MCUCXR_0218_1,0.9061262607574463,TB
MCUCXR_0223_1,0.41111796349287033,Normal
MCUCXR_0228_1,0.8928810358047485,TB
MCUCXR_0243_1,0.7729099243879318,TB
MCUCXR_0251_1,0.909573033452034,TB
MCUCXR_0253_1,0.7529780268669128,TB
MCUCXR_0254_1,0.7137307375669479,TB
MCUCXR_0255_1,0.7708493173122406,TB
MCUCXR_0258_1,0.8891415894031525,TB
MCUCXR_0264_1,0.827233225107193,TB
MCUCXR_0266_1,0.6058787107467651,TB
MCUCXR_0275_1,0.7532956525683403,TB
MCUCXR_0282_1,0.9368565827608109,TB
MCUCXR_0289_1,0.4657876640558243,Normal
MCUCXR_0294_1,0.41988710686564445,Normal
MCUCXR_0301_1,0.8108534514904022,TB
MCUCXR_0309_1,0.8282442092895508,TB
MCUCXR_0311_1,0.8404393494129181,TB
MCUCXR_0313_1,0.8611513376235962,TB
MCUCXR_0316_1,0.8056579381227493,TB
MCUCXR_0331_1,0.22247599810361862,Normal
MCUCXR_0334_1,0.6140936017036438,TB
MCUCXR_0338_1,0.8394196480512619,TB
MCUCXR_0348_1,0.5267073884606361,TB
MCUCXR_0350_1,0.40208675898611546,Normal
MCUCXR_0352_1,0.37879252433776855,Normal
MCUCXR_0354_1,0.5140046402812004,TB
MCUCXR_0362_1,0.5575193837285042,TB
MCUCXR_0367_1,0.8147872090339661,TB
MCUCXR_0369_1,0.834757849574089,TB
MCUCXR_0372_1,0.5800010934472084,TB
MCUCXR_0375_1,0.32123390957713127,Normal
MCUCXR_0383_1,0.6256120428442955,TB
MCUCXR_0387_1,0.586042832583189,TB
MCUCXR_0390_1,0.8223716914653778,TB
MCUCXR_0393_1,0.5870996937155724,TB
MCUCXR_0399_1,0.8081533461809158,TB
