new_id,prob_tb,pred_TB/Normal
CHNCXR_0069_0,0.04605726758018136,Normal
CHNCXR_0070_0,0.15397632122039795,Normal
CHNCXR_0071_0,0.04162115044891834,Normal
CHNCXR_0072_0,0.32310758205130696,Normal
CHNCXR_0073_0,0.3714301958680153,Normal
CHNCXR_0074_0,0.46321272663772106,Normal
CHNCXR_0075_0,0.6239690165966749,TB
CHNCXR_0076_0,0.9293743968009949,TB
CHNCXR_0077_0,0.05259906221181154,Normal
CHNCXR_0078_0,0.5921902507543564,TB
CHNCXR_0079_0,0.039455829886719584,Normal
CHNCXR_0080_0,0.18117105029523373,Normal
CHNCXR_0081_0,0.6670548617839813,TB
CHNCXR_0082_0,0.8845307230949402,TB
CHNCXR_0083_0,0.14941254258155823,Normal
CHNCXR_0084_0,0.033969215117394924,Normal
CHNCXR_0085_0,0.3807725519873202,Normal
CHNCXR_0086_0,0.16314118541777134,Normal
CHNCXR_0087_0,0.09946632152423263,Normal
CHNCXR_0088_0,0.5981579199433327,TB
CHNCXR_0089_0,0.3740934915840626,Normal
CHNCXR_0090_0,0.08039265358820558,Normal
CHNCXR_0091_0,0.7260564565658569,TB
CHNCXR_0092_0,0.025018442189320922,Normal
CHNCXR_0093_0,0.037244978128001094,Normal
CHNCXR_0094_0,0.028014410054311156,Normal
CHNCXR_0095_0,0.3071132283657789,Normal
CHNCXR_0096_0,0.23733260482549667,Normal
CHNCXR_0097_0,0.14276457112282515,Normal
CHNCXR_0098_0,0.7900365740060806,TB
CHNCXR_0099_0,0.8313785046339035,TB
CHNCXR_0100_0,0.5060697719454765,TB
CHNCXR_0101_0,0.46707281470298767,Normal
CHNCXR_0102_0,0.5844010040163994,TB
CHNCXR_0103_0,0.2689900677651167,Normal
CHNCXR_0104_0,0.3092392887920141,Normal
CHNCXR_0105_0,0.27780503034591675,Normal
CHNCXR_0106_0,0.5400870386511087,TB
CHNCXR_0107_0,0.02146103442646563,Normal
CHNCXR_0108_0,0.6139868646860123,TB
CHNCXR_0109_0,0.04536295821890235,Normal
CHNCXR_0110_0,0.7740043699741364,TB
CHNCXR_0111_0,0.6800378262996674,TB
CHNCXR_0112_0,0.7388787567615509,TB
CHNCXR_0113_0,0.7686818242073059,TB
CHNCXR_0114_0,0.11329243425279856,Normal
CHNCXR_0115_0,0.9254495352506638,TB
CHNCXR_0116_0,0.4299456737935543,Normal
CHNCXR_0117_0,0.6273172199726105,TB
CHNCXR_0118_0,0.7860319167375565,TB
CHNCXR_0119_0,0.09423718880861998,Normal
CHNCXR_0120_0,0.5010885000228882,TB
CHNCXR_0121_0,0.2997458316385746,Normal
CHNCXR_0122_0,0.5263136066496372,TB
CHNCXR_0123_0,0.4370967373251915,Normal
CHNCXR_0124_0,0.8103455454111099,TB
CHNCXR_0125_0,0.04944598535075784,Normal
CHNCXR_0126_0,0.17471982073038816,Normal
CHNCXR_0127_0,0.33067657239735126,Normal
CHNCXR_0128_0,0.037193221505731344,Normal
CHNCXR_0129_0,0.09850976150482893,Normal
CHNCXR_0130_0,0.05745004862546921,Normal
CHNCXR_0131_0,0.3009575358591974,Normal
CHNCXR_0132_0,0.18312081275507808,Normal
CHNCXR_0133_0,0.6483069434762001,TB
CHNCXR_0134_0,0.032971546752378345,Normal
CHNCXR_0135_0,0.12492002081125975,Normal
CHNCXR_0136_0,0.05379225313663483,Normal
CHNCXR_0137_0,0.11998125235550106,Normal
CHNCXR_0138_0,0.47442033886909485,Normal
CHNCXR_0139_0,0.20958936493843794,Normal
CHNCXR_0140_0,0.4218719117343426,Normal
CHNCXR_0141_0,0.18866598419845104,Normal
CHNCXR_0142_0,0.2592610716819763,Normal
CHNCXR_0143_0,0.3329343646764755,Normal
CHNCXR_0144_0,0.8477666079998016,TB
CHNCXR_0145_0,0.523972176015377,TB
CHNCXR_0146_0,0.5844199061393738,TB
CHNCXR_0147_0,0.49412501603364944,Normal
CHNCXR_0148_0,0.4860737733542919,Normal
CHNCXR_0149_0,0.719002440571785,TB
CHNCXR_0150_0,0.13705690763890743,Normal
CHNCXR_0151_0,0.7616069167852402,TB
CHNCXR_0152_0,0.4537166152149439,Normal
CHNCXR_0153_0,0.045173339545726776,Normal
CHNCXR_0154_0,0.052854930981993675,Normal
CHNCXR_0155_0,0.6585982441902161,TB
CHNCXR_0156_0,0.8577607721090317,TB
CHNCXR_0157_0,0.2542413417249918,Normal
CHNCXR_0158_0,0.07350269611924887,Normal
CHNCXR_0159_0,0.06771684088744223,Normal
CHNCXR_0160_0,0.6162737384438515,TB
CHNCXR_0161_0,0.038244729628786445,Normal
CHNCXR_0162_0,0.771228477358818,TB
CHNCXR_0163_0,0.7064924836158752,TB
CHNCXR_0164_0,0.8692139089107513,TB
CHNCXR_0165_0,0.19614287139847875,Normal
CHNCXR_0166_0,0.5704008564352989,TB
CHNCXR_0167_0,0.04959899792447686,Normal
CHNCXR_0168_0,0.6927614361047745,TB
CHNCXR_0169_0,0.2623365465551615,Normal
CHNCXR_0170_0,0.5829751864075661,TB
CHNCXR_0171_0,0.5041711982339621,TB
CHNCXR_0172_0,0.21217861492186785,Normal
CHNCXR_0173_0,0.4483885494992137,Normal
CHNCXR_0174_0,0.6311552934348583,TB
CHNCXR_0175_0,0.5548164546489716,TB
CHNCXR_0176_0,0.014553779968991876,Normal
CHNCXR_0177_0,0.7775999158620834,TB
CHNCXR_0178_0,0.9051917344331741,TB
CHNCXR_0179_0,0.5932148918509483,TB
CHNCXR_0180_0,0.7385340332984924,TB
CHNCXR_0181_0,0.6524323970079422,TB
CHNCXR_0182_0,0.38808521069586277,Normal
CHNCXR_0183_0,0.567992303520441,TB
CHNCXR_0184_0,0.12802831549197435,Normal
CHNCXR_0185_0,0.3901027124375105,Normal
CHNCXR_0186_0,0.06019507790915668,Normal
CHNCXR_0187_0,0.7874131500720978,TB
CHNCXR_0188_0,0.38794662430882454,Normal
CHNCXR_0189_0,0.10334720741957426,Normal
CHNCXR_0190_0,0.3868656698614359,Normal
CHNCXR_0191_0,0.3902592174708843,Normal
CHNCXR_0192_0,0.6749032214283943,TB
CHNCXR_0193_0,0.15386738814413548,Normal
CHNCXR_0194_0,0.07019415637478232,Normal
CHNCXR_0195_0,0.8416414260864258,TB
CHNCXR_0196_0,0.03387555992230773,Normal
CHNCXR_0197_0,0.37865355238318443,Normal
CHNCXR_0198_0,0.30688189528882504,Normal
CHNCXR_0199_0,0.8249343186616898,TB
CHNCXR_0200_0,0.1822865093126893,Normal
CHNCXR_0201_0,0.8788607716560364,TB
CHNCXR_0202_0,0.5917231030762196,TB
CHNCXR_0203_0,0.10588700324296951,Normal
CHNCXR_0204_0,0.48372964188456535,Normal
CHNCXR_0205_0,0.7833228558301926,TB
CHNCXR_0206_0,0.8260771632194519,TB
CHNCXR_0207_0,0.5682062581181526,TB
CHNCXR_0208_0,0.3409356288611889,Normal
CHNCXR_0209_0,0.7646077126264572,TB
CHNCXR_0210_0,0.029094113036990166,Normal
CHNCXR_0211_0,0.1516798920929432,Normal
CHNCXR_0212_0,0.6991336345672607,TB
CHNCXR_0213_0,0.8233930319547653,TB
CHNCXR_0214_0,0.09604539209976792,Normal
CHNCXR_0215_0,0.40813713148236275,Normal
CHNCXR_0216_0,0.44021718204021454,Normal
CHNCXR_0217_0,0.5783494710922241,TB
CHNCXR_0218_0,0.5319556295871735,TB
CHNCXR_0219_0,0.4338289014995098,Normal
CHNCXR_0220_0,0.8890271186828613,TB
CHNCXR_0221_0,0.655895322561264,TB
CHNCXR_0222_0,0.9012497067451477,TB
CHNCXR_0223_0,0.7619085758924484,TB
CHNCXR_0224_0,0.4649333842098713,Normal
CHNCXR_0225_0,0.030112416250631213,Normal
CHNCXR_0226_0,0.618195429444313,TB
CHNCXR_0227_0,0.9026611596345901,TB
CHNCXR_0228_0,0.754353791475296,TB
CHNCXR_0229_0,0.2499045878648758,Normal
CHNCXR_0230_0,0.30758464336395264,Normal
CHNCXR_0231_0,0.08139086235314608,Normal
CHNCXR_0232_0,0.5463773980736732,TB
CHNCXR_0233_0,0.7730977386236191,TB
CHNCXR_0234_0,0.6217601448297501,TB
CHNCXR_0235_0,0.19948990643024445,Normal
CHNCXR_0236_0,0.06045911367982626,Normal
CHNCXR_0237_0,0.08560988074168563,Normal
CHNCXR_0238_0,0.03339313808828592,Normal
CHNCXR_0239_0,0.9100073277950287,TB
CHNCXR_0240_0,0.09533976949751377,Normal
CHNCXR_0241_0,0.7852476239204407,TB
CHNCXR_0242_0,0.6746620088815689,TB
CHNCXR_0243_0,0.03605109825730324,Normal
CHNCXR_0244_0,0.030709185637533665,Normal
CHNCXR_0245_0,0.8779305070638657,TB
CHNCXR_0246_0,0.06279917666688561,Normal
CHNCXR_0247_0,0.13657011929899454,Normal
CHNCXR_0248_0,0.8937194794416428,TB
CHNCXR_0249_0,0.8622942268848419,TB
CHNCXR_0250_0,0.0820587920024991,Normal
CHNCXR_0251_0,0.6158825531601906,TB
CHNCXR_0252_0,0.594288133084774,TB
CHNCXR_0253_0,0.841385692358017,TB
CHNCXR_0254_0,0.14745013415813446,Normal
CHNCXR_0255_0,0.25237050000578165,Normal
CHNCXR_0256_0,0.681368350982666,TB
CHNCXR_0257_0,0.07520857732743025,Normal
CHNCXR_0258_0,0.07056152354925871,Normal
CHNCXR_0259_0,0.6763368248939514,TB
CHNCXR_0260_0,0.3745779022574425,Normal
CHNCXR_0261_0,0.8736790269613266,TB
CHNCXR_0262_0,0.3842681869864464,Normal
CHNCXR_0263_0,0.15433574095368385,Normal
CHNCXR_0264_0,0.8535709530115128,TB
CHNCXR_0265_0,0.4518021922558546,Normal
CHNCXR_0266_0,0.5137208253145218,TB
CHNCXR_0267_0,0.6272079236805439,TB
CHNCXR_0268_0,0.3158549554646015,Normal
CHNCXR_0269_0,0.890553891658783,TB
CHNCXR_0270_0,0.6664702892303467,TB
CHNCXR_0271_0,0.15367148257791996,Normal
CHNCXR_0272_0,0.20678619109094143,Normal
CHNCXR_0273_0,0.6844982802867889,TB
CHNCXR_0274_0,0.42554872296750546,Normal
CHNCXR_0275_0,0.514669094234705,TB
CHNCXR_0276_0,0.384580647572875,Normal
CHNCXR_0277_0,0.12130811903625727,Normal
CHNCXR_0278_0,0.4889448508620262,Normal
CHNCXR_0279_0,0.4842950701713562,Normal
CHNCXR_0280_0,0.7265523225069046,TB
CHNCXR_0281_0,0.2233298495411873,Normal
CHNCXR_0282_0,0.15367950964719057,Normal
CHNCXR_0283_0,0.023450704058632255,Normal
CHNCXR_0284_0,0.741083487868309,TB
CHNCXR_0285_0,0.9060230702161789,TB
CHNCXR_0286_0,0.7614962607622147,TB
CHNCXR_0287_0,0.43504857644438744,Normal
CHNCXR_0288_0,0.1539371400140226,Normal
CHNCXR_0289_0,0.09632771462202072,Normal
CHNCXR_0290_0,0.841952458024025,TB
CHNCXR_0291_0,0.6325563751161098,TB
CHNCXR_0292_0,0.7402316182851791,TB
CHNCXR_0293_0,0.05531694553792477,Normal
CHNCXR_0294_0,0.2570450762286782,Normal
CHNCXR_0295_0,0.596633605659008,TB
CHNCXR_0296_0,0.5814466401934624,TB
CHNCXR_0297_0,0.27530019357800484,Normal
CHNCXR_0298_0,0.17721896362490952,Normal
CHNCXR_0299_0,0.31014388613402843,Normal
CHNCXR_0300_0,0.3983328640460968,Normal
CHNCXR_0301_0,0.10190151166170835,Normal
CHNCXR_0302_0,0.04050456685945392,Normal
CHNCXR_0303_0,0.5143186748027802,TB
CHNCXR_0304_0,0.7159599363803864,TB
CHNCXR_0305_0,0.5567403472959995,TB
CHNCXR_0306_0,0.43897000327706337,Normal
CHNCXR_0307_0,0.5687535256147385,TB
CHNCXR_0308_0,0.7858223617076874,TB
CHNCXR_0309_0,0.3767995834350586,Normal
CHNCXR_0310_0,0.7212954834103584,TB
CHNCXR_0311_0,0.5786717422306538,TB
CHNCXR_0312_0,0.3102478291839361,Normal
CHNCXR_0313_0,0.670380100607872,TB
CHNCXR_0314_0,0.29657432436943054,Normal
CHNCXR_0315_0,0.41282880306243896,Normal
CHNCXR_0316_0,0.0642629312351346,Normal
CHNCXR_0317_0,0.6385192144662142,TB
CHNCXR_0318_0,0.3074944633990526,Normal
CHNCXR_0319_0,0.0711871413514018,Normal
CHNCXR_0320_0,0.03352575586177409,Normal
CHNCXR_0321_0,0.06409050058573484,Normal
CHNCXR_0322_0,0.18450061418116093,Normal
CHNCXR_0323_0,0.23789699375629425,Normal
CHNCXR_0324_0,0.857468843460083,TB
CHNCXR_0325_0,0.9096899479627609,TB
CHNCXR_0326_0,0.5627275668084621,TB
CHNCXR_0327_1,0.9224645495414734,TB
CHNCXR_0328_1,0.3285537902265787,Normal
CHNCXR_0329_1,0.4347504605539143,Normal
CHNCXR_0330_1,0.9536695182323456,TB
CHNCXR_0331_1,0.6970934942364693,TB
CHNCXR_0332_1,0.9114703088998795,TB
CHNCXR_0333_1,0.707572415471077,TB
CHNCXR_0334_1,0.09807559801265597,Normal
CHNCXR_0335_1,0.21887130104005337,Normal
CHNCXR_0336_1,0.7540048509836197,TB
CHNCXR_0337_1,0.2627035044133663,Normal
CHNCXR_0338_1,0.9151221215724945,TB
CHNCXR_0339_1,0.6041967049241066,TB
CHNCXR_0340_1,0.6831792593002319,TB
CHNCXR_0341_1,0.09009527042508125,Normal
CHNCXR_0342_1,0.8736657053232193,TB
CHNCXR_0343_1,0.11320132482796907,Normal
CHNCXR_0344_1,0.4132048562169075,Normal
CHNCXR_0345_1,0.6856625974178314,TB
CHNCXR_0346_1,0.7724546566605568,TB
CHNCXR_0347_1,0.7984257787466049,TB
CHNCXR_0348_1,0.8975163102149963,TB
CHNCXR_0349_1,0.9493331164121628,TB
CHNCXR_0350_1,0.861452266573906,TB
CHNCXR_0351_1,0.8773414343595505,TB
CHNCXR_0352_1,0.3551855580881238,Normal
CHNCXR_0353_1,0.8456187099218369,TB
CHNCXR_0354_1,0.7296254485845566,TB
CHNCXR_0355_1,0.9420075863599777,TB
CHNCXR_0356_1,0.2575948890298605,Normal
CHNCXR_0357_1,0.869131863117218,TB
CHNCXR_0358_1,0.03594012884423137,Normal
CHNCXR_0359_1,0.9472735971212387,TB
CHNCXR_0360_1,0.8411146104335785,TB
CHNCXR_0361_1,0.6794591620564461,TB
CHNCXR_0362_1,0.4908137582242489,Normal
CHNCXR_0363_1,0.3050926602445543,Normal
CHNCXR_0364_1,0.3321991991251707,Normal
CHNCXR_0365_1,0.060334768146276474,Normal
CHNCXR_0366_1,0.8419168293476105,TB
CHNCXR_0367_1,0.8568413108587265,TB
CHNCXR_0368_1,0.540080189704895,TB
CHNCXR_0369_1,0.9326105266809464,TB
CHNCXR_0370_1,0.8800308704376221,TB
CHNCXR_0371_1,0.8463690131902695,TB
CHNCXR_0372_1,0.1034176554530859,Normal
CHNCXR_0373_1,0.20769907627254725,Normal
CHNCXR_0374_1,0.4111703336238861,Normal
CHNCXR_0375_1,0.9341577738523483,TB
CHNCXR_0376_1,0.5698698833584785,TB
CHNCXR_0377_1,0.957203209400177,TB
CHNCXR_0378_1,0.8658971041440964,TB
CHNCXR_0379_1,0.9008831530809402,TB
CHNCXR_0380_1,0.910968229174614,TB
CHNCXR_0381_1,0.8841372430324554,TB
CHNCXR_0382_1,0.9421559870243073,TB
CHNCXR_0383_1,0.6700747162103653,TB
CHNCXR_0384_1,0.5328155606985092,TB
CHNCXR_0385_1,0.8904817849397659,TB
CHNCXR_0386_1,0.0363991679623723,Normal
CHNCXR_0387_1,0.9533267170190811,TB
CHNCXR_0388_1,0.9443363547325134,TB
CHNCXR_0389_1,0.9328830689191818,TB
CHNCXR_0390_1,0.47200947534292936,Normal
CHNCXR_0391_1,0.20620746142230928,Normal
CHNCXR_0392_1,0.8669608533382416,TB
CHNCXR_0393_1,0.7808944880962372,TB
CHNCXR_0394_1,0.9125697314739227,TB
CHNCXR_0395_1,0.6331493444740772,TB
CHNCXR_0396_1,0.8101646453142166,TB
CHNCXR_0397_1,0.2917734906077385,Normal
CHNCXR_0398_1,0.528946042060852,TB
CHNCXR_0399_1,0.8983537703752518,TB
CHNCXR_0400_1,0.18876297771930695,Normal
CHNCXR_0401_1,0.911455050110817,TB
CHNCXR_0402_1,0.9130856543779373,TB
CHNCXR_0403_1,0.9306118488311768,TB
CHNCXR_0404_1,0.900071993470192,TB
CHNCXR_0405_1,0.643292685970664,TB
CHNCXR_0406_1,0.7014472484588623,TB
CHNCXR_0407_1,0.8634284883737564,TB
CHNCXR_0408_1,0.9341111332178116,TB
CHNCXR_0409_1,0.5320417620241642,TB
CHNCXR_0410_1,0.7626941502094269,TB
CHNCXR_0411_1,0.7771622687578201,TB
CHNCXR_0412_1,0.2841038592159748,Normal
CHNCXR_0413_1,0.629929780960083,TB
CHNCXR_0414_1,0.9001147598028183,TB
CHNCXR_0415_1,0.9044176638126373,TB
CHNCXR_0416_1,0.2598402202129364,Normal
CHNCXR_0417_1,0.9460064619779587,TB
CHNCXR_0418_1,0.14628348313272,Normal
CHNCXR_0419_1,0.5376185216009617,TB
CHNCXR_0420_1,0.5242170728743076,TB
CHNCXR_0421_1,0.6690761968493462,TB
CHNCXR_0422_1,0.8039711713790894,TB
CHNCXR_0423_1,0.9519416689872742,TB
CHNCXR_0424_1,0.9256888180971146,TB
CHNCXR_0425_1,0.9197619408369064,TB
CHNCXR_0426_1,0.9387827813625336,TB
CHNCXR_0427_1,0.901931643486023,TB
CHNCXR_0428_1,0.043213742319494486,Normal
CHNCXR_0429_1,0.906367689371109,TB
CHNCXR_0430_1,0.805242121219635,TB
CHNCXR_0431_1,0.7026153355836868,TB
CHNCXR_0432_1,0.948246419429779,TB
CHNCXR_0433_1,0.711376428604126,TB
CHNCXR_0434_1,0.7647707015275955,TB
CHNCXR_0435_1,0.7304268777370453,TB
CHNCXR_0436_1,0.35928646847605705,Normal
CHNCXR_0437_1,0.06718716211616993,Normal
CHNCXR_0438_1,0.7493200227618217,TB
CHNCXR_0439_1,0.9419243931770325,TB
CHNCXR_0440_1,0.045461288187652826,Normal
CHNCXR_0441_1,0.9058185070753098,TB
CHNCXR_0442_1,0.9045900851488113,TB
CHNCXR_0443_1,0.9137845933437347,TB
CHNCXR_0444_1,0.8235043287277222,TB
CHNCXR_0445_1,0.8672451823949814,TB
CHNCXR_0446_1,0.40662647038698196,Normal
CHNCXR_0447_1,0.9430320709943771,TB
CHNCXR_0448_1,0.9525443464517593,TB
CHNCXR_0449_1,0.9040303081274033,TB
CHNCXR_0450_1,0.9454798996448517,TB
CHNCXR_0451_1,0.9415967166423798,TB
CHNCXR_0452_1,0.8898837119340897,TB
CHNCXR_0453_1,0.8530345112085342,TB
CHNCXR_0454_1,0.31844187062233686,Normal
CHNCXR_0455_1,0.9149754345417023,TB
CHNCXR_0456_1,0.8397466838359833,TB
CHNCXR_0457_1,0.5183557122945786,TB
CHNCXR_0458_1,0.5615284815430641,TB
CHNCXR_0459_1,0.7994152456521988,TB
CHNCXR_0460_1,0.9546021372079849,TB
CHNCXR_0461_1,0.24502909183502197,Normal
CHNCXR_0462_1,0.8819341063499451,TB
CHNCXR_0463_1,0.7501368075609207,TB
CHNCXR_0464_1,0.8842312544584274,TB
CHNCXR_0465_1,0.8443741649389267,TB
CHNCXR_0466_1,0.811024621129036,TB
CHNCXR_0467_1,0.6680221557617188,TB
CHNCXR_0468_1,0.41058168560266495,Normal
CHNCXR_0469_1,0.9112838208675385,TB
CHNCXR_0470_1,0.805914506316185,TB
CHNCXR_0471_1,0.8074375838041306,TB
CHNCXR_0472_1,0.7908728569746017,TB
CHNCXR_0473_1,0.8701580315828323,TB
CHNCXR_0474_1,0.9070214927196503,TB
CHNCXR_0475_1,0.9398812502622604,TB
CHNCXR_0476_1,0.7253141105175018,TB
CHNCXR_0477_1,0.5661946218460798,TB
CHNCXR_0478_1,0.8907249569892883,TB
CHNCXR_0479_1,0.9290963113307953,TB
CHNCXR_0480_1,0.3827928863465786,Normal
CHNCXR_0481_1,0.9185734987258911,TB
CHNCXR_0482_1,0.6691906079649925,TB
CHNCXR_0483_1,0.8191530704498291,TB
CHNCXR_0484_1,0.8375836461782455,TB
CHNCXR_0485_1,0.5799809172749519,TB
CHNCXR_0486_1,0.7408067435026169,TB
CHNCXR_0487_1,0.8846752494573593,TB
CHNCXR_0488_1,0.6103433296084404,TB
CHNCXR_0489_1,0.9156887978315353,TB
CHNCXR_0490_1,0.9390752613544464,TB
CHNCXR_0491_1,0.9025562703609467,TB
CHNCXR_0492_1,0.8607016205787659,TB
CHNCXR_0493_1,0.6535747274756432,TB
CHNCXR_0494_1,0.3634075000882149,Normal
CHNCXR_0495_1,0.0851115994155407,Normal
CHNCXR_0496_1,0.9042728245258331,TB
CHNCXR_0497_1,0.8602457344532013,TB
CHNCXR_0498_1,0.860910639166832,TB
CHNCXR_0499_1,0.35888317972421646,Normal
CHNCXR_0500_1,0.921465128660202,TB
CHNCXR_0501_1,0.827753946185112,TB
CHNCXR_0502_1,0.9495367705821991,TB
CHNCXR_0503_1,0.864102229475975,TB
CHNCXR_0504_1,0.22409326117485762,Normal
CHNCXR_0505_1,0.7925408035516739,TB
CHNCXR_0506_1,0.9387125968933105,TB
CHNCXR_0507_1,0.9298432767391205,TB
CHNCXR_0508_1,0.8752064853906631,TB
CHNCXR_0509_1,0.8356555998325348,TB
CHNCXR_0510_1,0.8608652353286743,TB
CHNCXR_0511_1,0.9433076232671738,TB
CHNCXR_0512_1,0.9588381797075272,TB
CHNCXR_0513_1,0.9344264417886734,TB
CHNCXR_0514_1,0.7895642220973969,TB
CHNCXR_0515_1,0.8554537445306778,TB
CHNCXR_0516_1,0.9579479098320007,TB
CHNCXR_0517_1,0.7722240760922432,TB
CHNCXR_0518_1,0.49853383749723434,Normal
CHNCXR_0519_1,0.20755480881780386,Normal
CHNCXR_0520_1,0.8490760028362274,TB
CHNCXR_0521_1,0.8573355972766876,TB
CHNCXR_0522_1,0.8162082135677338,TB
CHNCXR_0523_1,0.340191125869751,Normal
CHNCXR_0524_1,0.7773685902357101,TB
CHNCXR_0525_1,0.9260576814413071,TB
CHNCXR_0526_1,0.9401858448982239,TB
CHNCXR_0527_1,0.9280843436717987,TB
CHNCXR_0528_1,0.057129000313580036,Normal
CHNCXR_0529_1,0.7152720242738724,TB
CHNCXR_0530_1,0.8856114000082016,TB
CHNCXR_0531_1,0.7335373312234879,TB
CHNCXR_0532_1,0.8407990783452988,TB
CHNCXR_0533_1,0.934262827038765,TB
CHNCXR_0534_1,0.30730342399328947,Normal
CHNCXR_0535_1,0.9421706199645996,TB
CHNCXR_0536_1,0.647680401802063,TB
CHNCXR_0537_1,0.9270128160715103,TB
CHNCXR_0538_1,0.8803329914808273,TB
CHNCXR_0539_1,0.7167565822601318,TB
CHNCXR_0540_1,0.06325595104135573,Normal
CHNCXR_0541_1,0.9283679723739624,TB
CHNCXR_0542_1,0.6773279905319214,TB
CHNCXR_0543_1,0.27366272173821926,Normal
CHNCXR_0544_1,0.9093085825443268,TB
CHNCXR_0545_1,0.720503106713295,TB
CHNCXR_0546_1,0.8931028544902802,TB
CHNCXR_0547_1,0.8691993057727814,TB
CHNCXR_0548_1,0.040953497402369976,Normal
CHNCXR_0549_1,0.8176276385784149,TB
CHNCXR_0550_1,0.9272458106279373,TB
CHNCXR_0551_1,0.34071545489132404,Normal
CHNCXR_0552_1,0.8391341418027878,TB
CHNCXR_0553_1,0.9065857976675034,TB
CHNCXR_0554_1,0.8433221131563187,TB
CHNCXR_0555_1,0.9221755564212799,TB
CHNCXR_0556_1,0.7314066588878632,TB
CHNCXR_0557_1,0.6875002458691597,TB
CHNCXR_0558_1,0.9154709428548813,TB
CHNCXR_0559_1,0.8761644661426544,TB
CHNCXR_0560_1,0.9427689909934998,TB
CHNCXR_0561_1,0.5419405335560441,TB
CHNCXR_0562_1,0.895816758275032,TB
CHNCXR_0563_1,0.7002840936183929,TB
CHNCXR_0564_1,0.4591451436281204,Normal
CHNCXR_0565_1,0.9485958218574524,TB
CHNCXR_0566_1,0.8565287590026855,TB
CHNCXR_0567_1,0.71038818359375,TB
CHNCXR_0568_1,0.9214507639408112,TB
CHNCXR_0569_1,0.949268251657486,TB
CHNCXR_0570_1,0.7354002594947815,TB
CHNCXR_0571_1,0.7490358650684357,TB
CHNCXR_0572_1,0.5962402820587158,TB
CHNCXR_0573_1,0.9210347384214401,TB
