new_id,prob_tb,pred_TB/Normal
CHNCXR_0055_0,0.2891197558492422,Normal
CHNCXR_0056_0,0.41571491211652756,Normal
CHNCXR_0057_0,0.07362542499322444,Normal
CHNCXR_0058_0,0.03456797357648611,Normal
CHNCXR_0059_0,0.5960889607667923,TB
CHNCXR_0060_0,0.24846597202122211,Normal
CHNCXR_0061_0,0.9301405549049377,TB
CHNCXR_0062_0,0.25613611773587763,Normal
CHNCXR_0063_0,0.19146049628034234,Normal
CHNCXR_0064_0,0.2778724825475365,Normal
CHNCXR_0065_0,0.3574977219104767,Normal
CHNCXR_0066_0,0.7783154472708702,TB
CHNCXR_0067_0,0.4684287654235959,Normal
CHNCXR_0068_0,0.6094299629330635,TB
CHNCXR_0069_0,0.09052591607905924,Normal
CHNCXR_0070_0,0.3089497624896467,Normal
CHNCXR_0071_0,0.058896125527098775,Normal
CHNCXR_0072_0,0.27995038707740605,Normal
CHNCXR_0073_0,0.3179041799157858,Normal
CHNCXR_0074_0,0.4691948564723134,Normal
CHNCXR_0075_0,0.6873302580788732,TB
CHNCXR_0076_0,0.9843043237924576,TB
CHNCXR_0077_0,0.20831337221898139,Normal
CHNCXR_0078_0,0.7879938185214996,TB
CHNCXR_0079_0,0.16016096633393317,Normal
CHNCXR_0080_0,0.24613790423609316,Normal
CHNCXR_0081_0,0.5583912897855043,TB
CHNCXR_0082_0,0.944578617811203,TB
CHNCXR_0083_0,0.2525283866561949,Normal
CHNCXR_0084_0,0.2006168020889163,Normal
CHNCXR_0085_0,0.36450712755322456,Normal
CHNCXR_0086_0,0.21615013969130814,Normal
CHNCXR_0087_0,0.23653991054743528,Normal
CHNCXR_0088_0,0.6375817209482193,TB
CHNCXR_0089_0,0.43077384191565216,Normal
CHNCXR_0090_0,0.1926295089069754,Normal
CHNCXR_0091_0,0.5107959434390068,TB
CHNCXR_0092_0,0.029115445911884308,Normal
CHNCXR_0093_0,0.2518039597198367,Normal
CHNCXR_0094_0,0.1724560158327222,Normal
CHNCXR_0095_0,0.32094777980819345,Normal
CHNCXR_0096_0,0.2814644635654986,Normal
CHNCXR_0097_0,0.22915315337013453,Normal
CHNCXR_0098_0,0.8068712651729584,TB
CHNCXR_0099_0,0.7210237011313438,TB
CHNCXR_0100_0,0.3181424830108881,Normal
CHNCXR_0101_0,0.5193066094070673,TB
CHNCXR_0102_0,0.5721027627587318,TB
CHNCXR_0103_0,0.2752042440697551,Normal
CHNCXR_0104_0,0.29153838800266385,Normal
CHNCXR_0105_0,0.44339293148368597,Normal
CHNCXR_0106_0,0.6048421487212181,TB
CHNCXR_0107_0,0.08782250597141683,Normal
CHNCXR_0108_0,0.6059089167974889,TB
CHNCXR_0109_0,0.1801547019276768,Normal
CHNCXR_0110_0,0.5827117711305618,TB
CHNCXR_0111_0,0.43132011592388153,Normal
CHNCXR_0112_0,0.6940485462546349,TB
CHNCXR_0113_0,0.5959560573101044,TB
CHNCXR_0114_0,0.21744953468441963,Normal
CHNCXR_0115_0,0.970448687672615,TB
CHNCXR_0116_0,0.530927374958992,TB
CHNCXR_0117_0,0.4119893526658416,Normal
CHNCXR_0118_0,0.6041692718863487,TB
CHNCXR_0119_0,0.2664644301403314,Normal
CHNCXR_0120_0,0.5703549664467573,TB
CHNCXR_0121_0,0.29791844729334116,Normal
CHNCXR_0122_0,0.3545689797028899,Normal
CHNCXR_0123_0,0.3804833125323057,Normal
CHNCXR_0124_0,0.6882804855704308,TB
CHNCXR_0125_0,0.1290295416256413,Normal
CHNCXR_0126_0,0.25361337419599295,Normal
CHNCXR_0127_0,0.22004847205244005,Normal
CHNCXR_0128_0,0.11461299238726497,Normal
CHNCXR_0129_0,0.11464389984030277,Normal
CHNCXR_0130_0,0.24935610825195909,Normal
CHNCXR_0131_0,0.28698704531416297,Normal
CHNCXR_0132_0,0.22235994972288609,Normal
CHNCXR_0133_0,0.4742116332054138,Normal
CHNCXR_0134_0,0.22488980705384165,Normal
CHNCXR_0135_0,0.2538363855564967,Normal
CHNCXR_0136_0,0.19415330002084374,Normal
CHNCXR_0137_0,0.2354068822460249,Normal
CHNCXR_0138_0,0.39404097851365805,Normal
CHNCXR_0139_0,0.32553213997744024,Normal
CHNCXR_0140_0,0.3063288666307926,Normal
CHNCXR_0141_0,0.22574288095347583,Normal
CHNCXR_0142_0,0.3189798495732248,Normal
CHNCXR_0143_0,0.2519523515366018,Normal
CHNCXR_0144_0,0.7917175441980362,TB
CHNCXR_0145_0,0.3340375814586878,Normal
CHNCXR_0146_0,0.4006092306226492,Normal
CHNCXR_0147_0,0.48303593695163727,Normal
CHNCXR_0148_0,0.31364315235987306,Normal
CHNCXR_0149_0,0.7663533240556717,TB
CHNCXR_0150_0,0.30700546875596046,Normal
CHNCXR_0151_0,0.5891025029122829,TB
CHNCXR_0152_0,0.31648705154657364,Normal
CHNCXR_0153_0,0.12518261966761202,Normal
CHNCXR_0154_0,0.10714453528635204,Normal
CHNCXR_0155_0,0.41722558438777924,Normal
CHNCXR_0156_0,0.8249330520629883,TB
CHNCXR_0157_0,0.2623641125392169,Normal
CHNCXR_0158_0,0.15512997889891267,Normal
CHNCXR_0159_0,0.15733398159500211,Normal
CHNCXR_0160_0,0.3030473366379738,Normal
CHNCXR_0161_0,0.034203315852209926,Normal
CHNCXR_0162_0,0.5617226287722588,TB
CHNCXR_0163_0,0.3423578171059489,Normal
CHNCXR_0164_0,0.9586001932621002,TB
CHNCXR_0165_0,0.2271844504866749,Normal
CHNCXR_0166_0,0.600857388228178,TB
CHNCXR_0167_0,0.19870131998322904,Normal
CHNCXR_0168_0,0.5202817060053349,TB
CHNCXR_0169_0,0.3012064411304891,Normal
CHNCXR_0170_0,0.5476843807846308,TB
CHNCXR_0171_0,0.44514030776917934,Normal
CHNCXR_0172_0,0.30362449353560805,Normal
CHNCXR_0173_0,0.424476461019367,Normal
CHNCXR_0174_0,0.6827194690704346,TB
CHNCXR_0175_0,0.49848339334130287,Normal
CHNCXR_0176_0,0.1553243186790496,Normal
CHNCXR_0177_0,0.8086691945791245,TB
CHNCXR_0178_0,0.9368994832038879,TB
CHNCXR_0179_0,0.5889064883813262,TB
CHNCXR_0180_0,0.4801030345261097,Normal
CHNCXR_0181_0,0.4636131748557091,Normal
CHNCXR_0182_0,0.3064343584701419,Normal
CHNCXR_0183_0,0.7072224915027618,TB
CHNCXR_0184_0,0.14657801296561956,Normal
CHNCXR_0185_0,0.42713310942053795,Normal
CHNCXR_0186_0,0.12970951735042036,Normal
CHNCXR_0187_0,0.6814722903072834,TB
CHNCXR_0188_0,0.49345419090241194,Normal
CHNCXR_0189_0,0.25204612081870437,Normal
CHNCXR_0190_0,0.3297702642157674,Normal
CHNCXR_0191_0,0.2936336174607277,Normal
CHNCXR_0192_0,0.5343575067818165,TB
CHNCXR_0193_0,0.2647316307993606,Normal
CHNCXR_0194_0,0.21143262670375407,Normal
CHNCXR_0195_0,0.7458647936582565,TB
CHNCXR_0196_0,0.1467262536752969,Normal
CHNCXR_0197_0,0.2566500063985586,Normal
CHNCXR_0198_0,0.36237898748368025,Normal
CHNCXR_0199_0,0.8993123024702072,TB
CHNCXR_0200_0,0.3037145175039768,Normal
CHNCXR_0201_0,0.8393924534320831,TB
CHNCXR_0202_0,0.6278385184705257,TB
CHNCXR_0203_0,0.17606365156825632,Normal
CHNCXR_0204_0,0.3643169729039073,Normal
CHNCXR_0205_0,0.9639350324869156,TB
CHNCXR_0206_0,0.7688128799200058,TB
CHNCXR_0207_0,0.2883377489633858,Normal
CHNCXR_0208_0,0.36077786423265934,Normal
CHNCXR_0209_0,0.28918780689127743,Normal
CHNCXR_0210_0,0.18127755529712886,Normal
CHNCXR_0211_0,0.2885795570909977,Normal
CHNCXR_0212_0,0.5946883615106344,TB
CHNCXR_0213_0,0.6926603764295578,TB
CHNCXR_0214_0,0.24641725630499423,Normal
CHNCXR_0215_0,0.38035658560693264,Normal
CHNCXR_0216_0,0.25454608886502683,Normal
CHNCXR_0217_0,0.28844367153942585,Normal
CHNCXR_0218_0,0.2860122877173126,Normal
CHNCXR_0219_0,0.33252322347834706,Normal
CHNCXR_0220_0,0.9111448228359222,TB
CHNCXR_0221_0,0.5985076799988747,TB
CHNCXR_0222_0,0.8922292143106461,TB
CHNCXR_0223_0,0.6093086963519454,TB
CHNCXR_0224_0,0.4059838503599167,Normal
CHNCXR_0225_0,0.19180523150134832,Normal
CHNCXR_0226_0,0.3561915270984173,Normal
CHNCXR_0227_0,0.9379327595233917,TB
CHNCXR_0228_0,0.7390537038445473,TB
CHNCXR_0229_0,0.23703153431415558,Normal
CHNCXR_0230_0,0.25443301256746054,Normal
CHNCXR_0231_0,0.2561923451721668,Normal
CHNCXR_0232_0,0.3522677975706756,Normal
CHNCXR_0233_0,0.6087399460375309,TB
CHNCXR_0234_0,0.30374421179294586,Normal
CHNCXR_0235_0,0.31166371004655957,Normal
CHNCXR_0236_0,0.1734382917638868,Normal
CHNCXR_0237_0,0.2134374463930726,Normal
CHNCXR_0238_0,0.14701010659337044,Normal
CHNCXR_0239_0,0.9655673950910568,TB
CHNCXR_0240_0,0.25777870998717844,Normal
CHNCXR_0241_0,0.71401047706604,TB
CHNCXR_0242_0,0.4917992651462555,Normal
CHNCXR_0243_0,0.10867595940362662,Normal
CHNCXR_0244_0,0.20652523706667125,Normal
CHNCXR_0245_0,0.9620372503995895,TB
CHNCXR_0246_0,0.23577653686515987,Normal
CHNCXR_0247_0,0.27623075572773814,Normal
CHNCXR_0248_0,0.8387794494628906,TB
CHNCXR_0249_0,0.9147799015045166,TB
CHNCXR_0250_0,0.23641571355983615,Normal
CHNCXR_0251_0,0.5636128149926662,TB
CHNCXR_0252_0,0.38373955711722374,Normal
CHNCXR_0253_0,0.7982876971364021,TB
CHNCXR_0254_0,0.2438280072528869,Normal
CHNCXR_0255_0,0.38484444096684456,Normal
CHNCXR_0256_0,0.6366382017731667,TB
CHNCXR_0257_0,0.20365687040612102,Normal
CHNCXR_0258_0,0.21231335867196321,Normal
CHNCXR_0259_0,0.6782507300376892,TB
CHNCXR_0260_0,0.46324497833848,Normal
CHNCXR_0261_0,0.875373363494873,TB
CHNCXR_0262_0,0.3648386816494167,Normal
CHNCXR_0263_0,0.32991964975371957,Normal
CHNCXR_0264_0,0.739452451467514,TB
CHNCXR_0265_0,0.42918008798733354,Normal
CHNCXR_0266_0,0.3023321367800236,Normal
CHNCXR_0267_0,0.4469868279993534,Normal
CHNCXR_0268_0,0.23684171214699745,Normal
CHNCXR_0269_0,0.9528167992830276,TB
CHNCXR_0270_0,0.364064646884799,Normal
CHNCXR_0271_0,0.2630637444090098,Normal
CHNCXR_0272_0,0.27243855712004006,Normal
CHNCXR_0273_0,0.5331493318080902,TB
CHNCXR_0274_0,0.44576104870066047,Normal
CHNCXR_0275_0,0.5628808159381151,TB
CHNCXR_0276_0,0.2584722030442208,Normal
CHNCXR_0277_0,0.20702357171103358,Normal
CHNCXR_0278_0,0.3761973939836025,Normal
CHNCXR_0279_0,0.4952371511608362,Normal
CHNCXR_0280_0,0.549652710556984,TB
CHNCXR_0281_0,0.3233366822823882,Normal
CHNCXR_0282_0,0.248901927145198,Normal
CHNCXR_0283_0,0.18377526011317968,Normal
CHNCXR_0284_0,0.4439784213900566,Normal
CHNCXR_0285_0,0.9629767090082169,TB
CHNCXR_0286_0,0.8081144541501999,TB
CHNCXR_0287_0,0.4812294952571392,Normal
CHNCXR_0288_0,0.22876761085353792,Normal
CHNCXR_0289_0,0.2340066093020141,Normal
CHNCXR_0290_0,0.7688062787055969,TB
CHNCXR_0291_0,0.477697279304266,Normal
CHNCXR_0292_0,0.8525852710008621,TB
CHNCXR_0293_0,0.16134500259067863,Normal
CHNCXR_0294_0,0.41130003170110285,Normal
CHNCXR_0295_0,0.3529845252633095,Normal
CHNCXR_0296_0,0.5223291516304016,TB
CHNCXR_0297_0,0.24639400374144316,Normal
CHNCXR_0298_0,0.21442616055719554,Normal
CHNCXR_0299_0,0.15928765945136547,Normal
CHNCXR_0300_0,0.5533481370657682,TB
CHNCXR_0301_0,0.24746507313102484,Normal
CHNCXR_0302_0,0.22049343364778906,Normal
CHNCXR_0303_0,0.3611875306814909,Normal
CHNCXR_0304_0,0.3750156853348017,Normal
CHNCXR_0305_0,0.6809679344296455,TB
CHNCXR_0306_0,0.3600105536170304,Normal
CHNCXR_0307_0,0.4538708161562681,Normal
CHNCXR_0308_0,0.8180087432265282,TB
CHNCXR_0309_0,0.2748071067035198,Normal
CHNCXR_0310_0,0.5434655398130417,TB
CHNCXR_0311_0,0.39321014331653714,Normal
CHNCXR_0312_0,0.2875379594042897,Normal
CHNCXR_0313_0,0.613843634724617,TB
CHNCXR_0314_0,0.48282259702682495,Normal
CHNCXR_0315_0,0.5370520462747663,TB
CHNCXR_0316_0,0.20876584853976965,Normal
CHNCXR_0317_0,0.6134685724973679,TB
CHNCXR_0318_0,0.337268952280283,Normal
CHNCXR_0319_0,0.3029243713244796,Normal
CHNCXR_0320_0,0.150275596533902,Normal
CHNCXR_0321_0,0.2203926028450951,Normal
CHNCXR_0322_0,0.3487765430472791,Normal
CHNCXR_0323_0,0.23430364998057485,Normal
CHNCXR_0324_0,0.7504889443516731,TB
CHNCXR_0325_0,0.9680817276239395,TB
CHNCXR_0326_0,0.4409947544336319,Normal
CHNCXR_0327_1,0.8856459856033325,TB
CHNCXR_0328_1,0.3824685807339847,Normal
CHNCXR_0329_1,0.390050514601171,Normal
CHNCXR_0330_1,0.9768883883953094,TB
CHNCXR_0331_1,0.5813598278909922,TB
CHNCXR_0332_1,0.8713402450084686,TB
CHNCXR_0333_1,0.7098004072904587,TB
CHNCXR_0334_1,0.2520640717120841,Normal
CHNCXR_0335_1,0.2715930761769414,Normal
CHNCXR_0336_1,0.8366691321134567,TB
CHNCXR_0337_1,0.31597691867500544,Normal
CHNCXR_0338_1,0.9647076725959778,TB
CHNCXR_0339_1,0.82467832416296,TB
CHNCXR_0340_1,0.3723562154918909,Normal
CHNCXR_0341_1,0.3018971320707351,Normal
CHNCXR_0342_1,0.9140768945217133,TB
CHNCXR_0343_1,0.2492718098219484,Normal
CHNCXR_0344_1,0.23363554920069873,Normal
CHNCXR_0345_1,0.45199212431907654,Normal
CHNCXR_0346_1,0.7707771882414818,TB
CHNCXR_0347_1,0.7982142120599747,TB
CHNCXR_0348_1,0.9663079977035522,TB
CHNCXR_0349_1,0.9826753437519073,TB
CHNCXR_0350_1,0.740797184407711,TB
CHNCXR_0351_1,0.9211582839488983,TB
CHNCXR_0352_1,0.33269641920924187,Normal
CHNCXR_0353_1,0.739690188318491,TB
CHNCXR_0354_1,0.6775925979018211,TB
CHNCXR_0355_1,0.9622294902801514,TB
CHNCXR_0356_1,0.5285718832165003,TB
CHNCXR_0357_1,0.9271218627691269,TB
CHNCXR_0358_1,0.19698082003742456,Normal
CHNCXR_0359_1,0.9784260392189026,TB
CHNCXR_0360_1,0.7101339176297188,TB
CHNCXR_0361_1,0.3269563242793083,Normal
CHNCXR_0362_1,0.6091370545327663,TB
CHNCXR_0363_1,0.26619135402143,Normal
CHNCXR_0364_1,0.4956989651545882,Normal
CHNCXR_0365_1,0.23212602292187512,Normal
CHNCXR_0366_1,0.8604737669229507,TB
CHNCXR_0367_1,0.8726764619350433,TB
CHNCXR_0368_1,0.39849065616726875,Normal
CHNCXR_0369_1,0.9618187844753265,TB
CHNCXR_0370_1,0.866177573800087,TB
CHNCXR_0371_1,0.7298748418688774,TB
CHNCXR_0372_1,0.3126718192361295,Normal
CHNCXR_0373_1,0.26964943390339613,Normal
CHNCXR_0374_1,0.311558123677969,Normal
CHNCXR_0375_1,0.87545245885849,TB
CHNCXR_0376_1,0.6110457107424736,TB
CHNCXR_0377_1,0.9819585978984833,TB
CHNCXR_0378_1,0.7274421527981758,TB
CHNCXR_0379_1,0.9460667669773102,TB
CHNCXR_0380_1,0.6538927964866161,TB
CHNCXR_0381_1,0.4692084826529026,Normal
CHNCXR_0382_1,0.9563576728105545,TB
CHNCXR_0383_1,0.5407516695559025,TB
CHNCXR_0384_1,0.5097138192504644,TB
CHNCXR_0385_1,0.9487336575984955,TB
CHNCXR_0386_1,0.16003229131456465,Normal
CHNCXR_0387_1,0.9852981865406036,TB
CHNCXR_0388_1,0.9681573808193207,TB
CHNCXR_0389_1,0.9676756858825684,TB
CHNCXR_0390_1,0.6188893914222717,TB
CHNCXR_0391_1,0.2618059089872986,Normal
CHNCXR_0392_1,0.8664299100637436,TB
CHNCXR_0393_1,0.8065404742956161,TB
CHNCXR_0394_1,0.9538357257843018,TB
CHNCXR_0395_1,0.5129599869251251,TB
CHNCXR_0396_1,0.7130035385489464,TB
CHNCXR_0397_1,0.3745829602703452,Normal
CHNCXR_0398_1,0.4635125435888767,Normal
CHNCXR_0399_1,0.7992946207523346,TB
CHNCXR_0400_1,0.3046697564423084,Normal
CHNCXR_0401_1,0.9307123273611069,TB
CHNCXR_0402_1,0.7824114263057709,TB
CHNCXR_0403_1,0.931626707315445,TB
CHNCXR_0404_1,0.9665024727582932,TB
CHNCXR_0405_1,0.7355443462729454,TB
CHNCXR_0406_1,0.6124933771789074,TB
CHNCXR_0407_1,0.928968220949173,TB
CHNCXR_0408_1,0.9319498538970947,TB
CHNCXR_0409_1,0.5877115726470947,TB
CHNCXR_0410_1,0.8385361731052399,TB
CHNCXR_0411_1,0.8649778813123703,TB
CHNCXR_0412_1,0.25745404697954655,Normal
CHNCXR_0413_1,0.48179619992151856,Normal
CHNCXR_0414_1,0.9626013487577438,TB
CHNCXR_0415_1,0.9535188227891922,TB
CHNCXR_0416_1,0.26299564773216844,Normal
CHNCXR_0417_1,0.9791764616966248,TB
CHNCXR_0418_1,0.2422242108732462,Normal
CHNCXR_0419_1,0.44211483374238014,Normal
CHNCXR_0420_1,0.6194158419966698,TB
CHNCXR_0421_1,0.847230389714241,TB
CHNCXR_0422_1,0.7636397033929825,TB
CHNCXR_0423_1,0.9817668944597244,TB
CHNCXR_0424_1,0.9017457216978073,TB
CHNCXR_0425_1,0.9708584398031235,TB
CHNCXR_0426_1,0.9623420089483261,TB
CHNCXR_0427_1,0.9459137916564941,TB
CHNCXR_0428_1,0.18437317991629243,Normal
CHNCXR_0429_1,0.7664341777563095,TB
CHNCXR_0430_1,0.5539118610322475,TB
CHNCXR_0431_1,0.7308742180466652,TB
CHNCXR_0432_1,0.9578011482954025,TB
CHNCXR_0433_1,0.5926941223442554,TB
CHNCXR_0434_1,0.5957885980606079,TB
CHNCXR_0435_1,0.5499235950410366,TB
CHNCXR_0436_1,0.33623183355666697,Normal
CHNCXR_0437_1,0.2588219349272549,Normal
CHNCXR_0438_1,0.5758251547813416,TB
CHNCXR_0439_1,0.9810694605112076,TB
CHNCXR_0440_1,0.2114631433505565,Normal
CHNCXR_0441_1,0.8973736464977264,TB
CHNCXR_0442_1,0.9181298464536667,TB
CHNCXR_0443_1,0.9234730005264282,TB
CHNCXR_0444_1,0.635026827454567,TB
CHNCXR_0445_1,0.8372085988521576,TB
CHNCXR_0446_1,0.26728929905220866,Normal
CHNCXR_0447_1,0.9832992255687714,TB
CHNCXR_0448_1,0.9822209924459457,TB
CHNCXR_0449_1,0.9428745359182358,TB
CHNCXR_0450_1,0.9760113656520844,TB
CHNCXR_0451_1,0.9684157222509384,TB
CHNCXR_0452_1,0.6250214651226997,TB
CHNCXR_0453_1,0.9424392133951187,TB
CHNCXR_0454_1,0.6091716773808002,TB
CHNCXR_0455_1,0.9306801110506058,TB
CHNCXR_0456_1,0.642063207924366,TB
CHNCXR_0457_1,0.3626071661710739,Normal
CHNCXR_0458_1,0.41183480247855186,Normal
CHNCXR_0459_1,0.8474499434232712,TB
CHNCXR_0460_1,0.9812217354774475,TB
CHNCXR_0461_1,0.34276249213144183,Normal
CHNCXR_0462_1,0.8184666335582733,TB
CHNCXR_0463_1,0.6381126865744591,TB
CHNCXR_0464_1,0.8723928481340408,TB
CHNCXR_0465_1,0.762467235326767,TB
CHNCXR_0466_1,0.6568344905972481,TB
CHNCXR_0467_1,0.4783960338681936,Normal
CHNCXR_0468_1,0.3870397601276636,Normal
CHNCXR_0469_1,0.8952332586050034,TB
CHNCXR_0470_1,0.5878758393228054,TB
CHNCXR_0471_1,0.8413945436477661,TB
CHNCXR_0472_1,0.8024024367332458,TB
CHNCXR_0473_1,0.6447539664804935,TB
CHNCXR_0474_1,0.8949810415506363,TB
CHNCXR_0475_1,0.985637292265892,TB
CHNCXR_0476_1,0.6109214127063751,TB
CHNCXR_0477_1,0.8334463983774185,TB
CHNCXR_0478_1,0.7839298844337463,TB
CHNCXR_0479_1,0.9681776314973831,TB
CHNCXR_0480_1,0.3207071525976062,Normal
CHNCXR_0481_1,0.9356258660554886,TB
CHNCXR_0482_1,0.4749018158763647,Normal
CHNCXR_0483_1,0.8737691193819046,TB
CHNCXR_0484_1,0.8391981869935989,TB
CHNCXR_0485_1,0.7087666243314743,TB
CHNCXR_0486_1,0.8798783719539642,TB
CHNCXR_0487_1,0.8734017163515091,TB
CHNCXR_0488_1,0.47700432501733303,Normal
CHNCXR_0489_1,0.9726460725069046,TB
CHNCXR_0490_1,0.9777413457632065,TB
CHNCXR_0491_1,0.8558972179889679,TB
CHNCXR_0492_1,0.74871376901865,TB
CHNCXR_0493_1,0.7457030713558197,TB
CHNCXR_0494_1,0.32102549634873867,Normal
CHNCXR_0495_1,0.21055822598282248,Normal
CHNCXR_0496_1,0.8999183028936386,TB
CHNCXR_0497_1,0.9050537794828415,TB
CHNCXR_0498_1,0.7512243241071701,TB
CHNCXR_0499_1,0.5836134143173695,TB
CHNCXR_0500_1,0.8690005987882614,TB
CHNCXR_0501_1,0.7012437023222446,TB
CHNCXR_0502_1,0.9828476160764694,TB
CHNCXR_0503_1,0.8151168823242188,TB
CHNCXR_0504_1,0.4356919387355447,Normal
CHNCXR_0505_1,0.7232737243175507,TB
CHNCXR_0506_1,0.9620293080806732,TB
CHNCXR_0507_1,0.967216894030571,TB
CHNCXR_0508_1,0.9342638701200485,TB
CHNCXR_0509_1,0.759997621178627,TB
CHNCXR_0510_1,0.7917467653751373,TB
CHNCXR_0511_1,0.9831873774528503,TB
CHNCXR_0512_1,0.9805362671613693,TB
CHNCXR_0513_1,0.9526502341032028,TB
CHNCXR_0514_1,0.5936603434383869,TB
CHNCXR_0515_1,0.836878702044487,TB
CHNCXR_0516_1,0.9438390731811523,TB
CHNCXR_0517_1,0.9217233955860138,TB
CHNCXR_0518_1,0.4466128870844841,Normal
CHNCXR_0519_1,0.32044656574726105,Normal
CHNCXR_0520_1,0.8169373571872711,TB
CHNCXR_0521_1,0.7083728909492493,TB
CHNCXR_0522_1,0.5184787772595882,TB
CHNCXR_0523_1,0.36462713312357664,Normal
CHNCXR_0524_1,0.8922884464263916,TB
CHNCXR_0525_1,0.9483337998390198,TB
CHNCXR_0526_1,0.9806205183267593,TB
CHNCXR_0527_1,0.934154137969017,TB
CHNCXR_0528_1,0.18370948708616197,Normal
CHNCXR_0529_1,0.47459037974476814,Normal
CHNCXR_0530_1,0.8779777735471725,TB
CHNCXR_0531_1,0.6709539145231247,TB
CHNCXR_0532_1,0.5040660910308361,TB
CHNCXR_0533_1,0.9675882905721664,TB
CHNCXR_0534_1,0.40205604303628206,Normal
CHNCXR_0535_1,0.9788528382778168,TB
CHNCXR_0536_1,0.6017313282936811,TB
CHNCXR_0537_1,0.9684087336063385,TB
CHNCXR_0538_1,0.9197508245706558,TB
CHNCXR_0539_1,0.7061368376016617,TB
CHNCXR_0540_1,0.19045400735922158,Normal
CHNCXR_0541_1,0.9619912654161453,TB
CHNCXR_0542_1,0.4747824789956212,Normal
CHNCXR_0543_1,0.3470885388087481,Normal
CHNCXR_0544_1,0.8979763984680176,TB
CHNCXR_0545_1,0.7113948464393616,TB
CHNCXR_0546_1,0.8259096443653107,TB
CHNCXR_0547_1,0.951498880982399,TB
CHNCXR_0548_1,0.13415869581513107,Normal
CHNCXR_0549_1,0.6440967321395874,TB
CHNCXR_0550_1,0.9748750180006027,TB
CHNCXR_0551_1,0.3457815060392022,Normal
CHNCXR_0552_1,0.885104313492775,TB
CHNCXR_0553_1,0.9248641133308411,TB
CHNCXR_0554_1,0.8492593765258789,TB
CHNCXR_0555_1,0.9228355288505554,TB
CHNCXR_0556_1,0.6415605172514915,TB
CHNCXR_0557_1,0.5312062241137028,TB
CHNCXR_0558_1,0.8247014656662941,TB
CHNCXR_0559_1,0.9140990674495697,TB
CHNCXR_0560_1,0.9789913147687912,TB
CHNCXR_0561_1,0.5174647429957986,TB
CHNCXR_0562_1,0.9432794749736786,TB
CHNCXR_0563_1,0.3552191872149706,Normal
CHNCXR_0564_1,0.5718107111752033,TB
CHNCXR_0565_1,0.9426883459091187,TB
CHNCXR_0566_1,0.9233838319778442,TB
CHNCXR_0567_1,0.385513068176806,Normal
CHNCXR_0568_1,0.9015654623508453,TB
CHNCXR_0569_1,0.9859486818313599,TB
CHNCXR_0570_1,0.8218386024236679,TB
CHNCXR_0571_1,0.5613612085580826,TB
