new_id,prob_tb,pred_TB/Normal
tb0675,0.7185679115355015,TB
tb0676,0.9032050222158432,TB
tb0677,0.4066928601823747,Normal
tb0678,0.45141450222581625,Normal
tb0679,0.2670573405921459,Normal
tb0680,0.9479338377714157,TB
tb0681,0.8789414316415787,TB
tb0684,0.49383573792874813,Normal
tb0686,0.9327379316091537,TB
tb0688,0.6763539556413889,TB
tb0690,0.8067930340766907,TB
tb0691,0.917415127158165,TB
tb0692,0.9816008806228638,TB
tb0693,0.964531421661377,TB
tb0695,0.9647480547428131,TB
tb0700,0.7326303701847792,TB
tb0702,0.9080995172262192,TB
tb0705,0.9346752613782883,TB
tb0708,0.9473470449447632,TB
tb0710,0.8610845655202866,TB
tb0711,0.6110374554991722,TB
tb0713,0.974887415766716,TB
tb0715,0.9458651393651962,TB
tb0716,0.39795761089771986,Normal
tb0717,0.9729113578796387,TB
tb0719,0.7314871251583099,TB
tb0720,0.637003505602479,TB
tb0721,0.590961541980505,TB
tb0724,0.4326527714729309,Normal
tb0725,0.7350613102316856,TB
tb0726,0.9766317903995514,TB
tb0729,0.7838750705122948,TB
tb0730,0.9121227562427521,TB
tb0732,0.983394056558609,TB
tb0733,0.7001543664373457,TB
tb0734,0.34432083554565907,Normal
tb0735,0.47964815702289343,Normal
tb0738,0.9600454717874527,TB
tb0739,0.4611540902405977,Normal
tb0742,0.736837163567543,TB
tb0743,0.7186440452933311,TB
tb0746,0.6247966215014458,TB
tb0749,0.7068287543952465,TB
tb0750,0.6966779753565788,TB
tb0751,0.6052039666101336,TB
tb0752,0.9733985662460327,TB
tb0754,0.927951455116272,TB
tb0755,0.8338137567043304,TB
tb0758,0.5346276867203414,TB
tb0759,0.9753972887992859,TB
tb0760,0.28999186772853136,Normal
tb0762,0.858948677778244,TB
tb0763,0.34405236365273595,Normal
tb0765,0.8284942358732224,TB
tb0766,0.6866451352834702,TB
tb0767,0.749551311135292,TB
tb0770,0.6238392656669021,TB
tb0773,0.9428662806749344,TB
tb0776,0.894461452960968,TB
tb0777,0.9744797199964523,TB
tb0781,0.8092985227704048,TB
tb0783,0.9611791223287582,TB
tb0784,0.9827718436717987,TB
tb0786,0.8005418553948402,TB
tb0787,0.9674649983644485,TB
tb0788,0.5312956091947854,TB
tb0790,0.9493557661771774,TB
tb0792,0.9310490638017654,TB
tb0794,0.9634706825017929,TB
tb0795,0.7114303782582283,TB
tb0796,0.9408784806728363,TB
tb0797,0.47786013782024384,Normal
tb0798,0.9539431482553482,TB
tb0799,0.6877620965242386,TB
tb0801,0.92237788438797,TB
tb0802,0.37034180760383606,Normal
tb0804,0.9572881013154984,TB
tb0805,0.36290514655411243,Normal
tb0806,0.9132435172796249,TB
tb0807,0.9622051119804382,TB
tb0812,0.9705700129270554,TB
tb0813,0.9805852770805359,TB
tb0814,0.9761755168437958,TB
tb0816,0.9621191769838333,TB
tb0817,0.5948749221861362,TB
tb0819,0.9578917622566223,TB
tb0821,0.5136113069020212,TB
tb0822,0.8721352964639664,TB
tb0823,0.980273649096489,TB
tb0824,0.7018710970878601,TB
tb0825,0.946204885840416,TB
tb0826,0.9723254144191742,TB
tb0827,0.15354448091238737,Normal
tb0829,0.9666883796453476,TB
tb0830,0.9324911385774612,TB
tb0831,0.943176880478859,TB
tb0832,0.7337426487356424,TB
tb0833,0.9507687389850616,TB
tb0834,0.7795179523527622,TB
tb0837,0.6976163983345032,TB
tb0838,0.9823919534683228,TB
tb0839,0.5722320079803467,TB
tb0841,0.3295379960909486,Normal
tb0842,0.936100497841835,TB
tb0843,0.8659923076629639,TB
tb0844,0.9278818517923355,TB
tb0846,0.4216061383485794,Normal
tb0848,0.8802249878644943,TB
tb0849,0.7962872311472893,TB
tb0851,0.969830721616745,TB
tb0852,0.6760100275278091,TB
tb0853,0.6727773733437061,TB
tb0855,0.8608619123697281,TB
tb0858,0.9845480918884277,TB
tb0859,0.6001695666927844,TB
tb0860,0.7197682559490204,TB
tb0862,0.9800275564193726,TB
tb0863,0.9456422179937363,TB
tb0864,0.6174863097257912,TB
tb0865,0.9510000497102737,TB
tb0867,0.4039593548513949,Normal
tb0870,0.9779077917337418,TB
tb0871,0.42796541564166546,Normal
tb0874,0.9740043133497238,TB
tb0875,0.9645549803972244,TB
tb0876,0.9308017641305923,TB
tb0879,0.6430390914902091,TB
tb0880,0.9517162442207336,TB
tb0881,0.9248219430446625,TB
tb0882,0.7680177167057991,TB
tb0884,0.9720671772956848,TB
tb0887,0.801604300737381,TB
tb0888,0.9809083491563797,TB
tb0889,0.9166903793811798,TB
tb0890,0.8317605406045914,TB
tb0892,0.9565317034721375,TB
tb0893,0.7641298770904541,TB
tb0895,0.887987345457077,TB
tb0896,0.9107410162687302,TB
tb0897,0.956949844956398,TB
tb0898,0.8599392473697662,TB
tb0899,0.9315682053565979,TB
tb0900,0.7930995225906372,TB
tb0902,0.3949853163212538,Normal
tb0903,0.8216020464897156,TB
tb0905,0.7459763996303082,TB
tb0907,0.6938511431217194,TB
tb0908,0.7902700453996658,TB
tb0909,0.6501498259603977,TB
tb0912,0.9733904153108597,TB
tb0914,0.6303279655985534,TB
tb0915,0.9740351438522339,TB
tb0916,0.9230992645025253,TB
tb0917,0.9632612317800522,TB
tb0918,0.9825194180011749,TB
tb0919,0.7149843946099281,TB
tb0920,0.33499230770394206,Normal
tb0921,0.5406921710819006,TB
tb0923,0.7523429989814758,TB
tb0925,0.917034700512886,TB
tb0926,0.8917485326528549,TB
tb0927,0.9723334163427353,TB
tb0928,0.6039464743807912,TB
tb0929,0.9753078371286392,TB
tb0930,0.05807874002493918,Normal
tb0931,0.9391700029373169,TB
tb0934,0.9563815891742706,TB
tb0938,0.928659662604332,TB
tb0940,0.6868322435766459,TB
tb0942,0.912990003824234,TB
tb0943,0.9623343199491501,TB
tb0945,0.8253686502575874,TB
tb0949,0.9675958752632141,TB
tb0950,0.9279150664806366,TB
tb0951,0.9708637744188309,TB
tb0953,0.9186586886644363,TB
tb0954,0.5586567036807537,TB
tb0955,0.9279386848211288,TB
tb0957,0.7741791531443596,TB
tb0960,0.9493174403905869,TB
tb0961,0.4824761860072613,Normal
tb0962,0.7472942359745502,TB
tb0963,0.7353733591735363,TB
tb0964,0.9186009466648102,TB
tb0965,0.8860349804162979,TB
tb0966,0.9038452357053757,TB
tb0968,0.7295790687203407,TB
tb0970,0.9783393442630768,TB
tb0974,0.7529192566871643,TB
tb0978,0.9726861417293549,TB
tb0979,0.42780879605561495,Normal
tb0980,0.9797027111053467,TB
tb0981,0.9785587787628174,TB
tb0982,0.9804062992334366,TB
tb0983,0.40317095443606377,Normal
tb0984,0.38461359357461333,Normal
tb0985,0.7868463471531868,TB
tb0987,0.8918778598308563,TB
tb0989,0.7748480439186096,TB
tb0990,0.9586167335510254,TB
tb0991,0.978330671787262,TB
tb0994,0.7757134139537811,TB
tb0995,0.7458322234451771,TB
tb0996,0.9114390462636948,TB
tb0997,0.8383661136031151,TB
tb0998,0.8419704809784889,TB
tb0999,0.5171621879562736,TB
tb1000,0.9181336164474487,TB
tb1002,0.9349275380373001,TB
tb1003,0.982057124376297,TB
tb1004,0.5943007073365152,TB
tb1005,0.7499229311943054,TB
tb1006,0.8343130350112915,TB
tb1008,0.34947390388697386,Normal
tb1010,0.9438340067863464,TB
tb1011,0.9819211661815643,TB
tb1012,0.9723484963178635,TB
tb1013,0.18894995073787868,Normal
tb1014,0.9810729175806046,TB
tb1015,0.5809691026806831,TB
tb1017,0.9842378497123718,TB
tb1018,0.7370193041861057,TB
tb1019,0.9369908720254898,TB
tb1020,0.5353005332872272,TB
tb1021,0.5213559754192829,TB
tb1022,0.7501217126846313,TB
tb1023,0.9741706401109695,TB
tb1024,0.9673629552125931,TB
tb1027,0.7222199998795986,TB
tb1028,0.5847338633611798,TB
tb1029,0.26328364200890064,Normal
tb1030,0.9359547793865204,TB
tb1031,0.9547287076711655,TB
tb1032,0.416214382275939,Normal
tb1034,0.9576172083616257,TB
tb1036,0.9793170392513275,TB
tb1037,0.9760048538446426,TB
tb1041,0.9808594137430191,TB
tb1042,0.36205637734383345,Normal
tb1043,0.40719841700047255,Normal
tb1044,0.6197831984609365,TB
tb1045,0.9547848999500275,TB
tb1047,0.6624520178884268,TB
tb1049,0.93232461810112,TB
tb1050,0.9216536581516266,TB
tb1052,0.13512851833365858,Normal
tb1054,0.6315511548891664,TB
tb1055,0.9788130968809128,TB
tb1056,0.9084273129701614,TB
tb1057,0.9011912196874619,TB
tb1058,0.9371984601020813,TB
tb1059,0.6857968457043171,TB
tb1060,0.9551156908273697,TB
tb1064,0.5538114532828331,TB
tb1065,0.8370477706193924,TB
tb1066,0.6913575008511543,TB
tb1067,0.9738323986530304,TB
tb1068,0.9792451411485672,TB
tb1070,0.6731213368475437,TB
tb1071,0.9028087556362152,TB
tb1072,0.966853141784668,TB
tb1073,0.4023954402655363,Normal
tb1074,0.1504559088498354,Normal
tb1075,0.6523536322638392,TB
tb1077,0.8051090463995934,TB
tb1078,0.9373853951692581,TB
tb1079,0.40639418875798583,Normal
tb1080,0.43835315108299255,Normal
tb1082,0.9643827229738235,TB
tb1084,0.9728054702281952,TB
tb1085,0.9446465373039246,TB
tb1086,0.9422703236341476,TB
tb1090,0.9754698276519775,TB
tb1092,0.7202963223680854,TB
tb1093,0.9304434657096863,TB
tb1096,0.9295240938663483,TB
tb1098,0.6555276699364185,TB
tb1099,0.5928423656150699,TB
tb1100,0.7491020318120718,TB
tb1102,0.882692277431488,TB
tb1104,0.9632959812879562,TB
tb1105,0.7335668727755547,TB
tb1106,0.5307658324018121,TB
tb1107,0.9838492721319199,TB
tb1108,0.49743781704455614,Normal
tb1112,0.04041856969706714,Normal
tb1113,0.9625366479158401,TB
tb1114,0.5602982714772224,TB
tb1115,0.9779259562492371,TB
tb1116,0.6285583712160587,TB
tb1117,0.7694555148482323,TB
tb1120,0.07179116597399116,Normal
tb1122,0.5759709216654301,TB
tb1123,0.6887342529371381,TB
tb1124,0.5864387974143028,TB
tb1126,0.7711374014616013,TB
tb1127,0.9640908986330032,TB
tb1129,0.9498278647661209,TB
tb1131,0.4127414599061012,Normal
tb1132,0.6538138948380947,TB
tb1133,0.9626713395118713,TB
tb1134,0.9409903883934021,TB
tb1136,0.9478448927402496,TB
tb1137,0.8953644335269928,TB
tb1138,0.9700725972652435,TB
tb1139,0.6966218613088131,TB
tb1141,0.8070810735225677,TB
tb1143,0.9534325748682022,TB
tb1148,0.4841722100973129,Normal
tb1150,0.938950926065445,TB
tb1152,0.9881571382284164,TB
tb1154,0.2427563148085028,Normal
tb1156,0.9423634558916092,TB
tb1157,0.13607263565063477,Normal
tb1158,0.9105656743049622,TB
tb1160,0.5983940865844488,TB
tb1161,0.36669412069022655,Normal
tb1162,0.8893981724977493,TB
tb1163,0.28346180403605103,Normal
tb1165,0.38561801239848137,Normal
tb1166,0.6597510129213333,TB
tb1167,0.9412182867527008,TB
tb1168,0.9603435844182968,TB
tb1170,0.49457800621166825,Normal
tb1173,0.7729719132184982,TB
tb1174,0.3550401390530169,Normal
tb1175,0.9744137078523636,TB
tb1177,0.5817348994314671,TB
tb1178,0.8542749285697937,TB
tb1179,0.6084201894700527,TB
tb1180,0.9764164537191391,TB
tb1181,0.11086572497151792,Normal
tb1183,0.9690873622894287,TB
tb1185,0.9211047887802124,TB
tb1186,0.9259625673294067,TB
tb1188,0.926865965127945,TB
tb1190,0.25279743783175945,Normal
tb1191,0.9803881794214249,TB
tb1192,0.9773997068405151,TB
tb1194,0.8704624176025391,TB
tb1196,0.934160053730011,TB
tb1197,0.9780594706535339,TB
tb1199,0.1278841644525528,Normal
h0001,0.20075272349640727,Normal
h0003,0.06115140346810222,Normal
h0004,0.5839068116620183,TB
h0005,0.06030792579986155,Normal
h0006,0.2915444187819958,Normal
h0008,0.17083555227145553,Normal
h0009,0.08762430865317583,Normal
h0010,0.25953990151174366,Normal
h0012,0.08024403708986938,Normal
h0013,0.042445259634405375,Normal
h0016,0.1285055079497397,Normal
h0017,0.04408030258491635,Normal
h0018,0.03764450759626925,Normal
h0019,0.07960296864621341,Normal
h0020,0.08967179642058909,Normal
h0021,0.11897782259620726,Normal
h0022,0.05710596265271306,Normal
