new_id,prob_tb,pred_TB/Normal
tb0292,0.5213970765471458,TB
tb0293,0.9308329224586487,TB
tb0294,0.7436684668064117,TB
tb0297,0.7760366424918175,TB
tb0298,0.8331319987773895,TB
tb0299,0.4987914226949215,Normal
tb0300,0.3317649941891432,Normal
tb0301,0.8311583399772644,TB
tb0303,0.31334641575813293,Normal
tb0305,0.6245645359158516,TB
tb0306,0.8019925430417061,TB
tb0307,0.9055263996124268,TB
tb0309,0.7250362113118172,TB
tb0311,0.7215720936655998,TB
tb0313,0.641929991543293,TB
tb0315,0.8817218542098999,TB
tb0316,0.913860097527504,TB
tb0317,0.5545779280364513,TB
tb0318,0.5870669931173325,TB
tb0319,0.7105220705270767,TB
tb0321,0.38887256011366844,Normal
tb0322,0.7422588281333447,TB
tb0323,0.877226248383522,TB
tb0324,0.6072499677538872,TB
tb0325,0.8413065820932388,TB
tb0326,0.35582689195871353,Normal
tb0327,0.6609291508793831,TB
tb0329,0.7535655945539474,TB
tb0330,0.9333316087722778,TB
tb0332,0.8021446913480759,TB
tb0333,0.8164999932050705,TB
tb0335,0.8379494547843933,TB
tb0336,0.5779812671244144,TB
tb0337,0.791822537779808,TB
tb0338,0.9334287494421005,TB
tb0342,0.11222193855792284,Normal
tb0343,0.9138421416282654,TB
tb0345,0.7166103720664978,TB
tb0346,0.9089142680168152,TB
tb0347,0.6030844002962112,TB
tb0348,0.8823491185903549,TB
tb0349,0.8358808904886246,TB
tb0350,0.3391313776373863,Normal
tb0352,0.7074637189507484,TB
tb0353,0.9422786980867386,TB
tb0354,0.8716466873884201,TB
tb0355,0.08277795184403658,Normal
tb0356,0.675457127392292,TB
tb0357,0.17707415856420994,Normal
tb0360,0.9151398241519928,TB
tb0361,0.0732122752815485,Normal
tb0362,0.689190186560154,TB
tb0364,0.14921965450048447,Normal
tb0365,0.5978099405765533,TB
tb0366,0.268716786056757,Normal
tb0369,0.8358127772808075,TB
tb0370,0.06689536478370428,Normal
tb0371,0.26949286088347435,Normal
tb0372,0.8327708840370178,TB
tb0373,0.4135109372437,Normal
tb0374,0.8787480443716049,TB
tb0376,0.8254217505455017,TB
tb0377,0.9234615415334702,TB
tb0378,0.868854820728302,TB
tb0380,0.8401252031326294,TB
tb0382,0.6000230610370636,TB
tb0383,0.7942997813224792,TB
tb0386,0.6659617274999619,TB
tb0388,0.8877494484186172,TB
tb0389,0.7233689576387405,TB
tb0390,0.8785007297992706,TB
tb0391,0.09035775437951088,Normal
tb0392,0.9525818675756454,TB
tb0393,0.9537110030651093,TB
tb0395,0.8548326194286346,TB
tb0397,0.5472601056098938,TB
tb0398,0.9313195943832397,TB
tb0399,0.5126988440752029,TB
tb0402,0.5979797728359699,TB
tb0404,0.5315933376550674,TB
tb0405,0.5247053131461143,TB
tb0406,0.8167936056852341,TB
tb0407,0.36886437237262726,Normal
tb0408,0.7315054535865784,TB
tb0409,0.8396277576684952,TB
tb0413,0.8741096705198288,TB
tb0417,0.8948648869991302,TB
tb0418,0.6221056059002876,TB
tb0419,0.9289206266403198,TB
tb0420,0.9181760549545288,TB
tb0424,0.6852620244026184,TB
tb0425,0.8749804347753525,TB
tb0427,0.5146434232592583,TB
tb0429,0.7827256098389626,TB
tb0431,0.3380098454654217,Normal
tb0433,0.7351585552096367,TB
tb0434,0.12032439559698105,Normal
tb0435,0.9236375093460083,TB
tb0439,0.8199643343687057,TB
tb0441,0.907310739159584,TB
tb0442,0.6360918283462524,TB
tb0443,0.9233986884355545,TB
tb0445,0.8301660567522049,TB
tb0446,0.9198631942272186,TB
tb0447,0.08464297605678439,Normal
tb0449,0.8237171024084091,TB
tb0450,0.1420142985880375,Normal
tb0451,0.8940993249416351,TB
tb0452,0.7568339258432388,TB
tb0453,0.7985692918300629,TB
tb0455,0.4947395473718643,Normal
tb0456,0.7971026748418808,TB
tb0459,0.5640478581190109,TB
tb0460,0.8868807703256607,TB
tb0463,0.914300873875618,TB
tb0465,0.8237272948026657,TB
tb0467,0.34164001047611237,Normal
tb0469,0.6360656023025513,TB
tb0470,0.572273962199688,TB
tb0472,0.9483540058135986,TB
tb0473,0.49015379324555397,Normal
tb0474,0.7970352098345757,TB
tb0475,0.7062348946928978,TB
tb0476,0.4837763924151659,Normal
tb0477,0.84440116584301,TB
tb0478,0.8163674771785736,TB
tb0479,0.8756121844053268,TB
tb0480,0.06795480428263545,Normal
tb0484,0.5900391191244125,TB
tb0485,0.8699995428323746,TB
tb0487,0.09290979709476233,Normal
tb0489,0.731862410902977,TB
tb0492,0.9469009935855865,TB
tb0493,0.8499705195426941,TB
tb0494,0.07680339273065329,Normal
tb0495,0.5876395292580128,TB
tb0496,0.8599117249250412,TB
tb0497,0.9078963845968246,TB
tb0498,0.697694830596447,TB
tb0499,0.5839895829558372,TB
tb0500,0.8063206300139427,TB
tb0501,0.9318295121192932,TB
tb0503,0.4355573430657387,Normal
tb0504,0.9052369445562363,TB
tb0505,0.8761392384767532,TB
tb0506,0.7457840517163277,TB
tb0507,0.1951481904834509,Normal
tb0508,0.8872125297784805,TB
tb0509,0.8960807621479034,TB
tb0510,0.928265854716301,TB
tb0512,0.44104623049497604,Normal
tb0514,0.5994869917631149,TB
tb0515,0.902113750576973,TB
tb0518,0.09208111744374037,Normal
tb0520,0.7945168614387512,TB
tb0521,0.7404555380344391,TB
tb0523,0.9050358235836029,TB
tb0524,0.82774218916893,TB
tb0526,0.7481456622481346,TB
tb0527,0.8927856236696243,TB
tb0528,0.9339348822832108,TB
tb0529,0.8335795700550079,TB
tb0530,0.9315591603517532,TB
tb0532,0.7978113815188408,TB
tb0533,0.7613009437918663,TB
tb0535,0.48700353503227234,Normal
tb0536,0.6094753704965115,TB
tb0537,0.7885513156652451,TB
tb0538,0.8274312317371368,TB
tb0539,0.0785945113748312,Normal
tb0540,0.5585324615240097,TB
tb0541,0.9267192035913467,TB
tb0542,0.7519893050193787,TB
tb0543,0.884170651435852,TB
tb0544,0.7768806964159012,TB
tb0545,0.7374289482831955,TB
tb0548,0.6961075589060783,TB
tb0549,0.650090903043747,TB
tb0550,0.9026216864585876,TB
tb0552,0.05009165219962597,Normal
tb0553,0.8462722152471542,TB
tb0554,0.8650289326906204,TB
tb0555,0.4357294347137213,Normal
tb0556,0.8412873595952988,TB
tb0558,0.5814146175980568,TB
tb0559,0.7352674305438995,TB
tb0562,0.8912601321935654,TB
tb0563,0.4876323267817497,Normal
tb0564,0.8772834688425064,TB
tb0566,0.6686410382390022,TB
tb0567,0.7393812835216522,TB
tb0569,0.8958517462015152,TB
tb0570,0.9217965453863144,TB
tb0571,0.5664204359054565,TB
tb0573,0.9267689287662506,TB
tb0574,0.46199099719524384,Normal
tb0575,0.9151427894830704,TB
tb0576,0.29876300226897,Normal
tb0577,0.9503844231367111,TB
tb0579,0.7896866202354431,TB
tb0581,0.07450276520103216,Normal
tb0582,0.599848747253418,TB
tb0583,0.6284336447715759,TB
tb0584,0.37310270220041275,Normal
tb0585,0.4610840193927288,Normal
tb0586,0.6686680726706982,TB
tb0587,0.9432341456413269,TB
tb0591,0.8458091169595718,TB
tb0592,0.7380138486623764,TB
tb0593,0.6281943097710609,TB
tb0594,0.7778849899768829,TB
tb0595,0.5789324939250946,TB
tb0596,0.10573755390942097,Normal
tb0598,0.44748619571328163,Normal
tb0600,0.8536768853664398,TB
tb0601,0.6782252490520477,TB
tb0602,0.4425722025334835,Normal
tb0603,0.8530518263578415,TB
tb0606,0.6494406461715698,TB
tb0607,0.9536529630422592,TB
tb0608,0.30182150937616825,Normal
tb0609,0.9515231102705002,TB
tb0610,0.9029438346624374,TB
tb0611,0.824365422129631,TB
tb0612,0.5072100274264812,TB
tb0615,0.40581001713871956,Normal
tb0616,0.13376628421247005,Normal
tb0617,0.24848417937755585,Normal
tb0618,0.7914716601371765,TB
tb0619,0.6964060068130493,TB
tb0620,0.9509093016386032,TB
tb0621,0.8188051730394363,TB
tb0622,0.3358093164861202,Normal
tb0623,0.755911111831665,TB
tb0624,0.868988424539566,TB
tb0625,0.6381791979074478,TB
tb0626,0.8755165487527847,TB
tb0627,0.8164999410510063,TB
tb0628,0.7628303840756416,TB
tb0631,0.532585971057415,TB
tb0633,0.5563419982790947,TB
tb0634,0.23206002730876207,Normal
tb0635,0.08391437120735645,Normal
tb0636,0.8224025294184685,TB
tb0637,0.8131815195083618,TB
tb0638,0.692583229392767,TB
tb0639,0.9129608124494553,TB
tb0640,0.7772476971149445,TB
tb0642,0.6726807877421379,TB
tb0643,0.938334733247757,TB
tb0644,0.8611659705638885,TB
tb0645,0.5714463517069817,TB
tb0646,0.04555846657603979,Normal
tb0647,0.7993336617946625,TB
tb0653,0.7975315451622009,TB
tb0654,0.734340138733387,TB
tb0657,0.7451905608177185,TB
tb0659,0.8534006625413895,TB
tb0660,0.8033432960510254,TB
tb0662,0.6061835624277592,TB
tb0663,0.5445059835910797,TB
tb0664,0.7456462681293488,TB
tb0666,0.9493245631456375,TB
tb0667,0.5781389810144901,TB
tb0668,0.8837407976388931,TB
tb0669,0.5239929407835007,TB
tb0672,0.8993924856185913,TB
tb0675,0.7901374250650406,TB
tb0676,0.738689124584198,TB
tb0677,0.3323476333171129,Normal
tb0678,0.4331976920366287,Normal
tb0679,0.11121080070734024,Normal
tb0680,0.828081987798214,TB
tb0681,0.8601725697517395,TB
tb0684,0.36217060312628746,Normal
tb0686,0.831326425075531,TB
tb0688,0.541334256529808,TB
tb0690,0.7034104987978935,TB
tb0691,0.8512525707483292,TB
tb0692,0.9295053482055664,TB
tb0693,0.9057227820158005,TB
tb0695,0.9296053946018219,TB
tb0700,0.6287347376346588,TB
tb0702,0.7716112285852432,TB
tb0705,0.8990461826324463,TB
tb0708,0.8622321337461472,TB
tb0710,0.7539562061429024,TB
tb0711,0.3727513160556555,Normal
tb0713,0.9416143000125885,TB
tb0715,0.8906549364328384,TB
tb0716,0.3237684890627861,Normal
tb0717,0.8913988918066025,TB
tb0719,0.6331973932683468,TB
tb0720,0.5280956923961639,TB
tb0721,0.6433039046823978,TB
tb0724,0.36807309836149216,Normal
tb0725,0.6582852303981781,TB
tb0726,0.8659511655569077,TB
tb0729,0.6368101239204407,TB
tb0730,0.7342160642147064,TB
tb0732,0.9424171596765518,TB
tb0733,0.5204753689467907,TB
tb0734,0.37681519612669945,Normal
tb0735,0.37478605285286903,Normal
tb0738,0.8440726399421692,TB
tb0739,0.5394898951053619,TB
tb0742,0.6096770465373993,TB
tb0743,0.7255703508853912,TB
tb0746,0.5211491100490093,TB
tb0749,0.37921432219445705,Normal
tb0750,0.6256917864084244,TB
tb0751,0.6809995323419571,TB
tb0752,0.9217730462551117,TB
tb0754,0.7913636416196823,TB
tb0755,0.7639822438359261,TB
tb0758,0.30508494935929775,Normal
tb0759,0.9514925926923752,TB
tb0760,0.37104319781064987,Normal
tb0762,0.848920613527298,TB
tb0763,0.31388654187321663,Normal
tb0765,0.8343106508255005,TB
tb0766,0.6606447845697403,TB
tb0767,0.7721164226531982,TB
tb0770,0.5646820664405823,TB
tb0773,0.7893013209104538,TB
tb0776,0.8567549139261246,TB
tb0777,0.8674443364143372,TB
tb0781,0.7547092288732529,TB
tb0783,0.8182990401983261,TB
tb0784,0.924220010638237,TB
tb0786,0.6518939360976219,TB
tb0787,0.8699310719966888,TB
tb0788,0.37596569024026394,Normal
tb0790,0.9012610912322998,TB
tb0792,0.8514630347490311,TB
tb0794,0.8209775686264038,TB
tb0795,0.6954489201307297,TB
tb0796,0.8055783659219742,TB
tb0797,0.4551297500729561,Normal
tb0798,0.9153528958559036,TB
tb0799,0.6368478909134865,TB
tb0801,0.8438439816236496,TB
tb0802,0.1986574660986662,Normal
tb0804,0.9166211038827896,TB
tb0805,0.537488766014576,TB
tb0806,0.862040251493454,TB
tb0807,0.8432813286781311,TB
tb0812,0.862654909491539,TB
tb0813,0.9366287738084793,TB
tb0814,0.8549026995897293,TB
tb0816,0.87721748650074,TB
tb0817,0.7938469648361206,TB
tb0819,0.851750835776329,TB
tb0821,0.2375665195286274,Normal
tb0822,0.6442137435078621,TB
tb0823,0.9555214941501617,TB
tb0824,0.6015685126185417,TB
tb0825,0.8425160497426987,TB
tb0826,0.8993748724460602,TB
tb0827,0.2342827320098877,Normal
tb0829,0.9076035916805267,TB
tb0830,0.8928894102573395,TB
tb0831,0.757576234638691,TB
tb0832,0.6812012493610382,TB
tb0833,0.8757543712854385,TB
tb0834,0.8464406430721283,TB
tb0837,0.6789467558264732,TB
tb0838,0.8920240998268127,TB
tb0839,0.5246423650532961,TB
tb0841,0.28619465231895447,Normal
tb0842,0.8639806360006332,TB
tb0843,0.7055778354406357,TB
tb0844,0.8575106561183929,TB
tb0846,0.4895271621644497,Normal
tb0848,0.8216174244880676,TB
tb0849,0.6668752059340477,TB
tb0851,0.8938492685556412,TB
tb0852,0.512885071337223,TB
tb0853,0.6563838422298431,TB
tb0855,0.7839021533727646,TB
tb0858,0.9716957807540894,TB
tb0859,0.4314990062266588,Normal
tb0860,0.7853956371545792,TB
tb0862,0.9289752393960953,TB
tb0863,0.8339397460222244,TB
tb0864,0.4887959584593773,Normal
tb0865,0.8862462490797043,TB
tb0867,0.26377168856561184,Normal
tb0870,0.9210938960313797,TB
tb0871,0.48695457354187965,Normal
tb0874,0.8808162212371826,TB
tb0875,0.9165114462375641,TB
tb0876,0.8321721851825714,TB
tb0879,0.6982171982526779,TB
tb0880,0.8921094983816147,TB
tb0881,0.7733582854270935,TB
tb0882,0.659222885966301,TB
tb0884,0.942850336432457,TB
tb0887,0.7223341092467308,TB
tb0888,0.9088471382856369,TB
tb0889,0.8925443142652512,TB
tb0890,0.8461793959140778,TB
tb0892,0.8554975241422653,TB
tb0893,0.6898318603634834,TB
tb0895,0.7801134958863258,TB
tb0896,0.8326736837625504,TB
tb0897,0.946227565407753,TB
tb0898,0.7292235270142555,TB
tb0899,0.8203976228833199,TB
tb0900,0.7451376244425774,TB
tb0902,0.37767549976706505,Normal
tb0903,0.7043765187263489,TB
tb0905,0.7206205576658249,TB
tb0907,0.7541418448090553,TB
tb0908,0.6894494146108627,TB
tb0909,0.4375359285622835,Normal
tb0912,0.9471690803766251,TB
tb0914,0.6390013732016087,TB
tb0915,0.8835128992795944,TB
tb0916,0.7686847001314163,TB
tb0917,0.91590815782547,TB
tb0918,0.9344393908977509,TB
tb0919,0.7559628933668137,TB
tb0920,0.18312698788940907,Normal
tb0921,0.6146674752235413,TB
tb0923,0.5884253680706024,TB
tb0925,0.8205193430185318,TB
tb0926,0.8122769668698311,TB
tb0927,0.8412637263536453,TB
tb0928,0.38618274964392185,Normal
tb0929,0.9382894337177277,TB
tb0930,0.05387878231704235,Normal
tb0931,0.7602405697107315,TB
tb0934,0.9053761959075928,TB
tb0938,0.8487268686294556,TB
tb0940,0.6888492070138454,TB
tb0942,0.8472222685813904,TB
tb0943,0.8859437108039856,TB
tb0945,0.7525960803031921,TB
tb0949,0.9188590049743652,TB
tb0950,0.7734287306666374,TB
tb0951,0.8716024309396744,TB
tb0953,0.8628809899091721,TB
tb0954,0.38888513669371605,Normal
tb0955,0.8364939168095589,TB
tb0957,0.5578202288597822,TB
tb0960,0.8334425985813141,TB
tb0961,0.29285989701747894,Normal
tb0962,0.7288993820548058,TB
tb0963,0.6865947619080544,TB
tb0964,0.7931021451950073,TB
tb0965,0.799458734691143,TB
tb0966,0.81780806183815,TB
tb0968,0.6235865578055382,TB
tb0970,0.9087308794260025,TB
tb0974,0.7645756676793098,TB
tb0978,0.8300363421440125,TB
tb0979,0.3352103792130947,Normal
tb0980,0.9405389577150345,TB
tb0981,0.9559245109558105,TB
tb0982,0.9248301088809967,TB
tb0983,0.3262028470635414,Normal
tb0984,0.2850387245416641,Normal
tb0985,0.6462805941700935,TB
tb0987,0.7894454970955849,TB
tb0989,0.7016541436314583,TB
tb0990,0.8968425244092941,TB
tb0991,0.938559353351593,TB
tb0994,0.7637169286608696,TB
tb0995,0.7645265832543373,TB
tb0996,0.7893859893083572,TB
tb0997,0.8220730423927307,TB
tb0998,0.8201691508293152,TB
tb0999,0.5602840185165405,TB
tb1000,0.8519385457038879,TB
tb1002,0.8766144067049026,TB
tb1003,0.9197819530963898,TB
tb1004,0.6239229701459408,TB
tb1005,0.7116119712591171,TB
tb1006,0.8042227700352669,TB
tb1008,0.3141574487090111,Normal
tb1010,0.8941121846437454,TB
tb1011,0.9265163540840149,TB
tb1012,0.8931304067373276,TB
tb1013,0.07927716430276632,Normal
tb1014,0.9186969697475433,TB
tb1015,0.4546399414539337,Normal
tb1017,0.9023169875144958,TB
tb1018,0.745884358882904,TB
tb1019,0.891708493232727,TB
tb1020,0.5973174348473549,TB
tb1021,0.5288817137479782,TB
tb1022,0.6904739812016487,TB
tb1023,0.9265026599168777,TB
tb1024,0.9181231409311295,TB
tb1027,0.6836389303207397,TB
tb1028,0.4568391405045986,Normal
tb1029,0.3028789758682251,Normal
tb1030,0.8577683568000793,TB
tb1031,0.8664360493421555,TB
tb1032,0.4329472705721855,Normal
tb1034,0.9026139080524445,TB
tb1036,0.9210082590579987,TB
tb1037,0.9414170682430267,TB
tb1041,0.9391301870346069,TB
tb1042,0.26186424493789673,Normal
tb1043,0.36658210679888725,Normal
tb1044,0.4701284021139145,Normal
tb1045,0.8844447135925293,TB
tb1047,0.5763809084892273,TB
tb1049,0.8293560296297073,TB
tb1050,0.8025306463241577,TB
tb1052,0.0613845563493669,Normal
tb1054,0.4996734820306301,Normal
tb1055,0.9500004202127457,TB
tb1056,0.7680751755833626,TB
tb1057,0.7109966278076172,TB
tb1058,0.8122908920049667,TB
tb1059,0.5454963892698288,TB
tb1060,0.8953429758548737,TB
tb1064,0.697902649641037,TB
tb1065,0.8668500781059265,TB
tb1066,0.5537487678229809,TB
tb1067,0.8811076134443283,TB
tb1068,0.8775149583816528,TB
tb1070,0.5413349978625774,TB
tb1071,0.7854643315076828,TB
tb1072,0.9142227917909622,TB
tb1073,0.4525993689894676,Normal
tb1074,0.34079495817422867,Normal
tb1075,0.7887999564409256,TB
tb1077,0.6166577786207199,TB
tb1078,0.7906624674797058,TB
tb1079,0.3350994661450386,Normal
tb1080,0.19082726538181305,Normal
tb1082,0.8632482886314392,TB
tb1084,0.891396552324295,TB
tb1085,0.8886005133390427,TB
tb1086,0.8633264005184174,TB
tb1090,0.9259529709815979,TB
tb1092,0.6811456009745598,TB
tb1093,0.9091303795576096,TB
tb1096,0.8341221511363983,TB
tb1098,0.6543770805001259,TB
tb1099,0.45930107310414314,Normal
tb1100,0.799738198518753,TB
tb1102,0.7450029328465462,TB
tb1104,0.8698250353336334,TB
tb1105,0.7192087844014168,TB
tb1106,0.393650371581316,Normal
tb1107,0.9539040178060532,TB
tb1108,0.4879511594772339,Normal
tb1112,0.06349820364266634,Normal
tb1113,0.913727879524231,TB
tb1114,0.3776332810521126,Normal
tb1115,0.9219299256801605,TB
tb1116,0.7155145406723022,TB
tb1117,0.5716112330555916,TB
tb1120,0.16073270328342915,Normal
tb1122,0.34472279250621796,Normal
tb1123,0.5393902845680714,TB
tb1124,0.5603514388203621,TB
tb1126,0.644488587975502,TB
tb1127,0.895229697227478,TB
tb1129,0.8225647434592247,TB
tb1131,0.4709031991660595,Normal
tb1132,0.6754794754087925,TB
tb1133,0.9087122827768326,TB
tb1134,0.7727593928575516,TB
tb1136,0.8725318759679794,TB
tb1137,0.832026869058609,TB
tb1138,0.8352407813072205,TB
tb1139,0.5169461444020271,TB
tb1141,0.7816539332270622,TB
tb1143,0.8257404267787933,TB
tb1148,0.5780941173434258,TB
tb1150,0.8017519116401672,TB
tb1152,0.9616822004318237,TB
tb1154,0.07671070657670498,Normal
tb1156,0.8712824881076813,TB
tb1157,0.09621879644691944,Normal
tb1158,0.7954895421862602,TB
tb1160,0.5593282990157604,TB
tb1161,0.4909513145685196,Normal
tb1162,0.9021894186735153,TB
tb1163,0.2760481424629688,Normal
tb1165,0.3318408578634262,Normal
tb1166,0.5878582820296288,TB
tb1167,0.8789989352226257,TB
tb1168,0.8628315180540085,TB
tb1170,0.464202594012022,Normal
tb1173,0.6556345745921135,TB
tb1174,0.4499649778008461,Normal
tb1175,0.8836677968502045,TB
tb1177,0.5364330299198627,TB
tb1178,0.7590489536523819,TB
tb1179,0.5004154555499554,TB
tb1180,0.8478162884712219,TB
tb1181,0.06470935698598623,Normal
tb1183,0.9438117891550064,TB
tb1185,0.7574904561042786,TB
tb1186,0.7851199954748154,TB
tb1188,0.8489517569541931,TB
tb1190,0.22275949269533157,Normal
tb1191,0.9410332888364792,TB
tb1192,0.9170209765434265,TB
tb1194,0.8547872453927994,TB
tb1196,0.783196397125721,TB
tb1197,0.8764761984348297,TB
tb1199,0.07674088422209024,Normal
h0001,0.06083906069397926,Normal
h0003,0.05120442621409893,Normal
h0004,0.6276215463876724,TB
h0005,0.0600538058206439,Normal
h0006,0.28683774918317795,Normal
h0008,0.10737645532935858,Normal
h0009,0.0846527349203825,Normal
h0010,0.13593106996268034,Normal
h0012,0.07836432475596666,Normal
h0013,0.045552562456578016,Normal
h0016,0.09403055161237717,Normal
h0017,0.06633778777904809,Normal
h0018,0.04139188153203577,Normal
h0019,0.05579661438241601,Normal
h0020,0.06252599670551717,Normal
