new_id,prob_tb,pred_TB/Normal
tb0345,0.7180533856153488,TB
tb0346,0.9501364678144455,TB
tb0347,0.7031386643648148,TB
tb0348,0.9334520250558853,TB
tb0349,0.7820505797863007,TB
tb0350,0.23679435707163066,Normal
tb0352,0.8401351720094681,TB
tb0353,0.9451818764209747,TB
tb0354,0.9344630241394043,TB
tb0355,0.12571951933205128,Normal
tb0356,0.736985981464386,TB
tb0357,0.20466178841888905,Normal
tb0360,0.9330312311649323,TB
tb0361,0.03243764117360115,Normal
tb0362,0.5569416470825672,TB
tb0364,0.10535415029153228,Normal
tb0365,0.847790077328682,TB
tb0366,0.23521963879466057,Normal
tb0369,0.9334454238414764,TB
tb0370,0.014543724013492465,Normal
tb0371,0.14821727480739355,Normal
tb0372,0.9058795124292374,TB
tb0373,0.3935191798955202,Normal
tb0374,0.8968914896249771,TB
tb0376,0.9025568217039108,TB
tb0377,0.9566140323877335,TB
tb0378,0.936168983578682,TB
tb0380,0.9364241510629654,TB
tb0382,0.5300999283790588,TB
tb0383,0.9007949233055115,TB
tb0386,0.8959454298019409,TB
tb0388,0.9500470459461212,TB
tb0389,0.9191708862781525,TB
tb0390,0.8834281265735626,TB
tb0391,0.09150351490825415,Normal
tb0392,0.9563015401363373,TB
tb0393,0.9380007237195969,TB
tb0395,0.8713860511779785,TB
tb0397,0.8855098783969879,TB
tb0398,0.9460553675889969,TB
tb0399,0.715688481926918,TB
tb0402,0.7816462069749832,TB
tb0404,0.44995836913585663,Normal
tb0405,0.26049661822617054,Normal
tb0406,0.7559397518634796,TB
tb0407,0.39044209476560354,Normal
tb0408,0.677032470703125,TB
tb0409,0.901580736041069,TB
tb0413,0.9314190149307251,TB
tb0417,0.9242202490568161,TB
tb0418,0.5512762926518917,TB
tb0419,0.9381291568279266,TB
tb0420,0.9320230334997177,TB
tb0424,0.8165159970521927,TB
tb0425,0.9111137688159943,TB
tb0427,0.5266311727464199,TB
tb0429,0.9100395292043686,TB
tb0431,0.22969653271138668,Normal
tb0433,0.4280021097511053,Normal
tb0434,0.15855055302381516,Normal
tb0435,0.956206202507019,TB
tb0439,0.8388794362545013,TB
tb0441,0.9612335860729218,TB
tb0442,0.8211744278669357,TB
tb0443,0.9488846063613892,TB
tb0445,0.9173884987831116,TB
tb0446,0.9199641346931458,TB
tb0447,0.05885250982828438,Normal
tb0449,0.9062616527080536,TB
tb0450,0.17667172336950898,Normal
tb0451,0.9409564137458801,TB
tb0452,0.8917468041181564,TB
tb0453,0.9261336326599121,TB
tb0455,0.36463732086122036,Normal
tb0456,0.7576649188995361,TB
tb0459,0.45407781191170216,Normal
tb0460,0.8837062865495682,TB
tb0463,0.871538370847702,TB
tb0465,0.9072460830211639,TB
tb0467,0.3323190687224269,Normal
tb0469,0.6680589690804482,TB
tb0470,0.5213545635342598,TB
tb0472,0.9334509372711182,TB
tb0473,0.5956522822380066,TB
tb0474,0.9240504503250122,TB
tb0475,0.7095675319433212,TB
tb0476,0.497176693752408,Normal
tb0477,0.8000999838113785,TB
tb0478,0.8950911313295364,TB
tb0479,0.9215502738952637,TB
tb0480,0.06633149785920978,Normal
tb0484,0.7117252945899963,TB
tb0485,0.6901260316371918,TB
tb0487,0.059717861004173756,Normal
tb0489,0.812769889831543,TB
tb0492,0.935274139046669,TB
tb0493,0.8924344927072525,TB
tb0494,0.052181602688506246,Normal
tb0495,0.48197782784700394,Normal
tb0496,0.9359957724809647,TB
tb0497,0.9542052745819092,TB
tb0498,0.9308034032583237,TB
tb0499,0.7030757665634155,TB
tb0500,0.8675338625907898,TB
tb0501,0.9492628276348114,TB
tb0503,0.6230286583304405,TB
tb0504,0.9155240207910538,TB
tb0505,0.904117614030838,TB
tb0506,0.8757263571023941,TB
tb0507,0.06996910320594907,Normal
tb0508,0.9417830258607864,TB
tb0509,0.8546873927116394,TB
tb0510,0.9311866611242294,TB
tb0512,0.23514534439891577,Normal
tb0514,0.6423078775405884,TB
tb0515,0.9389257878065109,TB
tb0518,0.05242818221449852,Normal
tb0520,0.8838685303926468,TB
tb0521,0.8766026794910431,TB
tb0523,0.9309219866991043,TB
tb0524,0.7713226675987244,TB
tb0526,0.8887718766927719,TB
tb0527,0.8928915113210678,TB
tb0528,0.9485754072666168,TB
tb0529,0.9440729320049286,TB
tb0530,0.9338522553443909,TB
tb0532,0.8372789621353149,TB
tb0533,0.791176900267601,TB
tb0535,0.26471215300261974,Normal
tb0536,0.8132385462522507,TB
tb0537,0.8245822936296463,TB
tb0538,0.866754412651062,TB
tb0539,0.026625972241163254,Normal
tb0540,0.5244649648666382,TB
tb0541,0.9396311491727829,TB
tb0542,0.7075836360454559,TB
tb0543,0.9149821698665619,TB
tb0544,0.8818424940109253,TB
tb0545,0.674200028181076,TB
tb0548,0.8794836401939392,TB
tb0549,0.823704183101654,TB
tb0550,0.9469918757677078,TB
tb0552,0.011903255246579647,Normal
tb0553,0.9342343956232071,TB
tb0554,0.8915808498859406,TB
tb0555,0.2315204469487071,Normal
tb0556,0.9091996550559998,TB
tb0558,0.6165690906345844,TB
tb0559,0.8768894374370575,TB
tb0562,0.9514669626951218,TB
tb0563,0.47492243349552155,Normal
tb0564,0.9095288515090942,TB
tb0566,0.6275563072413206,TB
tb0567,0.8712080866098404,TB
tb0569,0.94640251994133,TB
tb0570,0.9401515126228333,TB
tb0571,0.5537244696170092,TB
tb0573,0.950441911816597,TB
tb0574,0.5865267179906368,TB
tb0575,0.9496584385633469,TB
tb0576,0.2105295266956091,Normal
tb0577,0.9421592801809311,TB
tb0579,0.8340092748403549,TB
tb0581,0.17373545188456774,Normal
tb0582,0.6157957166433334,TB
tb0583,0.7775162011384964,TB
tb0584,0.4907415471971035,Normal
tb0585,0.8420786708593369,TB
tb0586,0.7253022938966751,TB
tb0587,0.9566885828971863,TB
tb0591,0.8915543407201767,TB
tb0592,0.565190639346838,TB
tb0593,0.7959089279174805,TB
tb0594,0.9013288617134094,TB
tb0595,0.7718179672956467,TB
tb0596,0.12456046557053924,Normal
tb0598,0.8328230232000351,TB
tb0600,0.8639571815729141,TB
tb0601,0.6353500038385391,TB
tb0602,0.42969994619488716,Normal
tb0603,0.9094941765069962,TB
tb0606,0.6393435522913933,TB
tb0607,0.9591029435396194,TB
tb0608,0.11920966487377882,Normal
tb0609,0.9527798146009445,TB
tb0610,0.9018547087907791,TB
tb0611,0.7898235768079758,TB
tb0612,0.556655079126358,TB
tb0615,0.22928378358483315,Normal
tb0616,0.2035085684619844,Normal
tb0617,0.06405778927728534,Normal
tb0618,0.8056175410747528,TB
tb0619,0.587718091905117,TB
tb0620,0.9460574239492416,TB
tb0621,0.9214680790901184,TB
tb0622,0.15523442812263966,Normal
tb0623,0.7912629097700119,TB
tb0624,0.9386478960514069,TB
tb0625,0.8725273162126541,TB
tb0626,0.8515080213546753,TB
tb0627,0.915354534983635,TB
tb0628,0.9158806055784225,TB
tb0631,0.5313021652400494,TB
tb0633,0.5814772807061672,TB
tb0634,0.15531316585838795,Normal
tb0635,0.037153553450480103,Normal
tb0636,0.902660608291626,TB
tb0637,0.8941246420145035,TB
tb0638,0.7714090868830681,TB
tb0639,0.936394527554512,TB
tb0640,0.5807849355041981,TB
tb0642,0.8969871997833252,TB
tb0643,0.9109876304864883,TB
tb0644,0.7742240279912949,TB
tb0645,0.8699631243944168,TB
tb0646,0.020000350195914507,Normal
tb0647,0.8761841803789139,TB
tb0653,0.931077390909195,TB
tb0654,0.7679952085018158,TB
tb0657,0.6501665860414505,TB
tb0659,0.8785939365625381,TB
tb0660,0.8984406590461731,TB
tb0662,0.8254524022340775,TB
tb0663,0.6130427792668343,TB
tb0664,0.6676081195473671,TB
tb0666,0.9364412277936935,TB
tb0667,0.7514405995607376,TB
tb0668,0.8448978513479233,TB
tb0669,0.4702720381319523,Normal
tb0672,0.9381058663129807,TB
tb0675,0.8716259598731995,TB
tb0676,0.7942448258399963,TB
tb0677,0.10934117622673512,Normal
tb0678,0.7098890617489815,TB
tb0679,0.041673852829262614,Normal
tb0680,0.8764840960502625,TB
tb0681,0.8614296019077301,TB
tb0684,0.4201713092625141,Normal
tb0686,0.9069295972585678,TB
tb0688,0.6727427691221237,TB
tb0690,0.8600651621818542,TB
tb0691,0.8491661250591278,TB
tb0692,0.9377932101488113,TB
tb0693,0.9286480247974396,TB
tb0695,0.9363359659910202,TB
tb0700,0.8753717988729477,TB
tb0702,0.9033192545175552,TB
tb0705,0.8974564075469971,TB
tb0708,0.9127249270677567,TB
tb0710,0.854659229516983,TB
tb0711,0.2493014819920063,Normal
tb0713,0.9479946941137314,TB
tb0715,0.8805793672800064,TB
tb0716,0.11708171106874943,Normal
tb0717,0.9223762005567551,TB
tb0719,0.8883824795484543,TB
tb0720,0.7104402482509613,TB
tb0721,0.5616293027997017,TB
tb0724,0.5827069357037544,TB
tb0725,0.7792514264583588,TB
tb0726,0.9378880262374878,TB
tb0729,0.7494426071643829,TB
tb0730,0.9085712432861328,TB
tb0732,0.9553080648183823,TB
tb0733,0.6450984477996826,TB
tb0734,0.19617646979168057,Normal
tb0735,0.647174596786499,TB
tb0738,0.8956130594015121,TB
tb0739,0.3388344310224056,Normal
tb0742,0.7415716797113419,TB
tb0743,0.7295077741146088,TB
tb0746,0.8010371178388596,TB
tb0749,0.3358374573290348,Normal
tb0750,0.6753847002983093,TB
tb0751,0.7301917746663094,TB
tb0752,0.9449486136436462,TB
tb0754,0.9141829907894135,TB
tb0755,0.8492067158222198,TB
tb0758,0.27451344579458237,Normal
tb0759,0.9319160878658295,TB
tb0760,0.20214352291077375,Normal
tb0762,0.9051133245229721,TB
tb0763,0.1840976383537054,Normal
tb0765,0.8805612176656723,TB
tb0766,0.6926070153713226,TB
tb0767,0.6035606563091278,TB
tb0770,0.2071749661117792,Normal
tb0773,0.7809538692235947,TB
tb0776,0.9094810634851456,TB
tb0777,0.9296839088201523,TB
tb0781,0.8556225746870041,TB
tb0783,0.9019251465797424,TB
tb0784,0.9472840279340744,TB
tb0786,0.5999612137675285,TB
tb0787,0.9189186841249466,TB
tb0788,0.5708902105689049,TB
tb0790,0.8329765349626541,TB
tb0792,0.8613443970680237,TB
tb0794,0.9387535601854324,TB
tb0795,0.727819636464119,TB
tb0796,0.9252225756645203,TB
tb0797,0.15841889567673206,Normal
tb0798,0.9464217871427536,TB
tb0799,0.3041230980306864,Normal
tb0801,0.9254080802202225,TB
tb0802,0.24104535393416882,Normal
tb0804,0.9294654726982117,TB
tb0805,0.36239753291010857,Normal
tb0806,0.8779750168323517,TB
tb0807,0.9166886210441589,TB
tb0812,0.945555180311203,TB
tb0813,0.9578498750925064,TB
tb0814,0.8925045430660248,TB
tb0816,0.9318044483661652,TB
tb0817,0.9251402467489243,TB
tb0819,0.9253654032945633,TB
tb0821,0.07459621224552393,Normal
tb0822,0.8205118328332901,TB
tb0823,0.9505943357944489,TB
tb0824,0.7622639089822769,TB
tb0825,0.8993622064590454,TB
tb0826,0.9393448084592819,TB
tb0827,0.14903207682073116,Normal
tb0829,0.8987138271331787,TB
tb0830,0.8919739127159119,TB
tb0831,0.8864691108465195,TB
tb0832,0.8253121227025986,TB
tb0833,0.9090299308300018,TB
tb0834,0.801003098487854,TB
tb0837,0.6040777079761028,TB
tb0838,0.9502112716436386,TB
tb0839,0.2105798926204443,Normal
tb0841,0.5470680929720402,TB
tb0842,0.8999604880809784,TB
tb0843,0.8757738471031189,TB
tb0844,0.9052816033363342,TB
tb0846,0.41017816960811615,Normal
tb0848,0.8826287388801575,TB
tb0849,0.8411964178085327,TB
tb0851,0.9220411479473114,TB
tb0852,0.5307775819674134,TB
tb0853,0.757379949092865,TB
tb0855,0.8395525813102722,TB
tb0858,0.9420205503702164,TB
tb0859,0.7429160177707672,TB
tb0860,0.9272004067897797,TB
tb0862,0.9498076736927032,TB
tb0863,0.6612362414598465,TB
tb0864,0.43667625170201063,Normal
tb0865,0.9394552260637283,TB
tb0867,0.06049152556806803,Normal
tb0870,0.9374063163995743,TB
tb0871,0.4700575489550829,Normal
tb0874,0.9232983738183975,TB
tb0875,0.8988065719604492,TB
tb0876,0.8965809047222137,TB
tb0879,0.7749369889497757,TB
tb0880,0.9357588589191437,TB
tb0881,0.8878320753574371,TB
tb0882,0.6937310099601746,TB
tb0884,0.942892849445343,TB
tb0887,0.6860093623399734,TB
tb0888,0.9328735619783401,TB
tb0889,0.9093287289142609,TB
tb0890,0.9368544369935989,TB
tb0892,0.9317234605550766,TB
tb0893,0.7762255370616913,TB
tb0895,0.9009249210357666,TB
tb0896,0.9357089251279831,TB
tb0897,0.947190523147583,TB
tb0898,0.836072713136673,TB
tb0899,0.7932437062263489,TB
tb0900,0.8785322308540344,TB
tb0902,0.370123652741313,Normal
tb0903,0.8262727409601212,TB
tb0905,0.8894224762916565,TB
tb0907,0.6167041510343552,TB
tb0908,0.8574587404727936,TB
tb0909,0.6158914342522621,TB
tb0912,0.9268644899129868,TB
tb0914,0.8697914183139801,TB
tb0915,0.9294189214706421,TB
tb0916,0.7284782379865646,TB
tb0917,0.9264941215515137,TB
tb0918,0.9410040229558945,TB
tb0919,0.7378198057413101,TB
tb0920,0.3258930230513215,Normal
tb0921,0.672330230474472,TB
tb0923,0.8809997737407684,TB
tb0925,0.8686904162168503,TB
tb0926,0.872436910867691,TB
tb0927,0.9281986057758331,TB
tb0928,0.29541438445448875,Normal
tb0929,0.9483345597982407,TB
tb0930,0.10363157652318478,Normal
tb0931,0.8985170722007751,TB
tb0934,0.9138910174369812,TB
tb0938,0.890051081776619,TB
tb0940,0.8798345029354095,TB
tb0942,0.8475890606641769,TB
tb0943,0.9327303320169449,TB
tb0945,0.7144873142242432,TB
tb0949,0.9104980975389481,TB
tb0950,0.8170377910137177,TB
tb0951,0.8238446712493896,TB
tb0953,0.8825453072786331,TB
tb0954,0.3303718902170658,Normal
tb0955,0.9346253573894501,TB
tb0957,0.640388548374176,TB
tb0960,0.893212229013443,TB
tb0961,0.3153447061777115,Normal
tb0962,0.9229931086301804,TB
tb0963,0.8448585122823715,TB
tb0964,0.917016014456749,TB
tb0965,0.8150449693202972,TB
tb0966,0.9272479116916656,TB
tb0968,0.7674661576747894,TB
tb0970,0.9451643824577332,TB
tb0974,0.8835415542125702,TB
tb0978,0.9325061738491058,TB
tb0979,0.44421426812186837,Normal
tb0980,0.9293616861104965,TB
tb0981,0.9388174414634705,TB
tb0982,0.9178266078233719,TB
tb0983,0.22092264611274004,Normal
tb0984,0.4131562877446413,Normal
tb0985,0.90445676445961,TB
tb0987,0.8880334496498108,TB
tb0989,0.8820288926362991,TB
tb0990,0.9351225942373276,TB
tb0991,0.9468753486871719,TB
tb0994,0.9093054085969925,TB
tb0995,0.8670534044504166,TB
tb0996,0.8960965722799301,TB
tb0997,0.8737593442201614,TB
tb0998,0.9203208684921265,TB
tb0999,0.8337945491075516,TB
tb1000,0.8246579021215439,TB
tb1002,0.880015954375267,TB
tb1003,0.9173821359872818,TB
tb1004,0.585431307554245,TB
tb1005,0.7806991413235664,TB
tb1006,0.8987583965063095,TB
tb1008,0.5196614637970924,TB
tb1010,0.9438657164573669,TB
tb1011,0.947134792804718,TB
tb1012,0.9212672263383865,TB
tb1013,0.013581787468865514,Normal
tb1014,0.9599110931158066,TB
tb1015,0.6403606459498405,TB
tb1017,0.9365566968917847,TB
tb1018,0.7293089851737022,TB
tb1019,0.890125647187233,TB
tb1020,0.6897817887365818,TB
tb1021,0.39618438109755516,Normal
tb1022,0.7416611164808273,TB
tb1023,0.9305226504802704,TB
tb1024,0.9274650663137436,TB
tb1027,0.7018755003809929,TB
tb1028,0.25737904384732246,Normal
tb1029,0.4903449616394937,Normal
tb1030,0.8562715798616409,TB
tb1031,0.908271387219429,TB
tb1032,0.3334823567420244,Normal
tb1034,0.9268900603055954,TB
tb1036,0.9320749044418335,TB
tb1037,0.9294680505990982,TB
tb1041,0.9331121146678925,TB
tb1042,0.40227946266531944,Normal
tb1043,0.43228291254490614,Normal
tb1044,0.5013800039887428,TB
tb1045,0.9093861430883408,TB
tb1047,0.7715781331062317,TB
tb1049,0.8922213464975357,TB
tb1050,0.7662255764007568,TB
tb1052,0.06424968922510743,Normal
tb1054,0.32021471904590726,Normal
tb1055,0.9332503825426102,TB
tb1056,0.8838105201721191,TB
tb1057,0.840785413980484,TB
tb1058,0.8952990919351578,TB
tb1059,0.6413146331906319,TB
tb1060,0.8907090872526169,TB
tb1064,0.6356970025226474,TB
tb1065,0.8987016826868057,TB
tb1066,0.5605320241302252,TB
tb1067,0.9287223666906357,TB
tb1068,0.9352794736623764,TB
tb1070,0.553720660507679,TB
tb1071,0.8350639492273331,TB
tb1072,0.8970066010951996,TB
tb1073,0.6702750697731972,TB
tb1074,0.13861260982230306,Normal
tb1075,0.8754089772701263,TB
tb1077,0.383974346332252,Normal
tb1078,0.8903488218784332,TB
tb1079,0.7205968126654625,TB
tb1080,0.09774205926805735,Normal
tb1082,0.9484404027462006,TB
tb1084,0.912593886256218,TB
tb1085,0.8891244232654572,TB
tb1086,0.8945599645376205,TB
tb1090,0.9430015683174133,TB
tb1092,0.8933388888835907,TB
tb1093,0.9066199064254761,TB
tb1096,0.8553421944379807,TB
tb1098,0.8082826882600784,TB
tb1099,0.3813237249851227,Normal
tb1100,0.9011650085449219,TB
tb1102,0.870706632733345,TB
tb1104,0.9367975294589996,TB
tb1105,0.5949559584259987,TB
tb1106,0.3396228030323982,Normal
tb1107,0.9506907016038895,TB
tb1108,0.5130279678851366,TB
tb1112,0.03592072636820376,Normal
tb1113,0.9011504054069519,TB
tb1114,0.6100338324904442,TB
tb1115,0.950938418507576,TB
tb1116,0.6884426884353161,TB
tb1117,0.5954024493694305,TB
tb1120,0.07442885427735746,Normal
tb1122,0.44866818375885487,Normal
tb1123,0.7811184525489807,TB
tb1124,0.7445617914199829,TB
tb1126,0.8553318679332733,TB
tb1127,0.8838346749544144,TB
tb1129,0.868946835398674,TB
tb1131,0.42628397047519684,Normal
tb1132,0.8944977074861526,TB
tb1133,0.9042550325393677,TB
tb1134,0.9450311362743378,TB
tb1136,0.9005826115608215,TB
tb1137,0.8950169831514359,TB
tb1138,0.9002601504325867,TB
tb1139,0.8123732805252075,TB
tb1141,0.8808731734752655,TB
tb1143,0.8586370199918747,TB
tb1148,0.7135948091745377,TB
tb1150,0.9371611028909683,TB
tb1152,0.9560838937759399,TB
tb1154,0.12096108286641538,Normal
tb1156,0.9431770443916321,TB
tb1157,0.12970528937876225,Normal
tb1158,0.8910208493471146,TB
tb1160,0.3931839168071747,Normal
tb1161,0.2309207022190094,Normal
tb1162,0.9274119734764099,TB
tb1163,0.09425349486991763,Normal
tb1165,0.34253159910440445,Normal
tb1166,0.5460813222452998,TB
tb1167,0.8893226087093353,TB
tb1168,0.9504814594984055,TB
tb1170,0.556902670301497,TB
tb1173,0.8044192045927048,TB
tb1174,0.5248008258640766,TB
tb1175,0.927218571305275,TB
tb1177,0.6994996443390846,TB
tb1178,0.8605190515518188,TB
tb1179,0.7877417057752609,TB
tb1180,0.9120052605867386,TB
tb1181,0.031040650326758623,Normal
tb1183,0.9127229899168015,TB
tb1185,0.9136295914649963,TB
tb1186,0.7691794037818909,TB
tb1188,0.9032258689403534,TB
tb1190,0.5316098965704441,TB
tb1191,0.9449378103017807,TB
tb1192,0.9487995803356171,TB
tb1194,0.8726977556943893,TB
tb1196,0.9244451820850372,TB
tb1197,0.9502548277378082,TB
tb1199,0.037759099155664444,Normal
h0001,0.02981852414086461,Normal
h0003,0.016967829084023833,Normal
h0004,0.7784183174371719,TB
h0005,0.0372804650105536,Normal
h0006,0.4206237122416496,Normal
h0008,0.1938826534897089,Normal
h0009,0.05578801780939102,Normal
h0010,0.03537350497208536,Normal
h0012,0.06665508588775992,Normal
h0013,0.01612388016656041,Normal
h0016,0.17135784961283207,Normal
h0017,0.01802870351821184,Normal
h0018,0.015490257879719138,Normal
h0019,0.023534653708338737,Normal
h0020,0.020622741198167205,Normal
h0021,0.1042697629891336,Normal
