new_id,prob_tb,pred_TB/Normal
tb0250,0.9711706787347794,TB
tb0251,0.9411533921957016,TB
tb0252,0.6646943837404251,TB
tb0253,0.3284835838712752,Normal
tb0255,0.5942575670778751,TB
tb0256,0.8727171123027802,TB
tb0260,0.7950650900602341,TB
tb0262,0.7683030068874359,TB
tb0264,0.7582076117396355,TB
tb0266,0.5583378486335278,TB
tb0267,0.9814068228006363,TB
tb0269,0.9838055819272995,TB
tb0270,0.9768926054239273,TB
tb0271,0.739744558930397,TB
tb0273,0.9764403998851776,TB
tb0274,0.9202381521463394,TB
tb0275,0.9725887626409531,TB
tb0277,0.8973990678787231,TB
tb0279,0.8537693023681641,TB
tb0280,0.9721642434597015,TB
tb0282,0.60959642380476,TB
tb0283,0.9887499362230301,TB
tb0284,0.8134406358003616,TB
tb0285,0.9185805320739746,TB
tb0286,0.9308360069990158,TB
tb0287,0.8574497103691101,TB
tb0288,0.9373978227376938,TB
tb0289,0.9154707044363022,TB
tb0290,0.8776496946811676,TB
tb0291,0.9801611304283142,TB
tb0292,0.9269145280122757,TB
tb0293,0.9816850274801254,TB
tb0294,0.5232993885874748,TB
tb0297,0.7962449938058853,TB
tb0298,0.9015968292951584,TB
tb0299,0.901450589299202,TB
tb0300,0.6428172364830971,TB
tb0301,0.879575565457344,TB
tb0303,0.7055577039718628,TB
tb0305,0.9329135566949844,TB
tb0306,0.867511510848999,TB
tb0307,0.6591802090406418,TB
tb0309,0.8318866044282913,TB
tb0311,0.7515646368265152,TB
tb0313,0.46487957052886486,Normal
tb0315,0.8315771594643593,TB
tb0316,0.9795284569263458,TB
tb0317,0.9726641178131104,TB
tb0318,0.873205304145813,TB
tb0319,0.9526587724685669,TB
tb0321,0.48450516164302826,Normal
tb0322,0.8824580609798431,TB
tb0323,0.9629254639148712,TB
tb0324,0.8343371450901031,TB
tb0325,0.8075567930936813,TB
tb0326,0.6939944177865982,TB
tb0327,0.9728953391313553,TB
tb0329,0.6032431162893772,TB
tb0330,0.9498923718929291,TB
tb0332,0.9099531918764114,TB
tb0333,0.9909286350011826,TB
tb0335,0.775302566587925,TB
tb0336,0.7937928885221481,TB
tb0337,0.8902921229600906,TB
tb0338,0.9803601801395416,TB
tb0342,0.18639851082116365,Normal
tb0343,0.9671094715595245,TB
tb0345,0.6790077537298203,TB
tb0346,0.9584519118070602,TB
tb0347,0.9747833609580994,TB
tb0348,0.9769135266542435,TB
tb0349,0.8817704766988754,TB
tb0350,0.556357380002737,TB
tb0352,0.9270783215761185,TB
tb0353,0.9834484308958054,TB
tb0354,0.9841829985380173,TB
tb0355,0.8028075844049454,TB
tb0356,0.8339064568281174,TB
tb0357,0.5827262103557587,TB
tb0360,0.9839068800210953,TB
tb0361,0.7000266164541245,TB
tb0362,0.9278052449226379,TB
tb0364,0.6791265234351158,TB
tb0365,0.9251427948474884,TB
tb0366,0.7101614698767662,TB
tb0369,0.9285385608673096,TB
tb0370,0.5982723385095596,TB
tb0371,0.7825981378555298,TB
tb0372,0.8483550399541855,TB
tb0373,0.6271876133978367,TB
tb0374,0.9257872253656387,TB
tb0376,0.9079234600067139,TB
tb0377,0.981679379940033,TB
tb0378,0.981120228767395,TB
tb0380,0.9679564982652664,TB
tb0382,0.8687631487846375,TB
tb0383,0.9483372718095779,TB
tb0386,0.8989656716585159,TB
tb0388,0.9538957923650742,TB
tb0389,0.9457285553216934,TB
tb0390,0.9828170984983444,TB
tb0391,0.49497281946241856,Normal
tb0392,0.9861121475696564,TB
tb0393,0.9771567583084106,TB
tb0395,0.8633899092674255,TB
tb0397,0.9120053052902222,TB
tb0398,0.9544217586517334,TB
tb0399,0.8515097349882126,TB
tb0402,0.8974529951810837,TB
tb0404,0.5334575176239014,TB
tb0405,0.9150049835443497,TB
tb0406,0.900881752371788,TB
tb0407,0.6506457924842834,TB
tb0408,0.5684166997671127,TB
tb0409,0.7423160970211029,TB
tb0413,0.977372020483017,TB
tb0417,0.9883303046226501,TB
tb0418,0.33867068868130445,Normal
tb0419,0.9837875962257385,TB
tb0420,0.9456884860992432,TB
tb0424,0.8095635995268822,TB
tb0425,0.9054166078567505,TB
tb0427,0.8557665050029755,TB
tb0429,0.957759827375412,TB
tb0431,0.6307205036282539,TB
tb0433,0.8087118864059448,TB
tb0434,0.596933089196682,TB
tb0435,0.9665399491786957,TB
tb0439,0.9620809853076935,TB
tb0441,0.9955685287714005,TB
tb0442,0.9643390476703644,TB
tb0443,0.8349483758211136,TB
tb0445,0.9820818305015564,TB
tb0446,0.9452789574861526,TB
tb0447,0.3263445869088173,Normal
tb0449,0.8911302983760834,TB
tb0450,0.5796854011714458,TB
tb0451,0.8980553895235062,TB
tb0452,0.9657188206911087,TB
tb0453,0.8450608253479004,TB
tb0455,0.5557017251849174,TB
tb0456,0.875408798456192,TB
tb0459,0.5416672807186842,TB
tb0460,0.9840274006128311,TB
tb0463,0.9174227118492126,TB
tb0465,0.839625671505928,TB
tb0467,0.43174966145306826,Normal
tb0469,0.9638950526714325,TB
tb0470,0.8848810940980911,TB
tb0472,0.9738087058067322,TB
tb0473,0.8896584659814835,TB
tb0474,0.9564297795295715,TB
tb0475,0.5167131777852774,TB
tb0476,0.8679039925336838,TB
tb0477,0.7996115982532501,TB
tb0478,0.8142300695180893,TB
tb0479,0.9352754503488541,TB
tb0480,0.2608658774988726,Normal
tb0484,0.7615548744797707,TB
tb0485,0.3986125569790602,Normal
tb0487,0.5087808780372143,TB
tb0489,0.7755272090435028,TB
tb0492,0.9917967915534973,TB
tb0493,0.9836953282356262,TB
tb0494,0.32472867565229535,Normal
tb0495,0.8249486237764359,TB
tb0496,0.9868261218070984,TB
tb0497,0.9562640935182571,TB
tb0498,0.9746622741222382,TB
tb0499,0.948786586523056,TB
tb0500,0.5109387710690498,TB
tb0501,0.9852278381586075,TB
tb0503,0.630488783121109,TB
tb0504,0.9506502449512482,TB
tb0505,0.9805123955011368,TB
tb0506,0.9298837184906006,TB
tb0507,0.36391862481832504,Normal
tb0508,0.9900840520858765,TB
tb0509,0.925822302699089,TB
tb0510,0.9381935894489288,TB
tb0512,0.42152951285243034,Normal
tb0514,0.9388425797224045,TB
tb0515,0.9744423478841782,TB
tb0518,0.4783132607117295,Normal
tb0520,0.9286226630210876,TB
tb0521,0.9349394142627716,TB
tb0523,0.9624885320663452,TB
tb0524,0.9537554979324341,TB
tb0526,0.9732178598642349,TB
tb0527,0.9512066692113876,TB
tb0528,0.9383765459060669,TB
tb0529,0.9898470789194107,TB
tb0530,0.9623793810606003,TB
tb0532,0.9770683646202087,TB
tb0533,0.9062409400939941,TB
tb0535,0.4361979626119137,Normal
tb0536,0.9171921759843826,TB
tb0537,0.9472275823354721,TB
tb0538,0.8910649120807648,TB
tb0539,0.1315469944383949,Normal
tb0540,0.9325358718633652,TB
tb0541,0.9847830832004547,TB
tb0542,0.9115389436483383,TB
tb0543,0.989359512925148,TB
tb0544,0.9754179120063782,TB
tb0545,0.4255995638668537,Normal
tb0548,0.9315782934427261,TB
tb0549,0.9378511160612106,TB
tb0550,0.9730954617261887,TB
tb0552,0.13312302762642503,Normal
tb0553,0.9720404148101807,TB
tb0554,0.9794686138629913,TB
tb0555,0.7632151320576668,TB
tb0556,0.9802793115377426,TB
tb0558,0.8250161111354828,TB
tb0559,0.9727562069892883,TB
tb0562,0.9352325350046158,TB
tb0563,0.8480530232191086,TB
tb0564,0.8650023341178894,TB
tb0566,0.8862195461988449,TB
tb0567,0.6620578765869141,TB
tb0569,0.9808434396982193,TB
tb0570,0.9889762997627258,TB
tb0571,0.4532601572573185,Normal
tb0573,0.9904007166624069,TB
tb0574,0.7141997963190079,TB
tb0575,0.6980483755469322,TB
tb0576,0.6858985796570778,TB
tb0577,0.9697239398956299,TB
tb0579,0.8880360722541809,TB
tb0581,0.5197667414322495,TB
tb0582,0.8221893757581711,TB
tb0583,0.9248135983943939,TB
tb0584,0.8399066478013992,TB
tb0585,0.8962948769330978,TB
tb0586,0.733164232224226,TB
tb0587,0.9822827875614166,TB
tb0591,0.9579568803310394,TB
tb0592,0.4422415643930435,Normal
tb0593,0.7996461093425751,TB
tb0594,0.5045845694839954,TB
tb0595,0.9102649986743927,TB
tb0596,0.672810934484005,TB
tb0598,0.8675037920475006,TB
tb0600,0.7780757546424866,TB
tb0601,0.84999880194664,TB
tb0602,0.6137286797165871,TB
tb0603,0.96287502348423,TB
tb0606,0.8951356559991837,TB
tb0607,0.9890586733818054,TB
tb0608,0.5020037442445755,TB
tb0609,0.9846614897251129,TB
tb0610,0.9843141734600067,TB
tb0611,0.6356291882693768,TB
tb0612,0.9342663437128067,TB
tb0615,0.44615229219198227,Normal
tb0616,0.34426639741286635,Normal
tb0617,0.7872074618935585,TB
tb0618,0.5832410156726837,TB
tb0619,0.8226054161787033,TB
tb0620,0.9589792042970657,TB
tb0621,0.9640726745128632,TB
tb0622,0.2666424736380577,Normal
tb0623,0.6215040311217308,TB
tb0624,0.9806815832853317,TB
tb0625,0.957179844379425,TB
tb0626,0.9799201488494873,TB
tb0627,0.8278210610151291,TB
tb0628,0.9813920706510544,TB
tb0631,0.7253124117851257,TB
tb0633,0.8123239427804947,TB
tb0634,0.7049188911914825,TB
tb0635,0.1680198812391609,Normal
tb0636,0.6848660707473755,TB
tb0637,0.842761442065239,TB
tb0638,0.8184825778007507,TB
tb0639,0.9895513951778412,TB
tb0640,0.8871392756700516,TB
tb0642,0.853803813457489,TB
tb0643,0.9560104459524155,TB
tb0644,0.9686211794614792,TB
tb0645,0.5858940482139587,TB
tb0646,0.07324122794670984,Normal
tb0647,0.4969158507883549,Normal
tb0653,0.9402095824480057,TB
tb0654,0.8637466579675674,TB
tb0657,0.6861096546053886,TB
tb0659,0.9409056901931763,TB
tb0660,0.9285463839769363,TB
tb0662,0.7866271138191223,TB
tb0663,0.9274522364139557,TB
tb0664,0.5731275286525488,TB
tb0666,0.9857218861579895,TB
tb0667,0.40819642692804337,Normal
tb0668,0.7760196626186371,TB
tb0669,0.8765096962451935,TB
tb0672,0.9634208530187607,TB
tb0675,0.9808173626661301,TB
tb0676,0.9224946647882462,TB
tb0677,0.7537964433431625,TB
tb0678,0.5433752536773682,TB
tb0679,0.3336031185463071,Normal
tb0680,0.9762026071548462,TB
tb0681,0.8006695136427879,TB
tb0684,0.9043823480606079,TB
tb0686,0.9229835867881775,TB
tb0688,0.8731870502233505,TB
tb0690,0.8678710609674454,TB
tb0691,0.9278923124074936,TB
tb0692,0.9869821071624756,TB
tb0693,0.9702727198600769,TB
tb0695,0.9539881348609924,TB
tb0700,0.9728061705827713,TB
tb0702,0.7911572158336639,TB
tb0705,0.9482385069131851,TB
tb0708,0.9782820492982864,TB
tb0710,0.8160983920097351,TB
tb0711,0.7312665432691574,TB
tb0713,0.9916277080774307,TB
tb0715,0.9590995907783508,TB
tb0716,0.6324348300695419,TB
tb0717,0.9832796454429626,TB
tb0719,0.9176032394170761,TB
tb0720,0.3781017120927572,Normal
tb0721,0.9236442148685455,TB
tb0724,0.5321743618696928,TB
tb0725,0.9062909930944443,TB
tb0726,0.9787369072437286,TB
tb0729,0.8939260691404343,TB
tb0730,0.9755769073963165,TB
tb0732,0.985165074467659,TB
tb0733,0.7814905494451523,TB
tb0734,0.5455103516578674,TB
tb0735,0.6276306724175811,TB
tb0738,0.9679488986730576,TB
tb0739,0.6128669232130051,TB
tb0742,0.9532138705253601,TB
tb0743,0.45091312751173973,Normal
tb0746,0.5916415452957153,TB
tb0749,0.8808212280273438,TB
tb0750,0.9545328617095947,TB
tb0751,0.7554208040237427,TB
tb0752,0.9892939329147339,TB
tb0754,0.9035674482584,TB
tb0755,0.64293597266078,TB
tb0758,0.19860447756946087,Normal
tb0759,0.9024689048528671,TB
tb0760,0.2904703845269978,Normal
tb0762,0.9671812355518341,TB
tb0763,0.7198523432016373,TB
tb0765,0.6993707045912743,TB
tb0766,0.9031074941158295,TB
tb0767,0.5721351131796837,TB
tb0770,0.34509626496583223,Normal
tb0773,0.724896177649498,TB
tb0776,0.8393049240112305,TB
tb0777,0.9517186135053635,TB
tb0781,0.9316623955965042,TB
tb0783,0.980786457657814,TB
tb0784,0.9599861353635788,TB
tb0786,0.8780578970909119,TB
tb0787,0.9387718290090561,TB
tb0788,0.5411202013492584,TB
tb0790,0.909087523818016,TB
tb0792,0.827909305691719,TB
tb0794,0.9796565920114517,TB
tb0795,0.8632499873638153,TB
tb0796,0.724880762398243,TB
tb0797,0.7337435930967331,TB
tb0798,0.9494156837463379,TB
tb0799,0.40154815185815096,Normal
tb0801,0.9728519022464752,TB
tb0802,0.7402717471122742,TB
tb0804,0.8253533393144608,TB
tb0805,0.7769088745117188,TB
tb0806,0.9308530241250992,TB
tb0807,0.9675127416849136,TB
tb0812,0.9800613671541214,TB
tb0813,0.985639750957489,TB
tb0814,0.9742246270179749,TB
tb0816,0.9361062049865723,TB
tb0817,0.9432756304740906,TB
tb0819,0.8434991538524628,TB
tb0821,0.5759192779660225,TB
tb0822,0.9291578680276871,TB
tb0823,0.980823203921318,TB
tb0824,0.9459971636533737,TB
tb0825,0.8873467296361923,TB
tb0826,0.9798335283994675,TB
tb0827,0.5509854722768068,TB
tb0829,0.9476454108953476,TB
tb0830,0.785882942378521,TB
tb0831,0.9632737934589386,TB
tb0832,0.5683226361870766,TB
tb0833,0.9561246335506439,TB
tb0834,0.9794112145900726,TB
tb0837,0.8103608191013336,TB
tb0838,0.9883042126893997,TB
tb0839,0.7191762775182724,TB
tb0841,0.8498910218477249,TB
tb0842,0.9312839657068253,TB
tb0843,0.9534197151660919,TB
tb0844,0.9829390197992325,TB
tb0846,0.37352508679032326,Normal
tb0848,0.9268735945224762,TB
tb0849,0.7282579988241196,TB
tb0851,0.9510754644870758,TB
tb0852,0.8150735795497894,TB
tb0853,0.7744389176368713,TB
tb0855,0.8916137516498566,TB
tb0858,0.9766433537006378,TB
tb0859,0.543374091386795,TB
tb0860,0.9405839592218399,TB
tb0862,0.9862738698720932,TB
tb0863,0.7461029514670372,TB
tb0864,0.7881200313568115,TB
tb0865,0.9755867123603821,TB
tb0867,0.7286714538931847,TB
tb0870,0.9906037151813507,TB
tb0871,0.9247244000434875,TB
tb0874,0.9900735020637512,TB
tb0875,0.9068069308996201,TB
tb0876,0.9753230214118958,TB
tb0879,0.9846933037042618,TB
tb0880,0.9812068492174149,TB
tb0881,0.9739811420440674,TB
tb0882,0.7268573045730591,TB
tb0884,0.9327185302972794,TB
tb0887,0.920500636100769,TB
tb0888,0.9822766333818436,TB
tb0889,0.9520846009254456,TB
tb0890,0.9783365577459335,TB
tb0892,0.9814834147691727,TB
tb0893,0.695974551141262,TB
tb0895,0.9836554527282715,TB
tb0896,0.9754606038331985,TB
tb0897,0.9083505719900131,TB
tb0898,0.9727819561958313,TB
tb0899,0.9467837810516357,TB
tb0900,0.9598525315523148,TB
tb0902,0.8825662136077881,TB
tb0903,0.8503866493701935,TB
tb0905,0.9178759753704071,TB
tb0907,0.8374596387147903,TB
tb0908,0.4901879243552685,Normal
tb0909,0.8789127022027969,TB
tb0912,0.9750737249851227,TB
tb0914,0.6523527130484581,TB
tb0915,0.9400196373462677,TB
tb0916,0.9426912516355515,TB
tb0917,0.9711485207080841,TB
tb0918,0.9835987538099289,TB
tb0919,0.9231696724891663,TB
tb0920,0.7416994124650955,TB
tb0921,0.7100059613585472,TB
tb0923,0.979539692401886,TB
tb0925,0.9550215154886246,TB
tb0926,0.9371408522129059,TB
tb0927,0.9392103999853134,TB
tb0928,0.7029527500271797,TB
tb0929,0.9830592274665833,TB
tb0930,0.26951849833130836,Normal
tb0931,0.9194499105215073,TB
tb0934,0.938309520483017,TB
tb0938,0.8734847456216812,TB
tb0940,0.5838466361165047,TB
tb0942,0.7932387441396713,TB
tb0943,0.9573756605386734,TB
tb0945,0.7606637105345726,TB
tb0949,0.9228958785533905,TB
tb0950,0.9490754008293152,TB
tb0951,0.9805270880460739,TB
tb0953,0.8468572199344635,TB
tb0954,0.5731169134378433,TB
tb0955,0.9771629422903061,TB
tb0957,0.7615422904491425,TB
tb0960,0.9892030358314514,TB
tb0961,0.32075342908501625,Normal
tb0962,0.9682855606079102,TB
tb0963,0.9790492355823517,TB
tb0964,0.9851800799369812,TB
tb0965,0.8813911527395248,TB
tb0966,0.9815848469734192,TB
tb0968,0.9520176500082016,TB
tb0970,0.9898176789283752,TB
tb0974,0.9729146361351013,TB
tb0978,0.9698688089847565,TB
tb0979,0.7105157971382141,TB
tb0980,0.9711833596229553,TB
tb0981,0.9870982021093369,TB
tb0982,0.983507439494133,TB
tb0983,0.31547281658276916,Normal
tb0984,0.7951639145612717,TB
tb0985,0.9589803814888,TB
tb0987,0.9601842910051346,TB
tb0989,0.9467350542545319,TB
tb0990,0.932983860373497,TB
tb0991,0.9868162125349045,TB
tb0994,0.7274218648672104,TB
tb0995,0.9398330003023148,TB
tb0996,0.9875581115484238,TB
tb0997,0.9444684684276581,TB
tb0998,0.9792834669351578,TB
tb0999,0.9145523905754089,TB
tb1000,0.4615017734467983,Normal
tb1002,0.98135806620121,TB
tb1003,0.9869421869516373,TB
tb1004,0.7562797963619232,TB
tb1005,0.960984081029892,TB
tb1006,0.9503502398729324,TB
tb1008,0.4329088293015957,Normal
tb1010,0.9793562889099121,TB
tb1011,0.9864201843738556,TB
tb1012,0.7364969328045845,TB
tb1013,0.49260181188583374,Normal
tb1014,0.9927175641059875,TB
tb1015,0.5695013850927353,TB
tb1017,0.9827273637056351,TB
tb1018,0.8653963059186935,TB
tb1019,0.9646144211292267,TB
tb1020,0.9157786220312119,TB
tb1021,0.5843162909150124,TB
tb1022,0.9134719371795654,TB
tb1023,0.982973575592041,TB
tb1024,0.8446058630943298,TB
tb1027,0.9362331330776215,TB
tb1028,0.4696347489953041,Normal
tb1029,0.5100946892052889,TB
tb1030,0.8805775493383408,TB
tb1031,0.9432799518108368,TB
tb1032,0.8296478241682053,TB
tb1034,0.986347496509552,TB
tb1036,0.9894038289785385,TB
tb1037,0.9747518599033356,TB
tb1041,0.9822919368743896,TB
tb1042,0.7532554641366005,TB
tb1043,0.517517514526844,TB
tb1044,0.8692343980073929,TB
tb1045,0.9853433072566986,TB
tb1047,0.9193419069051743,TB
tb1049,0.8797813206911087,TB
tb1050,0.882610946893692,TB
tb1052,0.23819213174283504,Normal
tb1054,0.7890099138021469,TB
tb1055,0.9213773012161255,TB
tb1056,0.9711032211780548,TB
tb1057,0.9417925775051117,TB
tb1058,0.9769813269376755,TB
tb1059,0.7827778905630112,TB
tb1060,0.9713818728923798,TB
tb1064,0.7635677009820938,TB
tb1065,0.6740555912256241,TB
tb1066,0.49500295892357826,Normal
tb1067,0.9409996122121811,TB
tb1068,0.9781633168458939,TB
tb1070,0.8671156913042068,TB
tb1071,0.8260811269283295,TB
tb1072,0.983749732375145,TB
tb1073,0.8968841433525085,TB
tb1074,0.3927532657980919,Normal
tb1075,0.9428953379392624,TB
tb1077,0.6030598133802414,TB
tb1078,0.9660698175430298,TB
tb1079,0.8102967888116837,TB
tb1080,0.7967703491449356,TB
tb1082,0.9574827402830124,TB
tb1084,0.9413540065288544,TB
tb1085,0.9333334118127823,TB
tb1086,0.9902825057506561,TB
tb1090,0.9713644832372665,TB
tb1092,0.9690153002738953,TB
tb1093,0.9586623013019562,TB
tb1096,0.7563846707344055,TB
tb1098,0.9280924648046494,TB
tb1099,0.7856367826461792,TB
tb1100,0.9761949330568314,TB
tb1102,0.8462910354137421,TB
tb1104,0.980954721570015,TB
tb1105,0.5502773076295853,TB
tb1106,0.8287181258201599,TB
tb1107,0.9904337972402573,TB
tb1108,0.541150763630867,TB
tb1112,0.1231140373274684,Normal
tb1113,0.7115874290466309,TB
tb1114,0.4410039484500885,Normal
tb1115,0.947729155421257,TB
tb1116,0.9528523534536362,TB
tb1117,0.5212318859994411,TB
tb1120,0.2762310951948166,Normal
tb1122,0.5834622606635094,TB
tb1123,0.9039937108755112,TB
tb1124,0.971070870757103,TB
tb1126,0.8739427626132965,TB
tb1127,0.8502276539802551,TB
tb1129,0.7886343151330948,TB
tb1131,0.3433329979889095,Normal
tb1132,0.8875965029001236,TB
tb1133,0.9384818375110626,TB
tb1134,0.9815732836723328,TB
tb1136,0.8702387064695358,TB
tb1137,0.9561544358730316,TB
tb1138,0.9656490385532379,TB
tb1139,0.945926621556282,TB
tb1141,0.9491185396909714,TB
tb1143,0.9236596375703812,TB
tb1148,0.8229043632745743,TB
tb1150,0.9874226599931717,TB
tb1152,0.9903031289577484,TB
tb1154,0.33420259691774845,Normal
tb1156,0.9887807369232178,TB
tb1157,0.5603041797876358,TB
tb1158,0.9127889573574066,TB
tb1160,0.8471324741840363,TB
tb1161,0.5724433660507202,TB
tb1162,0.7675678506493568,TB
tb1163,0.3368598762899637,Normal
tb1165,0.5561872497200966,TB
tb1166,0.9065255969762802,TB
tb1167,0.8986737281084061,TB
tb1168,0.9355447292327881,TB
tb1170,0.9417709559202194,TB
tb1173,0.6867508068680763,TB
tb1174,0.7253526225686073,TB
tb1175,0.9445722252130508,TB
tb1177,0.8034527599811554,TB
tb1178,0.9210819900035858,TB
tb1179,0.876114010810852,TB
tb1180,0.96235191822052,TB
tb1181,0.28530891565606,Normal
tb1183,0.9590557962656021,TB
tb1185,0.9487407207489014,TB
tb1186,0.8282725363969803,TB
tb1188,0.9476630538702011,TB
tb1190,0.7805148065090179,TB
tb1191,0.9765590727329254,TB
tb1192,0.9847704768180847,TB
tb1194,0.5205032899975777,TB
tb1196,0.9700118601322174,TB
tb1197,0.9896114617586136,TB
tb1199,0.601862445473671,TB
h0001,0.1918242346146144,Normal
h0003,0.1731366435997188,Normal
h0004,0.5572489378973842,TB
h0005,0.20398516429122537,Normal
h0006,0.30743745155632496,Normal
h0008,0.25114937080070376,Normal
h0009,0.3170425185235217,Normal
h0010,0.3511482428293675,Normal
h0012,0.2230249586282298,Normal
h0013,0.17804397735744715,Normal
h0016,0.21540859434753656,Normal
h0017,0.2672797410050407,Normal
h0018,0.2693354799412191,Normal
h0019,0.24677608744241297,Normal
h0020,0.1835770569741726,Normal
h0021,0.2591678232420236,Normal
h0022,0.13773344294168055,Normal
h0023,0.19415829400531948,Normal
h0025,0.42219600174576044,Normal
h0026,0.3372069055913016,Normal
h0027,0.4173618946224451,Normal
