new_id,prob_tb,pred_TB/Normal
CHNCXR_0213_0,0.8340094685554504,TB
CHNCXR_0214_0,0.46185465436428785,Normal
CHNCXR_0215_0,0.521835844963789,TB
CHNCXR_0216_0,0.7398007214069366,TB
CHNCXR_0217_0,0.6248482763767242,TB
CHNCXR_0218_0,0.7682841569185257,TB
CHNCXR_0219_0,0.40873466059565544,Normal
CHNCXR_0220_0,0.6814235523343086,TB
CHNCXR_0221_0,0.7389319911599159,TB
CHNCXR_0222_0,0.7415956780314445,TB
CHNCXR_0223_0,0.8922810554504395,TB
CHNCXR_0224_0,0.7647524774074554,TB
CHNCXR_0225_0,0.29159377235919237,Normal
CHNCXR_0226_0,0.7361849993467331,TB
CHNCXR_0227_0,0.8666679859161377,TB
CHNCXR_0228_0,0.9080983996391296,TB
CHNCXR_0229_0,0.41376304998993874,Normal
CHNCXR_0230_0,0.5966867208480835,TB
CHNCXR_0231_0,0.5286452118307352,TB
CHNCXR_0232_0,0.5914177820086479,TB
CHNCXR_0233_0,0.7747443616390228,TB
CHNCXR_0234_0,0.5831647329032421,TB
CHNCXR_0235_0,0.4766625910997391,Normal
CHNCXR_0236_0,0.32584101147949696,Normal
CHNCXR_0237_0,0.4382347911596298,Normal
CHNCXR_0238_0,0.2032446418888867,Normal
CHNCXR_0239_0,0.762413963675499,TB
CHNCXR_0240_0,0.38517432659864426,Normal
CHNCXR_0241_0,0.6938027665019035,TB
CHNCXR_0242_0,0.656688392162323,TB
CHNCXR_0243_0,0.2012197501026094,Normal
CHNCXR_0244_0,0.3675007149577141,Normal
CHNCXR_0245_0,0.871549978852272,TB
CHNCXR_0246_0,0.4202998257242143,Normal
CHNCXR_0247_0,0.35440820548683405,Normal
CHNCXR_0248_0,0.9212380349636078,TB
CHNCXR_0249_0,0.8804669231176376,TB
CHNCXR_0250_0,0.49496612697839737,Normal
CHNCXR_0251_0,0.5940783526748419,TB
CHNCXR_0252_0,0.5579590946435928,TB
CHNCXR_0253_0,0.7580710798501968,TB
CHNCXR_0254_0,0.4127112068235874,Normal
CHNCXR_0255_0,0.5975879654288292,TB
CHNCXR_0256_0,0.8250428736209869,TB
CHNCXR_0257_0,0.5634249243885279,TB
CHNCXR_0258_0,0.31881976779550314,Normal
CHNCXR_0259_0,0.7615208551287651,TB
CHNCXR_0260_0,0.5711859613656998,TB
CHNCXR_0261_0,0.8055725544691086,TB
CHNCXR_0262_0,0.5652964618057013,TB
CHNCXR_0263_0,0.397093940526247,Normal
CHNCXR_0264_0,0.8596648424863815,TB
CHNCXR_0265_0,0.5633041616529226,TB
CHNCXR_0266_0,0.6134131923317909,TB
CHNCXR_0267_0,0.8330516070127487,TB
CHNCXR_0268_0,0.5070652887225151,TB
CHNCXR_0269_0,0.9039054363965988,TB
CHNCXR_0270_0,0.6489108204841614,TB
CHNCXR_0271_0,0.4982200637459755,Normal
CHNCXR_0272_0,0.250537546351552,Normal
CHNCXR_0273_0,0.6474252454936504,TB
CHNCXR_0274_0,0.45081170462071896,Normal
CHNCXR_0275_0,0.5990071147680283,TB
CHNCXR_0276_0,0.39163255132734776,Normal
CHNCXR_0277_0,0.41594515554606915,Normal
CHNCXR_0278_0,0.7944730967283249,TB
CHNCXR_0279_0,0.5566689446568489,TB
CHNCXR_0280_0,0.6954880505800247,TB
CHNCXR_0281_0,0.6233308389782906,TB
CHNCXR_0282_0,0.3873553993180394,Normal
CHNCXR_0283_0,0.2990494119003415,Normal
CHNCXR_0284_0,0.5955410003662109,TB
CHNCXR_0285_0,0.8721698671579361,TB
CHNCXR_0286_0,0.7623168677091599,TB
CHNCXR_0287_0,0.5708345994353294,TB
CHNCXR_0288_0,0.635499857366085,TB
CHNCXR_0289_0,0.47890409640967846,Normal
CHNCXR_0290_0,0.8474531769752502,TB
CHNCXR_0291_0,0.7134472131729126,TB
CHNCXR_0292_0,0.8317231684923172,TB
CHNCXR_0293_0,0.2543945098295808,Normal
CHNCXR_0294_0,0.3507635770365596,Normal
CHNCXR_0295_0,0.4947641007602215,Normal
CHNCXR_0296_0,0.614798478782177,TB
CHNCXR_0297_0,0.586505115032196,TB
CHNCXR_0298_0,0.400491114705801,Normal
CHNCXR_0299_0,0.5249740360304713,TB
CHNCXR_0300_0,0.6460452973842621,TB
CHNCXR_0301_0,0.4471686538308859,Normal
CHNCXR_0302_0,0.36182429641485214,Normal
CHNCXR_0303_0,0.8403248935937881,TB
CHNCXR_0304_0,0.7852485924959183,TB
CHNCXR_0305_0,0.7263191863894463,TB
CHNCXR_0306_0,0.7170752137899399,TB
CHNCXR_0307_0,0.7498764991760254,TB
CHNCXR_0308_0,0.6794575750827789,TB
CHNCXR_0309_0,0.5376051068305969,TB
CHNCXR_0310_0,0.7461230084300041,TB
CHNCXR_0311_0,0.6345178782939911,TB
CHNCXR_0312_0,0.7509060204029083,TB
CHNCXR_0313_0,0.8075987994670868,TB
CHNCXR_0314_0,0.6439915224909782,TB
CHNCXR_0315_0,0.48338594008237123,Normal
CHNCXR_0316_0,0.339782377704978,Normal
CHNCXR_0317_0,0.6308628246188164,TB
CHNCXR_0318_0,0.5403688699007034,TB
CHNCXR_0319_0,0.4453306384384632,Normal
CHNCXR_0320_0,0.2590038846246898,Normal
CHNCXR_0321_0,0.3287528567016125,Normal
CHNCXR_0322_0,0.3218992780894041,Normal
CHNCXR_0323_0,0.6798400804400444,TB
CHNCXR_0324_0,0.7470762804150581,TB
CHNCXR_0325_0,0.9449263364076614,TB
CHNCXR_0326_0,0.8189955204725266,TB
CHNCXR_0327_1,0.8079816401004791,TB
CHNCXR_0328_1,0.5284675136208534,TB
CHNCXR_0329_1,0.5556139759719372,TB
CHNCXR_0330_1,0.9228764474391937,TB
CHNCXR_0331_1,0.6926836669445038,TB
CHNCXR_0332_1,0.7913854569196701,TB
CHNCXR_0333_1,0.6371265389025211,TB
CHNCXR_0334_1,0.3701890539377928,Normal
CHNCXR_0335_1,0.4552377536892891,Normal
CHNCXR_0336_1,0.7088509649038315,TB
CHNCXR_0337_1,0.5484409909695387,TB
CHNCXR_0338_1,0.9018338173627853,TB
CHNCXR_0339_1,0.7668038308620453,TB
CHNCXR_0340_1,0.4340792763978243,Normal
CHNCXR_0341_1,0.4688536748290062,Normal
CHNCXR_0342_1,0.8244161754846573,TB
CHNCXR_0343_1,0.3905534967780113,Normal
CHNCXR_0344_1,0.39647230692207813,Normal
CHNCXR_0345_1,0.6679751053452492,TB
CHNCXR_0346_1,0.7051090002059937,TB
CHNCXR_0347_1,0.8433045595884323,TB
CHNCXR_0348_1,0.8757309913635254,TB
CHNCXR_0349_1,0.9684845209121704,TB
CHNCXR_0350_1,0.7223348915576935,TB
CHNCXR_0351_1,0.7585444301366806,TB
CHNCXR_0352_1,0.667708083987236,TB
CHNCXR_0353_1,0.8113497346639633,TB
CHNCXR_0354_1,0.6181316077709198,TB
CHNCXR_0355_1,0.9338138252496719,TB
CHNCXR_0356_1,0.5195973291993141,TB
CHNCXR_0357_1,0.6613524854183197,TB
CHNCXR_0358_1,0.2554851155728102,Normal
CHNCXR_0359_1,0.960159182548523,TB
CHNCXR_0360_1,0.8680866956710815,TB
CHNCXR_0361_1,0.7209719270467758,TB
CHNCXR_0362_1,0.6519722305238247,TB
CHNCXR_0363_1,0.6985444128513336,TB
CHNCXR_0364_1,0.6603578049689531,TB
CHNCXR_0365_1,0.2420301428064704,Normal
CHNCXR_0366_1,0.6242502629756927,TB
CHNCXR_0367_1,0.8075865805149078,TB
CHNCXR_0368_1,0.8699738681316376,TB
CHNCXR_0369_1,0.9107695519924164,TB
CHNCXR_0370_1,0.9082888066768646,TB
CHNCXR_0371_1,0.772691622376442,TB
CHNCXR_0372_1,0.38562612794339657,Normal
CHNCXR_0373_1,0.5296032130718231,TB
CHNCXR_0374_1,0.6499285809695721,TB
CHNCXR_0375_1,0.861640527844429,TB
CHNCXR_0376_1,0.7044161260128021,TB
CHNCXR_0377_1,0.95906101167202,TB
CHNCXR_0378_1,0.8346701860427856,TB
CHNCXR_0379_1,0.9110032916069031,TB
CHNCXR_0380_1,0.8528070747852325,TB
CHNCXR_0381_1,0.6447813287377357,TB
CHNCXR_0382_1,0.9152728766202927,TB
CHNCXR_0383_1,0.7310712784528732,TB
CHNCXR_0384_1,0.6964296251535416,TB
CHNCXR_0385_1,0.5730023309588432,TB
CHNCXR_0386_1,0.2326278812251985,Normal
CHNCXR_0387_1,0.965677335858345,TB
CHNCXR_0388_1,0.9098640233278275,TB
CHNCXR_0389_1,0.9237796068191528,TB
CHNCXR_0390_1,0.7210900783538818,TB
CHNCXR_0391_1,0.42837242782115936,Normal
CHNCXR_0392_1,0.5893055275082588,TB
CHNCXR_0393_1,0.8388903141021729,TB
CHNCXR_0394_1,0.8586908727884293,TB
CHNCXR_0395_1,0.47944746538996696,Normal
CHNCXR_0396_1,0.6881831958889961,TB
CHNCXR_0397_1,0.5115782916545868,TB
CHNCXR_0398_1,0.6469051167368889,TB
CHNCXR_0399_1,0.7901584059000015,TB
CHNCXR_0400_1,0.5331904590129852,TB
CHNCXR_0401_1,0.9316306263208389,TB
CHNCXR_0402_1,0.8861197531223297,TB
CHNCXR_0403_1,0.9559816271066666,TB
CHNCXR_0404_1,0.8724464476108551,TB
CHNCXR_0405_1,0.6478056758642197,TB
CHNCXR_0406_1,0.6739807054400444,TB
CHNCXR_0407_1,0.9093144237995148,TB
CHNCXR_0408_1,0.9232357293367386,TB
CHNCXR_0409_1,0.5911592729389668,TB
CHNCXR_0410_1,0.8103984892368317,TB
CHNCXR_0411_1,0.8149671107530594,TB
CHNCXR_0412_1,0.596415601670742,TB
CHNCXR_0413_1,0.5314246192574501,TB
CHNCXR_0414_1,0.8068935424089432,TB
CHNCXR_0415_1,0.8665539473295212,TB
CHNCXR_0416_1,0.3315295223146677,Normal
CHNCXR_0417_1,0.8516470938920975,TB
CHNCXR_0418_1,0.4502589199692011,Normal
CHNCXR_0419_1,0.7472825199365616,TB
CHNCXR_0420_1,0.5317473225295544,TB
CHNCXR_0421_1,0.7790902704000473,TB
CHNCXR_0422_1,0.8273214250802994,TB
CHNCXR_0423_1,0.9513925015926361,TB
CHNCXR_0424_1,0.8008299916982651,TB
CHNCXR_0425_1,0.8140940368175507,TB
CHNCXR_0426_1,0.9006689935922623,TB
CHNCXR_0427_1,0.9022064805030823,TB
CHNCXR_0428_1,0.4254828058183193,Normal
CHNCXR_0429_1,0.8166483044624329,TB
CHNCXR_0430_1,0.5742649435997009,TB
CHNCXR_0431_1,0.6413110420107841,TB
CHNCXR_0432_1,0.933754026889801,TB
CHNCXR_0433_1,0.7272524982690811,TB
CHNCXR_0434_1,0.6538057699799538,TB
CHNCXR_0435_1,0.7648987472057343,TB
CHNCXR_0436_1,0.5911313369870186,TB
CHNCXR_0437_1,0.5366146229207516,TB
CHNCXR_0438_1,0.8580296635627747,TB
CHNCXR_0439_1,0.970192164182663,TB
CHNCXR_0440_1,0.329507727175951,Normal
CHNCXR_0441_1,0.9234376400709152,TB
CHNCXR_0442_1,0.9006617665290833,TB
CHNCXR_0443_1,0.8793846964836121,TB
CHNCXR_0444_1,0.8261765539646149,TB
CHNCXR_0445_1,0.7399284988641739,TB
CHNCXR_0446_1,0.38881660997867584,Normal
CHNCXR_0447_1,0.9602170586585999,TB
CHNCXR_0448_1,0.9634572416543961,TB
CHNCXR_0449_1,0.9530606716871262,TB
CHNCXR_0450_1,0.8283812999725342,TB
CHNCXR_0451_1,0.9372944384813309,TB
CHNCXR_0452_1,0.800543874502182,TB
CHNCXR_0453_1,0.9186147600412369,TB
CHNCXR_0454_1,0.6977023407816887,TB
CHNCXR_0455_1,0.9161538630723953,TB
CHNCXR_0456_1,0.6889035180211067,TB
CHNCXR_0457_1,0.46496718749403954,Normal
CHNCXR_0458_1,0.3432104606181383,Normal
CHNCXR_0459_1,0.8933584243059158,TB
CHNCXR_0460_1,0.9122260361909866,TB
CHNCXR_0461_1,0.456217048689723,Normal
CHNCXR_0462_1,0.8370207250118256,TB
CHNCXR_0463_1,0.716800332069397,TB
CHNCXR_0464_1,0.8879611045122147,TB
CHNCXR_0465_1,0.8750927448272705,TB
CHNCXR_0466_1,0.5161539241671562,TB
CHNCXR_0467_1,0.7631838694214821,TB
CHNCXR_0468_1,0.4894031882286072,Normal
CHNCXR_0469_1,0.8915997594594955,TB
CHNCXR_0470_1,0.8333524912595749,TB
CHNCXR_0471_1,0.8424087017774582,TB
CHNCXR_0472_1,0.5574989765882492,TB
CHNCXR_0473_1,0.7462573349475861,TB
CHNCXR_0474_1,0.7950227558612823,TB
CHNCXR_0475_1,0.9702892601490021,TB
CHNCXR_0476_1,0.6615442931652069,TB
CHNCXR_0477_1,0.5278984010219574,TB
CHNCXR_0478_1,0.9297133982181549,TB
CHNCXR_0479_1,0.7715296149253845,TB
CHNCXR_0480_1,0.5061406269669533,TB
CHNCXR_0481_1,0.9552989900112152,TB
CHNCXR_0482_1,0.3797839842736721,Normal
CHNCXR_0483_1,0.9045199602842331,TB
CHNCXR_0484_1,0.8043184131383896,TB
CHNCXR_0485_1,0.5882789678871632,TB
CHNCXR_0486_1,0.5991436503827572,TB
CHNCXR_0487_1,0.802788183093071,TB
CHNCXR_0488_1,0.6222203895449638,TB
CHNCXR_0489_1,0.8914231061935425,TB
CHNCXR_0490_1,0.9458599090576172,TB
CHNCXR_0491_1,0.8833236396312714,TB
CHNCXR_0492_1,0.6865026354789734,TB
CHNCXR_0493_1,0.7185551151633263,TB
CHNCXR_0494_1,0.47970009967684746,Normal
CHNCXR_0495_1,0.32171611301600933,Normal
CHNCXR_0496_1,0.8675613552331924,TB
CHNCXR_0497_1,0.7116612792015076,TB
CHNCXR_0498_1,0.6831131651997566,TB
CHNCXR_0499_1,0.5368212386965752,TB
CHNCXR_0500_1,0.9317765235900879,TB
CHNCXR_0501_1,0.6653241217136383,TB
CHNCXR_0502_1,0.9714755117893219,TB
CHNCXR_0503_1,0.7419167309999466,TB
CHNCXR_0504_1,0.551734197884798,TB
CHNCXR_0505_1,0.7553435266017914,TB
CHNCXR_0506_1,0.8809350430965424,TB
CHNCXR_0507_1,0.9505134969949722,TB
CHNCXR_0508_1,0.7344813793897629,TB
CHNCXR_0509_1,0.7825484871864319,TB
CHNCXR_0510_1,0.847815066576004,TB
CHNCXR_0511_1,0.965381994843483,TB
CHNCXR_0512_1,0.9546551406383514,TB
CHNCXR_0513_1,0.9449786096811295,TB
CHNCXR_0514_1,0.8318821787834167,TB
CHNCXR_0515_1,0.8187571614980698,TB
CHNCXR_0516_1,0.9234537035226822,TB
CHNCXR_0517_1,0.8718771636486053,TB
CHNCXR_0518_1,0.5345545038580894,TB
CHNCXR_0519_1,0.33787764236330986,Normal
CHNCXR_0520_1,0.8678073287010193,TB
CHNCXR_0521_1,0.8166496008634567,TB
CHNCXR_0522_1,0.6901854053139687,TB
CHNCXR_0523_1,0.5683153942227364,TB
CHNCXR_0524_1,0.7098274677991867,TB
CHNCXR_0525_1,0.8924706429243088,TB
CHNCXR_0526_1,0.9680196940898895,TB
CHNCXR_0527_1,0.9371895492076874,TB
CHNCXR_0528_1,0.34022877737879753,Normal
CHNCXR_0529_1,0.7705439776182175,TB
CHNCXR_0530_1,0.8522505313158035,TB
CHNCXR_0531_1,0.8109320551156998,TB
CHNCXR_0532_1,0.5615870133042336,TB
CHNCXR_0533_1,0.9125253707170486,TB
CHNCXR_0534_1,0.48023923486471176,Normal
CHNCXR_0535_1,0.919644758105278,TB
CHNCXR_0536_1,0.8350084573030472,TB
CHNCXR_0537_1,0.8210796415805817,TB
CHNCXR_0538_1,0.6737750843167305,TB
CHNCXR_0539_1,0.814201220870018,TB
CHNCXR_0540_1,0.24656703975051641,Normal
CHNCXR_0541_1,0.8654283732175827,TB
CHNCXR_0542_1,0.7940091788768768,TB
CHNCXR_0543_1,0.44093048572540283,Normal
CHNCXR_0544_1,0.8635953962802887,TB
CHNCXR_0545_1,0.6654432266950607,TB
CHNCXR_0546_1,0.8351858705282211,TB
CHNCXR_0547_1,0.9188306480646133,TB
CHNCXR_0548_1,0.24981258623301983,Normal
CHNCXR_0549_1,0.8086138367652893,TB
CHNCXR_0550_1,0.8710198551416397,TB
CHNCXR_0551_1,0.4911736696958542,Normal
CHNCXR_0552_1,0.5405511036515236,TB
CHNCXR_0553_1,0.7240322977304459,TB
CHNCXR_0554_1,0.7630712538957596,TB
CHNCXR_0555_1,0.9378292858600616,TB
CHNCXR_0556_1,0.8371281623840332,TB
CHNCXR_0557_1,0.6704342141747475,TB
CHNCXR_0558_1,0.793107658624649,TB
CHNCXR_0559_1,0.8734757751226425,TB
CHNCXR_0560_1,0.9647349566221237,TB
CHNCXR_0561_1,0.5294462963938713,TB
CHNCXR_0562_1,0.6575938835740089,TB
CHNCXR_0563_1,0.5814201235771179,TB
CHNCXR_0564_1,0.606462337076664,TB
CHNCXR_0565_1,0.9549824595451355,TB
CHNCXR_0566_1,0.7974571138620377,TB
CHNCXR_0567_1,0.6018615961074829,TB
CHNCXR_0568_1,0.9004224687814713,TB
CHNCXR_0569_1,0.9599006325006485,TB
CHNCXR_0570_1,0.7770786732435226,TB
CHNCXR_0571_1,0.6467385292053223,TB
CHNCXR_0572_1,0.6995552033185959,TB
CHNCXR_0573_1,0.8686766475439072,TB
CHNCXR_0574_1,0.7769545912742615,TB
CHNCXR_0575_1,0.7992904484272003,TB
CHNCXR_0576_1,0.7884442508220673,TB
CHNCXR_0577_1,0.1857257466763258,Normal
