new_id,prob_tb,pred_TB/Normal
CHNCXR_0071_0,0.20727628550957888,Normal
CHNCXR_0072_0,0.2155645601451397,Normal
CHNCXR_0073_0,0.3761919168755412,Normal
CHNCXR_0074_0,0.3332036416977644,Normal
CHNCXR_0075_0,0.41217063646763563,Normal
CHNCXR_0076_0,0.44586634170264006,Normal
CHNCXR_0077_0,0.4363649822771549,Normal
CHNCXR_0078_0,0.3877440933138132,Normal
CHNCXR_0079_0,0.25622526044026017,Normal
CHNCXR_0080_0,0.37665134482085705,Normal
CHNCXR_0081_0,0.5949678793549538,TB
CHNCXR_0082_0,0.9243730455636978,TB
CHNCXR_0083_0,0.3053297749720514,Normal
CHNCXR_0084_0,0.29156563617289066,Normal
CHNCXR_0085_0,0.3249165826709941,Normal
CHNCXR_0086_0,0.2881654165685177,Normal
CHNCXR_0087_0,0.4098413437604904,Normal
CHNCXR_0088_0,0.5924540795385838,TB
CHNCXR_0089_0,0.4043434450868517,Normal
CHNCXR_0090_0,0.31403107347432524,Normal
CHNCXR_0091_0,0.43018085323274136,Normal
CHNCXR_0092_0,0.2084018758032471,Normal
CHNCXR_0093_0,0.2426882293075323,Normal
CHNCXR_0094_0,0.252472635358572,Normal
CHNCXR_0095_0,0.5536521952599287,TB
CHNCXR_0096_0,0.4912686883471906,Normal
CHNCXR_0097_0,0.31519509688951075,Normal
CHNCXR_0098_0,0.6011639069765806,TB
CHNCXR_0099_0,0.6404576450586319,TB
CHNCXR_0100_0,0.7740176916122437,TB
CHNCXR_0101_0,0.48077365290373564,Normal
CHNCXR_0102_0,0.6008027661591768,TB
CHNCXR_0103_0,0.5637731831520796,TB
CHNCXR_0104_0,0.47653865441679955,Normal
CHNCXR_0105_0,0.5430356031283736,TB
CHNCXR_0106_0,0.6212119944393635,TB
CHNCXR_0107_0,0.19195024203509092,Normal
CHNCXR_0108_0,0.6025594398379326,TB
CHNCXR_0109_0,0.32523593166843057,Normal
CHNCXR_0110_0,0.6526093175634742,TB
CHNCXR_0111_0,0.5167871676385403,TB
CHNCXR_0112_0,0.5554729467257857,TB
CHNCXR_0113_0,0.485589113086462,Normal
CHNCXR_0114_0,0.6003100164234638,TB
CHNCXR_0115_0,0.522540582343936,TB
CHNCXR_0116_0,0.2723759561777115,Normal
CHNCXR_0117_0,0.6595884561538696,TB
CHNCXR_0118_0,0.5356300007551908,TB
CHNCXR_0119_0,0.35971695464104414,Normal
CHNCXR_0120_0,0.5465853232890368,TB
CHNCXR_0121_0,0.44027872756123543,Normal
CHNCXR_0122_0,0.7092020586133003,TB
CHNCXR_0123_0,0.417718346696347,Normal
CHNCXR_0124_0,0.7158388420939445,TB
CHNCXR_0125_0,0.32841465971432626,Normal
CHNCXR_0126_0,0.37897107168100774,Normal
CHNCXR_0127_0,0.4212191104888916,Normal
CHNCXR_0128_0,0.28764855675399303,Normal
CHNCXR_0129_0,0.3343513880390674,Normal
CHNCXR_0130_0,0.4471656996756792,Normal
CHNCXR_0131_0,0.658615592867136,TB
CHNCXR_0132_0,0.2260769500862807,Normal
CHNCXR_0133_0,0.60577043145895,TB
CHNCXR_0134_0,0.2724876048741862,Normal
CHNCXR_0135_0,0.4745599031448364,Normal
CHNCXR_0136_0,0.3985784347169101,Normal
CHNCXR_0137_0,0.3227993897162378,Normal
CHNCXR_0138_0,0.46475233137607574,Normal
CHNCXR_0139_0,0.2973679304122925,Normal
CHNCXR_0140_0,0.6339552775025368,TB
CHNCXR_0141_0,0.39129140228033066,Normal
CHNCXR_0142_0,0.5730611383914948,TB
CHNCXR_0143_0,0.37695155024994165,Normal
CHNCXR_0144_0,0.5999047635123134,TB
CHNCXR_0145_0,0.5072513995692134,TB
CHNCXR_0146_0,0.6131901480257511,TB
CHNCXR_0147_0,0.4178398922085762,Normal
CHNCXR_0148_0,0.5728693157434464,TB
CHNCXR_0149_0,0.5225568667519838,TB
CHNCXR_0150_0,0.44055654876865447,Normal
CHNCXR_0151_0,0.7133481651544571,TB
CHNCXR_0152_0,0.4875934477895498,Normal
CHNCXR_0153_0,0.30931569961830974,Normal
CHNCXR_0154_0,0.2243871777318418,Normal
CHNCXR_0155_0,0.4566990453749895,Normal
CHNCXR_0156_0,0.7663844302296638,TB
CHNCXR_0157_0,0.4339390778914094,Normal
CHNCXR_0158_0,0.3087381108198315,Normal
CHNCXR_0159_0,0.2938817098038271,Normal
CHNCXR_0160_0,0.6016352027654648,TB
CHNCXR_0161_0,0.18336282361997291,Normal
CHNCXR_0162_0,0.5834278594702482,TB
CHNCXR_0163_0,0.42234288714826107,Normal
CHNCXR_0164_0,0.803555503487587,TB
CHNCXR_0165_0,0.45445340406149626,Normal
CHNCXR_0166_0,0.8698304444551468,TB
CHNCXR_0167_0,0.17594743170775473,Normal
CHNCXR_0168_0,0.5483117066323757,TB
CHNCXR_0169_0,0.28731837635859847,Normal
CHNCXR_0170_0,0.4562129909172654,Normal
CHNCXR_0171_0,0.6406422555446625,TB
CHNCXR_0172_0,0.3571441574022174,Normal
CHNCXR_0173_0,0.5803681090474129,TB
CHNCXR_0174_0,0.41893712407909334,Normal
CHNCXR_0175_0,0.44375039264559746,Normal
CHNCXR_0176_0,0.19542749447282404,Normal
CHNCXR_0177_0,0.6339090634137392,TB
CHNCXR_0178_0,0.6326892748475075,TB
CHNCXR_0179_0,0.4399132444523275,Normal
CHNCXR_0180_0,0.543371245265007,TB
CHNCXR_0181_0,0.5337754413485527,TB
CHNCXR_0182_0,0.4078185111284256,Normal
CHNCXR_0183_0,0.5676204301416874,TB
CHNCXR_0184_0,0.3610413083806634,Normal
CHNCXR_0185_0,0.5775813385844231,TB
CHNCXR_0186_0,0.16441005282104015,Normal
CHNCXR_0187_0,0.6896138414740562,TB
CHNCXR_0188_0,0.5114236958324909,TB
CHNCXR_0189_0,0.3694477863609791,Normal
CHNCXR_0190_0,0.39146530255675316,Normal
CHNCXR_0191_0,0.3146775192581117,Normal
CHNCXR_0192_0,0.6176871061325073,TB
CHNCXR_0193_0,0.3456435950938612,Normal
CHNCXR_0194_0,0.4586109104566276,Normal
CHNCXR_0195_0,0.650457639247179,TB
CHNCXR_0196_0,0.2882340878713876,Normal
CHNCXR_0197_0,0.46593373641371727,Normal
CHNCXR_0198_0,0.2765742012998089,Normal
CHNCXR_0199_0,0.8384522050619125,TB
CHNCXR_0200_0,0.5152034852653742,TB
CHNCXR_0201_0,0.41608795477077365,Normal
CHNCXR_0202_0,0.33980282209813595,Normal
CHNCXR_0203_0,0.234721586573869,Normal
CHNCXR_0204_0,0.44566343165934086,Normal
CHNCXR_0205_0,0.4253675639629364,Normal
CHNCXR_0206_0,0.3057708772830665,Normal
CHNCXR_0207_0,0.5600946620106697,TB
CHNCXR_0208_0,0.46271106228232384,Normal
CHNCXR_0209_0,0.5439428484532982,TB
CHNCXR_0210_0,0.26427871140185744,Normal
CHNCXR_0211_0,0.40486821066588163,Normal
CHNCXR_0212_0,0.4638591054826975,Normal
CHNCXR_0213_0,0.6679020971059799,TB
CHNCXR_0214_0,0.41089252196252346,Normal
CHNCXR_0215_0,0.30972354602999985,Normal
CHNCXR_0216_0,0.45281472336500883,Normal
CHNCXR_0217_0,0.2779888976365328,Normal
CHNCXR_0218_0,0.3648001125548035,Normal
CHNCXR_0219_0,0.21861854137387127,Normal
CHNCXR_0220_0,0.6812460348010063,TB
CHNCXR_0221_0,0.6299741845577955,TB
CHNCXR_0222_0,0.5918175023980439,TB
CHNCXR_0223_0,0.6005554464645684,TB
CHNCXR_0224_0,0.397214287891984,Normal
CHNCXR_0225_0,0.21765423915348947,Normal
CHNCXR_0226_0,0.5285206739790738,TB
CHNCXR_0227_0,0.59526133723557,TB
CHNCXR_0228_0,0.5031344071030617,TB
CHNCXR_0229_0,0.3356526712886989,Normal
CHNCXR_0230_0,0.3335270141251385,Normal
CHNCXR_0231_0,0.33956725732423365,Normal
CHNCXR_0232_0,0.4058804395608604,Normal
CHNCXR_0233_0,0.6580226104706526,TB
CHNCXR_0234_0,0.5462799901142716,TB
CHNCXR_0235_0,0.2744731642305851,Normal
CHNCXR_0236_0,0.33625222044065595,Normal
CHNCXR_0237_0,0.28163005877286196,Normal
CHNCXR_0238_0,0.21891624853014946,Normal
CHNCXR_0239_0,0.7458329200744629,TB
CHNCXR_0240_0,0.43874360993504524,Normal
CHNCXR_0241_0,0.5503804460167885,TB
CHNCXR_0242_0,0.36328218691051006,Normal
CHNCXR_0243_0,0.3934874087572098,Normal
CHNCXR_0244_0,0.2764305748278275,Normal
CHNCXR_0245_0,0.6694701202213764,TB
CHNCXR_0246_0,0.27321532485075295,Normal
CHNCXR_0247_0,0.21897524246014655,Normal
CHNCXR_0248_0,0.5387487933039665,TB
CHNCXR_0249_0,0.5232507232576609,TB
CHNCXR_0250_0,0.2912342343479395,Normal
CHNCXR_0251_0,0.6383032612502575,TB
CHNCXR_0252_0,0.6035991311073303,TB
CHNCXR_0253_0,0.513498667627573,TB
CHNCXR_0254_0,0.13587094843387604,Normal
CHNCXR_0255_0,0.41177307814359665,Normal
CHNCXR_0256_0,0.35387943335808814,Normal
CHNCXR_0257_0,0.5503807961940765,TB
CHNCXR_0258_0,0.3906697705388069,Normal
CHNCXR_0259_0,0.5737738646566868,TB
CHNCXR_0260_0,0.5757508128881454,TB
CHNCXR_0261_0,0.8525318950414658,TB
CHNCXR_0262_0,0.44001520797610283,Normal
CHNCXR_0263_0,0.4878423325717449,Normal
CHNCXR_0264_0,0.6165123041719198,TB
CHNCXR_0265_0,0.3685526167973876,Normal
CHNCXR_0266_0,0.5260558999143541,TB
CHNCXR_0267_0,0.5292820893228054,TB
CHNCXR_0268_0,0.3668874886352569,Normal
CHNCXR_0269_0,0.7139382399618626,TB
CHNCXR_0270_0,0.4980731513351202,Normal
CHNCXR_0271_0,0.4266304748598486,Normal
CHNCXR_0272_0,0.43420347198843956,Normal
CHNCXR_0273_0,0.42530493438243866,Normal
CHNCXR_0274_0,0.32526326505467296,Normal
CHNCXR_0275_0,0.4320192662999034,Normal
CHNCXR_0276_0,0.5311736427247524,TB
CHNCXR_0277_0,0.43387513398192823,Normal
CHNCXR_0278_0,0.6454796940088272,TB
CHNCXR_0279_0,0.3982507912442088,Normal
CHNCXR_0280_0,0.6030177976936102,TB
CHNCXR_0281_0,0.32689283648505807,Normal
CHNCXR_0282_0,0.26550734089687467,Normal
CHNCXR_0283_0,0.17254641698673368,Normal
CHNCXR_0284_0,0.555399838835001,TB
CHNCXR_0285_0,0.7460332959890366,TB
CHNCXR_0286_0,0.5089028123766184,TB
CHNCXR_0287_0,0.5874325204640627,TB
CHNCXR_0288_0,0.5758092999458313,TB
CHNCXR_0289_0,0.5912373214960098,TB
CHNCXR_0290_0,0.4206296820193529,Normal
CHNCXR_0291_0,0.6245856918394566,TB
CHNCXR_0292_0,0.8141094520688057,TB
CHNCXR_0293_0,0.22617036948213354,Normal
CHNCXR_0294_0,0.39467598777264357,Normal
CHNCXR_0295_0,0.4751724675297737,Normal
CHNCXR_0296_0,0.5044323466718197,TB
CHNCXR_0297_0,0.23008141666650772,Normal
CHNCXR_0298_0,0.09058125084266067,Normal
CHNCXR_0299_0,0.3424555482342839,Normal
CHNCXR_0300_0,0.6094845235347748,TB
CHNCXR_0301_0,0.4586055912077427,Normal
CHNCXR_0302_0,0.2328383552376181,Normal
CHNCXR_0303_0,0.2160116370068863,Normal
CHNCXR_0304_0,0.3501566406339407,Normal
CHNCXR_0305_0,0.5502113718539476,TB
CHNCXR_0306_0,0.6088480353355408,TB
CHNCXR_0307_0,0.42210948187857866,Normal
CHNCXR_0308_0,0.6934363320469856,TB
CHNCXR_0309_0,0.539090521633625,TB
CHNCXR_0310_0,0.4811043217778206,Normal
CHNCXR_0311_0,0.5131906671449542,TB
CHNCXR_0312_0,0.47705200873315334,Normal
CHNCXR_0313_0,0.361825137748383,Normal
CHNCXR_0314_0,0.47554806526750326,Normal
CHNCXR_0315_0,0.31836931547150016,Normal
CHNCXR_0316_0,0.3556469391332939,Normal
CHNCXR_0317_0,0.2756511920597404,Normal
CHNCXR_0318_0,0.5199739784002304,TB
CHNCXR_0319_0,0.3878451380878687,Normal
CHNCXR_0320_0,0.18120555311907083,Normal
CHNCXR_0321_0,0.2718566998373717,Normal
CHNCXR_0322_0,0.40876775700598955,Normal
CHNCXR_0323_0,0.34699390828609467,Normal
CHNCXR_0324_0,0.5629260782152414,TB
CHNCXR_0325_0,0.8043248802423477,TB
CHNCXR_0326_0,0.5989784197881818,TB
CHNCXR_0327_1,0.9237321615219116,TB
CHNCXR_0328_1,0.39605563133955,Normal
CHNCXR_0329_1,0.567289687693119,TB
CHNCXR_0330_1,0.9600301384925842,TB
CHNCXR_0331_1,0.8041320592164993,TB
CHNCXR_0332_1,0.8304374814033508,TB
CHNCXR_0333_1,0.6732286736369133,TB
CHNCXR_0334_1,0.2905420516617596,Normal
CHNCXR_0335_1,0.38248035102151334,Normal
CHNCXR_0336_1,0.7005134746432304,TB
CHNCXR_0337_1,0.8573382943868637,TB
CHNCXR_0338_1,0.9118037521839142,TB
CHNCXR_0339_1,0.8415127545595169,TB
CHNCXR_0340_1,0.3986717090010643,Normal
CHNCXR_0341_1,0.4611262269318104,Normal
CHNCXR_0342_1,0.8891175538301468,TB
CHNCXR_0343_1,0.30064665526151657,Normal
CHNCXR_0344_1,0.39487276040017605,Normal
CHNCXR_0345_1,0.8413231074810028,TB
CHNCXR_0346_1,0.62224180996418,TB
CHNCXR_0347_1,0.91883784532547,TB
CHNCXR_0348_1,0.947191134095192,TB
CHNCXR_0349_1,0.9877021610736847,TB
CHNCXR_0350_1,0.7401049584150314,TB
CHNCXR_0351_1,0.8790849596261978,TB
CHNCXR_0352_1,0.596641793847084,TB
CHNCXR_0353_1,0.9232164323329926,TB
CHNCXR_0354_1,0.6079006567597389,TB
CHNCXR_0355_1,0.8900730311870575,TB
CHNCXR_0356_1,0.22312802041415125,Normal
CHNCXR_0357_1,0.8321924954652786,TB
CHNCXR_0358_1,0.263038432225585,Normal
CHNCXR_0359_1,0.9872914403676987,TB
CHNCXR_0360_1,0.9224368631839752,TB
CHNCXR_0361_1,0.7107310146093369,TB
CHNCXR_0362_1,0.3496583397500217,Normal
CHNCXR_0363_1,0.6669921725988388,TB
CHNCXR_0364_1,0.5790982507169247,TB
CHNCXR_0365_1,0.3822016501799226,Normal
CHNCXR_0366_1,0.7756400406360626,TB
CHNCXR_0367_1,0.8944433778524399,TB
CHNCXR_0368_1,0.5140067860484123,TB
CHNCXR_0369_1,0.8882033377885818,TB
CHNCXR_0370_1,0.7257225662469864,TB
CHNCXR_0371_1,0.9454440474510193,TB
CHNCXR_0372_1,0.5423575676977634,TB
CHNCXR_0373_1,0.3362694578245282,Normal
CHNCXR_0374_1,0.8019445091485977,TB
CHNCXR_0375_1,0.9463945180177689,TB
CHNCXR_0376_1,0.7756232470273972,TB
CHNCXR_0377_1,0.9838358461856842,TB
CHNCXR_0378_1,0.8380699008703232,TB
CHNCXR_0379_1,0.9659771621227264,TB
CHNCXR_0380_1,0.6055001616477966,TB
CHNCXR_0381_1,0.7782436460256577,TB
CHNCXR_0382_1,0.9666730314493179,TB
CHNCXR_0383_1,0.7468418329954147,TB
CHNCXR_0384_1,0.5777447521686554,TB
CHNCXR_0385_1,0.7451241761445999,TB
CHNCXR_0386_1,0.4819246008992195,Normal
CHNCXR_0387_1,0.9757599532604218,TB
CHNCXR_0388_1,0.9025910496711731,TB
CHNCXR_0389_1,0.948919028043747,TB
CHNCXR_0390_1,0.7371756881475449,TB
CHNCXR_0391_1,0.2573486127657816,Normal
CHNCXR_0392_1,0.6789190918207169,TB
CHNCXR_0393_1,0.878460630774498,TB
CHNCXR_0394_1,0.9498292058706284,TB
CHNCXR_0395_1,0.7525253668427467,TB
CHNCXR_0396_1,0.8839589208364487,TB
CHNCXR_0397_1,0.4662261325865984,Normal
CHNCXR_0398_1,0.5441730991005898,TB
CHNCXR_0399_1,0.6867662630975246,TB
CHNCXR_0400_1,0.3824246651493013,Normal
CHNCXR_0401_1,0.9571695923805237,TB
CHNCXR_0402_1,0.9066656827926636,TB
CHNCXR_0403_1,0.9670230001211166,TB
CHNCXR_0404_1,0.9320043325424194,TB
CHNCXR_0405_1,0.5014201635494828,TB
CHNCXR_0406_1,0.7380561828613281,TB
CHNCXR_0407_1,0.5833916515111923,TB
CHNCXR_0408_1,0.9642276614904404,TB
CHNCXR_0409_1,0.67503771930933,TB
CHNCXR_0410_1,0.9044411480426788,TB
CHNCXR_0411_1,0.7483965158462524,TB
CHNCXR_0412_1,0.4113638438284397,Normal
CHNCXR_0413_1,0.6320333033800125,TB
CHNCXR_0414_1,0.8498688638210297,TB
CHNCXR_0415_1,0.8888178318738937,TB
CHNCXR_0416_1,0.40820115990936756,Normal
CHNCXR_0417_1,0.9158905148506165,TB
CHNCXR_0418_1,0.31832908745855093,Normal
CHNCXR_0419_1,0.3710931269451976,Normal
CHNCXR_0420_1,0.7139548659324646,TB
CHNCXR_0421_1,0.6158043444156647,TB
CHNCXR_0422_1,0.8279492408037186,TB
CHNCXR_0423_1,0.9555319398641586,TB
CHNCXR_0424_1,0.9212519526481628,TB
CHNCXR_0425_1,0.7521746605634689,TB
CHNCXR_0426_1,0.9802820682525635,TB
CHNCXR_0427_1,0.73149024695158,TB
CHNCXR_0428_1,0.37759837601333857,Normal
CHNCXR_0429_1,0.9280343055725098,TB
CHNCXR_0430_1,0.7476279065012932,TB
CHNCXR_0431_1,0.8732492327690125,TB
CHNCXR_0432_1,0.9818956404924393,TB
CHNCXR_0433_1,0.48250304721295834,Normal
CHNCXR_0434_1,0.6714249923825264,TB
CHNCXR_0435_1,0.8118691444396973,TB
CHNCXR_0436_1,0.43970872974023223,Normal
CHNCXR_0437_1,0.5791237875819206,TB
CHNCXR_0438_1,0.6004171147942543,TB
CHNCXR_0439_1,0.9901042580604553,TB
CHNCXR_0440_1,0.4077481869608164,Normal
CHNCXR_0441_1,0.9462239593267441,TB
CHNCXR_0442_1,0.886962890625,TB
CHNCXR_0443_1,0.9397584795951843,TB
CHNCXR_0444_1,0.8520435690879822,TB
CHNCXR_0445_1,0.5863629132509232,TB
CHNCXR_0446_1,0.38401088071987033,Normal
CHNCXR_0447_1,0.9838740080595016,TB
CHNCXR_0448_1,0.9317149370908737,TB
CHNCXR_0449_1,0.9764988720417023,TB
CHNCXR_0450_1,0.7806779742240906,TB
CHNCXR_0451_1,0.8493880182504654,TB
CHNCXR_0452_1,0.8363321125507355,TB
CHNCXR_0453_1,0.7828949987888336,TB
CHNCXR_0454_1,0.70783431828022,TB
CHNCXR_0455_1,0.5802341029047966,TB
CHNCXR_0456_1,0.8362416476011276,TB
CHNCXR_0457_1,0.47538580745458603,Normal
CHNCXR_0458_1,0.5678967460989952,TB
CHNCXR_0459_1,0.6723403781652451,TB
CHNCXR_0460_1,0.9478565454483032,TB
CHNCXR_0461_1,0.7744183391332626,TB
CHNCXR_0462_1,0.8623498529195786,TB
CHNCXR_0463_1,0.7318006157875061,TB
CHNCXR_0464_1,0.8003182113170624,TB
CHNCXR_0465_1,0.901107132434845,TB
CHNCXR_0466_1,0.7964570969343185,TB
CHNCXR_0467_1,0.8152640089392662,TB
CHNCXR_0468_1,0.6568349599838257,TB
CHNCXR_0469_1,0.9279381334781647,TB
CHNCXR_0470_1,0.9309432506561279,TB
CHNCXR_0471_1,0.7183030620217323,TB
CHNCXR_0472_1,0.6233879178762436,TB
CHNCXR_0473_1,0.6793057918548584,TB
CHNCXR_0474_1,0.850864514708519,TB
CHNCXR_0475_1,0.9931175708770752,TB
CHNCXR_0476_1,0.5149991475045681,TB
CHNCXR_0477_1,0.790805459022522,TB
CHNCXR_0478_1,0.8742658644914627,TB
CHNCXR_0479_1,0.5243713986128569,TB
CHNCXR_0480_1,0.49496140517294407,Normal
CHNCXR_0481_1,0.9785173535346985,TB
CHNCXR_0482_1,0.773082047700882,TB
CHNCXR_0483_1,0.9185701310634613,TB
CHNCXR_0484_1,0.9192434698343277,TB
CHNCXR_0485_1,0.7474629282951355,TB
CHNCXR_0486_1,0.7247884199023247,TB
CHNCXR_0487_1,0.8801105916500092,TB
CHNCXR_0488_1,0.6171704083681107,TB
CHNCXR_0489_1,0.9743608087301254,TB
CHNCXR_0490_1,0.8835906088352203,TB
CHNCXR_0491_1,0.8768913000822067,TB
CHNCXR_0492_1,0.7721014618873596,TB
CHNCXR_0493_1,0.7856256291270256,TB
CHNCXR_0494_1,0.7428579851984978,TB
CHNCXR_0495_1,0.5121320970356464,TB
CHNCXR_0496_1,0.930732473731041,TB
CHNCXR_0497_1,0.8515205979347229,TB
CHNCXR_0498_1,0.796900674700737,TB
CHNCXR_0499_1,0.7274259477853775,TB
CHNCXR_0500_1,0.9513522237539291,TB
CHNCXR_0501_1,0.8339502811431885,TB
CHNCXR_0502_1,0.9841495752334595,TB
CHNCXR_0503_1,0.9198321104049683,TB
CHNCXR_0504_1,0.4278383068740368,Normal
CHNCXR_0505_1,0.8709209561347961,TB
CHNCXR_0506_1,0.6206209920346737,TB
CHNCXR_0507_1,0.9859259873628616,TB
CHNCXR_0508_1,0.8694686591625214,TB
CHNCXR_0509_1,0.9715713262557983,TB
CHNCXR_0510_1,0.6724855825304985,TB
CHNCXR_0511_1,0.9815635085105896,TB
CHNCXR_0512_1,0.9728241562843323,TB
CHNCXR_0513_1,0.9241050630807877,TB
CHNCXR_0514_1,0.5821238458156586,TB
CHNCXR_0515_1,0.9450214356184006,TB
CHNCXR_0516_1,0.836325615644455,TB
CHNCXR_0517_1,0.882961094379425,TB
CHNCXR_0518_1,0.616569310426712,TB
CHNCXR_0519_1,0.4053747709840536,Normal
CHNCXR_0520_1,0.9512206166982651,TB
CHNCXR_0521_1,0.7785782516002655,TB
CHNCXR_0522_1,0.8488567471504211,TB
CHNCXR_0523_1,0.4208778254687786,Normal
CHNCXR_0524_1,0.5782837644219398,TB
CHNCXR_0525_1,0.7724023312330246,TB
CHNCXR_0526_1,0.9867028295993805,TB
CHNCXR_0527_1,0.9309431910514832,TB
CHNCXR_0528_1,0.3161710985004902,Normal
CHNCXR_0529_1,0.7994932383298874,TB
CHNCXR_0530_1,0.912359893321991,TB
CHNCXR_0531_1,0.5728934034705162,TB
CHNCXR_0532_1,0.6764465644955635,TB
CHNCXR_0533_1,0.579429604113102,TB
CHNCXR_0534_1,0.3667706120759249,Normal
CHNCXR_0535_1,0.935352623462677,TB
CHNCXR_0536_1,0.8759123086929321,TB
CHNCXR_0537_1,0.7832610905170441,TB
CHNCXR_0538_1,0.9340988844633102,TB
CHNCXR_0539_1,0.8236106485128403,TB
CHNCXR_0540_1,0.4087350070476532,Normal
CHNCXR_0541_1,0.9297595918178558,TB
CHNCXR_0542_1,0.7790129706263542,TB
CHNCXR_0543_1,0.3009101052302867,Normal
CHNCXR_0544_1,0.9319447726011276,TB
CHNCXR_0545_1,0.821909561753273,TB
CHNCXR_0546_1,0.9554393738508224,TB
CHNCXR_0547_1,0.9391735345125198,TB
CHNCXR_0548_1,0.23986613505985588,Normal
CHNCXR_0549_1,0.6010616719722748,TB
CHNCXR_0550_1,0.7834855392575264,TB
CHNCXR_0551_1,0.33389184810221195,Normal
CHNCXR_0552_1,0.7883147150278091,TB
CHNCXR_0553_1,0.7871335446834564,TB
CHNCXR_0554_1,0.7456638216972351,TB
CHNCXR_0555_1,0.8964561223983765,TB
CHNCXR_0556_1,0.8198507875204086,TB
CHNCXR_0557_1,0.5066923145204782,TB
CHNCXR_0558_1,0.8672466725111008,TB
CHNCXR_0559_1,0.9429200291633606,TB
CHNCXR_0560_1,0.9892325848340988,TB
CHNCXR_0561_1,0.5779469981789589,TB
CHNCXR_0562_1,0.7697040736675262,TB
CHNCXR_0563_1,0.5559678617864847,TB
CHNCXR_0564_1,0.6272577345371246,TB
CHNCXR_0565_1,0.8654201775789261,TB
CHNCXR_0566_1,0.8254483342170715,TB
CHNCXR_0567_1,0.5974997133016586,TB
CHNCXR_0568_1,0.8996018618345261,TB
CHNCXR_0569_1,0.9773472249507904,TB
CHNCXR_0570_1,0.5300984382629395,TB
CHNCXR_0571_1,0.6186638921499252,TB
CHNCXR_0572_1,0.6688591167330742,TB
CHNCXR_0573_1,0.9357156604528427,TB
