new_id,prob_tb,pred_TB/Normal
MCUCXR_0091_0,0.1539991656318307,Normal
MCUCXR_0092_0,0.040852468460798264,Normal
MCUCXR_0094_0,0.12513847730588168,Normal
MCUCXR_0095_0,0.04348200070671737,Normal
MCUCXR_0096_0,0.03588024340569973,Normal
MCUCXR_0097_0,0.12431025481782854,Normal
MCUCXR_0099_0,0.44549228250980377,Normal
MCUCXR_0100_0,0.043206959031522274,Normal
MCUCXR_0101_0,0.01578638079809025,Normal
MCUCXR_0102_0,0.1817941078916192,Normal
MCUCXR_0103_0,0.13280630111694336,Normal
MCUCXR_0104_1,0.5208955630660057,TB
MCUCXR_0108_1,0.9465429186820984,TB
MCUCXR_0113_1,0.30003334674984217,Normal
MCUCXR_0117_1,0.07725826557725668,Normal
MCUCXR_0126_1,0.8197047114372253,TB
MCUCXR_0140_1,0.04099239641800523,Normal
MCUCXR_0141_1,0.7128847390413284,TB
MCUCXR_0142_1,0.6304456442594528,TB
MCUCXR_0144_1,0.870154932141304,TB
MCUCXR_0150_1,0.9677194952964783,TB
MCUCXR_0162_1,0.7617741413414478,TB
MCUCXR_0166_1,0.8836746662855148,TB
MCUCXR_0170_1,0.7145069763064384,TB
MCUCXR_0173_1,0.5515966527163982,TB
MCUCXR_0182_1,0.47891347855329514,Normal
MCUCXR_0188_1,0.837273508310318,TB
MCUCXR_0194_1,0.5611943677067757,TB
MCUCXR_0195_1,0.20289357751607895,Normal
MCUCXR_0196_1,0.7713719867169857,TB
MCUCXR_0203_1,0.7864183038473129,TB
MCUCXR_0213_1,0.2818091847002506,Normal
MCUCXR_0218_1,0.6874322071671486,TB
MCUCXR_0223_1,0.7907579839229584,TB
MCUCXR_0228_1,0.7600034028291702,TB
MCUCXR_0243_1,0.40182120772078633,Normal
MCUCXR_0251_1,0.6190515384078026,TB
MCUCXR_0253_1,0.33795296121388674,Normal
MCUCXR_0254_1,0.7266283482313156,TB
MCUCXR_0255_1,0.5652889348566532,TB
MCUCXR_0258_1,0.7513180300593376,TB
MCUCXR_0264_1,0.8440946936607361,TB
MCUCXR_0266_1,0.5374469384551048,TB
MCUCXR_0275_1,0.7481190040707588,TB
MCUCXR_0282_1,0.9789653867483139,TB
MCUCXR_0289_1,0.4072229787707329,Normal
MCUCXR_0294_1,0.19035979826003313,Normal
MCUCXR_0301_1,0.6687026694417,TB
MCUCXR_0309_1,0.6741815879940987,TB
MCUCXR_0311_1,0.6542968153953552,TB
MCUCXR_0313_1,0.7527803964912891,TB
MCUCXR_0316_1,0.7414150089025497,TB
MCUCXR_0331_1,0.0682472288608551,Normal
MCUCXR_0334_1,0.530327133834362,TB
MCUCXR_0338_1,0.6822982616722584,TB
MCUCXR_0348_1,0.2690933495759964,Normal
MCUCXR_0350_1,0.2625149227678776,Normal
MCUCXR_0352_1,0.17771968990564346,Normal
MCUCXR_0354_1,0.587251752614975,TB
MCUCXR_0362_1,0.3539690878242254,Normal
MCUCXR_0367_1,0.7466061785817146,TB
MCUCXR_0369_1,0.7862110733985901,TB
MCUCXR_0372_1,0.41552319028414786,Normal
MCUCXR_0375_1,0.28749448992311954,Normal
MCUCXR_0383_1,0.19324112450703979,Normal
MCUCXR_0387_1,0.25922636315226555,Normal
MCUCXR_0390_1,0.8617311865091324,TB
MCUCXR_0393_1,0.24274817481637,Normal
MCUCXR_0399_1,0.7930795401334763,TB
