new_id,prob_tb,pred_TB/Normal
CHNCXR_0043_0,0.42416933085769415,Normal
CHNCXR_0044_0,0.7311484292149544,TB
CHNCXR_0045_0,0.020035521942190826,Normal
CHNCXR_0046_0,0.3711052658036351,Normal
CHNCXR_0047_0,0.34549174923449755,Normal
CHNCXR_0048_0,0.1717474488541484,Normal
CHNCXR_0049_0,0.2073566906619817,Normal
CHNCXR_0050_0,0.6065492848865688,TB
CHNCXR_0051_0,0.13337343151215464,Normal
CHNCXR_0052_0,0.263352922629565,Normal
CHNCXR_0053_0,0.12623161147348583,Normal
CHNCXR_0054_0,0.6689199209213257,TB
CHNCXR_0055_0,0.18258623383007944,Normal
CHNCXR_0056_0,0.43762103375047445,Normal
CHNCXR_0057_0,0.019680427736602724,Normal
CHNCXR_0058_0,0.10517198406159878,Normal
CHNCXR_0059_0,0.6199108068831265,TB
CHNCXR_0060_0,0.1737226452678442,Normal
CHNCXR_0061_0,0.8463243395090103,TB
CHNCXR_0062_0,0.0687058821786195,Normal
CHNCXR_0063_0,0.12520616309484467,Normal
CHNCXR_0064_0,0.13999656052328646,Normal
CHNCXR_0065_0,0.14284716034308076,Normal
CHNCXR_0066_0,0.26283539924770594,Normal
CHNCXR_0067_0,0.11022063018754125,Normal
CHNCXR_0068_0,0.3874911763705313,Normal
CHNCXR_0069_0,0.05897634045686573,Normal
CHNCXR_0070_0,0.11373021977487952,Normal
CHNCXR_0071_0,0.07025300874374807,Normal
CHNCXR_0072_0,0.09817688178736717,Normal
CHNCXR_0073_0,0.1636978634633124,Normal
CHNCXR_0074_0,0.30207889527082443,Normal
CHNCXR_0075_0,0.3423682488501072,Normal
CHNCXR_0076_0,0.4364447332918644,Normal
CHNCXR_0077_0,0.22367752948775887,Normal
CHNCXR_0078_0,0.21558836568146944,Normal
CHNCXR_0079_0,0.06480078981257975,Normal
CHNCXR_0080_0,0.1433502584695816,Normal
CHNCXR_0081_0,0.5037324661388993,TB
CHNCXR_0082_0,0.8626992106437683,TB
CHNCXR_0083_0,0.06770456425147131,Normal
CHNCXR_0084_0,0.06621641165111214,Normal
CHNCXR_0085_0,0.2933244735468179,Normal
CHNCXR_0086_0,0.13968792435480282,Normal
CHNCXR_0087_0,0.26797125476878136,Normal
CHNCXR_0088_0,0.3687436329200864,Normal
CHNCXR_0089_0,0.23357796494383365,Normal
CHNCXR_0090_0,0.2548148692585528,Normal
CHNCXR_0091_0,0.35659183841198683,Normal
CHNCXR_0092_0,0.03258195728994906,Normal
CHNCXR_0093_0,0.15686818934045732,Normal
CHNCXR_0094_0,0.07196278555784374,Normal
CHNCXR_0095_0,0.3812009412795305,Normal
CHNCXR_0096_0,0.30274033918976784,Normal
CHNCXR_0097_0,0.4743152935989201,Normal
CHNCXR_0098_0,0.6645372807979584,TB
CHNCXR_0099_0,0.40234558284282684,Normal
CHNCXR_0100_0,0.1985714384354651,Normal
CHNCXR_0101_0,0.2999500650912523,Normal
CHNCXR_0102_0,0.658851538784802,TB
CHNCXR_0103_0,0.3471336851362139,Normal
CHNCXR_0104_0,0.4022572876419872,Normal
CHNCXR_0105_0,0.158347561606206,Normal
CHNCXR_0106_0,0.2087811604142189,Normal
CHNCXR_0107_0,0.02809140837052837,Normal
CHNCXR_0108_0,0.39804133819416165,Normal
CHNCXR_0109_0,0.08140234986785799,Normal
CHNCXR_0110_0,0.4143212581984699,Normal
CHNCXR_0111_0,0.2753133699297905,Normal
CHNCXR_0112_0,0.40982869104482234,Normal
CHNCXR_0113_0,0.4755447572097182,Normal
CHNCXR_0114_0,0.2655271129915491,Normal
CHNCXR_0115_0,0.3517686128616333,Normal
CHNCXR_0116_0,0.22946681908797473,Normal
CHNCXR_0117_0,0.3377685728482902,Normal
CHNCXR_0118_0,0.5889788493514061,TB
CHNCXR_0119_0,0.1820888667134568,Normal
CHNCXR_0120_0,0.511657306458801,TB
CHNCXR_0121_0,0.08179999445565045,Normal
CHNCXR_0122_0,0.18737280927598476,Normal
CHNCXR_0123_0,0.2918207698967308,Normal
CHNCXR_0124_0,0.6867400258779526,TB
CHNCXR_0125_0,0.14979115244932473,Normal
CHNCXR_0126_0,0.2993134371936321,Normal
CHNCXR_0127_0,0.31822646874934435,Normal
CHNCXR_0128_0,0.11580549238715321,Normal
CHNCXR_0129_0,0.13365568727022037,Normal
CHNCXR_0130_0,0.2791044854093343,Normal
CHNCXR_0131_0,0.3980666655115783,Normal
CHNCXR_0132_0,0.12973725562915206,Normal
CHNCXR_0133_0,0.35561728850007057,Normal
CHNCXR_0134_0,0.08259796677157283,Normal
CHNCXR_0135_0,0.09259403520263731,Normal
CHNCXR_0136_0,0.09594464558176696,Normal
CHNCXR_0137_0,0.06802003842312843,Normal
CHNCXR_0138_0,0.24985515227308497,Normal
CHNCXR_0139_0,0.20564405206823722,Normal
CHNCXR_0140_0,0.2645270712673664,Normal
CHNCXR_0141_0,0.07849730690941215,Normal
CHNCXR_0142_0,0.18443928845226765,Normal
CHNCXR_0143_0,0.1661918747704476,Normal
CHNCXR_0144_0,0.42054616566747427,Normal
CHNCXR_0145_0,0.27042446401901543,Normal
CHNCXR_0146_0,0.37133768619969487,Normal
CHNCXR_0147_0,0.43444010568782687,Normal
CHNCXR_0148_0,0.4933077096939087,Normal
CHNCXR_0149_0,0.46268937084823847,Normal
CHNCXR_0150_0,0.14084478304721415,Normal
CHNCXR_0151_0,0.7170678060501814,TB
CHNCXR_0152_0,0.6167786940932274,TB
CHNCXR_0153_0,0.06087666051462293,Normal
CHNCXR_0154_0,0.10696463286876678,Normal
CHNCXR_0155_0,0.2737340498715639,Normal
CHNCXR_0156_0,0.41830975376069546,Normal
CHNCXR_0157_0,0.21334562823176384,Normal
CHNCXR_0158_0,0.28801689902320504,Normal
CHNCXR_0159_0,0.10798860806971788,Normal
CHNCXR_0160_0,0.6215581279247999,TB
CHNCXR_0161_0,0.08991365856491029,Normal
CHNCXR_0162_0,0.5321872718632221,TB
CHNCXR_0163_0,0.22536363743711263,Normal
CHNCXR_0164_0,0.7283976152539253,TB
CHNCXR_0165_0,0.15267487824894488,Normal
CHNCXR_0166_0,0.8870980739593506,TB
CHNCXR_0167_0,0.27690135507145897,Normal
CHNCXR_0168_0,0.6569956527091563,TB
CHNCXR_0169_0,0.05083735520020127,Normal
CHNCXR_0170_0,0.29683755431324244,Normal
CHNCXR_0171_0,0.5732487011700869,TB
CHNCXR_0172_0,0.1964399334974587,Normal
CHNCXR_0173_0,0.292931325500831,Normal
CHNCXR_0174_0,0.24091807985678315,Normal
CHNCXR_0175_0,0.13035817863419652,Normal
CHNCXR_0176_0,0.05381750478409231,Normal
CHNCXR_0177_0,0.47350181452929974,Normal
CHNCXR_0178_0,0.9157425910234451,TB
CHNCXR_0179_0,0.4380433897022158,Normal
CHNCXR_0180_0,0.37164087034761906,Normal
CHNCXR_0181_0,0.4906707452610135,Normal
CHNCXR_0182_0,0.27311188634485006,Normal
CHNCXR_0183_0,0.34133652690798044,Normal
CHNCXR_0184_0,0.09164370247162879,Normal
CHNCXR_0185_0,0.24665412679314613,Normal
CHNCXR_0186_0,0.20695747836725786,Normal
CHNCXR_0187_0,0.6050296202301979,TB
CHNCXR_0188_0,0.33361367462202907,Normal
CHNCXR_0189_0,0.0798022395465523,Normal
CHNCXR_0190_0,0.20438310294412076,Normal
CHNCXR_0191_0,0.26292887912131846,Normal
CHNCXR_0192_0,0.4407123699784279,Normal
CHNCXR_0193_0,0.2780890545109287,Normal
CHNCXR_0194_0,0.28523335233330727,Normal
CHNCXR_0195_0,0.5124677792191505,TB
CHNCXR_0196_0,0.11195971234701574,Normal
CHNCXR_0197_0,0.19975432567298412,Normal
CHNCXR_0198_0,0.3165086911758408,Normal
CHNCXR_0199_0,0.6917212633416057,TB
CHNCXR_0200_0,0.17537167109549046,Normal
CHNCXR_0201_0,0.42277519777417183,Normal
CHNCXR_0202_0,0.19023585133254528,Normal
CHNCXR_0203_0,0.17276153084822,Normal
CHNCXR_0204_0,0.2395585086196661,Normal
CHNCXR_0205_0,0.3190344609320164,Normal
CHNCXR_0206_0,0.34113545902073383,Normal
CHNCXR_0207_0,0.3357127793133259,Normal
CHNCXR_0208_0,0.4476816481910646,Normal
CHNCXR_0209_0,0.16645410750061274,Normal
CHNCXR_0210_0,0.05037507100496441,Normal
CHNCXR_0211_0,0.3390999387484044,Normal
CHNCXR_0212_0,0.5477660493925214,TB
CHNCXR_0213_0,0.6223473064601421,TB
CHNCXR_0214_0,0.0803067977540195,Normal
CHNCXR_0215_0,0.4679135559126735,Normal
CHNCXR_0216_0,0.35059971339069307,Normal
CHNCXR_0217_0,0.37488225963898003,Normal
CHNCXR_0218_0,0.2970468911807984,Normal
CHNCXR_0219_0,0.2396738464012742,Normal
CHNCXR_0220_0,0.5007403241470456,TB
CHNCXR_0221_0,0.4361414462327957,Normal
CHNCXR_0222_0,0.6468997639603913,TB
CHNCXR_0223_0,0.20809638127684593,Normal
CHNCXR_0224_0,0.3543582836864516,Normal
CHNCXR_0225_0,0.07297582505270839,Normal
CHNCXR_0226_0,0.33718372392468154,Normal
CHNCXR_0227_0,0.5626916121691465,TB
CHNCXR_0228_0,0.2917305286973715,Normal
CHNCXR_0229_0,0.33157165138982236,Normal
CHNCXR_0230_0,0.14420501817949116,Normal
CHNCXR_0231_0,0.2963526281528175,Normal
CHNCXR_0232_0,0.41224774857982993,Normal
CHNCXR_0233_0,0.7769947201013565,TB
CHNCXR_0234_0,0.4987250571139157,Normal
CHNCXR_0235_0,0.35716044704895467,Normal
CHNCXR_0236_0,0.07688403665088117,Normal
CHNCXR_0237_0,0.15379898785613477,Normal
CHNCXR_0238_0,0.07613045029575005,Normal
CHNCXR_0239_0,0.6435025632381439,TB
CHNCXR_0240_0,0.06695846631191671,Normal
CHNCXR_0241_0,0.3315291660837829,Normal
CHNCXR_0242_0,0.17867938883136958,Normal
CHNCXR_0243_0,0.04977184277959168,Normal
CHNCXR_0244_0,0.3452037237584591,Normal
CHNCXR_0245_0,0.5185995828360319,TB
CHNCXR_0246_0,0.13070410944055766,Normal
CHNCXR_0247_0,0.21539182250853628,Normal
CHNCXR_0248_0,0.2359498026780784,Normal
CHNCXR_0249_0,0.6142356134951115,TB
CHNCXR_0250_0,0.22472742921672761,Normal
CHNCXR_0251_0,0.4665472162887454,Normal
CHNCXR_0252_0,0.38004836440086365,Normal
CHNCXR_0253_0,0.41123611107468605,Normal
CHNCXR_0254_0,0.1210628772387281,Normal
CHNCXR_0255_0,0.07202724821399897,Normal
CHNCXR_0256_0,0.24806166300550103,Normal
CHNCXR_0257_0,0.4508195295929909,Normal
CHNCXR_0258_0,0.13584858644753695,Normal
CHNCXR_0259_0,0.3930512792430818,Normal
CHNCXR_0260_0,0.2991976346820593,Normal
CHNCXR_0261_0,0.6421442404389381,TB
CHNCXR_0262_0,0.24438427528366446,Normal
CHNCXR_0263_0,0.2559877779567614,Normal
CHNCXR_0264_0,0.6684987563639879,TB
CHNCXR_0265_0,0.19504260551184416,Normal
CHNCXR_0266_0,0.394550122320652,Normal
CHNCXR_0267_0,0.6854285858571529,TB
CHNCXR_0268_0,0.2565170410089195,Normal
CHNCXR_0269_0,0.7590898312628269,TB
CHNCXR_0270_0,0.4862479558214545,Normal
CHNCXR_0271_0,0.46045841509476304,Normal
CHNCXR_0272_0,0.12288156663998961,Normal
CHNCXR_0273_0,0.26169699477031827,Normal
CHNCXR_0274_0,0.2838911556173116,Normal
CHNCXR_0275_0,0.23978119902312756,Normal
CHNCXR_0276_0,0.5969623625278473,TB
CHNCXR_0277_0,0.0297742432449013,Normal
CHNCXR_0278_0,0.3951492663472891,Normal
CHNCXR_0279_0,0.18057447974570096,Normal
CHNCXR_0280_0,0.5053326543420553,TB
CHNCXR_0281_0,0.24271874967962503,Normal
CHNCXR_0282_0,0.20856206386815757,Normal
CHNCXR_0283_0,0.09247806982602924,Normal
CHNCXR_0284_0,0.4657883155159652,Normal
CHNCXR_0285_0,0.8280485719442368,TB
CHNCXR_0286_0,0.31179647240787745,Normal
CHNCXR_0287_0,0.48174087330698967,Normal
CHNCXR_0288_0,0.31114899925887585,Normal
CHNCXR_0289_0,0.1664966387907043,Normal
CHNCXR_0290_0,0.23364514857530594,Normal
CHNCXR_0291_0,0.7597663998603821,TB
CHNCXR_0292_0,0.5313725285232067,TB
CHNCXR_0293_0,0.1612448840169236,Normal
CHNCXR_0294_0,0.17132600874174386,Normal
CHNCXR_0295_0,0.607274473644793,TB
CHNCXR_0296_0,0.6400351971387863,TB
CHNCXR_0297_0,0.12685635406523943,Normal
CHNCXR_0298_0,0.10232605831697583,Normal
CHNCXR_0299_0,0.4207083359360695,Normal
CHNCXR_0300_0,0.5636948442552239,TB
CHNCXR_0301_0,0.05441490968223661,Normal
CHNCXR_0302_0,0.08677306538447738,Normal
CHNCXR_0303_0,0.41215177718549967,Normal
CHNCXR_0304_0,0.23335759458132088,Normal
CHNCXR_0305_0,0.2318307813256979,Normal
CHNCXR_0306_0,0.18197614094242454,Normal
CHNCXR_0307_0,0.5127617819234729,TB
CHNCXR_0308_0,0.3317724810913205,Normal
CHNCXR_0309_0,0.2357319686561823,Normal
CHNCXR_0310_0,0.39871410466730595,Normal
CHNCXR_0311_0,0.27830217126756907,Normal
CHNCXR_0312_0,0.285629119258374,Normal
CHNCXR_0313_0,0.31896276073530316,Normal
CHNCXR_0314_0,0.20665262208785862,Normal
CHNCXR_0315_0,0.261676745605655,Normal
CHNCXR_0316_0,0.07311819097958505,Normal
CHNCXR_0317_0,0.24594498029910028,Normal
CHNCXR_0318_0,0.2514418202918023,Normal
CHNCXR_0319_0,0.09885818650946021,Normal
CHNCXR_0320_0,0.028440074645914137,Normal
CHNCXR_0321_0,0.12161880591884255,Normal
CHNCXR_0322_0,0.14875235070940107,Normal
CHNCXR_0323_0,0.15325536066666245,Normal
CHNCXR_0324_0,0.5861554052680731,TB
CHNCXR_0325_0,0.7720980122685432,TB
CHNCXR_0326_0,0.7795178890228271,TB
CHNCXR_0327_1,0.9002957791090012,TB
CHNCXR_0328_1,0.3450583348167129,Normal
CHNCXR_0329_1,0.4651501849293709,Normal
CHNCXR_0330_1,0.9373187571763992,TB
CHNCXR_0331_1,0.48144007101655006,Normal
CHNCXR_0332_1,0.9300193041563034,TB
CHNCXR_0333_1,0.7394743114709854,TB
CHNCXR_0334_1,0.07308648666366935,Normal
CHNCXR_0335_1,0.12718953000148758,Normal
CHNCXR_0336_1,0.4548384007066488,Normal
CHNCXR_0337_1,0.44554391875863075,Normal
CHNCXR_0338_1,0.8491095304489136,TB
CHNCXR_0339_1,0.7418265491724014,TB
CHNCXR_0340_1,0.8096194416284561,TB
CHNCXR_0341_1,0.19093120004981756,Normal
CHNCXR_0342_1,0.6934084743261337,TB
CHNCXR_0343_1,0.23871135991066694,Normal
CHNCXR_0344_1,0.4005602929973975,Normal
CHNCXR_0345_1,0.5319673717021942,TB
CHNCXR_0346_1,0.672554224729538,TB
CHNCXR_0347_1,0.8645210117101669,TB
CHNCXR_0348_1,0.8137562498450279,TB
CHNCXR_0349_1,0.9637278467416763,TB
CHNCXR_0350_1,0.9473747462034225,TB
CHNCXR_0351_1,0.7628449611365795,TB
CHNCXR_0352_1,0.2772728819400072,Normal
CHNCXR_0353_1,0.9531447291374207,TB
CHNCXR_0354_1,0.5608661770820618,TB
CHNCXR_0355_1,0.9652022421360016,TB
CHNCXR_0356_1,0.3094539102166891,Normal
CHNCXR_0357_1,0.7946096137166023,TB
CHNCXR_0358_1,0.27169760689139366,Normal
CHNCXR_0359_1,0.9867666512727737,TB
CHNCXR_0360_1,0.6379742920398712,TB
CHNCXR_0361_1,0.7357883155345917,TB
CHNCXR_0362_1,0.3804219765588641,Normal
CHNCXR_0363_1,0.5445108590647578,TB
CHNCXR_0364_1,0.25105629954487085,Normal
CHNCXR_0365_1,0.246129859238863,Normal
CHNCXR_0366_1,0.7526168935000896,TB
CHNCXR_0367_1,0.8933733701705933,TB
CHNCXR_0368_1,0.6963293217122555,TB
CHNCXR_0369_1,0.8820508271455765,TB
CHNCXR_0370_1,0.9653210043907166,TB
CHNCXR_0371_1,0.7983387410640717,TB
CHNCXR_0372_1,0.1021756106056273,Normal
CHNCXR_0373_1,0.15941109089180827,Normal
CHNCXR_0374_1,0.5798840653151274,TB
CHNCXR_0375_1,0.8107464537024498,TB
CHNCXR_0376_1,0.7796683460474014,TB
CHNCXR_0377_1,0.9715601056814194,TB
CHNCXR_0378_1,0.8390593528747559,TB
CHNCXR_0379_1,0.8690288960933685,TB
CHNCXR_0380_1,0.8916507512331009,TB
CHNCXR_0381_1,0.7866678610444069,TB
CHNCXR_0382_1,0.9032898992300034,TB
CHNCXR_0383_1,0.775868184864521,TB
CHNCXR_0384_1,0.6579527743160725,TB
CHNCXR_0385_1,0.9295952916145325,TB
CHNCXR_0386_1,0.20796819776296616,Normal
CHNCXR_0387_1,0.9269283711910248,TB
CHNCXR_0388_1,0.8939543217420578,TB
CHNCXR_0389_1,0.901626467704773,TB
CHNCXR_0390_1,0.5970267541706562,TB
CHNCXR_0391_1,0.14837716985493898,Normal
CHNCXR_0392_1,0.5408884100615978,TB
CHNCXR_0393_1,0.732468344271183,TB
CHNCXR_0394_1,0.8961343467235565,TB
CHNCXR_0395_1,0.5207606367766857,TB
CHNCXR_0396_1,0.754718542098999,TB
CHNCXR_0397_1,0.3352862726897001,Normal
CHNCXR_0398_1,0.5527305267751217,TB
CHNCXR_0399_1,0.7066623345017433,TB
CHNCXR_0400_1,0.24662805651314557,Normal
CHNCXR_0401_1,0.9268111288547516,TB
CHNCXR_0402_1,0.7147816456854343,TB
CHNCXR_0403_1,0.9674195647239685,TB
CHNCXR_0404_1,0.7674807831645012,TB
CHNCXR_0405_1,0.4333650842308998,Normal
CHNCXR_0406_1,0.36969608813524246,Normal
CHNCXR_0407_1,0.7007351145148277,TB
CHNCXR_0408_1,0.9619376808404922,TB
CHNCXR_0409_1,0.18474577029701322,Normal
CHNCXR_0410_1,0.7343068569898605,TB
CHNCXR_0411_1,0.6998509094119072,TB
CHNCXR_0412_1,0.39429794112220407,Normal
CHNCXR_0413_1,0.5955673381686211,TB
CHNCXR_0414_1,0.7768842503428459,TB
CHNCXR_0415_1,0.8443542271852493,TB
CHNCXR_0416_1,0.24530288018286228,Normal
CHNCXR_0417_1,0.7553807720541954,TB
CHNCXR_0418_1,0.24723013525363058,Normal
CHNCXR_0419_1,0.42904525995254517,Normal
CHNCXR_0420_1,0.7257611453533173,TB
CHNCXR_0421_1,0.7335651591420174,TB
CHNCXR_0422_1,0.7262268289923668,TB
CHNCXR_0423_1,0.9493351727724075,TB
CHNCXR_0424_1,0.8124663531780243,TB
CHNCXR_0425_1,0.8184356391429901,TB
CHNCXR_0426_1,0.7583053559064865,TB
CHNCXR_0427_1,0.541983125731349,TB
CHNCXR_0428_1,0.30721094424370676,Normal
CHNCXR_0429_1,0.8589022606611252,TB
CHNCXR_0430_1,0.6954103298485279,TB
CHNCXR_0431_1,0.5695083141326904,TB
CHNCXR_0432_1,0.9520789384841919,TB
CHNCXR_0433_1,0.660048071295023,TB
CHNCXR_0434_1,0.6405027210712433,TB
CHNCXR_0435_1,0.6484281793236732,TB
CHNCXR_0436_1,0.38107091886922717,Normal
CHNCXR_0437_1,0.28562789782881737,Normal
CHNCXR_0438_1,0.8140306770801544,TB
CHNCXR_0439_1,0.9725235998630524,TB
CHNCXR_0440_1,0.08753078756853938,Normal
CHNCXR_0441_1,0.9382037222385406,TB
CHNCXR_0442_1,0.8894643187522888,TB
CHNCXR_0443_1,0.9469409584999084,TB
CHNCXR_0444_1,0.8527379930019379,TB
CHNCXR_0445_1,0.31310772988945246,Normal
CHNCXR_0446_1,0.14161674003116786,Normal
CHNCXR_0447_1,0.982636347413063,TB
CHNCXR_0448_1,0.9754900187253952,TB
CHNCXR_0449_1,0.846912294626236,TB
CHNCXR_0450_1,0.9397395551204681,TB
CHNCXR_0451_1,0.9184014946222305,TB
CHNCXR_0452_1,0.8323314338922501,TB
CHNCXR_0453_1,0.8455836027860641,TB
CHNCXR_0454_1,0.3095148429274559,Normal
CHNCXR_0455_1,0.919151097536087,TB
CHNCXR_0456_1,0.8068352788686752,TB
CHNCXR_0457_1,0.3339762417599559,Normal
CHNCXR_0458_1,0.44254811853170395,Normal
CHNCXR_0459_1,0.86526158452034,TB
CHNCXR_0460_1,0.9458261281251907,TB
CHNCXR_0461_1,0.32194890081882477,Normal
CHNCXR_0462_1,0.6494060009717941,TB
CHNCXR_0463_1,0.7110590860247612,TB
CHNCXR_0464_1,0.7799348831176758,TB
CHNCXR_0465_1,0.5722875483334064,TB
CHNCXR_0466_1,0.7564573138952255,TB
CHNCXR_0467_1,0.7501067817211151,TB
CHNCXR_0468_1,0.6995848044753075,TB
CHNCXR_0469_1,0.9510821402072906,TB
CHNCXR_0470_1,0.9073252379894257,TB
CHNCXR_0471_1,0.7255842909216881,TB
CHNCXR_0472_1,0.712057389318943,TB
CHNCXR_0473_1,0.6628667712211609,TB
CHNCXR_0474_1,0.9146832674741745,TB
CHNCXR_0475_1,0.9855437725782394,TB
CHNCXR_0476_1,0.43023965368047357,Normal
CHNCXR_0477_1,0.6689409911632538,TB
CHNCXR_0478_1,0.7461545392870903,TB
CHNCXR_0479_1,0.8721093982458115,TB
CHNCXR_0480_1,0.36118556233122945,Normal
CHNCXR_0481_1,0.9630181938409805,TB
CHNCXR_0482_1,0.3119892477989197,Normal
CHNCXR_0483_1,0.7493402436375618,TB
CHNCXR_0484_1,0.7419129014015198,TB
CHNCXR_0485_1,0.7425678446888924,TB
CHNCXR_0486_1,0.5310285501182079,TB
CHNCXR_0487_1,0.6277597397565842,TB
CHNCXR_0488_1,0.5180855020880699,TB
CHNCXR_0489_1,0.8900131285190582,TB
CHNCXR_0490_1,0.934750959277153,TB
CHNCXR_0491_1,0.7754027545452118,TB
CHNCXR_0492_1,0.6743512041866779,TB
CHNCXR_0493_1,0.6463582552969456,TB
CHNCXR_0494_1,0.7265202589333057,TB
CHNCXR_0495_1,0.39157241769135,Normal
CHNCXR_0496_1,0.6484294459223747,TB
CHNCXR_0497_1,0.5674423575401306,TB
CHNCXR_0498_1,0.6933784112334251,TB
CHNCXR_0499_1,0.407491372898221,Normal
CHNCXR_0500_1,0.9657849073410034,TB
CHNCXR_0501_1,0.43061570823192596,Normal
CHNCXR_0502_1,0.9845025390386581,TB
CHNCXR_0503_1,0.7538390457630157,TB
CHNCXR_0504_1,0.24184974702075124,Normal
CHNCXR_0505_1,0.6240618042647839,TB
CHNCXR_0506_1,0.8398849815130234,TB
CHNCXR_0507_1,0.9295955002307892,TB
CHNCXR_0508_1,0.782713919878006,TB
CHNCXR_0509_1,0.8817645013332367,TB
CHNCXR_0510_1,0.5403514802455902,TB
CHNCXR_0511_1,0.9797359108924866,TB
CHNCXR_0512_1,0.9835861623287201,TB
CHNCXR_0513_1,0.8859685212373734,TB
CHNCXR_0514_1,0.626473031938076,TB
CHNCXR_0515_1,0.7891873940825462,TB
CHNCXR_0516_1,0.8622554242610931,TB
CHNCXR_0517_1,0.7376694530248642,TB
CHNCXR_0518_1,0.16392839699983597,Normal
CHNCXR_0519_1,0.13557336619123816,Normal
CHNCXR_0520_1,0.818308100104332,TB
CHNCXR_0521_1,0.5923484861850739,TB
CHNCXR_0522_1,0.8637128174304962,TB
CHNCXR_0523_1,0.5116816908121109,TB
CHNCXR_0524_1,0.7909509390592575,TB
CHNCXR_0525_1,0.6080598011612892,TB
CHNCXR_0526_1,0.9865013360977173,TB
CHNCXR_0527_1,0.9647094309329987,TB
CHNCXR_0528_1,0.23401350673520938,Normal
CHNCXR_0529_1,0.5591431930661201,TB
CHNCXR_0530_1,0.8211542069911957,TB
CHNCXR_0531_1,0.4756488651037216,Normal
CHNCXR_0532_1,0.6986821182072163,TB
CHNCXR_0533_1,0.8763384371995926,TB
CHNCXR_0534_1,0.5479345545172691,TB
CHNCXR_0535_1,0.9043676257133484,TB
CHNCXR_0536_1,0.877432331442833,TB
CHNCXR_0537_1,0.8684378117322922,TB
CHNCXR_0538_1,0.8168803676962852,TB
CHNCXR_0539_1,0.727480098605156,TB
CHNCXR_0540_1,0.06434092903509736,Normal
CHNCXR_0541_1,0.8832697421312332,TB
CHNCXR_0542_1,0.678432036191225,TB
CHNCXR_0543_1,0.09057436010334641,Normal
CHNCXR_0544_1,0.9745936691761017,TB
CHNCXR_0545_1,0.7146631330251694,TB
CHNCXR_0546_1,0.965924009680748,TB
CHNCXR_0547_1,0.7550640255212784,TB
CHNCXR_0548_1,0.151910858345218,Normal
CHNCXR_0549_1,0.9384145140647888,TB
CHNCXR_0550_1,0.9568279683589935,TB
CHNCXR_0551_1,0.1562067661434412,Normal
CHNCXR_0552_1,0.5985488444566727,TB
CHNCXR_0553_1,0.7852802574634552,TB
CHNCXR_0554_1,0.6532479636371136,TB
CHNCXR_0555_1,0.8072799146175385,TB
CHNCXR_0556_1,0.5378910601139069,TB
CHNCXR_0557_1,0.6090967729687691,TB
CHNCXR_0558_1,0.8095647841691971,TB
CHNCXR_0559_1,0.7783867530524731,TB
CHNCXR_0560_1,0.9626515060663223,TB
CHNCXR_0561_1,0.28417027182877064,Normal
CHNCXR_0562_1,0.7351546287536621,TB
CHNCXR_0563_1,0.3791204374283552,Normal
CHNCXR_0564_1,0.2657760796137154,Normal
CHNCXR_0565_1,0.9366379827260971,TB
CHNCXR_0566_1,0.703306257724762,TB
CHNCXR_0567_1,0.9323627054691315,TB
CHNCXR_0568_1,0.8790160566568375,TB
CHNCXR_0569_1,0.9863634407520294,TB
