new_id,prob_tb,pred_TB/Normal
MCUCXR_0141_1,0.919885665178299,TB
MCUCXR_0142_1,0.3694414235651493,Normal
MCUCXR_0144_1,0.8027892410755157,TB
MCUCXR_0150_1,0.9984899461269379,TB
MCUCXR_0162_1,0.9943435937166214,TB
MCUCXR_0166_1,0.9984435588121414,TB
MCUCXR_0170_1,0.9927478432655334,TB
MCUCXR_0173_1,0.4759299047291279,Normal
MCUCXR_0182_1,0.6436501517891884,TB
MCUCXR_0188_1,0.9834243953227997,TB
MCUCXR_0194_1,0.3262182464823127,Normal
MCUCXR_0195_1,0.457240036688745,Normal
MCUCXR_0196_1,0.9653676748275757,TB
MCUCXR_0203_1,0.9910203814506531,TB
MCUCXR_0213_1,0.26589111518114805,Normal
MCUCXR_0218_1,0.9658480733633041,TB
MCUCXR_0223_1,0.4243057720595971,Normal
MCUCXR_0228_1,0.9781012684106827,TB
MCUCXR_0243_1,0.39523116312921047,Normal
MCUCXR_0251_1,0.9805047959089279,TB
MCUCXR_0253_1,0.682719886302948,TB
MCUCXR_0254_1,0.7201777249574661,TB
MCUCXR_0255_1,0.7480076849460602,TB
MCUCXR_0258_1,0.9586547315120697,TB
MCUCXR_0264_1,0.9964109361171722,TB
MCUCXR_0266_1,0.398044366389513,Normal
MCUCXR_0275_1,0.5891033560037613,TB
MCUCXR_0282_1,0.9891830086708069,TB
MCUCXR_0289_1,0.6954284459352493,TB
MCUCXR_0294_1,0.10431409487500787,Normal
MCUCXR_0301_1,0.9135462641716003,TB
MCUCXR_0309_1,0.977224811911583,TB
MCUCXR_0311_1,0.9678064584732056,TB
MCUCXR_0313_1,0.9789590835571289,TB
MCUCXR_0316_1,0.9860188961029053,TB
MCUCXR_0331_1,0.015334805357269943,Normal
MCUCXR_0334_1,0.16032434068620205,Normal
MCUCXR_0338_1,0.9277207106351852,TB
MCUCXR_0348_1,0.6736044585704803,TB
MCUCXR_0350_1,0.1578102158382535,Normal
MCUCXR_0352_1,0.22001519636251032,Normal
MCUCXR_0354_1,0.6385449282824993,TB
MCUCXR_0362_1,0.6593600064516068,TB
MCUCXR_0367_1,0.9564153403043747,TB
MCUCXR_0369_1,0.9170110523700714,TB
MCUCXR_0372_1,0.5847630612552166,TB
MCUCXR_0375_1,0.30760383885353804,Normal
MCUCXR_0383_1,0.5863952757790685,TB
MCUCXR_0387_1,0.3771294243633747,Normal
MCUCXR_0390_1,0.7475938349962234,TB
MCUCXR_0393_1,0.6144014894962311,TB
MCUCXR_0399_1,0.9751839339733124,TB
