new_id,prob_tb,pred_TB/Normal
tb0162,0.9692242443561554,TB
tb0163,0.820261225104332,TB
tb0164,0.7084458544850349,TB
tb0166,0.4911726489663124,Normal
tb0167,0.655944436788559,TB
tb0168,0.8998401165008545,TB
tb0170,0.36423683539032936,Normal
tb0174,0.9138089567422867,TB
tb0175,0.8989038020372391,TB
tb0176,0.9389236569404602,TB
tb0177,0.9624307453632355,TB
tb0179,0.9430494606494904,TB
tb0183,0.9681778997182846,TB
tb0184,0.6298972964286804,TB
tb0186,0.9102208465337753,TB
tb0190,0.9693725109100342,TB
tb0191,0.9603313207626343,TB
tb0192,0.9252278506755829,TB
tb0193,0.583819180727005,TB
tb0194,0.715965025126934,TB
tb0196,0.9531454592943192,TB
tb0197,0.6842769533395767,TB
tb0199,0.9754639714956284,TB
tb0200,0.9685547947883606,TB
tb0201,0.8960444778203964,TB
tb0202,0.7312995493412018,TB
tb0203,0.8354825675487518,TB
tb0205,0.6391038298606873,TB
tb0206,0.903028130531311,TB
tb0208,0.9449983239173889,TB
tb0209,0.9833327233791351,TB
tb0212,0.7031375169754028,TB
tb0216,0.6684188470244408,TB
tb0217,0.4845484159886837,Normal
tb0219,0.9198251515626907,TB
tb0221,0.9627303928136826,TB
tb0223,0.9446241408586502,TB
tb0226,0.37502625584602356,Normal
tb0227,0.9646643847227097,TB
tb0228,0.7888114303350449,TB
tb0229,0.5137100033462048,TB
tb0231,0.2245182991027832,Normal
tb0232,0.9262696355581284,TB
tb0234,0.937656968832016,TB
tb0235,0.8822546750307083,TB
tb0236,0.9388719350099564,TB
tb0237,0.8873645514249802,TB
tb0238,0.9259637743234634,TB
tb0239,0.9465749114751816,TB
tb0240,0.9774798005819321,TB
tb0241,0.8093799650669098,TB
tb0242,0.8849928379058838,TB
tb0244,0.9588363617658615,TB
tb0246,0.877209261059761,TB
tb0248,0.7405388206243515,TB
tb0250,0.9134898781776428,TB
tb0251,0.9251887053251266,TB
tb0252,0.7167593389749527,TB
tb0253,0.298742116894573,Normal
tb0255,0.7170286551117897,TB
tb0256,0.9515416175127029,TB
tb0260,0.8823154121637344,TB
tb0262,0.810165137052536,TB
tb0264,0.8051363080739975,TB
tb0266,0.8000068962574005,TB
tb0267,0.9763700515031815,TB
tb0269,0.9495014101266861,TB
tb0270,0.9589190781116486,TB
tb0271,0.8549409657716751,TB
tb0273,0.9769756495952606,TB
tb0274,0.8960263133049011,TB
tb0275,0.9306049048900604,TB
tb0277,0.9530599266290665,TB
tb0279,0.9059116095304489,TB
tb0280,0.9459679871797562,TB
tb0282,0.5090613290667534,TB
tb0283,0.9727936685085297,TB
tb0284,0.8478264063596725,TB
tb0285,0.9303709119558334,TB
tb0286,0.9372918903827667,TB
tb0287,0.9663311094045639,TB
tb0288,0.942657932639122,TB
tb0289,0.910330131649971,TB
tb0290,0.8957558572292328,TB
tb0291,0.9712873995304108,TB
tb0292,0.9299228489398956,TB
tb0293,0.9688471108675003,TB
tb0294,0.745765820145607,TB
tb0297,0.9364133924245834,TB
tb0298,0.8543339222669601,TB
tb0299,0.9361179620027542,TB
tb0300,0.8446073085069656,TB
tb0301,0.9226502925157547,TB
tb0303,0.8597627878189087,TB
tb0305,0.8914826214313507,TB
tb0306,0.6363067924976349,TB
tb0307,0.9009875655174255,TB
tb0309,0.7262715399265289,TB
tb0311,0.9067150205373764,TB
tb0313,0.6198063716292381,TB
tb0315,0.9380878061056137,TB
tb0316,0.973686546087265,TB
tb0317,0.9520196616649628,TB
tb0318,0.8671091645956039,TB
tb0319,0.9611682295799255,TB
tb0321,0.7480303943157196,TB
tb0322,0.9387825727462769,TB
tb0323,0.9332381784915924,TB
tb0324,0.9132368266582489,TB
tb0325,0.8274327516555786,TB
tb0326,0.755803108215332,TB
tb0327,0.8924652934074402,TB
tb0329,0.7730613425374031,TB
tb0330,0.953302413225174,TB
tb0332,0.9345106333494186,TB
tb0333,0.9757357090711594,TB
tb0335,0.9306884557008743,TB
tb0336,0.745226725935936,TB
tb0337,0.9469641447067261,TB
tb0338,0.9808268696069717,TB
tb0342,0.6087700799107552,TB
tb0343,0.9479533135890961,TB
tb0345,0.9203203320503235,TB
tb0346,0.9073182046413422,TB
tb0347,0.9501341879367828,TB
tb0348,0.9778274148702621,TB
tb0349,0.9325796663761139,TB
tb0350,0.7743365466594696,TB
tb0352,0.9685243219137192,TB
tb0353,0.9740260243415833,TB
tb0354,0.9701911807060242,TB
tb0355,0.7976014316082001,TB
tb0356,0.9411783218383789,TB
tb0357,0.7786853611469269,TB
tb0360,0.9787703156471252,TB
tb0361,0.5789014771580696,TB
tb0362,0.6571938842535019,TB
tb0364,0.8672501444816589,TB
tb0365,0.9628483951091766,TB
tb0366,0.7164772003889084,TB
tb0369,0.9309313595294952,TB
tb0370,0.5552861988544464,TB
tb0371,0.8649726659059525,TB
tb0372,0.8539395779371262,TB
tb0373,0.8685967028141022,TB
tb0374,0.9574632942676544,TB
tb0376,0.8866886645555496,TB
tb0377,0.9496627002954483,TB
tb0378,0.9672780781984329,TB
tb0380,0.948818564414978,TB
tb0382,0.9216049015522003,TB
tb0383,0.9590886682271957,TB
tb0386,0.9246563464403152,TB
tb0388,0.9738894104957581,TB
tb0389,0.9313586503267288,TB
tb0390,0.9752854108810425,TB
tb0391,0.7598764449357986,TB
tb0392,0.9608059972524643,TB
tb0393,0.9796003699302673,TB
tb0395,0.9259926974773407,TB
tb0397,0.85197314620018,TB
tb0398,0.9473138302564621,TB
tb0399,0.505401186645031,TB
tb0402,0.9326083660125732,TB
tb0404,0.6642581224441528,TB
tb0405,0.9496348947286606,TB
tb0406,0.9190819263458252,TB
tb0407,0.7292478084564209,TB
tb0408,0.5131803452968597,TB
tb0409,0.8841314762830734,TB
tb0413,0.9711573272943497,TB
tb0417,0.9817284792661667,TB
tb0418,0.45903458818793297,Normal
tb0419,0.9867942184209824,TB
tb0420,0.9398547559976578,TB
tb0424,0.8889124691486359,TB
tb0425,0.8962764143943787,TB
tb0427,0.5952873378992081,TB
tb0429,0.9344795495271683,TB
tb0431,0.729326918721199,TB
tb0433,0.6091069877147675,TB
tb0434,0.6934169828891754,TB
tb0435,0.9730389267206192,TB
tb0439,0.9298847168684006,TB
tb0441,0.970421090722084,TB
tb0442,0.9532429128885269,TB
tb0443,0.9756243079900742,TB
tb0445,0.9594425112009048,TB
tb0446,0.9538713693618774,TB
tb0447,0.7241199165582657,TB
tb0449,0.902742326259613,TB
tb0450,0.8279284983873367,TB
tb0451,0.8946387618780136,TB
tb0452,0.9657743871212006,TB
tb0453,0.918237492442131,TB
tb0455,0.5193858072161674,TB
tb0456,0.9144833981990814,TB
tb0459,0.9179516583681107,TB
tb0460,0.9738259762525558,TB
tb0463,0.9280499070882797,TB
tb0465,0.8202329725027084,TB
tb0467,0.35007356107234955,Normal
tb0469,0.8892857879400253,TB
tb0470,0.8595956712961197,TB
tb0472,0.9702644944190979,TB
tb0473,0.5316222980618477,TB
tb0474,0.9581352770328522,TB
tb0475,0.8669372051954269,TB
tb0476,0.9168052226305008,TB
tb0477,0.9439824670553207,TB
tb0478,0.967841237783432,TB
tb0479,0.9515088945627213,TB
tb0480,0.22117517469450831,Normal
tb0484,0.8743013143539429,TB
tb0485,0.8140902072191238,TB
tb0487,0.8687485754489899,TB
tb0489,0.8828084021806717,TB
tb0492,0.9686375260353088,TB
tb0493,0.9712122082710266,TB
tb0494,0.5379259139299393,TB
tb0495,0.8530648350715637,TB
tb0496,0.933677151799202,TB
tb0497,0.9681309312582016,TB
tb0498,0.956121414899826,TB
tb0499,0.9332064390182495,TB
tb0500,0.627554640173912,TB
tb0501,0.9550502449274063,TB
tb0503,0.7598214223980904,TB
tb0504,0.9715055972337723,TB
tb0505,0.9845355451107025,TB
tb0506,0.9468106627464294,TB
tb0507,0.24705716595053673,Normal
tb0508,0.9772878736257553,TB
tb0509,0.9514412879943848,TB
tb0510,0.9194313883781433,TB
tb0512,0.5590252876281738,TB
tb0514,0.8601226508617401,TB
tb0515,0.9673875421285629,TB
tb0518,0.4073366429656744,Normal
tb0520,0.7923945486545563,TB
tb0521,0.9101241677999496,TB
tb0523,0.9455730319023132,TB
tb0524,0.9518397301435471,TB
tb0526,0.9356667697429657,TB
tb0527,0.9468273222446442,TB
tb0528,0.9689584523439407,TB
tb0529,0.9699571281671524,TB
tb0530,0.8831929564476013,TB
tb0532,0.8573102653026581,TB
tb0533,0.9678199589252472,TB
tb0535,0.6302589699625969,TB
tb0536,0.9151525646448135,TB
tb0537,0.936599537730217,TB
tb0538,0.8682382255792618,TB
tb0539,0.10130033921450377,Normal
tb0540,0.8390248715877533,TB
tb0541,0.9817206561565399,TB
tb0542,0.8581653088331223,TB
tb0543,0.9694872945547104,TB
tb0544,0.9353770762681961,TB
tb0545,0.676091268658638,TB
tb0548,0.872482031583786,TB
tb0549,0.6523624956607819,TB
tb0550,0.9379430264234543,TB
tb0552,0.3727448247373104,Normal
tb0553,0.9684665203094482,TB
tb0554,0.9355133175849915,TB
tb0555,0.7130785286426544,TB
tb0556,0.9661755561828613,TB
tb0558,0.7297710478305817,TB
tb0559,0.9611819535493851,TB
tb0562,0.9568175226449966,TB
tb0563,0.7153402715921402,TB
tb0564,0.9246198385953903,TB
tb0566,0.9023223966360092,TB
tb0567,0.8751226216554642,TB
tb0569,0.9791369438171387,TB
tb0570,0.9661992639303207,TB
tb0571,0.8119467943906784,TB
tb0573,0.9648399502038956,TB
tb0574,0.5715400241315365,TB
tb0575,0.8572385162115097,TB
tb0576,0.8661077320575714,TB
tb0577,0.9464340955018997,TB
tb0579,0.9066797494888306,TB
tb0581,0.5542534366250038,TB
tb0582,0.7829056456685066,TB
tb0583,0.9519376158714294,TB
tb0584,0.9038519114255905,TB
tb0585,0.8227079212665558,TB
tb0586,0.8349809348583221,TB
tb0587,0.978130891919136,TB
tb0591,0.9362459033727646,TB
tb0592,0.6312713995575905,TB
tb0593,0.8472114503383636,TB
tb0594,0.8549638539552689,TB
tb0595,0.9374969601631165,TB
tb0596,0.8376397043466568,TB
tb0598,0.6819520890712738,TB
tb0600,0.8646958321332932,TB
tb0601,0.8897669166326523,TB
tb0602,0.7067135572433472,TB
tb0603,0.9470876753330231,TB
tb0606,0.8836168646812439,TB
tb0607,0.9807588160037994,TB
tb0608,0.7381637617945671,TB
tb0609,0.9780138581991196,TB
tb0610,0.9784775972366333,TB
tb0611,0.8799661546945572,TB
tb0612,0.9279407858848572,TB
tb0615,0.4977390393614769,Normal
tb0616,0.5616115927696228,TB
tb0617,0.872352123260498,TB
tb0618,0.7174281179904938,TB
tb0619,0.9029573500156403,TB
tb0620,0.9740474820137024,TB
tb0621,0.9692280143499374,TB
tb0622,0.6833920031785965,TB
tb0623,0.8280834853649139,TB
tb0624,0.9581263214349747,TB
tb0625,0.9372278451919556,TB
tb0626,0.9373611211776733,TB
tb0627,0.9296492785215378,TB
tb0628,0.9532407522201538,TB
tb0631,0.7037418186664581,TB
tb0633,0.6371372118592262,TB
tb0634,0.8139520734548569,TB
tb0635,0.12343449238687754,Normal
tb0636,0.6405073031783104,TB
tb0637,0.902415007352829,TB
tb0638,0.855352133512497,TB
tb0639,0.969712033867836,TB
tb0640,0.9397696554660797,TB
tb0642,0.9105877727270126,TB
tb0643,0.933877095580101,TB
tb0644,0.9552152007818222,TB
tb0645,0.6726265698671341,TB
tb0646,0.08236750238575041,Normal
tb0647,0.5167193002998829,TB
tb0653,0.9594894498586655,TB
tb0654,0.6028058305382729,TB
tb0657,0.8163122087717056,TB
tb0659,0.9032736122608185,TB
tb0660,0.9479004144668579,TB
tb0662,0.8138758540153503,TB
tb0663,0.7999047487974167,TB
tb0664,0.7948515564203262,TB
tb0666,0.9766687899827957,TB
tb0667,0.47459711506962776,Normal
tb0668,0.7958111613988876,TB
tb0669,0.7891264334321022,TB
tb0672,0.9030038863420486,TB
tb0675,0.9652546793222427,TB
tb0676,0.9686872661113739,TB
tb0677,0.767787978053093,TB
tb0678,0.8725089728832245,TB
tb0679,0.7074085175991058,TB
tb0680,0.9182667136192322,TB
tb0681,0.8699260205030441,TB
tb0684,0.9102534055709839,TB
tb0686,0.8631882518529892,TB
tb0688,0.9387643486261368,TB
tb0690,0.8795097023248672,TB
tb0691,0.9376693367958069,TB
tb0692,0.9681162238121033,TB
tb0693,0.9435996264219284,TB
tb0695,0.9462752342224121,TB
tb0700,0.9613717496395111,TB
tb0702,0.8091248422861099,TB
tb0705,0.9644544422626495,TB
tb0708,0.943943202495575,TB
tb0710,0.7978025376796722,TB
tb0711,0.7985156252980232,TB
tb0713,0.9818976521492004,TB
tb0715,0.9455825239419937,TB
tb0716,0.6448768898844719,TB
tb0717,0.9762774854898453,TB
tb0719,0.8600621670484543,TB
tb0720,0.5501392781734467,TB
tb0721,0.8067541271448135,TB
tb0724,0.6766738221049309,TB
tb0725,0.9109055399894714,TB
tb0726,0.9799236804246902,TB
tb0729,0.9144249558448792,TB
tb0730,0.9019003659486771,TB
tb0732,0.9766205996274948,TB
tb0733,0.7666730731725693,TB
tb0734,0.5961396843194962,TB
tb0735,0.8000592291355133,TB
tb0738,0.9682297259569168,TB
tb0739,0.8687627911567688,TB
tb0742,0.9129324406385422,TB
tb0743,0.8290826827287674,TB
tb0746,0.6450251713395119,TB
tb0749,0.9449932426214218,TB
tb0750,0.9293828904628754,TB
tb0751,0.797846719622612,TB
tb0752,0.9847360551357269,TB
tb0754,0.9513550400733948,TB
tb0755,0.5779328048229218,TB
tb0758,0.4972354471683502,Normal
tb0759,0.965543583035469,TB
tb0760,0.31807355768978596,Normal
tb0762,0.9468615651130676,TB
tb0763,0.7129063531756401,TB
tb0765,0.834441065788269,TB
tb0766,0.9083843231201172,TB
tb0767,0.8328040540218353,TB
tb0770,0.44141343608498573,Normal
tb0773,0.9237635731697083,TB
tb0776,0.810873955488205,TB
tb0777,0.8343095034360886,TB
tb0781,0.9042950570583344,TB
tb0783,0.9780668914318085,TB
tb0784,0.9847663789987564,TB
tb0786,0.9367959946393967,TB
tb0787,0.9160120785236359,TB
tb0788,0.9090812653303146,TB
tb0790,0.7799195051193237,TB
tb0792,0.8709486722946167,TB
tb0794,0.9556368291378021,TB
tb0795,0.9234665185213089,TB
tb0796,0.8058896660804749,TB
tb0797,0.4697176516056061,Normal
tb0798,0.8995603621006012,TB
tb0799,0.5355769619345665,TB
tb0801,0.9432576447725296,TB
tb0802,0.9047084748744965,TB
tb0804,0.8649836629629135,TB
tb0805,0.8310253024101257,TB
tb0806,0.8278362900018692,TB
tb0807,0.9668553620576859,TB
tb0812,0.9750800281763077,TB
tb0813,0.9516142159700394,TB
tb0814,0.9652901142835617,TB
tb0816,0.9554699212312698,TB
tb0817,0.8826637119054794,TB
tb0819,0.8499915599822998,TB
tb0821,0.6393951401114464,TB
tb0822,0.9252508580684662,TB
tb0823,0.9757859706878662,TB
tb0824,0.8639923483133316,TB
tb0825,0.9578572064638138,TB
tb0826,0.9712958484888077,TB
tb0827,0.6897161900997162,TB
tb0829,0.9692259579896927,TB
tb0830,0.7465605735778809,TB
tb0831,0.9451499581336975,TB
tb0832,0.8970913141965866,TB
tb0833,0.9497685581445694,TB
tb0834,0.9805700033903122,TB
tb0837,0.9153609424829483,TB
tb0838,0.9584254920482635,TB
tb0839,0.8633556216955185,TB
tb0841,0.7754296660423279,TB
tb0842,0.9324663281440735,TB
tb0843,0.962495356798172,TB
tb0844,0.9795608520507812,TB
tb0846,0.5816803723573685,TB
tb0848,0.9170240461826324,TB
tb0849,0.7396285831928253,TB
tb0851,0.9678084403276443,TB
tb0852,0.8574288189411163,TB
tb0853,0.8590982854366302,TB
tb0855,0.9677019268274307,TB
tb0858,0.9791833162307739,TB
tb0859,0.19050243310630322,Normal
tb0860,0.943914070725441,TB
tb0862,0.956368163228035,TB
tb0863,0.8460174053907394,TB
tb0864,0.8685315996408463,TB
tb0865,0.9552195966243744,TB
tb0867,0.4472184590995312,Normal
tb0870,0.9696067124605179,TB
tb0871,0.897035762667656,TB
tb0874,0.9831253439188004,TB
tb0875,0.9045877307653427,TB
tb0876,0.9607514441013336,TB
tb0879,0.9277936667203903,TB
tb0880,0.972748726606369,TB
tb0881,0.9576627016067505,TB
tb0882,0.6525642946362495,TB
tb0884,0.9253533333539963,TB
tb0887,0.922692596912384,TB
tb0888,0.9665272682905197,TB
tb0889,0.8827029317617416,TB
tb0890,0.9632312059402466,TB
tb0892,0.9609506726264954,TB
tb0893,0.8806077539920807,TB
tb0895,0.9417112022638321,TB
tb0896,0.9580045193433762,TB
tb0897,0.9653501510620117,TB
tb0898,0.9455290585756302,TB
tb0899,0.9413328766822815,TB
tb0900,0.9325982481241226,TB
tb0902,0.6884694397449493,TB
tb0903,0.8712616264820099,TB
tb0905,0.909332349896431,TB
tb0907,0.7820424884557724,TB
tb0908,0.8424063622951508,TB
tb0909,0.6439114063978195,TB
tb0912,0.9462176412343979,TB
tb0914,0.8699940592050552,TB
tb0915,0.979772686958313,TB
tb0916,0.9058696031570435,TB
tb0917,0.9686651080846786,TB
tb0918,0.9756450951099396,TB
tb0919,0.8812787532806396,TB
tb0920,0.8715081363916397,TB
tb0921,0.8765225857496262,TB
tb0923,0.9610073864459991,TB
tb0925,0.9386212974786758,TB
tb0926,0.9078423231840134,TB
tb0927,0.8784509748220444,TB
tb0928,0.5248579792678356,TB
tb0929,0.9801142066717148,TB
tb0930,0.5971769914031029,TB
tb0931,0.9163968563079834,TB
tb0934,0.9373124241828918,TB
tb0938,0.8966877162456512,TB
tb0940,0.7638971209526062,TB
tb0942,0.824675589799881,TB
tb0943,0.9750269502401352,TB
tb0945,0.8352167755365372,TB
tb0949,0.9684209078550339,TB
tb0950,0.9241026043891907,TB
tb0951,0.9725194871425629,TB
tb0953,0.9020228832960129,TB
tb0954,0.7494424432516098,TB
tb0955,0.9392872005701065,TB
tb0957,0.8761134147644043,TB
tb0960,0.9689054936170578,TB
tb0961,0.7208443582057953,TB
tb0962,0.9408225566148758,TB
tb0963,0.9526687115430832,TB
tb0964,0.9680772721767426,TB
tb0965,0.9069294035434723,TB
tb0966,0.9650092571973801,TB
tb0968,0.8715230822563171,TB
tb0970,0.9496756792068481,TB
tb0974,0.9662576466798782,TB
tb0978,0.9482973515987396,TB
tb0979,0.7688349336385727,TB
tb0980,0.9474923312664032,TB
tb0981,0.9578728377819061,TB
tb0982,0.9766510725021362,TB
tb0983,0.3125981576740742,Normal
tb0984,0.8279945999383926,TB
tb0985,0.9463579207658768,TB
tb0987,0.9159911721944809,TB
tb0989,0.9154918342828751,TB
tb0990,0.9357877820730209,TB
tb0991,0.9821351766586304,TB
tb0994,0.7726397961378098,TB
tb0995,0.8186874538660049,TB
tb0996,0.9727007001638412,TB
tb0997,0.9726022481918335,TB
tb0998,0.9585011750459671,TB
tb0999,0.8651522248983383,TB
tb1000,0.6782142966985703,TB
tb1002,0.9706841111183167,TB
tb1003,0.9811142683029175,TB
tb1004,0.7670021206140518,TB
tb1005,0.9709186553955078,TB
tb1006,0.9602413326501846,TB
tb1008,0.5297339260578156,TB
tb1010,0.9748709350824356,TB
tb1011,0.9787724018096924,TB
tb1012,0.8654144257307053,TB
tb1013,0.6533908396959305,TB
tb1014,0.9855658411979675,TB
tb1015,0.6345847249031067,TB
tb1017,0.9681291431188583,TB
tb1018,0.9131576269865036,TB
tb1019,0.9615533351898193,TB
tb1020,0.8742659091949463,TB
tb1021,0.736608549952507,TB
tb1022,0.8083930909633636,TB
tb1023,0.9803390949964523,TB
tb1024,0.9550851285457611,TB
tb1027,0.9562195539474487,TB
tb1028,0.7594995126128197,TB
tb1029,0.6339508891105652,TB
tb1030,0.9454679489135742,TB
tb1031,0.9559389352798462,TB
tb1032,0.7836732193827629,TB
tb1034,0.9765386283397675,TB
tb1036,0.9859711825847626,TB
tb1037,0.9411661773920059,TB
tb1041,0.982407420873642,TB
tb1042,0.6037763133645058,TB
tb1043,0.5020977333188057,TB
tb1044,0.8960184305906296,TB
tb1045,0.9733804315328598,TB
tb1047,0.8305526822805405,TB
tb1049,0.9479970932006836,TB
tb1050,0.9128759205341339,TB
tb1052,0.45878512412309647,Normal
tb1054,0.8293600529432297,TB
tb1055,0.9720946997404099,TB
tb1056,0.9479163885116577,TB
tb1057,0.942902684211731,TB
tb1058,0.9708984792232513,TB
tb1059,0.8812279254198074,TB
tb1060,0.944440171122551,TB
tb1064,0.9105708450078964,TB
tb1065,0.803525909781456,TB
tb1066,0.8151624202728271,TB
tb1067,0.9361194372177124,TB
tb1068,0.982172891497612,TB
tb1070,0.7764062136411667,TB
tb1071,0.9316575825214386,TB
tb1072,0.9852058589458466,TB
tb1073,0.8994270265102386,TB
tb1074,0.747926339507103,TB
tb1075,0.9609437435865402,TB
tb1077,0.8906307071447372,TB
tb1078,0.9513800889253616,TB
tb1079,0.9047762304544449,TB
tb1080,0.8494582176208496,TB
tb1082,0.9244392514228821,TB
tb1084,0.9492180496454239,TB
tb1085,0.8790746480226517,TB
tb1086,0.9596093446016312,TB
tb1090,0.9192598462104797,TB
tb1092,0.941969558596611,TB
tb1093,0.9626161307096481,TB
tb1096,0.8987364321947098,TB
tb1098,0.6109402701258659,TB
tb1099,0.7999414801597595,TB
tb1100,0.9616157710552216,TB
tb1102,0.7034348845481873,TB
tb1104,0.9808249026536942,TB
tb1105,0.8499536961317062,TB
tb1106,0.7999956905841827,TB
tb1107,0.9796177446842194,TB
tb1108,0.7250469997525215,TB
tb1112,0.09463358297944069,Normal
tb1113,0.7879597842693329,TB
tb1114,0.5861150026321411,TB
tb1115,0.9253415316343307,TB
tb1116,0.8796973377466202,TB
tb1117,0.829385444521904,TB
tb1120,0.33002050779759884,Normal
tb1122,0.7793852537870407,TB
tb1123,0.9116597026586533,TB
tb1124,0.9581097960472107,TB
tb1126,0.9260366559028625,TB
tb1127,0.92292919754982,TB
tb1129,0.9439465254545212,TB
tb1131,0.2791838888078928,Normal
tb1132,0.8500861376523972,TB
tb1133,0.9610048681497574,TB
tb1134,0.9606611579656601,TB
tb1136,0.8881643265485764,TB
tb1137,0.9551753401756287,TB
tb1138,0.9489719718694687,TB
tb1139,0.9527109712362289,TB
tb1141,0.9376694560050964,TB
tb1143,0.8944128602743149,TB
tb1148,0.7899992167949677,TB
tb1150,0.9755541235208511,TB
tb1152,0.9755745083093643,TB
tb1154,0.5486677475273609,TB
tb1156,0.9861020594835281,TB
tb1157,0.8617032021284103,TB
tb1158,0.9189441055059433,TB
tb1160,0.9119199216365814,TB
tb1161,0.8554489612579346,TB
tb1162,0.8742303997278214,TB
tb1163,0.48152321949601173,Normal
tb1165,0.5591665804386139,TB
tb1166,0.8908551186323166,TB
tb1167,0.918870359659195,TB
tb1168,0.9470823854207993,TB
tb1170,0.9597482830286026,TB
tb1173,0.8139472603797913,TB
tb1174,0.831685796380043,TB
tb1175,0.9133095890283585,TB
tb1177,0.8355739116668701,TB
tb1178,0.9425471723079681,TB
tb1179,0.8639008402824402,TB
tb1180,0.9464601576328278,TB
tb1181,0.560503400862217,TB
tb1183,0.9665707349777222,TB
tb1185,0.9512529224157333,TB
tb1186,0.8876755237579346,TB
tb1188,0.9537052512168884,TB
tb1190,0.5158753469586372,TB
tb1191,0.9627208560705185,TB
tb1192,0.9721922278404236,TB
tb1194,0.8270265012979507,TB
tb1196,0.9586049616336823,TB
tb1197,0.9726762175559998,TB
tb1199,0.5812332630157471,TB
h0001,0.11798986606299877,Normal
h0003,0.12005566479638219,Normal
h0004,0.27686773613095284,Normal
h0005,0.193143499083817,Normal
h0006,0.23566971253603697,Normal
h0008,0.23822396574541926,Normal
h0009,0.18745415832381696,Normal
h0010,0.238672255538404,Normal
h0012,0.1850448918994516,Normal
h0013,0.11316354287555441,Normal
h0016,0.38022225350141525,Normal
h0017,0.15426658210344613,Normal
h0018,0.1771611482836306,Normal
h0019,0.14223462203517556,Normal
h0020,0.09465223242295906,Normal
h0021,0.1224163252627477,Normal
h0022,0.19023577845655382,Normal
h0023,0.1958287989255041,Normal
h0025,0.4935299679636955,Normal
h0026,0.20169458771124482,Normal
h0027,0.5228334069252014,TB
h0028,0.5224292315542698,TB
h0030,0.15737895865458995,Normal
