new_id,prob_tb,pred_TB/Normal
CHNCXR_0130_0,0.3153885481879115,Normal
CHNCXR_0131_0,0.4630727565381676,Normal
CHNCXR_0132_0,0.30929816627758555,Normal
CHNCXR_0133_0,0.6817829972715117,TB
CHNCXR_0134_0,0.2426474448875524,Normal
CHNCXR_0135_0,0.35785264417063445,Normal
CHNCXR_0136_0,0.06654134749260265,Normal
CHNCXR_0137_0,0.5359172844327986,TB
CHNCXR_0138_0,0.6744410004466772,TB
CHNCXR_0139_0,0.3713233245362062,Normal
CHNCXR_0140_0,0.4793657282134518,Normal
CHNCXR_0141_0,0.17123135045403615,Normal
CHNCXR_0142_0,0.694157287478447,TB
CHNCXR_0143_0,0.36678029620088637,Normal
CHNCXR_0144_0,0.7379703400656581,TB
CHNCXR_0145_0,0.5045095106033841,TB
CHNCXR_0146_0,0.7278426420525648,TB
CHNCXR_0147_0,0.7361557176336646,TB
CHNCXR_0148_0,0.697526034899056,TB
CHNCXR_0149_0,0.7306201150640845,TB
CHNCXR_0150_0,0.6387992873205803,TB
CHNCXR_0151_0,0.9954878240823746,TB
CHNCXR_0152_0,0.7149157102685422,TB
CHNCXR_0153_0,0.08959834591951221,Normal
CHNCXR_0154_0,0.30504037978244014,Normal
CHNCXR_0155_0,0.6092588741448708,TB
CHNCXR_0156_0,0.984811931848526,TB
CHNCXR_0157_0,0.32982700516004115,Normal
CHNCXR_0158_0,0.40310866832442116,Normal
CHNCXR_0159_0,0.14085656343377195,Normal
CHNCXR_0160_0,0.6943595423363149,TB
CHNCXR_0161_0,0.035696885315701365,Normal
CHNCXR_0162_0,0.7412633039057255,TB
CHNCXR_0163_0,0.75639608502388,TB
CHNCXR_0164_0,0.771362915635109,TB
CHNCXR_0165_0,0.5126587198174093,TB
CHNCXR_0166_0,0.9189144670963287,TB
CHNCXR_0167_0,0.32412758834834676,Normal
CHNCXR_0168_0,0.7750854939222336,TB
CHNCXR_0169_0,0.07264259766088799,Normal
CHNCXR_0170_0,0.6882744394242764,TB
CHNCXR_0171_0,0.7177453860640526,TB
CHNCXR_0172_0,0.5970927882008255,TB
CHNCXR_0173_0,0.7231637279037386,TB
CHNCXR_0174_0,0.7707424722611904,TB
CHNCXR_0175_0,0.7723915874958038,TB
CHNCXR_0176_0,0.020825543426326476,Normal
CHNCXR_0177_0,0.7994035221636295,TB
CHNCXR_0178_0,0.9990791380405426,TB
CHNCXR_0179_0,0.7348345603095368,TB
CHNCXR_0180_0,0.6412278995849192,TB
CHNCXR_0181_0,0.7153782540699467,TB
CHNCXR_0182_0,0.5763911640970036,TB
CHNCXR_0183_0,0.7283425396308303,TB
CHNCXR_0184_0,0.20030071173096076,Normal
CHNCXR_0185_0,0.5373495501698926,TB
CHNCXR_0186_0,0.01887038687709719,Normal
CHNCXR_0187_0,0.7505072355270386,TB
CHNCXR_0188_0,0.6669033023063093,TB
CHNCXR_0189_0,0.1898587078176206,Normal
CHNCXR_0190_0,0.7042701570317149,TB
CHNCXR_0191_0,0.6609743142034858,TB
CHNCXR_0192_0,0.6771861563902348,TB
CHNCXR_0193_0,0.33035382108937483,Normal
CHNCXR_0194_0,0.49036565312417224,Normal
CHNCXR_0195_0,0.7369171250611544,TB
CHNCXR_0196_0,0.031160053244093433,Normal
CHNCXR_0197_0,0.5422193115809932,TB
CHNCXR_0198_0,0.5973848458379507,TB
CHNCXR_0199_0,0.9962438493967056,TB
CHNCXR_0200_0,0.26866350951604545,Normal
CHNCXR_0201_0,0.9213720560073853,TB
CHNCXR_0202_0,0.8818884640932083,TB
CHNCXR_0203_0,0.13037885614903644,Normal
CHNCXR_0204_0,0.549291028175503,TB
CHNCXR_0205_0,0.9888342022895813,TB
CHNCXR_0206_0,0.8583049327135086,TB
CHNCXR_0207_0,0.5228127118316479,TB
CHNCXR_0208_0,0.7322215782478452,TB
CHNCXR_0209_0,0.30715857434552163,Normal
CHNCXR_0210_0,0.23877710415399633,Normal
CHNCXR_0211_0,0.2975321620469913,Normal
CHNCXR_0212_0,0.7395075364038348,TB
CHNCXR_0213_0,0.7183858267962933,TB
CHNCXR_0214_0,0.192003977499553,Normal
CHNCXR_0215_0,0.6358501361683011,TB
CHNCXR_0216_0,0.6645471737720072,TB
CHNCXR_0217_0,0.5727024365914986,TB
CHNCXR_0218_0,0.4137490739230998,Normal
CHNCXR_0219_0,0.529586439835839,TB
CHNCXR_0220_0,0.873283252120018,TB
CHNCXR_0221_0,0.721376373025123,TB
CHNCXR_0222_0,0.98123399913311,TB
CHNCXR_0223_0,0.6839063656516373,TB
CHNCXR_0224_0,0.6814571405993775,TB
CHNCXR_0225_0,0.08962852471449878,Normal
CHNCXR_0226_0,0.1380580658733379,Normal
CHNCXR_0227_0,0.7492088805884123,TB
CHNCXR_0228_0,0.9921152591705322,TB
CHNCXR_0229_0,0.13364685203123372,Normal
CHNCXR_0230_0,0.17917428827786352,Normal
CHNCXR_0231_0,0.351583678580937,Normal
CHNCXR_0232_0,0.3810714158171322,Normal
CHNCXR_0233_0,0.7108714412897825,TB
CHNCXR_0234_0,0.5495794515591115,TB
CHNCXR_0235_0,0.7052691610879265,TB
CHNCXR_0236_0,0.04012007109122351,Normal
CHNCXR_0237_0,0.32054963514383417,Normal
CHNCXR_0238_0,0.10453049433999695,Normal
CHNCXR_0239_0,0.9052434861660004,TB
CHNCXR_0240_0,0.12243241041142028,Normal
CHNCXR_0241_0,0.8336068838834763,TB
CHNCXR_0242_0,0.7428897293284535,TB
CHNCXR_0243_0,0.13957239732553717,Normal
CHNCXR_0244_0,0.36653649958316237,Normal
CHNCXR_0245_0,0.9096105545759201,TB
CHNCXR_0246_0,0.4813121111947112,Normal
CHNCXR_0247_0,0.42562166790594347,Normal
CHNCXR_0248_0,0.9547021687030792,TB
CHNCXR_0249_0,0.8790873289108276,TB
CHNCXR_0250_0,0.4499944581766613,Normal
CHNCXR_0251_0,0.6032987034413964,TB
CHNCXR_0252_0,0.5035548281157389,TB
CHNCXR_0253_0,0.8262878209352493,TB
CHNCXR_0254_0,0.14788333064643666,Normal
CHNCXR_0255_0,0.4008653610944748,Normal
CHNCXR_0256_0,0.697589598596096,TB
CHNCXR_0257_0,0.5347968335263431,TB
CHNCXR_0258_0,0.14743938119499944,Normal
CHNCXR_0259_0,0.7465126216411591,TB
CHNCXR_0260_0,0.7672364301979542,TB
CHNCXR_0261_0,0.771256685256958,TB
CHNCXR_0262_0,0.566883979307022,TB
CHNCXR_0263_0,0.5088721136562526,TB
CHNCXR_0264_0,0.9471392333507538,TB
CHNCXR_0265_0,0.5793467756884638,TB
CHNCXR_0266_0,0.5328366681933403,TB
CHNCXR_0267_0,0.8709227591753006,TB
CHNCXR_0268_0,0.5007927627302706,TB
CHNCXR_0269_0,0.9926041215658188,TB
CHNCXR_0270_0,0.7452690247446299,TB
CHNCXR_0271_0,0.5754809880163521,TB
CHNCXR_0272_0,0.3597073939163238,Normal
CHNCXR_0273_0,0.7403030270943418,TB
CHNCXR_0274_0,0.7179123864625581,TB
CHNCXR_0275_0,0.6936890417709947,TB
CHNCXR_0276_0,0.5618208892992698,TB
CHNCXR_0277_0,0.18120277277193964,Normal
CHNCXR_0278_0,0.6416654633358121,TB
CHNCXR_0279_0,0.7113954164087772,TB
CHNCXR_0280_0,0.6639846378238872,TB
CHNCXR_0281_0,0.6636856631375849,TB
CHNCXR_0282_0,0.6627121622004779,TB
CHNCXR_0283_0,0.09586272877641022,Normal
CHNCXR_0284_0,0.9561378955841064,TB
CHNCXR_0285_0,0.9974891990423203,TB
CHNCXR_0286_0,0.7196083813905716,TB
CHNCXR_0287_0,0.6994777664076537,TB
CHNCXR_0288_0,0.6200825464911759,TB
CHNCXR_0289_0,0.5880904095247388,TB
CHNCXR_0290_0,0.742379144532606,TB
CHNCXR_0291_0,0.7743356823921204,TB
CHNCXR_0292_0,0.7416444346308708,TB
CHNCXR_0293_0,0.44926355814095587,Normal
CHNCXR_0294_0,0.5098203966917936,TB
CHNCXR_0295_0,0.856231689453125,TB
CHNCXR_0296_0,0.6133207082748413,TB
CHNCXR_0297_0,0.20483873126795515,Normal
CHNCXR_0298_0,0.6767580435116543,TB
CHNCXR_0299_0,0.6046229933854192,TB
CHNCXR_0300_0,0.921950176358223,TB
CHNCXR_0301_0,0.23801535925304051,Normal
CHNCXR_0302_0,0.23749760823557153,Normal
CHNCXR_0303_0,0.7001426110509783,TB
CHNCXR_0304_0,0.5701553546823561,TB
CHNCXR_0305_0,0.7013218906940892,TB
CHNCXR_0306_0,0.5857407453004271,TB
CHNCXR_0307_0,0.5760972579009831,TB
CHNCXR_0308_0,0.7603140976279974,TB
CHNCXR_0309_0,0.6539834020659328,TB
CHNCXR_0310_0,0.6353925280272961,TB
CHNCXR_0311_0,0.7136554969474673,TB
CHNCXR_0312_0,0.6245678828563541,TB
CHNCXR_0313_0,0.8892375379800797,TB
CHNCXR_0314_0,0.7313460996374488,TB
CHNCXR_0315_0,0.6995965906535275,TB
CHNCXR_0316_0,0.08399438933702186,Normal
CHNCXR_0317_0,0.739278987981379,TB
CHNCXR_0318_0,0.6870275974215474,TB
CHNCXR_0319_0,0.30171056860126555,Normal
CHNCXR_0320_0,0.10429914354608627,Normal
CHNCXR_0321_0,0.15816018417535815,Normal
CHNCXR_0322_0,0.6285100070817862,TB
CHNCXR_0323_0,0.27028312464244664,Normal
CHNCXR_0324_0,0.8513282313942909,TB
CHNCXR_0325_0,0.8708122074604034,TB
CHNCXR_0326_0,0.7404572870582342,TB
CHNCXR_0327_1,0.8186152055859566,TB
CHNCXR_0328_1,0.7288735870679375,TB
CHNCXR_0329_1,0.4708423010306433,Normal
CHNCXR_0330_1,0.9948417991399765,TB
CHNCXR_0331_1,0.709038857370615,TB
CHNCXR_0332_1,0.9085759520530701,TB
CHNCXR_0333_1,0.8982133120298386,TB
CHNCXR_0334_1,0.3528233060205821,Normal
CHNCXR_0335_1,0.3750017280690372,Normal
CHNCXR_0336_1,0.7638331651687622,TB
CHNCXR_0337_1,0.647154662758112,TB
CHNCXR_0338_1,0.997367188334465,TB
CHNCXR_0339_1,0.7330251433886588,TB
CHNCXR_0340_1,0.5457291959319264,TB
CHNCXR_0341_1,0.32186523820564616,Normal
CHNCXR_0342_1,0.8051917627453804,TB
CHNCXR_0343_1,0.3988587523344904,Normal
CHNCXR_0344_1,0.11202757824503351,Normal
CHNCXR_0345_1,0.727874175645411,TB
CHNCXR_0346_1,0.7500692969188094,TB
CHNCXR_0347_1,0.9775087237358093,TB
CHNCXR_0348_1,0.9987026005983353,TB
CHNCXR_0349_1,0.9996620863676071,TB
CHNCXR_0350_1,0.974149763584137,TB
CHNCXR_0351_1,0.752678548451513,TB
CHNCXR_0352_1,0.436771122738719,Normal
CHNCXR_0353_1,0.9771191626787186,TB
CHNCXR_0354_1,0.7071978455642238,TB
CHNCXR_0355_1,0.998214840888977,TB
CHNCXR_0356_1,0.59622837533243,TB
CHNCXR_0357_1,0.7468699677847326,TB
CHNCXR_0358_1,0.0828416827134788,Normal
CHNCXR_0359_1,0.9996912479400635,TB
CHNCXR_0360_1,0.8436451852321625,TB
CHNCXR_0361_1,0.7582577839493752,TB
CHNCXR_0362_1,0.7587917353957891,TB
CHNCXR_0363_1,0.2929674689657986,Normal
CHNCXR_0364_1,0.645461218431592,TB
CHNCXR_0365_1,0.21490195638034493,Normal
CHNCXR_0366_1,0.774496678262949,TB
CHNCXR_0367_1,0.9612771421670914,TB
CHNCXR_0368_1,0.44505862100049853,Normal
CHNCXR_0369_1,0.9826484322547913,TB
CHNCXR_0370_1,0.9975461512804031,TB
CHNCXR_0371_1,0.7417919859290123,TB
CHNCXR_0372_1,0.26861313567496836,Normal
CHNCXR_0373_1,0.36771427796338685,Normal
CHNCXR_0374_1,0.4898491453786846,Normal
CHNCXR_0375_1,0.9325012713670731,TB
CHNCXR_0376_1,0.7217431818135083,TB
CHNCXR_0377_1,0.9993520528078079,TB
CHNCXR_0378_1,0.9722562283277512,TB
CHNCXR_0379_1,0.9956722259521484,TB
CHNCXR_0380_1,0.9843191057443619,TB
CHNCXR_0381_1,0.7470878846943378,TB
CHNCXR_0382_1,0.994932010769844,TB
CHNCXR_0383_1,0.765665166079998,TB
CHNCXR_0384_1,0.7052342599199619,TB
CHNCXR_0385_1,0.7431728593073785,TB
CHNCXR_0386_1,0.14297514146164758,Normal
CHNCXR_0387_1,0.9991897940635681,TB
CHNCXR_0388_1,0.9950309097766876,TB
CHNCXR_0389_1,0.9987775236368179,TB
CHNCXR_0390_1,0.7506762770935893,TB
CHNCXR_0391_1,0.44625015283963876,Normal
CHNCXR_0392_1,0.7538992799818516,TB
CHNCXR_0393_1,0.6648016525432467,TB
CHNCXR_0394_1,0.9959472864866257,TB
CHNCXR_0395_1,0.7095472235232592,TB
CHNCXR_0396_1,0.8274055048823357,TB
CHNCXR_0397_1,0.6591541953384876,TB
CHNCXR_0398_1,0.6562482267618179,TB
CHNCXR_0399_1,0.8667279332876205,TB
CHNCXR_0400_1,0.5760591914877295,TB
CHNCXR_0401_1,0.9991967976093292,TB
CHNCXR_0402_1,0.8385094702243805,TB
CHNCXR_0403_1,0.9991606622934341,TB
CHNCXR_0404_1,0.7794836722314358,TB
CHNCXR_0405_1,0.7444389536976814,TB
CHNCXR_0406_1,0.5992815692879958,TB
CHNCXR_0407_1,0.8757557421922684,TB
CHNCXR_0408_1,0.9992073625326157,TB
CHNCXR_0409_1,0.6991342434193939,TB
CHNCXR_0410_1,0.7384820627048612,TB
CHNCXR_0411_1,0.7794934399425983,TB
CHNCXR_0412_1,0.3032575536199147,Normal
CHNCXR_0413_1,0.8275145590305328,TB
CHNCXR_0414_1,0.8685495555400848,TB
CHNCXR_0415_1,0.996756300330162,TB
CHNCXR_0416_1,0.43560364888980985,Normal
CHNCXR_0417_1,0.9959732294082642,TB
CHNCXR_0418_1,0.7130595720373094,TB
CHNCXR_0419_1,0.7360214963555336,TB
CHNCXR_0420_1,0.8520008325576782,TB
CHNCXR_0421_1,0.7665627747774124,TB
CHNCXR_0422_1,0.9199069142341614,TB
CHNCXR_0423_1,0.9968476593494415,TB
CHNCXR_0424_1,0.9966354519128799,TB
CHNCXR_0425_1,0.9543712735176086,TB
CHNCXR_0426_1,0.9945483654737473,TB
CHNCXR_0427_1,0.8227666616439819,TB
CHNCXR_0428_1,0.15300663792004343,Normal
CHNCXR_0429_1,0.9901023954153061,TB
CHNCXR_0430_1,0.9650712460279465,TB
CHNCXR_0431_1,0.6707077492028475,TB
CHNCXR_0432_1,0.9973174631595612,TB
CHNCXR_0433_1,0.6768191773444414,TB
CHNCXR_0434_1,0.7417280357331038,TB
CHNCXR_0435_1,0.6099345572292805,TB
CHNCXR_0436_1,0.5775690673908684,TB
CHNCXR_0437_1,0.200971192214638,Normal
CHNCXR_0438_1,0.7304112259298563,TB
CHNCXR_0439_1,0.9994418919086456,TB
CHNCXR_0440_1,0.17660675043589436,Normal
CHNCXR_0441_1,0.9962351471185684,TB
CHNCXR_0442_1,0.8793222606182098,TB
CHNCXR_0443_1,0.9948326796293259,TB
CHNCXR_0444_1,0.7447041925042868,TB
CHNCXR_0445_1,0.9713906794786453,TB
CHNCXR_0446_1,0.4475260090548545,Normal
CHNCXR_0447_1,0.9996453076601028,TB
CHNCXR_0448_1,0.999651700258255,TB
CHNCXR_0449_1,0.9971888363361359,TB
CHNCXR_0450_1,0.9880614429712296,TB
CHNCXR_0451_1,0.9983391314744949,TB
CHNCXR_0452_1,0.7461936846375465,TB
CHNCXR_0453_1,0.7838854938745499,TB
CHNCXR_0454_1,0.5495101739652455,TB
CHNCXR_0455_1,0.9985386282205582,TB
CHNCXR_0456_1,0.7594921421259642,TB
CHNCXR_0457_1,0.5939534371718764,TB
CHNCXR_0458_1,0.7001559752970934,TB
CHNCXR_0459_1,0.9256335943937302,TB
CHNCXR_0460_1,0.9965455383062363,TB
CHNCXR_0461_1,0.7121599772945046,TB
CHNCXR_0462_1,0.8857765644788742,TB
CHNCXR_0463_1,0.664337994530797,TB
CHNCXR_0464_1,0.8970300853252411,TB
CHNCXR_0465_1,0.7538575083017349,TB
CHNCXR_0466_1,0.7899439409375191,TB
CHNCXR_0467_1,0.9454788863658905,TB
CHNCXR_0468_1,0.543482004897669,TB
CHNCXR_0469_1,0.9275640100240707,TB
CHNCXR_0470_1,0.9510263353586197,TB
CHNCXR_0471_1,0.9570214301347733,TB
CHNCXR_0472_1,0.7357650687918067,TB
CHNCXR_0473_1,0.6849813982844353,TB
CHNCXR_0474_1,0.9901100695133209,TB
CHNCXR_0475_1,0.9997632801532745,TB
CHNCXR_0476_1,0.7450285665690899,TB
CHNCXR_0477_1,0.6303630811162293,TB
CHNCXR_0478_1,0.9589961916208267,TB
CHNCXR_0479_1,0.9359148442745209,TB
CHNCXR_0480_1,0.7150311185978353,TB
CHNCXR_0481_1,0.993689551949501,TB
CHNCXR_0482_1,0.5903944983147085,TB
CHNCXR_0483_1,0.8063428997993469,TB
CHNCXR_0484_1,0.9776017367839813,TB
CHNCXR_0485_1,0.7483904585242271,TB
CHNCXR_0486_1,0.9221463948488235,TB
CHNCXR_0487_1,0.8183392733335495,TB
CHNCXR_0488_1,0.6564990154001862,TB
CHNCXR_0489_1,0.9969481527805328,TB
CHNCXR_0490_1,0.9991238117218018,TB
CHNCXR_0491_1,0.821167416870594,TB
CHNCXR_0492_1,0.949768915772438,TB
CHNCXR_0493_1,0.7458360074087977,TB
CHNCXR_0494_1,0.5721578374505043,TB
CHNCXR_0495_1,0.06711351126432419,Normal
CHNCXR_0496_1,0.916371077299118,TB
CHNCXR_0497_1,0.9446641057729721,TB
CHNCXR_0498_1,0.9306558966636658,TB
CHNCXR_0499_1,0.598175241611898,TB
CHNCXR_0500_1,0.9987873584032059,TB
CHNCXR_0501_1,0.819165825843811,TB
CHNCXR_0502_1,0.9997049421072006,TB
CHNCXR_0503_1,0.8412573263049126,TB
CHNCXR_0504_1,0.47235363558866084,Normal
CHNCXR_0505_1,0.8828258067369461,TB
CHNCXR_0506_1,0.8422049954533577,TB
CHNCXR_0507_1,0.9990843832492828,TB
CHNCXR_0508_1,0.9474912583827972,TB
CHNCXR_0509_1,0.7394869260024279,TB
CHNCXR_0510_1,0.8740467131137848,TB
CHNCXR_0511_1,0.9997652322053909,TB
CHNCXR_0512_1,0.9994645118713379,TB
CHNCXR_0513_1,0.999370813369751,TB
CHNCXR_0514_1,0.9615771472454071,TB
CHNCXR_0515_1,0.959258496761322,TB
CHNCXR_0516_1,0.9910446256399155,TB
CHNCXR_0517_1,0.9735251367092133,TB
CHNCXR_0518_1,0.19941836869111285,Normal
CHNCXR_0519_1,0.3744099824107252,Normal
CHNCXR_0520_1,0.7798708193004131,TB
CHNCXR_0521_1,0.7530149426311255,TB
CHNCXR_0522_1,0.8002223186194897,TB
CHNCXR_0523_1,0.39251126354793087,Normal
CHNCXR_0524_1,0.9762207269668579,TB
CHNCXR_0525_1,0.788162175565958,TB
CHNCXR_0526_1,0.9997989982366562,TB
CHNCXR_0527_1,0.9990612119436264,TB
CHNCXR_0528_1,0.12586180568905547,Normal
CHNCXR_0529_1,0.8956279903650284,TB
CHNCXR_0530_1,0.7598721235990524,TB
CHNCXR_0531_1,0.7387467119842768,TB
CHNCXR_0532_1,0.6999288373626769,TB
CHNCXR_0533_1,0.9983496218919754,TB
CHNCXR_0534_1,0.5796722413215321,TB
CHNCXR_0535_1,0.9857997000217438,TB
CHNCXR_0536_1,0.9521534293889999,TB
CHNCXR_0537_1,0.9115395098924637,TB
CHNCXR_0538_1,0.993284210562706,TB
CHNCXR_0539_1,0.7391556347720325,TB
CHNCXR_0540_1,0.021735035959864035,Normal
CHNCXR_0541_1,0.9884566813707352,TB
CHNCXR_0542_1,0.9228692650794983,TB
CHNCXR_0543_1,0.5701062638545409,TB
CHNCXR_0544_1,0.9988908171653748,TB
CHNCXR_0545_1,0.7451471500098705,TB
CHNCXR_0546_1,0.9963847100734711,TB
CHNCXR_0547_1,0.8118793815374374,TB
CHNCXR_0548_1,0.0675355794155621,Normal
CHNCXR_0549_1,0.9913050830364227,TB
CHNCXR_0550_1,0.9936218559741974,TB
CHNCXR_0551_1,0.3067835230322089,Normal
CHNCXR_0552_1,0.7681182269006968,TB
CHNCXR_0553_1,0.8338788896799088,TB
CHNCXR_0554_1,0.7432181340409443,TB
CHNCXR_0555_1,0.9584001153707504,TB
CHNCXR_0556_1,0.7488548988476396,TB
CHNCXR_0557_1,0.7312901928089559,TB
CHNCXR_0558_1,0.87680384516716,TB
CHNCXR_0559_1,0.9934724718332291,TB
CHNCXR_0560_1,0.9987331330776215,TB
CHNCXR_0561_1,0.593183845267049,TB
CHNCXR_0562_1,0.9894893318414688,TB
CHNCXR_0563_1,0.3712998777627945,Normal
CHNCXR_0564_1,0.7360719367861748,TB
CHNCXR_0565_1,0.9942118972539902,TB
CHNCXR_0566_1,0.8129031360149384,TB
CHNCXR_0567_1,0.6554299183189869,TB
CHNCXR_0568_1,0.9976910799741745,TB
CHNCXR_0569_1,0.9995436817407608,TB
CHNCXR_0570_1,0.7272613479290158,TB
CHNCXR_0571_1,0.7771442607045174,TB
CHNCXR_0572_1,0.5887910276651382,TB
CHNCXR_0573_1,0.9946530610322952,TB
CHNCXR_0574_1,0.7659919783473015,TB
CHNCXR_0575_1,0.8248310759663582,TB
CHNCXR_0576_1,0.7387103140354156,TB
CHNCXR_0577_1,0.21921818348346278,Normal
