new_id,prob_tb,pred_TB/Normal
CHNCXR_0245_0,0.27190442150458694,Normal
CHNCXR_0246_0,0.19546908992924727,Normal
CHNCXR_0247_0,0.05338864855548309,Normal
CHNCXR_0248_0,0.2492560030950699,Normal
CHNCXR_0249_0,0.23609528876841068,Normal
CHNCXR_0250_0,0.3016163252759725,Normal
CHNCXR_0251_0,0.49165240256115794,Normal
CHNCXR_0252_0,0.2650648416019976,Normal
CHNCXR_0253_0,0.48722718097269535,Normal
CHNCXR_0254_0,0.24948647408746183,Normal
CHNCXR_0255_0,0.4466991566005163,Normal
CHNCXR_0256_0,0.21953554794890806,Normal
CHNCXR_0257_0,0.22652896266663447,Normal
CHNCXR_0258_0,0.27749869250692427,Normal
CHNCXR_0259_0,0.257447580806911,Normal
CHNCXR_0260_0,0.5041273296810687,TB
CHNCXR_0261_0,0.33288100361824036,Normal
CHNCXR_0262_0,0.25323130714241415,Normal
CHNCXR_0263_0,0.2675880379101727,Normal
CHNCXR_0264_0,0.28109191195107996,Normal
CHNCXR_0265_0,0.2370864591357531,Normal
CHNCXR_0266_0,0.24909739184658974,Normal
CHNCXR_0267_0,0.2955313528655097,Normal
CHNCXR_0268_0,0.20239397903787903,Normal
CHNCXR_0269_0,0.779998704791069,TB
CHNCXR_0270_0,0.24742043256992474,Normal
CHNCXR_0271_0,0.25991460867226124,Normal
CHNCXR_0272_0,0.14941394422203302,Normal
CHNCXR_0273_0,0.2669314189115539,Normal
CHNCXR_0274_0,0.16511181638634298,Normal
CHNCXR_0275_0,0.23257119418121874,Normal
CHNCXR_0276_0,0.26413777738343924,Normal
CHNCXR_0277_0,0.285099605564028,Normal
CHNCXR_0278_0,0.2630258537828922,Normal
CHNCXR_0279_0,0.21203275289735757,Normal
CHNCXR_0280_0,0.2803975478745997,Normal
CHNCXR_0281_0,0.31540599442087114,Normal
CHNCXR_0282_0,0.3494838590850122,Normal
CHNCXR_0283_0,0.23890329271671362,Normal
CHNCXR_0284_0,0.5504079554229975,TB
CHNCXR_0285_0,0.8431098610162735,TB
CHNCXR_0286_0,0.418827872374095,Normal
CHNCXR_0287_0,0.223531887633726,Normal
CHNCXR_0288_0,0.423331905156374,Normal
CHNCXR_0289_0,0.23102565249428153,Normal
CHNCXR_0290_0,0.4162741987966001,Normal
CHNCXR_0291_0,0.19932966819033027,Normal
CHNCXR_0292_0,0.5945429429411888,TB
CHNCXR_0293_0,0.18273184127610875,Normal
CHNCXR_0294_0,0.07301086332881823,Normal
CHNCXR_0295_0,0.22110396809875965,Normal
CHNCXR_0296_0,0.10821712343022227,Normal
CHNCXR_0297_0,0.08757823968335288,Normal
CHNCXR_0298_0,0.11636533423370565,Normal
CHNCXR_0299_0,0.08547572427050909,Normal
CHNCXR_0300_0,0.3791020503267646,Normal
CHNCXR_0301_0,0.4350816881051287,Normal
CHNCXR_0302_0,0.14594079787639203,Normal
CHNCXR_0303_0,0.04270412814730662,Normal
CHNCXR_0304_0,0.23931139131309465,Normal
CHNCXR_0305_0,0.39845186611637473,Normal
CHNCXR_0306_0,0.38970338739454746,Normal
CHNCXR_0307_0,0.1150064303947147,Normal
CHNCXR_0308_0,0.5654320456087589,TB
CHNCXR_0309_0,0.3846841851482168,Normal
CHNCXR_0310_0,0.16228067188058048,Normal
CHNCXR_0311_0,0.26239717710996047,Normal
CHNCXR_0312_0,0.293427671858808,Normal
CHNCXR_0313_0,0.07229964777070563,Normal
CHNCXR_0314_0,0.2726995394914411,Normal
CHNCXR_0315_0,0.2612756982562132,Normal
CHNCXR_0316_0,0.16862341582236695,Normal
CHNCXR_0317_0,0.1809041700034868,Normal
CHNCXR_0318_0,0.5349826535675675,TB
CHNCXR_0319_0,0.23983362398575991,Normal
CHNCXR_0320_0,0.259193587138725,Normal
CHNCXR_0321_0,0.23677302154828794,Normal
CHNCXR_0322_0,0.240119051275542,Normal
CHNCXR_0323_0,0.348654231405817,Normal
CHNCXR_0324_0,0.3178432248532772,Normal
CHNCXR_0325_0,0.9330201148986816,TB
CHNCXR_0326_0,0.5061431806534529,TB
CHNCXR_0327_1,0.75977373868227,TB
CHNCXR_0328_1,0.1862822724651778,Normal
CHNCXR_0329_1,0.21062692813575268,Normal
CHNCXR_0330_1,0.9619702994823456,TB
CHNCXR_0331_1,0.3820973075926304,Normal
CHNCXR_0332_1,0.7208305187523365,TB
CHNCXR_0333_1,0.5574655281379819,TB
CHNCXR_0334_1,0.2303792577877175,Normal
CHNCXR_0335_1,0.16610675779520534,Normal
CHNCXR_0336_1,0.43476886581629515,Normal
CHNCXR_0337_1,0.5425501354038715,TB
CHNCXR_0338_1,0.7673700675368309,TB
CHNCXR_0339_1,0.5727944355458021,TB
CHNCXR_0340_1,0.24066709144972265,Normal
CHNCXR_0341_1,0.22116100043058395,Normal
CHNCXR_0342_1,0.9323997646570206,TB
CHNCXR_0343_1,0.2472730348818004,Normal
CHNCXR_0344_1,0.07027311658021063,Normal
CHNCXR_0345_1,0.5586376860737801,TB
CHNCXR_0346_1,0.38470226526260376,Normal
CHNCXR_0347_1,0.7813491635024548,TB
CHNCXR_0348_1,0.931975707411766,TB
CHNCXR_0349_1,0.9996288865804672,TB
CHNCXR_0350_1,0.502871660515666,TB
CHNCXR_0351_1,0.6998832076787949,TB
CHNCXR_0352_1,0.44575390918180346,Normal
CHNCXR_0353_1,0.7601246163249016,TB
CHNCXR_0354_1,0.4478885324206203,Normal
CHNCXR_0355_1,0.7494103088974953,TB
CHNCXR_0356_1,0.02018808182947396,Normal
CHNCXR_0357_1,0.5561822801828384,TB
CHNCXR_0358_1,0.09386659297160804,Normal
CHNCXR_0359_1,0.9972136914730072,TB
CHNCXR_0360_1,0.8092260807752609,TB
CHNCXR_0361_1,0.5322890654206276,TB
CHNCXR_0362_1,0.20007115486077964,Normal
CHNCXR_0363_1,0.17133984994143248,Normal
CHNCXR_0364_1,0.581172444159165,TB
CHNCXR_0365_1,0.030294921409222297,Normal
CHNCXR_0366_1,0.6439818143844604,TB
CHNCXR_0367_1,0.7047287635505199,TB
CHNCXR_0368_1,0.266751142218709,Normal
CHNCXR_0369_1,0.7643064334988594,TB
CHNCXR_0370_1,0.7614119797945023,TB
CHNCXR_0371_1,0.8696272969245911,TB
CHNCXR_0372_1,0.6985514829866588,TB
CHNCXR_0373_1,0.30727076123002917,Normal
CHNCXR_0374_1,0.822742648422718,TB
CHNCXR_0375_1,0.6989854574203491,TB
CHNCXR_0376_1,0.5549427773803473,TB
CHNCXR_0377_1,0.9993918538093567,TB
CHNCXR_0378_1,0.6195522248744965,TB
CHNCXR_0379_1,0.9490393847227097,TB
CHNCXR_0380_1,0.2799268513917923,Normal
CHNCXR_0381_1,0.4038423150777817,Normal
CHNCXR_0382_1,0.9741509556770325,TB
CHNCXR_0383_1,0.5432382840663195,TB
CHNCXR_0384_1,0.5088816119823605,TB
CHNCXR_0385_1,0.5756157618016005,TB
CHNCXR_0386_1,0.21208771545207128,Normal
CHNCXR_0387_1,0.9545211941003799,TB
CHNCXR_0388_1,0.7173172682523727,TB
CHNCXR_0389_1,0.9583220481872559,TB
CHNCXR_0390_1,0.5056031181011349,TB
CHNCXR_0391_1,0.03486340895824469,Normal
CHNCXR_0392_1,0.2657186626456678,Normal
CHNCXR_0393_1,0.47475222731009126,Normal
CHNCXR_0394_1,0.8176397830247879,TB
CHNCXR_0395_1,0.734511960297823,TB
CHNCXR_0396_1,0.5243747029453516,TB
CHNCXR_0397_1,0.08199803996831179,Normal
CHNCXR_0398_1,0.31104486156255007,Normal
CHNCXR_0399_1,0.327656302601099,Normal
CHNCXR_0400_1,0.11252465908182785,Normal
CHNCXR_0401_1,0.9872536063194275,TB
CHNCXR_0402_1,0.6247382797300816,TB
CHNCXR_0403_1,0.9949098378419876,TB
CHNCXR_0404_1,0.9468109011650085,TB
CHNCXR_0405_1,0.3952628383412957,Normal
CHNCXR_0406_1,0.3256629044190049,Normal
CHNCXR_0407_1,0.20694709103554487,Normal
CHNCXR_0408_1,0.9781033247709274,TB
CHNCXR_0409_1,0.41994575411081314,Normal
CHNCXR_0410_1,0.9777766168117523,TB
CHNCXR_0411_1,0.5304105887189507,TB
CHNCXR_0412_1,0.07590341399190947,Normal
CHNCXR_0413_1,0.5153159704059362,TB
CHNCXR_0414_1,0.863168478012085,TB
CHNCXR_0415_1,0.9126113206148148,TB
CHNCXR_0416_1,0.14352509565651417,Normal
CHNCXR_0417_1,0.9582486152648926,TB
CHNCXR_0418_1,0.2533895986271091,Normal
CHNCXR_0419_1,0.06323409505421296,Normal
CHNCXR_0420_1,0.555417412891984,TB
CHNCXR_0421_1,0.7393980026245117,TB
CHNCXR_0422_1,0.5659197606146336,TB
CHNCXR_0423_1,0.8809815496206284,TB
CHNCXR_0424_1,0.7372875511646271,TB
CHNCXR_0425_1,0.3354147202335298,Normal
CHNCXR_0426_1,0.9936097711324692,TB
CHNCXR_0427_1,0.5184935517609119,TB
CHNCXR_0428_1,0.16007462446577847,Normal
CHNCXR_0429_1,0.7908160388469696,TB
CHNCXR_0430_1,0.36952598532661796,Normal
CHNCXR_0431_1,0.5720626041293144,TB
CHNCXR_0432_1,0.9793548882007599,TB
CHNCXR_0433_1,0.41422479471657425,Normal
CHNCXR_0434_1,0.4092315675225109,Normal
CHNCXR_0435_1,0.6165771745145321,TB
CHNCXR_0436_1,0.22320540947839618,Normal
CHNCXR_0437_1,0.3192652944708243,Normal
CHNCXR_0438_1,0.5148484986275434,TB
CHNCXR_0439_1,0.9997183084487915,TB
CHNCXR_0440_1,0.20143587025813758,Normal
CHNCXR_0441_1,0.9637093991041183,TB
CHNCXR_0442_1,0.4912770939990878,Normal
CHNCXR_0443_1,0.7199380062520504,TB
CHNCXR_0444_1,0.7355868443846703,TB
CHNCXR_0445_1,0.2355036495719105,Normal
CHNCXR_0446_1,0.054075242136605084,Normal
CHNCXR_0447_1,0.9990515112876892,TB
CHNCXR_0448_1,0.9587081074714661,TB
CHNCXR_0449_1,0.9988554567098618,TB
CHNCXR_0450_1,0.6502052620053291,TB
CHNCXR_0451_1,0.650801407173276,TB
CHNCXR_0452_1,0.5026329820975661,TB
CHNCXR_0453_1,0.5049341507256031,TB
CHNCXR_0454_1,0.4624717386905104,Normal
CHNCXR_0455_1,0.1325873313471675,Normal
CHNCXR_0456_1,0.7074130997061729,TB
CHNCXR_0457_1,0.2201023104134947,Normal
CHNCXR_0458_1,0.3364387977635488,Normal
CHNCXR_0459_1,0.48745784536004066,Normal
CHNCXR_0460_1,0.9074628800153732,TB
CHNCXR_0461_1,0.6524049276486039,TB
CHNCXR_0462_1,0.5518735414370894,TB
CHNCXR_0463_1,0.265433463267982,Normal
CHNCXR_0464_1,0.6283130161464214,TB
CHNCXR_0465_1,0.569983534514904,TB
CHNCXR_0466_1,0.5565937031060457,TB
CHNCXR_0467_1,0.4261873112991452,Normal
CHNCXR_0468_1,0.375852711731568,Normal
CHNCXR_0469_1,0.5448672883212566,TB
CHNCXR_0470_1,0.5773921869695187,TB
CHNCXR_0471_1,0.49067307263612747,Normal
CHNCXR_0472_1,0.5007828520610929,TB
CHNCXR_0473_1,0.4891879124334082,Normal
CHNCXR_0474_1,0.6722823157906532,TB
CHNCXR_0475_1,0.9994514584541321,TB
CHNCXR_0476_1,0.24175454583019018,Normal
CHNCXR_0477_1,0.50281275017187,TB
CHNCXR_0478_1,0.8837771415710449,TB
CHNCXR_0479_1,0.3434110349044204,Normal
CHNCXR_0480_1,0.09582963638240471,Normal
CHNCXR_0481_1,0.9995221644639969,TB
CHNCXR_0482_1,0.30649688420817256,Normal
CHNCXR_0483_1,0.9139733165502548,TB
CHNCXR_0484_1,0.8329036980867386,TB
CHNCXR_0485_1,0.6379656195640564,TB
CHNCXR_0486_1,0.3867261139675975,Normal
CHNCXR_0487_1,0.8527123779058456,TB
CHNCXR_0488_1,0.2040671412833035,Normal
CHNCXR_0489_1,0.9936434179544449,TB
CHNCXR_0490_1,0.7544582858681679,TB
CHNCXR_0491_1,0.5179606159217656,TB
CHNCXR_0492_1,0.7561565935611725,TB
CHNCXR_0493_1,0.5860326718539,TB
CHNCXR_0494_1,0.3942242241464555,Normal
CHNCXR_0495_1,0.09344470559153706,Normal
CHNCXR_0496_1,0.9594458788633347,TB
CHNCXR_0497_1,0.7646057847887278,TB
CHNCXR_0498_1,0.5029494138434529,TB
CHNCXR_0499_1,0.46010090969502926,Normal
CHNCXR_0500_1,0.9235642552375793,TB
CHNCXR_0501_1,0.474737498909235,Normal
CHNCXR_0502_1,0.9990926086902618,TB
CHNCXR_0503_1,0.662610623985529,TB
CHNCXR_0504_1,0.2553056939796079,Normal
CHNCXR_0505_1,0.5028411876410246,TB
CHNCXR_0506_1,0.2661451497115195,Normal
CHNCXR_0507_1,0.9730609953403473,TB
CHNCXR_0508_1,0.84206622838974,TB
CHNCXR_0509_1,0.9111808836460114,TB
CHNCXR_0510_1,0.3692897926084697,Normal
CHNCXR_0511_1,0.9981006979942322,TB
CHNCXR_0512_1,0.998535543680191,TB
CHNCXR_0513_1,0.8521292209625244,TB
CHNCXR_0514_1,0.15615673502907157,Normal
CHNCXR_0515_1,0.7159468978643417,TB
CHNCXR_0516_1,0.6217727661132812,TB
CHNCXR_0517_1,0.7347405813634396,TB
CHNCXR_0518_1,0.2429876588867046,Normal
CHNCXR_0519_1,0.23340485559310764,Normal
CHNCXR_0520_1,0.9515273720026016,TB
CHNCXR_0521_1,0.35111912013962865,Normal
CHNCXR_0522_1,0.644178930670023,TB
CHNCXR_0523_1,0.2340629514073953,Normal
CHNCXR_0524_1,0.35540955781470984,Normal
CHNCXR_0525_1,0.3999233504291624,Normal
CHNCXR_0526_1,0.9996395856142044,TB
CHNCXR_0527_1,0.7985565066337585,TB
CHNCXR_0528_1,0.06267379107885063,Normal
CHNCXR_0529_1,0.5314959976822138,TB
CHNCXR_0530_1,0.8982655555009842,TB
CHNCXR_0531_1,0.37320038489997387,Normal
CHNCXR_0532_1,0.23585742455907166,Normal
CHNCXR_0533_1,0.4263223987072706,Normal
CHNCXR_0534_1,0.22955147898755968,Normal
CHNCXR_0535_1,0.8395465016365051,TB
CHNCXR_0536_1,0.6138980779796839,TB
CHNCXR_0537_1,0.7346255034208298,TB
CHNCXR_0538_1,0.7626574337482452,TB
CHNCXR_0539_1,0.5343967899680138,TB
CHNCXR_0540_1,0.236225547560025,Normal
CHNCXR_0541_1,0.5579884946346283,TB
CHNCXR_0542_1,0.45972120482474566,Normal
CHNCXR_0543_1,0.2441038477991242,Normal
CHNCXR_0544_1,0.9653064906597137,TB
CHNCXR_0545_1,0.806175597012043,TB
CHNCXR_0546_1,0.9759615361690521,TB
CHNCXR_0547_1,0.6522404029965401,TB
CHNCXR_0548_1,0.24156779207260115,Normal
CHNCXR_0549_1,0.36681017000228167,Normal
CHNCXR_0550_1,0.6938783824443817,TB
CHNCXR_0551_1,0.1838631157297641,Normal
CHNCXR_0552_1,0.550269391387701,TB
CHNCXR_0553_1,0.3323750961571932,Normal
CHNCXR_0554_1,0.29249002295546234,Normal
CHNCXR_0555_1,0.656551506370306,TB
CHNCXR_0556_1,0.6370499767363071,TB
CHNCXR_0557_1,0.2587769441306591,Normal
CHNCXR_0558_1,0.540929052978754,TB
CHNCXR_0559_1,0.7723016142845154,TB
CHNCXR_0560_1,0.9911362677812576,TB
CHNCXR_0561_1,0.7547248806804419,TB
CHNCXR_0562_1,0.4143393412232399,Normal
CHNCXR_0563_1,0.25855964701622725,Normal
CHNCXR_0564_1,0.2678803885355592,Normal
CHNCXR_0565_1,0.8233359903097153,TB
CHNCXR_0566_1,0.569582499563694,TB
CHNCXR_0567_1,0.4215552741661668,Normal
