new_id,prob_tb,pred_TB/Normal
tb0279,0.9968871921300888,TB
tb0280,0.9994432926177979,TB
tb0282,0.9580904394388199,TB
tb0283,0.99984510242939,TB
tb0284,0.9919853061437607,TB
tb0285,0.9546423852443695,TB
tb0286,0.9997619241476059,TB
tb0287,0.9995003640651703,TB
tb0288,0.9984252154827118,TB
tb0289,0.9950287491083145,TB
tb0290,0.9986508935689926,TB
tb0291,0.9998543858528137,TB
tb0292,0.9987894743680954,TB
tb0293,0.999769389629364,TB
tb0294,0.45434234431013465,Normal
tb0297,0.624396862462163,TB
tb0298,0.995302826166153,TB
tb0299,0.9981660097837448,TB
tb0300,0.994756281375885,TB
tb0301,0.9985366016626358,TB
tb0303,0.9181283414363861,TB
tb0305,0.9987439811229706,TB
tb0306,0.9932589083909988,TB
tb0307,0.2259871435817331,Normal
tb0309,0.9895951896905899,TB
tb0311,0.5051613578107208,TB
tb0313,0.13668938563205302,Normal
tb0315,0.9992916136980057,TB
tb0316,0.9997993558645248,TB
tb0317,0.9998421967029572,TB
tb0318,0.9827789217233658,TB
tb0319,0.9995419234037399,TB
tb0321,0.9911212623119354,TB
tb0322,0.9901865273714066,TB
tb0323,0.9991946518421173,TB
tb0324,0.8788311034440994,TB
tb0325,0.9978798925876617,TB
tb0326,0.5705462321639061,TB
tb0327,0.999341756105423,TB
tb0329,0.3798319832421839,Normal
tb0330,0.9997648596763611,TB
tb0332,0.9975976496934891,TB
tb0333,0.9999177902936935,TB
tb0335,0.6571327745914459,TB
tb0336,0.7050388790667057,TB
tb0337,0.9835681915283203,TB
tb0338,0.9999287724494934,TB
tb0342,0.28282604669220746,Normal
tb0343,0.998446598649025,TB
tb0345,0.7278283685445786,TB
tb0346,0.9995647072792053,TB
tb0347,0.9995789527893066,TB
tb0348,0.999875858426094,TB
tb0349,0.998827189207077,TB
tb0350,0.9091998189687729,TB
tb0352,0.9991670995950699,TB
tb0353,0.9999015778303146,TB
tb0354,0.9999393820762634,TB
tb0355,0.9933335483074188,TB
tb0356,0.9982882142066956,TB
tb0357,0.48128837917465717,Normal
tb0360,0.9998771548271179,TB
tb0361,0.9934377521276474,TB
tb0362,0.9944687634706497,TB
tb0364,0.9917183369398117,TB
tb0365,0.998527780175209,TB
tb0366,0.9424615800380707,TB
tb0369,0.9995949268341064,TB
tb0370,0.9549431353807449,TB
tb0371,0.9940611124038696,TB
tb0372,0.995374470949173,TB
tb0373,0.22250372963026166,Normal
tb0374,0.9993946254253387,TB
tb0376,0.9920117855072021,TB
tb0377,0.9998423755168915,TB
tb0378,0.9998704642057419,TB
tb0380,0.9997278600931168,TB
tb0382,0.9811938107013702,TB
tb0383,0.9996516108512878,TB
tb0386,0.9975538998842239,TB
tb0388,0.9998477697372437,TB
tb0389,0.9947841763496399,TB
tb0390,0.9997590482234955,TB
tb0391,0.28535733942408115,Normal
tb0392,0.9997808784246445,TB
tb0393,0.9999412000179291,TB
tb0395,0.9835738241672516,TB
tb0397,0.9991307705640793,TB
tb0398,0.9997116476297379,TB
tb0399,0.9881729334592819,TB
tb0402,0.9993370026350021,TB
tb0404,0.6991558000445366,TB
tb0405,0.9992338269948959,TB
tb0406,0.9958703219890594,TB
tb0407,0.9753329902887344,TB
tb0408,0.9669588804244995,TB
tb0409,0.9964426904916763,TB
tb0413,0.999522790312767,TB
tb0417,0.9999329745769501,TB
tb0418,0.5535519898403436,TB
tb0419,0.9998840540647507,TB
tb0420,0.9992075562477112,TB
tb0424,0.9894137233495712,TB
tb0425,0.997643232345581,TB
tb0427,0.9843873530626297,TB
tb0429,0.9989829212427139,TB
tb0431,0.4706943719647825,Normal
tb0433,0.998148962855339,TB
tb0434,0.5184795930981636,TB
tb0435,0.9997582137584686,TB
tb0439,0.9995021671056747,TB
tb0441,0.9999387264251709,TB
tb0442,0.9995226114988327,TB
tb0443,0.9995968490839005,TB
tb0445,0.9997120648622513,TB
tb0446,0.9998249411582947,TB
tb0447,0.33399329660460353,Normal
tb0449,0.9896207749843597,TB
tb0450,0.34201589971780777,Normal
tb0451,0.7452636957168579,TB
tb0452,0.9995203018188477,TB
tb0453,0.6883313283324242,TB
tb0455,0.8221844583749771,TB
tb0456,0.9834425151348114,TB
tb0459,0.6312324702739716,TB
tb0460,0.9998336583375931,TB
tb0463,0.9993704408407211,TB
tb0465,0.9968148320913315,TB
tb0467,0.180463727156166,Normal
tb0469,0.9996690303087234,TB
tb0470,0.9972071796655655,TB
tb0472,0.9997147172689438,TB
tb0473,0.9911271929740906,TB
tb0474,0.9996282756328583,TB
tb0475,0.23285732022486627,Normal
tb0476,0.9998865574598312,TB
tb0477,0.9980832785367966,TB
tb0478,0.8846183270215988,TB
tb0479,0.9996914267539978,TB
tb0480,0.011339806704199873,Normal
tb0484,0.9966913610696793,TB
tb0485,0.7587549295276403,TB
tb0487,0.15640123561024666,Normal
tb0489,0.5278472495265305,TB
tb0492,0.999920666217804,TB
tb0493,0.999386727809906,TB
tb0494,0.456473242607899,Normal
tb0495,0.9955407977104187,TB
tb0496,0.9998159259557724,TB
tb0497,0.9994753003120422,TB
tb0498,0.9999116063117981,TB
tb0499,0.9997359961271286,TB
tb0500,0.6361462916247547,TB
tb0501,0.999814823269844,TB
tb0503,0.9572820514440536,TB
tb0504,0.6192928589880466,TB
tb0505,0.9998722225427628,TB
tb0506,0.9997489601373672,TB
tb0507,0.5250717520248145,TB
tb0508,0.9999218285083771,TB
tb0509,0.9806383550167084,TB
tb0510,0.9866786152124405,TB
tb0512,0.19599496969021857,Normal
tb0514,0.998422309756279,TB
tb0515,0.9997592568397522,TB
tb0518,0.19334419164806604,Normal
tb0520,0.9968489557504654,TB
tb0521,0.8971786797046661,TB
tb0523,0.999803215265274,TB
tb0524,0.9991841316223145,TB
tb0526,0.999711275100708,TB
tb0527,0.8322515040636063,TB
tb0528,0.8530272990465164,TB
tb0529,0.9999116361141205,TB
tb0530,0.9997693598270416,TB
tb0532,0.9995017945766449,TB
tb0533,0.9995356649160385,TB
tb0535,0.449654902680777,Normal
tb0536,0.9992627054452896,TB
tb0537,0.9988801777362823,TB
tb0538,0.9988478720188141,TB
tb0539,0.06256698511788272,Normal
tb0540,0.9990852028131485,TB
tb0541,0.9998603165149689,TB
tb0542,0.998731940984726,TB
tb0543,0.9999009370803833,TB
tb0544,0.999538004398346,TB
tb0545,0.6123904269188643,TB
tb0548,0.999298021197319,TB
tb0549,0.9957793653011322,TB
tb0550,0.9996059536933899,TB
tb0552,0.12769806617870927,Normal
tb0553,0.9997953474521637,TB
tb0554,0.9983929693698883,TB
tb0555,0.9124228805303574,TB
tb0556,0.9996267706155777,TB
tb0558,0.9981349855661392,TB
tb0559,0.9998892992734909,TB
tb0562,0.9959631562232971,TB
tb0563,0.8864754438400269,TB
tb0564,0.5988745354115963,TB
tb0566,0.992607593536377,TB
tb0567,0.561067832633853,TB
tb0569,0.9999223500490189,TB
tb0570,0.9998714029788971,TB
tb0571,0.9712167978286743,TB
tb0573,0.9997909963130951,TB
tb0574,0.8080759048461914,TB
tb0575,0.8245490044355392,TB
tb0576,0.5537338927388191,TB
tb0577,0.9997851699590683,TB
tb0579,0.9970859438180923,TB
tb0581,0.15526872873306274,Normal
tb0582,0.9933626502752304,TB
tb0583,0.9973180890083313,TB
tb0584,0.9964824318885803,TB
tb0585,0.9989725202322006,TB
tb0586,0.6644126214087009,TB
tb0587,0.9997226297855377,TB
tb0591,0.9987590163946152,TB
tb0592,0.6726309033110738,TB
tb0593,0.9888733923435211,TB
tb0594,0.22443870647111908,Normal
tb0595,0.9992563426494598,TB
tb0596,0.984855130314827,TB
tb0598,0.997755229473114,TB
tb0600,0.9957851022481918,TB
tb0601,0.9890226572751999,TB
tb0602,0.9572365432977676,TB
tb0603,0.9998053014278412,TB
tb0606,0.9987034499645233,TB
tb0607,0.9999619424343109,TB
tb0608,0.36951084015890956,Normal
tb0609,0.9998095333576202,TB
tb0610,0.9998446553945541,TB
tb0611,0.9869158416986465,TB
tb0612,0.9695086032152176,TB
tb0615,0.6980654057115316,TB
tb0616,0.019267439405666664,Normal
tb0617,0.991214707493782,TB
tb0618,0.9893271625041962,TB
tb0619,0.9928792715072632,TB
tb0620,0.9897014200687408,TB
tb0621,0.9997345358133316,TB
tb0622,0.3286035308265127,Normal
tb0623,0.5319925080984831,TB
tb0624,0.9998703598976135,TB
tb0625,0.9983427822589874,TB
tb0626,0.999655619263649,TB
tb0627,0.9825423210859299,TB
tb0628,0.9998621344566345,TB
tb0631,0.6706495117396116,TB
tb0633,0.9410961419343948,TB
tb0634,0.7721427753567696,TB
tb0635,0.12336450220391271,Normal
tb0636,0.521357199177146,TB
tb0637,0.9831211864948273,TB
tb0638,0.9874750226736069,TB
tb0639,0.9997859001159668,TB
tb0640,0.9979445040225983,TB
tb0642,0.9993472397327423,TB
tb0643,0.9996205568313599,TB
tb0644,0.9989703148603439,TB
tb0645,0.6130639724433422,TB
tb0646,0.011997413612789387,Normal
tb0647,0.5643394077196717,TB
tb0653,0.9993314743041992,TB
tb0654,0.9953093975782394,TB
tb0657,0.9944103360176086,TB
tb0659,0.9996418207883835,TB
tb0660,0.777628943324089,TB
tb0662,0.9528825432062149,TB
tb0663,0.9984944313764572,TB
tb0664,0.3445279581937939,Normal
tb0666,0.9999089539051056,TB
tb0667,0.15402602800168097,Normal
tb0668,0.9904753565788269,TB
tb0669,0.991606816649437,TB
tb0672,0.9997009187936783,TB
tb0675,0.9998093992471695,TB
tb0676,0.9997345507144928,TB
tb0677,0.9880058169364929,TB
tb0678,0.8195187151432037,TB
tb0679,0.13920441805385053,Normal
tb0680,0.9998161196708679,TB
tb0681,0.9986356198787689,TB
tb0684,0.997826412320137,TB
tb0686,0.999290406703949,TB
tb0688,0.8092871606349945,TB
tb0690,0.9941175431013107,TB
tb0691,0.9966221302747726,TB
tb0692,0.9999267756938934,TB
tb0693,0.7964104115962982,TB
tb0695,0.9994162321090698,TB
tb0700,0.9997435212135315,TB
tb0702,0.9907722473144531,TB
tb0705,0.9993862211704254,TB
tb0708,0.999856024980545,TB
tb0710,0.9905420243740082,TB
tb0711,0.9880701005458832,TB
tb0713,0.9999505281448364,TB
tb0715,0.913491740822792,TB
tb0716,0.9318405538797379,TB
tb0717,0.9999441802501678,TB
tb0719,0.9990721791982651,TB
tb0720,0.22265668970067054,Normal
tb0721,0.9940326064825058,TB
tb0724,0.28968974482268095,Normal
tb0725,0.756976380944252,TB
tb0726,0.9998163431882858,TB
tb0729,0.9980901330709457,TB
tb0730,0.9993935972452164,TB
tb0732,0.9999251365661621,TB
tb0733,0.9571975469589233,TB
tb0734,0.9585017114877701,TB
tb0735,0.5068357400596142,TB
tb0738,0.9995317757129669,TB
tb0739,0.6183608148712665,TB
tb0742,0.9997905194759369,TB
tb0743,0.22586249210871756,Normal
tb0746,0.9873364716768265,TB
tb0749,0.9988320469856262,TB
tb0750,0.9991267174482346,TB
tb0751,0.9947920590639114,TB
tb0752,0.9999368190765381,TB
tb0754,0.9995771795511246,TB
tb0755,0.85771743953228,TB
tb0758,0.22075774724362418,Normal
tb0759,0.9998153001070023,TB
tb0760,0.49721675596083514,Normal
tb0762,0.9997463673353195,TB
tb0763,0.729851558804512,TB
tb0765,0.9972678422927856,TB
tb0766,0.9969191402196884,TB
tb0767,0.25761409383267164,Normal
tb0770,0.020609541330486536,Normal
tb0773,0.46516675199382007,Normal
tb0776,0.999471977353096,TB
tb0777,0.9789290130138397,TB
tb0781,0.9975481480360031,TB
tb0783,0.9998819679021835,TB
tb0784,0.9706230759620667,TB
tb0786,0.9974463731050491,TB
tb0787,0.9932380318641663,TB
tb0788,0.4883266998222098,Normal
tb0790,0.9957956373691559,TB
tb0792,0.990284189581871,TB
tb0794,0.9993854463100433,TB
tb0795,0.9892194420099258,TB
tb0796,0.781147837638855,TB
tb0797,0.9455823749303818,TB
tb0798,0.992770716547966,TB
tb0799,0.22124261839780957,Normal
tb0801,0.9997468292713165,TB
tb0802,0.9007835239171982,TB
tb0804,0.9986202120780945,TB
tb0805,0.9970952123403549,TB
tb0806,0.9996455758810043,TB
tb0807,0.9997140765190125,TB
tb0812,0.9998485893011093,TB
tb0813,0.9997328668832779,TB
tb0814,0.9997463673353195,TB
tb0816,0.9991927444934845,TB
tb0817,0.999821811914444,TB
tb0819,0.8865279108285904,TB
tb0821,0.4632938774302602,Normal
tb0822,0.9996453672647476,TB
tb0823,0.9997934848070145,TB
tb0824,0.9977345913648605,TB
tb0825,0.9987803548574448,TB
tb0826,0.9998178035020828,TB
tb0827,0.3775889053940773,Normal
tb0829,0.999709352850914,TB
tb0830,0.9891576766967773,TB
tb0831,0.9991237968206406,TB
tb0832,0.14036844845395535,Normal
tb0833,0.9996561855077744,TB
tb0834,0.9998907297849655,TB
tb0837,0.9958836883306503,TB
tb0838,0.9998941868543625,TB
tb0839,0.9648187011480331,TB
tb0841,0.9973583221435547,TB
tb0842,0.9986144155263901,TB
tb0843,0.9986708611249924,TB
tb0844,0.9998768121004105,TB
tb0846,0.17126945033669472,Normal
tb0848,0.986167699098587,TB
tb0849,0.9873682707548141,TB
tb0851,0.9998531937599182,TB
tb0852,0.9930273443460464,TB
tb0853,0.5833469219505787,TB
tb0855,0.9986874014139175,TB
tb0858,0.9998495280742645,TB
tb0859,0.7254637256264687,TB
tb0860,0.998667374253273,TB
tb0862,0.99994096159935,TB
tb0863,0.9979991167783737,TB
tb0864,0.9868279546499252,TB
tb0865,0.9997899830341339,TB
tb0867,0.9857043623924255,TB
tb0870,0.9998521208763123,TB
tb0871,0.9990942776203156,TB
tb0874,0.9999052882194519,TB
tb0875,0.9993983954191208,TB
tb0876,0.9997470378875732,TB
tb0879,0.998925507068634,TB
tb0880,0.9999001324176788,TB
tb0881,0.9997417628765106,TB
tb0882,0.951301708817482,TB
tb0884,0.9997917115688324,TB
tb0887,0.9952621608972549,TB
tb0888,0.9998548924922943,TB
tb0889,0.9989756196737289,TB
tb0890,0.9998786449432373,TB
tb0892,0.9984957277774811,TB
tb0893,0.9560378044843674,TB
tb0895,0.9995680004358292,TB
tb0896,0.9996075332164764,TB
tb0897,0.9983002245426178,TB
tb0898,0.9995280057191849,TB
tb0899,0.9954095035791397,TB
tb0900,0.999398335814476,TB
tb0902,0.9953848570585251,TB
tb0903,0.9677218198776245,TB
tb0905,0.9995318055152893,TB
tb0907,0.952849343419075,TB
tb0908,0.14756266633048654,Normal
tb0909,0.9965856075286865,TB
tb0912,0.9998373985290527,TB
tb0914,0.5367901432327926,TB
tb0915,0.9981492608785629,TB
tb0916,0.9981904476881027,TB
tb0917,0.9878633767366409,TB
tb0918,0.9998707622289658,TB
tb0919,0.6878488510847092,TB
tb0920,0.5361358746886253,TB
tb0921,0.7434035241603851,TB
tb0923,0.9995715022087097,TB
tb0925,0.9985797554254532,TB
tb0926,0.9978668540716171,TB
tb0927,0.9991714209318161,TB
tb0928,0.9523122310638428,TB
tb0929,0.9998636841773987,TB
tb0930,0.09412994899321347,Normal
tb0931,0.9990759342908859,TB
tb0934,0.966556653380394,TB
tb0938,0.9985311478376389,TB
tb0940,0.9952247589826584,TB
tb0942,0.9965497851371765,TB
tb0943,0.9997713416814804,TB
tb0945,0.9961652159690857,TB
tb0949,0.9997975826263428,TB
tb0950,0.9984241724014282,TB
tb0951,0.9997931867837906,TB
tb0953,0.9942574799060822,TB
tb0954,0.27207913622260094,Normal
tb0955,0.9997784048318863,TB
tb0957,0.9905834645032883,TB
tb0960,0.9998294115066528,TB
tb0961,0.11716100812191144,Normal
tb0962,0.9998363703489304,TB
tb0963,0.9997834712266922,TB
tb0964,0.9998254328966141,TB
tb0965,0.9988724142313004,TB
tb0966,0.9997328370809555,TB
tb0968,0.9988110661506653,TB
tb0970,0.9998349398374557,TB
tb0974,0.9998276084661484,TB
tb0978,0.9997512996196747,TB
tb0979,0.5004133875481784,TB
tb0980,0.9998047351837158,TB
tb0981,0.9997212737798691,TB
tb0982,0.9995189160108566,TB
tb0983,0.12421422245097347,Normal
tb0984,0.9272745698690414,TB
tb0985,0.9998242408037186,TB
tb0987,0.999286100268364,TB
tb0989,0.9994886070489883,TB
tb0990,0.9994659423828125,TB
tb0991,0.9994016587734222,TB
tb0994,0.9153665155172348,TB
tb0995,0.9982910305261612,TB
tb0996,0.9998046159744263,TB
tb0997,0.9997409880161285,TB
tb0998,0.9998569935560226,TB
tb0999,0.9984537661075592,TB
tb1000,0.2749854278517887,Normal
tb1002,0.9998465925455093,TB
tb1003,0.9998540282249451,TB
tb1004,0.7318193428218365,TB
tb1005,0.9998349696397781,TB
tb1006,0.9997304081916809,TB
tb1008,0.2674295734614134,Normal
tb1010,0.9997000992298126,TB
tb1011,0.9998883008956909,TB
tb1012,0.4891781785991043,Normal
tb1013,0.8491655141115189,TB
tb1014,0.9999440908432007,TB
tb1015,0.4776055561378598,Normal
tb1017,0.9999031275510788,TB
tb1018,0.9769568592309952,TB
tb1019,0.9995269924402237,TB
tb1020,0.9983025789260864,TB
tb1021,0.9368541836738586,TB
tb1022,0.9974523186683655,TB
tb1023,0.9999179393053055,TB
tb1024,0.9539468288421631,TB
tb1027,0.9982441365718842,TB
tb1028,0.915173813700676,TB
tb1029,0.7895765900611877,TB
tb1030,0.9981171190738678,TB
tb1031,0.999892070889473,TB
tb1032,0.9962001889944077,TB
tb1034,0.9894683212041855,TB
tb1036,0.9999571144580841,TB
tb1037,0.9995336681604385,TB
tb1041,0.9999274611473083,TB
tb1042,0.9403909742832184,TB
tb1043,0.6167890578508377,TB
tb1044,0.85309237241745,TB
tb1045,0.9996354132890701,TB
tb1047,0.999058187007904,TB
tb1049,0.9994556307792664,TB
tb1050,0.9942059516906738,TB
tb1052,0.11930092115653679,Normal
tb1054,0.9262321144342422,TB
tb1055,0.9997079074382782,TB
tb1056,0.9998382776975632,TB
tb1057,0.9995053559541702,TB
tb1058,0.9995030760765076,TB
tb1059,0.9954718053340912,TB
tb1060,0.9949651807546616,TB
tb1064,0.7352350503206253,TB
tb1065,0.3991592014208436,Normal
tb1066,0.7932353653013706,TB
tb1067,0.9969775974750519,TB
tb1068,0.9998253434896469,TB
tb1070,0.9659362733364105,TB
tb1071,0.8866666257381439,TB
tb1072,0.9998577535152435,TB
tb1073,0.9109422266483307,TB
tb1074,0.07305328641086817,Normal
tb1075,0.9992300420999527,TB
tb1077,0.7866959795355797,TB
tb1078,0.9996564835309982,TB
tb1079,0.99565689265728,TB
tb1080,0.9863931387662888,TB
tb1082,0.999600738286972,TB
tb1084,0.9996041655540466,TB
tb1085,0.6899192035198212,TB
tb1086,0.9998467415571213,TB
tb1090,0.999678298830986,TB
tb1092,0.9994600862264633,TB
tb1093,0.9998042732477188,TB
tb1096,0.9956158101558685,TB
tb1098,0.9982101619243622,TB
tb1099,0.9903429448604584,TB
tb1100,0.9996093660593033,TB
tb1102,0.9748746007680893,TB
tb1104,0.9998113363981247,TB
tb1105,0.2895916482084431,Normal
tb1106,0.9957108795642853,TB
tb1107,0.9999546706676483,TB
tb1108,0.5858219768851995,TB
tb1112,0.0014377069255715469,Normal
tb1113,0.499389590928331,Normal
tb1114,0.8690823614597321,TB
tb1115,0.9992918521165848,TB
tb1116,0.9966579526662827,TB
tb1117,0.29401049157604575,Normal
tb1120,0.0030506689108733553,Normal
tb1122,0.9617461711168289,TB
tb1123,0.9994314312934875,TB
tb1124,0.9998119324445724,TB
tb1126,0.9970325231552124,TB
tb1127,0.9275976717472076,TB
tb1129,0.714536190032959,TB
tb1131,0.1098533270014741,Normal
tb1132,0.999479666352272,TB
tb1133,0.9995685815811157,TB
tb1134,0.9996944665908813,TB
tb1136,0.9984433650970459,TB
tb1137,0.9990342408418655,TB
tb1138,0.9992931485176086,TB
tb1139,0.9991925805807114,TB
tb1141,0.9995807707309723,TB
tb1143,0.999424397945404,TB
tb1148,0.996814027428627,TB
tb1150,0.9999364912509918,TB
tb1152,0.9999477565288544,TB
tb1154,0.709246002137661,TB
tb1156,0.99992835521698,TB
tb1157,0.4481860001105815,Normal
tb1158,0.9992002099752426,TB
tb1160,0.9888442605733871,TB
tb1161,0.5993905337527394,TB
tb1162,0.9961285293102264,TB
tb1163,0.04051467636600137,Normal
tb1165,0.9714317470788956,TB
tb1166,0.9979673027992249,TB
tb1167,0.8427167236804962,TB
tb1168,0.9995369166135788,TB
tb1170,0.9995832145214081,TB
tb1173,0.9516763389110565,TB
tb1174,0.9537331312894821,TB
tb1175,0.9997124075889587,TB
tb1177,0.9875767827033997,TB
tb1178,0.8520081788301468,TB
tb1179,0.9985821396112442,TB
tb1180,0.997424378991127,TB
tb1181,0.014350267621921375,Normal
tb1183,0.9998256117105484,TB
tb1185,0.9995750337839127,TB
tb1186,0.995922714471817,TB
tb1188,0.9990813136100769,TB
tb1190,0.5972164701670408,TB
tb1191,0.9998048394918442,TB
tb1192,0.9998147189617157,TB
tb1194,0.9389612376689911,TB
tb1196,0.9994477927684784,TB
tb1197,0.9999012798070908,TB
tb1199,0.7906872928142548,TB
h0001,0.08357465811423026,Normal
h0003,0.015718341477622744,Normal
h0004,0.3098538932390511,Normal
h0005,0.09664023994264426,Normal
h0006,0.12946302234195173,Normal
h0008,0.22216702189325588,Normal
h0009,0.1347633701734594,Normal
h0010,0.13217293016350595,Normal
h0012,0.1682690851012012,Normal
h0013,0.14918517357727978,Normal
h0016,0.1882085972574714,Normal
h0017,0.14415986277890624,Normal
h0018,0.1472457580966875,Normal
h0019,0.1057497700167005,Normal
h0020,0.02058779513481568,Normal
h0021,0.1337131626860355,Normal
h0022,0.09398233504907694,Normal
h0023,0.19516301310795825,Normal
h0025,0.29510148148983717,Normal
h0026,0.2360210203769384,Normal
h0027,0.40632463665679097,Normal
