combo,n_models,accuracy@0.5,auc,f1@0.5,best_tau,accuracy@best_tau
maskch_densenet121|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16,4,0.993298969072165,0.9998518755328218,0.9929078014184397,0.43999999999999995,0.9948453608247423
maskch_convnext_tiny|baseline_rad_dino|maskch_rad_dino,3,0.993298969072165,0.9997804774083546,0.9929078014184397,0.44499999999999995,0.9948453608247423
maskch_densenet121|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskguided_densenet121,5,0.993298969072165,0.9997921994884911,0.9929078014184397,0.4149999999999999,0.9948453608247423
maskch_densenet121|baseline_rad_dino|maskch_rad_dino,3,0.993298969072165,0.9997783461210571,0.9929078014184397,0.4649999999999999,0.9943298969072165
maskch_densenet121|baseline_convnext_tiny|baseline_rad_dino|maskch_rad_dino|maskch_chexfound_vitl16,5,0.993298969072165,0.9997506393861892,0.9929078014184397,0.36499999999999994,0.9953608247422681
maskch_convnext_tiny|baseline_rad_dino|maskch_rad_dino|maskch_chexfound_vitl16|maskguided_swin_tiny,5,0.993298969072165,0.9997932651321398,0.9929078014184397,0.37499999999999994,0.9953608247422681
maskch_densenet121|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskguided_convnext_tiny,5,0.993298969072165,0.9998252344416028,0.9929078014184397,0.36999999999999994,0.9953608247422681
maskch_densenet121|baseline_rad_dino|maskch_rad_dino|maskguided_convnext_tiny,4,0.993298969072165,0.9997421142369992,0.9929078014184397,0.4649999999999999,0.9948453608247423
baseline_convnext_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskguided_swin_tiny,5,0.993298969072165,0.9998497442455243,0.9929078014184397,0.26499999999999996,0.9953608247422681
baseline_swin_tiny|baseline_rad_dino|maskch_rad_dino|maskguided_swin_tiny,4,0.993298969072165,0.9998156436487639,0.9929078014184397,0.39499999999999996,0.9948453608247423
maskch_rad_dino|maskguided_densenet121,2,0.993298969072165,0.9996025149190111,0.9929078014184397,0.4749999999999999,0.9938144329896907
baseline_densenet121|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskguided_swin_tiny,5,0.993298969072165,0.9998294970161977,0.9929078014184397,0.36499999999999994,0.9953608247422681
baseline_densenet121|baseline_convnext_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16,5,0.993298969072165,0.9998028559249786,0.9929078014184397,0.4099999999999999,0.9948453608247423
baseline_rad_dino|maskch_rad_dino|maskguided_densenet121|maskguided_swin_tiny,4,0.993298969072165,0.9997549019607843,0.9929078014184397,0.48499999999999993,0.9943298969072165
maskch_densenet121|baseline_rad_dino|maskch_rad_dino|maskch_chexfound_vitl16|maskguided_swin_tiny,5,0.993298969072165,0.9997847399829497,0.9929078014184397,0.38499999999999995,0.9953608247422681
maskch_densenet121|baseline_rad_dino|maskch_rad_dino|maskch_chexfound_vitl16|maskguided_convnext_tiny,5,0.993298969072165,0.9997612958226769,0.9929078014184397,0.3999999999999999,0.9953608247422681
maskch_densenet121|baseline_convnext_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16,5,0.993298969072165,0.9998145780051151,0.9929078014184397,0.44499999999999995,0.9948453608247423
baseline_convnext_tiny|baseline_rad_dino|maskch_rad_dino,3,0.993298969072165,0.9998028559249786,0.9929078014184397,0.4699999999999999,0.9948453608247423
maskch_convnext_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_swin_tiny,6,0.993298969072165,0.999846547314578,0.9929078014184397,0.27999999999999997,0.9958762886597938
baseline_densenet121|baseline_rad_dino|maskch_rad_dino|maskguided_swin_tiny,4,0.993298969072165,0.9997666240409208,0.9929078014184397,0.4649999999999999,0.9943298969072165
baseline_convnext_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_swin_tiny,6,0.993298969072165,0.9998454816709292,0.9929078014184397,0.37999999999999995,0.9953608247422681
baseline_rad_dino|maskguided_swin_tiny,2,0.993298969072165,0.9998358908780903,0.9929078014184397,0.33499999999999996,0.9953608247422681
baseline_densenet121|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16,5,0.993298969072165,0.9998518755328218,0.9929000546149646,0.3449999999999999,0.9953608247422681
maskch_densenet121|baseline_swin_tiny|baseline_rad_dino|maskch_rad_dino|maskch_chexfound_vitl16,5,0.993298969072165,0.9997634271099745,0.9929000546149646,0.36499999999999994,0.9948453608247423
baseline_convnext_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_densenet121,6,0.993298969072165,0.9998231031543052,0.9929000546149646,0.37999999999999995,0.9948453608247423
baseline_densenet121|baseline_rad_dino|maskch_rad_dino|maskch_chexfound_vitl16|maskguided_densenet121,5,0.993298969072165,0.99971547314578,0.9929000546149646,0.3449999999999999,0.9943298969072165
maskch_convnext_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16,5,0.993298969072165,0.9998582693947143,0.9929000546149646,0.33999999999999997,0.9953608247422681
baseline_rad_dino|maskch_rad_dino|maskch_chexfound_vitl16|maskguided_swin_tiny|maskguided_convnext_tiny,5,0.993298969072165,0.9997772804774083,0.9929000546149646,0.4049999999999999,0.9948453608247423
maskch_swin_tiny|baseline_rad_dino|maskch_rad_dino|maskch_chexfound_vitl16,4,0.993298969072165,0.9998263000852515,0.9929000546149646,0.32999999999999996,0.9953608247422681
baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_densenet121,5,0.993298969072165,0.9998422847399829,0.9929000546149646,0.32999999999999996,0.9953608247422681
baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_swin_tiny,5,0.993298969072165,0.9998859761295822,0.9929000546149646,0.36999999999999994,0.9953608247422681
baseline_swin_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_swin_tiny,6,0.993298969072165,0.999868925831202,0.9929000546149646,0.3449999999999999,0.9953608247422681
baseline_convnext_tiny|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16,4,0.993298969072165,0.9998358908780903,0.9929000546149646,0.3,0.9958762886597938
maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16,3,0.993298969072165,0.999887041773231,0.9929000546149646,0.285,0.9969072164948454
baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_convnext_tiny,5,0.993298969072165,0.9998593350383631,0.9929000546149646,0.38999999999999996,0.9953608247422681
maskch_densenet121|baseline_rad_dino|maskch_rad_dino|maskch_chexfound_vitl16,4,0.993298969072165,0.9998007246376811,0.9929000546149646,0.3999999999999999,0.9948453608247423
baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_convnext_tiny,6,0.993298969072165,0.9998188405797102,0.9929000546149646,0.27999999999999997,0.9958762886597938
baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_swin_tiny|maskguided_convnext_tiny,6,0.993298969072165,0.9998433503836317,0.9929000546149646,0.295,0.9958762886597938
baseline_densenet121|baseline_swin_tiny|baseline_rad_dino|maskch_rad_dino|maskch_chexfound_vitl16,5,0.993298969072165,0.999765558397272,0.9929000546149646,0.37999999999999995,0.9948453608247423
baseline_convnext_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16,4,0.993298969072165,0.9998667945439046,0.9929000546149646,0.3,0.9958762886597938
baseline_convnext_tiny|baseline_rad_dino|maskch_rad_dino|maskch_chexfound_vitl16,4,0.993298969072165,0.9998049872122762,0.9929000546149646,0.36999999999999994,0.9953608247422681
maskch_densenet121|baseline_rad_dino|maskch_rad_dino|maskch_chexfound_vitl16|maskguided_densenet121,5,0.993298969072165,0.9997367860187554,0.9929000546149646,0.48499999999999993,0.9943298969072165
baseline_rad_dino|maskch_rad_dino|maskch_chexfound_vitl16|maskguided_convnext_tiny,4,0.993298969072165,0.9997868712702472,0.9929000546149646,0.3999999999999999,0.9953608247422681
baseline_densenet121|baseline_rad_dino|baseline_chexfound_vitl16,3,0.993298969072165,0.9998390878090366,0.9929000546149646,0.31499999999999995,0.9953608247422681
baseline_swin_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16,5,0.993298969072165,0.999874254049446,0.9929000546149646,0.3549999999999999,0.9953608247422681
baseline_swin_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskguided_densenet121,5,0.993298969072165,0.9998177749360614,0.9929000546149646,0.3549999999999999,0.9948453608247423
maskch_swin_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_swin_tiny,6,0.993298969072165,0.9998625319693094,0.9929000546149646,0.26499999999999996,0.9963917525773196
baseline_rad_dino|baseline_chexfound_vitl16,2,0.993298969072165,0.9998976982097186,0.9928922908693275,0.27999999999999997,0.9963917525773196
baseline_densenet121|maskch_rad_dino,2,0.9927835051546392,0.9995481670929242,0.99235807860262,0.41999999999999993,0.9943298969072165
baseline_swin_tiny|maskch_rad_dino,2,0.9927835051546392,0.9996941602728048,0.99235807860262,0.37999999999999995,0.9943298969072165
baseline_densenet121|baseline_rad_dino|maskch_rad_dino|maskguided_convnext_tiny,4,0.9927835051546392,0.9997229326513214,0.99235807860262,0.39499999999999996,0.9948453608247423
maskch_densenet121|baseline_swin_tiny|baseline_rad_dino|maskch_rad_dino,4,0.9927835051546392,0.9997442455242967,0.99235807860262,0.4049999999999999,0.9943298969072165
maskch_rad_dino|maskguided_swin_tiny,2,0.9927835051546392,0.9997549019607843,0.99235807860262,0.4649999999999999,0.9948453608247423
baseline_densenet121|maskch_rad_dino|baseline_chexfound_vitl16|maskguided_swin_tiny,4,0.9927835051546392,0.9997953964194374,0.99235807860262,0.4099999999999999,0.9948453608247423
maskch_convnext_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16,4,0.9927835051546392,0.9998604006820119,0.99235807860262,0.32499999999999996,0.9953608247422681
baseline_densenet121|maskch_densenet121|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16,5,0.9927835051546392,0.9997975277067348,0.99235807860262,0.4049999999999999,0.9948453608247423
baseline_densenet121|maskch_densenet121|baseline_rad_dino|maskch_rad_dino|maskch_chexfound_vitl16,5,0.9927835051546392,0.9997346547314577,0.99235807860262,0.35999999999999993,0.9948453608247423
maskch_densenet121|baseline_swin_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskguided_swin_tiny,6,0.9927835051546392,0.9998241687979539,0.99235807860262,0.36999999999999994,0.9953608247422681
maskch_swin_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskguided_swin_tiny,5,0.9927835051546392,0.999864663256607,0.99235807860262,0.3,0.9953608247422681
maskch_swin_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskguided_convnext_tiny,5,0.9927835051546392,0.9998508098891731,0.99235807860262,0.3449999999999999,0.9958762886597938
baseline_convnext_tiny|maskch_rad_dino|baseline_chexfound_vitl16,3,0.9927835051546392,0.9998348252344416,0.99235807860262,0.36999999999999994,0.9953608247422681
baseline_densenet121|maskch_rad_dino|baseline_chexfound_vitl16,3,0.9927835051546392,0.9998007246376811,0.99235807860262,0.36499999999999994,0.9953608247422681
maskch_densenet121|baseline_convnext_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_swin_tiny,7,0.9927835051546392,0.9998188405797102,0.99235807860262,0.37499999999999994,0.9953608247422681
maskch_densenet121|maskch_convnext_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_swin_tiny,7,0.9927835051546392,0.99981031543052,0.99235807860262,0.36499999999999994,0.9953608247422681
maskch_densenet121|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny,7,0.9927835051546392,0.9998028559249788,0.99235807860262,0.36999999999999994,0.9948453608247423
baseline_densenet121|maskch_densenet121|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_swin_tiny,7,0.9927835051546392,0.9997964620630861,0.99235807860262,0.37999999999999995,0.9948453608247423
baseline_convnext_tiny|baseline_rad_dino|maskch_rad_dino|maskch_chexfound_vitl16|maskguided_swin_tiny,5,0.9927835051546392,0.9997975277067349,0.99235807860262,0.38499999999999995,0.9953608247422681
baseline_convnext_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskguided_densenet121,5,0.9927835051546392,0.9998092497868712,0.99235807860262,0.4149999999999999,0.9948453608247423
baseline_swin_tiny|maskch_rad_dino|baseline_chexfound_vitl16,3,0.9927835051546392,0.9998540068201194,0.99235807860262,0.37499999999999994,0.9953608247422681
maskch_convnext_tiny|baseline_rad_dino|maskch_rad_dino|maskguided_swin_tiny,4,0.9927835051546392,0.9997890025575448,0.99235807860262,0.36499999999999994,0.9953608247422681
maskch_swin_tiny|baseline_rad_dino|maskch_rad_dino|maskguided_swin_tiny,4,0.9927835051546392,0.9998060528559249,0.99235807860262,0.3549999999999999,0.9948453608247423
maskch_convnext_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskguided_swin_tiny,5,0.9927835051546392,0.9998444160272805,0.99235807860262,0.3499999999999999,0.9953608247422681
maskch_densenet121|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_swin_tiny,5,0.9927835051546392,0.999806052855925,0.99235807860262,0.38499999999999995,0.9953608247422681
maskch_densenet121|baseline_swin_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_swin_tiny,7,0.9927835051546392,0.9998199062233589,0.99235807860262,0.36999999999999994,0.9953608247422681
baseline_densenet121|baseline_swin_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16,5,0.9927835051546392,0.9998188405797102,0.99235807860262,0.3449999999999999,0.9953608247422681
baseline_swin_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskguided_swin_tiny,5,0.9927835051546392,0.9998625319693094,0.99235807860262,0.37499999999999994,0.9953608247422681
maskch_densenet121|maskch_rad_dino|baseline_chexfound_vitl16|maskguided_swin_tiny,4,0.9927835051546392,0.9998081841432225,0.99235807860262,0.4049999999999999,0.9953608247422681
maskch_densenet121|maskch_convnext_tiny|baseline_rad_dino|maskch_rad_dino,4,0.9927835051546392,0.9997218670076726,0.99235807860262,0.43999999999999995,0.9948453608247423
baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskguided_densenet121|maskguided_convnext_tiny,5,0.9927835051546392,0.9998039215686274,0.99235807860262,0.4099999999999999,0.9948453608247423
maskch_densenet121|maskch_convnext_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16,5,0.9927835051546392,0.9998220375106563,0.99235807860262,0.42999999999999994,0.9948453608247423
baseline_densenet121|baseline_convnext_tiny|baseline_rad_dino|maskch_rad_dino|maskch_chexfound_vitl16,5,0.9927835051546392,0.9997442455242966,0.99235807860262,0.36499999999999994,0.9948453608247423
maskch_densenet121|maskch_convnext_tiny|baseline_rad_dino|maskch_rad_dino|maskch_chexfound_vitl16,5,0.9927835051546392,0.999751705029838,0.99235807860262,0.4099999999999999,0.9948453608247423
maskch_densenet121|maskch_rad_dino|maskguided_swin_tiny,3,0.9927835051546392,0.9996643222506394,0.99235807860262,0.42499999999999993,0.9953608247422681
baseline_convnext_tiny|baseline_rad_dino|maskch_rad_dino|maskguided_densenet121,4,0.9927835051546392,0.9997389173060529,0.99235807860262,0.4099999999999999,0.9948453608247423
baseline_densenet121|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskguided_densenet121,5,0.9927835051546392,0.9997858056265985,0.99235807860262,0.42999999999999994,0.9943298969072165
maskch_densenet121|baseline_convnext_tiny|baseline_rad_dino|maskch_rad_dino|maskguided_swin_tiny,5,0.9927835051546392,0.9997527706734868,0.99235807860262,0.44499999999999995,0.9948453608247423
baseline_densenet121|baseline_convnext_tiny|baseline_rad_dino|maskch_rad_dino,4,0.9927835051546392,0.9997197357203751,0.99235807860262,0.4599999999999999,0.9943298969072165
maskch_rad_dino|maskguided_convnext_tiny,2,0.9927835051546392,0.9996813725490197,0.99235807860262,0.4649999999999999,0.9943298969072165
maskch_densenet121|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny,6,0.9927835051546392,0.9997985933503837,0.99235807860262,0.39499999999999996,0.9948453608247423
maskch_densenet121|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskguided_swin_tiny|maskguided_convnext_tiny,6,0.9927835051546392,0.99981031543052,0.99235807860262,0.38999999999999996,0.9953608247422681
baseline_densenet121|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskguided_convnext_tiny,5,0.9927835051546392,0.9998007246376811,0.99235807860262,0.4049999999999999,0.9948453608247423
maskch_densenet121|baseline_swin_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16,5,0.9927835051546392,0.9998316283034953,0.99235807860262,0.4149999999999999,0.9948453608247423
maskch_densenet121|baseline_convnext_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16,6,0.9927835051546392,0.9998294970161977,0.99235807860262,0.3499999999999999,0.9953608247422681
baseline_densenet121|maskch_convnext_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16,5,0.9927835051546392,0.9997964620630861,0.99235807860262,0.31999999999999995,0.9953608247422681
baseline_swin_tiny|maskch_swin_tiny|baseline_rad_dino|maskch_rad_dino|maskch_chexfound_vitl16,5,0.9927835051546392,0.9998039215686274,0.9923497267759562,0.3549999999999999,0.9948453608247423
baseline_swin_tiny|baseline_rad_dino|maskch_rad_dino|maskch_chexfound_vitl16,4,0.9927835051546392,0.9998209718670077,0.9923497267759562,0.37999999999999995,0.9953608247422681
baseline_rad_dino|maskch_chexfound_vitl16|maskguided_swin_tiny,3,0.9927835051546392,0.9998177749360614,0.9923497267759562,0.26499999999999996,0.9953608247422681
baseline_swin_tiny|baseline_rad_dino|maskch_rad_dino|maskguided_densenet121,4,0.9927835051546392,0.9997271952259165,0.9923497267759562,0.42999999999999994,0.9943298969072165
baseline_swin_tiny|baseline_rad_dino|maskch_rad_dino|maskch_chexfound_vitl16|maskguided_swin_tiny,5,0.9927835051546392,0.99980179028133,0.9923497267759562,0.4099999999999999,0.9948453608247423
baseline_rad_dino|maskch_rad_dino|maskch_chexfound_vitl16|maskguided_densenet121,4,0.9927835051546392,0.9997826086956522,0.9923497267759562,0.4049999999999999,0.9948453608247423
maskch_swin_tiny|baseline_rad_dino|maskch_rad_dino|maskch_chexfound_vitl16|maskguided_convnext_tiny,5,0.9927835051546392,0.9997804774083546,0.9923497267759562,0.38499999999999995,0.9948453608247423
