combo,n_models,accuracy@0.5,auc,f1@0.5,best_tau,accuracy@best_tau
maskch_chexfound_vitl16,1,0.8081570996978852,0.8731558574349985,0.8055130168453293,0.5149999999999999,0.8157099697885196
baseline_swin_tiny|baseline_rad_dino|maskch_rad_dino|maskch_chexfound_vitl16|maskguided_densenet121,5,0.7915407854984894,0.8982434998539293,0.8050847457627118,0.6,0.8459214501510574
baseline_swin_tiny|maskch_convnext_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16,5,0.7854984894259819,0.899987218813906,0.804945054945055,0.6449999999999999,0.8429003021148036
maskch_convnext_tiny|baseline_rad_dino|maskch_rad_dino|maskguided_swin_tiny,4,0.7854984894259819,0.8962715454279873,0.804945054945055,0.6549999999999999,0.8323262839879154
maskch_swin_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16,4,0.783987915407855,0.9119467572304998,0.8049113233287858,0.635,0.8610271903323263
baseline_swin_tiny|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16,4,0.7915407854984894,0.89075737657026,0.8045325779036827,0.62,0.8368580060422961
maskch_densenet121|baseline_rad_dino|maskch_chexfound_vitl16,3,0.7885196374622356,0.9034655273152206,0.8044692737430168,0.6599999999999999,0.8489425981873112
maskch_densenet121|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16,5,0.783987915407855,0.9093996494303243,0.8043775649794802,0.6549999999999999,0.8549848942598187
baseline_rad_dino|maskguided_densenet121,2,0.7809667673716012,0.9014022787028921,0.8043184885290149,0.605,0.8474320241691843
baseline_swin_tiny|baseline_rad_dino|maskch_rad_dino|maskch_chexfound_vitl16|maskguided_swin_tiny,5,0.7915407854984894,0.8987182296231375,0.8039772727272727,0.6449999999999999,0.8277945619335347
baseline_swin_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_swin_tiny,6,0.7900302114803626,0.8975405346187555,0.8039492242595204,0.625,0.8338368580060423
maskch_swin_tiny|baseline_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16,4,0.7885196374622356,0.9011010078878177,0.803921568627451,0.6549999999999999,0.8474320241691843
baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskguided_swin_tiny,4,0.783987915407855,0.9099748028045576,0.803840877914952,0.6649999999999999,0.8534743202416919
baseline_swin_tiny|baseline_convnext_tiny|baseline_rad_dino|maskch_rad_dino,4,0.7824773413897281,0.8995398773006136,0.8038147138964578,0.62,0.8308157099697885
baseline_swin_tiny|baseline_convnext_tiny|baseline_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16,5,0.7885196374622356,0.8891779871457786,0.8033707865168539,0.61,0.8308157099697885
baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_convnext_tiny,5,0.7824773413897281,0.9072085889570553,0.8032786885245902,0.6499999999999999,0.8595166163141994
baseline_convnext_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16,4,0.7794561933534743,0.9128323108384458,0.8032345013477089,0.6599999999999999,0.8549848942598187
baseline_swin_tiny|maskch_rad_dino|maskch_chexfound_vitl16,3,0.7915407854984894,0.8908212825007304,0.8028571428571428,0.615,0.8308157099697885
baseline_swin_tiny|baseline_rad_dino|maskch_chexfound_vitl16|maskguided_densenet121,4,0.7915407854984894,0.8863569967864446,0.8028571428571428,0.6,0.8338368580060423
baseline_swin_tiny|maskch_swin_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16,6,0.7870090634441088,0.8990651475314053,0.8027972027972028,0.62,0.8459214501510574
baseline_swin_tiny|baseline_convnext_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16,6,0.7854984894259819,0.899046888694128,0.8022284122562674,0.62,0.8413897280966768
baseline_convnext_tiny|maskch_convnext_tiny|baseline_rad_dino|maskch_rad_dino|maskch_chexfound_vitl16,5,0.7854984894259819,0.8981522056675431,0.8022284122562674,0.6699999999999999,0.8323262839879154
baseline_convnext_tiny|maskch_convnext_tiny|baseline_rad_dino|maskch_chexfound_vitl16,4,0.7854984894259819,0.8849145486415425,0.8016759776536313,0.57,0.8172205438066465
maskch_swin_tiny|maskch_convnext_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16,6,0.7854984894259819,0.89810655857435,0.8016759776536313,0.6499999999999999,0.8444108761329305
baseline_swin_tiny|baseline_rad_dino|maskch_rad_dino|maskch_chexfound_vitl16|maskguided_convnext_tiny,5,0.7854984894259819,0.8981339468302658,0.8016759776536313,0.6449999999999999,0.8413897280966768
baseline_swin_tiny|maskch_swin_tiny|baseline_rad_dino|maskch_chexfound_vitl16,4,0.7885196374622356,0.8884385042360503,0.8005698005698005,0.63,0.8262839879154078
baseline_swin_tiny|maskch_swin_tiny|baseline_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16,5,0.7870090634441088,0.8895431638913234,0.8005657708628006,0.615,0.8338368580060423
baseline_convnext_tiny|maskch_convnext_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16,6,0.7809667673716012,0.8973488168273445,0.8005502063273727,0.6,0.8383685800604229
maskch_densenet121|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16,4,0.770392749244713,0.911937627811861,0.8,0.6599999999999999,0.8655589123867069
baseline_rad_dino|maskch_rad_dino|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny,5,0.783987915407855,0.8933227432077125,0.8,0.6549999999999999,0.8308157099697885
maskch_densenet121|baseline_swin_tiny|baseline_rad_dino|maskch_rad_dino|maskch_chexfound_vitl16,5,0.7824773413897281,0.9002611013730646,0.8,0.6499999999999999,0.8444108761329305
maskch_swin_tiny|baseline_rad_dino,2,0.7824773413897281,0.9075646362839614,0.8,0.6849999999999999,0.8459214501510574
maskch_convnext_tiny|baseline_rad_dino|maskch_rad_dino|maskch_chexfound_vitl16|maskguided_densenet121,5,0.783987915407855,0.896371969033012,0.8,0.615,0.8413897280966768
baseline_convnext_tiny|baseline_rad_dino|maskch_rad_dino|maskguided_swin_tiny,4,0.7749244712990937,0.8933044843704353,0.7994616419919246,0.6799999999999999,0.8202416918429003
baseline_rad_dino|maskch_rad_dino|maskguided_densenet121|maskguided_swin_tiny,4,0.7749244712990937,0.8912594945953842,0.7994616419919246,0.6699999999999999,0.8262839879154078
maskch_densenet121|baseline_convnext_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16,6,0.7749244712990937,0.8964176161262052,0.7994616419919246,0.6549999999999999,0.8398791540785498
baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_swin_tiny|maskguided_convnext_tiny,6,0.7764350453172205,0.8923915425065733,0.7989130434782609,0.6449999999999999,0.8368580060422961
maskch_convnext_tiny|baseline_rad_dino|maskch_chexfound_vitl16|maskguided_densenet121,4,0.783987915407855,0.8834994887525564,0.7988748241912799,0.585,0.8323262839879154
baseline_swin_tiny|maskch_convnext_tiny|baseline_rad_dino,3,0.783987915407855,0.8851245252702309,0.7988748241912799,0.615,0.8157099697885196
maskch_swin_tiny|maskch_convnext_tiny|baseline_rad_dino|maskch_rad_dino,4,0.7764350453172205,0.8985812883435583,0.7983651226158038,0.6649999999999999,0.8383685800604229
baseline_rad_dino|baseline_chexfound_vitl16|maskguided_swin_tiny,3,0.7794561933534743,0.8994759713701431,0.7983425414364641,0.6449999999999999,0.8338368580060423
baseline_swin_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_convnext_tiny,6,0.7794561933534743,0.8972483932223196,0.7983425414364641,0.63,0.8459214501510574
maskch_convnext_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_densenet121,6,0.7809667673716012,0.8961619924043238,0.7983310152990264,0.63,0.8459214501510574
maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_swin_tiny,4,0.7824773413897281,0.8831069237510956,0.7983193277310925,0.6499999999999999,0.8217522658610272
maskch_densenet121|baseline_swin_tiny|baseline_rad_dino|maskch_chexfound_vitl16,4,0.7824773413897281,0.8878998685363716,0.7983193277310925,0.635,0.8308157099697885
baseline_swin_tiny|baseline_convnext_tiny|baseline_rad_dino|maskch_chexfound_vitl16,4,0.783987915407855,0.8881372334209757,0.7983074753173484,0.61,0.823262839879154
maskch_swin_tiny|maskch_convnext_tiny|baseline_rad_dino|maskch_chexfound_vitl16,4,0.7854984894259819,0.8872334209757523,0.7982954545454546,0.595,0.8277945619335347
maskch_rad_dino|baseline_chexfound_vitl16,2,0.7719033232628398,0.9079298130295064,0.7978580990629184,0.6449999999999999,0.850453172205438
baseline_swin_tiny|baseline_rad_dino|maskch_rad_dino|maskguided_convnext_tiny,4,0.7719033232628398,0.8978874525270232,0.7978580990629184,0.6449999999999999,0.8383685800604229
baseline_swin_tiny|baseline_convnext_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16,5,0.7749244712990937,0.8983256646216768,0.7978290366350068,0.6499999999999999,0.8383685800604229
baseline_swin_tiny|maskch_swin_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16,5,0.7779456193353474,0.8983804411335088,0.797799174690509,0.63,0.8383685800604229
baseline_rad_dino|maskch_rad_dino|maskch_chexfound_vitl16|maskguided_swin_tiny|maskguided_convnext_tiny,5,0.7779456193353474,0.8927202015775636,0.797799174690509,0.69,0.8368580060422961
baseline_convnext_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_swin_tiny,6,0.7779456193353474,0.8944182734443471,0.797799174690509,0.7,0.8262839879154078
baseline_swin_tiny|baseline_rad_dino|maskch_rad_dino|maskguided_swin_tiny,4,0.7794561933534743,0.8982526292725681,0.7977839335180056,0.625,0.8262839879154078
baseline_convnext_tiny|maskch_convnext_tiny|baseline_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16,5,0.7794561933534743,0.8869686678352323,0.7977839335180056,0.6,0.8277945619335347
baseline_swin_tiny|baseline_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_densenet121,5,0.7824773413897281,0.8872242915571136,0.797752808988764,0.595,0.8413897280966768
maskch_convnext_tiny|baseline_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_swin_tiny,5,0.7824773413897281,0.8851153958515923,0.797752808988764,0.61,0.8202416918429003
baseline_rad_dino|maskch_rad_dino|maskguided_convnext_tiny,3,0.7688821752265861,0.9160093485246859,0.7973509933774835,0.6499999999999999,0.8670694864048338
maskch_densenet121|maskch_convnext_tiny|baseline_rad_dino|maskch_rad_dino,4,0.770392749244713,0.8990012416009349,0.7973333333333333,0.635,0.8429003021148036
baseline_swin_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskguided_densenet121,5,0.7734138972809668,0.8952399211218229,0.7972972972972973,0.615,0.8459214501510574
baseline_swin_tiny|baseline_rad_dino|maskch_rad_dino|maskguided_densenet121,4,0.7749244712990937,0.8971023225241017,0.7972789115646258,0.63,0.8368580060422961
baseline_convnext_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_densenet121,6,0.7764350453172205,0.8941991673970202,0.7972602739726027,0.6449999999999999,0.8474320241691843
maskch_densenet121|baseline_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16,4,0.7764350453172205,0.9007906076541046,0.7972602739726027,0.6699999999999999,0.8444108761329305
maskch_densenet121|baseline_rad_dino|maskch_rad_dino|maskch_chexfound_vitl16|maskguided_swin_tiny,5,0.7764350453172205,0.8954590271691498,0.7972602739726027,0.715,0.8308157099697885
maskch_densenet121|maskch_convnext_tiny|baseline_rad_dino|maskch_rad_dino|maskch_chexfound_vitl16,5,0.7779456193353474,0.8986543236926672,0.7972413793103448,0.62,0.8413897280966768
baseline_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_convnext_tiny,4,0.7779456193353474,0.8975405346187555,0.7972413793103448,0.6399999999999999,0.851963746223565
maskch_densenet121|baseline_swin_tiny|baseline_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16,5,0.7779456193353474,0.8887671633070406,0.7972413793103448,0.615,0.8398791540785498
maskch_densenet121|baseline_rad_dino|maskch_chexfound_vitl16|maskguided_swin_tiny,4,0.7779456193353474,0.881792287467134,0.7972413793103448,0.6699999999999999,0.8141993957703928
baseline_swin_tiny|baseline_rad_dino|maskch_chexfound_vitl16|maskguided_convnext_tiny,4,0.7794561933534743,0.8855444785276074,0.7972222222222223,0.6499999999999999,0.8293051359516617
baseline_convnext_tiny|maskch_rad_dino|maskch_chexfound_vitl16,3,0.7794561933534743,0.8835907829389424,0.7972222222222223,0.6599999999999999,0.8202416918429003
maskch_convnext_tiny|baseline_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_densenet121,5,0.7809667673716012,0.8847228308501314,0.7972027972027972,0.6,0.8413897280966768
baseline_swin_tiny|maskch_convnext_tiny|baseline_rad_dino|baseline_chexfound_vitl16,4,0.7809667673716012,0.8872334209757522,0.7972027972027972,0.6449999999999999,0.823262839879154
baseline_swin_tiny|baseline_rad_dino|maskch_chexfound_vitl16|maskguided_swin_tiny,4,0.7854984894259819,0.8866856558574351,0.7971428571428572,0.6449999999999999,0.8157099697885196
maskch_convnext_tiny|baseline_rad_dino|maskch_rad_dino|maskguided_densenet121,4,0.7734138972809668,0.8957146508910314,0.7967479674796748,0.6,0.8413897280966768
baseline_swin_tiny|baseline_convnext_tiny|baseline_rad_dino|maskch_rad_dino|maskguided_swin_tiny,5,0.7734138972809668,0.8819018404907975,0.7967479674796748,0.6699999999999999,0.8096676737160121
baseline_convnext_tiny|baseline_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_swin_tiny,5,0.7779456193353474,0.88340819456617,0.7966804979253111,0.6849999999999999,0.8141993957703928
maskch_swin_tiny|baseline_convnext_tiny|baseline_rad_dino|maskch_rad_dino|maskch_chexfound_vitl16,5,0.7779456193353474,0.8971570990359334,0.7966804979253111,0.6549999999999999,0.8398791540785498
baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny,6,0.7794561933534743,0.8929119193689746,0.7966573816155988,0.6599999999999999,0.8353474320241692
baseline_swin_tiny|maskch_convnext_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_swin_tiny,7,0.7794561933534743,0.8875985977212972,0.7966573816155988,0.61,0.8323262839879154
maskch_rad_dino|maskch_chexfound_vitl16|maskguided_swin_tiny,3,0.783987915407855,0.880806310254163,0.7965860597439545,0.6799999999999999,0.8141993957703928
maskch_convnext_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_swin_tiny|maskguided_convnext_tiny,7,0.7734138972809668,0.8836273006134969,0.7961956521739131,0.635,0.8262839879154078
baseline_swin_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskguided_swin_tiny,5,0.7764350453172205,0.8967919222903886,0.7961432506887053,0.63,0.8338368580060423
maskch_convnext_tiny|baseline_rad_dino|maskch_chexfound_vitl16|maskguided_convnext_tiny,4,0.7764350453172205,0.8834173239848087,0.7961432506887053,0.6449999999999999,0.8262839879154078
baseline_swin_tiny|maskch_swin_tiny|baseline_rad_dino|maskch_rad_dino,4,0.7764350453172205,0.8994394536955888,0.7961432506887053,0.635,0.8338368580060423
baseline_swin_tiny|maskch_convnext_tiny|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16,5,0.7794561933534743,0.8776384019865615,0.7960893854748603,0.61,0.8202416918429003
baseline_swin_tiny|maskch_convnext_tiny|baseline_rad_dino|maskch_rad_dino|maskch_chexfound_vitl16|maskguided_swin_tiny,6,0.7809667673716012,0.8867039146947123,0.7960618846694796,0.615,0.824773413897281
baseline_swin_tiny|maskch_swin_tiny|maskch_convnext_tiny|baseline_rad_dino|maskch_rad_dino|maskch_chexfound_vitl16,6,0.7809667673716012,0.8883928571428571,0.7960618846694796,0.615,0.8277945619335347
