combo,n_models,mean_f1,min_f1,shenzhen_f1,shenzhen_acc,shenzhen_auc,montgomery_f1,montgomery_acc,montgomery_auc,tbx11k_full_f1,tbx11k_full_acc,tbx11k_full_auc
maskch_densenet121|baseline_rad_dino|maskch_rad_dino,3,0.6618499233408134,0.29673590504451036,0.8069241011984021,0.7809667673716012,0.918419515045282,0.8818897637795275,0.8913043478260869,0.9504310344827586,0.29673590504451036,0.5767857142857142,0.8373088815789475
maskch_rad_dino|maskch_chexfound_vitl16,2,0.6617828771013091,0.3200540175557056,0.8276877761413843,0.823262839879154,0.9110246859479989,0.8376068376068376,0.8623188405797102,0.9379310344827586,0.3200540175557056,0.6403571428571428,0.801175
baseline_swin_tiny|baseline_rad_dino,2,0.6610544789751587,0.30746011211729196,0.8235294117647058,0.8141993957703928,0.9140191352614666,0.8521739130434782,0.8768115942028986,0.9415948275862068,0.30746011211729196,0.6176190476190476,0.8140796052631578
baseline_convnext_tiny|baseline_rad_dino|maskch_rad_dino|maskch_chexfound_vitl16,4,0.6609821379518944,0.3131641726306658,0.8202247191011236,0.8066465256797583,0.9139917470055506,0.8495575221238938,0.8768115942028986,0.9510775862068965,0.3131641726306658,0.6229761904761905,0.8119333881578947
baseline_densenet121|baseline_rad_dino|maskch_rad_dino|maskch_chexfound_vitl16,4,0.6609722726321916,0.31837092183052335,0.819718309859155,0.8066465256797583,0.9142930178206252,0.8448275862068966,0.8695652173913043,0.9461206896551724,0.31837092183052335,0.6294047619047619,0.8178909539473685
baseline_convnext_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16,4,0.6608681631931538,0.3105175292153589,0.8032345013477089,0.7794561933534743,0.9128323108384458,0.8688524590163934,0.8840579710144928,0.955603448275862,0.3105175292153589,0.6066666666666667,0.8413350328947369
baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16,3,0.6599779844243115,0.32001682085786376,0.8423988842398884,0.8293051359516617,0.9336382559158632,0.8175182481751825,0.8188405797101449,0.9637931034482758,0.32001682085786376,0.615,0.8763180921052631
maskch_convnext_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16,4,0.6594260681299069,0.3112596615834552,0.8143053645116919,0.7960725075528701,0.9149229477066901,0.8527131782945736,0.8623188405797102,0.9502155172413793,0.3112596615834552,0.6075,0.8395608552631578
maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16,3,0.6590108441183333,0.32306669621094614,0.8231966053748232,0.8111782477341389,0.9049262342974,0.8307692307692308,0.8405797101449275,0.9487068965517241,0.32306669621094614,0.6363095238095238,0.8234208881578946
baseline_rad_dino|baseline_chexfound_vitl16|maskguided_swin_tiny,3,0.6589466314003504,0.30752961082910324,0.7983425414364641,0.7794561933534743,0.8994759713701431,0.8709677419354839,0.8840579710144928,0.9528017241379311,0.30752961082910324,0.6102380952380952,0.8349401315789473
baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_densenet121,5,0.65855427906346,0.31241997439180536,0.8128491620111732,0.797583081570997,0.9072998831434415,0.8503937007874016,0.8623188405797102,0.9506465517241379,0.31241997439180536,0.6164285714285714,0.8210050986842106
baseline_convnext_tiny|maskch_convnext_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16,6,0.6584580270882122,0.3052586575459598,0.8005502063273727,0.7809667673716012,0.8973488168273445,0.8695652173913043,0.8913043478260869,0.9461206896551724,0.3052586575459598,0.6130952380952381,0.8049340460526315
baseline_convnext_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_swin_tiny,6,0.6582530203471335,0.3073946689595873,0.797799174690509,0.7779456193353474,0.8944182734443471,0.8695652173913043,0.8913043478260869,0.9469827586206897,0.3073946689595873,0.6164285714285714,0.8076300986842105
maskch_densenet121|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_swin_tiny,6,0.6580705079603407,0.3069097075031793,0.791268758526603,0.7688821752265861,0.8945186970493719,0.8760330578512396,0.8913043478260869,0.944396551724138,0.3069097075031793,0.6107142857142858,0.8086958881578947
maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_swin_tiny,4,0.6579621726526562,0.3089005235602094,0.7983193277310925,0.7824773413897281,0.8831069237510956,0.8666666666666667,0.8840579710144928,0.9359913793103448,0.3089005235602094,0.6228571428571429,0.8000898026315789
baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_convnext_tiny,5,0.657760707599316,0.30821481638717896,0.8032786885245902,0.7824773413897281,0.9072085889570553,0.8617886178861789,0.8768115942028986,0.9493534482758621,0.30821481638717896,0.6120238095238095,0.8237889802631579
baseline_rad_dino|maskch_chexfound_vitl16|maskguided_densenet121,3,0.6576996845202118,0.30679106096767195,0.8214804063860668,0.8141993957703928,0.9002519719544261,0.8448275862068966,0.8695652173913043,0.9433189655172414,0.30679106096767195,0.6196428571428572,0.7926861842105262
baseline_densenet121|baseline_rad_dino|maskch_rad_dino,3,0.657322463768116,0.30875,0.8152173913043478,0.7945619335347432,0.9195150452819165,0.848,0.8623188405797102,0.9448275862068966,0.30875,0.605,0.8401909539473685
baseline_swin_tiny|maskch_convnext_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16,6,0.6571340479775417,0.30879168471199653,0.807909604519774,0.7945619335347432,0.9005349839322232,0.8547008547008547,0.8768115942028986,0.9396551724137931,0.30879168471199653,0.62,0.8033995065789474
maskch_swin_tiny|baseline_rad_dino|maskch_rad_dino,3,0.657051194540539,0.31047538914598233,0.8082191780821918,0.7885196374622356,0.916876643295355,0.8524590163934426,0.8695652173913043,0.9396551724137931,0.31047538914598233,0.6097619047619047,0.8344220394736843
baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny,6,0.6569108144572394,0.305222602739726,0.7966573816155988,0.7794561933534743,0.8929119193689746,0.8688524590163934,0.8840579710144928,0.9403017241379311,0.305222602739726,0.6135714285714285,0.8056970394736841
maskch_densenet121|baseline_rad_dino|maskch_rad_dino|maskguided_swin_tiny,4,0.6567347792711836,0.29841531179254993,0.7957559681697612,0.7673716012084593,0.8951668857727141,0.8760330578512396,0.8913043478260869,0.940301724137931,0.29841531179254993,0.5941666666666666,0.808844572368421
maskch_convnext_tiny|baseline_rad_dino|baseline_chexfound_vitl16,3,0.656584099967947,0.30559631104590235,0.8161559888579387,0.8006042296072508,0.9053279287174992,0.848,0.8623188405797102,0.9500000000000001,0.30559631104590235,0.6055952380952381,0.8318440789473683
baseline_convnext_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_densenet121,6,0.656531509046317,0.3056675864996816,0.7972602739726027,0.7764350453172205,0.8941991673970202,0.8666666666666667,0.8840579710144928,0.9435344827586207,0.3056675864996816,0.6105952380952381,0.8049279605263158
maskch_convnext_tiny|baseline_rad_dino|maskch_chexfound_vitl16,3,0.6564627956123837,0.30786122090469914,0.8281938325991189,0.823262839879154,0.9072177183756939,0.8333333333333334,0.8695652173913043,0.94375,0.30786122090469914,0.6247619047619047,0.7928067434210526
baseline_densenet121|baseline_swin_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16,6,0.6562999070029425,0.3119704540517054,0.8022284122562674,0.7854984894259819,0.8995490067192522,0.8547008547008547,0.8768115942028986,0.9385775862068965,0.3119704540517054,0.6229761904761905,0.8086567434210526
baseline_swin_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_swin_tiny,6,0.6559940840389271,0.3093321731564064,0.8039492242595204,0.7900302114803626,0.8975405346187555,0.8547008547008547,0.8768115942028986,0.9418103448275863,0.3093321731564064,0.6220238095238095,0.8059950657894736
maskch_convnext_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_swin_tiny,6,0.6557085615909145,0.3068304244774833,0.8055944055944056,0.7900302114803626,0.8963080631025416,0.8547008547008547,0.8768115942028986,0.9439655172413793,0.3068304244774833,0.6170238095238095,0.8058225328947368
baseline_rad_dino|maskch_chexfound_vitl16|maskguided_swin_tiny,3,0.6556498956418811,0.30370858020627606,0.808695652173913,0.8006042296072508,0.9006719252118025,0.8545454545454545,0.8840579710144928,0.9461206896551724,0.30370858020627606,0.6222619047619048,0.798809539473684
baseline_densenet121|baseline_rad_dino|maskch_chexfound_vitl16,3,0.6556264795605742,0.3146017699115044,0.8265895953757225,0.8187311178247734,0.9051453403447269,0.8256880733944955,0.8623188405797102,0.943103448275862,0.3146017699115044,0.6311904761904762,0.8037779605263158
baseline_densenet121|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_swin_tiny,6,0.6554705469147174,0.3080906148867314,0.7939142461964038,0.7749244712990937,0.8951486269354367,0.864406779661017,0.8840579710144928,0.9422413793103448,0.3080906148867314,0.6182142857142857,0.8110486842105264
maskch_swin_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16,4,0.6554376138560403,0.31100781745193323,0.8049113233287858,0.783987915407855,0.9119467572304998,0.8503937007874016,0.8623188405797102,0.9474137931034483,0.31100781745193323,0.6117857142857143,0.8420942434210524
baseline_rad_dino|maskch_rad_dino|maskch_chexfound_vitl16|maskguided_convnext_tiny,4,0.65532192636197,0.30687380293679506,0.8116343490304709,0.7945619335347432,0.9108420975752265,0.847457627118644,0.8695652173913043,0.945258620689655,0.30687380293679506,0.6122619047619048,0.8125916118421054
baseline_swin_tiny|baseline_convnext_tiny|baseline_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16,5,0.6553033807243925,0.3079939011108691,0.8033707865168539,0.7885196374622356,0.8891779871457786,0.8545454545454545,0.8840579710144928,0.9370689655172414,0.3079939011108691,0.6217857142857143,0.7940174342105263
baseline_swin_tiny|baseline_convnext_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16,5,0.6538429750641934,0.3065570314147164,0.7978290366350068,0.7749244712990937,0.8983256646216768,0.8571428571428571,0.8768115942028986,0.9420258620689655,0.3065570314147164,0.608452380952381,0.8157473684210526
maskch_swin_tiny|baseline_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16,4,0.6538137645378143,0.3126921387790953,0.803921568627451,0.7885196374622356,0.9011010078878177,0.8448275862068966,0.8695652173913043,0.9441810344827586,0.3126921387790953,0.6273809523809524,0.8143194078947369
baseline_swin_tiny|baseline_rad_dino|maskch_chexfound_vitl16,3,0.653812333222868,0.313263719173517,0.8224852071005917,0.8187311178247734,0.9098013438504235,0.8256880733944955,0.8623188405797102,0.9420258620689655,0.313263719173517,0.6320238095238095,0.7934789473684211
baseline_densenet121|maskch_convnext_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16,6,0.6537867920718335,0.3075601374570447,0.7966573816155988,0.7794561933534743,0.8984717353198948,0.8571428571428571,0.8768115942028986,0.9407327586206896,0.3075601374570447,0.6161904761904762,0.8088970394736842
baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskguided_swin_tiny,4,0.6536957085561538,0.3110924015996632,0.803840877914952,0.783987915407855,0.9099748028045576,0.8461538461538461,0.855072463768116,0.9532327586206897,0.3110924015996632,0.6103571428571428,0.8414891447368422
baseline_convnext_tiny|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16,4,0.6536624035269935,0.3087947882736156,0.7901234567901234,0.7688821752265861,0.8853710195734736,0.8620689655172413,0.8840579710144928,0.9398706896551724,0.3087947882736156,0.6210714285714286,0.7987019736842105
baseline_rad_dino|maskch_rad_dino|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny,5,0.6533088610176404,0.30278372591006425,0.8,0.783987915407855,0.8933227432077125,0.8571428571428571,0.8768115942028986,0.9364224137931034,0.30278372591006425,0.6123809523809524,0.7936008223684211
baseline_convnext_tiny|baseline_rad_dino|maskch_rad_dino|maskguided_swin_tiny,4,0.6532328353975763,0.30058774139378674,0.7994616419919246,0.7749244712990937,0.8933044843704353,0.8596491228070176,0.8840579710144928,0.9422413793103448,0.30058774139378674,0.6033333333333334,0.8078812500000001
maskch_densenet121|baseline_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_swin_tiny,5,0.6531970680262285,0.3040885860306644,0.7934336525307798,0.7719033232628398,0.883892053754017,0.8620689655172413,0.8840579710144928,0.9418103448275862,0.3040885860306644,0.6109523809523809,0.7979468749999999
maskch_densenet121|baseline_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16,4,0.653097586515481,0.31203248557384056,0.7972602739726027,0.7764350453172205,0.9007906076541046,0.85,0.8695652173913043,0.9551724137931035,0.31203248557384056,0.6167857142857143,0.8161425986842106
baseline_swin_tiny|baseline_rad_dino|maskch_rad_dino|maskch_chexfound_vitl16|maskguided_densenet121,5,0.6530916678515397,0.30673263067326306,0.8050847457627118,0.7915407854984894,0.8982434998539293,0.847457627118644,0.8695652173913043,0.9327586206896552,0.30673263067326306,0.6163095238095239,0.7904424342105263
maskch_swin_tiny|baseline_convnext_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16,6,0.6530709268367366,0.30835486649440136,0.7912087912087912,0.770392749244713,0.8967462751971954,0.8596491228070176,0.8840579710144928,0.94375,0.30835486649440136,0.6176190476190476,0.8071041118421052
baseline_rad_dino|maskch_chexfound_vitl16|maskguided_convnext_tiny,3,0.6528490758363316,0.30157379838366655,0.810126582278481,0.7960725075528701,0.8994851007887816,0.8468468468468469,0.8768115942028986,0.9450431034482758,0.30157379838366655,0.6090476190476191,0.7965611842105265
baseline_convnext_tiny|baseline_rad_dino|maskch_chexfound_vitl16,3,0.6527834481242943,0.3102541630148992,0.821173104434907,0.8111782477341389,0.9036207274320771,0.8269230769230769,0.8695652173913043,0.9512931034482759,0.3102541630148992,0.6252380952380953,0.7960973684210526
maskch_convnext_tiny|baseline_rad_dino|maskch_rad_dino|maskch_chexfound_vitl16|maskguided_swin_tiny,5,0.652777628333007,0.30257186081694404,0.813655761024182,0.8021148036253777,0.8968010517090272,0.8421052631578947,0.8695652173913043,0.9392241379310345,0.30257186081694404,0.6158333333333333,0.7933713815789474
baseline_swin_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16,4,0.6527611827832659,0.3131098854476029,0.814404432132964,0.797583081570997,0.9155711364300321,0.8307692307692308,0.8405797101449275,0.9482758620689655,0.3131098854476029,0.6145238095238095,0.8378281249999999
baseline_rad_dino|maskch_rad_dino|maskguided_densenet121|maskguided_swin_tiny,4,0.652729959799456,0.2969396195202647,0.7994616419919246,0.7749244712990937,0.8912594945953842,0.8617886178861789,0.8768115942028986,0.934698275862069,0.2969396195202647,0.5952380952380952,0.8045057565789475
baseline_densenet121|baseline_convnext_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16,6,0.6523542295996657,0.30927835051546393,0.7956104252400549,0.7749244712990937,0.8968923458954133,0.8521739130434782,0.8768115942028986,0.9435344827586206,0.30927835051546393,0.6171428571428571,0.8104171052631578
baseline_densenet121|baseline_rad_dino|maskch_rad_dino|maskch_chexfound_vitl16|maskguided_swin_tiny,5,0.6523179500512993,0.3059895833333333,0.806136680613668,0.7900302114803626,0.8962989336839031,0.8448275862068966,0.8695652173913043,0.9372844827586206,0.3059895833333333,0.6192857142857143,0.7999896381578947
maskch_swin_tiny|baseline_rad_dino|maskch_rad_dino|maskch_chexfound_vitl16,4,0.6522500376010459,0.31516743269862113,0.8170212765957446,0.8051359516616314,0.9119741454864154,0.8245614035087719,0.855072463768116,0.9405172413793104,0.31516743269862113,0.6275,0.8125786184210527
maskch_densenet121|baseline_rad_dino|maskch_rad_dino|maskch_chexfound_vitl16|maskguided_swin_tiny,5,0.6520074553938103,0.30406123750797365,0.7972602739726027,0.7764350453172205,0.8954590271691498,0.8547008547008547,0.8768115942028986,0.940301724137931,0.30406123750797365,0.6103571428571428,0.7965036184210528
baseline_convnext_tiny|baseline_rad_dino|baseline_chexfound_vitl16,3,0.6519964892538515,0.3074027603513174,0.7914438502673797,0.7643504531722054,0.9017491966111597,0.8571428571428571,0.8768115942028986,0.9538793103448275,0.3074027603513174,0.6057142857142858,0.8341539473684211
baseline_densenet121|maskch_convnext_tiny|baseline_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16,5,0.6519834960226988,0.30489389346037243,0.7988826815642458,0.7824773413897281,0.8885024101665207,0.8521739130434782,0.8768115942028986,0.9385775862068966,0.30489389346037243,0.6178571428571429,0.7980425986842105
baseline_densenet121|baseline_rad_dino|maskch_rad_dino|maskch_chexfound_vitl16|maskguided_densenet121,5,0.6519539257666802,0.3053304904051173,0.7933884297520661,0.7734138972809668,0.894180908559743,0.8571428571428571,0.8768115942028986,0.9331896551724138,0.3053304904051173,0.6121428571428571,0.7963184210526316
maskch_densenet121|baseline_swin_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16,6,0.6518001102957187,0.3103521878335112,0.7950481430536451,0.7749244712990937,0.8993025124160093,0.85,0.8695652173913043,0.9422413793103449,0.3103521878335112,0.6153571428571428,0.8062018092105261
baseline_rad_dino|maskguided_swin_tiny,2,0.6517302304194584,0.2998513484816309,0.8105117565698479,0.7930513595166163,0.9035111744084137,0.8448275862068966,0.8695652173913043,0.9482758620689655,0.2998513484816309,0.6075,0.8242731907894737
baseline_swin_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskguided_swin_tiny,5,0.6515864598695623,0.30615711252653927,0.7961432506887053,0.7764350453172205,0.8967919222903886,0.8524590163934426,0.8695652173913043,0.9411637931034483,0.30615711252653927,0.6109523809523809,0.8168322368421053
baseline_densenet121|baseline_rad_dino|maskch_rad_dino|maskguided_swin_tiny,4,0.6514384886948553,0.30147368421052634,0.7956989247311828,0.770392749244713,0.8955229330996203,0.8571428571428571,0.8768115942028986,0.9359913793103448,0.30147368421052634,0.605,0.8124133223684211
maskch_densenet121|baseline_convnext_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16,6,0.651407309486835,0.30730265934993667,0.7994616419919246,0.7749244712990937,0.8964176161262052,0.847457627118644,0.8695652173913043,0.9487068965517241,0.30730265934993667,0.6092857142857143,0.8080863486842106
maskch_swin_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskguided_swin_tiny,5,0.6513558753468663,0.3020219039595619,0.790257104194858,0.7658610271903323,0.8947378030966988,0.8617886178861789,0.8768115942028986,0.940301724137931,0.3020219039595619,0.6054761904761905,0.8201934210526315
baseline_rad_dino|maskch_rad_dino|maskguided_convnext_tiny,3,0.6513433979508163,0.301840490797546,0.7973509933774835,0.7688821752265861,0.9160093485246859,0.8548387096774194,0.8695652173913043,0.9482758620689655,0.301840490797546,0.5935714285714285,0.8349230263157895
