combo,n_models,accuracy@0.5,auc,f1@0.5,best_tau,accuracy@best_tau
baseline_convnext_tiny|maskch_convnext_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16,6,0.8913043478260869,0.9461206896551724,0.8695652173913043,0.5049999999999999,0.8913043478260869
baseline_convnext_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_swin_tiny,6,0.8913043478260869,0.9469827586206897,0.8695652173913043,0.5249999999999999,0.8913043478260869
baseline_swin_tiny|baseline_rad_dino|maskch_rad_dino,3,0.8840579710144928,0.9456896551724138,0.8688524590163934,0.5449999999999999,0.8985507246376812
maskch_densenet121|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny,7,0.8840579710144928,0.935344827586207,0.8688524590163934,0.5099999999999999,0.8840579710144928
baseline_convnext_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16,4,0.8840579710144928,0.955603448275862,0.8688524590163934,0.615,0.9130434782608695
maskch_convnext_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16,5,0.8840579710144928,0.9480603448275862,0.8688524590163934,0.59,0.8913043478260869
baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny,6,0.8840579710144928,0.9403017241379311,0.8688524590163934,0.5599999999999999,0.8913043478260869
baseline_convnext_tiny|baseline_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_convnext_tiny,5,0.8913043478260869,0.940948275862069,0.8672566371681416,0.5099999999999999,0.8985507246376812
baseline_rad_dino|maskch_rad_dino|maskch_chexfound_vitl16|maskguided_densenet121,4,0.8840579710144928,0.9467672413793103,0.8666666666666667,0.57,0.8913043478260869
maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_swin_tiny,4,0.8840579710144928,0.9359913793103448,0.8666666666666667,0.5499999999999999,0.8840579710144928
baseline_convnext_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_densenet121,6,0.8840579710144928,0.9435344827586207,0.8666666666666667,0.5349999999999999,0.8985507246376812
baseline_convnext_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskguided_swin_tiny,5,0.8840579710144928,0.9454741379310345,0.864406779661017,0.48999999999999994,0.8913043478260869
maskch_densenet121|baseline_rad_dino|maskch_rad_dino|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny,6,0.8840579710144928,0.9293103448275862,0.864406779661017,0.49999999999999994,0.8840579710144928
baseline_convnext_tiny|baseline_rad_dino|maskch_rad_dino|maskguided_densenet121,4,0.8840579710144928,0.9370689655172413,0.864406779661017,0.5249999999999999,0.8913043478260869
baseline_densenet121|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_swin_tiny,6,0.8840579710144928,0.9422413793103448,0.864406779661017,0.58,0.8840579710144928
baseline_swin_tiny|baseline_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16,4,0.8840579710144928,0.9441810344827586,0.8620689655172413,0.5049999999999999,0.8840579710144928
maskch_densenet121|baseline_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_swin_tiny,5,0.8840579710144928,0.9418103448275862,0.8620689655172413,0.5599999999999999,0.8840579710144928
baseline_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_swin_tiny,4,0.8840579710144928,0.9517241379310346,0.8620689655172413,0.5149999999999999,0.8985507246376812
baseline_convnext_tiny|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16,4,0.8840579710144928,0.9398706896551724,0.8620689655172413,0.5349999999999999,0.8913043478260869
maskch_densenet121|baseline_rad_dino|maskch_rad_dino|maskch_chexfound_vitl16|maskguided_densenet121,5,0.8768115942028986,0.9370689655172414,0.8617886178861789,0.5199999999999999,0.8840579710144928
maskch_swin_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskguided_swin_tiny,5,0.8768115942028986,0.940301724137931,0.8617886178861789,0.58,0.8840579710144928
baseline_rad_dino|maskch_rad_dino|maskguided_densenet121|maskguided_swin_tiny,4,0.8768115942028986,0.934698275862069,0.8617886178861789,0.5399999999999999,0.8913043478260869
baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_convnext_tiny,5,0.8768115942028986,0.9493534482758621,0.8617886178861789,0.625,0.8985507246376812
baseline_densenet121|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16,5,0.8768115942028986,0.9493534482758621,0.8617886178861789,0.565,0.8913043478260869
maskch_convnext_tiny|baseline_rad_dino,2,0.8840579710144928,0.9450431034482758,0.8596491228070176,0.5399999999999999,0.8913043478260869
maskch_convnext_tiny|baseline_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16,4,0.8840579710144928,0.9482758620689655,0.8596491228070176,0.5499999999999999,0.8913043478260869
baseline_convnext_tiny|baseline_rad_dino|baseline_chexfound_vitl16|maskguided_swin_tiny,4,0.8840579710144928,0.9431034482758621,0.8596491228070176,0.5449999999999999,0.8840579710144928
baseline_convnext_tiny|baseline_rad_dino|maskch_rad_dino|maskguided_swin_tiny,4,0.8840579710144928,0.9422413793103448,0.8596491228070176,0.43999999999999995,0.8985507246376812
maskch_swin_tiny|baseline_convnext_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16,6,0.8840579710144928,0.94375,0.8596491228070176,0.5049999999999999,0.8840579710144928
maskch_densenet121|maskch_convnext_tiny|baseline_rad_dino|maskch_rad_dino,4,0.8768115942028986,0.9398706896551724,0.859504132231405,0.49999999999999994,0.8768115942028986
baseline_rad_dino|maskch_rad_dino|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny,5,0.8768115942028986,0.9364224137931034,0.8571428571428571,0.48499999999999993,0.8913043478260869
maskch_densenet121|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskguided_swin_tiny,5,0.8695652173913043,0.9461206896551724,0.8571428571428571,0.5499999999999999,0.8913043478260869
maskch_swin_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny,7,0.8768115942028986,0.9299568965517241,0.8571428571428571,0.5049999999999999,0.8768115942028986
baseline_swin_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny,7,0.8768115942028986,0.9316810344827586,0.8571428571428571,0.5049999999999999,0.8768115942028986
baseline_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny,5,0.8768115942028986,0.9370689655172414,0.8571428571428571,0.58,0.8768115942028986
baseline_densenet121|baseline_convnext_tiny|baseline_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_convnext_tiny,6,0.8840579710144928,0.93125,0.8571428571428571,0.5099999999999999,0.8913043478260869
baseline_rad_dino|maskguided_densenet121|maskguided_swin_tiny,3,0.8768115942028986,0.9280172413793103,0.8571428571428571,0.5049999999999999,0.8768115942028986
baseline_densenet121|baseline_rad_dino|maskch_rad_dino|maskguided_swin_tiny,4,0.8768115942028986,0.9359913793103448,0.8571428571428571,0.48999999999999994,0.8840579710144928
baseline_convnext_tiny|baseline_rad_dino|baseline_chexfound_vitl16,3,0.8768115942028986,0.9538793103448275,0.8571428571428571,0.57,0.9130434782608695
baseline_swin_tiny|baseline_convnext_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16,5,0.8768115942028986,0.9420258620689655,0.8571428571428571,0.615,0.8840579710144928
baseline_densenet121|baseline_rad_dino|maskch_rad_dino|maskguided_densenet121|maskguided_swin_tiny,5,0.8768115942028986,0.9275862068965517,0.8571428571428571,0.49499999999999994,0.8913043478260869
baseline_densenet121|baseline_rad_dino|maskch_rad_dino|maskch_chexfound_vitl16|maskguided_densenet121,5,0.8768115942028986,0.9331896551724138,0.8571428571428571,0.5099999999999999,0.8768115942028986
maskch_densenet121|baseline_convnext_tiny|baseline_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16,5,0.8840579710144928,0.9450431034482759,0.8571428571428571,0.5099999999999999,0.8913043478260869
maskch_densenet121|baseline_convnext_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_densenet121,7,0.8768115942028986,0.9372844827586208,0.8571428571428571,0.5599999999999999,0.8840579710144928
maskch_convnext_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny,7,0.8768115942028986,0.9334051724137931,0.8571428571428571,0.5299999999999999,0.8768115942028986
maskch_densenet121|baseline_rad_dino|maskch_rad_dino|maskch_chexfound_vitl16,4,0.8768115942028986,0.95,0.8571428571428571,0.48999999999999994,0.8985507246376812
baseline_densenet121|maskch_convnext_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16,6,0.8768115942028986,0.9407327586206896,0.8571428571428571,0.5549999999999999,0.8768115942028986
baseline_densenet121|maskch_densenet121|baseline_rad_dino|maskch_rad_dino,4,0.8695652173913043,0.936853448275862,0.8571428571428571,0.49999999999999994,0.8695652173913043
baseline_rad_dino|maskch_rad_dino|maskguided_convnext_tiny,3,0.8695652173913043,0.9482758620689655,0.8548387096774194,0.6849999999999999,0.8913043478260869
maskch_convnext_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny,6,0.8695652173913043,0.9314655172413793,0.8548387096774194,0.5449999999999999,0.8695652173913043
maskch_densenet121|baseline_convnext_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16,5,0.8695652173913043,0.9489224137931035,0.8548387096774194,0.61,0.8913043478260869
baseline_swin_tiny|maskch_convnext_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16,6,0.8768115942028986,0.9396551724137931,0.8547008547008547,0.5599999999999999,0.8768115942028986
maskch_densenet121|maskch_rad_dino|maskch_chexfound_vitl16|maskguided_swin_tiny,4,0.8768115942028986,0.9198275862068965,0.8547008547008547,0.49999999999999994,0.8768115942028986
baseline_densenet121|baseline_swin_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16,6,0.8768115942028986,0.9385775862068965,0.8547008547008547,0.58,0.8768115942028986
maskch_densenet121|baseline_convnext_tiny|baseline_rad_dino|maskch_rad_dino,4,0.8768115942028986,0.9450431034482759,0.8547008547008547,0.5549999999999999,0.8840579710144928
baseline_convnext_tiny|baseline_rad_dino|maskch_rad_dino|maskch_chexfound_vitl16|maskguided_densenet121,5,0.8768115942028986,0.9390086206896551,0.8547008547008547,0.4749999999999999,0.8913043478260869
baseline_convnext_tiny|baseline_rad_dino|maskch_rad_dino|maskguided_densenet121|maskguided_swin_tiny,5,0.8768115942028986,0.9306034482758622,0.8547008547008547,0.44499999999999995,0.8840579710144928
maskch_convnext_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_swin_tiny,6,0.8768115942028986,0.9439655172413793,0.8547008547008547,0.5449999999999999,0.8840579710144928
baseline_swin_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_swin_tiny,6,0.8768115942028986,0.9418103448275863,0.8547008547008547,0.4699999999999999,0.8840579710144928
baseline_densenet121|maskch_densenet121|baseline_rad_dino|maskch_rad_dino|maskch_chexfound_vitl16,5,0.8768115942028986,0.9398706896551724,0.8547008547008547,0.49999999999999994,0.8768115942028986
maskch_densenet121|baseline_rad_dino|maskch_rad_dino|maskch_chexfound_vitl16|maskguided_swin_tiny,5,0.8768115942028986,0.940301724137931,0.8547008547008547,0.4799999999999999,0.8913043478260869
maskch_densenet121|baseline_rad_dino|maskch_rad_dino|maskch_chexfound_vitl16|maskguided_convnext_tiny,5,0.8768115942028986,0.9418103448275862,0.8547008547008547,0.57,0.8768115942028986
baseline_swin_tiny|baseline_convnext_tiny|baseline_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16,5,0.8840579710144928,0.9370689655172414,0.8545454545454545,0.5499999999999999,0.8840579710144928
baseline_rad_dino|maskch_chexfound_vitl16|maskguided_swin_tiny,3,0.8840579710144928,0.9461206896551724,0.8545454545454545,0.3999999999999999,0.8913043478260869
maskch_convnext_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16,4,0.8623188405797102,0.9502155172413793,0.8527131782945736,0.6749999999999999,0.8913043478260869
maskch_swin_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_densenet121,6,0.8695652173913043,0.9357758620689655,0.8524590163934426,0.5299999999999999,0.8768115942028986
baseline_swin_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskguided_swin_tiny,5,0.8695652173913043,0.9411637931034483,0.8524590163934426,0.565,0.8840579710144928
maskch_densenet121|baseline_rad_dino|baseline_chexfound_vitl16|maskguided_swin_tiny,4,0.8695652173913043,0.9422413793103448,0.8524590163934426,0.615,0.8840579710144928
maskch_swin_tiny|baseline_rad_dino|maskch_rad_dino,3,0.8695652173913043,0.9396551724137931,0.8524590163934426,0.5549999999999999,0.8913043478260869
baseline_densenet121|maskch_convnext_tiny|baseline_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16,5,0.8768115942028986,0.9385775862068966,0.8521739130434782,0.5049999999999999,0.8840579710144928
baseline_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_swin_tiny|maskguided_convnext_tiny,5,0.8768115942028986,0.9383620689655172,0.8521739130434782,0.5599999999999999,0.8840579710144928
baseline_densenet121|baseline_convnext_tiny|baseline_rad_dino|maskch_rad_dino,4,0.8768115942028986,0.940301724137931,0.8521739130434782,0.4599999999999999,0.8913043478260869
maskch_convnext_tiny|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_swin_tiny,5,0.8768115942028986,0.9269396551724137,0.8521739130434782,0.5099999999999999,0.8768115942028986
baseline_convnext_tiny|baseline_rad_dino|maskch_rad_dino|maskguided_convnext_tiny,4,0.8768115942028986,0.9407327586206896,0.8521739130434782,0.5549999999999999,0.8913043478260869
baseline_convnext_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_swin_tiny|maskguided_convnext_tiny,7,0.8768115942028986,0.9379310344827586,0.8521739130434782,0.5599999999999999,0.8840579710144928
baseline_convnext_tiny|baseline_rad_dino|maskch_rad_dino|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_convnext_tiny,6,0.8768115942028986,0.9314655172413793,0.8521739130434782,0.575,0.8768115942028986
maskch_convnext_tiny|baseline_rad_dino|maskch_rad_dino|maskch_chexfound_vitl16,4,0.8768115942028986,0.9454741379310344,0.8521739130434782,0.4799999999999999,0.8913043478260869
baseline_swin_tiny|baseline_rad_dino,2,0.8768115942028986,0.9415948275862068,0.8521739130434782,0.4799999999999999,0.8913043478260869
maskch_swin_tiny|baseline_convnext_tiny|baseline_rad_dino|maskch_rad_dino|maskguided_convnext_tiny,5,0.8768115942028986,0.9290948275862069,0.8521739130434782,0.5099999999999999,0.8840579710144928
maskch_swin_tiny|baseline_convnext_tiny|baseline_rad_dino|baseline_chexfound_vitl16,4,0.8768115942028986,0.9362068965517241,0.8521739130434782,0.5149999999999999,0.8768115942028986
baseline_convnext_tiny|maskch_convnext_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_swin_tiny|maskguided_convnext_tiny,8,0.8768115942028986,0.9308189655172414,0.8521739130434782,0.49999999999999994,0.8768115942028986
maskch_densenet121|baseline_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_swin_tiny|maskguided_convnext_tiny,6,0.8768115942028986,0.9316810344827586,0.8521739130434782,0.5099999999999999,0.8840579710144928
baseline_swin_tiny|baseline_rad_dino|maskch_rad_dino|maskch_chexfound_vitl16,4,0.8768115942028986,0.9454741379310344,0.8521739130434782,0.4499999999999999,0.8985507246376812
baseline_densenet121|baseline_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_swin_tiny,5,0.8768115942028986,0.9366379310344827,0.8521739130434782,0.5199999999999999,0.8913043478260869
maskch_convnext_tiny|baseline_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_swin_tiny|maskguided_convnext_tiny,6,0.8768115942028986,0.9308189655172414,0.8521739130434782,0.5049999999999999,0.8840579710144928
baseline_rad_dino|maskguided_swin_tiny|maskguided_convnext_tiny,3,0.8768115942028986,0.9316810344827586,0.8521739130434782,0.5449999999999999,0.8840579710144928
baseline_densenet121|baseline_convnext_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16,6,0.8768115942028986,0.9435344827586206,0.8521739130434782,0.48999999999999994,0.8913043478260869
baseline_rad_dino|maskguided_densenet121,2,0.8623188405797102,0.9385775862068966,0.8503937007874016,0.63,0.8695652173913043
baseline_densenet121|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskguided_swin_tiny,5,0.8623188405797102,0.9422413793103448,0.8503937007874016,0.565,0.8840579710144928
baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_densenet121,5,0.8623188405797102,0.9506465517241379,0.8503937007874016,0.605,0.8985507246376812
maskch_swin_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16,4,0.8623188405797102,0.9474137931034483,0.8503937007874016,0.58,0.8913043478260869
baseline_densenet121|maskch_convnext_tiny|baseline_rad_dino|maskch_rad_dino,4,0.8695652173913043,0.9349137931034482,0.85,0.5499999999999999,0.8695652173913043
baseline_rad_dino|maskch_rad_dino|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_convnext_tiny,5,0.8695652173913043,0.9355603448275862,0.85,0.59,0.8840579710144928
baseline_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_convnext_tiny,5,0.8695652173913043,0.934698275862069,0.85,0.57,0.8840579710144928
maskch_densenet121|maskch_swin_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_densenet121,7,0.8695652173913043,0.9312499999999999,0.85,0.49499999999999994,0.8768115942028986
maskch_swin_tiny|baseline_rad_dino|maskch_rad_dino|maskguided_densenet121,4,0.8695652173913043,0.9295258620689655,0.85,0.5399999999999999,0.8768115942028986
maskch_densenet121|maskch_convnext_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16,6,0.8695652173913043,0.9441810344827586,0.85,0.57,0.8768115942028986
baseline_densenet121|maskch_swin_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16,6,0.8695652173913043,0.9359913793103448,0.85,0.5399999999999999,0.8695652173913043
maskch_densenet121|baseline_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16,4,0.8695652173913043,0.9551724137931035,0.85,0.5549999999999999,0.8985507246376812
maskch_densenet121|maskch_swin_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16,6,0.8695652173913043,0.9420258620689655,0.85,0.49499999999999994,0.8768115942028986
maskch_densenet121|baseline_convnext_tiny|baseline_rad_dino|maskch_rad_dino|maskguided_densenet121,5,0.8695652173913043,0.9297413793103448,0.85,0.5049999999999999,0.8695652173913043
baseline_densenet121|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny,7,0.8695652173913043,0.9323275862068966,0.85,0.5049999999999999,0.8768115942028986
maskch_densenet121|maskch_rad_dino|maskch_chexfound_vitl16|maskguided_densenet121,4,0.8695652173913043,0.9165948275862069,0.85,0.49999999999999994,0.8695652173913043
maskch_densenet121|maskch_swin_tiny|baseline_rad_dino|maskch_rad_dino|maskguided_densenet121,5,0.8695652173913043,0.9249999999999999,0.85,0.5199999999999999,0.8695652173913043
maskch_densenet121|baseline_swin_tiny|baseline_rad_dino|maskch_rad_dino,4,0.8695652173913043,0.936853448275862,0.85,0.63,0.8695652173913043
maskch_densenet121|maskch_swin_tiny|baseline_rad_dino|maskch_rad_dino,4,0.8695652173913043,0.9349137931034482,0.85,0.5099999999999999,0.8695652173913043
maskch_densenet121|baseline_swin_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16,6,0.8695652173913043,0.9422413793103449,0.85,0.5099999999999999,0.8840579710144928
baseline_densenet121|maskch_densenet121|baseline_rad_dino|maskch_rad_dino|maskch_chexfound_vitl16|maskguided_densenet121,6,0.8695652173913043,0.9280172413793103,0.85,0.5049999999999999,0.8695652173913043
baseline_swin_tiny|baseline_convnext_tiny|baseline_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_swin_tiny|maskguided_convnext_tiny,7,0.8768115942028986,0.9254310344827587,0.8495575221238938,0.5049999999999999,0.8768115942028986
baseline_swin_tiny|baseline_convnext_tiny|baseline_rad_dino|maskch_rad_dino|maskguided_swin_tiny,5,0.8768115942028986,0.931896551724138,0.8495575221238938,0.5149999999999999,0.8768115942028986
baseline_convnext_tiny|baseline_rad_dino|maskch_rad_dino|maskch_chexfound_vitl16,4,0.8768115942028986,0.9510775862068965,0.8495575221238938,0.4549999999999999,0.9130434782608695
maskch_swin_tiny|baseline_convnext_tiny|baseline_rad_dino|maskch_rad_dino,4,0.8768115942028986,0.9392241379310344,0.8495575221238938,0.5549999999999999,0.8840579710144928
baseline_swin_tiny|baseline_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_swin_tiny|maskguided_convnext_tiny,6,0.8768115942028986,0.9282327586206895,0.8495575221238938,0.5299999999999999,0.8768115942028986
baseline_convnext_tiny|maskch_convnext_tiny|baseline_rad_dino|maskch_rad_dino|maskguided_convnext_tiny,5,0.8768115942028986,0.930603448275862,0.8495575221238938,0.5099999999999999,0.8768115942028986
baseline_densenet121|baseline_convnext_tiny|baseline_rad_dino|maskch_rad_dino|maskguided_swin_tiny,5,0.8768115942028986,0.9325431034482758,0.8495575221238938,0.5149999999999999,0.8768115942028986
baseline_densenet121|baseline_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_swin_tiny|maskguided_convnext_tiny,6,0.8768115942028986,0.927801724137931,0.8495575221238938,0.5399999999999999,0.8768115942028986
baseline_densenet121|baseline_swin_tiny|baseline_convnext_tiny|baseline_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16,6,0.8768115942028986,0.9284482758620689,0.8495575221238938,0.5249999999999999,0.8768115942028986
baseline_densenet121|baseline_swin_tiny|baseline_convnext_tiny|baseline_rad_dino|maskch_rad_dino|maskguided_swin_tiny,6,0.8768115942028986,0.9211206896551724,0.8495575221238938,0.49999999999999994,0.8768115942028986
