combo,n_models,accuracy@0.5,auc,f1@0.5,best_tau,accuracy@best_tau
baseline_densenet121|baseline_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16,4,0.6292857142857143,0.8191328947368421,0.3165057067603161,0.95,0.9052380952380953
baseline_convnext_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16,5,0.6227380952380952,0.8232190789473685,0.3156985532282444,0.95,0.9039285714285714
maskch_swin_tiny|baseline_rad_dino|maskch_rad_dino|maskch_chexfound_vitl16,4,0.6275,0.8125786184210527,0.31516743269862113,0.95,0.9029761904761905
maskch_convnext_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16,5,0.6236904761904762,0.8215939144736841,0.314762627357468,0.95,0.9045238095238095
baseline_densenet121|baseline_rad_dino|maskch_chexfound_vitl16,3,0.6311904761904762,0.8037779605263158,0.3146017699115044,0.95,0.9028571428571428
maskch_swin_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16,5,0.6246428571428572,0.823742927631579,0.31441617742987604,0.95,0.9051190476190476
maskch_densenet121|baseline_rad_dino|maskch_rad_dino|maskch_chexfound_vitl16,4,0.6177380952380952,0.8144317434210526,0.3143284219517403,0.95,0.9038095238095238
baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_swin_tiny,5,0.6238095238095238,0.8237833881578949,0.3142361111111111,0.95,0.9033333333333333
maskch_convnext_tiny|baseline_rad_dino|maskch_rad_dino|maskch_chexfound_vitl16,4,0.6245238095238095,0.8097052631578948,0.3134523291249456,0.95,0.9019047619047619
baseline_swin_tiny|baseline_rad_dino|maskch_chexfound_vitl16,3,0.6320238095238095,0.7934789473684211,0.313263719173517,0.95,0.8929761904761905
baseline_convnext_tiny|baseline_rad_dino|maskch_rad_dino|maskch_chexfound_vitl16,4,0.6229761904761905,0.8119333881578947,0.3131641726306658,0.95,0.8980952380952381
maskch_densenet121|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16,5,0.6151190476190476,0.8255718750000001,0.3131506267261525,0.95,0.9053571428571429
baseline_swin_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16,4,0.6145238095238095,0.8378281249999999,0.3131098854476029,0.95,0.9116666666666666
baseline_swin_tiny|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16,4,0.628095238095238,0.7963702302631579,0.3131046613896218,0.95,0.8925
baseline_densenet121|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16,4,0.6264285714285714,0.8041754934210528,0.31304728546409805,0.95,0.9
baseline_convnext_tiny|baseline_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16,4,0.6236904761904762,0.8136134868421053,0.3129754401217127,0.95,0.9002380952380953
maskch_swin_tiny|baseline_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16,4,0.6273809523809524,0.8143194078947369,0.3126921387790953,0.95,0.905
baseline_densenet121|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16,4,0.6098809523809524,0.8462828947368422,0.3125655548563038,0.95,0.9125
baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_densenet121,5,0.6164285714285714,0.8210050986842106,0.31241997439180536,0.95,0.9036904761904762
maskch_rad_dino|baseline_chexfound_vitl16,2,0.6048809523809524,0.8586121710526315,0.3124093639941993,0.95,0.9135714285714286
maskch_densenet121|baseline_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16,4,0.6167857142857143,0.8161425986842106,0.31203248557384056,0.95,0.9041666666666667
baseline_densenet121|baseline_swin_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16,6,0.6229761904761905,0.8086567434210526,0.3119704540517054,0.95,0.9038095238095238
baseline_rad_dino|maskch_rad_dino|maskch_chexfound_vitl16|maskguided_densenet121,4,0.616904761904762,0.8095564144736843,0.3118049615055603,0.95,0.8979761904761905
baseline_swin_tiny|baseline_rad_dino|maskch_rad_dino,3,0.6130952380952381,0.8288264802631579,0.3117323168149089,0.945,0.9080952380952381
baseline_swin_tiny|baseline_rad_dino|baseline_chexfound_vitl16,3,0.6172619047619048,0.8297699013157894,0.31171055448512097,0.95,0.9120238095238096
maskch_swin_tiny|baseline_rad_dino|maskch_chexfound_vitl16,3,0.6276190476190476,0.7966394736842105,0.31161971830985913,0.95,0.9004761904761904
maskch_convnext_tiny|baseline_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16,4,0.6241666666666666,0.8115565789473684,0.3114503816793893,0.95,0.9040476190476191
maskch_convnext_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16,4,0.6075,0.8395608552631578,0.3112596615834552,0.95,0.9097619047619048
baseline_densenet121|baseline_swin_tiny|baseline_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16,5,0.6257142857142857,0.7980496710526315,0.31113058720420683,0.95,0.9019047619047619
baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskguided_swin_tiny,4,0.6103571428571428,0.8414891447368422,0.3110924015996632,0.95,0.9138095238095238
baseline_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_swin_tiny,4,0.6245238095238095,0.8147659539473684,0.31105286151157713,0.95,0.9005952380952381
maskch_swin_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16,4,0.6117857142857143,0.8420942434210524,0.31100781745193323,0.95,0.9126190476190477
baseline_convnext_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16,4,0.6066666666666667,0.8413350328947369,0.3105175292153589,0.95,0.9113095238095238
maskch_swin_tiny|baseline_rad_dino|maskch_rad_dino,3,0.6097619047619047,0.8344220394736843,0.31047538914598233,0.95,0.91
maskch_densenet121|baseline_swin_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16,6,0.6153571428571428,0.8062018092105261,0.3103521878335112,0.95,0.9023809523809524
baseline_rad_dino|maskch_rad_dino|maskch_chexfound_vitl16|maskguided_swin_tiny,4,0.6226190476190476,0.8133601973684211,0.3102697998259356,0.95,0.8991666666666667
baseline_convnext_tiny|baseline_rad_dino|maskch_chexfound_vitl16,3,0.6252380952380953,0.7960973684210526,0.3102541630148992,0.95,0.8926190476190476
baseline_swin_tiny|maskch_swin_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16,6,0.6222619047619048,0.8053776315789475,0.3100674059578169,0.95,0.9017857142857143
maskch_densenet121|baseline_rad_dino|maskch_chexfound_vitl16,3,0.6164285714285714,0.7983399671052632,0.3100642398286938,0.95,0.901547619047619
maskch_convnext_tiny|baseline_rad_dino|maskch_rad_dino,3,0.6067857142857143,0.8301263157894737,0.310006266973052,0.945,0.9069047619047619
baseline_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_densenet121,4,0.6175,0.8108208881578948,0.3097744360902256,0.95,0.8998809523809523
maskch_rad_dino,1,0.5988095238095238,0.8551172697368422,0.3097091356001639,0.95,0.9084523809523809
baseline_swin_tiny|baseline_convnext_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16,6,0.6203571428571428,0.8051157894736843,0.30959082052392295,0.95,0.8976190476190476
baseline_swin_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_swin_tiny,6,0.6220238095238095,0.8059950657894736,0.3093321731564064,0.95,0.8979761904761905
baseline_densenet121|baseline_convnext_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16,6,0.6171428571428571,0.8104171052631578,0.30927835051546393,0.95,0.9035714285714286
maskch_convnext_tiny|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16,4,0.6214285714285714,0.7962324013157893,0.3089960886571056,0.95,0.8990476190476191
maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_swin_tiny,4,0.6228571428571429,0.8000898026315789,0.3089005235602094,0.95,0.8908333333333334
baseline_convnext_tiny|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16,4,0.6210714285714286,0.7987019736842105,0.3087947882736156,0.95,0.8921428571428571
baseline_swin_tiny|maskch_convnext_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16,6,0.62,0.8033995065789474,0.30879168471199653,0.95,0.9014285714285715
baseline_convnext_tiny|baseline_rad_dino|maskch_rad_dino,3,0.6045238095238096,0.8329340460526317,0.3087806908031627,0.95,0.9076190476190477
baseline_densenet121|baseline_rad_dino|maskch_rad_dino,3,0.605,0.8401909539473685,0.30875,0.95,0.9103571428571429
baseline_densenet121|maskch_rad_dino|maskch_chexfound_vitl16,3,0.6272619047619048,0.78295625,0.30867741223228085,0.95,0.8952380952380953
baseline_densenet121|baseline_swin_tiny|baseline_rad_dino|maskch_rad_dino|maskch_chexfound_vitl16,5,0.6229761904761905,0.796935197368421,0.3086662300807684,0.95,0.9005952380952381
baseline_densenet121|maskch_swin_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16,6,0.6175,0.8107024671052632,0.30858618463524856,0.95,0.9046428571428572
baseline_densenet121|baseline_convnext_tiny|baseline_rad_dino|maskch_rad_dino|maskch_chexfound_vitl16,5,0.6189285714285714,0.7988503289473684,0.3084899546338302,0.95,0.900952380952381
maskch_swin_tiny|baseline_convnext_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16,6,0.6176190476190476,0.8071041118421052,0.30835486649440136,0.95,0.9019047619047619
maskch_densenet121|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16,4,0.6111904761904762,0.8003424342105263,0.3083439220669208,0.95,0.8989285714285714
baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_convnext_tiny,5,0.6120238095238095,0.8237889802631579,0.30821481638717896,0.95,0.9038095238095238
maskch_swin_tiny|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16,4,0.621547619047619,0.7988707236842104,0.3081610446137106,0.95,0.8982142857142857
baseline_densenet121|maskch_swin_tiny|baseline_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16,5,0.6204761904761905,0.8002355263157894,0.3081597222222222,0.95,0.9039285714285714
baseline_densenet121|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_swin_tiny,6,0.6182142857142857,0.8110486842105264,0.3080906148867314,0.95,0.9030952380952381
baseline_swin_tiny|baseline_convnext_tiny|baseline_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16,5,0.6217857142857143,0.7940174342105263,0.3079939011108691,0.95,0.895952380952381
maskch_convnext_tiny|baseline_rad_dino|maskch_chexfound_vitl16,3,0.6247619047619047,0.7928067434210526,0.30786122090469914,0.95,0.9005952380952381
baseline_swin_tiny|maskch_rad_dino|maskch_chexfound_vitl16,3,0.628452380952381,0.7724898026315791,0.30782878687070303,0.95,0.8775
baseline_swin_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_densenet121,6,0.6154761904761905,0.8031990131578948,0.30775825117873984,0.95,0.8969047619047619
maskch_densenet121|baseline_swin_tiny|baseline_rad_dino|maskch_rad_dino|maskch_chexfound_vitl16,5,0.6147619047619047,0.7933761513157893,0.3076593923833975,0.95,0.8991666666666667
baseline_densenet121|maskch_convnext_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16,6,0.6161904761904762,0.8088970394736842,0.3075601374570447,0.95,0.9038095238095238
maskch_swin_tiny|maskch_convnext_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16,6,0.6172619047619048,0.8054881578947369,0.30755976739177254,0.95,0.9038095238095238
baseline_rad_dino|baseline_chexfound_vitl16|maskguided_swin_tiny,3,0.6102380952380952,0.8349401315789473,0.30752961082910324,0.95,0.9126190476190477
baseline_swin_tiny|baseline_rad_dino,2,0.6176190476190476,0.8140796052631578,0.30746011211729196,0.95,0.9076190476190477
baseline_densenet121|baseline_convnext_tiny|baseline_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16,5,0.6186904761904762,0.7999983552631579,0.30745945945945946,0.95,0.9013095238095238
baseline_densenet121|maskch_swin_tiny|baseline_rad_dino|maskch_rad_dino|maskch_chexfound_vitl16,5,0.6191666666666666,0.7990182565789474,0.3074258497510284,0.95,0.903452380952381
baseline_swin_tiny|maskch_swin_tiny|baseline_rad_dino|maskch_rad_dino|maskch_chexfound_vitl16,5,0.6223809523809524,0.7927100328947368,0.3074235807860262,0.95,0.8972619047619048
baseline_convnext_tiny|baseline_rad_dino|baseline_chexfound_vitl16,3,0.6057142857142858,0.8341539473684211,0.3074027603513174,0.95,0.9113095238095238
baseline_convnext_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_swin_tiny,6,0.6164285714285714,0.8076300986842105,0.3073946689595873,0.95,0.8963095238095238
maskch_densenet121|baseline_convnext_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16,6,0.6092857142857143,0.8080863486842106,0.30730265934993667,0.95,0.9023809523809524
baseline_swin_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_convnext_tiny,6,0.6146428571428572,0.8055902960526317,0.30729723946073184,0.95,0.8973809523809524
maskch_densenet121|baseline_swin_tiny|baseline_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16,5,0.616547619047619,0.7948315789473684,0.3071628307162831,0.95,0.9002380952380953
baseline_swin_tiny|baseline_convnext_tiny|baseline_rad_dino|maskch_rad_dino|maskch_chexfound_vitl16,5,0.6208333333333333,0.7925707236842106,0.3071568414183163,0.95,0.8921428571428571
maskch_swin_tiny|baseline_rad_dino|baseline_chexfound_vitl16,3,0.6121428571428571,0.8352899671052632,0.30710336027222457,0.95,0.9136904761904762
baseline_densenet121|maskch_convnext_tiny|baseline_rad_dino|maskch_rad_dino|maskch_chexfound_vitl16,5,0.6179761904761905,0.7969111842105264,0.3070611099114662,0.95,0.9030952380952381
baseline_densenet121|baseline_rad_dino|baseline_chexfound_vitl16,3,0.606547619047619,0.8402353618421052,0.30698259593206123,0.945,0.9126190476190477
maskch_densenet121|maskch_convnext_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16,6,0.6086904761904762,0.8064134868421053,0.3069787054606789,0.95,0.9045238095238095
baseline_densenet121|maskch_densenet121|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16,6,0.6086904761904762,0.8116870065789473,0.3069787054606789,0.95,0.9046428571428572
maskch_densenet121|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_swin_tiny,6,0.6107142857142858,0.8086958881578947,0.3069097075031793,0.95,0.9022619047619047
baseline_rad_dino|maskch_rad_dino|maskch_chexfound_vitl16|maskguided_convnext_tiny,4,0.6122619047619048,0.8125916118421054,0.30687380293679506,0.95,0.8982142857142857
maskch_convnext_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_swin_tiny,6,0.6170238095238095,0.8058225328947368,0.3068304244774833,0.95,0.9013095238095238
baseline_rad_dino|maskch_chexfound_vitl16|maskguided_densenet121,3,0.6196428571428572,0.7926861842105262,0.30679106096767195,0.95,0.8932142857142857
baseline_swin_tiny|baseline_rad_dino|maskch_rad_dino|maskch_chexfound_vitl16|maskguided_densenet121,5,0.6163095238095239,0.7904424342105263,0.30673263067326306,0.95,0.8921428571428571
baseline_rad_dino|maskch_rad_dino|maskguided_swin_tiny,3,0.6071428571428571,0.8346845394736844,0.3067226890756303,0.95,0.9107142857142857
baseline_densenet121|baseline_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_swin_tiny,5,0.6194047619047619,0.8010532894736843,0.30665799175883757,0.95,0.9011904761904762
baseline_densenet121|baseline_chexfound_vitl16|maskch_chexfound_vitl16,3,0.6279761904761905,0.7839430921052631,0.306634124694919,0.95,0.8952380952380953
baseline_densenet121|maskch_densenet121|baseline_rad_dino|maskch_rad_dino|maskch_chexfound_vitl16,5,0.6111904761904762,0.7999052631578948,0.3065817409766454,0.95,0.9040476190476191
baseline_swin_tiny|baseline_convnext_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16,5,0.608452380952381,0.8157473684210526,0.3065570314147164,0.95,0.9060714285714285
baseline_swin_tiny|baseline_rad_dino|maskch_rad_dino|maskch_chexfound_vitl16|maskguided_swin_tiny,5,0.6217857142857143,0.7940837171052632,0.30648330058939094,0.95,0.8905952380952381
baseline_densenet121|baseline_swin_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16,5,0.6095238095238096,0.819535855263158,0.3062605752961083,0.95,0.9075
baseline_swin_tiny|baseline_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_swin_tiny,5,0.621904761904762,0.7954621710526316,0.30624726955002185,0.95,0.8928571428571429
baseline_swin_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskguided_swin_tiny,5,0.6109523809523809,0.8168322368421053,0.30615711252653927,0.95,0.9083333333333333
baseline_swin_tiny|maskch_swin_tiny|baseline_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16,5,0.6222619047619048,0.7942722039473684,0.3061447627378089,0.95,0.8989285714285714
baseline_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_convnext_tiny,4,0.6125,0.8142680921052633,0.30611809848646343,0.95,0.9001190476190476
baseline_convnext_tiny|maskch_convnext_tiny|baseline_rad_dino|maskch_rad_dino|maskch_chexfound_vitl16,5,0.6151190476190476,0.7920680921052632,0.30607426486370465,0.95,0.8978571428571429
maskch_swin_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_swin_tiny,6,0.6172619047619048,0.8083649671052632,0.3060651845456508,0.95,0.9017857142857143
baseline_densenet121|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_densenet121,6,0.6113095238095239,0.8081082236842106,0.30605738575983,0.95,0.9027380952380952
maskch_swin_tiny|maskch_convnext_tiny|baseline_rad_dino|maskch_rad_dino|maskch_chexfound_vitl16,5,0.6177380952380952,0.7922829769736842,0.30602982494056624,0.95,0.9025
maskch_densenet121|maskch_swin_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16,6,0.6101190476190477,0.8082819078947369,0.3059970332697605,0.95,0.9036904761904762
baseline_densenet121|baseline_rad_dino|maskch_rad_dino|maskch_chexfound_vitl16|maskguided_swin_tiny,5,0.6192857142857143,0.7999896381578947,0.3059895833333333,0.95,0.8998809523809523
maskch_chexfound_vitl16,1,0.6467857142857143,0.7445708881578947,0.3059649122807018,0.95,0.825952380952381
baseline_swin_tiny|maskch_convnext_tiny|baseline_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16,5,0.6208333333333333,0.7918115131578947,0.3059490084985836,0.95,0.8989285714285714
baseline_swin_tiny|maskch_swin_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16,5,0.6110714285714286,0.8162738486842105,0.30592734225621415,0.95,0.9083333333333333
baseline_densenet121|maskch_densenet121|baseline_swin_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16,7,0.6121428571428571,0.7967978618421051,0.30592245419684705,0.95,0.9019047619047619
baseline_swin_tiny|maskch_convnext_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16,5,0.6088095238095238,0.8137445723684211,0.30587241233629064,0.95,0.9058333333333334
baseline_swin_tiny|maskch_rad_dino|baseline_chexfound_vitl16,3,0.6120238095238095,0.8113886513157895,0.3058572949946752,0.95,0.9035714285714286
baseline_swin_tiny|maskch_convnext_tiny|baseline_rad_dino|maskch_rad_dino|maskch_chexfound_vitl16,5,0.6205952380952381,0.7903065789473684,0.305815726421259,0.95,0.8973809523809524
maskch_densenet121|maskch_swin_tiny|baseline_rad_dino|maskch_rad_dino|maskch_chexfound_vitl16,5,0.6117857142857143,0.795511019736842,0.3057270598254205,0.95,0.9032142857142857
baseline_densenet121|baseline_swin_tiny|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16,5,0.6214285714285714,0.7856223684210526,0.3056768558951965,0.95,0.8953571428571429
baseline_swin_tiny|baseline_convnext_tiny|baseline_rad_dino|maskch_rad_dino,4,0.6105952380952381,0.8031623355263159,0.3056675864996816,0.95,0.9011904761904762
baseline_convnext_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_densenet121,6,0.6105952380952381,0.8049279605263158,0.3056675864996816,0.95,0.8976190476190476
maskch_convnext_tiny|baseline_rad_dino|baseline_chexfound_vitl16,3,0.6055952380952381,0.8318440789473683,0.30559631104590235,0.95,0.9091666666666667
maskch_swin_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_densenet121,6,0.6114285714285714,0.805135197368421,0.30553191489361703,0.95,0.9016666666666666
baseline_convnext_tiny|baseline_chexfound_vitl16|maskch_chexfound_vitl16,3,0.621547619047619,0.7769858552631579,0.3054402447017697,0.95,0.8798809523809524
maskch_swin_tiny|maskch_rad_dino|maskch_chexfound_vitl16,3,0.6226190476190476,0.7741662828947369,0.30543382997370727,0.95,0.8890476190476191
baseline_swin_tiny|baseline_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_densenet121,5,0.6176190476190476,0.7916508223684211,0.305363321799308,0.95,0.8947619047619048
baseline_densenet121|baseline_rad_dino|maskch_rad_dino|maskch_chexfound_vitl16|maskguided_densenet121,5,0.6121428571428571,0.7963184210526316,0.3053304904051173,0.95,0.8991666666666667
maskch_densenet121|maskch_rad_dino|maskch_chexfound_vitl16,3,0.6120238095238095,0.7761949013157895,0.3052654018332978,0.95,0.8940476190476191
baseline_convnext_tiny|maskch_convnext_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16,6,0.6130952380952381,0.8049340460526315,0.3052586575459598,0.95,0.9013095238095238
baseline_swin_tiny|baseline_rad_dino|maskch_rad_dino|maskch_chexfound_vitl16|maskguided_convnext_tiny,5,0.6141666666666666,0.7929638157894736,0.3052518756698821,0.95,0.8898809523809523
maskch_densenet121|maskch_convnext_tiny|baseline_rad_dino|maskch_rad_dino|maskch_chexfound_vitl16,5,0.6092857142857143,0.7932435855263157,0.3052497883149873,0.95,0.9032142857142857
baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny,6,0.6135714285714285,0.8056970394736841,0.305222602739726,0.95,0.8983333333333333
maskch_swin_tiny|baseline_convnext_tiny|baseline_rad_dino|maskch_rad_dino|maskch_chexfound_vitl16,5,0.6172619047619048,0.7945618421052631,0.30516533390966066,0.95,0.8976190476190476
baseline_densenet121|baseline_swin_tiny|baseline_convnext_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16,7,0.6166666666666667,0.7963088815789475,0.30513595166163143,0.95,0.8994047619047619
maskch_swin_tiny|baseline_convnext_tiny|baseline_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16,5,0.6166666666666667,0.7960792763157896,0.30513595166163143,0.95,0.8989285714285714
baseline_swin_tiny|baseline_chexfound_vitl16|maskch_chexfound_vitl16,3,0.6295238095238095,0.7744934210526316,0.30504689593568557,0.95,0.8804761904761905
baseline_densenet121|baseline_convnext_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_swin_tiny,7,0.6146428571428572,0.7985037828947368,0.30491732875241573,0.95,0.8989285714285714
baseline_densenet121|baseline_convnext_tiny|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16,5,0.6167857142857143,0.7875261513157895,0.30490174908227163,0.95,0.8957142857142857
baseline_densenet121|maskch_convnext_tiny|baseline_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16,5,0.6178571428571429,0.7980425986842105,0.30489389346037243,0.95,0.9042857142857142
