pair,a,b,w,best_f1,best_f1_tau,acc,auc
convnext_tiny*0.20+chexfound_vitl16*0.80,convnext_tiny,chexfound_vitl16,0.2,0.9967391304347826,0.29500000000000004,0.9969072164948454,0.9999126172208014
convnext_tiny*0.18+chexfound_vitl16*0.82,convnext_tiny,chexfound_vitl16,0.17500000000000002,0.9967391304347826,0.29600000000000004,0.9969072164948454,0.9999158141517477
convnext_tiny*0.15+chexfound_vitl16*0.85,convnext_tiny,chexfound_vitl16,0.15000000000000002,0.9967391304347826,0.29700000000000004,0.9969072164948454,0.9999179454390452
convnext_tiny*0.12+chexfound_vitl16*0.88,convnext_tiny,chexfound_vitl16,0.125,0.9967391304347826,0.29800000000000004,0.9969072164948454,0.9999232736572891
convnext_tiny*0.10+chexfound_vitl16*0.90,convnext_tiny,chexfound_vitl16,0.1,0.9967391304347826,0.299,0.9969072164948454,0.9999264705882354
rad_dino*0.23+chexfound_vitl16*0.78,rad_dino,chexfound_vitl16,0.225,0.9967391304347826,0.29200000000000004,0.9969072164948454,0.9999296675191817
convnext_tiny*0.25+chexfound_vitl16*0.75,convnext_tiny,chexfound_vitl16,0.25,0.9967391304347826,0.29200000000000004,0.9969072164948454,0.9998998294970163
rad_dino*0.28+chexfound_vitl16*0.72,rad_dino,chexfound_vitl16,0.275,0.9967391304347826,0.29300000000000004,0.9969072164948454,0.9999286018755329
rad_dino*0.33+chexfound_vitl16*0.68,rad_dino,chexfound_vitl16,0.325,0.9967391304347826,0.29400000000000004,0.9969072164948454,0.9999222080136403
rad_dino*0.38+chexfound_vitl16*0.62,rad_dino,chexfound_vitl16,0.375,0.9967391304347826,0.29500000000000004,0.9969072164948454,0.9999232736572891
rad_dino*0.40+chexfound_vitl16*0.60,rad_dino,chexfound_vitl16,0.4,0.9967391304347826,0.29500000000000004,0.9969072164948454,0.9999200767263428
rad_dino*0.43+chexfound_vitl16*0.57,rad_dino,chexfound_vitl16,0.42500000000000004,0.9967391304347826,0.29500000000000004,0.9969072164948454,0.9999147485080989
rad_dino*0.30+chexfound_vitl16*0.70,rad_dino,chexfound_vitl16,0.30000000000000004,0.9967391304347826,0.29400000000000004,0.9969072164948454,0.9999264705882354
swin_tiny*0.12+chexfound_vitl16*0.88,swin_tiny,chexfound_vitl16,0.125,0.9962059620596206,0.257,0.9963917525773196,0.9999232736572891
swin_tiny*0.20+chexfound_vitl16*0.80,swin_tiny,chexfound_vitl16,0.2,0.9962059620596206,0.258,0.9963917525773196,0.999919011082694
densenet121*0.08+chexfound_vitl16*0.93,densenet121,chexfound_vitl16,0.07500000000000001,0.9962059620596206,0.262,0.9963917525773196,0.9999211423699915
densenet121*0.10+chexfound_vitl16*0.90,densenet121,chexfound_vitl16,0.1,0.9962059620596206,0.265,0.9963917525773196,0.9999158141517477
swin_tiny*0.18+chexfound_vitl16*0.82,swin_tiny,chexfound_vitl16,0.17500000000000002,0.9962059620596206,0.257,0.9963917525773196,0.9999200767263428
densenet121*0.05+chexfound_vitl16*0.95,densenet121,chexfound_vitl16,0.05,0.9962059620596206,0.26,0.9963917525773196,0.9999200767263428
swin_tiny*0.15+chexfound_vitl16*0.85,swin_tiny,chexfound_vitl16,0.15000000000000002,0.9962059620596206,0.257,0.9963917525773196,0.9999222080136403
swin_tiny*0.25+chexfound_vitl16*0.75,swin_tiny,chexfound_vitl16,0.25,0.9962059620596206,0.258,0.9963917525773196,0.9999168797953965
swin_tiny*0.23+chexfound_vitl16*0.78,swin_tiny,chexfound_vitl16,0.225,0.9962059620596206,0.258,0.9963917525773196,0.9999179454390452
rad_dino*0.10+chexfound_vitl16*0.90,rad_dino,chexfound_vitl16,0.1,0.9962059620596206,0.259,0.9963917525773196,0.9999286018755329
rad_dino*0.08+chexfound_vitl16*0.93,rad_dino,chexfound_vitl16,0.07500000000000001,0.9962059620596206,0.258,0.9963917525773196,0.9999264705882354
rad_dino*0.45+chexfound_vitl16*0.55,rad_dino,chexfound_vitl16,0.45,0.9961977186311787,0.281,0.9963917525773196,0.9999094202898551
convnext_tiny*0.38+chexfound_vitl16*0.62,convnext_tiny,chexfound_vitl16,0.375,0.9961977186311787,0.315,0.9963917525773196,0.9998753196930946
rad_dino*0.50+chexfound_vitl16*0.50,rad_dino,chexfound_vitl16,0.5,0.9961977186311787,0.28,0.9963917525773196,0.9998976982097186
rad_dino*0.48+chexfound_vitl16*0.52,rad_dino,chexfound_vitl16,0.47500000000000003,0.9961977186311787,0.281,0.9963917525773196,0.9999030264279625
swin_tiny*0.43+chexfound_vitl16*0.57,swin_tiny,chexfound_vitl16,0.42500000000000004,0.9961935834692768,0.272,0.9963917525773196,0.9998902387041773
swin_tiny*0.38+chexfound_vitl16*0.62,swin_tiny,chexfound_vitl16,0.375,0.9961935834692768,0.274,0.9963917525773196,0.9999030264279625
densenet121*0.12+chexfound_vitl16*0.88,densenet121,chexfound_vitl16,0.125,0.9961935834692768,0.3,0.9963917525773196,0.9999104859335038
densenet121*0.15+chexfound_vitl16*0.85,densenet121,chexfound_vitl16,0.15000000000000002,0.9961935834692768,0.3,0.9963917525773196,0.9999104859335038
densenet121*0.18+chexfound_vitl16*0.82,densenet121,chexfound_vitl16,0.17500000000000002,0.9961935834692768,0.302,0.9963917525773196,0.9999062233589088
densenet121*0.20+chexfound_vitl16*0.80,densenet121,chexfound_vitl16,0.2,0.9961935834692768,0.304,0.9963917525773196,0.9998998294970163
densenet121*0.23+chexfound_vitl16*0.78,densenet121,chexfound_vitl16,0.225,0.9961935834692768,0.305,0.9963917525773196,0.9998934356351237
swin_tiny*0.28+chexfound_vitl16*0.72,swin_tiny,chexfound_vitl16,0.275,0.9961935834692768,0.278,0.9963917525773196,0.9999126172208014
swin_tiny*0.40+chexfound_vitl16*0.60,swin_tiny,chexfound_vitl16,0.4,0.9961935834692768,0.273,0.9963917525773196,0.9998966325660699
densenet121*0.25+chexfound_vitl16*0.75,densenet121,chexfound_vitl16,0.25,0.9961935834692768,0.307,0.9963917525773196,0.9998891730605286
swin_tiny*0.30+chexfound_vitl16*0.70,swin_tiny,chexfound_vitl16,0.30000000000000004,0.9961935834692768,0.277,0.9963917525773196,0.9999104859335038
swin_tiny*0.33+chexfound_vitl16*0.68,swin_tiny,chexfound_vitl16,0.325,0.9961935834692768,0.276,0.9963917525773196,0.9999062233589088
swin_tiny*0.35+chexfound_vitl16*0.65,swin_tiny,chexfound_vitl16,0.35000000000000003,0.9961935834692768,0.275,0.9963917525773196,0.9999062233589088
rad_dino*0.62+chexfound_vitl16*0.38,rad_dino,chexfound_vitl16,0.625,0.9961935834692768,0.29800000000000004,0.9963917525773196,0.9998667945439046
rad_dino*0.53+chexfound_vitl16*0.47,rad_dino,chexfound_vitl16,0.525,0.9961935834692768,0.29700000000000004,0.9963917525773196,0.9998923699914748
rad_dino*0.58+chexfound_vitl16*0.42,rad_dino,chexfound_vitl16,0.5750000000000001,0.9961935834692768,0.29800000000000004,0.9963917525773196,0.9998806479113385
rad_dino*0.55+chexfound_vitl16*0.45,rad_dino,chexfound_vitl16,0.55,0.9961935834692768,0.29700000000000004,0.9963917525773196,0.9998859761295823
rad_dino*0.60+chexfound_vitl16*0.40,rad_dino,chexfound_vitl16,0.6000000000000001,0.9961935834692768,0.29800000000000004,0.9963917525773196,0.9998731884057971
rad_dino*0.80+chexfound_vitl16*0.20,rad_dino,chexfound_vitl16,0.8,0.9961894393032118,0.35300000000000004,0.9963917525773196,0.9997772804774083
rad_dino*0.83+chexfound_vitl16*0.17,rad_dino,chexfound_vitl16,0.8250000000000001,0.9961894393032118,0.34900000000000003,0.9963917525773196,0.9997527706734868
rad_dino*0.85+chexfound_vitl16*0.15,rad_dino,chexfound_vitl16,0.8500000000000001,0.9961894393032118,0.35200000000000004,0.9963917525773196,0.9997239982949702
convnext_tiny*0.40+chexfound_vitl16*0.60,convnext_tiny,chexfound_vitl16,0.4,0.9956616052060737,0.28600000000000003,0.9958762886597938,0.9998689258312021
convnext_tiny*0.43+chexfound_vitl16*0.57,convnext_tiny,chexfound_vitl16,0.42500000000000004,0.9956616052060737,0.28500000000000003,0.9958762886597938,0.9998572037510656
convnext_tiny*0.45+chexfound_vitl16*0.55,convnext_tiny,chexfound_vitl16,0.45,0.9956616052060737,0.28900000000000003,0.9958762886597938,0.9998486786018754
densenet121*0.30+chexfound_vitl16*0.70,densenet121,chexfound_vitl16,0.30000000000000004,0.9956521739130435,0.31,0.9958762886597938,0.9998785166240409
swin_tiny*0.45+chexfound_vitl16*0.55,swin_tiny,chexfound_vitl16,0.45,0.9956521739130435,0.262,0.9958762886597938,0.9998795822676897
rad_dino*0.68+chexfound_vitl16*0.32,rad_dino,chexfound_vitl16,0.675,0.9956521739130435,0.299,0.9958762886597938,0.999850809889173
rad_dino*0.65+chexfound_vitl16*0.35,rad_dino,chexfound_vitl16,0.65,0.9956521739130435,0.299,0.9958762886597938,0.999860400682012
densenet121*0.28+chexfound_vitl16*0.72,densenet121,chexfound_vitl16,0.275,0.9956521739130435,0.309,0.9958762886597938,0.9998849104859335
rad_dino*0.88+chexfound_vitl16*0.12,rad_dino,chexfound_vitl16,0.875,0.9956474428726877,0.34800000000000003,0.9958762886597938,0.9997026854219949
rad_dino*0.78+chexfound_vitl16*0.22,rad_dino,chexfound_vitl16,0.775,0.9956474428726877,0.328,0.9958762886597938,0.9997911338448423
rad_dino*0.73+chexfound_vitl16*0.27,rad_dino,chexfound_vitl16,0.7250000000000001,0.9956474428726877,0.312,0.9958762886597938,0.999824168797954
rad_dino*0.90+chexfound_vitl16*0.10,rad_dino,chexfound_vitl16,0.9,0.9956474428726877,0.35500000000000004,0.9958762886597938,0.9996717817561808
rad_dino*0.70+chexfound_vitl16*0.30,rad_dino,chexfound_vitl16,0.7000000000000001,0.9956474428726877,0.308,0.9958762886597938,0.999832693947144
swin_tiny*0.53+chexfound_vitl16*0.47,swin_tiny,chexfound_vitl16,0.525,0.9956474428726877,0.278,0.9958762886597938,0.9998433503836317
swin_tiny*0.50+chexfound_vitl16*0.50,swin_tiny,chexfound_vitl16,0.5,0.9956474428726877,0.273,0.9958762886597938,0.9998550724637681
swin_tiny*0.48+chexfound_vitl16*0.52,swin_tiny,chexfound_vitl16,0.47500000000000003,0.9956474428726877,0.27,0.9958762886597938,0.9998710571184996
rad_dino*0.75+chexfound_vitl16*0.25,rad_dino,chexfound_vitl16,0.75,0.9956474428726877,0.32,0.9958762886597938,0.9998092497868714
convnext_tiny*0.48+chexfound_vitl16*0.52,convnext_tiny,chexfound_vitl16,0.47500000000000003,0.9951219512195122,0.28600000000000003,0.9953608247422681,0.9998337595907928
densenet121*0.33+chexfound_vitl16*0.68,densenet121,chexfound_vitl16,0.325,0.9951113525258012,0.29500000000000004,0.9953608247422681,0.9998625319693095
convnext_tiny*0.58+chexfound_vitl16*0.42,convnext_tiny,chexfound_vitl16,0.5750000000000001,0.9951113525258012,0.325,0.9953608247422681,0.9997804774083546
densenet121*0.38+chexfound_vitl16*0.62,densenet121,chexfound_vitl16,0.375,0.9951113525258012,0.29400000000000004,0.9953608247422681,0.999846547314578
densenet121*0.35+chexfound_vitl16*0.65,densenet121,chexfound_vitl16,0.35000000000000003,0.9951113525258012,0.29400000000000004,0.9953608247422681,0.9998572037510656
densenet121*0.40+chexfound_vitl16*0.60,densenet121,chexfound_vitl16,0.4,0.9951113525258012,0.29300000000000004,0.9953608247422681,0.9998401534526854
convnext_tiny*0.50+chexfound_vitl16*0.50,convnext_tiny,chexfound_vitl16,0.5,0.9951113525258012,0.316,0.9953608247422681,0.9998167092924126
convnext_tiny*0.53+chexfound_vitl16*0.47,convnext_tiny,chexfound_vitl16,0.525,0.9951113525258012,0.319,0.9953608247422681,0.9997996589940323
convnext_tiny*0.55+chexfound_vitl16*0.45,convnext_tiny,chexfound_vitl16,0.55,0.9951113525258012,0.322,0.9953608247422681,0.9997890025575448
swin_tiny*0.10+rad_dino*0.90,swin_tiny,rad_dino,0.1,0.9951060358890701,0.34900000000000003,0.9953608247422681,0.9995641517476556
convnext_tiny*0.05+rad_dino*0.95,convnext_tiny,rad_dino,0.05,0.9951060358890701,0.35500000000000004,0.9953608247422681,0.999598252344416
swin_tiny*0.08+rad_dino*0.93,swin_tiny,rad_dino,0.07500000000000001,0.9951060358890701,0.34700000000000003,0.9953608247422681,0.999557757885763
swin_tiny*0.05+rad_dino*0.95,swin_tiny,rad_dino,0.05,0.9951060358890701,0.34900000000000003,0.9953608247422681,0.9995396419437341
rad_dino*0.95+chexfound_vitl16*0.05,rad_dino,chexfound_vitl16,0.9500000000000001,0.9951060358890701,0.34600000000000003,0.9953608247422681,0.9995907928388746
rad_dino*0.93+chexfound_vitl16*0.07,rad_dino,chexfound_vitl16,0.925,0.9951060358890701,0.342,0.9953608247422681,0.9996302216538789
swin_tiny*0.15+rad_dino*0.85,swin_tiny,rad_dino,0.15000000000000002,0.995100707675558,0.38,0.9953608247422681,0.9996078431372548
swin_tiny*0.55+chexfound_vitl16*0.45,swin_tiny,chexfound_vitl16,0.55,0.995100707675558,0.28400000000000003,0.9953608247422681,0.9998294970161977
convnext_tiny*0.18+rad_dino*0.82,convnext_tiny,rad_dino,0.17500000000000002,0.995100707675558,0.37,0.9953608247422681,0.9997346547314577
convnext_tiny*0.15+rad_dino*0.85,convnext_tiny,rad_dino,0.15000000000000002,0.995100707675558,0.371,0.9953608247422681,0.9997208013640239
convnext_tiny*0.12+rad_dino*0.88,convnext_tiny,rad_dino,0.125,0.995100707675558,0.373,0.9953608247422681,0.9996877664109123
convnext_tiny*0.10+rad_dino*0.90,convnext_tiny,rad_dino,0.1,0.995100707675558,0.375,0.9953608247422681,0.9996739130434782
swin_tiny*0.58+chexfound_vitl16*0.42,swin_tiny,chexfound_vitl16,0.5750000000000001,0.995100707675558,0.28900000000000003,0.9953608247422681,0.9998252344416028
swin_tiny*0.12+rad_dino*0.88,swin_tiny,rad_dino,0.125,0.995100707675558,0.381,0.9953608247422681,0.9995875959079283
convnext_tiny*0.38+rad_dino*0.62,convnext_tiny,rad_dino,0.375,0.9950953678474115,0.405,0.9953608247422681,0.9997804774083546
convnext_tiny*0.25+rad_dino*0.75,convnext_tiny,rad_dino,0.25,0.9950953678474115,0.427,0.9953608247422681,0.9997644927536232
convnext_tiny*0.35+rad_dino*0.65,convnext_tiny,rad_dino,0.35000000000000003,0.9950953678474115,0.39,0.9953608247422681,0.9997826086956522
densenet121*0.10+rad_dino*0.90,densenet121,rad_dino,0.1,0.9950953678474115,0.387,0.9953608247422681,0.99961210571185
densenet121*0.08+rad_dino*0.93,densenet121,rad_dino,0.07500000000000001,0.9950953678474115,0.39,0.9953608247422681,0.9995886615515771
convnext_tiny*0.33+rad_dino*0.68,convnext_tiny,rad_dino,0.325,0.9950953678474115,0.39,0.9953608247422681,0.9997772804774084
convnext_tiny*0.30+rad_dino*0.70,convnext_tiny,rad_dino,0.30000000000000004,0.9950953678474115,0.402,0.9953608247422681,0.999774083546462
convnext_tiny*0.08+rad_dino*0.93,convnext_tiny,rad_dino,0.07500000000000001,0.9950953678474115,0.379,0.9953608247422681,0.9996355498721228
convnext_tiny*0.28+rad_dino*0.72,convnext_tiny,rad_dino,0.275,0.9950953678474115,0.41500000000000004,0.9953608247422681,0.9997687553282182
convnext_tiny*0.23+rad_dino*0.78,convnext_tiny,rad_dino,0.225,0.9950953678474115,0.44,0.9953608247422681,0.9997549019607843
convnext_tiny*0.62+chexfound_vitl16*0.38,convnext_tiny,chexfound_vitl16,0.625,0.9945770065075922,0.313,0.9948453608247423,0.9997325234441603
convnext_tiny*0.60+chexfound_vitl16*0.40,convnext_tiny,chexfound_vitl16,0.6000000000000001,0.9945770065075922,0.304,0.9948453608247423,0.999765558397272
swin_tiny*0.18+rad_dino*0.82,swin_tiny,rad_dino,0.17500000000000002,0.9945652173913043,0.337,0.9948453608247423,0.9996153026427962
rad_dino*0.98+chexfound_vitl16*0.02,rad_dino,chexfound_vitl16,0.9750000000000001,0.9945652173913043,0.328,0.9948453608247423,0.9995524296675192
convnext_tiny*0.20+rad_dino*0.80,convnext_tiny,rad_dino,0.2,0.9945652173913043,0.308,0.9948453608247423,0.9997453111679455
swin_tiny*0.20+rad_dino*0.80,swin_tiny,rad_dino,0.2,0.9945652173913043,0.334,0.9948453608247423,0.9996216965046889
convnext_tiny*0.03+rad_dino*0.97,convnext_tiny,rad_dino,0.025,0.9945652173913043,0.34,0.9948453608247423,0.999553495311168
convnext_tiny*0.00+rad_dino*1.00,convnext_tiny,rad_dino,0.0,0.9945652173913043,0.325,0.9948453608247423,0.9995204603580563
densenet121*0.43+chexfound_vitl16*0.57,densenet121,chexfound_vitl16,0.42500000000000004,0.9945652173913043,0.29400000000000004,0.9948453608247423,0.999828431372549
densenet121*0.45+chexfound_vitl16*0.55,densenet121,chexfound_vitl16,0.45,0.9945652173913043,0.29600000000000004,0.9948453608247423,0.9998145780051151
densenet121*0.48+chexfound_vitl16*0.52,densenet121,chexfound_vitl16,0.47500000000000003,0.9945652173913043,0.29800000000000004,0.9948453608247423,0.9998039215686274
swin_tiny*0.03+rad_dino*0.97,swin_tiny,rad_dino,0.025,0.9945652173913043,0.331,0.9948453608247423,0.999531116794544
swin_tiny*0.00+rad_dino*1.00,swin_tiny,rad_dino,0.0,0.9945652173913043,0.325,0.9948453608247423,0.9995204603580563
rad_dino*1.00+chexfound_vitl16*0.00,rad_dino,chexfound_vitl16,1.0,0.9945652173913043,0.325,0.9948453608247423,0.9995204603580563
densenet121*0.12+rad_dino*0.88,densenet121,rad_dino,0.125,0.9945652173913043,0.333,0.9948453608247423,0.9996376811594203
densenet121*0.20+rad_dino*0.80,densenet121,rad_dino,0.2,0.9945652173913043,0.324,0.9948453608247423,0.9996877664109122
densenet121*0.18+rad_dino*0.82,densenet121,rad_dino,0.17500000000000002,0.9945652173913043,0.324,0.9948453608247423,0.9996717817561808
densenet121*0.15+rad_dino*0.85,densenet121,rad_dino,0.15000000000000002,0.9945652173913043,0.328,0.9948453608247423,0.9996589940323957
densenet121*0.03+rad_dino*0.97,densenet121,rad_dino,0.025,0.9945652173913043,0.337,0.9948453608247423,0.9995481670929242
densenet121*0.00+rad_dino*1.00,densenet121,rad_dino,0.0,0.9945652173913043,0.325,0.9948453608247423,0.9995204603580563
densenet121*0.05+rad_dino*0.95,densenet121,rad_dino,0.05,0.9945593035908596,0.34900000000000003,0.9948453608247423,0.9995620204603581
swin_tiny*0.60+chexfound_vitl16*0.40,swin_tiny,chexfound_vitl16,0.6000000000000001,0.9945593035908596,0.29400000000000004,0.9948453608247423,0.9998092497868712
convnext_tiny*0.43+rad_dino*0.57,convnext_tiny,rad_dino,0.42500000000000004,0.9945533769063181,0.372,0.9948453608247423,0.9997858056265985
densenet121*0.25+rad_dino*0.75,densenet121,rad_dino,0.25,0.9945533769063181,0.373,0.9948453608247423,0.9997165387894288
densenet121*0.23+rad_dino*0.78,densenet121,rad_dino,0.225,0.9945533769063181,0.374,0.9948453608247423,0.9997026854219948
swin_tiny*0.23+rad_dino*0.78,swin_tiny,rad_dino,0.225,0.9945533769063181,0.38,0.9948453608247423,0.999625959079284
convnext_tiny*0.40+rad_dino*0.60,convnext_tiny,rad_dino,0.4,0.9945533769063181,0.362,0.9948453608247423,0.9997836743393009
swin_tiny*0.25+rad_dino*0.75,swin_tiny,rad_dino,0.25,0.9945533769063181,0.386,0.9948453608247423,0.999634484228474
convnext_tiny*0.45+rad_dino*0.55,convnext_tiny,rad_dino,0.45,0.9945533769063181,0.382,0.9948453608247423,0.9997794117647059
convnext_tiny*0.48+rad_dino*0.52,convnext_tiny,rad_dino,0.47500000000000003,0.9945533769063181,0.392,0.9948453608247423,0.9997751491901108
swin_tiny*0.30+rad_dino*0.70,swin_tiny,rad_dino,0.30000000000000004,0.9945474372955289,0.41200000000000003,0.9948453608247423,0.9996462063086103
swin_tiny*0.40+rad_dino*0.60,swin_tiny,rad_dino,0.4,0.9945474372955289,0.41600000000000004,0.9948453608247423,0.9996494032395566
swin_tiny*0.38+rad_dino*0.62,swin_tiny,rad_dino,0.375,0.9945474372955289,0.41700000000000004,0.9948453608247423,0.9996557971014494
swin_tiny*0.35+rad_dino*0.65,swin_tiny,rad_dino,0.35000000000000003,0.9945474372955289,0.41300000000000003,0.9948453608247423,0.9996536658141518
swin_tiny*0.33+rad_dino*0.68,swin_tiny,rad_dino,0.325,0.9945474372955289,0.41200000000000003,0.9948453608247423,0.9996547314578006
swin_tiny*0.43+rad_dino*0.57,swin_tiny,rad_dino,0.42500000000000004,0.9945474372955289,0.41600000000000004,0.9948453608247423,0.9996472719522591
swin_tiny*0.28+rad_dino*0.72,swin_tiny,rad_dino,0.275,0.9945474372955289,0.41100000000000003,0.9948453608247423,0.999643009377664
swin_tiny*0.45+rad_dino*0.55,swin_tiny,rad_dino,0.45,0.9940314704286489,0.279,0.9943298969072165,0.9996472719522591
densenet121*0.50+chexfound_vitl16*0.50,densenet121,chexfound_vitl16,0.5,0.9940184883088635,0.301,0.9943298969072165,0.9997826086956522
densenet121*0.53+chexfound_vitl16*0.47,densenet121,chexfound_vitl16,0.525,0.9940184883088635,0.303,0.9943298969072165,0.999765558397272
convnext_tiny*0.58+rad_dino*0.42,convnext_tiny,rad_dino,0.5750000000000001,0.9940119760479041,0.389,0.9943298969072165,0.9997410485933503
convnext_tiny*0.55+rad_dino*0.45,convnext_tiny,rad_dino,0.55,0.9940119760479041,0.38,0.9943298969072165,0.999751705029838
convnext_tiny*0.53+rad_dino*0.47,convnext_tiny,rad_dino,0.525,0.9940119760479041,0.371,0.9943298969072165,0.9997591645353794
swin_tiny*0.62+chexfound_vitl16*0.38,swin_tiny,chexfound_vitl16,0.625,0.9940119760479041,0.3,0.9943298969072165,0.9997858056265985
convnext_tiny*0.50+rad_dino*0.50,convnext_tiny,rad_dino,0.5,0.9940119760479041,0.362,0.9943298969072165,0.9997666240409206
densenet121*0.30+rad_dino*0.70,densenet121,rad_dino,0.30000000000000004,0.9940054495912807,0.393,0.9943298969072165,0.9997250639386189
densenet121*0.28+rad_dino*0.72,densenet121,rad_dino,0.275,0.9940054495912807,0.376,0.9943298969072165,0.9997144075021314
convnext_tiny*0.65+chexfound_vitl16*0.35,convnext_tiny,chexfound_vitl16,0.65,0.9934994582881906,0.307,0.9938144329896907,0.9997101449275363
swin_tiny*0.50+rad_dino*0.50,swin_tiny,rad_dino,0.5,0.9934924078091106,0.278,0.9938144329896907,0.9996280903665814
swin_tiny*0.48+rad_dino*0.52,swin_tiny,rad_dino,0.47500000000000003,0.9934924078091106,0.278,0.9938144329896907,0.9996398124467177
densenet121*0.55+chexfound_vitl16*0.45,densenet121,chexfound_vitl16,0.55,0.993485342019544,0.29300000000000004,0.9938144329896907,0.9997399829497017
swin_tiny*0.55+rad_dino*0.45,swin_tiny,rad_dino,0.55,0.9934782608695653,0.301,0.9938144329896907,0.9996089087809037
swin_tiny*0.58+rad_dino*0.42,swin_tiny,rad_dino,0.5750000000000001,0.9934782608695653,0.301,0.9938144329896907,0.9996003836317136
swin_tiny*0.60+rad_dino*0.40,swin_tiny,rad_dino,0.6000000000000001,0.9934782608695653,0.305,0.9938144329896907,0.9995918584825234
swin_tiny*0.53+rad_dino*0.47,swin_tiny,rad_dino,0.525,0.9934782608695653,0.303,0.9938144329896907,0.9996195652173913
convnext_tiny*0.62+rad_dino*0.38,convnext_tiny,rad_dino,0.625,0.9934711643090316,0.343,0.9938144329896907,0.9997122762148337
